case,topo,ratio,max_level,steps,wall_phase_transport_correction,rank,i_leaf,j_leaf,cell_id,level,rho_amr,rho_cart,drho,ux_amr,ux_cart,dux,uy_amr,uy_cart,duy,score
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,1,21,4,27,0,9.9999990703290209e-01,9.9999999999998834e-01,-9.2967086251505293e-08,9.7089648901650232e-06,1.2061934255488356e-05,-2.3529693653233327e-06,-4.9162587107402138e-07,1.1796119636642426e-16,-4.9162587119198258e-07,2.3529693653233327e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,2,22,4,27,0,9.9999990703290209e-01,9.9999999999998834e-01,-9.2967086251505293e-08,9.7089648901650232e-06,1.2061934255488356e-05,-2.3529693653233327e-06,-4.9162587107402138e-07,1.1796119636642426e-16,-4.9162587119198258e-07,2.3529693653233327e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,3,21,21,171,0,9.9999990703286523e-01,9.9999999999998834e-01,-9.2967123110909711e-08,9.7089648912062165e-06,1.2061934255495295e-05,-2.3529693642890784e-06,4.9162587396755856e-07,6.2450045135165783e-17,4.9162587390510852e-07,2.3529693642890784e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,4,22,21,171,0,9.9999990703286523e-01,9.9999999999998834e-01,-9.2967123110909711e-08,9.7089648912062165e-06,1.2061934255495295e-05,-2.3529693642890784e-06,4.9162587396755856e-07,6.2450045135165783e-17,4.9162587390510852e-07,2.3529693642890784e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,5,11,21,166,0,1.0000000904606650e+00,9.9999999999998834e-01,9.0460676616110902e-08,9.7089879158392233e-06,1.2061934255495295e-05,-2.3529463396560715e-06,-4.8835668439310138e-07,6.2450045135165783e-17,-4.8835668445555142e-07,2.3529463396560715e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,6,12,21,166,0,1.0000000904606650e+00,9.9999999999998834e-01,9.0460676616110902e-08,9.7089879158392233e-06,1.2061934255495295e-05,-2.3529463396560715e-06,-4.8835668439310138e-07,6.2450045135165783e-17,-4.8835668445555142e-07,2.3529463396560715e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,7,11,4,22,0,1.0000000904607136e+00,9.9999999999998834e-01,9.0460725243879381e-08,9.7089879218790578e-06,1.2061934255488356e-05,-2.3529463336092981e-06,4.8835668648515396e-07,1.1796119636642426e-16,4.8835668636719276e-07,2.3529463336092981e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,8,12,4,22,0,1.0000000904607136e+00,9.9999999999998834e-01,9.0460725243879381e-08,9.7089879218790578e-06,1.2061934255488356e-05,-2.3529463336092981e-06,4.8835668648515396e-07,1.1796119636642426e-16,4.8835668636719276e-07,2.3529463336092981e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,9,11,19,150,0,1.0000004047700590e+00,9.9999999999998834e-01,4.0477007068329129e-07,1.4108981875018311e-05,1.6407018104446782e-05,-2.2980362294284715e-06,-7.6474805677003670e-07,1.9775847626135833e-16,-7.6474805696779518e-07,2.2980362294284715e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,10,12,19,150,0,1.0000004047700590e+00,9.9999999999998834e-01,4.0477007068329129e-07,1.4108981875018311e-05,1.6407018104446782e-05,-2.2980362294284715e-06,-7.6474805677003670e-07,1.9775847626135833e-16,-7.6474805696779518e-07,2.2980362294284715e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,11,11,6,38,0,1.0000004047701023e+00,9.9999999999998779e-01,4.0477011453710077e-07,1.4108981879982476e-05,1.6407018104439853e-05,-2.2980362244573774e-06,7.6474806120048563e-07,1.7694179454963649e-16,7.6474806102354383e-07,2.2980362244573774e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,12,12,6,38,0,1.0000004047701023e+00,9.9999999999998779e-01,4.0477011453710077e-07,1.4108981879982476e-05,1.6407018104439853e-05,-2.2980362244573774e-06,7.6474806120048563e-07,1.7694179454963649e-16,7.6474806102354383e-07,2.2980362244573774e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,13,31,2,16,0,9.9999997303009081e-01,9.9999999999998834e-01,-2.6969897537476584e-08,3.6671030846701146e-06,5.9646031246363339e-06,-2.2975000399662192e-06,1.6784549134158815e-09,-1.7347234759768274e-17,1.6784549307631163e-09,2.2975000399662192e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,14,32,2,16,0,9.9999997303009081e-01,9.9999999999998834e-01,-2.6969897537476584e-08,3.6671030846701146e-06,5.9646031246363339e-06,-2.2975000399662192e-06,1.6784549134158815e-09,-1.7347234759768274e-17,1.6784549307631163e-09,2.2975000399662192e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,15,31,23,192,0,9.9999997302989763e-01,9.9999999999998834e-01,-2.6970090716282868e-08,3.6671033766282612e-06,5.9646031246467422e-06,-2.2974997480184809e-06,-1.6784651239988606e-09,7.2858385991026748e-17,-1.6784651968572466e-09,2.2974997480184809e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,16,32,23,192,0,9.9999997302989763e-01,9.9999999999998834e-01,-2.6970090716282868e-08,3.6671033766282612e-06,5.9646031246467422e-06,-2.2974997480184809e-06,-1.6784651239988606e-09,7.2858385991026748e-17,-1.6784651968572466e-09,2.2974997480184809e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,17,1,23,177,0,1.0000000265666749e+00,9.9999999999998834e-01,2.6566686517348614e-08,3.6671612281808316e-06,5.9646031246467422e-06,-2.2974418964659106e-06,1.7079839380367552e-09,7.2858385991026748e-17,1.7079838651783692e-09,2.2974418964659106e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,18,2,23,177,0,1.0000000265666749e+00,9.9999999999998834e-01,2.6566686517348614e-08,3.6671612281808316e-06,5.9646031246467422e-06,-2.2974418964659106e-06,1.7079839380367552e-09,7.2858385991026748e-17,1.7079838651783692e-09,2.2974418964659106e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,19,1,2,1,0,1.0000000265673274e+00,9.9999999999998834e-01,2.6567339106442489e-08,3.6671612282617050e-06,5.9646031246363339e-06,-2.2974418963746289e-06,-1.7076163813658685e-09,-1.7347234759768274e-17,-1.7076163640186337e-09,2.2974418963746289e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,20,2,2,1,0,1.0000000265673274e+00,9.9999999999998834e-01,2.6567339106442489e-08,3.6671612282617050e-06,5.9646031246363339e-06,-2.2974418963746289e-06,-1.7076163813658685e-09,-1.7347234759768274e-17,-1.7076163640186337e-09,2.2974418963746289e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,21,21,19,155,0,9.9999959512146031e-01,9.9999999999998834e-01,-4.0487852803750002e-07,1.4110546954919802e-05,1.6407018104446782e-05,-2.2964711495269801e-06,7.6532463196720807e-07,1.9775847626135833e-16,7.6532463176944959e-07,2.2964711495269801e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,22,22,19,155,0,9.9999959512146031e-01,9.9999999999998834e-01,-4.0487852803750002e-07,1.4110546954919802e-05,1.6407018104446782e-05,-2.2964711495269801e-06,7.6532463196720807e-07,1.9775847626135833e-16,7.6532463176944959e-07,2.2964711495269801e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,23,21,6,43,0,9.9999959512148673e-01,9.9999999999998779e-01,-4.0487850105908052e-07,1.4110546955471071e-05,1.6407018104439853e-05,-2.2964711489687820e-06,-7.6532462841100334e-07,1.7694179454963649e-16,-7.6532462858794514e-07,2.2964711489687820e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,24,22,6,43,0,9.9999959512148673e-01,9.9999999999998779e-01,-4.0487850105908052e-07,1.4110546955471071e-05,1.6407018104439853e-05,-2.2964711489687820e-06,-7.6532462841100334e-07,1.7694179454963649e-16,-7.6532462858794514e-07,2.2964711489687820e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,25,29,23,191,0,9.9999991769068752e-01,9.9999999999998834e-01,-8.2309300819538578e-08,3.6767281066143703e-06,5.9646031246467422e-06,-2.2878750180323719e-06,-4.7567039329907619e-09,7.2858385991026748e-17,-4.7567040058491479e-09,2.2878750180323719e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,26,30,23,191,0,9.9999991769068752e-01,9.9999999999998834e-01,-8.2309300819538578e-08,3.6767281066143703e-06,5.9646031246467422e-06,-2.2878750180323719e-06,-4.7567039329907619e-09,7.2858385991026748e-17,-4.7567040058491479e-09,2.2878750180323719e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,27,29,2,15,0,9.9999991769064411e-01,9.9999999999998834e-01,-8.2309344229258841e-08,3.6767281640685762e-06,5.9646031246363339e-06,-2.2878749605677577e-06,4.7567072359047383e-09,-1.7347234759768274e-17,4.7567072532519731e-09,2.2878749605677577e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,28,30,2,15,0,9.9999991769064411e-01,9.9999999999998834e-01,-8.2309344229258841e-08,3.6767281640685762e-06,5.9646031246363339e-06,-2.2878749605677577e-06,4.7567072359047383e-09,-1.7347234759768274e-17,4.7567072532519731e-09,2.2878749605677577e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,29,3,23,178,0,1.0000000820502106e+00,9.9999999999998834e-01,8.2050222283136520e-08,3.6768052768673268e-06,5.9646031246467422e-06,-2.2877978477794154e-06,4.7091339599735671e-09,7.2858385991026748e-17,4.7091338871151812e-09,2.2877978477794154e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,30,4,23,178,0,1.0000000820502106e+00,9.9999999999998834e-01,8.2050222283136520e-08,3.6768052768673268e-06,5.9646031246467422e-06,-2.2877978477794154e-06,4.7091339599735671e-09,7.2858385991026748e-17,4.7091338871151812e-09,2.2877978477794154e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,31,3,2,2,0,1.0000000820504038e+00,9.9999999999998834e-01,8.2050415461942805e-08,3.6768055690287202e-06,5.9646031246363339e-06,-2.2877975556076136e-06,-4.7091439450401661e-09,-1.7347234759768274e-17,-4.7091439276929313e-09,2.2877975556076136e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,32,4,2,2,0,1.0000000820504038e+00,9.9999999999998834e-01,8.2050415461942805e-08,3.6768055690287202e-06,5.9646031246363339e-06,-2.2877975556076136e-06,-4.7091439450401661e-09,-1.7347234759768274e-17,-4.7091439276929313e-09,2.2877975556076136e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,33,27,23,190,0,9.9999986278568287e-01,9.9999999999998834e-01,-1.3721430547342095e-07,3.6962729030285676e-06,5.9646031246467422e-06,-2.2683302216181746e-06,-1.0271470348675226e-08,7.2858385991026748e-17,-1.0271470421533612e-08,2.2683302216181746e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,34,28,23,190,0,9.9999986278568287e-01,9.9999999999998834e-01,-1.3721430547342095e-07,3.6962729030285676e-06,5.9646031246467422e-06,-2.2683302216181746e-06,-1.0271470348675226e-08,7.2858385991026748e-17,-1.0271470421533612e-08,2.2683302216181746e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,35,27,2,14,0,9.9999986278570796e-01,9.9999999999998834e-01,-1.3721428038238059e-07,3.6962729076636568e-06,5.9646031246363339e-06,-2.2683302169726770e-06,1.0271474137311559e-08,-1.7347234759768274e-17,1.0271474154658793e-08,2.2683302169726770e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,36,28,2,14,0,9.9999986278570796e-01,9.9999999999998834e-01,-1.3721428038238059e-07,3.6962729076636568e-06,5.9646031246363339e-06,-2.2683302169726770e-06,1.0271474137311559e-08,-1.7347234759768274e-17,1.0271474154658793e-08,2.2683302169726770e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,37,5,2,3,0,1.0000001374393672e+00,9.9999999999998834e-01,1.3743937887777946e-07,3.6963482574873049e-06,5.9646031246363339e-06,-2.2682548671490289e-06,-1.0338165696641946e-08,-1.7347234759768274e-17,-1.0338165679294711e-08,2.2682548671490289e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,38,6,2,3,0,1.0000001374393672e+00,9.9999999999998834e-01,1.3743937887777946e-07,3.6963482574873049e-06,5.9646031246363339e-06,-2.2682548671490289e-06,-1.0338165696641946e-08,-1.7347234759768274e-17,-1.0338165679294711e-08,2.2682548671490289e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,39,5,23,179,0,1.0000001374394114e+00,9.9999999999998834e-01,1.3743942306465584e-07,3.6963483147191303e-06,5.9646031246467422e-06,-2.2682548099276119e-06,1.0338168971798962e-08,7.2858385991026748e-17,1.0338168898940576e-08,2.2682548099276119e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,40,6,23,179,0,1.0000001374394114e+00,9.9999999999998834e-01,1.3743942306465584e-07,3.6963483147191303e-06,5.9646031246467422e-06,-2.2682548099276119e-06,1.0338168971798962e-08,7.2858385991026748e-17,1.0338168898940576e-08,2.2682548099276119e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,41,25,23,189,0,9.9999985058572005e-01,9.9999999999998834e-01,-1.4941426829118143e-07,3.7484884153288785e-06,5.9646031246467422e-06,-2.2161147093178637e-06,-3.7934832298647943e-08,7.2858385991026748e-17,-3.7934832371506329e-08,2.2161147093178637e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,42,26,23,189,0,9.9999985058572005e-01,9.9999999999998834e-01,-1.4941426829118143e-07,3.7484884153288785e-06,5.9646031246467422e-06,-2.2161147093178637e-06,-3.7934832298647943e-08,7.2858385991026748e-17,-3.7934832371506329e-08,2.2161147093178637e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,43,25,2,13,0,9.9999985058576435e-01,9.9999999999998834e-01,-1.4941422399328275e-07,3.7484884167303695e-06,5.9646031246363339e-06,-2.2161147079059643e-06,3.7934835736868708e-08,-1.7347234759768274e-17,3.7934835754215943e-08,2.2161147079059643e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,44,26,2,13,0,9.9999985058576435e-01,9.9999999999998834e-01,-1.4941422399328275e-07,3.7484884167303695e-06,5.9646031246363339e-06,-2.2161147079059643e-06,3.7934835736868708e-08,-1.7347234759768274e-17,3.7934835754215943e-08,2.2161147079059643e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,45,7,2,4,0,1.0000001493149338e+00,9.9999999999998834e-01,1.4931494540793011e-07,3.7494374293618023e-06,5.9646031246363339e-06,-2.2151656952745316e-06,-3.8710379221601328e-08,-1.7347234759768274e-17,-3.8710379204254093e-08,2.2151656952745316e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,46,8,2,4,0,1.0000001493149338e+00,9.9999999999998834e-01,1.4931494540793011e-07,3.7494374293618023e-06,5.9646031246363339e-06,-2.2151656952745316e-06,-3.8710379221601328e-08,-1.7347234759768274e-17,-3.8710379204254093e-08,2.2151656952745316e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,47,7,23,180,0,1.0000001493149093e+00,9.9999999999998834e-01,1.4931492098302357e-07,3.7494374338409489e-06,5.9646031246467422e-06,-2.2151656908057933e-06,3.8710383076157262e-08,7.2858385991026748e-17,3.8710383003298876e-08,2.2151656908057933e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,48,8,23,180,0,1.0000001493149093e+00,9.9999999999998834e-01,1.4931492098302357e-07,3.7494374338409489e-06,5.9646031246467422e-06,-2.2151656908057933e-06,3.8710383076157262e-08,7.2858385991026748e-17,3.8710383003298876e-08,2.2151656908057933e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,49,21,2,11,0,1.0000004929467869e+00,9.9999999999998834e-01,4.9294679860256707e-07,3.7775912174935109e-06,5.9646031246363339e-06,-2.1870119071428230e-06,-8.6865597447518832e-08,-1.7347234759768274e-17,-8.6865597430171597e-08,2.1870119071428230e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,50,22,2,11,0,1.0000004929467869e+00,9.9999999999998834e-01,4.9294679860256707e-07,3.7775912174935109e-06,5.9646031246363339e-06,-2.1870119071428230e-06,-8.6865597447518832e-08,-1.7347234759768274e-17,-8.6865597430171597e-08,2.1870119071428230e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,51,21,23,187,0,1.0000004929467461e+00,9.9999999999998834e-01,4.9294675774635976e-07,3.7775912183610264e-06,5.9646031246467422e-06,-2.1870119062857158e-06,8.6865598162228107e-08,7.2858385991026748e-17,8.6865598089369721e-08,2.1870119062857158e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,52,22,23,187,0,1.0000004929467461e+00,9.9999999999998834e-01,4.9294675774635976e-07,3.7775912183610264e-06,5.9646031246467422e-06,-2.1870119062857158e-06,8.6865598162228107e-08,7.2858385991026748e-17,8.6865598089369721e-08,2.1870119062857158e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,53,31,4,32,0,9.9999997182422140e-01,9.9999999999998834e-01,-2.8175766941807012e-08,9.8749696621246805e-06,1.2061934255488356e-05,-2.1869645933636755e-06,1.0433426826422308e-08,1.1796119636642426e-16,1.0433426708461112e-08,2.1869645933636755e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,54,32,4,32,0,9.9999997182422140e-01,9.9999999999998834e-01,-2.8175766941807012e-08,9.8749696621246805e-06,1.2061934255488356e-05,-2.1869645933636755e-06,1.0433426826422308e-08,1.1796119636642426e-16,1.0433426708461112e-08,2.1869645933636755e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,55,31,21,176,0,9.9999997182426381e-01,9.9999999999998834e-01,-2.8175724531287472e-08,9.8749696718040173e-06,1.2061934255495295e-05,-2.1869645836912775e-06,-1.0433438698869670e-08,6.2450045135165783e-17,-1.0433438761319715e-08,2.1869645836912775e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,56,32,21,176,0,9.9999997182426381e-01,9.9999999999998834e-01,-2.8175724531287472e-08,9.8749696718040173e-06,1.2061934255495295e-05,-2.1869645836912775e-06,-1.0433438698869670e-08,6.2450045135165783e-17,-1.0433438761319715e-08,2.1869645836912775e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,57,1,21,161,0,1.0000000278759620e+00,9.9999999999998834e-01,2.7875973640512086e-08,9.8750351987677976e-06,1.2061934255495295e-05,-2.1868990567274973e-06,1.0593287493331367e-08,6.2450045135165783e-17,1.0593287430881322e-08,2.1868990567274973e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,58,2,21,161,0,1.0000000278759620e+00,9.9999999999998834e-01,2.7875973640512086e-08,9.8750351987677976e-06,1.2061934255495295e-05,-2.1868990567274973e-06,1.0593287493331367e-08,6.2450045135165783e-17,1.0593287430881322e-08,2.1868990567274973e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,59,1,4,17,0,1.0000000278761318e+00,9.9999999999998834e-01,2.7876143504634854e-08,9.8750351989153067e-06,1.2061934255488356e-05,-2.1868990565730493e-06,-1.0593059675571266e-08,1.1796119636642426e-16,-1.0593059793532462e-08,2.1868990565730493e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,60,2,4,17,0,1.0000000278761318e+00,9.9999999999998834e-01,2.7876143504634854e-08,9.8750351989153067e-06,1.2061934255488356e-05,-2.1868990565730493e-06,-1.0593059675571266e-08,1.1796119636642426e-16,-1.0593059793532462e-08,2.1868990565730493e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,61,11,23,182,0,9.9999950319399744e-01,9.9999999999998834e-01,-4.9680599090162758e-07,3.7872814483986800e-06,5.9646031246467422e-06,-2.1773216762480622e-06,-8.2649457628350591e-08,7.2858385991026748e-17,-8.2649457701208977e-08,2.1773216762480622e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,62,12,23,182,0,9.9999950319399744e-01,9.9999999999998834e-01,-4.9680599090162758e-07,3.7872814483986800e-06,5.9646031246467422e-06,-2.1773216762480622e-06,-8.2649457628350591e-08,7.2858385991026748e-17,-8.2649457701208977e-08,2.1773216762480622e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,63,11,2,6,0,9.9999950319404773e-01,9.9999999999998834e-01,-4.9680594060852457e-07,3.7872814517846717e-06,5.9646031246363339e-06,-2.1773216728516621e-06,8.2649457954474621e-08,-1.7347234759768274e-17,8.2649457971821856e-08,2.1773216728516621e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,64,12,2,6,0,9.9999950319404773e-01,9.9999999999998834e-01,-4.9680594060852457e-07,3.7872814517846717e-06,5.9646031246363339e-06,-2.1773216728516621e-06,8.2649457954474621e-08,-1.7347234759768274e-17,8.2649457971821856e-08,2.1773216728516621e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,65,29,21,175,0,9.9999992092766510e-01,9.9999999999998834e-01,-7.9072323244666620e-08,9.8977714498355146e-06,1.2061934255495295e-05,-2.1641628056597803e-06,-3.3674274117323575e-08,6.2450045135165783e-17,-3.3674274179773620e-08,2.1641628056597803e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,66,30,21,175,0,9.9999992092766510e-01,9.9999999999998834e-01,-7.9072323244666620e-08,9.8977714498355146e-06,1.2061934255495295e-05,-2.1641628056597803e-06,-3.3674274117323575e-08,6.2450045135165783e-17,-3.3674274179773620e-08,2.1641628056597803e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,67,29,4,31,0,9.9999992092761636e-01,9.9999999999998834e-01,-7.9072371983457401e-08,9.8977715212337513e-06,1.2061934255488356e-05,-2.1641627342546046e-06,3.3674239363872352e-08,1.1796119636642426e-16,3.3674239245911156e-08,2.1641627342546046e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,68,30,4,31,0,9.9999992092761636e-01,9.9999999999998834e-01,-7.9072371983457401e-08,9.8977715212337513e-06,1.2061934255488356e-05,-2.1641627342546046e-06,3.3674239363872352e-08,1.1796119636642426e-16,3.3674239245911156e-08,2.1641627342546046e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,69,3,21,162,0,1.0000000786962970e+00,9.9999999999998834e-01,7.8696308691839079e-08,9.8981521176971778e-06,1.2061934255495295e-05,-2.1637821377981170e-06,3.3874273572408389e-08,6.2450045135165783e-17,3.3874273509958344e-08,2.1637821377981170e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,70,4,21,162,0,1.0000000786962970e+00,9.9999999999998834e-01,7.8696308691839079e-08,9.8981521176971778e-06,1.2061934255495295e-05,-2.1637821377981170e-06,3.3874273572408389e-08,6.2450045135165783e-17,3.3874273509958344e-08,2.1637821377981170e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,71,3,4,18,0,1.0000000786962542e+00,9.9999999999998834e-01,7.8696265837230328e-08,9.8981521276028723e-06,1.2061934255488356e-05,-2.1637821278854836e-06,-3.3874285476081397e-08,1.1796119636642426e-16,-3.3874285594042593e-08,2.1637821278854836e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,72,4,4,18,0,1.0000000786962542e+00,9.9999999999998834e-01,7.8696265837230328e-08,9.8981521276028723e-06,1.2061934255488356e-05,-2.1637821278854836e-06,-3.3874285476081397e-08,1.1796119636642426e-16,-3.3874285594042593e-08,2.1637821278854836e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,73,9,19,149,0,1.0000002300746276e+00,9.9999999999998834e-01,2.3007463922919413e-07,1.4268558041079688e-05,1.6407018104446782e-05,-2.1384600633670944e-06,-7.2841197808109517e-08,1.9775847626135833e-16,-7.2841198005867993e-08,2.1384600633670944e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,74,10,19,149,0,1.0000002300746276e+00,9.9999999999998834e-01,2.3007463922919413e-07,1.4268558041079688e-05,1.6407018104446782e-05,-2.1384600633670944e-06,-7.2841197808109517e-08,1.9775847626135833e-16,-7.2841198005867993e-08,2.1384600633670944e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,75,9,6,37,0,1.0000002300746722e+00,9.9999999999998779e-01,2.3007468441527124e-07,1.4268558046487919e-05,1.6407018104439853e-05,-2.1384600579519348e-06,7.2841199584462690e-08,1.7694179454963649e-16,7.2841199407520896e-08,2.1384600579519348e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,76,10,6,37,0,1.0000002300746722e+00,9.9999999999998779e-01,2.3007468441527124e-07,1.4268558046487919e-05,1.6407018104439853e-05,-2.1384600579519348e-06,7.2841199584462690e-08,1.7694179454963649e-16,7.2841199407520896e-08,2.1384600579519348e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,77,23,6,44,0,9.9999976986215444e-01,9.9999999999998779e-01,-2.3013783334580040e-07,1.4268786123922595e-05,1.6407018104439853e-05,-2.1382319805172581e-06,-7.4464578869163830e-08,1.7694179454963649e-16,-7.4464579046105625e-08,2.1382319805172581e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,78,24,6,44,0,9.9999976986215444e-01,9.9999999999998779e-01,-2.3013783334580040e-07,1.4268786123922595e-05,1.6407018104439853e-05,-2.1382319805172581e-06,-7.4464578869163830e-08,1.7694179454963649e-16,-7.4464579046105625e-08,2.1382319805172581e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,79,23,19,156,0,9.9999976986211181e-01,9.9999999999998834e-01,-2.3013787653347606e-07,1.4268786129245337e-05,1.6407018104446782e-05,-2.1382319752014454e-06,7.4464583108832148e-08,1.9775847626135833e-16,7.4464582911073672e-08,2.1382319752014454e-06
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,128,true,80,24,19,156,0,9.9999976986211181e-01,9.9999999999998834e-01,-2.3013787653347606e-07,1.4268786129245337e-05,1.6407018104446782e-05,-2.1382319752014454e-06,7.4464583108832148e-08,1.9775847626135833e-16,7.4464582911073672e-08,2.1382319752014454e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,1,45,8,28,0,9.9999902212745517e-01,9.9999999999997524e-01,-9.7787252006931169e-07,2.1633300428590745e-05,3.2587628852570669e-05,-1.0954328423979924e-05,-2.3653215741324947e-06,-3.2612801348364782e-16,-2.3653215738063667e-06,1.0954328423979924e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,2,46,8,28,0,9.9999902212745517e-01,9.9999999999997524e-01,-9.7787252006931169e-07,2.1633300428590745e-05,3.2587628852570669e-05,-1.0954328423979924e-05,-2.3653215741324947e-06,-3.2612801348364782e-16,-2.3653215738063667e-06,1.0954328423979924e-05
