case,topo,ratio,level,geom,count,sum_drho,sum_abs_drho,max_abs_drho,sum_dux,sum_abs_dux,max_abs_dux,sum_duy,sum_abs_duy,max_abs_duy,max_score
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,1,4.0414895759801617e-02,4.0414895759801617e-02,4.0414895759801617e-02,1.8820892811492018e-02,1.8820892811492018e-02,1.8820892811492018e-02,-1.1116235640476899e-02,1.1116235640476899e-02,1.1116235640476899e-02,4.0414895759801617e-02
xband_wall_r8,xband_wall,8,0,south_wall,8,4.4270875000032905e-02,4.4270875000047116e-02,2.6475749652804081e-02,1.6821200704692368e-02,4.3555979120921996e-02,2.2410015223154028e-02,2.9684279616514569e-02,3.3141504818345033e-02,2.4947196290392243e-02,2.6475749652804081e-02
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,1,1.1187258578168269e-02,1.1187258578168269e-02,1.1187258578168269e-02,-1.7072768923121283e-02,1.7072768923121283e-02,1.7072768923121283e-02,-1.2510854713708292e-02,1.2510854713708292e-02,1.2510854713708292e-02,1.7072768923121283e-02
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,1,1.0890952306571666e-02,1.0890952306571666e-02,1.0890952306571666e-02,1.6784424107653826e-02,1.6784424107653826e-02,1.6784424107653826e-02,-1.3241665698761038e-02,1.3241665698761038e-02,1.3241665698761038e-02,1.6784424107653826e-02
xband_wall_r8,xband_wall,8,0,west_iface,10,-4.9967543707293838e-02,4.9967543707293838e-02,3.2604630376946275e-02,1.7427398735777953e-02,1.7428290586002992e-02,1.6545861861518140e-02,1.7045911974690305e-02,5.5358592046273671e-02,3.6202252010481988e-02,3.6202252010481988e-02
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,2,2.3861867500562717e-01,2.3861867500562717e-01,1.3602336559641515e-01,4.9873929028984906e-03,2.9503325766981871e-02,1.7245359334940182e-02,8.1286719986134459e-02,8.1286719986134459e-02,5.5759302337066968e-02,1.3602336559641515e-01
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,2,8.5383357700326901e-02,8.5383357700326901e-02,4.8449558859677833e-02,-3.4028103635444836e-03,3.4473219814150677e-02,1.8938015088847581e-02,-1.1224170009866219e-01,1.1224170009866219e-01,5.9117233133875076e-02,5.9117233133875076e-02
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,44,-2.0640560291011711e-01,5.1354560188485410e-01,7.9632432856839297e-02,1.9229853204472389e-02,1.9609881939222421e-01,2.8989375341476727e-02,1.6017188784499783e-01,3.4825706218507685e-01,6.4923040550082134e-02,7.9632432856839297e-02
xband_wall_r8,xband_wall,8,2,east_iface,92,-1.4368665732554176e-01,9.5362920973253651e-01,1.2957930782326788e-01,-5.3213925692164182e-02,4.2060193966704573e-01,5.7000447093676611e-02,8.5964354155192560e-02,5.8487365016846937e-01,6.6864812964069584e-02,1.2957930782326788e-01
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,2,1.7383945608235774e-01,1.7383945608235774e-01,1.3873520464318556e-01,1.9839255490804904e-02,4.8018822387440339e-02,3.3929038939122622e-02,8.8760972622620560e-02,8.8760972622620560e-02,5.6199068228728610e-02,1.3873520464318556e-01
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,2,1.9803749196055498e-01,1.9803749196055498e-01,1.1325825762805453e-01,2.6717865967581016e-02,2.6717865967581016e-02,2.5873752790463472e-02,6.4305556955732840e-02,6.4305556955732840e-02,3.7620948141019905e-02,1.1325825762805453e-01
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,2,1.1097214886596118e-01,1.1097214886596118e-01,6.8807069191683556e-02,2.9118724171625227e-02,2.9118724171625227e-02,1.8168534937202978e-02,-1.2251525225971652e-01,1.2251525225971652e-01,7.8054357251918921e-02,7.8054357251918921e-02
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,2,1.3080047209859558e-01,1.3080047209859558e-01,7.3578969171186115e-02,3.1757975849672132e-02,3.1757975849672132e-02,1.8682076700552060e-02,-1.0755573875206084e-01,1.0755573875206084e-01,5.4507836546730477e-02,7.3578969171186115e-02
xband_wall_r8,xband_wall,8,2,west_iface,92,-1.9902314489448514e-01,9.8079780440620457e-01,1.3118498296992054e-01,1.1643630874979648e-02,4.1969175350906812e-01,5.7105592893973191e-02,-1.0721747837705580e-02,5.8674614433583028e-01,6.8961711434790296e-02,1.3118498296992054e-01
xband_wall_r8,xband_wall,8,3,bulk,1316,-2.5674268156165478e+00,2.6278522931686705e+00,5.1333416423597011e-02,-4.0527758648984918e-02,1.7526720453655213e+00,4.2987068071064782e-02,1.4981692319970086e-01,8.1466069407279129e-01,2.1038815954161922e-02,5.1333416423597011e-02
xband_wall_r8,xband_wall,8,3,east_iface,94,-2.9697475180343003e-01,4.2843107232013877e-01,5.0544364405329834e-02,4.3269544977106222e-02,1.9831398721224047e-01,3.0649699261826313e-02,2.5036637610544164e-02,3.3182702221808702e-01,5.2112731200365935e-02,5.2112731200365935e-02
xband_wall_r8,xband_wall,8,3,north_wall,14,-3.4830434413810774e-01,3.4830434413810774e-01,7.3261993810471937e-02,-1.4891925367821975e-02,1.4723021825568108e-01,3.7462947968648533e-02,2.3603573086195831e-02,4.3382880011493478e-02,1.2654706388011996e-02,7.3261993810471937e-02
xband_wall_r8,xband_wall,8,3,north_wall|east_iface|wall_level_corner,1,-4.8554791610774473e-02,4.8554791610774473e-02,4.8554791610774473e-02,-3.0514446291006383e-02,3.0514446291006383e-02,3.0514446291006383e-02,8.8819441499323123e-02,8.8819441499323123e-02,8.8819441499323123e-02,8.8819441499323123e-02
xband_wall_r8,xband_wall,8,3,north_wall|west_iface|wall_level_corner,1,-7.3439322821496122e-02,7.3439322821496122e-02,7.3439322821496122e-02,2.2284396809051796e-02,2.2284396809051796e-02,2.2284396809051796e-02,7.4729772008191073e-02,7.4729772008191073e-02,7.4729772008191073e-02,7.4729772008191073e-02
xband_wall_r8,xband_wall,8,3,south_wall,14,-2.4098463589338215e-01,2.4098463589338215e-01,4.9577516894661500e-02,6.6138619696573982e-03,9.8693750134063160e-02,2.7108524040945787e-02,-1.0430811844257579e-02,2.7137120175175861e-02,7.1822501173212962e-03,4.9577516894661500e-02
xband_wall_r8,xband_wall,8,3,south_wall|east_iface|wall_level_corner,1,-4.6668235603189445e-02,4.6668235603189445e-02,4.6668235603189445e-02,-3.0653415188874170e-02,3.0653415188874170e-02,3.0653415188874170e-02,-6.7665283215793903e-02,6.7665283215793903e-02,6.7665283215793903e-02,6.7665283215793903e-02
xband_wall_r8,xband_wall,8,3,south_wall|west_iface|wall_level_corner,1,-3.2479597538693783e-02,3.2479597538693783e-02,3.2479597538693783e-02,3.7168069526078797e-02,3.7168069526078797e-02,3.7168069526078797e-02,-5.9700553446148524e-02,5.9700553446148524e-02,5.9700553446148524e-02,5.9700553446148524e-02
xband_wall_r8,xband_wall,8,3,west_iface,94,-3.5998736653030605e-01,4.9421747345975187e-01,6.1252302563490457e-02,-4.8022348524028188e-02,2.4060953289739656e-01,2.7525234792563528e-02,1.0701128556850208e-01,3.9147611527433479e-01,5.1185326345015991e-02,6.1252302563490457e-02
