case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_h_r8,xband_h,8,3,east_iface,2,1,0,56,-7.1835809870024470e-12,8.4953043037738762e-10,6.3655551099314756e-11,-7.1835809870024470e-12,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,east_iface,3,0,1,56,-8.3521234099832864e-09,8.5386432403800061e-09,1.9852538254809537e-10,0.0000000000000000e+00,-8.3521234099832864e-09
xband_h_r8,xband_h,8,3,east_iface,4,-1,0,56,-1.3635831041559909e-08,1.4000888840653980e-08,3.1061372918195218e-10,1.3635831041559909e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,east_iface,5,0,-1,56,-8.3521234091159247e-09,8.5386432403800061e-09,1.9852538319861668e-10,0.0000000000000000e+00,8.3521234091159247e-09
xband_h_r8,xband_h,8,3,east_iface,6,1,1,56,3.4609937420333747e-11,2.4348172631728782e-10,3.2212398113490304e-11,3.4609937420333747e-11,3.4609937420333747e-11
xband_h_r8,xband_h,8,3,east_iface,7,-1,1,56,-3.1991789295818251e-09,3.6885779983782813e-09,1.4885168949209729e-10,3.1991789295818251e-09,-3.1991789295818251e-09
xband_h_r8,xband_h,8,3,east_iface,8,-1,-1,56,-3.1991789269255298e-09,3.6885779968061881e-09,1.4885168960051751e-10,3.1991789269255298e-09,3.1991789269255298e-09
xband_h_r8,xband_h,8,3,east_iface,9,1,-1,56,3.4609937366123639e-11,2.4348172604623727e-10,3.2212398059280195e-11,3.4609937366123639e-11,-3.4609937366123639e-11
xband_h_r8,xband_h,8,3,north_iface,1,0,0,22,-6.8955258170078082e-15,1.9755476646926562e-09,2.0191070690400714e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,north_iface,2,1,0,104,1.2166091641497428e-08,1.2197550382057887e-08,1.5661482332361698e-10,1.2166091641497428e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,north_iface,3,0,1,22,-3.2222488566269192e-16,2.3073253811040084e-10,3.6822801318531218e-11,0.0000000000000000e+00,-3.2222488566269192e-16
xband_h_r8,xband_h,8,3,north_iface,4,-1,0,104,-1.2166052001548119e-08,1.2197510499247291e-08,1.5661437684916235e-10,1.2166052001548119e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,north_iface,5,0,-1,20,8.7603535536828758e-17,1.9381034659093910e-09,1.8586171143808450e-10,0.0000000000000000e+00,-8.7603535536828758e-17
xband_h_r8,xband_h,8,3,north_iface,6,1,1,104,1.1342368090214681e-09,1.1521624346320751e-09,1.6042673808315533e-11,1.1342368090214681e-09,1.1342368090214681e-09
xband_h_r8,xband_h,8,3,north_iface,7,-1,1,104,-1.1342329145672646e-09,1.1521584332755373e-09,1.6042566038619588e-11,1.1342329145672646e-09,-1.1342329145672646e-09
xband_h_r8,xband_h,8,3,north_iface,8,-1,-1,104,2.9487562112125859e-09,3.0235561180409418e-09,1.8752728861946844e-10,-2.9487562112125859e-09,-2.9487562112125859e-09
xband_h_r8,xband_h,8,3,north_iface,9,1,-1,104,-2.9487662627425068e-09,3.0235664786769020e-09,1.8752782025800371e-10,-2.9487662627425068e-09,2.9487662627425068e-09
xband_h_r8,xband_h,8,3,south_iface,1,0,0,22,-6.8825153909379821e-15,1.9755476638252945e-09,2.0191070863873062e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,south_iface,2,1,0,104,1.2166091682046590e-08,1.2197550423474410e-08,1.5661482332361698e-10,1.2166091682046590e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,south_iface,3,0,1,20,9.5843472047718592e-17,1.9381034628736249e-09,1.8586171100440363e-10,0.0000000000000000e+00,9.5843472047718592e-17
xband_h_r8,xband_h,8,3,south_iface,4,-1,0,104,-1.2166051959264235e-08,1.2197510456096045e-08,1.5661437641548148e-10,1.2166051959264235e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,south_iface,5,0,-1,22,-3.1832175784174410e-16,2.3073253550831563e-10,3.6822800668009914e-11,0.0000000000000000e+00,3.1832175784174410e-16
xband_h_r8,xband_h,8,3,south_iface,6,1,1,104,-2.9487662524425862e-09,3.0235664683769814e-09,1.8752782014958350e-10,-2.9487662524425862e-09,-2.9487662524425862e-09
xband_h_r8,xband_h,8,3,south_iface,7,-1,1,104,2.9487562223256582e-09,3.0235561275277108e-09,1.8752728872788865e-10,-2.9487562223256582e-09,2.9487562223256582e-09
xband_h_r8,xband_h,8,3,south_iface,8,-1,-1,104,-1.1342329278487412e-09,1.1521584466654342e-09,1.6042565930199371e-11,1.1342329278487412e-09,1.1342329278487412e-09
xband_h_r8,xband_h,8,3,south_iface,9,1,-1,104,1.1342368015404732e-09,1.1521624263921386e-09,1.6042673862525642e-11,1.1342368015404732e-09,-1.1342368015404732e-09
xband_h_r8,xband_h,8,3,west_iface,1,0,0,56,3.4274175371093452e-08,3.4274175371093452e-08,6.8411441182109067e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,west_iface,2,1,0,56,1.3635842834210099e-08,1.4000902494228779e-08,3.1061414985239511e-10,1.3635842834210099e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,west_iface,3,0,1,56,8.3520920344734573e-09,8.5386151855645909e-09,1.9852518045281042e-10,0.0000000000000000e+00,8.3520920344734573e-09
xband_h_r8,xband_h,8,3,west_iface,4,-1,0,56,7.1871755508851054e-12,8.4952879431630934e-10,6.3655600755774255e-11,-7.1871755508851054e-12,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,west_iface,5,0,-1,56,8.3520920370755425e-09,8.5386151838298674e-09,1.9852518088649129e-10,0.0000000000000000e+00,-8.3520920370755425e-09
xband_h_r8,xband_h,8,3,west_iface,6,1,1,56,3.1991811798434341e-09,3.6885824077200965e-09,1.4885212913607823e-10,3.1991811798434341e-09,3.1991811798434341e-09
xband_h_r8,xband_h,8,3,west_iface,7,-1,1,56,-3.4608904609344238e-11,2.4348078056773276e-10,3.2212363527441001e-11,3.4608904609344238e-11,-3.4608904609344238e-11
xband_h_r8,xband_h,8,3,west_iface,8,-1,-1,56,-3.4608903904612826e-11,2.4348077953774069e-10,3.2212363635861219e-11,3.4608903904612826e-11,3.4608903904612826e-11
xband_h_r8,xband_h,8,3,west_iface,9,1,-1,56,3.1991811805481656e-09,3.6885824082079875e-09,1.4885212913607823e-10,3.1991811805481656e-09,-3.1991811805481656e-09
xband_wall_r16,xband_wall,16,0,bulk,1,0,0,80,6.4139804578644544e-11,6.4139804578644544e-11,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,bulk,2,1,0,80,-3.2109870318208777e-11,3.2109870318208777e-11,4.0137337897760972e-13,-3.2109870318208777e-11,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,bulk,3,0,1,80,1.6034951144661136e-11,1.6034951144661136e-11,2.0043688930826420e-13,0.0000000000000000e+00,1.6034951144661136e-11
xband_wall_r16,xband_wall,16,0,bulk,4,-1,0,80,-3.2023272922288015e-11,3.2023272922288015e-11,4.0029091152860019e-13,3.2023272922288015e-11,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,bulk,5,0,-1,80,1.6034951144661136e-11,1.6034951144661136e-11,2.0043688930826420e-13,0.0000000000000000e+00,-1.6034951144661136e-11
xband_wall_r16,xband_wall,16,0,bulk,6,1,1,80,-2.6367314070634439e-02,3.2443732126014042e-02,2.7669403646046097e-02,-2.6367314070634439e-02,-2.6367314070634439e-02
xband_wall_r16,xband_wall,16,0,bulk,7,-1,1,80,-3.7977248344099636e-03,9.8740845564568060e-03,6.5103854167931630e-03,3.7977248344099636e-03,-3.7977248344099636e-03
xband_wall_r16,xband_wall,16,0,bulk,8,-1,-1,80,-5.0346980563765922e-02,5.3602173271912384e-02,2.7343618750211178e-02,5.0346980563765922e-02,5.0346980563765922e-02
xband_wall_r16,xband_wall,16,0,bulk,9,1,-1,80,-5.2083583341572405e-02,5.5338807299718303e-02,2.7669403646046097e-02,-5.2083583341572405e-02,5.2083583341572405e-02
xband_wall_r16,xband_wall,16,0,east_iface,1,0,0,10,8.0174755723305680e-12,8.0174755723305680e-12,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,east_iface,2,1,0,10,-4.0137337897760972e-12,4.0137337897760972e-12,4.0137337897760972e-13,-4.0137337897760972e-12,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,east_iface,3,0,1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,east_iface,4,-1,0,10,4.1073920369588540e-03,4.1073920369588540e-03,2.6556474987361051e-03,-4.1073920369588540e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,east_iface,5,0,-1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,-2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,east_iface,6,1,1,10,-4.8828359385231605e-03,4.8828359385231605e-03,4.8828359376200704e-03,-4.8828359385231605e-03,-4.8828359385231605e-03
xband_wall_r16,xband_wall,16,0,east_iface,7,-1,1,10,-9.9966165192467010e-03,9.9969113228352419e-03,9.9967639210409714e-03,9.9966165192467010e-03,-9.9966165192467010e-03
xband_wall_r16,xband_wall,16,0,east_iface,8,-1,-1,10,-1.2462010697632366e-02,1.2462305501220907e-02,1.2462158099426636e-02,1.2462010697632366e-02,1.2462010697632366e-02
xband_wall_r16,xband_wall,16,0,east_iface,9,1,-1,10,-2.6041791667775909e-02,2.6041791667775909e-02,2.6041791666872819e-02,-2.6041791667775909e-02,2.6041791667775909e-02
xband_wall_r16,xband_wall,16,0,north_wall,1,0,0,8,4.9573678495562490e-12,4.9573678495562490e-12,6.1967098119453112e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall,2,1,0,8,2.9743861673647842e-07,2.9743861673647842e-07,3.7179827092059803e-08,2.9743861673647842e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall,3,0,1,8,1.4276357873654888e-12,1.4276357873654888e-12,1.7845447342068610e-13,0.0000000000000000e+00,1.4276357873654888e-12
xband_wall_r16,xband_wall,16,0,north_wall,4,-1,0,8,-2.9744358065464382e-07,2.9744358065464382e-07,3.7180447581830478e-08,2.9744358065464382e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall,5,0,-1,8,1.0502709812953981e-12,1.0502709812953981e-12,1.3128387266192476e-13,0.0000000000000000e+00,-1.0502709812953981e-12
xband_wall_r16,xband_wall,16,0,north_wall,6,1,1,8,2.6041822026584862e-02,2.6041822026584862e-02,2.4414183482575902e-02,2.6041822026584862e-02,2.6041822026584862e-02
xband_wall_r16,xband_wall,16,0,north_wall,7,-1,1,8,1.7360724165434438e-03,1.7361179584055586e-03,1.6275925590181241e-03,-1.7360724165434438e-03,1.7360724165434438e-03
xband_wall_r16,xband_wall,16,0,north_wall,8,-1,-1,8,3.1251636305739836e-02,4.5140099451615234e-02,2.2895101586905484e-02,-3.1251636305739836e-02,-3.1251636305739836e-02
xband_wall_r16,xband_wall,16,0,north_wall,9,1,-1,8,5.1213562304654327e-02,5.2952127132437611e-02,2.6041545461772897e-02,5.1213562304654327e-02,-5.1213562304654327e-02
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,1,0,0,1,6.1967098119453112e-13,6.1967098119453112e-13,6.1967098119453112e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,2,1,0,1,3.7179827092059803e-08,3.7179827092059803e-08,3.7179827092059803e-08,3.7179827092059803e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,3,0,1,1,1.7845447342068610e-13,1.7845447342068610e-13,1.7845447342068610e-13,0.0000000000000000e+00,1.7845447342068610e-13
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,4,-1,0,1,-2.4828083548017188e-03,2.4828083548017188e-03,2.4828083548017188e-03,2.4828083548017188e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,5,0,-1,1,1.3128387266192476e-13,1.3128387266192476e-13,1.3128387266192476e-13,0.0000000000000000e+00,-1.3128387266192476e-13
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,6,1,1,1,3.7949765240019584e-09,3.7949765240019584e-09,3.7949765240019584e-09,3.7949765240019584e-09,3.7949765240019584e-09
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,7,-1,1,1,1.3596879193151140e-02,1.3596879193151140e-02,1.3596879193151140e-02,-1.3596879193151140e-02,1.3596879193151140e-02
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,1.3669300819935948e-02,1.3669300819935948e-02,1.3669300819935948e-02,-1.3669300819935948e-02,-1.3669300819935948e-02
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,9,1,-1,1,1.8229082961741083e-02,1.8229082961741083e-02,1.8229082961741083e-02,1.8229082961741083e-02,-1.8229082961741083e-02
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,1,0,0,1,6.1967098119453112e-13,6.1967098119453112e-13,6.1967098119453112e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,2,1,0,1,-6.3981159755394090e-05,6.3981159755394090e-05,6.3981159755394090e-05,-6.3981159755394090e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,3,0,1,1,1.7845447342068610e-13,1.7845447342068610e-13,1.7845447342068610e-13,0.0000000000000000e+00,1.7845447342068610e-13
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,4,-1,0,1,-3.7180447581830478e-08,3.7180447581830478e-08,3.7180447581830478e-08,3.7180447581830478e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,5,0,-1,1,1.3128387266192476e-13,1.3128387266192476e-13,1.3128387266192476e-13,0.0000000000000000e+00,-1.3128387266192476e-13
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,6,1,1,1,1.3176360446093126e-02,1.3176360446093126e-02,1.3176360446093126e-02,1.3176360446093126e-02,1.3176360446093126e-02
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,7,-1,1,1,-3.7951551762338553e-09,3.7951551762338553e-09,3.7951551762338553e-09,3.7951551762338553e-09,-3.7951551762338553e-09
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,8,-1,-1,1,1.2152832316028858e-02,1.2152832316028858e-02,1.2152832316028858e-02,-1.2152832316028858e-02,-1.2152832316028858e-02
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,1.4825309257929152e-02,1.4825309257929152e-02,1.4825309257929152e-02,1.4825309257929152e-02,-1.4825309257929152e-02
xband_wall_r16,xband_wall,16,0,south_wall,1,0,0,8,4.9595882956054993e-12,4.9595882956054993e-12,6.1994853695068741e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall,2,1,0,8,2.9743860985309567e-07,2.9743860985309567e-07,3.7179826231636959e-08,2.9743860985309567e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall,3,0,1,8,1.0508260928077107e-12,1.0508260928077107e-12,1.3135326160096383e-13,0.0000000000000000e+00,1.0508260928077107e-12
xband_wall_r16,xband_wall,16,0,south_wall,4,-1,0,8,-2.9744357810113087e-07,2.9744357810113087e-07,3.7180447262641358e-08,2.9744357810113087e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall,5,0,-1,8,1.4299672557172016e-12,1.4299672557172016e-12,1.7874590696465020e-13,0.0000000000000000e+00,-1.4299672557172016e-12
xband_wall_r16,xband_wall,16,0,south_wall,6,1,1,8,2.7233412478166609e-02,2.8971977305951413e-02,2.6041545461772744e-02,2.7233412478166609e-02,2.7233412478166609e-02
xband_wall_r16,xband_wall,16,0,south_wall,7,-1,1,8,4.6677375209100251e-03,6.4033645556248568e-03,3.0384260659917818e-03,-4.6677375209100251e-03,4.6677375209100251e-03
xband_wall_r16,xband_wall,16,0,south_wall,8,-1,-1,8,1.7360724165434160e-03,1.7361179584055725e-03,1.6275925590181206e-03,-1.7360724165434160e-03,-1.7360724165434160e-03
xband_wall_r16,xband_wall,16,0,south_wall,9,1,-1,8,1.7361498042623713e-03,1.7361498042623713e-03,1.6276157741496496e-03,1.7361498042623713e-03,-1.7361498042623713e-03
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,1,0,0,1,6.1994853695068741e-13,6.1994853695068741e-13,6.1994853695068741e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,2,1,0,1,3.7179826231636959e-08,3.7179826231636959e-08,3.7179826231636959e-08,3.7179826231636959e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,3,0,1,1,1.3135326160096383e-13,1.3135326160096383e-13,1.3135326160096383e-13,0.0000000000000000e+00,1.3135326160096383e-13
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,4,-1,0,1,-2.5632254609671418e-03,2.5632254609671418e-03,2.5632254609671418e-03,2.5632254609671418e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,5,0,-1,1,1.7874590696465020e-13,1.7874590696465020e-13,1.7874590696465020e-13,0.0000000000000000e+00,-1.7874590696465020e-13
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,6,1,1,1,-4.6659922119633747e-03,4.6659922119633747e-03,4.6659922119633747e-03,-4.6659922119633747e-03,-4.6659922119633747e-03
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,5.6564996891393451e-03,5.6564996891393451e-03,5.6564996891393451e-03,-5.6564996891393451e-03,5.6564996891393451e-03
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,8,-1,-1,1,1.2381038003766092e-02,1.2381038003766092e-02,1.2381038003766092e-02,-1.2381038003766092e-02,-1.2381038003766092e-02
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,9,1,-1,1,3.7949763574685047e-09,3.7949763574685047e-09,3.7949763574685047e-09,3.7949763574685047e-09,-3.7949763574685047e-09
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,1,0,0,1,6.1994853695068741e-13,6.1994853695068741e-13,6.1994853695068741e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,2,1,0,1,-6.6642885776790894e-04,6.6642885776790894e-04,6.6642885776790894e-04,-6.6642885776790894e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,3,0,1,1,1.3135326160096383e-13,1.3135326160096383e-13,1.3135326160096383e-13,0.0000000000000000e+00,1.3135326160096383e-13
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,4,-1,0,1,-3.7180447262641358e-08,3.7180447262641358e-08,3.7180447262641358e-08,3.7180447262641358e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,5,0,-1,1,1.7874590696465020e-13,1.7874590696465020e-13,1.7874590696465020e-13,0.0000000000000000e+00,-1.7874590696465020e-13
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,6,1,1,1,5.1557728538667580e-03,5.1557728538667580e-03,5.1557728538667580e-03,5.1557728538667580e-03,5.1557728538667580e-03
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,7,-1,1,1,-4.6656050104283177e-03,4.6656050104283177e-03,4.6656050104283177e-03,4.6656050104283177e-03,-4.6656050104283177e-03
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,8,-1,-1,1,-3.7951551797033023e-09,3.7951551797033023e-09,3.7951551797033023e-09,3.7951551797033023e-09,3.7951551797033023e-09
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,9,1,-1,1,1.2484076398199921e-02,1.2484076398199921e-02,1.2484076398199921e-02,1.2484076398199921e-02,-1.2484076398199921e-02
xband_wall_r16,xband_wall,16,0,west_iface,1,0,0,10,8.0174755723305680e-12,8.0174755723305680e-12,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,2,1,0,10,4.1723243930519155e-03,4.1733725902773772e-03,2.7078068198239102e-03,4.1723243930519155e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,3,0,1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,west_iface,4,-1,0,10,-4.0029091152860019e-12,4.0029091152860019e-12,4.0029091152860019e-13,4.0029091152860019e-12,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,5,0,-1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,-2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,west_iface,6,1,1,10,-1.0032406391236169e-02,1.0032406391236169e-02,1.0032258988501339e-02,-1.0032406391236169e-02,-1.0032406391236169e-02
xband_wall_r16,xband_wall,16,0,west_iface,7,-1,1,10,-4.8827890635205172e-03,4.8827890635205172e-03,4.8827890626198626e-03,4.8827890635205172e-03,-4.8827890635205172e-03
xband_wall_r16,xband_wall,16,0,west_iface,8,-1,-1,10,-2.6041541667773206e-02,2.6041541667773206e-02,2.6041541666872552e-02,2.6041541667773206e-02,2.6041541667773206e-02
xband_wall_r16,xband_wall,16,0,west_iface,9,1,-1,10,-1.2474265040855597e-02,1.2474265040855597e-02,1.2474117638120766e-02,-1.2474265040855597e-02,1.2474265040855597e-02
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,1.4872675739135421e-02,1.4872675739135421e-02,8.0504398228195273e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,4.9049195516099146e-03,4.9049195516099146e-03,4.9049009618802805e-03,4.9049195516099146e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,2.2083570045664198e-02,2.2083570045664198e-02,1.3398535642642061e-02,0.0000000000000000e+00,2.2083570045664198e-02
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,5.4148612085753028e-03,5.4148983882545479e-03,5.4148797984149254e-03,-5.4148612085753028e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,1.1993736213503636e-02,1.1993736213503636e-02,6.3222008837509509e-03,0.0000000000000000e+00,-1.1993736213503636e-02
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,9.9079310051346722e-03,9.9079310051346722e-03,6.2716170998214438e-03,9.9079310051346722e-03,9.9079310051346722e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,7.7960973733928428e-03,7.7960973733928428e-03,4.7579194098138610e-03,-7.7960973733928428e-03,7.7960973733928428e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,7.5878928340377197e-04,1.7245641363208344e-03,1.2416767098623032e-03,-7.5878928340377197e-04,-7.5878928340377197e-04
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,1.3159671369986367e-03,1.3159671369986367e-03,7.9427497353199133e-04,1.3159671369986367e-03,-1.3159671369986367e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,6.2372041727733196e-03,6.2372041727733196e-03,5.2807255916793444e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,1.7898348317981275e-04,1.7898348317981275e-04,1.7896489345018557e-04,1.7898348317981275e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,2.6178653800145238e-04,1.7837898848001958e-03,1.0227882114008241e-03,0.0000000000000000e+00,2.6178653800145238e-04
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,2.5970555393253318e-03,2.5970927190045907e-03,2.5970741291649613e-03,-2.5970555393253318e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,1.1733575219597038e-02,1.1733575219597038e-02,5.9953455979896708e-03,0.0000000000000000e+00,-1.1733575219597038e-02
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-4.9496308259835611e-03,4.9496308259835611e-03,3.9017920242295791e-03,-4.9496308259835611e-03,-4.9496308259835611e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-4.6084911465861227e-03,4.6084911465861227e-03,3.6088718316563250e-03,4.6084911465861227e-03,-4.6084911465861227e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,7.5631145824347941e-03,7.5631145824347941e-03,4.5249366188558175e-03,-7.5631145824347941e-03,-7.5631145824347941e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,6.5950715916083674e-03,6.5950715916083674e-03,3.5568606663130458e-03,6.5950715916083674e-03,-6.5950715916083674e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,1,0,0,44,-1.3004737834630395e-02,2.9839507116221950e-02,6.1052854842162385e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,2,1,0,44,2.2570815392398622e-03,2.9173988439550880e-03,1.1354801722001338e-03,2.2570815392398622e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,3,0,1,44,-4.8126417258164932e-03,2.3243618092004207e-02,3.7250092425044207e-03,0.0000000000000000e+00,-4.8126417258164932e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,4,-1,0,44,2.0850543307701364e-03,2.7373979857099676e-03,1.0046683171419622e-03,-2.0850543307701364e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,5,0,-1,44,-3.0364508000753482e-02,3.6804673542794555e-02,1.0119820742695622e-02,0.0000000000000000e+00,3.0364508000753482e-02
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,6,1,1,44,-2.2793178348347433e-03,1.7367668614501314e-02,5.6514910484400478e-03,-2.2793178348347433e-03,-2.2793178348347433e-03
