case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r8,60,xband_wall,8,1695,3,79,8,bulk,9.9999999999999967e-01,9.5597208191040584e-01,-4.4027918089593832e-02,7.9999988095852435e-07,2.8437094964370347e-02,2.8436294964489389e-02,2.0816681711721691e-17,-1.5101047528460742e-02,-1.5101047528460762e-02,4.4027918089593832e-02
xband_wall_r8,61,xband_wall,8,483,2,23,2,west_iface,1.0000000000000002e+00,1.0433271453671544e+00,4.3327145367154207e-02,7.7803926615271891e-07,-6.6260226617758744e-04,-6.6338030544374016e-04,1.2143064331837647e-16,1.2018789285243360e-02,1.2018789285243239e-02,4.3327145367154207e-02
xband_wall_r8,62,xband_wall,8,181,0,5,12,north_wall|east_iface|wall_level_corner,1.0000000000000000e+00,1.0428452316261410e+00,4.2845231626140956e-02,7.1304298123603393e-07,-1.1118179004724007e-02,-1.1118892047705243e-02,3.1225022567582528e-17,-1.4876620823700237e-02,-1.4876620823700268e-02,4.2845231626140956e-02
xband_wall_r8,63,xband_wall,8,597,2,41,5,west_iface,9.9999999999999978e-01,9.5728628788806736e-01,-4.2713712111932423e-02,8.0000000003688253e-07,4.0750912253191302e-02,4.0750112253191265e-02,0.0000000000000000e+00,-2.7275662045904481e-02,-2.7275662045904481e-02,4.2713712111932423e-02
xband_wall_r8,64,xband_wall,8,4260,3,50,90,bulk,9.9999999999999967e-01,9.5779277949730457e-01,-4.2207220502695098e-02,7.9999535610234017e-07,-3.6378460866545781e-02,-3.6379260861901887e-02,-1.0408340855860846e-17,1.4898840681825233e-02,1.4898840681825244e-02,4.2207220502695098e-02
xband_wall_r8,65,xband_wall,8,560,2,42,4,east_iface,9.9999999999999978e-01,1.0406909311974539e+00,4.0690931197454150e-02,7.9999761853216688e-07,-1.5067169808734647e-03,-1.5075169784919968e-03,2.0816681711721691e-17,3.7487794105518439e-02,3.7487794105518418e-02,4.0690931197454150e-02
xband_wall_r8,66,xband_wall,8,4453,3,51,95,bulk,1.0000000000000000e+00,9.5951785299652093e-01,-4.0482147003479074e-02,6.4656838226831437e-07,-1.4372794275733194e-02,-1.4373440844115463e-02,-1.0061396160665481e-16,2.8631570274071493e-03,2.8631570274072499e-03,4.0482147003479074e-02
xband_wall_r8,67,xband_wall,8,188,0,12,12,north_wall|west_iface|wall_level_corner,1.0000000000000000e+00,1.0404148957598016e+00,4.0414895759801617e-02,7.1304298123603393e-07,1.8821605854473254e-02,1.8820892811492018e-02,3.1225022567582528e-17,-1.1116235640476868e-02,-1.1116235640476899e-02,4.0414895759801617e-02
xband_wall_r8,68,xband_wall,8,180,0,4,12,north_wall,1.0000000000000000e+00,1.0403645885417081e+00,4.0364588541708102e-02,7.1304298123603393e-07,2.0865465060352908e-03,2.0858334630540548e-03,3.1225022567582528e-17,-3.7964128637681886e-02,-3.7964128637681921e-02,4.0364588541708102e-02
xband_wall_r8,69,xband_wall,8,216,1,22,2,west_iface|east_iface,9.9999999999999967e-01,1.0395925917969766e+00,3.9592591796976939e-02,7.9975041915661436e-07,-5.0393168768696588e-03,-5.0401166272888154e-03,7.2858385991025923e-17,1.0034813217699655e-02,1.0034813217699582e-02,3.9592591796976939e-02
xband_wall_r8,70,xband_wall,8,4509,3,79,95,bulk,1.0000000000000000e+00,9.6185080642610321e-01,-3.8149193573896789e-02,6.4656838226831437e-07,3.2643791370674566e-02,3.2643144802292301e-02,-1.0061396160665481e-16,8.2257363864208354e-03,8.2257363864209360e-03,3.8149193573896789e-02
xband_wall_r8,71,xband_wall,8,1363,2,23,46,west_iface,9.9999999999999978e-01,1.0279493269742497e+00,2.7949326974249900e-02,7.9950321982269500e-07,-1.6065172092015478e-02,-1.6065971595235300e-02,-6.9388939039072299e-18,3.7559787332741928e-02,3.7559787332741935e-02,3.7559787332741935e-02
xband_wall_r8,72,xband_wall,8,4255,3,79,88,bulk,9.9999999999999978e-01,9.6245694197067877e-01,-3.7543058029321008e-02,8.0000000003688253e-07,2.3917207505782634e-02,2.3916407505782597e-02,0.0000000000000000e+00,1.8066509647963393e-02,1.8066509647963393e-02,3.7543058029321008e-02
xband_wall_r8,73,xband_wall,8,1442,3,50,1,south_wall,1.0000000000000002e+00,9.6251189087498290e-01,-3.7488109125017322e-02,3.0269525888929056e-07,-2.1335021509585120e-02,-2.1335324204844009e-02,-3.4694469519536134e-18,-7.1822501173212996e-03,-7.1822501173212962e-03,3.7488109125017322e-02
xband_wall_r8,74,xband_wall,8,4508,3,78,96,north_wall,1.0000000000000000e+00,9.6268433979936463e-01,-3.7315660200635370e-02,3.0269525887888227e-07,1.1593637691592986e-03,1.1590610739004197e-03,-8.3266726846886741e-17,5.4149617089014335e-03,5.4149617089015167e-03,3.7315660200635370e-02
xband_wall_r8,75,xband_wall,8,1636,3,50,8,bulk,9.9999999999999967e-01,9.6300972888542480e-01,-3.6990271114574869e-02,7.9999988095852435e-07,-2.4838735600863249e-02,-2.4839535600744207e-02,2.0816681711721691e-17,-1.0460466806286546e-02,-1.0460466806286567e-02,3.6990271114574869e-02
xband_wall_r8,76,xband_wall,8,4456,3,52,96,north_wall,1.0000000000000000e+00,9.6310046183058162e-01,-3.6899538169418378e-02,3.0269525887888227e-07,-2.1048230943877644e-02,-2.1048533639136523e-02,-8.3266726846886741e-17,-2.7975053182543309e-03,-2.7975053182542477e-03,3.6899538169418378e-02
xband_wall_r8,77,xband_wall,8,4454,3,52,95,bulk,1.0000000000000000e+00,9.6327920169413550e-01,-3.6720798305864499e-02,6.4656838226831437e-07,-2.9396073270636425e-02,-2.9396719839018693e-02,-1.0061396160665481e-16,-7.6026141020333411e-04,-7.6026141020323350e-04,3.6720798305864499e-02
xband_wall_r8,78,xband_wall,8,1757,3,79,9,bulk,9.9999999999999978e-01,9.6335881391198019e-01,-3.6641186088019584e-02,8.0000000003688253e-07,2.3541296517871214e-02,2.3540496517871178e-02,0.0000000000000000e+00,-1.7408117774268358e-02,-1.7408117774268358e-02,3.6641186088019584e-02
xband_wall_r8,79,xband_wall,8,165,0,5,11,east_iface,1.0000000000000002e+00,9.6737791438152765e-01,-3.2622085618472574e-02,8.0000000045321574e-07,-1.6527503803495602e-02,-1.6528303803496056e-02,0.0000000000000000e+00,3.6267768657402721e-02,3.6267768657402721e-02,3.6267768657402721e-02
xband_wall_r8,80,xband_wall,8,172,0,12,11,west_iface,1.0000000000000002e+00,9.6739536962305395e-01,-3.2604630376946275e-02,8.0000000045321574e-07,1.6546661861518593e-02,1.6545861861518140e-02,0.0000000000000000e+00,3.6202252010481988e-02,3.6202252010481988e-02,3.6202252010481988e-02
xband_wall_r8,81,xband_wall,8,519,2,41,2,west_iface,1.0000000000000002e+00,1.0359921638956293e+00,3.5992163895629092e-02,7.7803926615271891e-07,-5.0972848542603626e-03,-5.0980628935265154e-03,1.2143064331837647e-16,-6.0778007834867188e-04,-6.0778007834879331e-04,3.5992163895629092e-02
xband_wall_r8,82,xband_wall,8,1364,2,24,46,east_iface,9.9999999999999978e-01,1.0359295426611583e+00,3.5929542661158553e-02,7.9950321982269500e-07,-2.7730845513554796e-02,-2.7731645016774619e-02,-6.9388939039072299e-18,-5.6544386773380107e-03,-5.6544386773380037e-03,3.5929542661158553e-02
xband_wall_r8,83,xband_wall,8,4446,3,80,93,east_iface,1.0000000000000002e+00,9.7522425177808103e-01,-2.4775748221919192e-02,7.9318880036663409e-07,1.7951374837762844e-02,1.7950581648962478e-02,3.1225022567582522e-17,3.5763117812796785e-02,3.5763117812796757e-02,3.5763117812796757e-02
xband_wall_r8,84,xband_wall,8,4196,3,50,88,bulk,9.9999999999999978e-01,9.6438407864869002e-01,-3.5615921351309754e-02,8.0000000003688253e-07,-2.2735676766588022e-02,-2.2736476766588059e-02,0.0000000000000000e+00,1.7426774266709161e-02,1.7426774266709161e-02,3.5615921351309754e-02
xband_wall_r8,85,xband_wall,8,457,1,11,23,west_iface|east_iface,9.9999999999999967e-01,1.0355425145569399e+00,3.5542514556940241e-02,7.9975041920171717e-07,1.7204033591475997e-02,1.7203233841056795e-02,-3.4694469519536154e-17,-4.4789976032353143e-03,-4.4789976032352796e-03,3.5542514556940241e-02
xband_wall_r8,86,xband_wall,8,4448,3,80,94,east_iface,1.0000000000000000e+00,9.7959812165153826e-01,-2.0401878348461744e-02,7.6288973195962062e-07,-1.0238917737302058e-02,-1.0239680627034018e-02,0.0000000000000000e+00,3.5480676091922861e-02,3.5480676091922861e-02,3.5480676091922861e-02
xband_wall_r8,87,xband_wall,8,1404,2,24,48,north_wall|east_iface|wall_level_corner,1.0000000000000000e+00,1.0351042514391722e+00,3.5104251439172174e-02,4.7463182058227193e-07,-1.4089308816497134e-02,-1.4089783448317716e-02,-9.3675067702747583e-17,3.2561904393891859e-02,3.2561904393891949e-02,3.5104251439172174e-02
xband_wall_r8,88,xband_wall,8,484,2,24,2,east_iface,1.0000000000000002e+00,1.0347985695768585e+00,3.4798569576858229e-02,7.7803926615271891e-07,1.2131834682418480e-02,1.2131056643152328e-02,1.2143064331837647e-16,1.3310504061850114e-02,1.3310504061849993e-02,3.4798569576858229e-02
xband_wall_r8,89,xband_wall,8,4388,3,50,94,bulk,1.0000000000000000e+00,9.7105394900982789e-01,-2.8946050990172112e-02,7.6288973195962062e-07,-3.4473779826078792e-02,-3.4474542715810755e-02,0.0000000000000000e+00,2.0070530522871836e-02,2.0070530522871836e-02,3.4474542715810755e-02
xband_wall_r8,90,xband_wall,8,4385,3,49,93,west_iface,1.0000000000000002e+00,9.6641087485107524e-01,-3.3589125148924981e-02,7.9318880036663409e-07,-2.4777698628388405e-02,-2.4778491817188771e-02,3.1225022567582522e-17,3.1539060097244165e-02,3.1539060097244137e-02,3.3589125148924981e-02
xband_wall_r8,91,xband_wall,8,1698,3,50,9,bulk,9.9999999999999978e-01,9.6668632242105612e-01,-3.3313677578943657e-02,8.0000000003688253e-07,-2.1768759956015550e-02,-2.1769559956015587e-02,0.0000000000000000e+00,-1.5941699893961263e-02,-1.5941699893961263e-02,3.3313677578943657e-02
xband_wall_r8,92,xband_wall,8,4322,3,50,91,bulk,9.9999999999999978e-01,9.7264382975111396e-01,-2.7356170248885814e-02,7.9991676672427924e-07,-3.2148970217308857e-02,-3.2149770134075585e-02,-2.4286128663675305e-17,4.0530944078109249e-03,4.0530944078109492e-03,3.2149770134075585e-02
xband_wall_r8,93,xband_wall,8,1498,3,78,1,south_wall,1.0000000000000002e+00,9.6853333211579529e-01,-3.1466667884204935e-02,3.0269525888929056e-07,5.1524582993415814e-03,5.1521556040826921e-03,-3.4694469519536134e-18,-1.5164647719160527e-03,-1.5164647719160492e-03,3.1466667884204935e-02
xband_wall_r8,94,xband_wall,8,4507,3,77,96,north_wall,1.0000000000000000e+00,9.6866262880964027e-01,-3.1337371190359731e-02,3.0269525887888227e-07,1.7708038510128022e-02,1.7707735814869143e-02,-8.3266726846886741e-17,-1.0499397547985962e-03,-1.0499397547985129e-03,3.1337371190359731e-02
xband_wall_r8,95,xband_wall,8,1399,2,41,46,west_iface,9.9999999999999978e-01,1.0309848303891538e+00,3.0984830389154006e-02,7.9950321982269500e-07,3.1232535214924591e-02,3.1231735711704768e-02,-6.9388939039072299e-18,-1.2223622307117620e-03,-1.2223622307117551e-03,3.1231735711704768e-02
xband_wall_r8,96,xband_wall,8,240,1,22,4,west_iface|east_iface,9.9999999999999967e-01,9.6968336982378445e-01,-3.0316630176215220e-02,7.9999999999524927e-07,1.7581435314517502e-02,1.7580635314517506e-02,0.0000000000000000e+00,-3.0971016736244517e-02,-3.0971016736244517e-02,3.0971016736244517e-02
xband_wall_r8,97,xband_wall,8,219,1,11,4,west_iface|east_iface,9.9999999999999967e-01,9.6972154307678027e-01,-3.0278456923219399e-02,7.9999999999524927e-07,-1.7662348644274774e-02,-1.7663148644274769e-02,0.0000000000000000e+00,-3.0925201477665989e-02,-3.0925201477665989e-02,3.0925201477665989e-02
xband_wall_r8,98,xband_wall,8,4392,3,52,94,bulk,1.0000000000000000e+00,9.6921466470050432e-01,-3.0785335299495675e-02,7.6288973195962062e-07,-2.7423688353706302e-02,-2.7424451243438262e-02,0.0000000000000000e+00,2.8014237460712533e-03,2.8014237460712533e-03,3.0785335299495675e-02
xband_wall_r8,99,xband_wall,8,4510,3,80,95,east_iface,1.0000000000000000e+00,1.0120623639354567e+00,1.2062363935456677e-02,6.4656838226831437e-07,-3.0649052693444045e-02,-3.0649699261826313e-02,-1.0061396160665481e-16,-2.4768347223541275e-02,-2.4768347223541175e-02,3.0649699261826313e-02
xband_wall_r8,100,xband_wall,8,4506,3,78,95,bulk,1.0000000000000000e+00,9.6990428930195483e-01,-3.0095710698045175e-02,6.4656838226831437e-07,1.0380667121888933e-02,1.0380020553506664e-02,-1.0061396160665481e-16,3.7461031823051434e-03,3.7461031823052440e-03,3.0095710698045175e-02
xband_wall_r8,101,xband_wall,8,4387,3,49,94,west_iface,1.0000000000000000e+00,9.7390237969000382e-01,-2.6097620309996183e-02,7.6288973195962062e-07,6.3720706667147482e-03,6.3713077769827885e-03,0.0000000000000000e+00,2.9189853940177212e-02,2.9189853940177212e-02,2.9189853940177212e-02
xband_wall_r8,102,xband_wall,8,4505,3,77,95,bulk,1.0000000000000000e+00,9.7089678089031695e-01,-2.9103219109683054e-02,6.4656838226831437e-07,2.3462106525960473e-02,2.3461459957578205e-02,-1.0061396160665481e-16,1.2252520812914844e-03,1.2252520812915850e-03,2.9103219109683054e-02
xband_wall_r8,103,xband_wall,8,4319,3,79,90,bulk,9.9999999999999967e-01,9.7124096213252176e-01,-2.8759037867477910e-02,7.9999535610234017e-07,1.9224488785012570e-02,1.9223688789656468e-02,-1.0408340855860846e-17,9.5742694692717636e-03,9.5742694692717741e-03,2.8759037867477910e-02
xband_wall_r8,104,xband_wall,8,4320,3,80,90,east_iface,9.9999999999999967e-01,9.7143595942395589e-01,-2.8564040576043781e-02,7.9999535610234017e-07,1.7156565244956991e-02,1.7155765249600888e-02,-1.0408340855860846e-17,1.4004197904094365e-02,1.4004197904094375e-02,2.8564040576043781e-02
xband_wall_r8,105,xband_wall,8,1397,2,41,45,west_iface,9.9999999999999978e-01,9.8134311645250139e-01,-1.8656883547498393e-02,7.9999761854604467e-07,2.0729497223683228e-02,2.0728697226064682e-02,-1.3877787807814460e-17,-2.8190048209531009e-02,-2.8190048209530996e-02,2.8190048209530996e-02
xband_wall_r8,106,xband_wall,8,30,0,14,2,bulk,1.0000000000000002e+00,9.7265618437496948e-01,-2.7343815625030743e-02,8.0000000045321574e-07,-2.8111696675840028e-02,-2.8112496675840482e-02,0.0000000000000000e+00,-2.8112519165855426e-02,-2.8112519165855426e-02,2.8112519165855426e-02
xband_wall_r8,107,xband_wall,8,174,0,14,11,bulk,1.0000000000000002e+00,9.7265618437496948e-01,-2.7343815625030743e-02,8.0000000045321574e-07,-2.8111696675840032e-02,-2.8112496675840485e-02,0.0000000000000000e+00,2.8112519165855422e-02,2.8112519165855422e-02,2.8112519165855422e-02
xband_wall_r8,108,xband_wall,8,1694,3,80,7,east_iface,9.9999999999999967e-01,9.7191861704809024e-01,-2.8081382951909428e-02,7.9999535610234017e-07,1.6990158095973592e-02,1.6989358100617490e-02,6.9388939039072315e-18,-1.3154966023009933e-02,-1.3154966023009940e-02,2.8081382951909428e-02
xband_wall_r8,109,xband_wall,8,1693,3,79,7,bulk,9.9999999999999967e-01,9.7202367890764796e-01,-2.7976321092351708e-02,7.9999535610234017e-07,1.9096908957054085e-02,1.9096108961697982e-02,6.9388939039072315e-18,-8.1304197937150744e-03,-8.1304197937150813e-03,2.7976321092351708e-02
xband_wall_r8,110,xband_wall,8,173,0,13,11,bulk,1.0000000000000002e+00,9.7873257326386487e-01,-2.1267426736135353e-02,8.0000000045321574e-07,-2.7937152383222176e-02,-2.7937952383222629e-02,0.0000000000000000e+00,2.1729558530182987e-02,2.1729558530182987e-02,2.7937952383222629e-02
xband_wall_r8,111,xband_wall,8,217,1,11,3,west_iface|east_iface,9.9999999999999967e-01,9.7304272557924731e-01,-2.6957274420752353e-02,7.9999999999524927e-07,1.0968212473656168e-02,1.0967412473656173e-02,0.0000000000000000e+00,-1.5240508314140987e-02,-1.5240508314140987e-02,2.6957274420752353e-02
xband_wall_r8,112,xband_wall,8,1445,3,51,1,south_wall,1.0000000000000002e+00,9.7308005856589197e-01,-2.6919941434108252e-02,3.0269525888929056e-07,6.5474683322787840e-04,6.5444413796898911e-04,-3.4694469519536134e-18,-3.4308864355406328e-03,-3.4308864355406293e-03,2.6919941434108252e-02
xband_wall_r8,113,xband_wall,8,163,0,3,11,bulk,1.0000000000000002e+00,9.7395839583330424e-01,-2.6041604166695986e-02,8.0000000045321574e-07,2.6738723417865273e-02,2.6737923417864819e-02,0.0000000000000000e+00,2.6737902027543586e-02,2.6737902027543586e-02,2.6737923417864819e-02
xband_wall_r8,114,xband_wall,8,13,0,13,1,south_wall,1.0000000000000004e+00,1.0264757496528045e+00,2.6475749652804081e-02,7.1304298137134205e-07,2.2410728266135400e-02,2.2410015223154028e-02,2.4286128663675290e-17,2.4947196290392267e-02,2.4947196290392243e-02,2.6475749652804081e-02
xband_wall_r8,115,xband_wall,8,4449,3,49,95,west_iface,1.0000000000000000e+00,9.8931210089458899e-01,-1.0687899105411014e-02,6.4656838226831437e-07,2.6412242548063528e-02,2.6411595979681259e-02,-1.0061396160665481e-16,-2.5642155684878404e-02,-2.5642155684878303e-02,2.6411595979681259e-02
xband_wall_r8,116,xband_wall,8,4391,3,51,94,bulk,1.0000000000000000e+00,9.7369869227757466e-01,-2.6301307722425338e-02,7.6288973195962062e-07,-7.6256599851104966e-03,-7.6264228748424562e-03,0.0000000000000000e+00,7.9946176594297477e-03,7.9946176594297477e-03,2.6301307722425338e-02
xband_wall_r8,117,xband_wall,8,557,2,41,3,west_iface,1.0000000000000000e+00,1.0204217957589055e+00,2.0421795758905459e-02,7.9950321984351147e-07,4.7085909039118537e-03,4.7077914006920102e-03,9.0205620750793969e-17,-2.6123483636803006e-02,-2.6123483636803096e-02,2.6123483636803096e-02
xband_wall_r8,118,xband_wall,8,1500,3,78,2,bulk,1.0000000000000004e+00,9.7400917698570644e-01,-2.5990823014294007e-02,6.4656838227178350e-07,1.0331217159221780e-02,1.0330570590839508e-02,4.1633363423443352e-17,4.7851737310989462e-04,4.7851737310985299e-04,2.5990823014294007e-02
xband_wall_r8,119,xband_wall,8,478,1,22,23,west_iface|east_iface,9.9999999999999967e-01,1.0258140298150411e+00,2.5814029815041439e-02,7.9975041920171717e-07,-1.2506331166900515e-02,-1.2507130917319717e-02,-3.4694469519536154e-17,-4.7369680673965074e-04,-4.7369680673961604e-04,2.5814029815041439e-02
xband_wall_r8,120,xband_wall,8,1446,3,52,1,south_wall,1.0000000000000002e+00,9.7429147884521694e-01,-2.5708521154783281e-02,3.0269525888929056e-07,-1.1673138097643556e-02,-1.1673440792902445e-02,-3.4694469519536134e-18,9.0744438885599502e-04,9.0744438885599849e-04,2.5708521154783281e-02
xband_wall_r8,121,xband_wall,8,164,0,4,11,bulk,1.0000000000000002e+00,9.8090283819442281e-01,-1.9097161805577412e-02,8.0000000045321574e-07,2.5664484082994255e-02,2.5663684082993802e-02,0.0000000000000000e+00,1.9468963756623044e-02,1.9468963756623044e-02,2.5663684082993802e-02
xband_wall_r8,122,xband_wall,8,1362,2,24,45,east_iface,9.9999999999999978e-01,9.8261495458708992e-01,-1.7385045412909861e-02,7.9999761854604467e-07,-1.5112679290609823e-02,-1.5113479288228369e-02,-1.3877787807814460e-17,-2.5063901534344200e-02,-2.5063901534344186e-02,2.5063901534344186e-02
xband_wall_r8,123,xband_wall,8,4447,3,79,94,bulk,1.0000000000000000e+00,9.7765031973509031e-01,-2.2349680264909688e-02,7.6288973195962062e-07,2.4833244573371799e-02,2.4832481683639839e-02,0.0000000000000000e+00,2.1038815954161922e-02,2.1038815954161922e-02,2.4832481683639839e-02
xband_wall_r8,124,xband_wall,8,4390,3,52,93,bulk,1.0000000000000002e+00,9.7559414922468735e-01,-2.4405850775312876e-02,7.9318880036663409e-07,-2.2936407568108760e-02,-2.2937200756909127e-02,3.1225022567582522e-17,4.5908318657617592e-03,4.5908318657617280e-03,2.4405850775312876e-02
xband_wall_r8,125,xband_wall,8,4318,3,80,89,east_iface,9.9999999999999967e-01,9.7567557724011911e-01,-2.4324422759880560e-02,7.9999988096199380e-07,-5.9788916418154515e-03,-5.9796916416964135e-03,-1.7347234759768077e-17,-4.9209611213467119e-03,-4.9209611213466946e-03,2.4324422759880560e-02
xband_wall_r8,126,xband_wall,8,1696,3,80,8,east_iface,9.9999999999999967e-01,9.7572073911447432e-01,-2.4279260885525344e-02,7.9999988095852435e-07,-6.6129501768009170e-03,-6.6137501766818756e-03,2.0816681711721691e-17,3.8036216884905017e-03,3.8036216884904809e-03,2.4279260885525344e-02
xband_wall_r8,127,xband_wall,8,238,1,22,3,west_iface|east_iface,9.9999999999999967e-01,9.7602243662691612e-01,-2.3977563373083544e-02,7.9999999999524927e-07,-1.0996797471508927e-02,-1.0997597471508922e-02,0.0000000000000000e+00,-1.1953166232013181e-02,-1.1953166232013181e-02,2.3977563373083544e-02
xband_wall_r8,128,xband_wall,8,4443,3,77,94,bulk,1.0000000000000000e+00,9.7608732939171994e-01,-2.3912670608280062e-02,7.6288973195962062e-07,2.1688394600893918e-02,2.1687631711161958e-02,0.0000000000000000e+00,3.3309112281670692e-03,3.3309112281670692e-03,2.3912670608280062e-02
xband_wall_r8,129,xband_wall,8,1448,3,52,2,bulk,1.0000000000000004e+00,9.7653198620689519e-01,-2.3468013793105258e-02,6.4656838227178350e-07,-1.6964505099435357e-02,-1.6965151667817629e-02,4.1633363423443352e-17,5.6234284941975531e-04,5.6234284941971367e-04,2.3468013793105258e-02
xband_wall_r8,130,xband_wall,8,4316,3,78,90,bulk,9.9999999999999967e-01,9.7706697496924566e-01,-2.2933025030754006e-02,7.9999535610234017e-07,9.4499906439083261e-03,9.4491906485522238e-03,-1.0408340855860846e-17,9.3447462338418549e-03,9.3447462338418653e-03,2.2933025030754006e-02
xband_wall_r8,131,xband_wall,8,1499,3,77,2,bulk,1.0000000000000004e+00,9.7746794384690705e-01,-2.2532056153093394e-02,6.4656838227178350e-07,1.7652274513093799e-02,1.7651627944711527e-02,4.1633363423443352e-17,1.7444173115552231e-03,1.7444173115551815e-03,2.2532056153093394e-02
xband_wall_r8,132,xband_wall,8,524,2,24,4,east_iface,9.9999999999999978e-01,9.8140567102536602e-01,-1.8594328974633756e-02,7.9999761853216688e-07,-9.7570528294492250e-03,-9.7578528270677572e-03,2.0816681711721691e-17,2.2416190990117196e-02,2.2416190990117175e-02,2.2416190990117175e-02
xband_wall_r8,133,xband_wall,8,4314,3,78,89,bulk,9.9999999999999967e-01,9.7789060024831209e-01,-2.2109399751687575e-02,7.9999988096199380e-07,1.1667492144430369e-02,1.1666692144549407e-02,-1.7347234759768077e-17,9.6146173969060538e-03,9.6146173969060712e-03,2.2109399751687575e-02
xband_wall_r8,134,xband_wall,8,1497,3,77,1,south_wall,1.0000000000000002e+00,9.7797170381268128e-01,-2.2028296187318941e-02,3.0269525888929056e-07,1.2121948688802352e-02,1.2121645993543463e-02,-3.4694469519536134e-18,1.9762275043062228e-03,1.9762275043062262e-03,2.2028296187318941e-02
xband_wall_r8,135,xband_wall,8,1690,3,78,7,bulk,9.9999999999999967e-01,9.7826937974272210e-01,-2.1730620257277566e-02,7.9999535610234017e-07,9.5259370873647994e-03,9.5251370920086970e-03,6.9388939039072315e-18,-8.6056457223515417e-03,-8.6056457223515487e-03,2.1730620257277566e-02
xband_wall_r8,136,xband_wall,8,1503,3,79,2,bulk,1.0000000000000004e+00,9.7841994193255932e-01,-2.1580058067441121e-02,6.4656838227178350e-07,1.4009135874121972e-02,1.4008489305739700e-02,4.1633363423443352e-17,-5.5377814582637302e-03,-5.5377814582637718e-03,2.1580058067441121e-02
xband_wall_r8,137,xband_wall,8,1507,3,49,4,west_iface,1.0000000000000002e+00,1.0214237763884262e+00,2.1423776388425964e-02,7.9318880033193962e-07,1.2043044273199379e-02,1.2042251084399047e-02,5.5511151231257815e-17,1.0379710142667510e-02,1.0379710142667455e-02,2.1423776388425964e-02
xband_wall_r8,138,xband_wall,8,4377,3,77,91,bulk,9.9999999999999978e-01,9.7866834597886343e-01,-2.1331654021136348e-02,7.9991676672427924e-07,1.6488416764950442e-02,1.6487616848183718e-02,-2.4286128663675305e-17,5.4979198205689708e-03,5.4979198205689951e-03,2.1331654021136348e-02
xband_wall_r8,139,xband_wall,8,522,2,24,3,east_iface,1.0000000000000000e+00,1.0150899383451506e+00,1.5089938345150600e-02,7.9950321984351147e-07,-9.7877443972300207e-03,-9.7885439004498642e-03,9.0205620750793969e-17,-2.1315736291128040e-02,-2.1315736291128130e-02,2.1315736291128130e-02
xband_wall_r8,140,xband_wall,8,1692,3,78,8,bulk,9.9999999999999967e-01,9.7873438464332130e-01,-2.1265615356678369e-02,7.9999988095852435e-07,1.1373614884418732e-02,1.1372814884537773e-02,2.0816681711721691e-17,-9.6057833961440305e-03,-9.6057833961440513e-03,2.1265615356678369e-02
xband_wall_r8,141,xband_wall,8,4441,3,77,93,bulk,1.0000000000000002e+00,9.7886649467573794e-01,-2.1133505324262281e-02,7.9318880036663409e-07,1.9740257745065933e-02,1.9739464556265567e-02,3.1225022567582522e-17,3.4555944237248297e-03,3.4555944237247985e-03,2.1133505324262281e-02
xband_wall_r8,142,xband_wall,8,4378,3,78,91,bulk,9.9999999999999978e-01,9.7886809501577265e-01,-2.1131904984227123e-02,7.9991676672427924e-07,7.2436561559757378e-03,7.2428562392090135e-03,-2.4286128663675305e-17,6.3494870879335927e-03,6.3494870879336170e-03,2.1131904984227123e-02
xband_wall_r8,143,xband_wall,8,4379,3,77,92,bulk,1.0000000000000000e+00,9.7889665342052246e-01,-2.1103346579477544e-02,7.9908967293151889e-07,1.8530589872413843e-02,1.8529790782740911e-02,2.4286128663675299e-17,4.4630144376694488e-03,4.4630144376694245e-03,2.1103346579477544e-02
xband_wall_r8,144,xband_wall,8,4321,3,49,91,west_iface,9.9999999999999978e-01,1.0007170053761709e+00,7.1700537617114257e-04,7.9991676672427924e-07,1.5547697692501795e-02,1.5546897775735070e-02,-2.4286128663675305e-17,-2.1003002056327113e-02,-2.1003002056327089e-02,2.1003002056327089e-02
xband_wall_r8,145,xband_wall,8,4328,3,52,92,bulk,1.0000000000000000e+00,9.7905045140682367e-01,-2.0949548593176326e-02,7.9908967293151889e-07,-1.9412412035564146e-02,-1.9413211125237077e-02,2.4286128663675299e-17,6.0132804552406232e-03,6.0132804552405989e-03,2.0949548593176326e-02
xband_wall_r8,146,xband_wall,8,4324,3,50,92,bulk,1.0000000000000000e+00,9.8580097146577483e-01,-1.4199028534225167e-02,7.9908967293151889e-07,-2.0913297783790662e-02,-2.0914096873463593e-02,2.4286128663675299e-17,8.7592327755730264e-03,8.7592327755730021e-03,2.0914096873463593e-02
xband_wall_r8,147,xband_wall,8,559,2,41,4,west_iface,9.9999999999999978e-01,9.8716380744653465e-01,-1.2836192553465131e-02,7.9999761853216688e-07,-5.1987644002142355e-04,-5.2067643763995571e-04,2.0816681711721691e-17,2.0835530703124924e-02,2.0835530703124903e-02,2.0835530703124903e-02
xband_wall_r8,148,xband_wall,8,4457,3,53,95,bulk,1.0000000000000000e+00,9.7930576179965401e-01,-2.0694238200345993e-02,6.4656838226831437e-07,-1.0703641242105532e-02,-1.0704287810487800e-02,-1.0061396160665481e-16,-2.3301446799769451e-03,-2.3301446799768445e-03,2.0694238200345993e-02
