case,src_id,src_level,src_i,src_j,src_q,leaf_tick,path_count,wall_hits,source_weight,post_collision_F_value,oracle_route_consumption,post_F_range_per_source,gate3_residual_upper_bound
mini_equilibrium_bgk_omega1p2,113,2,15,13,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,113,2,15,13,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,113,2,15,13,6,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,113,2,15,13,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,113,2,15,13,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,113,2,15,13,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,113,2,15,13,7,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,3,4,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,6,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,7,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,3,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,6,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,7,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,3,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,6,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,7,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,3,4,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,6,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,7,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,3,4,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,6,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,7,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,3,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,6,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,7,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,3,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,6,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,7,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,3,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,6,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,7,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,3,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,6,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,7,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,3,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,6,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,7,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,3,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,6,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,7,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,3,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,6,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
