tag,t,kinetic_energy_mean,elastic_energy_mean
ve_re1_n128_dt1e-4,0.6,0.0118357469314,0.0182452012841
ve_re1_n128_dt1e-4,0.608,0.012429733478,0.0203946597153
ve_re1_n128_dt1e-4,0.616,0.0129923844929,0.0226934262236
ve_re1_n128_dt1e-4,0.624,0.0135216262619,0.0251408406308
ve_re1_n128_dt1e-4,0.632,0.0140161617013,0.0277355393082
ve_re1_n128_dt1e-4,0.64,0.0144753913037,0.0304755309852
ve_re1_n128_dt1e-4,0.648,0.0148993221156,0.0333582746494
ve_re1_n128_dt1e-4,0.656,0.0152884717208,0.0363807566759
ve_re1_n128_dt1e-4,0.664,0.015643772915,0.0395395660918
ve_re1_n128_dt1e-4,0.672,0.0159664831977,0.042830965615
ve_re1_n128_dt1e-4,0.68,0.0162581019739,0.0462509574366
ve_re1_n128_dt1e-4,0.688,0.0165202971604,0.0497953440501
ve_re1_n128_dt1e-4,0.696,0.0167548418775,0.0534597821967
ve_re1_n128_dt1e-4,0.704,0.0169635614376,0.057239831494
ve_re1_n128_dt1e-4,0.712,0.0171482899767,0.0611309979995
ve_re1_n128_dt1e-4,0.72,0.0173108360166,0.0651287709862
ve_re1_n128_dt1e-4,0.728,0.0174529561696,0.0692286554076
ve_re1_n128_dt1e-4,0.736,0.0175763355114,0.0734261990746
ve_re1_n128_dt1e-4,0.744,0.0176825740273,0.0777170162978
ve_re1_n128_dt1e-4,0.752,0.0177731777977,0.0820968092589
ve_re1_n128_dt1e-4,0.76,0.0178495541821,0.0865613805342
ve_re1_n128_dt1e-4,0.768,0.0179130100748,0.0911066495995
ve_re1_n128_dt1e-4,0.776,0.017964752585,0.0957286598663
ve_re1_n128_dt1e-4,0.784,0.0180058915945,0.10042359012
ve_re1_n128_dt1e-4,0.792,0.0180374435608,0.105187756076
ve_re1_n128_dt1e-4,0.8,0.0180603363007,0.110017619658
ve_re1_n128_dt1e-4,0.808,0.0180754142611,0.114909791698
ve_re1_n128_dt1e-4,0.816,0.0180834441267,0.119861030196
ve_re1_n128_dt1e-4,0.824,0.0180851206048,0.124868244321
ve_re1_n128_dt1e-4,0.832,0.0180810720712,0.129928488909
ve_re1_n128_dt1e-4,0.84,0.0180718661894,0.135038965461
ve_re1_n128_dt1e-4,0.848,0.0180580151367,0.140197021573
ve_re1_n128_dt1e-4,0.856,0.0180399806788,0.145400144398
ve_re1_n128_dt1e-4,0.864,0.0180181789242,0.150645960583
ve_re1_n128_dt1e-4,0.872,0.0179929847129,0.155932237085
ve_re1_n128_dt1e-4,0.88,0.0179647358061,0.161256870762
ve_re1_n128_dt1e-4,0.888,0.0179337363804,0.166617885573
ve_re1_n128_dt1e-4,0.896,0.0179002605308,0.172013433405
ve_re1_n128_dt1e-4,0.904,0.0178645554543,0.177441781834
ve_re1_n128_dt1e-4,0.912,0.0178268441457,0.182901306034
ve_re1_n128_dt1e-4,0.92,0.0177873279138,0.188390495133
ve_re1_n128_dt1e-4,0.928,0.0177461887027,0.193907946909
ve_re1_n128_dt1e-4,0.936,0.0177035912905,0.199452352454
ve_re1_n128_dt1e-4,0.944,0.0176596848452,0.205022496321
ve_re1_n128_dt1e-4,0.952,0.0176146047105,0.210617256294
ve_re1_n128_dt1e-4,0.96,0.0175684739833,0.216235601993
ve_re1_n128_dt1e-4,0.968,0.0175214048851,0.221876575967
ve_re1_n128_dt1e-4,0.976,0.0174734995763,0.227539295453
ve_re1_n128_dt1e-4,0.984,0.017424851286,0.233222953647
ve_re1_n128_dt1e-4,0.992,0.0173755453755,0.238926815716
ve_re1_n128_dt1e-4,1,0.0173256602307,0.244650199478
ve_re1_n128_dt1e-4,1.008,0.0172752678332,0.250392480795
ve_re1_n128_dt1e-4,1.016,0.0172244342596,0.256153089417
ve_re1_n128_dt1e-4,1.024,0.0171732204304,0.261931512798
ve_re1_n128_dt1e-4,1.032,0.0171216827108,0.267727281645
ve_re1_n128_dt1e-4,1.04,0.01706987335,0.273539963756
ve_re1_n128_dt1e-4,1.048,0.0170178407939,0.279369174363
ve_re1_n128_dt1e-4,1.056,0.0169656299341,0.285214556674
ve_re1_n128_dt1e-4,1.064,0.0169132825787,0.291075796202
ve_re1_n128_dt1e-4,1.072,0.016860837652,0.296952604127
ve_re1_n128_dt1e-4,1.08,0.0168083314914,0.302844710486
ve_re1_n128_dt1e-4,1.088,0.0167557980712,0.308751872705
ve_re1_n128_dt1e-4,1.096,0.016703269056,0.314673865408
ve_re1_n128_dt1e-4,1.104,0.0166507740379,0.320610486682
ve_re1_n128_dt1e-4,1.112,0.01659834087,0.326561555148
ve_re1_n128_dt1e-4,1.12,0.0165459957568,0.332526891352
ve_re1_n128_dt1e-4,1.128,0.0164937632598,0.338506327832
ve_re1_n128_dt1e-4,1.136,0.016441666408,0.344499712634
ve_re1_n128_dt1e-4,1.144,0.0163897268251,0.350506912031
ve_re1_n128_dt1e-4,1.152,0.0163379650349,0.35652781071
ve_re1_n128_dt1e-4,1.16,0.0162864003039,0.36256227346
ve_re1_n128_dt1e-4,1.168,0.01623505083,0.368610152417
ve_re1_n128_dt1e-4,1.176,0.0161839338482,0.374671310718
ve_re1_n128_dt1e-4,1.184,0.0161330655076,0.380745616328
ve_re1_n128_dt1e-4,1.192,0.0160824607554,0.386832927007
ve_re1_n128_dt1e-4,1.2,0.0160321336,0.392933101982
ve_re1_n128_dt1e-4,1.208,0.0159820973778,0.399046015068
ve_re1_n128_dt1e-4,1.216,0.0159323646453,0.405171525014
ve_re1_n128_dt1e-4,1.224,0.0158829471439,0.411309485592
ve_re1_n128_dt1e-4,1.232,0.0158338558605,0.417459747377
ve_re1_n128_dt1e-4,1.24,0.0157851011782,0.423622169776
ve_re1_n128_dt1e-4,1.248,0.0157366928267,0.429796615195
ve_re1_n128_dt1e-4,1.256,0.0156886399191,0.435982945842
ve_re1_n128_dt1e-4,1.264,0.0156409509922,0.442181019899
ve_re1_n128_dt1e-4,1.272,0.015593634096,0.448390650154
ve_re1_n128_dt1e-4,1.28,0.0155466967943,0.454611588738
ve_re1_n128_dt1e-4,1.288,0.0155001461229,0.460843621182
ve_re1_n128_dt1e-4,1.296,0.0154539884766,0.467086528338
ve_re1_n128_dt1e-4,1.304,0.0154082297091,0.473340084954
ve_re1_n128_dt1e-4,1.312,0.0153628749251,0.479604049983
ve_re1_n128_dt1e-4,1.32,0.0153179289928,0.48587819023
ve_re1_n128_dt1e-4,1.328,0.0152733963765,0.492162285574
ve_re1_n128_dt1e-4,1.336,0.0152292811272,0.498456123477
ve_re1_n128_dt1e-4,1.344,0.0151855869538,0.504759449472
ve_re1_n128_dt1e-4,1.352,0.0151423172581,0.511072056532
ve_re1_n128_dt1e-4,1.36,0.0150994753426,0.517393723773
ve_re1_n128_dt1e-4,1.368,0.0150570639343,0.52372421609
ve_re1_n128_dt1e-4,1.376,0.0150150851923,0.53006326708
ve_re1_n128_dt1e-4,1.384,0.0149735410221,0.536410612883
ve_re1_n128_dt1e-4,1.392,0.014932433159,0.542765981827
ve_re1_n128_dt1e-4,1.4,0.0148917632281,0.549129005978
ve_re1_n128_dt1e-4,1.408,0.0148515323535,0.55549932971
ve_re1_n128_dt1e-4,1.416,0.0148117413917,0.561876566882
ve_re1_n128_dt1e-4,1.424,0.0147723909028,0.568260383767
ve_re1_n128_dt1e-4,1.432,0.014733481218,0.574650450767
ve_re1_n128_dt1e-4,1.44,0.0146950123745,0.581046436298
ve_re1_n128_dt1e-4,1.448,0.0146569838935,0.587447977329
ve_re1_n128_dt1e-4,1.456,0.0146193951211,0.593854773492
ve_re1_n128_dt1e-4,1.464,0.0145822453658,0.600266540111
ve_re1_n128_dt1e-4,1.472,0.0145455339224,0.606683023143
ve_re1_n128_dt1e-4,1.48,0.014509260137,0.613103972843
ve_re1_n128_dt1e-4,1.488,0.0144734228612,0.619529114604
ve_re1_n128_dt1e-4,1.496,0.0144380207159,0.625958131095
ve_re1_n128_dt1e-4,1.504,0.0144030521517,0.632390717308
ve_re1_n128_dt1e-4,1.512,0.0143685154436,0.638826539922
ve_re1_n128_dt1e-4,1.52,0.0143344087265,0.645265267705
ve_re1_n128_dt1e-4,1.528,0.0143007297896,0.651706544105
ve_re1_n128_dt1e-4,1.536,0.0142674759867,0.658149871637
ve_re1_n128_dt1e-4,1.544,0.0142346448801,0.664594816588
ve_re1_n128_dt1e-4,1.552,0.014202234094,0.671040943642
ve_re1_n128_dt1e-4,1.56,0.0141702410895,0.677487886916
ve_re1_n128_dt1e-4,1.568,0.0141386632894,0.683935260778
ve_re1_n128_dt1e-4,1.576,0.0141074979964,0.690382741287
ve_re1_n128_dt1e-4,1.584,0.0140767422166,0.696830008934
ve_re1_n128_dt1e-4,1.592,0.0140463927986,0.703276750229
ve_re1_n128_dt1e-4,1.6,0.0140164465436,0.709722674638
ve_re1_n128_dt1e-4,1.608,0.0139869005597,0.716167556954
ve_re1_n128_dt1e-4,1.616,0.0139577517371,0.722611140738
ve_re1_n128_dt1e-4,1.624,0.0139289966124,0.729053134214
ve_re1_n128_dt1e-4,1.632,0.013900631655,0.735493200825
ve_re1_n128_dt1e-4,1.64,0.0138726531679,0.741930896141
ve_re1_n128_dt1e-4,1.648,0.0138450573321,0.748365823484
ve_re1_n128_dt1e-4,1.656,0.0138178405013,0.754797682584
ve_re1_n128_dt1e-4,1.664,0.0137909989491,0.761226134642
ve_re1_n128_dt1e-4,1.672,0.0137645288742,0.767650916278
ve_re1_n128_dt1e-4,1.68,0.0137384262518,0.774071769807
ve_re1_n128_dt1e-4,1.688,0.0137126872386,0.780488431386
ve_re1_n128_dt1e-4,1.696,0.0136873079855,0.786900591869
ve_re1_n128_dt1e-4,1.704,0.0136622845936,0.793307921203
ve_re1_n128_dt1e-4,1.712,0.0136376131443,0.799710078785
ve_re1_n128_dt1e-4,1.72,0.013613289622,0.806106756919
ve_re1_n128_dt1e-4,1.728,0.0135893100598,0.812497619749
ve_re1_n128_dt1e-4,1.736,0.013565670474,0.818882389529
ve_re1_n128_dt1e-4,1.744,0.0135423667868,0.825260799531
ve_re1_n128_dt1e-4,1.752,0.0135193949095,0.831632605605
ve_re1_n128_dt1e-4,1.76,0.0134967507147,0.837997561765
ve_re1_n128_dt1e-4,1.768,0.013474430383,0.844355299727
ve_re1_n128_dt1e-4,1.776,0.0134524295864,0.850705263763
ve_re1_n128_dt1e-4,1.784,0.0134307441514,0.85704718323
ve_re1_n128_dt1e-4,1.792,0.0134093699967,0.863380779756
ve_re1_n128_dt1e-4,1.8,0.013388302974,0.869705786659
ve_re1_n128_dt1e-4,1.808,0.0133675389769,0.876022029719
ve_re1_n128_dt1e-4,1.816,0.0133470739448,0.882329315513
ve_re1_n128_dt1e-4,1.824,0.0133269038371,0.888627431032
ve_re1_n128_dt1e-4,1.832,0.0133070246536,0.894916163428
ve_re1_n128_dt1e-4,1.84,0.0132874324502,0.90119532304
ve_re1_n128_dt1e-4,1.848,0.0132681232493,0.907464686323
ve_re1_n128_dt1e-4,1.856,0.0132490930347,0.913724054754
ve_re1_n128_dt1e-4,1.864,0.0132303376309,0.919973219638
ve_re1_n128_dt1e-4,1.872,0.013211853045,0.926211960311
ve_re1_n128_dt1e-4,1.88,0.0131936353237,0.932440072615
ve_re1_n128_dt1e-4,1.888,0.0131756805459,0.938657374372
ve_re1_n128_dt1e-4,1.896,0.0131579847937,0.944863681699
ve_re1_n128_dt1e-4,1.904,0.0131405441268,0.951058816787
ve_re1_n128_dt1e-4,1.912,0.0131233546258,0.957242621584
ve_re1_n128_dt1e-4,1.92,0.0131064124523,0.963414933798
ve_re1_n128_dt1e-4,1.928,0.0130897138135,0.969575567347
ve_re1_n128_dt1e-4,1.936,0.0130732550069,0.97572429629
ve_re1_n128_dt1e-4,1.944,0.0130570322882,0.981860856454
ve_re1_n128_dt1e-4,1.952,0.0130410417512,0.98798479442
ve_re1_n128_dt1e-4,1.96,0.0130252796763,0.994095965364
ve_re1_n128_dt1e-4,1.968,0.0130097425869,1.00019408299
ve_re1_n128_dt1e-4,1.976,0.012994426829,1.00627892475
ve_re1_n128_dt1e-4,1.984,0.012979328807,1.01235039229
ve_re1_n128_dt1e-4,1.992,0.0129644450207,1.01840840345
ve_re1_n128_dt1e-4,2,0.0129497719302,1.02445280296
ve_re1_n128_dt1e-4,2.008,0.0129353060006,1.03048348893
ve_re1_n128_dt1e-4,2.016,0.0129210437802,1.03650035724
ve_re1_n128_dt1e-4,2.024,0.0129069819547,1.04250312712
ve_re1_n128_dt1e-4,2.032,0.0128931172932,1.04849162975
ve_re1_n128_dt1e-4,2.04,0.0128794466136,1.05446573375
ve_re1_n128_dt1e-4,2.048,0.0128659667569,1.06042529621
ve_re1_n128_dt1e-4,2.056,0.0128526745303,1.06637018882
ve_re1_n128_dt1e-4,2.064,0.012839566764,1.07230028172
ve_re1_n128_dt1e-4,2.072,0.0128266403439,1.07821542142
ve_re1_n128_dt1e-4,2.08,0.0128138922111,1.08411544789
ve_re1_n128_dt1e-4,2.088,0.0128013193638,1.0900001858
ve_re1_n128_dt1e-4,2.096,0.0127889189177,1.09586925615
ve_re1_n128_dt1e-4,2.104,0.0127766878913,1.10172254004
ve_re1_n128_dt1e-4,2.112,0.0127646233227,1.10756000353
ve_re1_n128_dt1e-4,2.12,0.0127527223223,1.11338158782
ve_re1_n128_dt1e-4,2.128,0.0127409820655,1.11918721487
ve_re1_n128_dt1e-4,2.136,0.0127293997627,1.1249768115
ve_re1_n128_dt1e-4,2.144,0.0127179726613,1.13075027876
ve_re1_n128_dt1e-4,2.152,0.0127066980643,1.1365075468
ve_re1_n128_dt1e-4,2.16,0.012695573303,1.14224854871
ve_re1_n128_dt1e-4,2.168,0.012684595739,1.1479732274
ve_re1_n128_dt1e-4,2.176,0.012673762773,1.15368153447
ve_re1_n128_dt1e-4,2.184,0.0126630718042,1.15937342826
ve_re1_n128_dt1e-4,2.192,0.0126525202363,1.16504870765
ve_re1_n128_dt1e-4,2.2,0.0126421055265,1.17070718529
ve_re1_n128_dt1e-4,2.208,0.0126318252148,1.17634876971
ve_re1_n128_dt1e-4,2.216,0.0126216768658,1.1819733731
ve_re1_n128_dt1e-4,2.224,0.0126116581193,1.18758094112
ve_re1_n128_dt1e-4,2.232,0.01260176673,1.19317148895
ve_re1_n128_dt1e-4,2.24,0.012592000473,1.19874498595
ve_re1_n128_dt1e-4,2.248,0.0125823570601,1.20430138146
ve_re1_n128_dt1e-4,2.256,0.0125728342094,1.20984066878
ve_re1_n128_dt1e-4,2.264,0.012563429704,1.21536284012
ve_re1_n128_dt1e-4,2.272,0.0125541413521,1.22086786425
ve_re1_n128_dt1e-4,2.28,0.0125449670045,1.22635568288
ve_re1_n128_dt1e-4,2.288,0.0125359045669,1.2318262604
ve_re1_n128_dt1e-4,2.296,0.0125269520496,1.23727946373
ve_re1_n128_dt1e-4,2.304,0.0125181075519,1.24271513691
ve_re1_n128_dt1e-4,2.312,0.0125093692098,1.24813304661
ve_re1_n128_dt1e-4,2.32,0.0125007352142,1.25353298094
ve_re1_n128_dt1e-4,2.328,0.0124922037444,1.25891497526
ve_re1_n128_dt1e-4,2.336,0.0124837729689,1.2642790344
ve_re1_n128_dt1e-4,2.344,0.0124754410273,1.26962515797
ve_re1_n128_dt1e-4,2.352,0.0124672061276,1.27495334755
ve_re1_n128_dt1e-4,2.36,0.0124590665237,1.28026359446
ve_re1_n128_dt1e-4,2.368,0.012451020514,1.28555588304
ve_re1_n128_dt1e-4,2.376,0.0124430664796,1.29083016552
ve_re1_n128_dt1e-4,2.384,0.0124352028587,1.29608629365
ve_re1_n128_dt1e-4,2.392,0.01242742805,1.3013242004
ve_re1_n128_dt1e-4,2.4,0.0124197404571,1.30654384579
ve_re1_n128_dt1e-4,2.408,0.012412138538,1.31174518413
ve_re1_n128_dt1e-4,2.416,0.0124046207985,1.31692814747
ve_re1_n128_dt1e-4,2.424,0.0123971857783,1.32209265419
ve_re1_n128_dt1e-4,2.432,0.0123898319863,1.3272386313
ve_re1_n128_dt1e-4,2.44,0.0123825579935,1.33236600296
ve_re1_n128_dt1e-4,2.448,0.0123753624239,1.33747467764
ve_re1_n128_dt1e-4,2.456,0.0123682439052,1.34256458039
ve_re1_n128_dt1e-4,2.464,0.0123612011077,1.34763572677
ve_re1_n128_dt1e-4,2.472,0.0123542327958,1.35268809722
ve_re1_n128_dt1e-4,2.48,0.0123473377288,1.35772166198
ve_re1_n128_dt1e-4,2.488,0.0123405146601,1.36273638573
ve_re1_n128_dt1e-4,2.496,0.0123337623687,1.36773223933
ve_re1_n128_dt1e-4,2.504,0.012327079661,1.37270918128
ve_re1_n128_dt1e-4,2.512,0.0123204653651,1.37766718378
ve_re1_n128_dt1e-4,2.52,0.0123139183318,1.38260623051
ve_re1_n128_dt1e-4,2.528,0.0123074374396,1.38752627909
ve_re1_n128_dt1e-4,2.536,0.0123010215673,1.39242731681
ve_re1_n128_dt1e-4,2.544,0.0122946696158,1.39730931879
ve_re1_n128_dt1e-4,2.552,0.0122883805264,1.40217219941
ve_re1_n128_dt1e-4,2.56,0.0122821532386,1.40701592367
ve_re1_n128_dt1e-4,2.568,0.0122759867173,1.41184046447
ve_re1_n128_dt1e-4,2.576,0.012269879961,1.41664577083
ve_re1_n128_dt1e-4,2.584,0.0122638319792,1.4214318492
ve_re1_n128_dt1e-4,2.592,0.0122578417902,1.42619869193
ve_re1_n128_dt1e-4,2.6,0.0122519084262,1.43094628832
ve_re1_n128_dt1e-4,2.608,0.0122460309477,1.43567463167
ve_re1_n128_dt1e-4,2.616,0.0122402084456,1.44038373475
ve_re1_n128_dt1e-4,2.624,0.0122344400331,1.44507353836
ve_re1_n128_dt1e-4,2.632,0.0122287248292,1.44974395739
ve_re1_n128_dt1e-4,2.64,0.0122230619862,1.45439497386
ve_re1_n128_dt1e-4,2.648,0.0122174506614,1.45902660926
ve_re1_n128_dt1e-4,2.656,0.0122118900671,1.46363884738
ve_re1_n128_dt1e-4,2.664,0.0122063794389,1.4682315009
ve_re1_n128_dt1e-4,2.672,0.0122009179478,1.47280457488
ve_re1_n128_dt1e-4,2.68,0.0121955048029,1.47735812205
ve_re1_n128_dt1e-4,2.688,0.0121901392418,1.481892206
ve_re1_n128_dt1e-4,2.696,0.0121848205212,1.48640689147
ve_re1_n128_dt1e-4,2.704,0.0121795479164,1.4909022165
ve_re1_n128_dt1e-4,2.712,0.012174320745,1.49537819563
ve_re1_n128_dt1e-4,2.72,0.0121691383246,1.49983488793
ve_re1_n128_dt1e-4,2.728,0.01216399996,1.50427234717
ve_re1_n128_dt1e-4,2.736,0.0121589049904,1.50869062391
ve_re1_n128_dt1e-4,2.744,0.0121538527733,1.51308975745
ve_re1_n128_dt1e-4,2.752,0.0121488426914,1.51746974819
ve_re1_n128_dt1e-4,2.76,0.0121438741455,1.52183063328
ve_re1_n128_dt1e-4,2.768,0.0121389465716,1.52617239625
ve_re1_n128_dt1e-4,2.776,0.0121340593985,1.53049504938
ve_re1_n128_dt1e-4,2.784,0.0121292120486,1.53479864894
ve_re1_n128_dt1e-4,2.792,0.0121244039701,1.53908322866
ve_re1_n128_dt1e-4,2.8,0.0121196346491,1.54334876462
ve_re1_n128_dt1e-4,2.808,0.012114903597,1.54759525013
ve_re1_n128_dt1e-4,2.816,0.0121102102637,1.55182272392
ve_re1_n128_dt1e-4,2.824,0.0121055541117,1.5560312395
ve_re1_n128_dt1e-4,2.832,0.0121009346435,1.56022083976
ve_re1_n128_dt1e-4,2.84,0.0120963513714,1.56439157191
ve_re1_n128_dt1e-4,2.848,0.012091803817,1.56854344771
ve_re1_n128_dt1e-4,2.856,0.0120872915209,1.57267647188
ve_re1_n128_dt1e-4,2.864,0.0120828140283,1.57679064588
ve_re1_n128_dt1e-4,2.872,0.0120783708852,1.58088599796
ve_re1_n128_dt1e-4,2.88,0.0120739616524,1.58496255631
ve_re1_n128_dt1e-4,2.888,0.012069585912,1.58902033468
ve_re1_n128_dt1e-4,2.896,0.0120652432438,1.59305936157
ve_re1_n128_dt1e-4,2.904,0.012060933247,1.59707963208
ve_re1_n128_dt1e-4,2.912,0.0120566555665,1.60108118567
ve_re1_n128_dt1e-4,2.92,0.0120524099039,1.60506406038
ve_re1_n128_dt1e-4,2.928,0.0120481959436,1.60902829702
ve_re1_n128_dt1e-4,2.936,0.0120440133529,1.61297393252
ve_re1_n128_dt1e-4,2.944,0.012039861823,1.61690099218
ve_re1_n128_dt1e-4,2.952,0.0120357410421,1.6208094418
ve_re1_n128_dt1e-4,2.96,0.0120316506832,1.62469925785
ve_re1_n128_dt1e-4,2.968,0.0120275904602,1.62857040126
ve_re1_n128_dt1e-4,2.976,0.0120235600571,1.63242289538
ve_re1_n128_dt1e-4,2.984,0.0120195591542,1.63625677913
ve_re1_n128_dt1e-4,2.992,0.012015587448,1.64007208429
ve_re1_n128_dt1e-4,3,0.012011644654,1.643868841
ve_re1_n128_dt1e-4,3.008,0.0120077304581,1.64764707857
ve_re1_n128_dt1e-4,3.016,0.0120038445466,1.65140683388
ve_re1_n128_dt1e-4,3.024,0.0119999866289,1.65514809469
ve_re1_n128_dt1e-4,3.032,0.0119961564328,1.65887085662
ve_re1_n128_dt1e-4,3.04,0.0119923536892,1.66257518083
ve_re1_n128_dt1e-4,3.048,0.0119885781375,1.66626110625
ve_re1_n128_dt1e-4,3.056,0.011984829518,1.66992872976
ve_re1_n128_dt1e-4,3.064,0.0119811075968,1.67357813161
ve_re1_n128_dt1e-4,3.072,0.0119774121205,1.67720934691
ve_re1_n128_dt1e-4,3.08,0.0119737428278,1.68082243078
ve_re1_n128_dt1e-4,3.088,0.0119700994901,1.68441742757
ve_re1_n128_dt1e-4,3.096,0.0119664818646,1.68799433346
ve_re1_n128_dt1e-4,3.104,0.0119628897052,1.69155318565
ve_re1_n128_dt1e-4,3.112,0.0119593227722,1.69509403529
ve_re1_n128_dt1e-4,3.12,0.0119557808293,1.69861693735
ve_re1_n128_dt1e-4,3.128,0.0119522636388,1.70212194822
ve_re1_n128_dt1e-4,3.136,0.0119487709579,1.70560912242
ve_re1_n128_dt1e-4,3.144,0.0119453025613,1.70907849554
ve_re1_n128_dt1e-4,3.152,0.0119418582323,1.71253011218
ve_re1_n128_dt1e-4,3.16,0.0119384377473,1.71596402451
ve_re1_n128_dt1e-4,3.168,0.0119350408763,1.7193802442
ve_re1_n128_dt1e-4,3.176,0.011931667393,1.722778804
ve_re1_n128_dt1e-4,3.184,0.0119283170676,1.72615976283
ve_re1_n128_dt1e-4,3.192,0.0119249896717,1.72952318222
ve_re1_n128_dt1e-4,3.2,0.0119216849741,1.73286912447
ve_re1_n128_dt1e-4,3.208,0.0119184027426,1.73619764656
ve_re1_n128_dt1e-4,3.216,0.0119151427566,1.73950880515
ve_re1_n128_dt1e-4,3.224,0.0119119048105,1.74280265995
ve_re1_n128_dt1e-4,3.232,0.0119086887074,1.74607926566
ve_re1_n128_dt1e-4,3.24,0.0119054942474,1.74933867313
ve_re1_n128_dt1e-4,3.248,0.0119023212252,1.75258085424
ve_re1_n128_dt1e-4,3.256,0.0118991694285,1.7558058383
ve_re1_n128_dt1e-4,3.264,0.0118960386118,1.75901368762
ve_re1_n128_dt1e-4,3.272,0.011892928539,1.76220446662
ve_re1_n128_dt1e-4,3.28,0.0118898390014,1.76537824532
ve_re1_n128_dt1e-4,3.288,0.0118867697907,1.76853508829
ve_re1_n128_dt1e-4,3.296,0.0118837206914,1.7716750575
ve_re1_n128_dt1e-4,3.304,0.0118806914927,1.77479821178
ve_re1_n128_dt1e-4,3.312,0.0118776819892,1.77790459409
ve_re1_n128_dt1e-4,3.32,0.0118746919719,1.78099424502
ve_re1_n128_dt1e-4,3.328,0.0118717212196,1.78406720565
ve_re1_n128_dt1e-4,3.336,0.0118687695072,1.78712346736
ve_re1_n128_dt1e-4,3.344,0.0118658366273,1.79016306107
ve_re1_n128_dt1e-4,3.352,0.0118629223866,1.79318602176
ve_re1_n128_dt1e-4,3.36,0.0118600265942,1.79619240237
ve_re1_n128_dt1e-4,3.368,0.0118571490725,1.79918225751
ve_re1_n128_dt1e-4,3.376,0.0118542896431,1.80215564311
ve_re1_n128_dt1e-4,3.384,0.0118514481227,1.8051126201
ve_re1_n128_dt1e-4,3.392,0.0118486243274,1.80805324568
ve_re1_n128_dt1e-4,3.4,0.0118458180906,1.81097756876
ve_re1_n128_dt1e-4,3.408,0.0118430292468,1.81388564362
ve_re1_n128_dt1e-4,3.416,0.0118402576253,1.8167775257
ve_re1_n128_dt1e-4,3.424,0.0118375030524,1.81965325527
ve_re1_n128_dt1e-4,3.432,0.0118347653576,1.8225128287
ve_re1_n128_dt1e-4,3.44,0.0118320443827,1.82535628629
ve_re1_n128_dt1e-4,3.448,0.0118293399728,1.82818367277
ve_re1_n128_dt1e-4,3.456,0.0118266519731,1.8309950478
ve_re1_n128_dt1e-4,3.464,0.0118239802369,1.83379047016
ve_re1_n128_dt1e-4,3.472,0.0118213246266,1.83657000075
ve_re1_n128_dt1e-4,3.48,0.0118186850065,1.8393336945
ve_re1_n128_dt1e-4,3.488,0.0118160612413,1.84208160783
ve_re1_n128_dt1e-4,3.496,0.0118134531982,1.84481380025
ve_re1_n128_dt1e-4,3.504,0.011810860742,1.84753033573
ve_re1_n128_dt1e-4,3.512,0.0118082837397,1.85023127333
ve_re1_n128_dt1e-4,3.52,0.0118057220692,1.85291666533
ve_re1_n128_dt1e-4,3.528,0.011803175613,1.85558650781
ve_re1_n128_dt1e-4,3.536,0.0118006442491,1.85824082353
ve_re1_n128_dt1e-4,3.544,0.0117981278537,1.86087966435
ve_re1_n128_dt1e-4,3.552,0.0117956263041,1.86350309346
ve_re1_n128_dt1e-4,3.56,0.0117931394834,1.8661111711
ve_re1_n128_dt1e-4,3.568,0.0117906672877,1.86870395244
ve_re1_n128_dt1e-4,3.576,0.0117882096104,1.87128150137
ve_re1_n128_dt1e-4,3.584,0.0117857663384,1.87384388231
ve_re1_n128_dt1e-4,3.592,0.0117833373719,1.87639115502
ve_re1_n128_dt1e-4,3.6,0.0117809226174,1.87892338392
ve_re1_n128_dt1e-4,3.608,0.0117785219797,1.88144063386
ve_re1_n128_dt1e-4,3.616,0.011776135362,1.88394297047
ve_re1_n128_dt1e-4,3.624,0.0117737626714,1.88643045566
ve_re1_n128_dt1e-4,3.632,0.0117714038124,1.88890311563
ve_re1_n128_dt1e-4,3.64,0.0117690586938,1.89136097343
ve_re1_n128_dt1e-4,3.648,0.011766727218,1.89380409729
ve_re1_n128_dt1e-4,3.656,0.0117644092772,1.89623255536
ve_re1_n128_dt1e-4,3.664,0.0117621047492,1.89864641805
ve_re1_n128_dt1e-4,3.672,0.0117598135295,1.9010457494
ve_re1_n128_dt1e-4,3.68,0.0117575355263,1.90343059876
ve_re1_n128_dt1e-4,3.688,0.0117552706481,1.90580103158
ve_re1_n128_dt1e-4,3.696,0.0117530188083,1.90815711979
ve_re1_n128_dt1e-4,3.704,0.0117507799217,1.91049893527
ve_re1_n128_dt1e-4,3.712,0.0117485539004,1.91282654856
ve_re1_n128_dt1e-4,3.72,0.0117463406619,1.91514002912
ve_re1_n128_dt1e-4,3.728,0.0117441401231,1.91743945047
ve_re1_n128_dt1e-4,3.736,0.0117419522016,1.91972488621
ve_re1_n128_dt1e-4,3.744,0.0117397768209,1.9219963934
ve_re1_n128_dt1e-4,3.752,0.0117376139232,1.92425398037
ve_re1_n128_dt1e-4,3.76,0.0117354634438,1.9264977127
ve_re1_n128_dt1e-4,3.768,0.0117333253076,1.9287276608
ve_re1_n128_dt1e-4,3.776,0.0117311994361,1.93094388285
ve_re1_n128_dt1e-4,3.784,0.0117290857479,1.93314644805
ve_re1_n128_dt1e-4,3.792,0.0117269841656,1.9353354303
