tag,t,line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
ve_re1_n256_dt1e-4,10,y=0.5,0.677734375,-0.060044076185,-0.080563810997,1.08783524749,0.239476911591,-0.116980793299,3.17567049498,0.478953823182,0.766038413403
ve_re1_n256_dt1e-4,10,y=0.5,0.681640625,-0.0589883641597,-0.0809715800701,1.08394623434,0.256349538596,-0.108883985641,3.16789246868,0.512699077191,0.782232028718
ve_re1_n256_dt1e-4,10,y=0.5,0.685546875,-0.0579370196167,-0.0813470703246,1.07942338175,0.27304036282,-0.100294672088,3.1588467635,0.54608072564,0.799410655824
ve_re1_n256_dt1e-4,10,y=0.5,0.689453125,-0.0568904154355,-0.0816906075607,1.07425684036,0.289524140135,-0.091215962889,3.14851368072,0.57904828027,0.817568074222
ve_re1_n256_dt1e-4,10,y=0.5,0.693359375,-0.0558489051047,-0.0820025255516,1.06843821712,0.305771027237,-0.081665938307,3.13687643423,0.611542054473,0.836668123386
ve_re1_n256_dt1e-4,10,y=0.5,0.697265625,-0.0548128255449,-0.0822831627141,1.06196079063,0.321754261942,-0.0716519239195,3.12392158125,0.643508523884,0.856696152161
ve_re1_n256_dt1e-4,10,y=0.5,0.701171875,-0.0537824940712,-0.0825328618817,1.05481876163,0.337444989437,-0.0611882821117,3.10963752326,0.674889978874,0.877623435777
ve_re1_n256_dt1e-4,10,y=0.5,0.705078125,-0.0527582079901,-0.0827519677281,1.04700747377,0.352814436953,-0.0502894809709,3.09401494755,0.705628873906,0.899421038058
ve_re1_n256_dt1e-4,10,y=0.5,0.708984375,-0.0517402444726,-0.0829408255381,1.03852359231,0.367833082984,-0.0389725577395,3.07704718462,0.735666165968,0.922054884521
ve_re1_n256_dt1e-4,10,y=0.5,0.712890625,-0.0507288604848,-0.0830997796039,1.02936533395,0.382471103391,-0.027256242681,3.05873066791,0.764942206781,0.945487514638
ve_re1_n256_dt1e-4,10,y=0.5,0.716796875,-0.0497242924806,-0.0832291715775,1.01953242051,0.396698388994,-0.0151612455495,3.03906484102,0.793396777988,0.969677508901
ve_re1_n256_dt1e-4,10,y=0.5,0.720703125,-0.0487267561181,-0.0833293386442,1.00902607066,0.41048466116,-0.00271030569178,3.01805214131,0.820969322321,0.994579388616
ve_re1_n256_dt1e-4,10,y=0.5,0.724609375,-0.0477364462712,-0.0834006114408,0.997849226565,0.423799690088,0.010071863813,2.99569845313,0.847599380175,1.02014372763
ve_re1_n256_dt1e-4,10,y=0.5,0.728515625,-0.0467535367306,-0.0834433116541,0.98600644894,0.436613401186,0.0231585359092,2.97201289788,0.873226802371,1.04631707182
ve_re1_n256_dt1e-4,10,y=0.5,0.732421875,-0.0457781792097,-0.0834577535308,0.973503963102,0.44889602845,0.0365209793294,2.9470079262,0.897792056899,1.07304195866
ve_re1_n256_dt1e-4,10,y=0.5,0.736328125,-0.0448105044125,-0.0834442370753,0.960349912687,0.4606180594,0.050128289355,2.92069982537,0.921236118799,1.10025657871
ve_re1_n256_dt1e-4,10,y=0.5,0.740234375,-0.0438506223509,-0.0834030461512,0.946554639249,0.471750048431,0.0639470552497,2.8931092785,0.943500096863,1.1278941105
ve_re1_n256_dt1e-4,10,y=0.5,0.744140625,-0.0428986217261,-0.0833344492772,0.932131069908,0.482262472738,0.0779410382019,2.86426213982,0.964524945475,1.1558820764
ve_re1_n256_dt1e-4,10,y=0.5,0.748046875,-0.0419545712766,-0.0832386980415,0.917095474636,0.492125866299,0.0920709782886,2.83419094927,0.984251732598,1.18414195658
ve_re1_n256_dt1e-4,10,y=0.5,0.751953125,-0.0410185217699,-0.0831160281605,0.901467922237,0.50131184454,0.106295197509,2.80293584447,1.00262368908,1.21259039502
ve_re1_n256_dt1e-4,10,y=0.5,0.755859375,-0.0400905081938,-0.0829666610619,0.885271235683,0.509795097237,0.12057137633,2.77054247137,1.01959019447,1.24114275266
ve_re1_n256_dt1e-4,10,y=0.5,0.759765625,-0.0391705501871,-0.0827908023335,0.868527651247,0.517555400428,0.134858984432,2.73705530249,1.03511080086,1.26971796886
ve_re1_n256_dt1e-4,10,y=0.5,0.763671875,-0.0382586480521,-0.0825886317781,0.851253884551,0.524577455038,0.149120374795,2.7025077691,1.04915491008,1.29824074959
ve_re1_n256_dt1e-4,10,y=0.5,0.767578125,-0.0373547734485,-0.0823602827059,0.833458313541,0.530846796579,0.163318051636,2.66691662708,1.06169359316,1.32663610327
ve_re1_n256_dt1e-4,10,y=0.5,0.771484375,-0.0364588596495,-0.082105818426,0.815146295447,0.536343337975,0.177407816452,2.63029259089,1.07268667595,1.3548156329
ve_re1_n256_dt1e-4,10,y=0.5,0.775390625,-0.0355708031298,-0.0818252265664,0.796335882734,0.541038321442,0.191332043004,2.59267176547,1.08207664288,1.38266408601
ve_re1_n256_dt1e-4,10,y=0.5,0.779296875,-0.0346904860491,-0.081518451175,0.777075144777,0.544900677519,0.205020343577,2.55415028955,1.08980135504,1.41004068715
ve_re1_n256_dt1e-4,10,y=0.5,0.783203125,-0.033817810126,-0.0811854549207,0.757443035111,0.54791130196,0.21840098071,2.51488607022,1.09582260392,1.43680196142
ve_re1_n256_dt1e-4,10,y=0.5,0.787109375,-0.0329527166639,-0.0808262557358,0.73752179327,0.550070871913,0.231414417208,2.47504358654,1.10014174383,1.46282883442
ve_re1_n256_dt1e-4,10,y=0.5,0.791015625,-0.0320951820679,-0.0804408448222,0.717351444343,0.551379279478,0.244009343308,2.43470288869,1.10275855896,1.48801868662
ve_re1_n256_dt1e-4,10,y=0.5,0.794921875,-0.0312451310062,-0.0800289350177,0.696890230013,0.551770264717,0.256104798446,2.39378046003,1.10354052943,1.51220959689
ve_re1_n256_dt1e-4,10,y=0.5,0.798828125,-0.0304023584135,-0.0795900441275,0.676148471457,0.5512613538,0.267661574191,2.35229694291,1.1025227076,1.53532314838
ve_re1_n256_dt1e-4,10,y=0.5,0.802734375,-0.0295665932927,-0.0791241772819,0.655267259888,0.550035330422,0.278723367238,2.31053451978,1.10007066084,1.55744673448
ve_re1_n256_dt1e-4,10,y=0.5,0.806640625,-0.0287379974519,-0.0786320711823,0.634431290521,0.548296751049,0.289337995154,2.26886258104,1.0965935021,1.57867599031
ve_re1_n256_dt1e-4,10,y=0.5,0.810546875,-0.0279161411756,-0.0781125907389,0.613099245866,0.545051071487,0.298888339534,2.22619849173,1.09010214297,1.59777667907
ve_re1_n256_dt1e-4,10,y=0.5,0.814453125,-0.0271008644877,-0.0775648192554,0.592084878533,0.541472161844,0.307947365136,2.18416975706,1.08294432369,1.61589473027
ve_re1_n256_dt1e-4,10,y=0.5,0.818359375,-0.0262922782784,-0.0769889344094,0.570952058286,0.53690855701,0.316069666292,2.14190411657,1.07381711402,1.63213933258
ve_re1_n256_dt1e-4,10,y=0.5,0.822265625,-0.0254899998858,-0.0763841254613,0.549898197369,0.531585442379,0.323330071375,2.09979639474,1.06317088476,1.64666014275
ve_re1_n256_dt1e-4,10,y=0.5,0.826171875,-0.0246939480124,-0.0757498669244,0.529025742439,0.525584961858,0.329707221273,2.05805148488,1.05116992372,1.65941444255
ve_re1_n256_dt1e-4,10,y=0.5,0.830078125,-0.0239040404186,-0.0750855894095,0.508310563011,0.518842933469,0.335074120054,2.01662112602,1.03768586694,1.67014824011
ve_re1_n256_dt1e-4,10,y=0.5,0.833984375,-0.0231201105509,-0.074390532219,0.487848366585,0.511449028124,0.339411742791,1.97569673317,1.02289805625,1.67882348558
ve_re1_n256_dt1e-4,10,y=0.5,0.837890625,-0.0223420686539,-0.0736639464301,0.467689736949,0.503445581461,0.342671990828,1.9353794739,1.00689116292,1.68534398166
ve_re1_n256_dt1e-4,10,y=0.5,0.841796875,-0.0215698349726,-0.0729050184769,0.447889729427,0.494896058425,0.344850799339,1.89577945885,0.989792116849,1.68970159868
ve_re1_n256_dt1e-4,10,y=0.5,0.845703125,-0.0208033425088,-0.0721128517056,0.428525220034,0.485919191094,0.346059132044,1.85705044007,0.971838382189,1.69211826409
ve_re1_n256_dt1e-4,10,y=0.5,0.849609375,-0.0200425020089,-0.0712864236353,0.409659655129,0.476605497913,0.346333700962,1.81931931026,0.953210995827,1.69266740193
ve_re1_n256_dt1e-4,10,y=0.5,0.853515625,-0.0192873031768,-0.0704247004834,0.391285393925,0.466781230972,0.344896888417,1.78257078785,0.933562461944,1.68979377683
ve_re1_n256_dt1e-4,10,y=0.5,0.857421875,-0.0185378988948,-0.0695269119364,0.373442974491,0.456522912689,0.341774676348,1.74688594898,0.913045825378,1.6835493527
ve_re1_n256_dt1e-4,10,y=0.5,0.861328125,-0.0177942507654,-0.0685917341838,0.356250456948,0.446194722649,0.337807359849,1.7125009139,0.892389445299,1.6756147197
ve_re1_n256_dt1e-4,10,y=0.5,0.865234375,-0.0170562690734,-0.0676175902273,0.339799928646,0.436040931761,0.333409440756,1.67959985729,0.872081863522,1.66681888151
ve_re1_n256_dt1e-4,10,y=0.5,0.869140625,-0.0163240992667,-0.0666032292217,0.324080739836,0.425928404488,0.327818508432,1.64816147967,0.851856808976,1.65563701686
ve_re1_n256_dt1e-4,10,y=0.5,0.873046875,-0.0155979969677,-0.0655474822287,0.309118981146,0.415976188269,0.321204229538,1.61823796229,0.831952376537,1.64240845908
ve_re1_n256_dt1e-4,10,y=0.5,0.876953125,-0.014878155178,-0.064448942857,0.294950137742,0.406333609531,0.313777423168,1.58990027548,0.812667219061,1.62755484634
ve_re1_n256_dt1e-4,10,y=0.5,0.880859375,-0.0141648296494,-0.0633061518079,0.281599007399,0.397126928185,0.305666909597,1.5631980148,0.794253856371,1.61133381919
ve_re1_n256_dt1e-4,10,y=0.5,0.884765625,-0.013458347539,-0.0621176113433,0.269082300487,0.388489542655,0.297044473425,1.53816460097,0.77697908531,1.59408894685
ve_re1_n256_dt1e-4,10,y=0.5,0.888671875,-0.012759090182,-0.0608817813404,0.257408075054,0.380556954825,0.288119082863,1.51481615011,0.76111390965,1.57623816573
ve_re1_n256_dt1e-4,10,y=0.5,0.892578125,-0.012067443583,-0.0595970153691,0.246554699958,0.373425778263,0.279128428095,1.49310939992,0.746851556526,1.55825685619
ve_re1_n256_dt1e-4,10,y=0.5,0.896484375,-0.0113839254654,-0.0582616137863,0.236493543122,0.367199745055,0.270318777149,1.47298708624,0.73439949011,1.5406375543
ve_re1_n256_dt1e-4,10,y=0.5,0.900390625,-0.0107091729339,-0.0568741039129,0.22726678797,0.362135255554,0.261885806072,1.45453357594,0.724270511108,1.52377161214
ve_re1_n256_dt1e-4,10,y=0.5,0.904296875,-0.0100439239675,-0.0554332197893,0.218627530927,0.357875890689,0.253321863397,1.43725506185,0.715751781378,1.50664372679
ve_re1_n256_dt1e-4,10,y=0.5,0.908203125,-0.00938935264038,-0.0539379516789,0.210389511586,0.354190761361,0.24426304024,1.42077902317,0.708381522722,1.48852608048
ve_re1_n256_dt1e-4,10,y=0.5,0.912109375,-0.00874605622187,-0.0523866645974,0.202857947073,0.35228421887,0.23840384182,1.40571589415,0.70456843774,1.47680768364
ve_re1_n256_dt1e-4,10,y=0.5,0.916015625,-0.0081138537739,-0.0507754330194,0.196363666627,0.35306139304,0.238017192017,1.39272733325,0.706122786081,1.47603438403
ve_re1_n256_dt1e-4,10,y=0.5,0.919921875,-0.00749432751162,-0.0491039866929,0.190907392368,0.356523119613,0.242774302699,1.38181478474,0.713046239226,1.4855486054
ve_re1_n256_dt1e-4,10,y=0.5,0.923828125,-0.00688894852744,-0.0473713812105,0.186048180625,0.362211386915,0.25281274895,1.37209636125,0.72442277383,1.5056254979
ve_re1_n256_dt1e-4,10,y=0.5,0.927734375,-0.00629891760702,-0.0455762541234,0.180686349516,0.367446638554,0.261464686742,1.36137269903,0.734893277109,1.52292937348
ve_re1_n256_dt1e-4,10,y=0.5,0.931640625,-0.00572571205883,-0.043718534893,0.174044882787,0.370703214949,0.265852024161,1.34808976557,0.741406429897,1.53170404832
ve_re1_n256_dt1e-4,10,y=0.5,0.935546875,-0.00517017388184,-0.0417956949405,0.166420451332,0.372455674753,0.266676010617,1.33284090266,0.744911349506,1.53335202123
ve_re1_n256_dt1e-4,10,y=0.5,0.939453125,-0.00463395476169,-0.0398070628562,0.159368073163,0.376533806016,0.274036475329,1.31873614633,0.753067612033,1.54807295066
ve_re1_n256_dt1e-4,10,y=0.5,0.943359375,-0.00411830132341,-0.0377513116761,0.153361563995,0.384821715139,0.29518006438,1.30672312799,0.769643430277,1.59036012876
ve_re1_n256_dt1e-4,10,y=0.5,0.947265625,-0.00362469095079,-0.0356274422168,0.147092788139,0.394668677935,0.325766321348,1.29418557628,0.789337355869,1.6515326427
ve_re1_n256_dt1e-4,10,y=0.5,0.951171875,-0.00315483727112,-0.0334349036145,0.139801620834,0.403553149353,0.358744664511,1.27960324167,0.807106298706,1.71748932902
ve_re1_n256_dt1e-4,10,y=0.5,0.955078125,-0.00271042095416,-0.0311730990666,0.131457373472,0.410602330691,0.390219178444,1.26291474694,0.821204661383,1.78043835689
ve_re1_n256_dt1e-4,10,y=0.5,0.958984375,-0.00229312061457,-0.0288411165382,0.122132964876,0.41566666353,0.419059883719,1.24426592975,0.83133332706,1.83811976744
ve_re1_n256_dt1e-4,10,y=0.5,0.962890625,-0.00190457836236,-0.0264381881061,0.112110656225,0.419178159588,0.445796797014,1.22422131245,0.838356319175,1.89159359403
ve_re1_n256_dt1e-4,10,y=0.5,0.966796875,-0.00154665523243,-0.0239644456823,0.101635004021,0.421569357884,0.471000992329,1.20327000804,0.843138715767,1.94200198466
ve_re1_n256_dt1e-4,10,y=0.5,0.970703125,-0.00122110116506,-0.0214194539156,0.090559615425,0.42246555567,0.494349291096,1.18111923085,0.84493111134,1.98869858219
ve_re1_n256_dt1e-4,10,y=0.5,0.974609375,-0.000929596529644,-0.0188023480222,0.0791243807354,0.422338208377,0.516525702256,1.15824876147,0.844676416754,2.03305140451
ve_re1_n256_dt1e-4,10,y=0.5,0.978515625,-0.000673993717924,-0.0161126513908,0.0673933111548,0.421281181634,0.537897217955,1.13478662231,0.842562363268,2.07579443591
ve_re1_n256_dt1e-4,10,y=0.5,0.982421875,-0.000456145665568,-0.0133500534392,0.0554343932446,0.419342142397,0.558493471933,1.11086878649,0.838684284794,2.11698694387
ve_re1_n256_dt1e-4,10,y=0.5,0.986328125,-0.00027784609275,-0.0105142343122,0.0433161639141,0.41664249185,0.578606936604,1.08663232783,0.8332849837,2.15721387321
ve_re1_n256_dt1e-4,10,y=0.5,0.990234375,-0.000140942049395,-0.00760468116953,0.0309680781997,0.413214500884,0.59845998834,1.0619361564,0.826429001768,2.19691997668
ve_re1_n256_dt1e-4,10,y=0.5,0.994140625,-4.78573133659e-05,-0.00461889394391,0.0176582531201,0.407941961658,0.616090610052,1.03531650624,0.815883923317,2.2321812201
ve_re1_n256_dt1e-4,10,y=0.5,0.998046875,-6.67909150015e-06,-0.00156083247121,0.00709606897508,0.404451507047,0.635731187308,1.01419213795,0.808903014095,2.27146237462
ve_re1_n256_dt1e-4,10,y=0.75,0.001953125,-1.67463518843e-05,0.00621808931698,-0.0179421402396,1.46911931128,9.1212452296,0.964115719521,2.93823862256,19.2424904592
ve_re1_n256_dt1e-4,10,y=0.75,0.005859375,-0.000125631392443,0.0180624510419,-0.0428334220707,1.29224212588,7.67119558693,0.914333155859,2.58448425175,16.3423911739
ve_re1_n256_dt1e-4,10,y=0.75,0.009765625,-0.000366766531043,0.0294509408604,-0.0694190132947,1.12988057083,6.45905950857,0.861161973411,2.25976114166,13.9181190171
ve_re1_n256_dt1e-4,10,y=0.75,0.013671875,-0.000719979497679,0.0404361421326,-0.0908773063177,1.00087007063,5.52708203098,0.818245387365,2.00174014127,12.054164062
ve_re1_n256_dt1e-4,10,y=0.75,0.017578125,-0.00117632971569,0.0510147951367,-0.109328225469,0.891609078313,4.76836911362,0.781343549061,1.78321815663,10.5367382272
ve_re1_n256_dt1e-4,10,y=0.75,0.021484375,-0.00172946390983,0.0611965964093,-0.125402104616,0.798481066316,4.15344088247,0.749195790768,1.59696213263,9.30688176495
ve_re1_n256_dt1e-4,10,y=0.75,0.025390625,-0.00237308811799,0.0709909683553,-0.139430644771,0.718547219635,3.65309418519,0.721138710457,1.43709443927,8.30618837038
ve_re1_n256_dt1e-4,10,y=0.75,0.029296875,-0.00310067810374,0.0804057833548,-0.151655280983,0.64935271007,3.24391987669,0.696689438035,1.29870542014,7.48783975338
ve_re1_n256_dt1e-4,10,y=0.75,0.033203125,-0.00390590395763,0.0894478436884,-0.162277836591,0.588972594836,2.90794799947,0.675444326818,1.17794518967,6.81589599894
ve_re1_n256_dt1e-4,10,y=0.75,0.037109375,-0.00478249545446,0.0981236101797,-0.171660517251,0.535691404608,2.63108078152,0.656678965497,1.07138280922,6.26216156304
ve_re1_n256_dt1e-4,10,y=0.75,0.041015625,-0.00572425859778,0.106439518318,-0.179896997647,0.488296695007,2.40227835517,0.640206004706,0.976593390014,5.80455671034
ve_re1_n256_dt1e-4,10,y=0.75,0.044921875,-0.00672531367747,0.114401589277,-0.187111410157,0.445839656173,2.21284707756,0.625777179687,0.891679312346,5.42569415513
ve_re1_n256_dt1e-4,10,y=0.75,0.048828125,-0.00777987371283,0.122015573751,-0.193423237098,0.407516822668,2.05571345886,0.613153525804,0.815033645337,5.11142691771
ve_re1_n256_dt1e-4,10,y=0.75,0.052734375,-0.00888233040082,0.129287139128,-0.198953195945,0.372676471823,1.92510303531,0.602093608111,0.745352943647,4.85020607063
ve_re1_n256_dt1e-4,10,y=0.75,0.056640625,-0.0100272593402,0.136221913364,-0.203786761602,0.340804479893,1.81625958465,0.592426476796,0.681608959787,4.6325191693
ve_re1_n256_dt1e-4,10,y=0.75,0.060546875,-0.0112094715751,0.14282549886,-0.207984409544,0.311492979269,1.72522927521,0.584031180912,0.622985958538,4.45045855042
ve_re1_n256_dt1e-4,10,y=0.75,0.064453125,-0.0124239984183,0.149103499496,-0.211615223746,0.28440863151,1.648697566,0.576769552509,0.56881726302,4.297395132
ve_re1_n256_dt1e-4,10,y=0.75,0.068359375,-0.0136660882639,0.155061536643,-0.214735183843,0.259282654321,1.58389308443,0.570529632315,0.518565308643,4.16778616886
ve_re1_n256_dt1e-4,10,y=0.75,0.072265625,-0.0149312259341,0.160705259066,-0.217393728422,0.235889666336,1.52857700573,0.565212543157,0.471779332673,4.05715401146
ve_re1_n256_dt1e-4,10,y=0.75,0.076171875,-0.0162151341141,0.166040341798,-0.219636167307,0.214033823172,1.48102514738,0.560727665386,0.428067646345,3.96205029475
ve_re1_n256_dt1e-4,10,y=0.75,0.080078125,-0.0175137704395,0.1710724795,-0.221501225292,0.19355033983,1.43987101313,0.556997549416,0.38710067966,3.87974202627
ve_re1_n256_dt1e-4,10,y=0.75,0.083984375,-0.0188233236773,0.17580740512,-0.223019880766,0.17430552848,1.40389134914,0.553960238468,0.348611056959,3.80778269828
ve_re1_n256_dt1e-4,10,y=0.75,0.087890625,-0.0201402580287,0.180250861825,-0.224220369935,0.15618668213,1.37211651995,0.551559260129,0.312373364261,3.74423303989
ve_re1_n256_dt1e-4,10,y=0.75,0.091796875,-0.0214612938973,0.184408753925,-0.225130981069,0.139074398431,1.34377257424,0.549738037862,0.278148796862,3.68754514849
ve_re1_n256_dt1e-4,10,y=0.75,0.095703125,-0.0227833206139,0.188286865671,-0.225774687845,0.122868290936,1.31860168147,0.54845062431,0.245736581872,3.63720336294
ve_re1_n256_dt1e-4,10,y=0.75,0.099609375,-0.0241033979728,0.191890850589,-0.226169807321,0.107475244029,1.29624017383,0.547660385357,0.214950488057,3.59248034765
ve_re1_n256_dt1e-4,10,y=0.75,0.103515625,-0.0254188278951,0.195226452517,-0.226333705644,0.0928112556427,1.27624076566,0.547332588712,0.185622511285,3.55248153133
ve_re1_n256_dt1e-4,10,y=0.75,0.107421875,-0.0267271605263,0.19829947568,-0.226282581749,0.0788023427592,1.25837688298,0.547434836503,0.157604685518,3.51675376596
ve_re1_n256_dt1e-4,10,y=0.75,0.111328125,-0.0280261651583,0.201115653369,-0.226030548233,0.065385383024,1.24242446779,0.547938903534,0.130770766048,3.48484893558
ve_re1_n256_dt1e-4,10,y=0.75,0.115234375,-0.0293138035697,0.203680690818,-0.225593224509,0.052523544934,1.22801985137,0.548813550982,0.105047089868,3.45603970274
ve_re1_n256_dt1e-4,10,y=0.75,0.119140625,-0.0305882465567,0.206000398898,-0.224989958843,0.0402075281161,1.21434217534,0.550020082314,0.0804150562323,3.42868435067
ve_re1_n256_dt1e-4,10,y=0.75,0.123046875,-0.0318479198866,0.208080934631,-0.224241066968,0.0284422098785,1.20035788853,0.551517866063,0.056884419757,3.40071577706
ve_re1_n256_dt1e-4,10,y=0.75,0.126953125,-0.0330913930846,0.209928518034,-0.223354032614,0.0171958063344,1.18635924084,0.553291934772,0.0343916126689,3.37271848168
ve_re1_n256_dt1e-4,10,y=0.75,0.130859375,-0.0343170706968,0.211547819045,-0.222313037991,0.00631389555654,1.17711506541,0.555373924018,0.0126277911131,3.35423013083
ve_re1_n256_dt1e-4,10,y=0.75,0.134765625,-0.0355233950386,0.212941402142,-0.221088390334,-0.00454389774032,1.17350320166,0.557823219333,-0.00908779548065,3.34700640332
ve_re1_n256_dt1e-4,10,y=0.75,0.138671875,-0.0367093516384,0.214114762554,-0.219659482886,-0.015683353692,1.17283283928,0.560681034228,-0.0313667073839,3.34566567857
ve_re1_n256_dt1e-4,10,y=0.75,0.142578125,-0.0378743518511,0.215075580821,-0.218036259972,-0.0271328617905,1.17488707856,0.563927480057,-0.0542657235809,3.34977415711
ve_re1_n256_dt1e-4,10,y=0.75,0.146484375,-0.0390178797142,0.215830308123,-0.216274864957,-0.0385232250614,1.17821797371,0.567450270087,-0.0770464501227,3.35643594742
ve_re1_n256_dt1e-4,10,y=0.75,0.150390625,-0.0401393997998,0.216385383725,-0.214462386452,-0.0492424246951,1.17941472009,0.571075227097,-0.0984848493902,3.35882944018
ve_re1_n256_dt1e-4,10,y=0.75,0.154296875,-0.0412382078029,0.216744417977,-0.212655490112,-0.058951840116,1.17858355385,0.574689019776,-0.117903680232,3.35716710769
ve_re1_n256_dt1e-4,10,y=0.75,0.158203125,-0.0423135992657,0.216911188326,-0.210823730129,-0.0679278210864,1.17613520924,0.578352539742,-0.135855642173,3.35227041849
ve_re1_n256_dt1e-4,10,y=0.75,0.162109375,-0.0433650572409,0.216889183546,-0.208873781587,-0.07693022385,1.17621317069,0.582252436826,-0.1538604477,3.35242634137
ve_re1_n256_dt1e-4,10,y=0.75,0.166015625,-0.0443925873953,0.21668460401,-0.206746391791,-0.0864069205589,1.17859634286,0.586507216419,-0.172813841118,3.35719268572
ve_re1_n256_dt1e-4,10,y=0.75,0.169921875,-0.0453963401009,0.216303933731,-0.204474871397,-0.096267973548,1.18540379511,0.591050257206,-0.192535947096,3.37080759022
ve_re1_n256_dt1e-4,10,y=0.75,0.173828125,-0.0463762402363,0.215752003509,-0.202154909725,-0.105880895149,1.19294032559,0.595690180551,-0.211761790298,3.38588065118
ve_re1_n256_dt1e-4,10,y=0.75,0.177734375,-0.0473322924237,0.215033736836,-0.199857027435,-0.114778322026,1.19785059256,0.60028594513,-0.229556644051,3.39570118511
ve_re1_n256_dt1e-4,10,y=0.75,0.181640625,-0.0482646092335,0.214153636293,-0.197586893762,-0.123010491204,1.20100551387,0.604826212475,-0.246020982408,3.40201102775
ve_re1_n256_dt1e-4,10,y=0.75,0.185546875,-0.0491733803592,0.213116060592,-0.195323682171,-0.130773216563,1.20308975155,0.609352635658,-0.261546433126,3.4061795031
ve_re1_n256_dt1e-4,10,y=0.75,0.189453125,-0.0500588455193,0.211925638423,-0.193066530097,-0.138137974429,1.20443371669,0.613866939805,-0.276275948859,3.40886743338
ve_re1_n256_dt1e-4,10,y=0.75,0.193359375,-0.0509213570793,0.210587206374,-0.190841844893,-0.144941958265,1.20327234656,0.618316310214,-0.28988391653,3.40654469312
ve_re1_n256_dt1e-4,10,y=0.75,0.197265625,-0.0517613324697,0.209105545141,-0.188669437821,-0.151174030088,1.20107862887,0.622661124358,-0.302348060176,3.40215725775
ve_re1_n256_dt1e-4,10,y=0.75,0.201171875,-0.0525791893889,0.207484975577,-0.186560511056,-0.156782853066,1.19698939872,0.626878977888,-0.313565706133,3.39397879744
ve_re1_n256_dt1e-4,10,y=0.75,0.205078125,-0.0533754211994,0.20573018644,-0.184523646807,-0.161743093068,1.19057376209,0.630952706385,-0.323486186135,3.38114752417
ve_re1_n256_dt1e-4,10,y=0.75,0.208984375,-0.0541505442241,0.203845621414,-0.18256872141,-0.166052320471,1.18228666509,0.63486255718,-0.332104640941,3.36457333018
ve_re1_n256_dt1e-4,10,y=0.75,0.212890625,-0.0549051136729,0.20183564525,-0.180702028811,-0.169689568068,1.17181615925,0.638595942377,-0.339379136135,3.3436323185
ve_re1_n256_dt1e-4,10,y=0.75,0.216796875,-0.055639713385,0.199704643699,-0.178929833218,-0.172653807544,1.15916045674,0.642140333565,-0.345307615088,3.31832091347
ve_re1_n256_dt1e-4,10,y=0.75,0.220703125,-0.0563549455495,0.197456935955,-0.177249444496,-0.17495376533,1.14440024804,0.645501111009,-0.34990753066,3.28880049607
ve_re1_n256_dt1e-4,10,y=0.75,0.224609375,-0.0570514290688,0.195096765933,-0.175662371714,-0.176602048818,1.12758618697,0.648675256572,-0.353204097636,3.25517237395
ve_re1_n256_dt1e-4,10,y=0.75,0.228515625,-0.0577297798695,0.192628322477,-0.174178101173,-0.177609485644,1.10879526575,0.651643797653,-0.355218971288,3.21759053151
ve_re1_n256_dt1e-4,10,y=0.75,0.232421875,-0.0583906268209,0.190055736699,-0.172775256599,-0.178011682564,1.08815502908,0.654449486802,-0.356023365128,3.17631005815
ve_re1_n256_dt1e-4,10,y=0.75,0.236328125,-0.0590346143591,0.187383109978,-0.171450642477,-0.177863744489,1.06581139413,0.657098715046,-0.355727488979,3.13162278826
ve_re1_n256_dt1e-4,10,y=0.75,0.240234375,-0.0596623507407,0.184614470857,-0.170220171034,-0.177178755824,1.04191972647,0.659559657933,-0.354357511649,3.08383945294
ve_re1_n256_dt1e-4,10,y=0.75,0.244140625,-0.0602744541397,0.181753758573,-0.169063370939,-0.175969415114,1.01663165665,0.661873258121,-0.351938830227,3.0332633133
ve_re1_n256_dt1e-4,10,y=0.75,0.248046875,-0.0608715484966,0.178804845852,-0.167967242723,-0.174300220545,0.990130462178,0.664065514553,-0.348600441089,2.98026092436
ve_re1_n256_dt1e-4,10,y=0.75,0.251953125,-0.061454202445,0.175771534622,-0.166920476144,-0.172228680382,0.962588222396,0.666159047712,-0.344457360765,2.92517644479
ve_re1_n256_dt1e-4,10,y=0.75,0.255859375,-0.0620229659172,0.172657539718,-0.165913401274,-0.169781146662,0.934155781011,0.668173197453,-0.339562293323,2.86831156202
ve_re1_n256_dt1e-4,10,y=0.75,0.259765625,-0.0625783947302,0.169466525121,-0.164934156186,-0.166995579292,0.904977850138,0.670131687629,-0.333991158584,2.80995570028
ve_re1_n256_dt1e-4,10,y=0.75,0.263671875,-0.0631210314642,0.166202114987,-0.163969797753,-0.163925479071,0.875234153609,0.672060404494,-0.327850958142,2.75046830722
ve_re1_n256_dt1e-4,10,y=0.75,0.267578125,-0.0636513973045,0.162867876195,-0.163006929688,-0.160641799487,0.845140171662,0.673986140624,-0.321283598974,2.69028034332
ve_re1_n256_dt1e-4,10,y=0.75,0.271484375,-0.0641699792283,0.159467287573,-0.162032726639,-0.157212520711,0.81491717105,0.675934546721,-0.314425041421,2.6298343421
ve_re1_n256_dt1e-4,10,y=0.75,0.275390625,-0.064677225831,0.156003733773,-0.161034705801,-0.153676788842,0.784722893028,0.677930588398,-0.307353577684,2.56944578606
