# Kraken viscoelastic constitutive models — PLANAR STAGNATION-POINT (cross-slot core)
# Nx=32 Ny=32 Nz=4 epsilon_dot=0.005 lambda_edot=0.35 beta=0.5 lambda=70 steps=1500 (z-mid plane k=3)
# imposed u=(edot*x,-edot*y,0): outflow along x, inflow along y, stagnation at centre
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
# x,y are LU offsets from the stagnation point (x=i-ic, y=j-jc)
model,i,j,x,y,trC
fenep,7,10,-10,-7,3.770453389
fenep,8,10,-9,-7,3.770453389
fenep,9,10,-8,-7,3.770453389
fenep,10,10,-7,-7,3.770453389
fenep,11,10,-6,-7,3.770453389
fenep,12,10,-5,-7,3.770453389
fenep,13,10,-4,-7,3.770453389
fenep,14,10,-3,-7,3.770453389
fenep,15,10,-2,-7,3.770453389
fenep,16,10,-1,-7,3.770453389
fenep,17,10,0,-7,3.770453389
fenep,18,10,1,-7,3.770453389
fenep,19,10,2,-7,3.770453389
fenep,20,10,3,-7,3.770453389
fenep,21,10,4,-7,3.770453389
fenep,22,10,5,-7,3.770453389
fenep,23,10,6,-7,3.770453389
fenep,24,10,7,-7,3.770453389
fenep,25,10,8,-7,3.770453389
fenep,26,10,9,-7,3.770453389
fenep,27,10,10,-7,3.770453389
fenep,28,10,11,-7,3.770453389
fenep,29,10,12,-7,3.770453389
fenep,30,10,13,-7,3.770453389
fenep,31,10,14,-7,3.770453389
fenep,32,10,15,-7,3.770453389
fenep,1,11,-16,-6,3.884824695
fenep,2,11,-15,-6,3.884824695
fenep,3,11,-14,-6,3.884824695
fenep,4,11,-13,-6,3.884824695
fenep,5,11,-12,-6,3.884824695
fenep,6,11,-11,-6,3.884824695
fenep,7,11,-10,-6,3.884824695
fenep,8,11,-9,-6,3.884824695
fenep,9,11,-8,-6,3.884824695
fenep,10,11,-7,-6,3.884824695
fenep,11,11,-6,-6,3.884824695
fenep,12,11,-5,-6,3.884824695
fenep,13,11,-4,-6,3.884824695
fenep,14,11,-3,-6,3.884824695
fenep,15,11,-2,-6,3.884824695
fenep,16,11,-1,-6,3.884824695
fenep,17,11,0,-6,3.884824695
fenep,18,11,1,-6,3.884824695
fenep,19,11,2,-6,3.884824695
fenep,20,11,3,-6,3.884824695
fenep,21,11,4,-6,3.884824695
fenep,22,11,5,-6,3.884824695
fenep,23,11,6,-6,3.884824695
fenep,24,11,7,-6,3.884824695
fenep,25,11,8,-6,3.884824695
fenep,26,11,9,-6,3.884824695
fenep,27,11,10,-6,3.884824695
fenep,28,11,11,-6,3.884824695
fenep,29,11,12,-6,3.884824695
fenep,30,11,13,-6,3.884824695
fenep,31,11,14,-6,3.884824695
fenep,32,11,15,-6,3.884824695
fenep,1,12,-16,-5,3.999993642
fenep,2,12,-15,-5,3.999993642
fenep,3,12,-14,-5,3.999993642
fenep,4,12,-13,-5,3.999993642
fenep,5,12,-12,-5,3.999993642
fenep,6,12,-11,-5,3.999993642
fenep,7,12,-10,-5,3.999993642
fenep,8,12,-9,-5,3.999993642
fenep,9,12,-8,-5,3.999993642
fenep,10,12,-7,-5,3.999993642
fenep,11,12,-6,-5,3.999993642
fenep,12,12,-5,-5,3.999993642
fenep,13,12,-4,-5,3.999993642
fenep,14,12,-3,-5,3.999993642
fenep,15,12,-2,-5,3.999993642
fenep,16,12,-1,-5,3.999993642
fenep,17,12,0,-5,3.999993642
fenep,18,12,1,-5,3.999993642
fenep,19,12,2,-5,3.999993642
fenep,20,12,3,-5,3.999993642
fenep,21,12,4,-5,3.999993642
fenep,22,12,5,-5,3.999993642
fenep,23,12,6,-5,3.999993642
fenep,24,12,7,-5,3.999993642
fenep,25,12,8,-5,3.999993642
fenep,26,12,9,-5,3.999993642
fenep,27,12,10,-5,3.999993642
fenep,28,12,11,-5,3.999993642
fenep,29,12,12,-5,3.999993642
fenep,30,12,13,-5,3.999993642
fenep,31,12,14,-5,3.999993642
fenep,32,12,15,-5,3.999993642
fenep,1,13,-16,-4,4.114913677
fenep,2,13,-15,-4,4.114913677
fenep,3,13,-14,-4,4.114913677
fenep,4,13,-13,-4,4.114913677
fenep,5,13,-12,-4,4.114913677
fenep,6,13,-11,-4,4.114913677
fenep,7,13,-10,-4,4.114913677
fenep,8,13,-9,-4,4.114913677
fenep,9,13,-8,-4,4.114913677
fenep,10,13,-7,-4,4.114913677
fenep,11,13,-6,-4,4.114913677
fenep,12,13,-5,-4,4.114913677
fenep,13,13,-4,-4,4.114913677
fenep,14,13,-3,-4,4.114913677
fenep,15,13,-2,-4,4.114913677
fenep,16,13,-1,-4,4.114913677
fenep,17,13,0,-4,4.114913677
fenep,18,13,1,-4,4.114913677
fenep,19,13,2,-4,4.114913677
fenep,20,13,3,-4,4.114913677
fenep,21,13,4,-4,4.114913677
fenep,22,13,5,-4,4.114913677
fenep,23,13,6,-4,4.114913677
fenep,24,13,7,-4,4.114913677
fenep,25,13,8,-4,4.114913677
fenep,26,13,9,-4,4.114913677
fenep,27,13,10,-4,4.114913677
fenep,28,13,11,-4,4.114913677
fenep,29,13,12,-4,4.114913677
fenep,30,13,13,-4,4.114913677
fenep,31,13,14,-4,4.114913677
fenep,32,13,15,-4,4.114913677
fenep,1,14,-16,-3,4.228452299
fenep,2,14,-15,-3,4.228452299
fenep,3,14,-14,-3,4.228452299
fenep,4,14,-13,-3,4.228452299
fenep,5,14,-12,-3,4.228452299
fenep,6,14,-11,-3,4.228452299
fenep,7,14,-10,-3,4.228452299
fenep,8,14,-9,-3,4.228452299
fenep,9,14,-8,-3,4.228452299
fenep,10,14,-7,-3,4.228452299
fenep,11,14,-6,-3,4.228452299
fenep,12,14,-5,-3,4.228452299
fenep,13,14,-4,-3,4.228452299
fenep,14,14,-3,-3,4.228452299
fenep,15,14,-2,-3,4.228452299
fenep,16,14,-1,-3,4.228452299
fenep,17,14,0,-3,4.228452299
fenep,18,14,1,-3,4.228452299
fenep,19,14,2,-3,4.228452299
fenep,20,14,3,-3,4.228452299
fenep,21,14,4,-3,4.228452299
fenep,22,14,5,-3,4.228452299
fenep,23,14,6,-3,4.228452299
fenep,24,14,7,-3,4.228452299
fenep,25,14,8,-3,4.228452299
fenep,26,14,9,-3,4.228452299
fenep,27,14,10,-3,4.228452299
fenep,28,14,11,-3,4.228452299
fenep,29,14,12,-3,4.228452299
fenep,30,14,13,-3,4.228452299
fenep,31,14,14,-3,4.228452299
fenep,32,14,15,-3,4.228452299
fenep,1,15,-16,-2,4.339165102
fenep,2,15,-15,-2,4.339165102
fenep,3,15,-14,-2,4.339165102
fenep,4,15,-13,-2,4.339165102
fenep,5,15,-12,-2,4.339165102
fenep,6,15,-11,-2,4.339165102
fenep,7,15,-10,-2,4.339165102
fenep,8,15,-9,-2,4.339165102
fenep,9,15,-8,-2,4.339165102
fenep,10,15,-7,-2,4.339165102
fenep,11,15,-6,-2,4.339165102
fenep,12,15,-5,-2,4.339165102
fenep,13,15,-4,-2,4.339165102
fenep,14,15,-3,-2,4.339165102
fenep,15,15,-2,-2,4.339165102
fenep,16,15,-1,-2,4.339165102
fenep,17,15,0,-2,4.339165102
fenep,18,15,1,-2,4.339165102
fenep,19,15,2,-2,4.339165102
fenep,20,15,3,-2,4.339165102
fenep,21,15,4,-2,4.339165102
fenep,22,15,5,-2,4.339165102
fenep,23,15,6,-2,4.339165102
fenep,24,15,7,-2,4.339165102
fenep,25,15,8,-2,4.339165102
fenep,26,15,9,-2,4.339165102
fenep,27,15,10,-2,4.339165102
fenep,28,15,11,-2,4.339165102
fenep,29,15,12,-2,4.339165102
fenep,30,15,13,-2,4.339165102
fenep,31,15,14,-2,4.339165102
fenep,32,15,15,-2,4.339165102
fenep,1,16,-16,-1,4.444701432
fenep,2,16,-15,-1,4.444701432
fenep,3,16,-14,-1,4.444701432
fenep,4,16,-13,-1,4.444701432
fenep,5,16,-12,-1,4.444701432
fenep,6,16,-11,-1,4.444701432
fenep,7,16,-10,-1,4.444701432
fenep,8,16,-9,-1,4.444701432
fenep,9,16,-8,-1,4.444701432
fenep,10,16,-7,-1,4.444701432
fenep,11,16,-6,-1,4.444701432
fenep,12,16,-5,-1,4.444701432
fenep,13,16,-4,-1,4.444701432
fenep,14,16,-3,-1,4.444701432
fenep,15,16,-2,-1,4.444701432
fenep,16,16,-1,-1,4.444701432
fenep,17,16,0,-1,4.444701432
fenep,18,16,1,-1,4.444701432
fenep,19,16,2,-1,4.444701432
fenep,20,16,3,-1,4.444701432
fenep,21,16,4,-1,4.444701432
fenep,22,16,5,-1,4.444701432
fenep,23,16,6,-1,4.444701432
fenep,24,16,7,-1,4.444701432
fenep,25,16,8,-1,4.444701432
fenep,26,16,9,-1,4.444701432
fenep,27,16,10,-1,4.444701432
fenep,28,16,11,-1,4.444701432
fenep,29,16,12,-1,4.444701432
fenep,30,16,13,-1,4.444701432
fenep,31,16,14,-1,4.444701432
fenep,32,16,15,-1,4.444701432
fenep,1,17,-16,0,4.444701432
fenep,2,17,-15,0,4.444701432
fenep,3,17,-14,0,4.444701432
fenep,4,17,-13,0,4.444701432
fenep,5,17,-12,0,4.444701432
fenep,6,17,-11,0,4.444701432
fenep,7,17,-10,0,4.444701432
fenep,8,17,-9,0,4.444701432
fenep,9,17,-8,0,4.444701432
fenep,10,17,-7,0,4.444701432
fenep,11,17,-6,0,4.444701432
fenep,12,17,-5,0,4.444701432
fenep,13,17,-4,0,4.444701432
fenep,14,17,-3,0,4.444701432
fenep,15,17,-2,0,4.444701432
fenep,16,17,-1,0,4.444701432
fenep,17,17,0,0,4.444701432
fenep,18,17,1,0,4.444701432
fenep,19,17,2,0,4.444701432
fenep,20,17,3,0,4.444701432
fenep,21,17,4,0,4.444701432
fenep,22,17,5,0,4.444701432
fenep,23,17,6,0,4.444701432
fenep,24,17,7,0,4.444701432
fenep,25,17,8,0,4.444701432
fenep,26,17,9,0,4.444701432
fenep,27,17,10,0,4.444701432
fenep,28,17,11,0,4.444701432
fenep,29,17,12,0,4.444701432
fenep,30,17,13,0,4.444701432
fenep,31,17,14,0,4.444701432
fenep,32,17,15,0,4.444701432
fenep,1,18,-16,1,4.339165102
fenep,2,18,-15,1,4.339165102
fenep,3,18,-14,1,4.339165102
fenep,4,18,-13,1,4.339165102
fenep,5,18,-12,1,4.339165102
fenep,6,18,-11,1,4.339165102
fenep,7,18,-10,1,4.339165102
fenep,8,18,-9,1,4.339165102
fenep,9,18,-8,1,4.339165102
fenep,10,18,-7,1,4.339165102
fenep,11,18,-6,1,4.339165102
fenep,12,18,-5,1,4.339165102
fenep,13,18,-4,1,4.339165102
fenep,14,18,-3,1,4.339165102
fenep,15,18,-2,1,4.339165102
fenep,16,18,-1,1,4.339165102
fenep,17,18,0,1,4.339165102
fenep,18,18,1,1,4.339165102
fenep,19,18,2,1,4.339165102
fenep,20,18,3,1,4.339165102
fenep,21,18,4,1,4.339165102
fenep,22,18,5,1,4.339165102
fenep,23,18,6,1,4.339165102
fenep,24,18,7,1,4.339165102
fenep,25,18,8,1,4.339165102
fenep,26,18,9,1,4.339165102
fenep,27,18,10,1,4.339165102
fenep,28,18,11,1,4.339165102
fenep,29,18,12,1,4.339165102
fenep,30,18,13,1,4.339165102
fenep,31,18,14,1,4.339165102
fenep,32,18,15,1,4.339165102
fenep,1,19,-16,2,4.228452299
fenep,2,19,-15,2,4.228452299
fenep,3,19,-14,2,4.228452299
fenep,4,19,-13,2,4.228452299
fenep,5,19,-12,2,4.228452299
fenep,6,19,-11,2,4.228452299
fenep,7,19,-10,2,4.228452299
fenep,8,19,-9,2,4.228452299
fenep,9,19,-8,2,4.228452299
fenep,10,19,-7,2,4.228452299
fenep,11,19,-6,2,4.228452299
fenep,12,19,-5,2,4.228452299
fenep,13,19,-4,2,4.228452299
fenep,14,19,-3,2,4.228452299
fenep,15,19,-2,2,4.228452299
fenep,16,19,-1,2,4.228452299
fenep,17,19,0,2,4.228452299
fenep,18,19,1,2,4.228452299
fenep,19,19,2,2,4.228452299
fenep,20,19,3,2,4.228452299
fenep,21,19,4,2,4.228452299
fenep,22,19,5,2,4.228452299
fenep,23,19,6,2,4.228452299
fenep,24,19,7,2,4.228452299
fenep,25,19,8,2,4.228452299
fenep,26,19,9,2,4.228452299
fenep,27,19,10,2,4.228452299
fenep,28,19,11,2,4.228452299
fenep,29,19,12,2,4.228452299
fenep,30,19,13,2,4.228452299
fenep,31,19,14,2,4.228452299
fenep,32,19,15,2,4.228452299
fenep,1,20,-16,3,4.114913677
fenep,2,20,-15,3,4.114913677
fenep,3,20,-14,3,4.114913677
fenep,4,20,-13,3,4.114913677
fenep,5,20,-12,3,4.114913677
fenep,6,20,-11,3,4.114913677
fenep,7,20,-10,3,4.114913677
fenep,8,20,-9,3,4.114913677
fenep,9,20,-8,3,4.114913677
fenep,10,20,-7,3,4.114913677
fenep,11,20,-6,3,4.114913677
fenep,12,20,-5,3,4.114913677
fenep,13,20,-4,3,4.114913677
fenep,14,20,-3,3,4.114913677
fenep,15,20,-2,3,4.114913677
fenep,16,20,-1,3,4.114913677
fenep,17,20,0,3,4.114913677
fenep,18,20,1,3,4.114913677
fenep,19,20,2,3,4.114913677
fenep,20,20,3,3,4.114913677
fenep,21,20,4,3,4.114913677
fenep,22,20,5,3,4.114913677
fenep,23,20,6,3,4.114913677
fenep,24,20,7,3,4.114913677
fenep,25,20,8,3,4.114913677
fenep,26,20,9,3,4.114913677
fenep,27,20,10,3,4.114913677
fenep,28,20,11,3,4.114913677
fenep,29,20,12,3,4.114913677
fenep,30,20,13,3,4.114913677
fenep,31,20,14,3,4.114913677
fenep,32,20,15,3,4.114913677
fenep,1,21,-16,4,3.999993642
fenep,2,21,-15,4,3.999993642
fenep,3,21,-14,4,3.999993642
fenep,4,21,-13,4,3.999993642
fenep,5,21,-12,4,3.999993642
fenep,6,21,-11,4,3.999993642
fenep,7,21,-10,4,3.999993642
fenep,8,21,-9,4,3.999993642
fenep,9,21,-8,4,3.999993642
fenep,10,21,-7,4,3.999993642
fenep,11,21,-6,4,3.999993642
fenep,12,21,-5,4,3.999993642
fenep,13,21,-4,4,3.999993642
fenep,14,21,-3,4,3.999993642
fenep,15,21,-2,4,3.999993642
fenep,16,21,-1,4,3.999993642
fenep,17,21,0,4,3.999993642
fenep,18,21,1,4,3.999993642
fenep,19,21,2,4,3.999993642
fenep,20,21,3,4,3.999993642
fenep,21,21,4,4,3.999993642
fenep,22,21,5,4,3.999993642
fenep,23,21,6,4,3.999993642
fenep,24,21,7,4,3.999993642
fenep,25,21,8,4,3.999993642
fenep,26,21,9,4,3.999993642
fenep,27,21,10,4,3.999993642
fenep,28,21,11,4,3.999993642
fenep,29,21,12,4,3.999993642
fenep,30,21,13,4,3.999993642
fenep,31,21,14,4,3.999993642
fenep,32,21,15,4,3.999993642
fenep,1,22,-16,5,3.884824695
fenep,2,22,-15,5,3.884824695
fenep,3,22,-14,5,3.884824695
fenep,4,22,-13,5,3.884824695
fenep,5,22,-12,5,3.884824695
fenep,6,22,-11,5,3.884824695
fenep,7,22,-10,5,3.884824695
fenep,8,22,-9,5,3.884824695
fenep,9,22,-8,5,3.884824695
fenep,10,22,-7,5,3.884824695
fenep,11,22,-6,5,3.884824695
fenep,12,22,-5,5,3.884824695
fenep,13,22,-4,5,3.884824695
fenep,14,22,-3,5,3.884824695
fenep,15,22,-2,5,3.884824695
fenep,16,22,-1,5,3.884824695
fenep,17,22,0,5,3.884824695
fenep,18,22,1,5,3.884824695
fenep,19,22,2,5,3.884824695
fenep,20,22,3,5,3.884824695
fenep,21,22,4,5,3.884824695
fenep,22,22,5,5,3.884824695
fenep,23,22,6,5,3.884824695
fenep,24,22,7,5,3.884824695
fenep,25,22,8,5,3.884824695
fenep,26,22,9,5,3.884824695
fenep,27,22,10,5,3.884824695
fenep,28,22,11,5,3.884824695
fenep,29,22,12,5,3.884824695
fenep,30,22,13,5,3.884824695
fenep,31,22,14,5,3.884824695
fenep,32,22,15,5,3.884824695
fenep,1,23,-16,6,3.770453389
fenep,2,23,-15,6,3.770453389
fenep,3,23,-14,6,3.770453389
fenep,4,23,-13,6,3.770453389
fenep,5,23,-12,6,3.770453389
fenep,6,23,-11,6,3.770453389
fenep,7,23,-10,6,3.770453389
fenep,8,23,-9,6,3.770453389
fenep,9,23,-8,6,3.770453389
fenep,10,23,-7,6,3.770453389
fenep,11,23,-6,6,3.770453389
fenep,12,23,-5,6,3.770453389
fenep,13,23,-4,6,3.770453389
fenep,14,23,-3,6,3.770453389
fenep,15,23,-2,6,3.770453389
fenep,16,23,-1,6,3.770453389
fenep,17,23,0,6,3.770453389
fenep,18,23,1,6,3.770453389
fenep,19,23,2,6,3.770453389
fenep,20,23,3,6,3.770453389
fenep,21,23,4,6,3.770453389
fenep,22,23,5,6,3.770453389
fenep,23,23,6,6,3.770453389
fenep,24,23,7,6,3.770453389
fenep,25,23,8,6,3.770453389
fenep,26,23,9,6,3.770453389
fenep,27,23,10,6,3.770453389
fenep,28,23,11,6,3.770453389
fenep,29,23,12,6,3.770453389
fenep,30,23,13,6,3.770453389
fenep,31,23,14,6,3.770453389
fenep,32,23,15,6,3.770453389
fenep,1,24,-16,7,3.65795541
fenep,2,24,-15,7,3.65795541
fenep,3,24,-14,7,3.65795541
fenep,4,24,-13,7,3.65795541
fenep,5,24,-12,7,3.65795541
fenep,6,24,-11,7,3.65795541
fenep,7,24,-10,7,3.65795541
fenep,8,24,-9,7,3.65795541
fenep,9,24,-8,7,3.65795541
fenep,10,24,-7,7,3.65795541
fenep,11,24,-6,7,3.65795541
fenep,12,24,-5,7,3.65795541
fenep,13,24,-4,7,3.65795541
fenep,14,24,-3,7,3.65795541
fenep,15,24,-2,7,3.65795541
fenep,16,24,-1,7,3.65795541
fenep,17,24,0,7,3.65795541
fenep,18,24,1,7,3.65795541
fenep,19,24,2,7,3.65795541
fenep,20,24,3,7,3.65795541
fenep,21,24,4,7,3.65795541
fenep,22,24,5,7,3.65795541
fenep,23,24,6,7,3.65795541
fenep,24,24,7,7,3.65795541
fenep,25,24,8,7,3.65795541
fenep,26,24,9,7,3.65795541
fenep,27,24,10,7,3.65795541
fenep,28,24,11,7,3.65795541
fenep,29,24,12,7,3.65795541
fenep,30,24,13,7,3.65795541
fenep,31,24,14,7,3.65795541
fenep,32,24,15,7,3.65795541
fenep,1,25,-16,8,3.548508917
fenep,2,25,-15,8,3.548508917
fenep,3,25,-14,8,3.548508917
fenep,4,25,-13,8,3.548508917
fenep,5,25,-12,8,3.548508917
fenep,6,25,-11,8,3.548508917
fenep,7,25,-10,8,3.548508917
fenep,8,25,-9,8,3.548508917
fenep,9,25,-8,8,3.548508917
fenep,10,25,-7,8,3.548508917
fenep,11,25,-6,8,3.548508917
fenep,12,25,-5,8,3.548508917
fenep,13,25,-4,8,3.548508917
fenep,14,25,-3,8,3.548508917
fenep,15,25,-2,8,3.548508917
fenep,16,25,-1,8,3.548508917
fenep,17,25,0,8,3.548508917
fenep,18,25,1,8,3.548508917
fenep,19,25,2,8,3.548508917
fenep,20,25,3,8,3.548508917
fenep,21,25,4,8,3.548508917
fenep,22,25,5,8,3.548508917
fenep,23,25,6,8,3.548508917
fenep,24,25,7,8,3.548508917
fenep,25,25,8,8,3.548508917
fenep,26,25,9,8,3.548508917
fenep,27,25,10,8,3.548508917
fenep,28,25,11,8,3.548508917
fenep,29,25,12,8,3.548508917
fenep,30,25,13,8,3.548508917
fenep,31,25,14,8,3.548508917
fenep,32,25,15,8,3.548508917
fenep,1,26,-16,9,3.443450972
fenep,2,26,-15,9,3.443450972
fenep,3,26,-14,9,3.443450972
fenep,4,26,-13,9,3.443450972
fenep,5,26,-12,9,3.443450972
fenep,6,26,-11,9,3.443450972
fenep,7,26,-10,9,3.443450972
fenep,8,26,-9,9,3.443450972
fenep,9,26,-8,9,3.443450972
fenep,10,26,-7,9,3.443450972
fenep,11,26,-6,9,3.443450972
fenep,12,26,-5,9,3.443450972
fenep,13,26,-4,9,3.443450972
fenep,14,26,-3,9,3.443450972
fenep,15,26,-2,9,3.443450972
fenep,16,26,-1,9,3.443450972
fenep,17,26,0,9,3.443450972
fenep,18,26,1,9,3.443450972
fenep,19,26,2,9,3.443450972
fenep,20,26,3,9,3.443450972
fenep,21,26,4,9,3.443450972
fenep,22,26,5,9,3.443450972
fenep,23,26,6,9,3.443450972
fenep,24,26,7,9,3.443450972
fenep,25,26,8,9,3.443450972
fenep,26,26,9,9,3.443450972
fenep,27,26,10,9,3.443450972
fenep,28,26,11,9,3.443450972
fenep,29,26,12,9,3.443450972
fenep,30,26,13,9,3.443450972
fenep,31,26,14,9,3.443450972
fenep,32,26,15,9,3.443450972
fenep,1,27,-16,10,3.344327943
fenep,2,27,-15,10,3.344327943
fenep,3,27,-14,10,3.344327943
fenep,4,27,-13,10,3.344327943
fenep,5,27,-12,10,3.344327943
fenep,6,27,-11,10,3.344327943
fenep,7,27,-10,10,3.344327943
fenep,8,27,-9,10,3.344327943
fenep,9,27,-8,10,3.344327943
fenep,10,27,-7,10,3.344327943
fenep,11,27,-6,10,3.344327943
fenep,12,27,-5,10,3.344327943
fenep,13,27,-4,10,3.344327943
fenep,14,27,-3,10,3.344327943
fenep,15,27,-2,10,3.344327943
fenep,16,27,-1,10,3.344327943
fenep,17,27,0,10,3.344327943
fenep,18,27,1,10,3.344327943
fenep,19,27,2,10,3.344327943
fenep,20,27,3,10,3.344327943
fenep,21,27,4,10,3.344327943
fenep,22,27,5,10,3.344327943
fenep,23,27,6,10,3.344327943
fenep,24,27,7,10,3.344327943
fenep,25,27,8,10,3.344327943
fenep,26,27,9,10,3.344327943
fenep,27,27,10,10,3.344327943
fenep,28,27,11,10,3.344327943
fenep,29,27,12,10,3.344327943
fenep,30,27,13,10,3.344327943
fenep,31,27,14,10,3.344327943
fenep,32,27,15,10,3.344327943
fenep,1,28,-16,11,3.2529451
fenep,2,28,-15,11,3.2529451
fenep,3,28,-14,11,3.2529451
fenep,4,28,-13,11,3.2529451
fenep,5,28,-12,11,3.2529451
fenep,6,28,-11,11,3.2529451
fenep,7,28,-10,11,3.2529451
fenep,8,28,-9,11,3.2529451
fenep,9,28,-8,11,3.2529451
fenep,10,28,-7,11,3.2529451
fenep,11,28,-6,11,3.2529451
fenep,12,28,-5,11,3.2529451
fenep,13,28,-4,11,3.2529451
fenep,14,28,-3,11,3.2529451
fenep,15,28,-2,11,3.2529451
fenep,16,28,-1,11,3.2529451
fenep,17,28,0,11,3.2529451
fenep,18,28,1,11,3.2529451
fenep,19,28,2,11,3.2529451
fenep,20,28,3,11,3.2529451
fenep,21,28,4,11,3.2529451
fenep,22,28,5,11,3.2529451
fenep,23,28,6,11,3.2529451
fenep,24,28,7,11,3.2529451
fenep,25,28,8,11,3.2529451
fenep,26,28,9,11,3.2529451
fenep,27,28,10,11,3.2529451
fenep,28,28,11,11,3.2529451
fenep,29,28,12,11,3.2529451
fenep,30,28,13,11,3.2529451
fenep,31,28,14,11,3.2529451
fenep,32,28,15,11,3.2529451
fenep,1,29,-16,12,3.171417748
fenep,2,29,-15,12,3.171417748
fenep,3,29,-14,12,3.171417748
fenep,4,29,-13,12,3.171417748
fenep,5,29,-12,12,3.171417748
fenep,6,29,-11,12,3.171417748
fenep,7,29,-10,12,3.171417748
fenep,8,29,-9,12,3.171417748
fenep,9,29,-8,12,3.171417748
fenep,10,29,-7,12,3.171417748
fenep,11,29,-6,12,3.171417748
fenep,12,29,-5,12,3.171417748
fenep,13,29,-4,12,3.171417748
fenep,14,29,-3,12,3.171417748
fenep,15,29,-2,12,3.171417748
fenep,16,29,-1,12,3.171417748
fenep,17,29,0,12,3.171417748
fenep,18,29,1,12,3.171417748
fenep,19,29,2,12,3.171417748
fenep,20,29,3,12,3.171417748
fenep,21,29,4,12,3.171417748
fenep,22,29,5,12,3.171417748
fenep,23,29,6,12,3.171417748
fenep,24,29,7,12,3.171417748
fenep,25,29,8,12,3.171417748
fenep,26,29,9,12,3.171417748
fenep,27,29,10,12,3.171417748
fenep,28,29,11,12,3.171417748
fenep,29,29,12,12,3.171417748
fenep,30,29,13,12,3.171417748
fenep,31,29,14,12,3.171417748
fenep,32,29,15,12,3.171417748
fenep,1,30,-16,13,3.102224247
fenep,2,30,-15,13,3.102224247
fenep,3,30,-14,13,3.102224247
fenep,4,30,-13,13,3.102224247
fenep,5,30,-12,13,3.102224247
fenep,6,30,-11,13,3.102224247
fenep,7,30,-10,13,3.102224247
fenep,8,30,-9,13,3.102224247
fenep,9,30,-8,13,3.102224247
fenep,10,30,-7,13,3.102224247
fenep,11,30,-6,13,3.102224247
fenep,12,30,-5,13,3.102224247
fenep,13,30,-4,13,3.102224247
fenep,14,30,-3,13,3.102224247
fenep,15,30,-2,13,3.102224247
fenep,16,30,-1,13,3.102224247
fenep,17,30,0,13,3.102224247
fenep,18,30,1,13,3.102224247
fenep,19,30,2,13,3.102224247
fenep,20,30,3,13,3.102224247
fenep,21,30,4,13,3.102224247
fenep,22,30,5,13,3.102224247
fenep,23,30,6,13,3.102224247
fenep,24,30,7,13,3.102224247
fenep,25,30,8,13,3.102224247
fenep,26,30,9,13,3.102224247
fenep,27,30,10,13,3.102224247
fenep,28,30,11,13,3.102224247
fenep,29,30,12,13,3.102224247
fenep,30,30,13,13,3.102224247
fenep,31,30,14,13,3.102224247
fenep,32,30,15,13,3.102224247
fenep,1,31,-16,14,3.048259853
fenep,2,31,-15,14,3.048259853
fenep,3,31,-14,14,3.048259853
fenep,4,31,-13,14,3.048259853
fenep,5,31,-12,14,3.048259853
fenep,6,31,-11,14,3.048259853
fenep,7,31,-10,14,3.048259853
fenep,8,31,-9,14,3.048259853
fenep,9,31,-8,14,3.048259853
fenep,10,31,-7,14,3.048259853
fenep,11,31,-6,14,3.048259853
fenep,12,31,-5,14,3.048259853
fenep,13,31,-4,14,3.048259853
fenep,14,31,-3,14,3.048259853
fenep,15,31,-2,14,3.048259853
fenep,16,31,-1,14,3.048259853
fenep,17,31,0,14,3.048259853
fenep,18,31,1,14,3.048259853
fenep,19,31,2,14,3.048259853
fenep,20,31,3,14,3.048259853
fenep,21,31,4,14,3.048259853
fenep,22,31,5,14,3.048259853
fenep,23,31,6,14,3.048259853
fenep,24,31,7,14,3.048259853
fenep,25,31,8,14,3.048259853
fenep,26,31,9,14,3.048259853
fenep,27,31,10,14,3.048259853
fenep,28,31,11,14,3.048259853
fenep,29,31,12,14,3.048259853
fenep,30,31,13,14,3.048259853
fenep,31,31,14,14,3.048259853
fenep,32,31,15,14,3.048259853
fenep,1,32,-16,15,3.012889729
fenep,2,32,-15,15,3.012889729
fenep,3,32,-14,15,3.012889729
fenep,4,32,-13,15,3.012889729
fenep,5,32,-12,15,3.012889729
fenep,6,32,-11,15,3.012889729
fenep,7,32,-10,15,3.012889729
fenep,8,32,-9,15,3.012889729
fenep,9,32,-8,15,3.012889729
fenep,10,32,-7,15,3.012889729
fenep,11,32,-6,15,3.012889729
fenep,12,32,-5,15,3.012889729
fenep,13,32,-4,15,3.012889729
fenep,14,32,-3,15,3.012889729
fenep,15,32,-2,15,3.012889729
fenep,16,32,-1,15,3.012889729
fenep,17,32,0,15,3.012889729
fenep,18,32,1,15,3.012889729
fenep,19,32,2,15,3.012889729
fenep,20,32,3,15,3.012889729
fenep,21,32,4,15,3.012889729
fenep,22,32,5,15,3.012889729
fenep,23,32,6,15,3.012889729
fenep,24,32,7,15,3.012889729
fenep,25,32,8,15,3.012889729
fenep,26,32,9,15,3.012889729
fenep,27,32,10,15,3.012889729
fenep,28,32,11,15,3.012889729
fenep,29,32,12,15,3.012889729
fenep,30,32,13,15,3.012889729
fenep,31,32,14,15,3.012889729
fenep,32,32,15,15,3.012889729
giesekus,1,1,-16,-16,3.012359245
