case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r8,62,xband_wall,8,1695,3,79,8,bulk,9.9999999999999967e-01,9.9999999999998779e-01,-1.1879386363489175e-14,7.9999988095852435e-07,5.3333334574038428e-07,-2.6666653521814007e-07,2.0816681711721691e-17,1.7000290064572917e-16,1.4918621893400748e-16,2.6666653521814007e-07
xband_wall_r8,63,xband_wall,8,4318,3,80,89,east_iface,9.9999999999999967e-01,9.9999999999998612e-01,-1.3544720900426910e-14,7.9999988096199380e-07,5.3333334740571967e-07,-2.6666653355627413e-07,-1.7347234759768077e-17,-5.0653925498523467e-16,-4.8919202022546660e-16,2.6666653355627413e-07
xband_wall_r8,64,xband_wall,8,1696,3,80,8,east_iface,9.9999999999999967e-01,9.9999999999998612e-01,-1.3544720900426910e-14,7.9999988095852435e-07,5.3333334740571967e-07,-2.6666653355280469e-07,2.0816681711721691e-17,5.0306980803328106e-16,4.8225312632155937e-16,2.6666653355280469e-07
xband_wall_r8,65,xband_wall,8,1361,2,23,45,west_iface,9.9999999999999978e-01,9.9999999999984468e-01,-1.5509815654013437e-13,7.9999761854604467e-07,5.3333317054726723e-07,-2.6666444799877744e-07,-1.3877787807814460e-17,-1.0800388361433278e-14,-1.0786510573625464e-14,2.6666444799877744e-07
xband_wall_r8,66,xband_wall,8,523,2,23,4,west_iface,9.9999999999999978e-01,9.9999999999984468e-01,-1.5509815654013437e-13,7.9999761853216688e-07,5.3333317054726723e-07,-2.6666444798489965e-07,2.0816681711721691e-17,1.0796918914481324e-14,1.0776102232769603e-14,2.6666444798489965e-07
xband_wall_r8,67,xband_wall,8,1362,2,24,45,east_iface,9.9999999999999978e-01,9.9999999999990941e-01,-9.0372154204487742e-14,7.9999761854604467e-07,5.3333323537384901e-07,-2.6666438317219565e-07,-1.3877787807814460e-17,-1.0803857808384533e-14,-1.0789980020576718e-14,2.6666438317219565e-07
xband_wall_r8,68,xband_wall,8,524,2,24,4,east_iface,9.9999999999999978e-01,9.9999999999990941e-01,-9.0372154204487742e-14,7.9999761853216688e-07,5.3333323537384901e-07,-2.6666438315831787e-07,2.0816681711721691e-17,1.0803857808384533e-14,1.0783041126672811e-14,2.6666438315831787e-07
xband_wall_r8,69,xband_wall,8,1397,2,41,45,west_iface,9.9999999999999978e-01,9.9999999999990952e-01,-9.0261131902025227e-14,7.9999761854604467e-07,5.3333343135596843e-07,-2.6666418719007623e-07,-1.3877787807814460e-17,-1.0814266149240394e-14,-1.0800388361432579e-14,2.6666418719007623e-07
xband_wall_r8,70,xband_wall,8,559,2,41,4,west_iface,9.9999999999999978e-01,9.9999999999990952e-01,-9.0261131902025227e-14,7.9999761853216688e-07,5.3333343135596843e-07,-2.6666418717619845e-07,2.0816681711721691e-17,1.0807327255336486e-14,1.0786510573624765e-14,2.6666418717619845e-07
xband_wall_r8,71,xband_wall,8,1398,2,42,45,east_iface,9.9999999999999978e-01,9.9999999999984468e-01,-1.5509815654013437e-13,7.9999761854604467e-07,5.3333349617914980e-07,-2.6666412236689487e-07,-1.3877787807814460e-17,-1.0807327255337187e-14,-1.0793449467529372e-14,2.6666412236689487e-07
xband_wall_r8,72,xband_wall,8,560,2,42,4,east_iface,9.9999999999999978e-01,9.9999999999984457e-01,-1.5520917884259688e-13,7.9999761853216688e-07,5.3333349617914990e-07,-2.6666412235301697e-07,2.0816681711721691e-17,1.0814266149241096e-14,1.0793449467529374e-14,2.6666412235301697e-07
xband_wall_r8,73,xband_wall,8,1633,3,49,7,west_iface,9.9999999999999967e-01,9.9999999999998623e-01,-1.3433698597964394e-14,7.9999535610234017e-07,5.3333331941075211e-07,-2.6666203669158806e-07,6.9388939039072315e-18,4.7531423241765165e-16,4.6837533851374442e-16,2.6666203669158806e-07
xband_wall_r8,74,xband_wall,8,4259,3,49,90,west_iface,9.9999999999999967e-01,9.9999999999998623e-01,-1.3433698597964394e-14,7.9999535610234017e-07,5.3333331941075211e-07,-2.6666203669158806e-07,-1.0408340855860846e-17,-4.7531423241765165e-16,-4.6490589156179081e-16,2.6666203669158806e-07
xband_wall_r8,75,xband_wall,8,1634,3,50,7,bulk,9.9999999999999967e-01,9.9999999999998912e-01,-1.0547118733938987e-14,7.9999535610234017e-07,5.3333332232508606e-07,-2.6666203377725410e-07,6.9388939039072315e-18,1.4745149545803020e-15,1.4675760606763948e-15,2.6666203377725410e-07
xband_wall_r8,76,xband_wall,8,4260,3,50,90,bulk,9.9999999999999967e-01,9.9999999999998912e-01,-1.0547118733938987e-14,7.9999535610234017e-07,5.3333332232508606e-07,-2.6666203377725410e-07,-1.0408340855860846e-17,-1.4745149545803020e-15,-1.4641066137244412e-15,2.6666203377725410e-07
xband_wall_r8,77,xband_wall,8,1637,3,51,7,bulk,9.9999999999999967e-01,9.9999999999999079e-01,-8.8817841970012523e-15,7.9999535610234017e-07,5.3333332395572518e-07,-2.6666203214661499e-07,6.9388939039072315e-18,1.1483869410966569e-15,1.1414480471927497e-15,2.6666203214661499e-07
xband_wall_r8,78,xband_wall,8,4263,3,51,90,bulk,9.9999999999999967e-01,9.9999999999999079e-01,-8.8817841970012523e-15,7.9999535610234017e-07,5.3333332395572518e-07,-2.6666203214661499e-07,-1.0408340855860846e-17,-1.1553258350005642e-15,-1.1449174941447033e-15,2.6666203214661499e-07
xband_wall_r8,79,xband_wall,8,1638,3,52,7,bulk,9.9999999999999967e-01,9.9999999999999245e-01,-7.2164496600635175e-15,7.9999535610234017e-07,5.3333332555166993e-07,-2.6666203055067024e-07,6.9388939039072315e-18,8.2919782151692000e-16,8.2225892761301278e-16,2.6666203055067024e-07
xband_wall_r8,80,xband_wall,8,4264,3,52,90,bulk,9.9999999999999967e-01,9.9999999999999245e-01,-7.2164496600635175e-15,7.9999535610234017e-07,5.3333332555166993e-07,-2.6666203055067024e-07,-1.0408340855860846e-17,-8.3613671542082733e-16,-8.2572837456496649e-16,2.6666203055067024e-07
xband_wall_r8,81,xband_wall,8,1641,3,53,7,bulk,9.9999999999999967e-01,9.9999999999999645e-01,-3.2196467714129540e-15,7.9999535610234017e-07,5.3333332962826798e-07,-2.6666202647407219e-07,6.9388939039072315e-18,1.3877787807814506e-17,6.9388939039072746e-18,2.6666202647407219e-07
xband_wall_r8,82,xband_wall,8,4267,3,53,90,bulk,9.9999999999999967e-01,9.9999999999999645e-01,-3.2196467714129540e-15,7.9999535610234017e-07,5.3333332962826798e-07,-2.6666202647407219e-07,-1.0408340855860846e-17,-1.7347234759768133e-17,-6.9388939039072869e-18,2.6666202647407219e-07
xband_wall_r8,83,xband_wall,8,1642,3,54,7,bulk,9.9999999999999967e-01,9.9999999999999700e-01,-2.6645352591003757e-15,7.9999535610234017e-07,5.3333333023542088e-07,-2.6666202586691929e-07,6.9388939039072315e-18,6.2450045135165243e-16,6.1756155744774520e-16,2.6666202586691929e-07
xband_wall_r8,84,xband_wall,8,1645,3,55,7,bulk,9.9999999999999967e-01,9.9999999999999700e-01,-2.6645352591003757e-15,7.9999535610234017e-07,5.3333333023542088e-07,-2.6666202586691929e-07,6.9388939039072315e-18,6.2450045135165243e-16,6.1756155744774520e-16,2.6666202586691929e-07
xband_wall_r8,85,xband_wall,8,1646,3,56,7,bulk,9.9999999999999967e-01,9.9999999999999700e-01,-2.6645352591003757e-15,7.9999535610234017e-07,5.3333333023542088e-07,-2.6666202586691929e-07,6.9388939039072315e-18,6.2450045135165243e-16,6.1756155744774520e-16,2.6666202586691929e-07
xband_wall_r8,86,xband_wall,8,4268,3,54,90,bulk,9.9999999999999967e-01,9.9999999999999700e-01,-2.6645352591003757e-15,7.9999535610234017e-07,5.3333333023542088e-07,-2.6666202586691929e-07,-1.0408340855860846e-17,-6.2450045135165243e-16,-6.1409211049579158e-16,2.6666202586691929e-07
xband_wall_r8,87,xband_wall,8,4271,3,55,90,bulk,9.9999999999999967e-01,9.9999999999999700e-01,-2.6645352591003757e-15,7.9999535610234017e-07,5.3333333023542088e-07,-2.6666202586691929e-07,-1.0408340855860846e-17,-6.2450045135165243e-16,-6.1409211049579158e-16,2.6666202586691929e-07
xband_wall_r8,88,xband_wall,8,4272,3,56,90,bulk,9.9999999999999967e-01,9.9999999999999700e-01,-2.6645352591003757e-15,7.9999535610234017e-07,5.3333333023542088e-07,-2.6666202586691929e-07,-1.0408340855860846e-17,-6.2450045135165243e-16,-6.1409211049579158e-16,2.6666202586691929e-07
xband_wall_r8,89,xband_wall,8,1649,3,57,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,90,xband_wall,8,1650,3,58,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,91,xband_wall,8,1653,3,59,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,92,xband_wall,8,1654,3,60,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,93,xband_wall,8,1657,3,61,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,94,xband_wall,8,1658,3,62,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,95,xband_wall,8,1661,3,63,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,96,xband_wall,8,1662,3,64,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,97,xband_wall,8,1665,3,65,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,98,xband_wall,8,1666,3,66,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,99,xband_wall,8,1669,3,67,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,100,xband_wall,8,1670,3,68,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,101,xband_wall,8,1673,3,69,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,102,xband_wall,8,1674,3,70,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,103,xband_wall,8,1677,3,71,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,104,xband_wall,8,1678,3,72,7,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,6.9388939039072315e-18,0.0000000000000000e+00,-6.9388939039072315e-18,2.6666202274441873e-07
xband_wall_r8,105,xband_wall,8,4275,3,57,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,106,xband_wall,8,4276,3,58,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,107,xband_wall,8,4279,3,59,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,108,xband_wall,8,4280,3,60,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,109,xband_wall,8,4283,3,61,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,110,xband_wall,8,4284,3,62,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,111,xband_wall,8,4287,3,63,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,112,xband_wall,8,4288,3,64,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,113,xband_wall,8,4291,3,65,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,114,xband_wall,8,4292,3,66,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,115,xband_wall,8,4295,3,67,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,116,xband_wall,8,4296,3,68,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,117,xband_wall,8,4299,3,69,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,118,xband_wall,8,4300,3,70,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,119,xband_wall,8,4303,3,71,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,120,xband_wall,8,4304,3,72,90,bulk,9.9999999999999967e-01,1.0000000000000002e+00,5.5511151231257827e-16,7.9999535610234017e-07,5.3333333335792144e-07,-2.6666202274441873e-07,-1.0408340855860846e-17,0.0000000000000000e+00,1.0408340855860846e-17,2.6666202274441873e-07
xband_wall_r8,121,xband_wall,8,1681,3,73,7,bulk,9.9999999999999967e-01,9.9999999999999734e-01,-2.3314683517128287e-15,7.9999535610234017e-07,5.3333333639368901e-07,-2.6666201970865116e-07,6.9388939039072315e-18,6.0715321659188406e-16,6.0021432268797683e-16,2.6666201970865116e-07
xband_wall_r8,122,xband_wall,8,1682,3,74,7,bulk,9.9999999999999967e-01,9.9999999999999734e-01,-2.3314683517128287e-15,7.9999535610234017e-07,5.3333333639368901e-07,-2.6666201970865116e-07,6.9388939039072315e-18,6.0715321659188406e-16,6.0021432268797683e-16,2.6666201970865116e-07
xband_wall_r8,123,xband_wall,8,1685,3,75,7,bulk,9.9999999999999967e-01,9.9999999999999734e-01,-2.3314683517128287e-15,7.9999535610234017e-07,5.3333333639368901e-07,-2.6666201970865116e-07,6.9388939039072315e-18,6.0715321659188406e-16,6.0021432268797683e-16,2.6666201970865116e-07
xband_wall_r8,124,xband_wall,8,4307,3,73,90,bulk,9.9999999999999967e-01,9.9999999999999734e-01,-2.3314683517128287e-15,7.9999535610234017e-07,5.3333333639368901e-07,-2.6666201970865116e-07,-1.0408340855860846e-17,-6.1062266354383777e-16,-6.0021432268797693e-16,2.6666201970865116e-07
xband_wall_r8,125,xband_wall,8,4308,3,74,90,bulk,9.9999999999999967e-01,9.9999999999999734e-01,-2.3314683517128287e-15,7.9999535610234017e-07,5.3333333639368901e-07,-2.6666201970865116e-07,-1.0408340855860846e-17,-6.1062266354383777e-16,-6.0021432268797693e-16,2.6666201970865116e-07
xband_wall_r8,126,xband_wall,8,4311,3,75,90,bulk,9.9999999999999967e-01,9.9999999999999734e-01,-2.3314683517128287e-15,7.9999535610234017e-07,5.3333333639368901e-07,-2.6666201970865116e-07,-1.0408340855860846e-17,-6.1062266354383777e-16,-6.0021432268797693e-16,2.6666201970865116e-07
xband_wall_r8,127,xband_wall,8,1686,3,76,7,bulk,9.9999999999999967e-01,9.9999999999999667e-01,-2.9976021664879227e-15,7.9999535610234017e-07,5.3333333701818988e-07,-2.6666201908415029e-07,6.9388939039072315e-18,-1.7347234759768129e-17,-2.4286128663675361e-17,2.6666201908415029e-07
xband_wall_r8,128,xband_wall,8,4312,3,76,90,bulk,9.9999999999999967e-01,9.9999999999999667e-01,-2.9976021664879227e-15,7.9999535610234017e-07,5.3333333701818988e-07,-2.6666201908415029e-07,-1.0408340855860846e-17,1.3877787807814503e-17,2.4286128663675349e-17,2.6666201908415029e-07
xband_wall_r8,129,xband_wall,8,1689,3,77,7,bulk,9.9999999999999967e-01,9.9999999999999245e-01,-7.2164496600635175e-15,7.9999535610234017e-07,5.3333334114683398e-07,-2.6666201495550619e-07,6.9388939039072315e-18,8.0838113980519822e-16,8.0144224590129099e-16,2.6666201495550619e-07
xband_wall_r8,130,xband_wall,8,4315,3,77,90,bulk,9.9999999999999967e-01,9.9999999999999245e-01,-7.2164496600635175e-15,7.9999535610234017e-07,5.3333334114683398e-07,-2.6666201495550619e-07,-1.0408340855860846e-17,-8.0491169285324461e-16,-7.9450335199738376e-16,2.6666201495550619e-07
xband_wall_r8,131,xband_wall,8,1690,3,78,7,bulk,9.9999999999999967e-01,9.9999999999999079e-01,-8.8817841970012523e-15,7.9999535610234017e-07,5.3333334277747489e-07,-2.6666201332486528e-07,6.9388939039072315e-18,1.1345091532888423e-15,1.1275702593849351e-15,2.6666201332486528e-07
xband_wall_r8,132,xband_wall,8,4316,3,78,90,bulk,9.9999999999999967e-01,9.9999999999999079e-01,-8.8817841970012523e-15,7.9999535610234017e-07,5.3333334277747489e-07,-2.6666201332486528e-07,-1.0408340855860846e-17,-1.1379786002407959e-15,-1.1275702593849351e-15,2.6666201332486528e-07
xband_wall_r8,133,xband_wall,8,1693,3,79,7,bulk,9.9999999999999967e-01,9.9999999999998912e-01,-1.0547118733938987e-14,7.9999535610234017e-07,5.3333334444281038e-07,-2.6666201165952979e-07,6.9388939039072315e-18,1.4675760606763948e-15,1.4606371667724875e-15,2.6666201165952979e-07
xband_wall_r8,134,xband_wall,8,4319,3,79,90,bulk,9.9999999999999967e-01,9.9999999999998912e-01,-1.0547118733938987e-14,7.9999535610234017e-07,5.3333334444281038e-07,-2.6666201165952979e-07,-1.0408340855860846e-17,-1.4710455076283484e-15,-1.4606371667724875e-15,2.6666201165952979e-07
xband_wall_r8,135,xband_wall,8,1694,3,80,7,east_iface,9.9999999999999967e-01,9.9999999999998612e-01,-1.3544720900426910e-14,7.9999535610234017e-07,5.3333334740571967e-07,-2.6666200869662050e-07,6.9388939039072315e-18,5.0306980803328106e-16,4.9613091412937383e-16,2.6666200869662050e-07
xband_wall_r8,136,xband_wall,8,4320,3,80,90,east_iface,9.9999999999999967e-01,9.9999999999998612e-01,-1.3544720900426910e-14,7.9999535610234017e-07,5.3333334740571967e-07,-2.6666200869662050e-07,-1.0408340855860846e-17,-5.0653925498523467e-16,-4.9613091412937383e-16,2.6666200869662050e-07
xband_wall_r8,137,xband_wall,8,1571,3,49,6,west_iface,9.9999999999999978e-01,9.9999999999998757e-01,-1.2212453270876722e-14,7.9991676673121813e-07,5.3333332072914131e-07,-2.6658344600207682e-07,8.6736173798840379e-17,1.7937040741600410e-15,1.7069679003612007e-15,2.6658344600207682e-07
xband_wall_r8,138,xband_wall,8,4321,3,49,91,west_iface,9.9999999999999978e-01,9.9999999999998757e-01,-1.2212453270876722e-14,7.9991676672427924e-07,5.3333332072914131e-07,-2.6658344599513793e-07,-2.4286128663675305e-17,-1.7937040741600410e-15,-1.7694179454963657e-15,2.6658344599513793e-07
xband_wall_r8,139,xband_wall,8,1572,3,50,6,bulk,9.9999999999999978e-01,9.9999999999998912e-01,-1.0658141036401503e-14,7.9991676673121813e-07,5.3333332232508606e-07,-2.6658344440613207e-07,8.6736173798840379e-17,1.4745149545803020e-15,1.3877787807814616e-15,2.6658344440613207e-07
xband_wall_r8,140,xband_wall,8,4322,3,50,91,bulk,9.9999999999999978e-01,9.9999999999998912e-01,-1.0658141036401503e-14,7.9991676672427924e-07,5.3333332232508606e-07,-2.6658344439919318e-07,-2.4286128663675305e-17,-1.4745149545803020e-15,-1.4502288259166267e-15,2.6658344439919318e-07
xband_wall_r8,141,xband_wall,8,1575,3,51,6,bulk,9.9999999999999978e-01,9.9999999999999079e-01,-8.9928064994637680e-15,7.9991676673121813e-07,5.3333332395572518e-07,-2.6658344277549296e-07,8.6736173798840379e-17,1.1483869410966569e-15,1.0616507672978166e-15,2.6658344277549296e-07
xband_wall_r8,142,xband_wall,8,4325,3,51,91,bulk,9.9999999999999978e-01,9.9999999999999079e-01,-8.9928064994637680e-15,7.9991676672427924e-07,5.3333332395572518e-07,-2.6658344276855406e-07,-2.4286128663675305e-17,-1.1553258350005642e-15,-1.1310397063368889e-15,2.6658344276855406e-07
xband_wall_r8,143,xband_wall,8,1576,3,52,6,bulk,9.9999999999999978e-01,9.9999999999999301e-01,-6.7723604502134549e-15,7.9991676673121813e-07,5.3333332615882283e-07,-2.6658344057239531e-07,8.6736173798840379e-17,1.4398204850607599e-15,1.3530843112619196e-15,2.6658344057239531e-07
xband_wall_r8,144,xband_wall,8,4326,3,52,91,bulk,9.9999999999999978e-01,9.9999999999999301e-01,-6.7723604502134549e-15,7.9991676672427924e-07,5.3333332615882283e-07,-2.6658344056545641e-07,-2.4286128663675305e-17,-1.4432899320127136e-15,-1.4190038033490383e-15,2.6658344056545641e-07
xband_wall_r8,145,xband_wall,8,1579,3,53,6,bulk,9.9999999999999978e-01,9.9999999999999700e-01,-2.7755575615628914e-15,7.9991676673121813e-07,5.3333333023542088e-07,-2.6658343649579725e-07,8.6736173798840379e-17,6.2450045135165243e-16,5.3776427755281207e-16,2.6658343649579725e-07
xband_wall_r8,146,xband_wall,8,1580,3,54,6,bulk,9.9999999999999978e-01,9.9999999999999700e-01,-2.7755575615628914e-15,7.9991676673121813e-07,5.3333333023542088e-07,-2.6658343649579725e-07,8.6736173798840379e-17,6.2450045135165243e-16,5.3776427755281207e-16,2.6658343649579725e-07
xband_wall_r8,147,xband_wall,8,1583,3,55,6,bulk,9.9999999999999978e-01,9.9999999999999700e-01,-2.7755575615628914e-15,7.9991676673121813e-07,5.3333333023542088e-07,-2.6658343649579725e-07,8.6736173798840379e-17,6.2450045135165243e-16,5.3776427755281207e-16,2.6658343649579725e-07
xband_wall_r8,148,xband_wall,8,1584,3,56,6,bulk,9.9999999999999978e-01,9.9999999999999700e-01,-2.7755575615628914e-15,7.9991676673121813e-07,5.3333333023542088e-07,-2.6658343649579725e-07,8.6736173798840379e-17,6.2450045135165243e-16,5.3776427755281207e-16,2.6658343649579725e-07
xband_wall_r8,149,xband_wall,8,4329,3,53,91,bulk,9.9999999999999978e-01,9.9999999999999700e-01,-2.7755575615628914e-15,7.9991676672427924e-07,5.3333333023542088e-07,-2.6658343648885836e-07,-2.4286128663675305e-17,-6.2450045135165243e-16,-6.0021432268797713e-16,2.6658343648885836e-07
xband_wall_r8,150,xband_wall,8,4330,3,54,91,bulk,9.9999999999999978e-01,9.9999999999999700e-01,-2.7755575615628914e-15,7.9991676672427924e-07,5.3333333023542088e-07,-2.6658343648885836e-07,-2.4286128663675305e-17,-6.2450045135165243e-16,-6.0021432268797713e-16,2.6658343648885836e-07
