case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_h_r8,xband_h,8,2,north_iface,7,-1,1,98,1.4429908654686047e-09,2.2008431563736580e-09,2.9117100961220665e-10,-1.4429908654686047e-09,1.4429908654686047e-09
xband_h_r8,xband_h,8,2,north_iface,8,-1,-1,98,1.4615826746371824e-08,1.4653043382828468e-08,1.5396356353464952e-09,-1.4615826746371824e-08,-1.4615826746371824e-08
xband_h_r8,xband_h,8,2,north_iface,9,1,-1,98,-1.4615879615322361e-08,1.4653095542710784e-08,1.5396396275957347e-09,-1.4615879615322361e-08,1.4615879615322361e-08
xband_h_r8,xband_h,8,2,south_iface,1,0,0,22,-2.5420637816964131e-14,8.7548224329825342e-09,1.2808327107260986e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,south_iface,2,1,0,98,3.9525640484552871e-08,5.8724037219765046e-08,1.2520804584109646e-09,3.9525640484552871e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,south_iface,3,0,1,14,9.0075516490095708e-15,2.5945694074117065e-09,5.8299140428402785e-10,0.0000000000000000e+00,9.0075516490095708e-15
xband_h_r8,xband_h,8,2,south_iface,4,-1,0,98,-3.9525547796542826e-08,5.8723844427802097e-08,1.2520770184543117e-09,3.9525547796542826e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,south_iface,5,0,-1,22,2.5205532105943007e-15,6.3143119413688886e-09,1.1643114241829955e-09,0.0000000000000000e+00,-2.5205532105943007e-15
xband_h_r8,xband_h,8,2,south_iface,6,1,1,98,-1.4615879638524287e-08,1.4653095564177987e-08,1.5396396275957347e-09,-1.4615879638524287e-08,-1.4615879638524287e-08
xband_h_r8,xband_h,8,2,south_iface,7,-1,1,98,1.4615826709508950e-08,1.4653043347700317e-08,1.5396356353464952e-09,-1.4615826709508950e-08,1.4615826709508950e-08
xband_h_r8,xband_h,8,2,south_iface,8,-1,-1,98,1.4429909099208937e-09,2.2008431904176062e-09,2.9117101004588752e-10,-1.4429909099208937e-09,-1.4429909099208937e-09
xband_h_r8,xband_h,8,2,south_iface,9,1,-1,98,-1.4429986094910419e-09,2.2008619523193607e-09,2.9117181972806994e-10,-1.4429986094910419e-09,1.4429986094910419e-09
xband_h_r8,xband_h,8,2,west_iface,1,0,0,50,1.0981277744764872e-08,1.4689328153502657e-07,3.6367617389787554e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,west_iface,2,1,0,50,-1.1884106185244825e-08,2.5217482227390953e-08,8.1104443907381585e-10,-1.1884106185244825e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,west_iface,3,0,1,50,2.2240361262707009e-09,3.5383850725302646e-08,1.1758393789890187e-09,0.0000000000000000e+00,2.2240361262707009e-09
xband_h_r8,xband_h,8,2,west_iface,4,-1,0,50,-3.5931360898786013e-08,7.0702020706775448e-08,2.4491109106017372e-09,3.5931360898786013e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,west_iface,5,0,-1,50,2.2240361392811270e-09,3.5383850720965837e-08,1.1758393763869335e-09,0.0000000000000000e+00,-2.2240361392811270e-09
xband_h_r8,xband_h,8,2,west_iface,6,1,1,50,-3.1408069782121184e-09,7.6354162914168966e-09,1.0772120459089790e-09,-3.1408069782121184e-09,-3.1408069782121184e-09
xband_h_r8,xband_h,8,2,west_iface,7,-1,1,50,-8.8940016894269863e-09,1.7303176068827683e-08,6.5075682321134865e-10,8.8940016894269863e-09,-8.8940016894269863e-09
xband_h_r8,xband_h,8,2,west_iface,8,-1,-1,50,-8.8940016887764650e-09,1.7303176066876119e-08,6.5075682321134865e-10,8.8940016887764650e-09,8.8940016887764650e-09
xband_h_r8,xband_h,8,2,west_iface,9,1,-1,50,-3.1408069775615971e-09,7.6354162898990136e-09,1.0772120459089790e-09,-3.1408069775615971e-09,3.1408069775615971e-09
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,1,0,0,1,-1.0061592253807206e-09,1.0061592253807206e-09,1.0061592253807206e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,2,1,0,1,-8.1282233548030103e-10,8.1282233548030103e-10,8.1282233548030103e-10,-8.1282233548030103e-10,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,3,0,1,1,-8.4790523040279009e-10,8.4790523040279009e-10,8.4790523040279009e-10,0.0000000000000000e+00,-8.4790523040279009e-10
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,4,-1,0,1,1.6297847359875162e-10,1.6297847359875162e-10,1.6297847359875162e-10,-1.6297847359875162e-10,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,5,0,-1,1,1.7858052016317405e-10,1.7858052016317405e-10,1.7858052016317405e-10,0.0000000000000000e+00,-1.7858052016317405e-10
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,6,1,1,1,-2.4723717127403400e-10,2.4723717127403400e-10,2.4723717127403400e-10,-2.4723717127403400e-10,-2.4723717127403400e-10
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,7,-1,1,1,-1.6599755381027648e-10,1.6599755381027648e-10,1.6599755381027648e-10,1.6599755381027648e-10,-1.6599755381027648e-10
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,8,-1,-1,1,2.1142678710214802e-10,2.1142678710214802e-10,2.1142678710214802e-10,-2.1142678710214802e-10,-2.1142678710214802e-10
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,9,1,-1,1,1.6208170222631324e-11,1.6208170222631324e-11,1.6208170222631324e-11,1.6208170222631324e-11,-1.6208170222631324e-11
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,1,0,0,1,-1.0061592288501675e-09,1.0061592288501675e-09,1.0061592288501675e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,2,1,0,1,-8.1282233461293929e-10,8.1282233461293929e-10,8.1282233461293929e-10,-8.1282233461293929e-10,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,3,0,1,1,1.7858052016317405e-10,1.7858052016317405e-10,1.7858052016317405e-10,0.0000000000000000e+00,1.7858052016317405e-10
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,4,-1,0,1,1.6297847186402814e-10,1.6297847186402814e-10,1.6297847186402814e-10,-1.6297847186402814e-10,0.0000000000000000e+00
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,5,0,-1,1,-8.4790523040279009e-10,8.4790523040279009e-10,8.4790523040279009e-10,0.0000000000000000e+00,8.4790523040279009e-10
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,6,1,1,1,1.6208170439471759e-11,1.6208170439471759e-11,1.6208170439471759e-11,1.6208170439471759e-11,1.6208170439471759e-11
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,7,-1,1,1,2.1142678710214802e-10,2.1142678710214802e-10,2.1142678710214802e-10,-2.1142678710214802e-10,2.1142678710214802e-10
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,8,-1,-1,1,-1.6599755337659561e-10,1.6599755337659561e-10,1.6599755337659561e-10,1.6599755337659561e-10,1.6599755337659561e-10
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,9,1,-1,1,-2.4723717127403400e-10,2.4723717127403400e-10,2.4723717127403400e-10,-2.4723717127403400e-10,2.4723717127403400e-10
xband_h_r8,xband_h,8,3,bulk,1,0,0,1064,-8.7591392472496921e-14,1.5358852169938819e-07,5.0665911136699160e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,bulk,2,1,0,1922,1.0962367239268286e-07,1.1089306731042192e-07,6.0874224888304851e-10,1.0962367239268286e-07,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,bulk,3,0,1,1070,-2.2981616609740740e-14,4.2582895642788443e-08,1.8021761361876332e-10,0.0000000000000000e+00,-2.2981616609740740e-14
xband_h_r8,xband_h,8,3,bulk,4,-1,0,1922,-1.0962324971408068e-07,1.1089264402987069e-07,6.0874017849057993e-10,1.0962324971408068e-07,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,bulk,5,0,-1,1070,-2.3032790952282056e-14,4.2582895644523167e-08,1.8021761361876332e-10,0.0000000000000000e+00,2.3032790952282056e-14
xband_h_r8,xband_h,8,3,bulk,6,1,1,1911,2.9245049946882793e-08,3.0338702477832828e-08,1.5223505236364870e-10,2.9245049946882793e-08,2.9245049946882793e-08
xband_h_r8,xband_h,8,3,bulk,7,-1,1,1911,-2.9244938107633994e-08,3.0338585313091377e-08,1.5223453547026297e-10,2.9244938107633994e-08,-2.9244938107633994e-08
xband_h_r8,xband_h,8,3,bulk,8,-1,-1,1911,-2.9244938181793422e-08,3.0338585382805577e-08,1.5223453541605286e-10,2.9244938181793422e-08,2.9244938181793422e-08
xband_h_r8,xband_h,8,3,bulk,9,1,-1,1911,2.9245049864700268e-08,3.0338702400312372e-08,1.5223505236364870e-10,2.9245049864700268e-08,-2.9245049864700268e-08
xband_h_r8,xband_h,8,3,east_iface,1,0,0,56,-3.4274300034393967e-08,3.4274300034393967e-08,6.8411676237140062e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,east_iface,2,1,0,56,-7.1835809870024470e-12,8.4953043037738762e-10,6.3655551099314756e-11,-7.1835809870024470e-12,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,east_iface,3,0,1,56,-8.3521234099832864e-09,8.5386432403800061e-09,1.9852538254809537e-10,0.0000000000000000e+00,-8.3521234099832864e-09
xband_h_r8,xband_h,8,3,east_iface,4,-1,0,56,-1.3635831041559909e-08,1.4000888840653980e-08,3.1061372918195218e-10,1.3635831041559909e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,east_iface,5,0,-1,56,-8.3521234091159247e-09,8.5386432403800061e-09,1.9852538319861668e-10,0.0000000000000000e+00,8.3521234091159247e-09
xband_h_r8,xband_h,8,3,east_iface,6,1,1,56,3.4609937420333747e-11,2.4348172631728782e-10,3.2212398113490304e-11,3.4609937420333747e-11,3.4609937420333747e-11
xband_h_r8,xband_h,8,3,east_iface,7,-1,1,56,-3.1991789295818251e-09,3.6885779983782813e-09,1.4885168949209729e-10,3.1991789295818251e-09,-3.1991789295818251e-09
xband_h_r8,xband_h,8,3,east_iface,8,-1,-1,56,-3.1991789269255298e-09,3.6885779968061881e-09,1.4885168960051751e-10,3.1991789269255298e-09,3.1991789269255298e-09
xband_h_r8,xband_h,8,3,east_iface,9,1,-1,56,3.4609937366123639e-11,2.4348172604623727e-10,3.2212398059280195e-11,3.4609937366123639e-11,-3.4609937366123639e-11
xband_h_r8,xband_h,8,3,north_iface,1,0,0,22,-6.8955258170078082e-15,1.9755476646926562e-09,2.0191070690400714e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,north_iface,2,1,0,104,1.2166091641497428e-08,1.2197550382057887e-08,1.5661482332361698e-10,1.2166091641497428e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,north_iface,3,0,1,22,-3.2222488566269192e-16,2.3073253811040084e-10,3.6822801318531218e-11,0.0000000000000000e+00,-3.2222488566269192e-16
xband_h_r8,xband_h,8,3,north_iface,4,-1,0,104,-1.2166052001548119e-08,1.2197510499247291e-08,1.5661437684916235e-10,1.2166052001548119e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,north_iface,5,0,-1,20,8.7603535536828758e-17,1.9381034659093910e-09,1.8586171143808450e-10,0.0000000000000000e+00,-8.7603535536828758e-17
xband_h_r8,xband_h,8,3,north_iface,6,1,1,104,1.1342368090214681e-09,1.1521624346320751e-09,1.6042673808315533e-11,1.1342368090214681e-09,1.1342368090214681e-09
xband_h_r8,xband_h,8,3,north_iface,7,-1,1,104,-1.1342329145672646e-09,1.1521584332755373e-09,1.6042566038619588e-11,1.1342329145672646e-09,-1.1342329145672646e-09
xband_h_r8,xband_h,8,3,north_iface,8,-1,-1,104,2.9487562112125859e-09,3.0235561180409418e-09,1.8752728861946844e-10,-2.9487562112125859e-09,-2.9487562112125859e-09
xband_h_r8,xband_h,8,3,north_iface,9,1,-1,104,-2.9487662627425068e-09,3.0235664786769020e-09,1.8752782025800371e-10,-2.9487662627425068e-09,2.9487662627425068e-09
xband_h_r8,xband_h,8,3,south_iface,1,0,0,22,-6.8825153909379821e-15,1.9755476638252945e-09,2.0191070863873062e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,south_iface,2,1,0,104,1.2166091682046590e-08,1.2197550423474410e-08,1.5661482332361698e-10,1.2166091682046590e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,south_iface,3,0,1,20,9.5843472047718592e-17,1.9381034628736249e-09,1.8586171100440363e-10,0.0000000000000000e+00,9.5843472047718592e-17
xband_h_r8,xband_h,8,3,south_iface,4,-1,0,104,-1.2166051959264235e-08,1.2197510456096045e-08,1.5661437641548148e-10,1.2166051959264235e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,south_iface,5,0,-1,22,-3.1832175784174410e-16,2.3073253550831563e-10,3.6822800668009914e-11,0.0000000000000000e+00,3.1832175784174410e-16
xband_h_r8,xband_h,8,3,south_iface,6,1,1,104,-2.9487662524425862e-09,3.0235664683769814e-09,1.8752782014958350e-10,-2.9487662524425862e-09,-2.9487662524425862e-09
xband_h_r8,xband_h,8,3,south_iface,7,-1,1,104,2.9487562223256582e-09,3.0235561275277108e-09,1.8752728872788865e-10,-2.9487562223256582e-09,2.9487562223256582e-09
xband_h_r8,xband_h,8,3,south_iface,8,-1,-1,104,-1.1342329278487412e-09,1.1521584466654342e-09,1.6042565930199371e-11,1.1342329278487412e-09,1.1342329278487412e-09
xband_h_r8,xband_h,8,3,south_iface,9,1,-1,104,1.1342368015404732e-09,1.1521624263921386e-09,1.6042673862525642e-11,1.1342368015404732e-09,-1.1342368015404732e-09
xband_h_r8,xband_h,8,3,west_iface,1,0,0,56,3.4274175371093452e-08,3.4274175371093452e-08,6.8411441182109067e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,west_iface,2,1,0,56,1.3635842834210099e-08,1.4000902494228779e-08,3.1061414985239511e-10,1.3635842834210099e-08,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,west_iface,3,0,1,56,8.3520920344734573e-09,8.5386151855645909e-09,1.9852518045281042e-10,0.0000000000000000e+00,8.3520920344734573e-09
xband_h_r8,xband_h,8,3,west_iface,4,-1,0,56,7.1871755508851054e-12,8.4952879431630934e-10,6.3655600755774255e-11,-7.1871755508851054e-12,0.0000000000000000e+00
xband_h_r8,xband_h,8,3,west_iface,5,0,-1,56,8.3520920370755425e-09,8.5386151838298674e-09,1.9852518088649129e-10,0.0000000000000000e+00,-8.3520920370755425e-09
xband_h_r8,xband_h,8,3,west_iface,6,1,1,56,3.1991811798434341e-09,3.6885824077200965e-09,1.4885212913607823e-10,3.1991811798434341e-09,3.1991811798434341e-09
xband_h_r8,xband_h,8,3,west_iface,7,-1,1,56,-3.4608904609344238e-11,2.4348078056773276e-10,3.2212363527441001e-11,3.4608904609344238e-11,-3.4608904609344238e-11
xband_h_r8,xband_h,8,3,west_iface,8,-1,-1,56,-3.4608903904612826e-11,2.4348077953774069e-10,3.2212363635861219e-11,3.4608903904612826e-11,3.4608903904612826e-11
xband_h_r8,xband_h,8,3,west_iface,9,1,-1,56,3.1991811805481656e-09,3.6885824082079875e-09,1.4885212913607823e-10,3.1991811805481656e-09,-3.1991811805481656e-09
xband_wall_r16,xband_wall,16,0,bulk,1,0,0,80,6.4139804578644544e-11,6.4139804578644544e-11,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,bulk,2,1,0,80,-3.2109870318208777e-11,3.2109870318208777e-11,4.0137337897760972e-13,-3.2109870318208777e-11,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,bulk,3,0,1,80,1.6034951144661136e-11,1.6034951144661136e-11,2.0043688930826420e-13,0.0000000000000000e+00,1.6034951144661136e-11
xband_wall_r16,xband_wall,16,0,bulk,4,-1,0,80,-3.2023272922288015e-11,3.2023272922288015e-11,4.0029091152860019e-13,3.2023272922288015e-11,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,bulk,5,0,-1,80,1.6034951144661136e-11,1.6034951144661136e-11,2.0043688930826420e-13,0.0000000000000000e+00,-1.6034951144661136e-11
xband_wall_r16,xband_wall,16,0,bulk,6,1,1,80,-8.0274675795521944e-12,8.0274675795521944e-12,1.0034334474440243e-13,-8.0274675795521944e-12,-8.0274675795521944e-12
xband_wall_r16,xband_wall,16,0,bulk,7,-1,1,80,-8.0058182305720038e-12,8.0058182305720038e-12,1.0007272788215005e-13,8.0058182305720038e-12,-8.0058182305720038e-12
xband_wall_r16,xband_wall,16,0,bulk,8,-1,-1,80,-8.0058182305720038e-12,8.0058182305720038e-12,1.0007272788215005e-13,8.0058182305720038e-12,8.0058182305720038e-12
xband_wall_r16,xband_wall,16,0,bulk,9,1,-1,80,-8.0274675795521944e-12,8.0274675795521944e-12,1.0034334474440243e-13,-8.0274675795521944e-12,8.0274675795521944e-12
xband_wall_r16,xband_wall,16,0,east_iface,1,0,0,10,8.0174755723305680e-12,8.0174755723305680e-12,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,east_iface,2,1,0,10,-4.0137337897760972e-12,4.0137337897760972e-12,4.0137337897760972e-13,-4.0137337897760972e-12,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,east_iface,3,0,1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,east_iface,4,-1,0,10,-1.2795320358804929e-13,1.2795320358804929e-13,1.2795320358804929e-14,1.2795320358804929e-13,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,east_iface,5,0,-1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,-2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,east_iface,6,1,1,10,-1.0034334474440243e-12,1.0034334474440243e-12,1.0034334474440243e-13,-1.0034334474440243e-12,-1.0034334474440243e-12
xband_wall_r16,xband_wall,16,0,east_iface,9,1,-1,10,-1.0034334474440243e-12,1.0034334474440243e-12,1.0034334474440243e-13,-1.0034334474440243e-12,1.0034334474440243e-12
xband_wall_r16,xband_wall,16,0,north_wall,1,0,0,8,4.9573678495562490e-12,4.9573678495562490e-12,6.1967098119453112e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall,2,1,0,8,2.9743861673647842e-07,2.9743861673647842e-07,3.7179827092059803e-08,2.9743861673647842e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall,3,0,1,8,1.4276357873654888e-12,1.4276357873654888e-12,1.7845447342068610e-13,0.0000000000000000e+00,1.4276357873654888e-12
xband_wall_r16,xband_wall,16,0,north_wall,4,-1,0,8,-2.9744358065464382e-07,2.9744358065464382e-07,3.7180447581830478e-08,2.9744358065464382e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall,5,0,-1,8,1.0502709812953981e-12,1.0502709812953981e-12,1.3128387266192476e-13,0.0000000000000000e+00,-1.0502709812953981e-12
xband_wall_r16,xband_wall,16,0,north_wall,6,1,1,8,3.0359812192015667e-08,3.0359812192015667e-08,3.7949765240019584e-09,3.0359812192015667e-08,3.0359812192015667e-08
xband_wall_r16,xband_wall,16,0,north_wall,7,-1,1,8,-3.0361241409870843e-08,3.0361241409870843e-08,3.7951551762338553e-09,3.0361241409870843e-08,-3.0361241409870843e-08
xband_wall_r16,xband_wall,16,0,north_wall,8,-1,-1,8,1.9696389463585984e-06,1.9696389463585984e-06,2.4620486829482480e-07,-1.9696389463585984e-06,-1.9696389463585984e-06
xband_wall_r16,xband_wall,16,0,north_wall,9,1,-1,8,-1.9696399988777813e-06,1.9696399988777813e-06,2.4620499985972266e-07,-1.9696399988777813e-06,1.9696399988777813e-06
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,1,0,0,1,6.1967098119453112e-13,6.1967098119453112e-13,6.1967098119453112e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,2,1,0,1,3.7179827092059803e-08,3.7179827092059803e-08,3.7179827092059803e-08,3.7179827092059803e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,3,0,1,1,1.7845447342068610e-13,1.7845447342068610e-13,1.7845447342068610e-13,0.0000000000000000e+00,1.7845447342068610e-13
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,4,-1,0,1,-3.7180060086239308e-08,3.7180060086239308e-08,3.7180060086239308e-08,3.7180060086239308e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,5,0,-1,1,1.3128387266192476e-13,1.3128387266192476e-13,1.3128387266192476e-13,0.0000000000000000e+00,-1.3128387266192476e-13
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,6,1,1,1,3.7949765240019584e-09,3.7949765240019584e-09,3.7949765240019584e-09,3.7949765240019584e-09,3.7949765240019584e-09
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,7,-1,1,1,-3.7950583023360629e-09,3.7950583023360629e-09,3.7950583023360629e-09,3.7950583023360629e-09,-3.7950583023360629e-09
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,2.4620489226870323e-07,2.4620489226870323e-07,2.4620489226870323e-07,-2.4620489226870323e-07,-2.4620489226870323e-07
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,9,1,-1,1,-2.4620497589278312e-07,2.4620497589278312e-07,2.4620497589278312e-07,-2.4620497589278312e-07,2.4620497589278312e-07
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,1,0,0,1,6.1967098119453112e-13,6.1967098119453112e-13,6.1967098119453112e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,2,1,0,1,3.7180214629284336e-08,3.7180214629284336e-08,3.7180214629284336e-08,3.7180214629284336e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,3,0,1,1,1.7845447342068610e-13,1.7845447342068610e-13,1.7845447342068610e-13,0.0000000000000000e+00,1.7845447342068610e-13
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,4,-1,0,1,-3.7180447581830478e-08,3.7180447581830478e-08,3.7180447581830478e-08,3.7180447581830478e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,5,0,-1,1,1.3128387266192476e-13,1.3128387266192476e-13,1.3128387266192476e-13,0.0000000000000000e+00,-1.3128387266192476e-13
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,6,1,1,1,3.7950734083080917e-09,3.7950734083080917e-09,3.7950734083080917e-09,3.7950734083080917e-09,3.7950734083080917e-09
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,7,-1,1,1,-3.7951551762338553e-09,3.7951551762338553e-09,3.7951551762338553e-09,3.7951551762338553e-09,-3.7951551762338553e-09
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,8,-1,-1,1,2.4620489226870323e-07,2.4620489226870323e-07,2.4620489226870323e-07,-2.4620489226870323e-07,-2.4620489226870323e-07
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,-2.4620497589278312e-07,2.4620497589278312e-07,2.4620497589278312e-07,-2.4620497589278312e-07,2.4620497589278312e-07
xband_wall_r16,xband_wall,16,0,south_wall,1,0,0,8,4.9595882956054993e-12,4.9595882956054993e-12,6.1994853695068741e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall,2,1,0,8,2.9743860985309567e-07,2.9743860985309567e-07,3.7179826231636959e-08,2.9743860985309567e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall,3,0,1,8,1.0508260928077107e-12,1.0508260928077107e-12,1.3135326160096383e-13,0.0000000000000000e+00,1.0508260928077107e-12
xband_wall_r16,xband_wall,16,0,south_wall,4,-1,0,8,-2.9744357810113087e-07,2.9744357810113087e-07,3.7180447262641358e-08,2.9744357810113087e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall,5,0,-1,8,1.4299672557172016e-12,1.4299672557172016e-12,1.7874590696465020e-13,0.0000000000000000e+00,-1.4299672557172016e-12
xband_wall_r16,xband_wall,16,0,south_wall,6,1,1,8,-1.9696400000990266e-06,1.9696400000990266e-06,2.4620500001237833e-07,-1.9696400000990266e-06,-1.9696400000990266e-06
xband_wall_r16,xband_wall,16,0,south_wall,7,-1,1,8,1.9696389463030872e-06,1.9696389463030872e-06,2.4620486828788590e-07,-1.9696389463030872e-06,1.9696389463030872e-06
xband_wall_r16,xband_wall,16,0,south_wall,8,-1,-1,8,-3.0361241437626418e-08,3.0361241437626418e-08,3.7951551797033023e-09,3.0361241437626418e-08,3.0361241437626418e-08
xband_wall_r16,xband_wall,16,0,south_wall,9,1,-1,8,3.0359810859748038e-08,3.0359810859748038e-08,3.7949763574685047e-09,3.0359810859748038e-08,-3.0359810859748038e-08
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,1,0,0,1,6.1994853695068741e-13,6.1994853695068741e-13,6.1994853695068741e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,2,1,0,1,3.7179826231636959e-08,3.7179826231636959e-08,3.7179826231636959e-08,3.7179826231636959e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,3,0,1,1,1.3135326160096383e-13,1.3135326160096383e-13,1.3135326160096383e-13,0.0000000000000000e+00,1.3135326160096383e-13
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,4,-1,0,1,-3.7180059767050189e-08,3.7180059767050189e-08,3.7180059767050189e-08,3.7180059767050189e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,5,0,-1,1,1.7874590696465020e-13,1.7874590696465020e-13,1.7874590696465020e-13,0.0000000000000000e+00,-1.7874590696465020e-13
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,6,1,1,1,-2.4620497604543878e-07,2.4620497604543878e-07,2.4620497604543878e-07,-2.4620497604543878e-07,-2.4620497604543878e-07
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,2.4620489226176434e-07,2.4620489226176434e-07,2.4620489226176434e-07,-2.4620489226176434e-07,2.4620489226176434e-07
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,8,-1,-1,1,-3.7950583058055098e-09,3.7950583058055098e-09,3.7950583058055098e-09,3.7950583058055098e-09,3.7950583058055098e-09
