case,topo,ratio,level,geom,count,sum_drho,sum_abs_drho,max_abs_drho,sum_dux,sum_abs_dux,max_abs_dux,sum_duy,sum_abs_duy,max_abs_duy,max_score
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,2,-2.2704060853584451e-13,2.2704060853584451e-13,1.1357581541915351e-13,-1.8600442013351869e-07,1.8600442013351869e-07,9.3002310397960974e-08,9.1558705062066339e-15,9.1558705062066339e-15,4.5796699765792945e-15,9.3002310397960974e-08
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,44,-5.1546544810321393e-12,5.1546544810321393e-12,1.1757261830780408e-13,-1.0656683411819593e-06,1.0656739916658039e-06,2.6641722086073286e-07,-1.5265566588595902e-16,1.8325618800221082e-14,4.5866088704832010e-15,2.6641722086073286e-07
xband_wall_r8,xband_wall,8,2,east_iface,92,-1.2075340727335515e-11,1.2075340727335515e-11,1.6597834218146090e-13,-3.1101574781537814e-06,3.1101713687197758e-06,2.6666438317219565e-07,-3.5041414214731819e-16,2.1858556631395958e-13,2.6909030559355974e-14,2.6666438317219565e-07
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,2,-2.4591439995447217e-13,2.4591439995447217e-13,1.5532020114505940e-13,1.1740306877726988e-07,1.1740306877726988e-07,5.8701639334218322e-08,-2.1420365481364271e-14,2.1420365481364271e-14,1.0713652187633740e-14,5.8701639334218322e-08
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,2,-2.4580337765200966e-13,2.4580337765200966e-13,1.5532020114505940e-13,1.1740298234987686e-07,1.1740298234987686e-07,5.8701596122222019e-08,-2.1430773822220132e-14,2.1430773822220132e-14,1.0717121634585692e-14,5.8701596122222019e-08
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,2,-2.4591439995447217e-13,2.4591439995447217e-13,1.5532020114505940e-13,1.1740306879808656e-07,1.1740306879808656e-07,5.8701639344626663e-08,2.1576490594202184e-14,2.1576490594202184e-14,1.0789980020576718e-14,5.8701639344626663e-08
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,2,-2.4591439995447217e-13,2.4591439995447217e-13,1.5543122344752192e-13,1.1740298237069364e-07,1.1740298237069364e-07,5.8701596132630360e-08,2.1590368382009998e-14,2.1590368382009998e-14,1.0796918914481328e-14,5.8701596132630360e-08
xband_wall_r8,xband_wall,8,2,west_iface,92,-1.2065681787021276e-11,1.2065681787021276e-11,1.6597834218146090e-13,-3.1101633554663074e-06,3.1101720601764033e-06,2.6666444799877744e-07,-6.6266436782314662e-16,2.1859250520786349e-13,2.6919438900211838e-14,2.6666444799877744e-07
xband_wall_r8,xband_wall,8,3,bulk,740,-4.5952130989235229e-12,4.7231107913603410e-12,1.2212453270876722e-14,-1.0009891546880923e-04,1.0009891916585407e-04,2.6666655995529684e-07,-1.1171619185290661e-14,1.6876083863692866e-13,2.1267709815475868e-15,2.6666655995529684e-07
xband_wall_r8,xband_wall,8,3,east_iface,94,-1.3102852136626097e-12,1.3102852136626097e-12,1.4210854715202004e-14,-3.3366291778577405e-06,3.3366315059972189e-06,2.6666653355627413e-07,-6.5919492087118847e-16,1.7236212457305773e-14,1.8526846723432525e-15,2.6666653355627413e-07
xband_wall_r8,xband_wall,8,3,north_wall,30,-8.3377749149349256e-14,9.0483176506950258e-14,1.2323475573339238e-14,6.9191422340867312e-06,6.9191422340867312e-06,2.3063808301388524e-07,-3.9551695252272878e-16,5.0168202925249498e-15,7.3899220076612594e-16,2.3063808301388524e-07
xband_wall_r8,xband_wall,8,3,north_wall|east_iface|wall_level_corner,1,-1.3766765505351941e-14,1.3766765505351941e-14,1.3766765505351941e-14,2.3063808467922062e-07,2.3063808467922062e-07,2.3063808467922062e-07,-4.1980308118639422e-16,4.1980308118639422e-16,4.1980308118639422e-16,2.3063808467922062e-07
xband_wall_r8,xband_wall,8,3,north_wall|west_iface|wall_level_corner,1,-1.3877787807814457e-14,1.3877787807814457e-14,1.3877787807814457e-14,2.3063806437948661e-07,2.3063806437948661e-07,2.3063806437948661e-07,-3.9551695252271862e-16,3.9551695252271862e-16,3.9551695252271862e-16,2.3063806437948661e-07
xband_wall_r8,xband_wall,8,3,south_wall,30,-9.0039087297100195e-14,9.0039087297100195e-14,1.2545520178264269e-14,6.9191422337744809e-06,6.9191422337744809e-06,2.3063808300347695e-07,2.9559688030644955e-15,3.6082248300317824e-15,8.2572837456496629e-16,2.3063808300347695e-07
xband_wall_r8,xband_wall,8,3,south_wall|east_iface|wall_level_corner,1,-1.3988810110276972e-14,1.3988810110276972e-14,1.3988810110276972e-14,2.3063808466881234e-07,2.3063808466881234e-07,2.3063808466881234e-07,4.9960036108132725e-16,4.9960036108132725e-16,4.9960036108132725e-16,2.3063808466881234e-07
xband_wall_r8,xband_wall,8,3,south_wall|west_iface|wall_level_corner,1,-1.4099832412739488e-14,1.4099832412739488e-14,1.4099832412739488e-14,2.3063806436907833e-07,2.3063806436907833e-07,2.3063806436907833e-07,4.8572257327351269e-16,4.8572257327351269e-16,4.8572257327351269e-16,2.3063806436907833e-07
xband_wall_r8,xband_wall,8,3,west_iface,94,-1.3100631690576847e-12,1.3100631690576847e-12,1.4321877017664519e-14,-3.3366318417615607e-06,3.3366318417615607e-06,2.6666656155124169e-07,-5.8980598183210948e-17,1.6885798315158458e-14,1.8179902028237163e-15,2.6666656155124169e-07
