1.2352904284203751e-5,4.8003234986833554e-5,0.00010149709900186317,0.00017448926070522767,0.00026802434234635136,0.0003822649452241699,0.0005162304047993589,0.0006676040401177205,0.0008326197053592708,0.0010060558400898554,0.00118134487119126,0.0013508028908361686,0.0015059708149755635,0.0016380502953096585,0.0017384081297678777,0.0017991168106660982,0.0018134941961292284,0.001776603494171314,0.0016856752471094093,0.0015404162192831897,0.0013431759406496845,0.0010989502616860832,0.0008152124103503955,0.000501575177069415,0.00016930196194989906,-0.0001693019619499613,-0.0005015751770695328,-0.0008152124103506131,-0.001098950261686139,-0.0013431759406498192,-0.001540416219283193,-0.0016856752471096274,-0.0017766034941714408,-0.0018134941961292879,-0.0017991168106663098,-0.0017384081297680913,-0.0016380502953095772,-0.0015059708149756912,-0.001350802890836154,-0.001181344871191384,-0.0010060558400900072,-0.0008326197053592115,-0.0006676040401175645,-0.0005162304047993347,-0.00038226494522408346,-0.00026802434234640687,-0.00017448926070538017,-0.00010149709900204678,-4.800323498690636e-5,-1.2352904284203758e-5
1.2146164888640417e-5,4.6846432425529566e-5,9.835986395958391e-5,0.00016808345574864536,0.0002568852523726958,0.00036484559968446125,0.0004910097171721675,0.0006332020108182475,0.0007879142512665098,0.0009502930918867216,0.0011142352009846205,0.0012725949000456406,0.0014174969531565592,0.0015407394782859332,0.001634263001990952,0.0016906556088065374,0.0017036594669153692,0.0016686419710664996,0.0015829949658610065,0.0014464283965141083,0.001261130245441109,0.0010317728265446862,0.0007653561773223107,0.0004708918465980152,0.0001589438131462136,-0.0001589438131463382,-0.00047089184659811206,-0.0007653561773225322,-0.0010317728265448315,-0.0012611302454412256,-0.0014464283965141009,-0.001582994965861145,-0.0016686419710665505,-0.0017036594669155424,-0.0016906556088066836,-0.0016342630019911349,-0.001540739478285815,-0.001417496953156664,-0.0012725949000457612,-0.0011142352009847457,-0.0009502930918867904,-0.0007879142512663749,-0.0006332020108181021,-0.000491009717172029,-0.0003648455996844473,-0.0002568852523727722,-0.00016808345574878056,-9.835986395968791e-5,-4.684643242559889e-5,-1.2146164888630036e-5
1.1954598677267967e-5,4.5801467959327176e-5,9.554497141154924e-5,0.00016233968817535766,0.0002468844855481547,0.00034917598683887664,0.00046827403342618827,0.0006021230606601755,0.0007474425000960356,0.0008997091949278332,0.001053240324283714,0.0012013815869478055,0.0013367944650087347,0.001451828996749696,0.001538960105076578,0.0015912595552761703,0.0016028709927000835,0.0015694533053322616,0.0014885575652140756,0.0013599053993860652,0.0011855418304130803,0.0009698434467214915,0.0007193729489629821,0.00044258308515135296,0.00014938575048396507,-0.00014938575048402048,-0.00044258308515138044,-0.0007193729489631068,-0.0009698434467216129,-0.0011855418304132976,-0.0013599053993861724,-0.0014885575652142443,-0.0015694533053323754,-0.0016028709927002156,-0.0015912595552763436,-0.0015389601050765913,-0.0014518289967497694,-0.0013367944650090023,-0.0012013815869479966,-0.0010532403242838326,-0.0008997091949278091,-0.000747442500096015,-0.0006021230606601132,-0.0004682740334261534,-0.00034917598683879006,-0.000246884485548179,-0.00016233968817551707,-9.554497141164976e-5,-4.5801467959535045e-5,-1.1954598677271438e-5
1.1775139377426767e-5,4.484691384566541e-5,9.299458309402028e-5,0.00015714646796114533,0.00023784118151356636,0.00033499247774713514,0.00044766672434280605,0.0005739112557941767,0.0007106474343629379,0.0008536491442233337,0.0009976152676552164,0.001136340673547155,0.0012629804906278833,0.0013703953488644956,0.0014515574379083554,0.0014999914053913748,0.0015102195891570135,0.0014781787712274358,0.0014015754887846512,0.001280149284576594,0.0011158181633120416,0.0009126879489172148,0.0006769169352799228,0.0004164385950864352,0.00014055720579462595,-0.0001405572057948267,-0.00041643859508642137,-0.0006769169352800335,-0.0009126879489172843,-0.0011158181633123252,-0.0012801492845766658,-0.0014015754887848344,-0.001478178771227424,-0.001510219589157068,-0.001499991405391476,-0.001451557437908636,-0.0013703953488646335,-0.001262980490628137,-0.0011363406735474181,-0.0009976152676554075,-0.0008536491442233234,-0.0007106474343630037,-0.0005739112557940311,-0.0004476667243427229,-0.00033499247774706597,-0.0002378411815136705,-0.00015714646796129785,-9.29945830941589e-5,-4.484691384586639e-5,-1.1775139377371352e-5
1.1605192279863259e-5,4.396446688729949e-5,9.065908617608476e-5,0.00015240769107493571,0.00022959866507270797,0.000322065591260709,0.00042887588835348355,0.0005481659987950678,0.0006770374126170474,0.0008115322080042683,0.0009466965782094959,0.0010767365976283912,0.0011952617630206568,0.0012956050736880097,0.0013712011063345593,0.0014159978976272956,0.0014248740494898766,0.0013940301168155287,0.0013213230652301773,0.0012065147164024214,0.0010514096937732224,0.000859865423850025,0.0006376659590108268,0.00039226216984281786,0.0001323922933446305,-0.00013239229334474138,-0.00039226216984293555,-0.0006376659590108892,-0.0008598654238500456,-0.0010514096937734947,-0.0012065147164025802,-0.0013213230652302389,-0.0013940301168154415,-0.0014248740494900453,-0.0014159978976274583,-0.0013712011063348084,-0.001295605073688124,-0.0011952617630208815,-0.0010767365976285088,-0.0009466965782095893,-0.0008115322080043206,-0.0006770374126169779,-0.0005481659987949917,-0.0004288758883533346,-0.0003220655912607576,-0.00022959866507278425,-0.00015240769107512979,-9.065908617623372e-5,-4.396446688739997e-5,-1.1605192280012223e-5
1.1442551886757067e-5,4.313865771051289e-5,8.849630205679849e-5,0.00014804118510061245,0.00022202223342623922,0.0003101969707624679,0.0004116305336338062,0.0005245375000476104,0.0006461810720315787,0.0007728464529438812,0.0008998966987164065,0.0010219149818712907,0.001132929411149342,0.0012267101025802384,0.0012971213922375639,0.0013385066490145048,0.0013460789048121884,0.001316288156022884,0.0012471358326010763,0.001138408871209549,0.0009918101516937091,0.0008109687214616457,0.0006013219631331271,0.00036987206381163185,0.00012482994441472196,-0.00012482994441483282,-0.000369872063811743,-0.00060132196313337,-0.0008109687214615623,-0.0009918101516938197,-0.0011384088712096314,-0.0012471358326011969,-0.0013162881560227942,-0.0013460789048123367,-0.0013385066490145907,-0.001297121392237727,-0.0012267101025804738,-0.0011329294111494903,-0.0010219149818712515,-0.0008998966987164411,-0.0007728464529438117,-0.000646181072031641,-0.0005245375000475965,-0.00041163053363379244,-0.00031019697076249567,-0.00022202223342624618,-0.00014804118510073372,-8.849630205688508e-5,-4.313865771057528e-5,-1.1442551886757077e-5
1.128540241754534e-5,4.235653347731581e-5,8.647071878706812e-5,0.0001439773176390319,0.00021499700935304772,0.00029921643215622665,0.00039569682818492566,0.0005027222934027026,0.0006177022315217241,0.0007371432052755589,0.0008566981923824088,0.0009712968474929189,0.0010753533886570601,0.0011630426108527948,0.0012286281997460995,0.0012668223169684661,0.0012731513628750622,0.0012443004830237137,0.0011784089687698993,0.0010752904764658217,0.0009365560556451957,0.0007656242764530319,0.0005676110085611052,0.0003491010431655225,0.00011781393328555593,-0.00011781393328565295,-0.00034910104316560563,-0.0005676110085612507,-0.0007656242764531081,-0.0009365560556455207,-0.001075290476465915,-0.0011784089687697874,-0.0012443004830235648,-0.0012731513628750797,-0.0012668223169686151,-0.0012286281997461723,-0.0011630426108527878,-0.001075353388657094,-0.0009712968474929875,-0.0008566981923822806,-0.0007371432052754137,-0.0006177022315217454,-0.0005027222934027862,-0.0003956968281850333,-0.0002992164321562857,-0.00021499700935317603,-0.00014397731763919464,-8.647071878703349e-5,-4.235653347752715e-5,-1.1285402417631947e-5
1.1132224129831666e-5,4.1607400027416435e-5,8.455276323623653e-5,0.00014015764429260803,0.00020842587254611718,0.0002889791111419301,0.0003808744549562042,0.00048245885186214946,0.000591274871276858,0.0007040315430748617,0.0008166479329102967,0.0009243727084567911,0.001021976683488464,0.0011040095419609923,0.0011651060648493518,0.001200322223515395,0.0012054776255660106,0.0011774785078329333,0.0011145950187555203,0.0010166681605903363,0.0008852255860362142,0.0007234913915241891,0.0005362828569631412,0.00032979617624464554,0.0001112928144362534,-0.00011129281443635735,-0.00032979617624479083,-0.0005362828569634042,-0.0007234913915243966,-0.0008852255860365187,-0.0010166681605903597,-0.00111459501875545,-0.0011774785078327015,-0.001205477625566031,-0.0012003222235154193,-0.0011651060648493312,-0.001104009541960972,-0.0010219766834885194,-0.0009243727084567216,-0.0008166479329101548,-0.0007040315430747236,-0.0005912748712768407,-0.00048245885186233675,-0.0003808744549565542,-0.0002889791111421589,-0.0002084258725462523,-0.0001401576442926877,-8.45527632362608e-5,-4.160740002752039e-5,-1.1132224129887097e-5
1.098181652752741e-5,4.088252665099779e-5,8.271810810589967e-5,0.00013653365136565403,0.0002022274998820627,0.00027936274386454793,0.00036699312194824786,0.0004635233619206892,0.0005666182583008013,0.0006731729043957898,0.0007793513605600069,0.0008806966634042544,0.0009723094419856541,0.0010490869529560755,0.0011060088898142565,0.0011384516125198811,0.001142508760541489,0.0011152939879438308,0.0010552010874186237,0.0009620982695495196,0.0008374369606025856,0.0006842610918976724,0.0005071102235224251,0.00031181841592152444,0.00010521978869048266,-0.00010521978869062818,-0.0003118184159216423,-0.0005071102235226612,-0.000684261091897818,-0.0008374369606028494,-0.0009620982695496649,-0.0010552010874186096,-0.001115293987943751,-0.0011425087605415616,-0.0011384516125198805,-0.0011060088898142877,-0.0010490869529560963,-0.0009723094419857197,-0.0008806966634041057,-0.0007793513605599307,-0.0006731729043956859,-0.0005666182583009539,-0.00046352336192078997,-0.00036699312194861524,-0.0002793627438647075,-0.0002022274998821529,-0.00013653365136563332,-8.271810810601408e-5,-4.08825266511537e-5,-1.0981816527558589e-5
1.0833188317463729e-5,4.0174932388432574e-5,8.094703048185231e-5,0.0001330655490708889,0.00019633451338591824,0.0002702650936792179,0.0003539092431167087,0.0004457256879459884,0.0005434922659516798,0.0006442758741363716,0.0007444668831036856,0.0008398805806322945,0.0009259231184036157,0.0009978143064578583,0.0010508545398797817,0.0010807186865183869,0.0010837562787557355,0.0010572752082457307,0.0009997856449868222,0.0009111822873723552,0.0007928464335887127,0.0006476546515919954,0.00047988777482891687,0.0002950420204773661,9.955251406520791e-5,-9.955251406525643e-5,-0.0002950420204774907,-0.0004798877748291665,-0.000647654651592411,-0.0007928464335890592,-0.0009111822873725149,-0.0009997856449867463,-0.0010572752082455333,-0.0010837562787557537,-0.0010807186865184673,-0.001050854539879786,-0.000997814306457827,-0.0009259231184036434,-0.0008398805806321871,-0.0007444668831038108,-0.0006442758741363613,-0.0005434922659516558,-0.0004457256879459675,-0.00035390924311702756,-0.0002702650936794502,-0.00019633451338593906,-0.00013306554907087522,-8.094703048205329e-5,-4.017493238841874e-5,-1.0833188317560736e-5
1.0685611544827023e-5,3.947911544244138e-5,7.922380962104993e-5,0.00012972118283078858,0.00019069176310524243,0.00026160154861870995,0.00034150282855257717,0.00042890556783128773,0.0005216929337957613,0.0006170912062502797,0.0007117004896547463,0.0008015884562470399,0.0008824447428562479,0.0009497888145733177,0.0009992194185619613,0.0010266895480189639,0.0010287875479992141,0.001003002940510978,0.0009479550732432669,0.0008635639800147212,0.000751146024691605,0.0006134218795156395,0.0004544309379515695,0.0002793538539261686,9.425287518654218e-5,-9.425287518659754e-5,-0.00027935385392630714,-0.00045443093795191565,-0.0006134218795159161,-0.0007511460246919306,-0.0008635639800149629,-0.0009479550732431701,-0.001003002940510884,-0.001028787547999263,-0.0010266895480191547,-0.000999219418561989,-0.0009497888145733246,-0.0008824447428562479,-0.0008015884562471685,-0.0007117004896549581,-0.0006170912062502693,-0.000521692933795734,-0.00042890556783147497,-0.0003415028285528859,-0.00026160154861886266,-0.00019069176310531537,-0.00012972118283088917,-7.92238096210985e-5,-3.947911544250376e-5,-1.0685611544879002e-5
1.0538486957339398e-5,3.879089151848239e-5,7.753618312836983e-5,0.00012647499197376304,0.00018525472952257626,0.00025330288758618815,0.00032967457895730247,0.0004129290485682902,0.000501048290735437,0.0005914071155512396,0.000680800624222399,0.0007655310056250401,0.0008415513805557981,0.0009046599196145798,0.0009507331170929818,0.0009759831492798572,0.0009772211520126428,0.0009521062939726266,0.0008993600617163798,0.0008189263652952879,0.000712061069390753,0.0005813392417002731,0.0004305745780699198,0.00026465260140297125,8.928672335150365e-5,-8.928672335158683e-5,-0.00026465260140310975,-0.00043057457807030747,-0.0005813392417005429,-0.0007120610693909327,-0.0008189263652953849,-0.0008993600617163799,-0.0009521062939726647,-0.0009772211520128026,-0.0009759831492801136,-0.0009507331170929541,-0.0009046599196145898,-0.0008415513805558291,-0.0007655310056252994,-0.0006808006242226273,-0.0005914071155512639,-0.0005010482907354509,-0.00041292904856852277,-0.0003296745789575139,-0.00025330288758633744,-0.00018525472952267346,-0.00012647499197386024,-7.753618312843231e-5,-3.879089151856212e-5,-1.0538486957342867e-5
1.039143964562113e-5,3.810714483861308e-5,7.587484053678999e-5,0.00012330710412977562,0.0001799880727059428,0.00024531323352355806,0.0003183432160221001,0.00039768519013827866,0.00048141446908011627,0.000567044872791085,0.0006515533598223205,0.0007314605372768645,0.0008029648411358586,0.000862123980323954,0.0009050732158833046,0.0009282663361697522,0.0009287222861953892,0.0009042585504018571,0.0008536919461086415,0.000776988596055777,0.000675347668780725,0.0005512078849904933,0.0004081715938970196,0.0002508479302317424,8.462359762194844e-5,-8.462359762192072e-5,-0.000250847930231971,-0.0004081715938973935,-0.0005512078849907216,-0.0006753476687808639,-0.0007769885960559368,-0.0008536919461087179,-0.000904258550402065,-0.0009287222861956144,-0.0009282663361699667,-0.0009050732158832942,-0.0008621239803240373,-0.0008029648411358829,-0.0007314605372770789,-0.0006515533598225114,-0.0005670448727911441,-0.000481414469080248,-0.00039768519013830646,-0.0003183432160221974,-0.0002453132335237557,-0.0001799880727059498,-0.00012330710412979996,-7.587484053685938e-5,-3.8107144838758635e-5,-1.0391439645666182e-5
1.0244147537043408e-5,3.742572428490964e-5,7.423297870840026e-5,0.00012020246066543224,0.0001748642979990928,0.00023758817792400005,0.0003074430236840524,0.00038308302587505063,0.0004626721110907665,0.0005438547130432826,0.000623777893126613,0.0006991661398768774,0.0007664466790739294,0.0008219192145185733,0.000861960298098223,0.000883249053911389,0.0008829982633392255,0.0008591730600918861,0.0008106790651934897,0.0007375028291690774,0.0006407901043845582,0.0005228516171789864,0.00038709147248500294,0.00023785962258737915,8.023643575224331e-5,-8.023643575217402e-5,-0.00023785962258743458,-0.0003870914724853145,-0.0005228516171793675,-0.000640790104384752,-0.0007375028291691467,-0.0008106790651935802,-0.0008591730600920939,-0.0008829982633392491,-0.0008832490539113645,-0.0008619602980983031,-0.0008219192145188926,-0.0007664466790740296,-0.0006991661398769462,-0.0006237778931267927,-0.0005438547130433488,-0.0004626721110907563,-0.00038308302587510966,-0.0003074430236842084,-0.00023758817792419085,-0.0001748642979991656,-0.00012020246066543576,-7.423297870846267e-5,-3.7425724285093294e-5,-1.0244147537067675e-5
1.0096492787430021e-5,3.674520782240556e-5,7.260588755433209e-5,0.0001171500936795763,0.00016986257028233409,0.0002300930928460367,0.00029692163113176335,0.0003690488007457195,0.0004447230827321306,0.0005217120742310268,0.0005973223797137477,0.0006684692070847603,0.0007317935165311205,0.0007838209369676263,0.0008211532215437905,0.0008406797675914371,0.0008397941875147869,0.0008165992600016024,0.0007700831979587858,0.000700251139746746,0.0006081982718356641,0.0004961148890866659,0.00036721883794698144,0.00022561670132319184,7.61012822911448e-5,-7.610128229098544e-5,-0.0002256167013232472,-0.00036721883794725156,-0.0004961148890870538,-0.0006081982718358786,-0.0007002511397466417,-0.0007700831979587651,-0.0008165992600016513,-0.0008397941875148631,-0.0008406797675914369,-0.0008211532215438461,-0.0007838209369679384,-0.0007317935165314013,-0.0006684692070848713,-0.0005973223797137409,-0.0005217120742310652,-0.000444723082732124,-0.0003690488007458789,-0.0002969216311319541,-0.00023009309284613034,-0.00016986257028232026,-0.00011715009367961452,-7.260588755433905e-5,-3.674520782248183e-5,-1.0096492787430031e-5
9.948335866654725e-6,3.6064861833725166e-5,7.099059949705528e-5,0.00011414240517605023,0.00016496763035512917,0.00022280160200349928,0.00028673799272662136,0.00035552345731807295,0.00042748747854327515,0.0005005141563186957,0.0005720601085436396,0.0006392193077335265,0.0006988327043579259,0.0007476371162425171,0.0007824446803106852,0.0008003411356701932,0.0007988888397334688,0.0007763188612280781,0.0007316961294348229,0.0006650425277108127,0.000577405176666215,0.00047086081534660536,0.00034845202213647903,0.00021405656653626602,7.219699983581532e-5,-7.219699983571827e-5,-0.00021405656653636308,-0.00034845202213665895,-0.0004708608153468339,-0.0005774051766663398,-0.0006650425277107502,-0.0007316961294347125,-0.000776318861228086,-0.0007988888397333858,-0.0008003411356703289,-0.0007824446803108761,-0.0007476371162427809,-0.0006988327043581065,-0.0006392193077336686,-0.0005720601085435669,-0.0005005141563186648,-0.00042748747854329266,-0.0003555234573182952,-0.0002867379927268156,-0.0002228016020036623,-0.00016496763035503225,-0.0001141424051761751,-7.099059949702065e-5,-3.6064861833687083e-5,-9.948335866637415e-6
9.799742397838025e-6,3.538440597526712e-5,6.938555780720615e-5,0.00011117461672348754,0.0001601688563307939,0.00021569422995004184,0.0002768606023188317,0.0003424603906729197,0.00041090092572380383,0.0004801768077833021,0.0005478860217780081,0.0006112904084842906,0.0006674183321853269,0.0007132042665940691,0.0007456570777439037,0.0007620459635181075,0.0007600908071551782,0.0007381422409953845,0.000695336382038514,0.0006317100531257041,0.000548264525943787,0.00044696926282283806,0.00033070167948607383,0.00020312415683127697,6.850498820882976e-5,-6.850498820892679e-5,-0.0002031241568312216,-0.00033070167948617786,-0.0004469692628230667,-0.0005482645259437247,-0.0006317100531257599,-0.0006953363820384242,-0.0007381422409953983,-0.0007600908071551507,-0.0007620459635182809,-0.0007456570777439283,-0.0007132042665942674,-0.0006674183321856463,-0.000611290408484488,-0.0005478860217779428,-0.0004801768077834097,-0.0004109009257238249,-0.0003424603906731764,-0.0002768606023190605,-0.00021569422995020485,-0.0001601688563306276,-0.00011117461672330051,-6.938555780712302e-5,-3.538440597523943e-5,-9.799742397813786e-6
9.650678306603676e-6,3.470404270843662e-5,6.779035112064894e-5,0.00010824417984781442,0.00015545940442870734,0.00020875718808478254,0.00026726587610580925,0.00032982342475912276,0.0003949121569436042,0.00046063171462102677,0.0005247135624190708,0.0005845774393619889,0.0006374275846164183,0.0006803836782346593,0.0007106387204518738,0.0007256334524678812,0.0007232348762333931,0.000701905063261368,0.0006608461387218789,0.00060010812698204,0.00052064844097592,0.00042433502857242976,0.000313889462964876,0.0001927711460085633,6.500891522247314e-5,-6.50089152226395e-5,-0.00019277114600859096,-0.00031388946296478595,-0.0004243350285725617,-0.0005206484409759685,-0.0006001081269820747,-0.0006608461387217199,-0.0007019050632615556,-0.0007232348762333863,-0.0007256334524680549,-0.0007106387204519987,-0.0006803836782349224,-0.0006374275846164883,-0.0005845774393620725,-0.0005247135624190675,-0.0004606317146211551,-0.00039491215694352835,-0.00032982342475929276,-0.000267265876106007,-0.0002087571880850009,-0.0001554594044284717,-0.00010824417984770016,-6.77903511205208e-5,-3.470404270838464e-5,-9.650678306589825e-6
9.50133962225172e-6,3.402420481336561e-5,6.620545152451546e-5,0.0001053503842596413,0.00015083549026066154,0.00020198132486142623,0.00025793675659739146,0.0003175850386036926,0.00037948085973904386,0.0004418238948935837,0.0005024718486665461,0.0005589931985087594,0.0006087574409456302,0.0006490579863271747,0.0006772603372896474,0.0006909657524295129,0.000688178701835479,0.0006674651432968866,0.0006280883755218118,0.0005701099759398226,0.0004944453089985182,0.0004028661231765374,0.00029794677354783884,0.00018295518307518866,6.169446174326924e-5,-6.169446174344251e-5,-0.00018295518307519563,-0.0002979467735478943,-0.0004028661231765097,-0.0004944453089985114,-0.000570109975939809,-0.0006280883755217915,-0.0006674651432970187,-0.0006881787018354933,-0.0006909657524296861,-0.0006772603372897443,-0.0006490579863274865,-0.0006087574409457239,-0.0005589931985089328,-0.000502471848666598,-0.00044182389489370156,-0.0003794808597390096,-0.0003175850386038454,-0.0002579367565973396,-0.00020198132486141246,-0.00015083549026061996,-0.00010535038425957215,-6.620545152445664e-5,-3.402420481356662e-5,-9.50133962240766e-6
9.351734709422884e-6,3.33456658813226e-5,6.463202378609914e-5,0.00010249387126314106,0.00014629572066895242,0.00019536118448996057,0.00024886144720528313,0.000305724776872684,0.0003645757594893971,0.0004237094618598807,0.000481103145515612,0.000534465574618324,0.0005813217025346082,0.0006191280679584028,0.0006454119177931287,0.000657924817346512,0.0006547997558902376,0.0006346995633713368,0.0005969442132863378,0.0005416052922924624,0.0004695577853578082,0.00038248216997071054,0.0002828135916283412,0.00017363918101083407,5.854908293480569e-5,-5.854908293503434e-5,-0.00017363918101099358,-0.0002828135916283342,-0.00038248216997057203,-0.0004695577853577876,-0.0005416052922926288,-0.0005969442132864209,-0.0006346995633711153,-0.000654799755890356,-0.0006579248173465055,-0.0006454119177932088,-0.0006191280679585349,-0.0005813217025347228,-0.0005344655746184872,-0.000481103145515685,-0.00042370946186010266,-0.000364575759489515,-0.0003057247768727811,-0.00024886144720521396,-0.0001953611844900196,-0.0001462957206689594,-0.00010249387126321038,-6.463202378619281e-5,-3.3345665881419645e-5,-9.351734709630807e-6
9.202155523334133e-6,3.2669247266260454e-5,6.307171887650483e-5,9.967638673296102e-5,0.00014184056453233997,0.000188894216047446,0.00024003235503431585,0.0002942278882984351,0.0003501729498867406,0.0004062536613662005,0.00046056063144902967,0.0005109350787010788,0.0005550483379855951,0.0005905102579776363,0.0006149998627500211,0.0006264095589136474,0.0006229925540768002,0.0006035020409822167,0.0005673104924378005,0.0005144980746952529,0.00044590095250654754,0.0003631129263196952,0.00026843739547570487,0.00016479065766271498,5.556178685295294e-5,-5.556178685316779e-5,-0.00016479065766279128,-0.0002684373954755595,-0.0003631129263197437,-0.0004459009525065128,-0.0005144980746952669,-0.0005673104924377453,-0.0006035020409821412,-0.0006229925540769043,-0.0006264095589136754,-0.0006149998627500563,-0.0005905102579779449,-0.0005550483379858139,-0.0005109350787011967,-0.0004605606314492205,-0.0004062536613663047,-0.0003501729498866716,-0.00029422788829832784,-0.00024003235503420505,-0.0001888942160473837,-0.00014184056453239542,-9.967638673317599e-5,-6.307171887650835e-5,-3.2669247266406035e-5,-9.202155523313347e-6
9.052600018499725e-6,3.1996026404119285e-5,6.152654813644294e-5,9.69003661242139e-5,0.00013747184005993395,0.0001825800591874338,0.00023144511987888288,0.0002830841051969554,0.0003362544153775742,0.0003894291356293875,0.00044080642143768046,0.000488352655546439,0.0005298771219751358,0.0005631338640476381,0.000585944431681502,0.0005963332873305771,0.0005926661529612398,0.0005737805453158365,0.0005390975692095117,0.0004887046601729177,0.00042340063766710623,0.00034469692937576533,0.00025477216905935886,0.00015638113039838136,5.272293098143062e-5,-5.272293098159697e-5,-0.00015638113039851298,-0.00025477216905926876,-0.0003446969293757374,-0.00042340063766708536,-0.0004887046601729455,-0.0005390975692093734,-0.0005737805453159135,-0.0005926661529611569,-0.0005963332873305776,-0.0005859444316817794,-0.0005631338640479888,-0.0005298771219754897,-0.0004883526555465328,-0.0004408064214376636,-0.00038942913562948844,-0.00033625441537761953,-0.00028308410519692085,-0.00023144511987890714,-0.0001825800591874963,-0.00013747184006003798,-9.690036612432474e-5,-6.152654813643257e-5,-3.199602640436189e-5,-9.05260001856904e-6
8.903438572120324e-6,3.13269730879033e-5,5.999871764758861e-5,9.416882213206425e-5,0.00013319234601458238,0.00017641997016825382,0.00022309784411466156,0.0002722866316621205,0.00032280677183463356,0.0003732144276971145,0.00042180984857475044,0.0004666777669954902,0.0005057575557695995,0.0005369389676325079,0.0005581774740149553,0.0005676214272618427,0.0005637419078992482,0.0005454551546084607,0.0005122273283203015,0.00046415194438135593,0.0004019918876924578,0.00032718026588822533,0.00024177749935610273,0.00014838556477302428,5.002403682206528e-5,-5.002403682197517e-5,-0.0001483855647731214,-0.0002417774993560058,-0.00032718026588824604,-0.00040199188769236756,-0.00046415194438139047,-0.0005122273283202257,-0.0005454551546086408,-0.0005637419078991518,-0.0005676214272619331,-0.000558177474015212,-0.0005369389676329448,-0.0005057575557700193,-0.00046667776699553884,-0.000421809848574893,-0.0003732144276972397,-0.00032280677183467194,-0.000272286631662138,-0.00022309784411457507,-0.0001764199701682296,-0.00013319234601460322,-9.416882213218213e-5,-5.999871764748815e-5,-3.132697308808353e-5,-8.903438572272814e-6
8.754611932972618e-6,3.066328128607838e-5,5.849055943994323e-5,9.14849676942859e-5,0.00012900546964034171,0.00017041629002714672,0.0002149903588727578,0.00026183122592948006,0.0003098201551407091,0.0003575926670113611,0.00040354595700662423,0.0004458767114961086,0.0004826470401219657,0.000511874486075447,0.0005316404232331165,0.0005402094917701249,0.0005361514775696116,0.0005184561432000063,0.0004866314035319995,0.0004407757838712177,0.0003816175967990045,0.0003105154632605474,0.0002294177614584972,0.0001407818763396044,4.745762227422735e-5,-4.745762227416495e-5,-0.00014078187633959744,-0.00022941776145837255,-0.00031051546326071384,-0.000381617596798831,-0.0004407757838712036,-0.0004866314035319993,-0.0005184561432002074,-0.0005361514775697366,-0.0005402094917702568,-0.0005316404232333661,-0.0005118744860758668,-0.0004826470401221878,-0.0004458767114960851,-0.00040354595700664553,-0.0003575926670115001,-0.00030982015514080985,-0.00026183122592961195,-0.00021499035887277533,-0.00017041629002711553,-0.000129005469640262,-9.148496769422012e-5,-5.849055943999868e-5,-3.066328128609573e-5,-8.754611932917178e-6
8.606567467601279e-6,3.000589531671658e-5,5.700439231834779e-5,8.885223468348245e-5,0.00012491495325362366,0.00016457204952743587,0.000207123693795393,0.00025171547938175533,0.0002972873030497181,0.0003425504649103203,0.0003859942180120292,0.0004259211767996145,0.0004605092905347887,0.00048789648243495383,0.0005062825389969781,0.0005140412993182082,0.0005098350614382972,0.000492722286281748,0.00046224959605117123,0.0004185195723344556,0.0003622272810455541,0.0002946604974190879,0.00021766138852996418,0.0001335504839189282,4.5017051260461986e-5,-4.501705126044812e-5,-0.00013355048391895587,-0.00021766138852984633,-0.00029466049741906007,-0.0003622272810454361,-0.0004185195723344141,-0.00046224959605106064,-0.0004927222862819976,-0.0005098350614383806,-0.0005140412993183538,-0.0005062825389971859,-0.00048789648243524527,-0.00046050929053485464,-0.00042592117679961494,-0.00038599421801196375,-0.0003425504649105875,-0.0002972873030499437,-0.00025171547938184895,-0.00020712369379539313,-0.00016457204952735274,-0.00012491495325361347,-8.885223468335079e-5,-5.700439231817455e-5,-3.000589531669926e-5,-8.606567467649802e-6
8.459143670444295e-6,2.9356002982552005e-5,5.5542504949286355e-5,8.627389876191253e-5,0.00012092459010570311,0.00015889057881791023,0.00019949952662204232,0.0002419381395720423,0.0002852027403057619,0.0003280769456340566,0.0003691374120652721,0.00040678698485218474,0.00043931296194270526,0.00046496669526106837,0.0004820593738336368,0.0004890674137540167,0.00048473985282692186,0.0004681993676315789,0.00043902847854061615,0.00039733298090044173,0.00034377599177840684,0.0002795779116980539,0.00020648022261175421,0.0001266739120012993,4.269639983060731e-5,-4.269639983073902e-5,-0.00012667391200143105,-0.00020648022261174714,-0.0002795779116980608,-0.00034377599177828205,-0.00039733298090035153,-0.0004390284785405883,-0.00046819936763150286,-0.0004847398528268806,-0.0004890674137540722,-0.00048205937383377553,-0.000464966695261304,-0.0004393129619428616,-0.00040678698485217796,-0.00036913741206527574,-0.0003280769456341782,-0.0002852027403059495,-0.00024193813957219164,-0.00019949952662204936,-0.00015889057881797968,-0.000120924590105724,-8.627389876180165e-5,-5.5542504949303695e-5,-2.9356002982635208e-5,-8.459143670551736e-6
