case,topo,ratio,max_level,region,count,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d4:north_wall:L2,4,3.0083362709265593e-07,5.8771367883458936e-08,4.3150219652954291e-07,3.3344308218869349e-07,4.3150219652954291e-07,-1.5485649674585611e-05,-2.8124848801941701e-05,-2.1901459035129443e-06,1.8234562185922555e-05,2.8124848801941701e-05,1.1697413895714407e-05,2.7183063570300019e-05,4.3031992569428051e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d4:south_wall:L2,4,3.0083370364253348e-07,5.8771445377026055e-08,4.3150227391208773e-07,3.3344315108323665e-07,4.3150227391208773e-07,-1.5485649676020238e-05,-2.8124848803573710e-05,-2.1901459049149829e-06,1.8234562187182490e-05,2.8124848803573710e-05,1.1697413894233790e-05,2.7183063570254028e-05,4.3031992564054017e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d5:interior_y:L2,40,-3.3893205121648950e-07,-6.9957628534567107e-07,2.6378365813872762e-07,4.4541141200236757e-07,6.9957628534567107e-07,-6.7247272013956893e-05,-8.4627088785306690e-05,-3.1202916456076606e-05,6.9153592961246978e-05,8.4627088785306690e-05,6.5223228681416721e-05,1.3247050069537365e-04,4.9236039977989265e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d5:north_wall:L2,4,2.1787190077060536e-07,1.2986418151950119e-07,2.9661645128964409e-07,2.3032105629922927e-07,2.9661645128964409e-07,-1.5622799925319554e-05,-2.8397840616076174e-05,-2.3232815711970745e-06,1.8379809837746652e-05,2.8397840616076174e-05,1.1560263644980465e-05,2.7183063570300019e-05,4.2527449546235507e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d5:south_wall:L2,4,2.1787197665434910e-07,1.2986425923511291e-07,2.9661652667378746e-07,2.3032112794251217e-07,2.9661652667378746e-07,-1.5622799926845233e-05,-2.8397840617673448e-05,-2.3232815725817557e-06,1.8379809839084645e-05,2.8397840617673448e-05,1.1560263643408795e-05,2.7183063570254028e-05,4.2527449540525664e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d6:interior_y:L2,40,-6.7580273155620758e-07,-1.1657131965270295e-06,-3.2543147399088923e-08,7.7725132330917357e-07,1.1657131965270295e-06,-6.7225312855454319e-05,-8.4514901876456787e-05,-3.1402198714367019e-05,6.9115972421870530e-05,8.4514901876456787e-05,6.5245187839919295e-05,1.3247050069537365e-04,4.9252616618363765e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d6:north_wall:L2,4,1.3973985679704981e-07,-8.6630233653295363e-08,2.4849783775149348e-07,1.9316711306298843e-07,2.4849783775149348e-07,-1.5736519537705622e-05,-2.8531088246594858e-05,-2.3915378380982433e-06,1.8489713397290750e-05,2.8531088246594858e-05,1.1446544032594399e-05,2.7183063570300019e-05,4.2109102246668012e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d6:south_wall:L2,4,1.3973993248650451e-07,-8.6630156492795152e-08,2.4849791380177066e-07,1.9316716732241909e-07,2.4849791380177066e-07,-1.5736519538459339e-05,-2.8531088247290062e-05,-2.3915378390284193e-06,1.8489713397890639e-05,2.8531088247290062e-05,1.1446544031794689e-05,2.7183063570254028e-05,4.2109102243797314e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d7:interior_y:L2,40,-8.0134463424086364e-07,-1.3420531508323563e-06,-7.7322676372837407e-08,8.9749862904229414e-07,1.3420531508323563e-06,-6.7256016337408458e-05,-8.4633727863176199e-05,-3.1302977030883735e-05,6.9161481234002826e-05,8.4633727863176199e-05,6.5214484357965170e-05,1.3247050069537365e-04,4.9229439018979032e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d7:north_wall:L2,4,6.6916577307063463e-08,-9.9660529717660040e-08,2.4069311710395169e-07,1.5343737209101186e-07,2.4069311710395169e-07,-1.5673094749388735e-05,-2.8202640751893305e-05,-2.4276910367317134e-06,1.8363847695903764e-05,2.8202640751893305e-05,1.1509968820911285e-05,2.7183063570300019e-05,4.2342426898074059e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:east:d7:south_wall:L2,4,6.6916653024273742e-08,-9.9660453001249039e-08,2.4069319315422888e-07,1.5343740497807766e-07,2.4069319315422888e-07,-1.5673094750190164e-05,-2.8202640752404662e-05,-2.4276910376514768e-06,1.8363847696524199e-05,2.8202640752404662e-05,1.1509968820063864e-05,2.7183063570254028e-05,4.2342426895028235e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d1:interior_y:L1,80,3.0855106748967075e-06,-1.2602037361419960e-06,5.9515295910417265e-06,3.7366969131236468e-06,5.9515295910417265e-06,-6.7147797892396155e-05,-8.6858471621408025e-05,-2.7267181886466089e-05,6.9389522914837905e-05,8.6858471621408025e-05,6.5322702802977459e-05,1.3247050069537363e-04,4.9311131504811151e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d1:interior_y:L2,40,1.3648334448973510e-06,-8.5465877952550784e-07,2.4796178726971263e-06,1.6784399303315152e-06,2.4796178726971263e-06,-6.7202143813516161e-05,-8.5147848402772491e-05,-3.1353305387219937e-05,6.9160544472367428e-05,8.5147848402772491e-05,6.5268356881857467e-05,1.3247050069537365e-04,4.9270106581651102e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d1:north_wall:L1,8,-4.9031697427481813e-06,-6.7751609936772539e-06,-3.0352897530949718e-06,5.1074429401908458e-06,6.7751609936772539e-06,-1.5405024480863391e-05,-3.0486974796947744e-05,1.9366144708545796e-07,1.8676588119192725e-05,3.0486974796947744e-05,1.1778039089436630e-05,2.7183063570300019e-05,4.3328593405142213e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d1:north_wall:L2,4,-9.6460824569599701e-07,-1.5133340771633641e-06,-7.5446367564513395e-07,1.0154382183755263e-06,1.5133340771633641e-06,-1.5810040450471351e-05,-2.8464765649115215e-05,-2.8120852030948799e-06,1.8456019529399234e-05,2.8464765649115215e-05,1.1373023119828669e-05,2.7183063570300019e-05,4.1838636364205600e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d1:south_wall:L1,8,-4.9031696804091585e-06,-6.7751609299504523e-06,-3.0352896920327055e-06,5.1074428799696425e-06,6.7751609299504523e-06,-1.5405024476419717e-05,-3.0486974794547821e-05,1.9366145373249650e-07,1.8676588116152981e-05,3.0486974794547821e-05,1.1778039093834310e-05,2.7183063570254028e-05,4.3328593421393535e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d1:south_wall:L2,4,-9.6460818266308479e-07,-1.5133340137696294e-06,-7.5446361313957766e-07,1.0154381584282395e-06,1.5133340137696294e-06,-1.5810040451419212e-05,-2.8464765649650611e-05,-2.8120852038584318e-06,1.8456019530149342e-05,2.8464765649650611e-05,1.1373023118834818e-05,2.7183063570254028e-05,4.1838636360620246e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d2:interior_y:L2,40,1.7094143799023521e-06,-5.5146993116483856e-07,3.0276586592270505e-06,2.0472325553669585e-06,3.0276586592270505e-06,-6.7133234603733395e-05,-8.4877534102402273e-05,-3.1271266549100750e-05,6.9056162830610971e-05,8.4877534102402273e-05,6.5337266091640233e-05,1.3247050069537365e-04,4.9322125113642035e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d2:north_wall:L2,4,-1.1097737069865055e-06,-1.5935828437951827e-06,-8.6259228493368312e-07,1.1472503810886104e-06,1.5935828437951827e-06,-1.6179090412924545e-05,-2.9012197619386976e-05,-2.9705476040194971e-06,1.8843740198261766e-05,2.9012197619386976e-05,1.1003973157375474e-05,2.7183063570300019e-05,4.0480989675491619e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d2:south_wall:L2,4,-1.1097736435095040e-06,-1.5935827800683811e-06,-8.6259222131790381e-07,1.1472503196900224e-06,1.5935827800683811e-06,-1.6179090413371921e-05,-2.9012197619356818e-05,-2.9705476044326255e-06,1.8843740198554199e-05,2.9012197619356818e-05,1.1003973156882109e-05,2.7183063570254028e-05,4.0480989673745138e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d3:interior_y:L2,40,1.8568309686828321e-06,-3.2076458145180453e-07,3.1890163642023239e-06,2.1652940924279782e-06,3.1890163642023239e-06,-6.7178904609209276e-05,-8.4941128861738363e-05,-3.1263155437864866e-05,6.9103552560316288e-05,8.4941128861738363e-05,6.5291596086164378e-05,1.3247050069537365e-04,4.9287649509461390e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d3:north_wall:L2,4,-7.9762166532715284e-07,-1.2352733015363881e-06,-4.1035694042790283e-07,8.5800897362679107e-07,1.2352733015363881e-06,-1.6098650799907482e-05,-2.8367027608071816e-05,-3.2083151041452102e-06,1.8621992249563117e-05,2.8367027608071816e-05,1.1084412770392537e-05,2.7183063570300019e-05,4.0776907804105167e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d3:south_wall:L2,4,-7.9762160110075087e-07,-1.2352732361442520e-06,-4.1035687747825733e-07,8.5800891359598034e-07,1.2352732361442520e-06,-1.6098650800598593e-05,-2.8367027608388653e-05,-3.2083151052834446e-06,1.8621992250018031e-05,2.8367027608388653e-05,1.1084412769655433e-05,2.7183063570254028e-05,4.0776907801462531e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d4:interior_y:L2,40,2.1009727940168866e-07,-3.9273458940503048e-07,5.4357885803657524e-07,3.2518237306235103e-07,5.4357885803657524e-07,-6.7291639293205386e-05,-8.4783499918225080e-05,-3.1232443226288010e-05,6.9220373411536953e-05,8.4783499918225080e-05,6.5178861402168255e-05,1.3247050069537365e-04,4.9202547782356598e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d4:north_wall:L2,4,-3.0202719264460498e-07,-4.3787441772469293e-07,-1.5938544017934930e-07,3.1773676401882822e-07,4.3787441772469293e-07,-1.5493461932624583e-05,-2.7982574808564747e-05,-2.3781126868810284e-06,1.8181845582977157e-05,2.7982574808564747e-05,1.1689601637675434e-05,2.7183063570300019e-05,4.3003253137543307e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d4:south_wall:L2,4,-3.0202712161808698e-07,-4.3787434644837475e-07,-1.5938536934712033e-07,3.1773669645226050e-07,4.3787434644837475e-07,-1.5493461932516112e-05,-2.7982574807813164e-05,-2.3781126873879056e-06,1.8181845582643606e-05,2.7982574807813164e-05,1.1689601637737916e-05,2.7183063570254028e-05,4.3003253137845920e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d5:interior_y:L2,40,3.3159070218780062e-07,-3.5149077670659779e-07,6.4140458866379646e-07,4.2743003562556065e-07,6.4140458866379646e-07,-6.7247978364644523e-05,-8.4614009647088060e-05,-3.1354337091958268e-05,6.9153901085126443e-05,8.4614009647088060e-05,6.5222522330729064e-05,1.3247050069537365e-04,4.9235506764417980e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d5:north_wall:L2,4,-2.4435459650140601e-07,-5.2805779870990222e-07,-1.3615442606695893e-07,2.9429726105077454e-07,5.2805779870990222e-07,-1.5632175924637483e-05,-2.8307873098267392e-05,-2.4924121761380259e-06,1.8342529035062179e-05,2.8307873098267392e-05,1.1550887645662535e-05,2.7183063570300019e-05,4.2492957483581562e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d5:south_wall:L2,4,-2.4435452569693261e-07,-5.2805772754460634e-07,-1.3615435623393068e-07,2.9429720213051846e-07,5.2805772754460634e-07,-1.5632175924420578e-05,-2.8307873097883531e-05,-2.4924121761799888e-06,1.8342529034773405e-05,2.8307873097883531e-05,1.1550887645833450e-05,2.7183063570254028e-05,4.2492957484282207e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d6:interior_y:L2,40,6.6850191881850933e-07,-9.4984402787545719e-08,1.1841373724896798e-06,7.7545825554221735e-07,1.1841373724896798e-06,-6.7225667277873250e-05,-8.4519651955855711e-05,-3.1256125462455021e-05,6.9119321905837625e-05,8.4519651955855711e-05,6.5244833417500377e-05,1.3247050069537365e-04,4.9252349070179791e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d6:north_wall:L2,4,-1.6936955155033573e-07,-3.6499026467851081e-07,-6.4783547748525905e-08,2.0806271412641580e-07,3.6499026467851081e-07,-1.5752650770170005e-05,-2.8481191388478047e-05,-2.5407260472546997e-06,1.8467442811434829e-05,2.8481191388478047e-05,1.1430412800130012e-05,2.7183063570300019e-05,4.2049759294308470e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d6:south_wall:L2,4,-1.6936948024626197e-07,-3.6499019229196961e-07,-6.4783476361185421e-08,2.0806265584209328e-07,3.6499019229196961e-07,-1.5752650770811785e-05,-2.8481191389148891e-05,-2.5407260479315738e-06,1.8467442811960983e-05,2.8481191389148891e-05,1.1430412799442245e-05,2.7183063570254028e-05,4.2049759291849481e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d7:interior_y:L2,40,8.0589544443621093e-07,3.4549298977282206e-09,1.2946196824570322e-06,8.9865013587591722e-07,1.2946196824570322e-06,-6.7259509857460356e-05,-8.4635687047702183e-05,-3.1166940251641648e-05,6.9167356301700597e-05,8.4635687047702183e-05,6.5210990837913257e-05,1.3247050069537365e-04,4.9226801812934234e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d7:north_wall:L2,4,-6.2789074828373259e-08,-3.6447171414266677e-07,1.2749397182432176e-07,1.9553357402031889e-07,3.6447171414266677e-07,-1.5662468439131296e-05,-2.8155348860504890e-05,-2.5253552035098755e-06,1.8328485976652564e-05,2.8155348860504890e-05,1.1520595131168719e-05,2.7183063570300019e-05,4.2381518556120445e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined:west:d7:south_wall:L2,4,-6.2789002858165688e-08,-3.6447164120101405e-07,1.2749404310063994e-07,1.9553355029712173e-07,3.6447164120101405e-07,-1.5662468439707173e-05,-2.8155348860814955e-05,-2.5253552041694050e-06,1.8328485977076284e-05,2.8155348860814955e-05,1.1520595130546857e-05,2.7183063570254028e-05,4.2381518553904468e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:coarse_side:interior_y:L0,40,-2.9135364693594344e-06,-3.5108255260762888e-06,-1.2168748646512739e-06,3.0358463861097443e-06,3.5108255260762888e-06,-6.7850531271824625e-05,-8.9458032221394792e-05,-2.0474451881536639e-05,7.0766821713251892e-05,8.9458032221394792e-05,6.4619969423548962e-05,1.3247050069537365e-04,4.8780648585414249e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:coarse_side:interior_y:L1,40,-3.3463081045931321e-06,-5.9320670889873028e-06,1.0379394822512822e-06,4.0113778981842275e-06,5.9320670889873028e-06,-6.7080659117650949e-05,-8.6296644299990003e-05,-2.7620744198628289e-05,6.9280190106953224e-05,8.6296644299990003e-05,6.5389841577722651e-05,1.3247050069537365e-04,4.9361813561867440e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:coarse_side:north_wall:L0,4,2.2165759967773813e-06,2.2165759966386034e-06,2.2165759969716703e-06,2.2165759967773813e-06,2.2165759969716703e-06,-1.1773921651594245e-05,-3.1224096475963460e-05,8.2759659256896153e-06,1.8852508102024391e-05,3.1224096475963460e-05,1.5409141918705772e-05,2.7183063570300019e-05,5.6686553665502470e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:coarse_side:north_wall:L1,4,4.9542395569590614e-06,4.2390324116459155e-06,5.6694467022166961e-06,5.0055979511308622e-06,5.6694467022166961e-06,-1.5930426004944579e-05,-3.0959877908761786e-05,-3.0126134821271872e-07,1.9331338433295628e-05,3.0959877908761786e-05,1.1252637565355440e-05,2.7183063570300019e-05,4.1395766655418392e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:coarse_side:south_wall:L0,4,2.2165760550640901e-06,2.2165760549253122e-06,2.2165760551473568e-06,2.2165760550640901e-06,2.2165760551473568e-06,-1.1773921657346597e-05,-3.1224096481695833e-05,8.2759659199051561e-06,1.8852508105598918e-05,3.1224096481695833e-05,1.5409141912907431e-05,2.7183063570254028e-05,5.6686553644267668e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:coarse_side:south_wall:L1,4,4.9542396243495990e-06,4.2390324777041855e-06,5.6694467709395013e-06,5.0055980180123855e-06,5.6694467709395013e-06,-1.5930426004699854e-05,-3.0959877908415845e-05,-3.0126134808134815e-07,1.9331338433045425e-05,3.0959877908415845e-05,1.1252637565554174e-05,2.7183063570254028e-05,4.1395766656219524e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:fine_side:interior_y:L1,40,-2.8257100752354660e-06,-5.1660797624197841e-06,1.6577069107404085e-06,3.5011903922806270e-06,5.1660797624197841e-06,-6.7192132137378326e-05,-8.6847402640138099e-05,-2.7243058968743256e-05,6.9476682044548643e-05,8.6847402640138099e-05,6.5278368557995274e-05,1.3247050069537365e-04,4.9277664246252095e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:fine_side:interior_y:L2,40,-1.2345932843854656e-06,-2.3728162461544855e-06,7.2824448804631459e-07,1.5559733366545509e-06,2.3728162461544855e-06,-6.7258230993937329e-05,-8.5391254697912225e-05,-3.0997161116575615e-05,6.9247822149370484e-05,8.5391254697912225e-05,6.5212269701436285e-05,1.3247050069537365e-04,4.9227767207883538e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:fine_side:north_wall:L1,4,4.9221613624139682e-06,3.1200228746142145e-06,6.7242998501582107e-06,5.2416958712472092e-06,6.7242998501582107e-06,-1.4940905050968661e-05,-2.9896800067829228e-05,6.1470271880655507e-07,1.8489769527541781e-05,2.9896800067829228e-05,1.2242158519331358e-05,2.7183063570300019e-05,4.5035977963525181e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:fine_side:north_wall:L2,4,1.0072138290906363e-06,8.0779174538303522e-07,1.1305228594382655e-06,1.0143747050033737e-06,1.1305228594382655e-06,-1.5588709001121594e-05,-2.8349459170127972e-05,-2.0634574434243285e-06,1.8376582007747445e-05,2.8349459170127972e-05,1.1594354569178425e-05,2.7183063570300019e-05,4.2652861915999479e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:fine_side:south_wall:L1,4,4.9221614289163274e-06,3.1200229404504398e-06,6.7242999173267037e-06,5.2416959339055118e-06,6.7242999173267037e-06,-1.4940905050083887e-05,-2.9896800066619461e-05,6.1470271935420423e-07,1.8489769526671550e-05,2.9896800066619461e-05,1.2242158520170142e-05,2.7183063570254028e-05,4.5035977966687063e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:east:fine_side:south_wall:L2,4,1.0072139044747797e-06,8.0779182165535701e-07,1.1305229358216096e-06,1.0143747798253839e-06,1.1305229358216096e-06,-1.5588709002925692e-05,-2.8349459172335858e-05,-2.0634574449963725e-06,1.8376582009403896e-05,2.8349459172335858e-05,1.1594354567328336e-05,2.7183063570254028e-05,4.2652861909265605e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:coarse_side:interior_y:L0,40,2.9099653480441077e-06,1.1958748904472571e-06,3.5082840001976479e-06,3.0348180184053816e-06,3.5082840001976479e-06,-6.7857697385131926e-05,-8.9469553781741621e-05,-2.0470832546770631e-05,7.0775205604718566e-05,8.9469553781741621e-05,6.4612803310241688e-05,1.3247050069537365e-04,4.8775238993641246e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:coarse_side:interior_y:L1,40,3.3476862936449024e-06,-6.3668317151766018e-07,5.9515295910417265e-06,3.9916418569485204e-06,5.9515295910417265e-06,-6.7091233074235041e-05,-8.6306214606513370e-05,-2.7624038565261992e-05,6.9290758083762156e-05,8.6306214606513370e-05,6.5379267621138600e-05,1.3247050069537365e-04,4.9353831440165968e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:coarse_side:north_wall:L0,4,-2.2290707399619247e-06,-2.2290707401007026e-06,-2.2290707397676357e-06,2.2290707399619247e-06,2.2290707401007026e-06,-1.1729013411978566e-05,-3.1179188236347781e-05,8.3208741653052974e-06,1.8824494317175925e-05,3.1179188236347781e-05,1.5454050158321454e-05,2.7183063570300019e-05,5.6851760355688596e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:coarse_side:north_wall:L1,4,-4.9011141120824941e-06,-5.6712647772405589e-06,-4.1309634468689183e-06,4.9612550414887542e-06,5.6712647772405589e-06,-1.5928265007915437e-05,-3.0486974796947744e-05,-7.6984246596848054e-07,1.9121172054541823e-05,3.0486974796947744e-05,1.1254798562384582e-05,2.7183063570300019e-05,4.1403716447477529e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:coarse_side:south_wall:L0,4,-2.2290706813421490e-06,-2.2290706814809269e-06,-2.2290706812588823e-06,2.2290706813421490e-06,2.2290706814809269e-06,-1.1729013415132326e-05,-3.1179188239481559e-05,8.3208741621194269e-06,1.8824494319122935e-05,3.1179188239481559e-05,1.5454050155121702e-05,2.7183063570254028e-05,5.6851760344013658e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:coarse_side:south_wall:L1,4,-4.9011140497989825e-06,-5.6712647134027350e-06,-4.1309633861397188e-06,4.9612549797103537e-06,5.6712647134027350e-06,-1.5928265004223739e-05,-3.0486974794547821e-05,-7.6984246099713999e-07,1.9121172052022984e-05,3.0486974794547821e-05,1.1254798566030289e-05,2.7183063570254028e-05,4.1403716460959267e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:fine_side:interior_y:L1,40,2.8233350561485127e-06,-1.2602037361419960e-06,5.1850266654662747e-06,3.4630337750233022e-06,5.1850266654662747e-06,-6.7204362710557256e-05,-8.6858471621408025e-05,-2.7267181886466089e-05,6.9488147369714653e-05,8.6858471621408025e-05,6.5266137984816357e-05,1.3247050069537365e-04,4.9268431569456345e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:fine_side:interior_y:L2,40,1.2466130484417581e-06,-8.6009797750641326e-07,2.3501533444880707e-06,1.5501429090289246e-06,2.3501533444880707e-06,-6.7264970870653550e-05,-8.5380090266993288e-05,-3.1255324386621986e-05,6.9255915407812459e-05,8.5380090266993288e-05,6.5205529824720118e-05,1.3247050069537365e-04,4.9222679375739181e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:fine_side:north_wall:L1,4,-4.9052253734138684e-06,-6.7751609936772539e-06,-3.0352897530949718e-06,5.2495614281493115e-06,6.7751609936772539e-06,-1.4881783953811341e-05,-2.9357516601793492e-05,1.9366144708545796e-07,1.8221159864524281e-05,2.9357516601793492e-05,1.2301279616488678e-05,2.7183063570300019e-05,4.5253470362806897e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:fine_side:north_wall:L2,4,-9.2418351835266144e-07,-1.3205073193800487e-06,-4.8088775461696542e-07,9.7413297014545766e-07,1.3205073193800487e-06,-1.5626937078907813e-05,-2.7976249718172574e-05,-2.6187471827181961e-06,1.8241572038553350e-05,2.7976249718172574e-05,1.1556126491392206e-05,2.7183063570300019e-05,4.2512229946069546e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:fine_side:south_wall:L1,4,-4.9052253110193345e-06,-6.7751609299504523e-06,-3.0352896920327055e-06,5.2495613693531031e-06,6.7751609299504523e-06,-1.4881783948615698e-05,-2.9357516598061373e-05,1.9366145373249650e-07,1.8221159860936091e-05,2.9357516598061373e-05,1.2301279621638330e-05,2.7183063570254028e-05,4.5253470381827804e-01
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:west:fine_side:south_wall:L2,4,-9.2418345584710515e-07,-1.3205072559863140e-06,-4.8088769177834223e-07,9.7413291080299811e-07,1.3205072559863140e-06,-1.5626937080081194e-05,-2.7976249719034121e-05,-2.6187471838876860e-06,1.8241572039514976e-05,2.7976249719034121e-05,1.1556126490172834e-05,2.7183063570254028e-05,4.2512229941655694e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d10:interior_y,80,-5.6972445800704263e-06,-6.6485609847566352e-06,-3.6363087634327940e-06,5.8071943075554121e-06,6.6485609847566352e-06,-3.4466379343028625e-04,-4.5577931496766628e-04,-1.1035831832462358e-04,3.5928401831771320e-04,4.5577931496766628e-04,1.5831853342617607e-04,5.0298232685646238e-04,3.1475963462898354e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d10:north_wall,8,-2.3535919652789561e-06,-2.3535919654316118e-06,-2.3535919652095671e-06,2.3535919652789561e-06,2.3535919654316118e-06,-6.1473212081679976e-05,-1.4745151820786548e-04,2.8667660889802047e-05,8.4285170903626832e-05,1.4745151820786548e-04,4.2390910230377297e-05,1.0386412231205726e-04,4.0813814517215891e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d10:south_wall,8,-2.3535916856276540e-06,-2.3535916858774542e-06,-2.3535916853223426e-06,2.3535916856276540e-06,2.3535916858774542e-06,-6.1473212193686734e-05,-1.4745151831988879e-04,2.8667660777823952e-05,8.4285170985333311e-05,1.4745151831988879e-04,4.2390910118406148e-05,1.0386412231209287e-04,4.0813814409396482e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d11:interior_y,80,-5.6972445800704263e-06,-6.6485609847566352e-06,-3.6363087634327940e-06,5.8071943075554121e-06,6.6485609847566352e-06,-3.4466379343028625e-04,-4.5577931496766628e-04,-1.1035831832462358e-04,3.5928401831771320e-04,4.5577931496766628e-04,1.5831853342617607e-04,5.0298232685646238e-04,3.1475963462898354e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d11:north_wall,8,-2.3535919652789561e-06,-2.3535919654316118e-06,-2.3535919652095671e-06,2.3535919652789561e-06,2.3535919654316118e-06,-6.1473212081679976e-05,-1.4745151820786548e-04,2.8667660889802047e-05,8.4285170903626832e-05,1.4745151820786548e-04,4.2390910230377297e-05,1.0386412231205726e-04,4.0813814517215891e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d11:south_wall,8,-2.3535916856276540e-06,-2.3535916858774542e-06,-2.3535916853223426e-06,2.3535916856276540e-06,2.3535916858774542e-06,-6.1473212193686734e-05,-1.4745151831988879e-04,2.8667660777823952e-05,8.4285170985333311e-05,1.4745151831988879e-04,4.2390910118406148e-05,1.0386412231209287e-04,4.0813814409396482e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d12:interior_y,80,-5.6972445800704263e-06,-6.6485609847566352e-06,-3.6363087634327940e-06,5.8071943075554121e-06,6.6485609847566352e-06,-3.4466379343028625e-04,-4.5577931496766628e-04,-1.1035831832462358e-04,3.5928401831771320e-04,4.5577931496766628e-04,1.5831853342617607e-04,5.0298232685646238e-04,3.1475963462898354e-01
