case,topo,ratio,max_level,i_leaf,xside,zone,count,mean_level,mean_drho,min_drho,max_drho,mean_dux,min_dux,max_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,227,east,all_y,192,1.95833333,-6.4723195753133941e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-6.0846438700486792e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4162113382387832e-03,1.4222959821088320e-03,9.9572195664855412e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,227,east,wall_y,32,4.00000000,-8.8521471968555643e-08,-9.6887870504325235e-08,-7.9137293051978475e-08,-1.3138224228030976e-07,-1.6888085033726647e-07,-3.4489335936029226e-08,3.4905658866302239e-04,3.4918797090530281e-04,9.9962374923185415e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,227,east,interior_y,160,1.55000000,-5.9963540510049590e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-7.2752961956023526e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6296422881539353e-03,1.6369175843495378e-03,9.9555549023044221e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,228,east,all_y,192,1.95833333,-6.3816281456579208e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-6.0899515650931580e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4162060305437389e-03,1.4222959821088320e-03,9.9571822486901529e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,228,east,wall_y,32,4.00000000,-8.5691825420231016e-08,-9.4185568122462371e-08,-7.6702568629904988e-08,-1.1510087905649718e-07,-1.5553050235114210e-07,-1.3484691697308448e-09,3.4907287002624627e-04,3.4918797090530281e-04,9.9967037558951954e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,228,east,interior_y,160,1.55000000,-5.9441172663848849e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-7.2849217023004897e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6296326626472370e-03,1.6369175843495378e-03,9.9554960996695774e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,229,east,all_y,192,1.95833333,-6.2722900625103439e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-6.1561370289203787e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4161398450799119e-03,1.4222959821088320e-03,9.9567169062814020e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,229,east,wall_y,32,4.00000000,-8.4584941138082792e-08,-9.2406451934756717e-08,-7.6132665727257631e-08,-1.6527948588450732e-07,-2.1093280561421774e-07,-3.5432985802457225e-08,3.4902269141941824e-04,3.4918797090530281e-04,9.9952667474353118e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,229,east,interior_y,160,1.55000000,-5.8350492522507567e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-7.3543085375275533e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6295632758120105e-03,1.6369175843495378e-03,9.9550722125057400e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,230,east,all_y,192,1.95833333,-6.1726068647608809e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-6.1613738399836717e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4161346082688479e-03,1.4222959821088320e-03,9.9566800868631533e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,230,east,wall_y,32,4.00000000,-8.1762649050548530e-08,-8.9670185832169125e-08,-7.3718894877394803e-08,-1.5039263803278446e-07,-2.0277938363947711e-07,-4.4410106809211205e-09,3.4903757826726996e-04,3.4918797090530281e-04,9.9956930750608919e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,230,east,interior_y,160,1.55000000,-5.7718752567020858e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-7.3635700803738481e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6295540142691640e-03,1.6369175843495378e-03,9.9550156333417372e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,231,east,all_y,192,1.95833333,-6.1855279778408323e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-6.1915266936938869e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4161044554151384e-03,1.4222959821088320e-03,9.9564680856054055e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,231,east,wall_y,32,4.00000000,-8.0648386031889618e-08,-8.7883490706985867e-08,-7.3103070152846783e-08,-1.9745333186975008e-07,-2.5805485118104814e-07,-3.6269347198707001e-08,3.4899051757343298e-04,3.4918797090530281e-04,9.9943453569904506e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,231,east,interior_y,160,1.55000000,-5.8096658527712065e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-7.3903413660587135e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6295272429834792e-03,1.6369175843495378e-03,9.9548520864048551e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,232,east,all_y,192,1.95833333,-6.0885179941141954e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-6.1967086332614348e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4160992734755706e-03,1.4222959821088320e-03,9.9564316519823559e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,232,east,wall_y,32,4.00000000,-7.7838399527990765e-08,-8.5163502361318422e-08,-7.0663306761531430e-08,-1.8390538601480815e-07,-2.5483307843359067e-07,-7.4306562778288763e-09,3.4900406551928795e-04,3.4918797090530281e-04,9.9947333413136175e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,232,east,interior_y,160,1.55000000,-5.7494536023772189e-08,-1.9071813806004201e-07,2.2604017468896842e-07,-7.3992692827107604e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6295183150668267e-03,1.6369175843495378e-03,9.9547975453776349e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,233,east,all_y,192,1.95833333,-6.0529031450813161e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-6.2860909484896524e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4160098911603421e-03,1.4222959821088320e-03,9.9558032151706599e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,233,east,wall_y,32,4.00000000,-7.6724515837844898e-08,-8.3412364348944834e-08,-6.9965260696136511e-08,-2.2782746464357898e-07,-3.0985560081435957e-07,-3.7006275165645577e-08,3.4896014344065925e-04,3.4918797090530281e-04,9.9934755065000402e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,233,east,interior_y,160,1.55000000,-5.7289934573406806e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-7.4977436452588669e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6294198407042783e-03,1.6369175843495378e-03,9.9541959612570297e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,234,east,all_y,192,1.95833333,-5.9610610871063674e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-6.2913193746239266e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4160046627342074e-03,1.4222959821088320e-03,9.9557664547058866e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,234,east,wall_y,32,4.00000000,-7.3934617463022878e-08,-8.0742581065607055e-08,-6.7467247011343545e-08,-2.1557215556011398e-07,-3.1162627238672403e-07,-1.0323059550371974e-08,3.4897239874974261e-04,3.4918797090530281e-04,9.9938264724583348e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,234,east,interior_y,160,1.55000000,-5.6745809552671832e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-7.5064688184366898e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6294111155311011e-03,1.6369175843495378e-03,9.9541426587984294e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,235,east,all_y,192,1.95833333,-5.9121048144479084e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-6.3193423172253293e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4159766397916062e-03,1.4222959821088320e-03,9.9555694286089724e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,235,east,wall_y,32,4.00000000,-7.2828987861262018e-08,-7.9049982448786693e-08,-6.6664673670224772e-08,-2.5634380390795194e-07,-3.6584419120088557e-07,-3.7647953295208832e-08,3.4893162710139482e-04,3.4918797090530281e-04,9.9926588592601462e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,235,east,interior_y,160,1.55000000,-5.6379460201122500e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-7.5319420198888043e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6293856423296484e-03,1.6369175843495378e-03,9.9539870419140108e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,236,east,all_y,192,1.95833333,-5.8254041370234266e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-6.3244965490136206e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4159714855598181e-03,1.4222959821088320e-03,9.9555331897961441e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,236,east,wall_y,32,4.00000000,-7.0065170845734492e-08,-7.6443274599213851e-08,-6.4091923879239232e-08,-2.4534625449960150e-07,-3.6953615282716862e-07,-1.3119441100471274e-08,3.4894262465080318e-04,3.4918797090530281e-04,9.9929738056593542e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,236,east,interior_y,160,1.55000000,-5.5891815475134224e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-7.5403266079164245e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6293772577416206e-03,1.6369175843495378e-03,9.9539358201047512e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,237,east,all_y,192,1.95833333,-5.6110989394772548e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-6.3722712362865354e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4159237108725452e-03,1.4222959821088320e-03,9.9551972914467590e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,237,east,wall_y,32,4.00000000,-6.8973412793715827e-08,-7.4812631645215788e-08,-6.3182055365373913e-08,-2.8296622906812281e-07,-4.1955902384900514e-07,-3.8194360590408844e-08,3.4890500467623471e-04,3.4918797090530281e-04,9.9918964496877005e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,237,east,interior_y,160,1.55000000,-5.3538504714983894e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-7.5901322377302173e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6293274521118073e-03,1.6369175843495378e-03,9.9536315553678489e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,238,east,all_y,192,1.95833333,-5.5238576259405057e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-6.3771747246322583e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4159188073841996e-03,1.4222959821088320e-03,9.9551628155823302e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,238,east,wall_y,32,4.00000000,-6.6239376705912179e-08,-7.2264596973070638e-08,-6.0542451163492217e-08,-2.7320538794759941e-07,-4.2336139141564613e-07,-1.5818700205349150e-08,3.4891476551735515e-04,3.4918797090530281e-04,9.9921759793947273e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,238,east,interior_y,160,1.55000000,-5.3038416170103633e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-7.5979685919691895e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6293196157575688e-03,1.6369175843495378e-03,9.9535836827424140e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,239,east,all_y,192,1.95833333,-5.4719808617135581e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-6.4009495763942297e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4158950325324378e-03,1.4222959821088320e-03,9.9549956573251119e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,239,east,wall_y,32,4.00000000,-6.5165248072651671e-08,-7.0684992858893736e-08,-5.9551067410623659e-08,-3.0768521485275018e-07,-4.6922952074758030e-07,-3.8644639592274845e-08,3.4888028569045001e-04,3.4918797090530281e-04,9.9911885505661868e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,239,east,interior_y,160,1.55000000,-5.2630720726032365e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-7.6196024487025243e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6292979819008345e-03,1.6369175843495378e-03,9.9534515205801821e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,240,east,all_y,192,1.95833333,-5.3899181550257080e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-6.4054594446659345e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.4158905226641660e-03,1.4222959821088320e-03,9.9549639489582986e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,240,east,wall_y,32,4.00000000,-6.2462694683240727e-08,-6.8179643375465560e-08,-5.6882982102379742e-08,-2.9915621810499114e-07,-4.7314070076567502e-07,-1.8420614308596264e-08,3.4888881468719780e-04,3.4918797090530281e-04,9.9914328028732080e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,240,east,interior_y,160,1.55000000,-5.2186478923660354e-08,-1.0535410521761435e-07,1.3331508286196225e-07,-7.6267200899781220e-06,-8.5539328211869069e-05,6.8511194476001758e-05,1.6292908642595594e-03,1.6369175843495378e-03,9.9534080386031831e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,241,east,all_y,192,1.95833333,-3.8777340485042035e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.1211607649657560e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4161748213438660e-03,1.4222959821088320e-03,9.9569628203836291e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,241,east,wall_y,32,4.00000000,-6.1407496729920519e-08,-6.6631577699816091e-08,-5.5864496029123245e-08,-3.3052144531181339e-07,-5.1492704064624948e-07,-3.8999254518846656e-08,3.4885744945999092e-04,3.4918797090530281e-04,9.9905345695484593e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,241,east,interior_y,160,1.55000000,-3.4251309236066338e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.2792886288965443e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6296382957206412e-03,1.6369175843495378e-03,9.9555305123575344e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,242,east,all_y,192,1.95833333,-3.7947249405835083e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.1252328648364417e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4161707492439956e-03,1.4222959821088320e-03,9.9569341899162611e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,242,east,wall_y,32,4.00000000,-5.8734457179798749e-08,-6.4147222422761274e-08,-5.3228610186195624e-08,-3.2323599558042653e-07,-5.1898453941746480e-07,-2.0926527839795333e-08,3.4886473490972238e-04,3.4918797090530281e-04,9.9907432093166781e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,242,east,interior_y,160,1.55000000,-3.3789807851042353e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.2856322386876464e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6296319521108503e-03,1.6369175843495378e-03,9.9554917589721992e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,243,east,all_y,192,1.95833333,-3.7202482293270202e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.1444763499761723e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4161515057588561e-03,1.4222959821088320e-03,9.9567988911782934e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,243,east,wall_y,32,4.00000000,-5.7694643961631042e-08,-6.2608749074044567e-08,-5.2248956938782953e-08,-3.5152472882286939e-07,-5.5679067021330211e-07,-3.9259444574260853e-08,3.4883644617647992e-04,3.4918797090530281e-04,9.9899330802286368e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,243,east,interior_y,160,1.55000000,-3.3104049959598036e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.3030666742068349e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6296145176753311e-03,1.6369175843495378e-03,9.9553852512549756e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,244,east,all_y,192,1.95833333,-3.6371251708906351e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.1480786855327195e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4161479034232993e-03,1.4222959821088320e-03,9.9567735635699606e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,244,east,wall_y,32,4.00000000,-5.5043240604346622e-08,-6.0124411005446632e-08,-4.9703457905003745e-08,-3.4550838760155629e-07,-5.6106076403209491e-07,-2.3338062615227618e-08,3.4884246251770120e-04,3.4918797090530281e-04,9.9901053754312941e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,244,east,interior_y,160,1.55000000,-3.2636853929818300e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.3085927451189506e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6296089916044191e-03,1.6369175843495378e-03,9.9553514922498498e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,245,east,all_y,192,1.95833333,-3.3147302948173064e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.1841024320542865e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4161118796767779e-03,1.4222959821088320e-03,9.9565202847378853e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,245,east,wall_y,32,4.00000000,-5.4009301930085796e-08,-5.8577536043991074e-08,-4.8810693931145011e-08,-3.7076700393312375e-07,-5.9500090922098500e-07,-3.9425953629875312e-08,3.4881720390136966e-04,3.4918797090530281e-04,9.9893820224398933e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,245,east,interior_y,160,1.55000000,-2.8974903151790520e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.3467695176785191e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6295708148318590e-03,1.6369175843495378e-03,9.9551182687025863e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,246,east,all_y,192,1.95833333,-3.2368600650506396e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.1873644477784637e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4161086176610535e-03,1.4222959821088320e-03,9.9564973498792808e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,246,east,wall_y,32,4.00000000,-5.1366572342836925e-08,-5.6078821253358058e-08,-4.6381689822183603e-08,-3.6605438980647882e-07,-5.9955918767836541e-07,-2.5656440405384022e-08,3.4882191651549628e-04,3.4918797090530281e-04,9.9895169816744400e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,246,east,interior_y,160,1.55000000,-2.8569006312040292e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.3516264593728609e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6295659578901653e-03,1.6369175843495378e-03,9.9550885974366643e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,247,east,all_y,192,1.95833333,-3.2221476057326760e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.2013641067370869e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4160946180020947e-03,1.4222959821088320e-03,9.9563989198820446e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,247,east,wall_y,32,4.00000000,-5.0326071296402652e-08,-5.4514159075758073e-08,-4.5581126983940123e-08,-3.8833233341900732e-07,-6.2974081504920797e-07,-3.9499358880174597e-08,3.4879963857188380e-04,3.4918797090530281e-04,9.9888789888033025e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,247,east,interior_y,160,1.55000000,-2.8600557009511585e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.3639704614007055e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6295536138881375e-03,1.6369175843495378e-03,9.9550131873968073e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,248,east,all_y,192,1.95833333,-3.1514745140482727e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.2043791348486848e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4160916029739830e-03,1.4222959821088320e-03,9.9563777215650295e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,248,east,wall_y,32,4.00000000,-4.7678889860541807e-08,-5.1996132399700912e-08,-4.3246869640967134e-08,-3.8496262837967201e-07,-6.3465660037152066e-07,-2.7883796805587904e-08,3.4880300827692316e-04,3.4918797090530281e-04,9.9889754899808947e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,248,east,interior_y,160,1.55000000,-2.8281916196470914e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.3682624361424887e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6295493219133956e-03,1.6369175843495378e-03,9.9549869675383185e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,249,east,all_y,192,1.95833333,-3.1619762109561890e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.2602842305981727e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4160356978782339e-03,1.4222959821088320e-03,9.9559846592457069e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,249,east,wall_y,32,4.00000000,-4.6622299701426506e-08,-5.0413621832667843e-08,-4.2497404484365120e-08,-4.0430859758912014e-07,-6.6117168945768051e-07,-3.9482175462386427e-08,3.4878366230771374e-04,3.4918797090530281e-04,9.9884214626139367e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,249,east,interior_y,160,1.55000000,-2.8619254591188970e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.4314793571999831e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6294861049923383e-03,1.6369175843495378e-03,9.9546007726457864e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,250,east,all_y,192,1.95833333,-3.0883163325857534e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.2631913919626193e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4160327907168698e-03,1.4222959821088320e-03,9.9559642193274300e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,250,east,wall_y,32,4.00000000,-4.3962854748974545e-08,-4.7879335940415046e-08,-4.0197817963161242e-08,-4.0232297178131563e-07,-6.6650733125607660e-07,-3.0025564387749356e-08,3.4878564793352156e-04,3.4918797090530281e-04,9.9884783267093025e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,250,east,interior_y,160,1.55000000,-2.8267225041234133e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.4353650759988793e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6294822192735390e-03,1.6369175843495378e-03,9.9545770346223428e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,251,east,all_y,192,1.95833333,-3.0696805205949564e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.2732920576365317e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4160226900511955e-03,1.4222959821088320e-03,9.9558932027050018e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,251,east,wall_y,32,4.00000000,-4.2887372337513385e-08,-4.6284849841704556e-08,-3.9433714182912638e-08,-4.1878293316561394e-07,-6.8943856468598429e-07,-3.9380977244578139e-08,3.4876918797213717e-04,3.4918797090530281e-04,9.9880069484616008e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,251,east,interior_y,160,1.55000000,-2.8258691779636801e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.4441938825307172e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6294733904670077e-03,1.6369175843495378e-03,9.9545230990631195e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,252,east,all_y,192,1.95833333,-2.9913498350228607e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.2760664287841108e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4160199156800482e-03,1.4222959821088320e-03,9.9558736964195149e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,252,east,wall_y,32,4.00000000,-4.0214424294054973e-08,-4.3740603805630940e-08,-3.7101572369913072e-08,-4.1822297839656685e-07,-6.9525926867932634e-07,-3.2091731903332525e-08,3.4876974792690625e-04,3.4918797090530281e-04,9.9880229843739377e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,252,east,interior_y,160,1.55000000,-2.7853313161463335e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.4476351188616190e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6294699492306764e-03,1.6369175843495378e-03,9.9545020764022096e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,253,east,all_y,192,1.95833333,-2.9958555621799797e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.2888231955265667e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4160071589133056e-03,1.4222959821088320e-03,9.9557840050549673e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,253,east,wall_y,32,4.00000000,-3.9122377018530052e-08,-4.2140505751575574e-08,-3.6268676839590341e-08,-4.3183795278880098e-07,-7.1468893809653340e-07,-3.9206451783116035e-08,3.4875613295251394e-04,3.4918797090530281e-04,9.9876330804961788e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,253,east,interior_y,160,1.55000000,-2.8125791342453742e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.4602202440741157e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6294573641054640e-03,1.6369175843495378e-03,9.9544251933304373e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,254,east,all_y,192,1.95833333,-2.9166801054798335e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.2916053960457344e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4160043767127864e-03,1.4222959821088320e-03,9.9557644437220649e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,254,east,wall_y,32,4.00000000,-3.6437265801825269e-08,-3.9590387412857808e-08,-3.3865456217085921e-08,-4.3274249609314366e-07,-7.2106630284631944e-07,-3.4095485676518281e-08,3.4875522840920970e-04,3.4918797090530281e-04,9.9876071763018870e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,254,east,interior_y,160,1.55000000,-2.7712708105392946e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.4633779760362540e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6294542063735019e-03,1.6369175843495378e-03,9.9544059026099241e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,255,east,all_y,192,1.95833333,-2.9138626351487191e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.2982160439835145e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4159977660648485e-03,1.4222959821088320e-03,9.9557179650142491e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,255,east,wall_y,32,4.00000000,-3.5330722427534544e-08,-3.7986618850460729e-08,-3.2950941086795638e-08,-4.4354371301790599e-07,-7.3707131204177843e-07,-3.8970751266608129e-08,3.4874442719228481e-04,3.4918797090530281e-04,9.9872978524469769e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,255,east,interior_y,160,1.55000000,-2.7900207136277723e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.4691505101766358e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6294484338393617e-03,1.6369175843495378e-03,9.9543706379503272e-01
