case,topo,ratio,max_level,region,count,sum_drho,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,sum_dux,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d6:north_wall,8,-1.1165344360186680e-07,-1.3956680450233350e-08,-3.5140717147275069e-07,3.2349381062779514e-07,3.3773898609261361e-07,3.5140717147275069e-07,-8.9921513674463271e-05,-1.1240189209307909e-05,-3.0700650202796390e-05,8.8199845370952213e-06,1.8523870814312344e-05,3.0700650202796390e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d6:south_wall,8,-1.1165292312931285e-07,-1.3956615391164107e-08,-3.5140710585856993e-07,3.2349387502073057e-07,3.3773898284949031e-07,3.5140710585856993e-07,-8.9921513665027663e-05,-1.1240189208128458e-05,-3.0700650197902010e-05,8.8199845345476138e-06,1.8523870813576310e-05,3.0700650197902010e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d7:interior_y,80,2.1504553915363545e-08,2.6880692394204430e-10,-2.6092625087237309e-06,2.6097035137340185e-06,2.1269842561983571e-06,2.6097035137340185e-06,-5.4273987163709477e-03,-6.7842483954636841e-05,-9.1038268991832286e-05,-1.8638878443806221e-05,7.1105927221260510e-05,9.1038268991832286e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d7:north_wall,8,-1.1165344360186680e-07,-1.3956680450233350e-08,-3.5140717147275069e-07,3.2349381062779514e-07,3.3773898609261361e-07,3.5140717147275069e-07,-8.9921513674463271e-05,-1.1240189209307909e-05,-3.0700650202796390e-05,8.8199845370952213e-06,1.8523870814312344e-05,3.0700650202796390e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d7:south_wall,8,-1.1165292312931285e-07,-1.3956615391164107e-08,-3.5140710585856993e-07,3.2349387502073057e-07,3.3773898284949031e-07,3.5140710585856993e-07,-8.9921513665027663e-05,-1.1240189208128458e-05,-3.0700650197902010e-05,8.8199845345476138e-06,1.8523870813576310e-05,3.0700650197902010e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d8:interior_y,80,-7.5342900585084749e-08,-9.4178625731355932e-10,-1.8417774275691912e-06,1.8428830963479470e-06,1.4359534624850063e-06,1.8428830963479470e-06,-5.4038306150894526e-03,-6.7547882688618157e-05,-9.1162874495319209e-05,-1.8791004306899601e-05,7.0818207087215240e-05,9.1162874495319209e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d8:north_wall,8,2.9107318999521681e-08,3.6384148749402101e-09,-1.6583146229542933e-06,1.6655914527596849e-06,1.6619570203682570e-06,1.6655914527596849e-06,-1.0258100541893914e-04,-1.2822625677367393e-05,-3.2272924534057803e-05,7.2273859322376671e-06,1.9524639816300867e-05,3.2272924534057803e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d8:south_wall,8,2.9107744436984717e-08,3.6384680546230896e-09,-1.6583145524551313e-06,1.6655914885088663e-06,1.6619570031652431e-06,1.6655914885088663e-06,-1.0258100559186895e-04,-1.2822625698983619e-05,-3.2272924529093987e-05,7.2273858840292629e-06,1.9524639830479595e-05,3.2272924529093987e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d9:interior_y,80,-7.5342900585084749e-08,-9.4178625731355932e-10,-1.8417774275691912e-06,1.8428830963479470e-06,1.4359534624850063e-06,1.8428830963479470e-06,-5.4038306150894526e-03,-6.7547882688618157e-05,-9.1162874495319209e-05,-1.8791004306899601e-05,7.0818207087215240e-05,9.1162874495319209e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d9:north_wall,8,2.9107318999521681e-08,3.6384148749402101e-09,-1.6583146229542933e-06,1.6655914527596849e-06,1.6619570203682570e-06,1.6655914527596849e-06,-1.0258100541893914e-04,-1.2822625677367393e-05,-3.2272924534057803e-05,7.2273859322376671e-06,1.9524639816300867e-05,3.2272924534057803e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,bulk_L0:d9:south_wall,8,2.9107744436984717e-08,3.6384680546230896e-09,-1.6583145524551313e-06,1.6655914885088663e-06,1.6619570031652431e-06,1.6655914885088663e-06,-1.0258100559186895e-04,-1.2822625698983619e-05,-3.2272924529093987e-05,7.2273858840292629e-06,1.9524639830479595e-05,3.2272924529093987e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d1:interior_y:L1,160,-3.9873201407303327e-08,-2.4920750879564579e-10,-5.9320670889873028e-06,5.9515295910417265e-06,3.7508430534392759e-06,5.9515295910417265e-06,-1.0742735481592864e-02,-6.7142096759955397e-05,-8.6858471621408025e-05,-2.7243058968743256e-05,6.9384014495185622e-05,8.6858471621408025e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d1:interior_y:L2,80,-1.0472809208739164e-07,-1.3091011510923955e-09,-2.5555869949123178e-06,2.4796178726971263e-06,1.6863707836495769e-06,2.5555869949123178e-06,-5.3759516600777549e-03,-6.7199395750971942e-05,-8.5165445229823064e-05,-3.1095443777293125e-05,6.9157566915544879e-05,8.5165445229823064e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d1:north_wall:L1,16,2.8024573550666787e-07,1.7515358469166742e-08,-6.7751609936772539e-06,6.7242998501582107e-06,5.1162323351668201e-06,6.7751609936772539e-06,-2.4672552007056002e-04,-1.5420345004410001e-05,-3.0959877908761786e-05,6.1470271880655507e-07,1.8796290261326616e-05,3.0959877908761786e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d1:north_wall:L2,8,2.0090785124438071e-07,2.5113481405547589e-08,-1.5133340771633641e-06,1.2698511856479300e-06,1.0217764271304088e-06,1.5133340771633641e-06,-1.2638158716006071e-04,-1.5797698395007588e-05,-2.8763076876977585e-05,-2.2619632844913002e-06,1.8519264459977775e-05,2.8763076876977585e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d1:south_wall:L1,16,2.8024676979043761e-07,1.7515423111902351e-08,-6.7751609299504523e-06,6.7242999173267037e-06,5.1162323375154764e-06,6.7751609299504523e-06,-2.4672552003049273e-04,-1.5420345001905795e-05,-3.0959877908415845e-05,6.1470271935420423e-07,1.8796290259538079e-05,3.0959877908415845e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d1:south_wall:L2,8,2.0090840269215704e-07,2.5113550336519630e-08,-1.5133340137696294e-06,1.2698512618092295e-06,1.0217764345667173e-06,1.5133340137696294e-06,-1.2638158717139113e-04,-1.5797698396423892e-05,-2.8763076879164610e-05,-2.2619632862853719e-06,1.8519264461199173e-05,2.8763076879164610e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d2:interior_y:L2,80,-8.0378528277691430e-08,-1.0047316034711429e-09,-3.0994037062415103e-06,3.0276586592270505e-06,2.0523814749695956e-06,3.0994037062415103e-06,-5.3704943684682697e-03,-6.7131179605853375e-05,-8.4881756797518929e-05,-3.1271266549100750e-05,6.9052121443435470e-05,8.4881756797518929e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d2:north_wall:L2,8,1.4595298936104228e-07,1.8244123670130286e-08,-1.5935828437951827e-06,1.2357561781639603e-06,1.1477794062509099e-06,1.5935828437951827e-06,-1.2928879511751493e-04,-1.6161099389689367e-05,-2.9275812191030810e-05,-2.4501954846661753e-06,1.8896667779760023e-05,2.9275812191030810e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d2:south_wall:L2,8,1.4595354280722006e-07,1.8244192850902508e-08,-1.5935827800683811e-06,1.2357562522158361e-06,1.1477794129684360e-06,1.5935827800683811e-06,-1.2928879512371036e-04,-1.6161099390463795e-05,-2.9275812192239414e-05,-2.4501954858981847e-06,1.8896667780378469e-05,2.9275812192239414e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d3:interior_y:L2,80,1.3513456342817420e-07,1.6891820428521776e-09,-3.2597054537841785e-06,3.1890163642023239e-06,2.1670422354547518e-06,3.2597054537841785e-06,-5.3740264007665706e-03,-6.7175330009582127e-05,-8.4945089645176462e-05,-3.1263155437864866e-05,6.9097920077494424e-05,8.4945089645176462e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d3:north_wall:L2,8,4.5621651678651176e-08,5.7027064598313970e-09,-1.2352733015363881e-06,1.2123924227891436e-06,8.5955554840173936e-07,1.2352733015363881e-06,-1.2885038327713815e-04,-1.6106297909642269e-05,-2.8652005999117770e-05,-2.7814169325886915e-06,1.8690260495451577e-05,2.8652005999117770e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d3:south_wall:L2,8,4.5622209010609538e-08,5.7027761263261922e-09,-1.2352732361442520e-06,1.2123924986173762e-06,8.5955555387706960e-07,1.2352732361442520e-06,-1.2885038328484981e-04,-1.6106297910606226e-05,-2.8652006000534589e-05,-2.7814169338137374e-06,1.8690260496228401e-05,2.8652006000534589e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d4:interior_y:L2,80,2.4251104668859824e-07,3.0313880836074781e-09,-4.9649488187419877e-07,5.4357885803657524e-07,3.2492233257118715e-07,5.4357885803657524e-07,-5.3833289617531768e-03,-6.7291612021914705e-05,-8.4791326666731285e-05,-3.1091158962066645e-05,6.9220094763104717e-05,8.4791326666731285e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d4:north_wall:L2,8,-4.7742622077961983e-09,-5.9678277597452478e-10,-4.3787441772469293e-07,4.3150219652954291e-07,3.2568461758935770e-07,4.3787441772469293e-07,-1.2391644642884076e-04,-1.5489555803605096e-05,-2.8124848801941701e-05,-2.1901459035129443e-06,1.8208222962654848e-05,2.8124848801941701e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d4:south_wall:L2,8,-4.7736719022140051e-09,-5.9670898777675063e-10,-4.3787434644837475e-07,4.3150227391208773e-07,3.2568461989838741e-07,4.3787434644837475e-07,-1.2391644643414541e-04,-1.5489555804268177e-05,-2.8124848803573710e-05,-2.1901459049149829e-06,1.8208222963119192e-05,2.8124848803573710e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d5:interior_y:L2,80,-2.9365396114755526e-07,-3.6706745143444408e-09,-6.9957628534567107e-07,6.4140458866379646e-07,4.3651332241800538e-07,6.9957628534567107e-07,-5.3798100151440601e-03,-6.7247625189300749e-05,-8.4627088785306690e-05,-3.1202916456076606e-05,6.9153747023358313e-05,8.4627088785306690e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d5:north_wall:L2,8,-1.0593078292320257e-07,-1.3241347865400321e-08,-5.2805779870990222e-07,2.9661645128964409e-07,2.6425240475422401e-07,5.2805779870990222e-07,-1.2501990339982812e-04,-1.5627487924978515e-05,-2.8397840616076174e-05,-2.3232815711970745e-06,1.8361178898341846e-05,2.8397840616076174e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d5:south_wall:L2,8,-1.0593019617033406e-07,-1.3241274521291757e-08,-5.2805772754460634e-07,2.9661652667378746e-07,2.6425240316652020e-07,5.2805772754460634e-07,-1.2501990340506324e-04,-1.5627487925632906e-05,-2.8397840617673448e-05,-2.3232815725817557e-06,1.8361178898867280e-05,2.8397840617673448e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d6:interior_y:L2,80,-2.9203250950793347e-07,-3.6504063688491682e-09,-1.1657131965270295e-06,1.1841373724896798e-06,7.7635530708382500e-07,1.1841373724896798e-06,-5.3780392053331015e-03,-6.7225490066663771e-05,-8.4519651955855711e-05,-3.1256125462455021e-05,6.9117647184143837e-05,8.4519651955855711e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d6:north_wall:L2,8,-1.1851877901314367e-07,-1.4814847376642959e-08,-3.6499026467851081e-07,2.4849783775149348e-07,2.0075311526691180e-07,3.6499026467851081e-07,-1.2595668123150251e-04,-1.5744585153937814e-05,-2.8531088246594858e-05,-2.3915378380982433e-06,1.8478581459456906e-05,2.8531088246594858e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d6:south_wall:L2,8,-1.1851819103902983e-07,-1.4814773879878729e-08,-3.6499019229196961e-07,2.4849791380177066e-07,2.0075311116821180e-07,3.6499019229196961e-07,-1.2595668123708450e-04,-1.5744585154635562e-05,-2.8531088247290062e-05,-2.3915378390284193e-06,1.8478581460019949e-05,2.8531088247290062e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d7:interior_y:L2,80,1.8203240781389241e-07,2.2754050976736552e-09,-1.3420531508323563e-06,1.2946196824570322e-06,8.9807456701618097e-07,1.3420531508323563e-06,-5.3806210477947529e-03,-6.7257763097434414e-05,-8.4635687047702183e-05,-3.1166940251641648e-05,6.9164418830232815e-05,8.4635687047702183e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d7:north_wall:L2,8,1.6510009914760815e-08,2.0637512393451019e-09,-3.6447171414266677e-07,2.4069311710395169e-07,1.7575039932153094e-07,3.6447171414266677e-07,-1.2534225275408014e-04,-1.5667781594260017e-05,-2.8202640751893305e-05,-2.4276910367317134e-06,1.8346175356115777e-05,2.8202640751893305e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,refined_interior:d7:south_wall:L2,8,1.6510600664432218e-08,2.0638250830540272e-09,-3.6447164120101405e-07,2.4069319315422888e-07,1.7575040048062996e-07,3.6447164120101405e-07,-1.2534225275958935e-04,-1.5667781594948669e-05,-2.8202640752404662e-05,-2.4276910376514768e-06,1.8346175356637949e-05,2.8202640752404662e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:downstream_east:exit_fine_side:interior_y:L0,40,-1.1654145877437738e-04,-2.9135364693594344e-06,-3.5108255260762888e-06,-1.2168748646512739e-06,3.0358463861097443e-06,3.5108255260762888e-06,-2.7140212508729852e-03,-6.7850531271824625e-05,-8.9458032221394792e-05,-2.0474451881536639e-05,7.0766821713251892e-05,8.9458032221394792e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:downstream_east:exit_fine_side:interior_y:L1,80,-2.4688072719314391e-04,-3.0860090899142988e-06,-5.9320670889873028e-06,1.6577069107404085e-06,3.7649360422880418e-06,5.9320670889873028e-06,-5.3709116502011715e-03,-6.7136395627514638e-05,-8.6847402640138099e-05,-2.7243058968743256e-05,6.9378505638183368e-05,8.6847402640138099e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:downstream_east:exit_fine_side:interior_y:L2,40,-4.9383731375418627e-05,-1.2345932843854656e-06,-2.3728162461544855e-06,7.2824448804631459e-07,1.5559733366545509e-06,2.3728162461544855e-06,-2.6903292397574934e-03,-6.7258230993937329e-05,-8.5391254697912225e-05,-3.0997161116575615e-05,6.9247822149370484e-05,8.5391254697912225e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:downstream_east:exit_fine_side:north_wall:L0,4,8.8663039871095251e-06,2.2165759967773813e-06,2.2165759966386034e-06,2.2165759969716703e-06,2.2165759967773813e-06,2.2165759969716703e-06,-4.7095686606376981e-05,-1.1773921651594245e-05,-3.1224096475963460e-05,8.2759659256896153e-06,1.8852508102024391e-05,3.1224096475963460e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:downstream_east:exit_fine_side:north_wall:L1,8,3.9505603677492118e-05,4.9382004596865148e-06,3.1200228746142145e-06,6.7242998501582107e-06,5.1250066563378980e-06,6.7242998501582107e-06,-1.2348532422365294e-04,-1.5435665527956618e-05,-3.0959877908761786e-05,6.1470271880655507e-07,1.8915234902112970e-05,3.0959877908761786e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:downstream_east:exit_fine_side:north_wall:L2,4,4.0288553163625451e-06,1.0072138290906363e-06,8.0779174538303522e-07,1.1305228594382655e-06,1.0143747050033737e-06,1.1305228594382655e-06,-6.2354836004486374e-05,-1.5588709001121594e-05,-2.8349459170127972e-05,-2.0634574434243285e-06,1.8376582007747445e-05,2.8349459170127972e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:downstream_east:exit_fine_side:south_wall:L0,4,8.8663042202563602e-06,2.2165760550640901e-06,2.2165760549253122e-06,2.2165760551473568e-06,2.2165760550640901e-06,2.2165760551473568e-06,-4.7095686629386387e-05,-1.1773921657346597e-05,-3.1224096481695833e-05,8.2759659199051561e-06,1.8852508105598918e-05,3.1224096481695833e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:downstream_east:exit_fine_side:south_wall:L1,8,3.9505604213063705e-05,4.9382005266329632e-06,3.1200229404504398e-06,6.7242999173267037e-06,5.1250067210419885e-06,6.7242999173267037e-06,-1.2348532421913497e-04,-1.5435665527391871e-05,-3.0959877908415845e-05,6.1470271935420423e-07,1.8915234901559786e-05,3.0959877908415845e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:downstream_east:exit_fine_side:south_wall:L2,4,4.0288556178991186e-06,1.0072139044747797e-06,8.0779182165535701e-07,1.1305229358216096e-06,1.0143747798253839e-06,1.1305229358216096e-06,-6.2354836011702770e-05,-1.5588709002925692e-05,-2.8349459172335858e-05,-2.0634574449963725e-06,1.8376582009403896e-05,2.8349459172335858e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:upstream_west:entry_fine_side:interior_y:L0,40,1.1639861392176432e-04,2.9099653480441077e-06,1.1958748904472571e-06,3.5082840001976479e-06,3.0348180184053816e-06,3.5082840001976479e-06,-2.7143078954052773e-03,-6.7857697385131926e-05,-8.9469553781741621e-05,-2.0470832546770631e-05,7.0775205604718566e-05,8.9469553781741621e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:upstream_west:entry_fine_side:interior_y:L1,80,2.4684085399173661e-04,3.0855106748967075e-06,-1.2602037361419960e-06,5.9515295910417265e-06,3.7366969131236468e-06,5.9515295910417265e-06,-5.3718238313916920e-03,-6.7147797892396155e-05,-8.6858471621408025e-05,-2.7267181886466089e-05,6.9389522914837905e-05,8.6858471621408025e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:upstream_west:entry_fine_side:interior_y:L2,40,4.9864521937670325e-05,1.2466130484417581e-06,-8.6009797750641326e-07,2.3501533444880707e-06,1.5501429090289246e-06,2.3501533444880707e-06,-2.6905988348261420e-03,-6.7264970870653550e-05,-8.5380090266993288e-05,-3.1255324386621986e-05,6.9255915407812459e-05,8.5380090266993288e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:upstream_west:entry_fine_side:north_wall:L0,4,-8.9162829598476989e-06,-2.2290707399619247e-06,-2.2290707401007026e-06,-2.2290707397676357e-06,2.2290707399619247e-06,2.2290707401007026e-06,-4.6916053647914266e-05,-1.1729013411978566e-05,-3.1179188236347781e-05,8.3208741653052974e-06,1.8824494317175925e-05,3.1179188236347781e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:upstream_west:entry_fine_side:north_wall:L1,8,-3.9225357941985450e-05,-4.9031697427481813e-06,-6.7751609936772539e-06,-3.0352897530949718e-06,5.1074429401908458e-06,6.7751609936772539e-06,-1.2324019584690712e-04,-1.5405024480863391e-05,-3.0486974796947744e-05,1.9366144708545796e-07,1.8676588119192725e-05,3.0486974796947744e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:upstream_west:entry_fine_side:north_wall:L2,4,-3.6967340734106457e-06,-9.2418351835266144e-07,-1.3205073193800487e-06,-4.8088775461696542e-07,9.7413297014545766e-07,1.3205073193800487e-06,-6.2507748315631252e-05,-1.5626937078907813e-05,-2.7976249718172574e-05,-2.6187471827181961e-06,1.8241572038553350e-05,2.7976249718172574e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:upstream_west:entry_fine_side:south_wall:L0,4,-8.9162827253685961e-06,-2.2290706813421490e-06,-2.2290706814809269e-06,-2.2290706812588823e-06,2.2290706813421490e-06,2.2290706814809269e-06,-4.6916053660529304e-05,-1.1729013415132326e-05,-3.1179188239481559e-05,8.3208741621194269e-06,1.8824494319122935e-05,3.1179188239481559e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:upstream_west:entry_fine_side:south_wall:L1,8,-3.9225357443273268e-05,-4.9031696804091585e-06,-6.7751609299504523e-06,-3.0352896920327055e-06,5.1074428799696425e-06,6.7751609299504523e-06,-1.2324019581135773e-04,-1.5405024476419717e-05,-3.0486974794547821e-05,1.9366145373249650e-07,1.8676588116152981e-05,3.0486974794547821e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,xface:upstream_west:entry_fine_side:south_wall:L2,4,-3.6967338233884206e-06,-9.2418345584710515e-07,-1.3205072559863140e-06,-4.8088769177834223e-07,9.7413291080299811e-07,1.3205072559863140e-06,-6.2507748320324776e-05,-1.5626937080081194e-05,-2.7976249719034121e-05,-2.6187471838876860e-06,1.8241572039514976e-05,2.7976249719034121e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d10:interior_y,160,6.9781909695088018e-07,4.3613693559430011e-09,-6.6485609847566352e-06,6.6237555920167779e-06,5.8101724949075308e-06,6.6485609847566352e-06,-5.5147194433029588e-02,-3.4466996520643494e-04,-4.5578163845520178e-04,-1.1035831832462358e-04,3.5929099972956780e-04,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d10:north_wall,16,-6.6163754230963434e-07,-4.1352346394352146e-08,-2.3535919654316118e-06,2.2708872725596407e-06,2.3126093642662472e-06,2.3535919654316118e-06,-9.8313393949314926e-04,-6.1445871218321829e-05,-1.4745151820786548e-04,2.8722342616518320e-05,8.4265236414050263e-05,1.4745151820786548e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d10:south_wall,16,-6.6163404843777585e-07,-4.1352128027360990e-08,-2.3535916858774542e-06,2.2708874298782433e-06,2.3126092990870700e-06,2.3535916858774542e-06,-9.8313393939594967e-04,-6.1445871212246854e-05,-1.4745151831988879e-04,2.8722342740703705e-05,8.4265236409673298e-05,1.4745151831988879e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d11:interior_y,160,6.9781909695088018e-07,4.3613693559430011e-09,-6.6485609847566352e-06,6.6237555920167779e-06,5.8101724949075308e-06,6.6485609847566352e-06,-5.5147194433029588e-02,-3.4466996520643494e-04,-4.5578163845520178e-04,-1.1035831832462358e-04,3.5929099972956780e-04,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d11:north_wall,16,-6.6163754230963434e-07,-4.1352346394352146e-08,-2.3535919654316118e-06,2.2708872725596407e-06,2.3126093642662472e-06,2.3535919654316118e-06,-9.8313393949314926e-04,-6.1445871218321829e-05,-1.4745151820786548e-04,2.8722342616518320e-05,8.4265236414050263e-05,1.4745151820786548e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d11:south_wall,16,-6.6163404843777585e-07,-4.1352128027360990e-08,-2.3535916858774542e-06,2.2708874298782433e-06,2.3126092990870700e-06,2.3535916858774542e-06,-9.8313393939594967e-04,-6.1445871212246854e-05,-1.4745151831988879e-04,2.8722342740703705e-05,8.4265236409673298e-05,1.4745151831988879e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d12:interior_y,160,6.9781909695088018e-07,4.3613693559430011e-09,-6.6485609847566352e-06,6.6237555920167779e-06,5.8101724949075308e-06,6.6485609847566352e-06,-5.5147194433029588e-02,-3.4466996520643494e-04,-4.5578163845520178e-04,-1.1035831832462358e-04,3.5929099972956780e-04,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d12:north_wall,16,-6.6163754230963434e-07,-4.1352346394352146e-08,-2.3535919654316118e-06,2.2708872725596407e-06,2.3126093642662472e-06,2.3535919654316118e-06,-9.8313393949314926e-04,-6.1445871218321829e-05,-1.4745151820786548e-04,2.8722342616518320e-05,8.4265236414050263e-05,1.4745151820786548e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d12:south_wall,16,-6.6163404843777585e-07,-4.1352128027360990e-08,-2.3535916858774542e-06,2.2708874298782433e-06,2.3126092990870700e-06,2.3535916858774542e-06,-9.8313393939594967e-04,-6.1445871212246854e-05,-1.4745151831988879e-04,2.8722342740703705e-05,8.4265236409673298e-05,1.4745151831988879e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d13:interior_y,160,6.9781909695088018e-07,4.3613693559430011e-09,-6.6485609847566352e-06,6.6237555920167779e-06,5.8101724949075308e-06,6.6485609847566352e-06,-5.5147194433029588e-02,-3.4466996520643494e-04,-4.5578163845520178e-04,-1.1035831832462358e-04,3.5929099972956780e-04,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d13:north_wall,16,-6.6163754230963434e-07,-4.1352346394352146e-08,-2.3535919654316118e-06,2.2708872725596407e-06,2.3126093642662472e-06,2.3535919654316118e-06,-9.8313393949314926e-04,-6.1445871218321829e-05,-1.4745151820786548e-04,2.8722342616518320e-05,8.4265236414050263e-05,1.4745151820786548e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d13:south_wall,16,-6.6163404843777585e-07,-4.1352128027360990e-08,-2.3535916858774542e-06,2.2708874298782433e-06,2.3126092990870700e-06,2.3535916858774542e-06,-9.8313393939594967e-04,-6.1445871212246854e-05,-1.4745151831988879e-04,2.8722342740703705e-05,8.4265236409673298e-05,1.4745151831988879e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d14:interior_y,160,6.9781909695088018e-07,4.3613693559430011e-09,-6.6485609847566352e-06,6.6237555920167779e-06,5.8101724949075308e-06,6.6485609847566352e-06,-5.5147194433029588e-02,-3.4466996520643494e-04,-4.5578163845520178e-04,-1.1035831832462358e-04,3.5929099972956780e-04,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d14:north_wall,16,-6.6163754230963434e-07,-4.1352346394352146e-08,-2.3535919654316118e-06,2.2708872725596407e-06,2.3126093642662472e-06,2.3535919654316118e-06,-9.8313393949314926e-04,-6.1445871218321829e-05,-1.4745151820786548e-04,2.8722342616518320e-05,8.4265236414050263e-05,1.4745151820786548e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d14:south_wall,16,-6.6163404843777585e-07,-4.1352128027360990e-08,-2.3535916858774542e-06,2.2708874298782433e-06,2.3126092990870700e-06,2.3535916858774542e-06,-9.8313393939594967e-04,-6.1445871212246854e-05,-1.4745151831988879e-04,2.8722342740703705e-05,8.4265236409673298e-05,1.4745151831988879e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d15:interior_y,160,6.9781909695088018e-07,4.3613693559430011e-09,-6.6485609847566352e-06,6.6237555920167779e-06,5.8101724949075308e-06,6.6485609847566352e-06,-5.5147194433029588e-02,-3.4466996520643494e-04,-4.5578163845520178e-04,-1.1035831832462358e-04,3.5929099972956780e-04,4.5578163845520178e-04
