case,topo,ratio,max_level,rank,i_leaf,j_leaf,level,region,drho,dux,duy,score
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,35,115,40,0,bulk_L0:d7:interior_y,-9.4735607358842344e-08,-2.7127022516664693e-05,5.5658748572595299e-07,2.7127022516664693e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,36,116,40,0,bulk_L0:d7:interior_y,-9.4735607358842344e-08,-2.7127022516664693e-05,5.5658748572595299e-07,2.7127022516664693e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,37,117,40,0,bulk_L0:d7:interior_y,-9.4735607358842344e-08,-2.7127022516664693e-05,5.5658748572595299e-07,2.7127022516664693e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,38,118,40,0,bulk_L0:d7:interior_y,-9.4735607358842344e-08,-2.7127022516664693e-05,5.5658748572595299e-07,2.7127022516664693e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,39,119,40,0,bulk_L0:d7:interior_y,-9.4735607358842344e-08,-2.7127022516664693e-05,5.5658748572595299e-07,2.7127022516664693e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,40,120,40,0,bulk_L0:d7:interior_y,-9.4735607358842344e-08,-2.7127022516664693e-05,5.5658748572595299e-07,2.7127022516664693e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,41,113,57,0,bulk_L0:d7:interior_y,-9.4735950417756953e-08,-2.7127022365483976e-05,-5.5658759138816130e-07,2.7127022365483976e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,42,114,57,0,bulk_L0:d7:interior_y,-9.4735950417756953e-08,-2.7127022365483976e-05,-5.5658759138816130e-07,2.7127022365483976e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,43,115,57,0,bulk_L0:d7:interior_y,-9.4735950417756953e-08,-2.7127022365483976e-05,-5.5658759138816130e-07,2.7127022365483976e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,44,116,57,0,bulk_L0:d7:interior_y,-9.4735950417756953e-08,-2.7127022365483976e-05,-5.5658759138816130e-07,2.7127022365483976e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,45,117,57,0,bulk_L0:d7:interior_y,-9.4735950417756953e-08,-2.7127022365483976e-05,-5.5658759138816130e-07,2.7127022365483976e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,46,118,57,0,bulk_L0:d7:interior_y,-9.4735950417756953e-08,-2.7127022365483976e-05,-5.5658759138816130e-07,2.7127022365483976e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,47,119,57,0,bulk_L0:d7:interior_y,-9.4735950417756953e-08,-2.7127022365483976e-05,-5.5658759138816130e-07,2.7127022365483976e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,48,120,57,0,bulk_L0:d7:interior_y,-9.4735950417756953e-08,-2.7127022365483976e-05,-5.5658759138816130e-07,2.7127022365483976e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,49,9,57,0,bulk_L0:d7:interior_y,9.0884852643746683e-08,-2.7107500776592025e-05,5.1674621208957584e-07,2.7107500776592025e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,50,10,57,0,bulk_L0:d7:interior_y,9.0884852643746683e-08,-2.7107500776592025e-05,5.1674621208957584e-07,2.7107500776592025e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,51,11,57,0,bulk_L0:d7:interior_y,9.0884852643746683e-08,-2.7107500776592025e-05,5.1674621208957584e-07,2.7107500776592025e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,52,12,57,0,bulk_L0:d7:interior_y,9.0884852643746683e-08,-2.7107500776592025e-05,5.1674621208957584e-07,2.7107500776592025e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,53,13,57,0,bulk_L0:d7:interior_y,9.0884852643746683e-08,-2.7107500776592025e-05,5.1674621208957584e-07,2.7107500776592025e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,54,14,57,0,bulk_L0:d7:interior_y,9.0884852643746683e-08,-2.7107500776592025e-05,5.1674621208957584e-07,2.7107500776592025e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,55,15,57,0,bulk_L0:d7:interior_y,9.0884852643746683e-08,-2.7107500776592025e-05,5.1674621208957584e-07,2.7107500776592025e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,56,16,57,0,bulk_L0:d7:interior_y,9.0884852643746683e-08,-2.7107500776592025e-05,5.1674621208957584e-07,2.7107500776592025e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,57,9,40,0,bulk_L0:d7:interior_y,9.0885436954124543e-08,-2.7107500044791987e-05,-5.1674629536640101e-07,2.7107500044791987e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,58,10,40,0,bulk_L0:d7:interior_y,9.0885436954124543e-08,-2.7107500044791987e-05,-5.1674629536640101e-07,2.7107500044791987e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,59,11,40,0,bulk_L0:d7:interior_y,9.0885436954124543e-08,-2.7107500044791987e-05,-5.1674629536640101e-07,2.7107500044791987e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,60,12,40,0,bulk_L0:d7:interior_y,9.0885436954124543e-08,-2.7107500044791987e-05,-5.1674629536640101e-07,2.7107500044791987e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,61,13,40,0,bulk_L0:d7:interior_y,9.0885436954124543e-08,-2.7107500044791987e-05,-5.1674629536640101e-07,2.7107500044791987e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,62,14,40,0,bulk_L0:d7:interior_y,9.0885436954124543e-08,-2.7107500044791987e-05,-5.1674629536640101e-07,2.7107500044791987e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,63,15,40,0,bulk_L0:d7:interior_y,9.0885436954124543e-08,-2.7107500044791987e-05,-5.1674629536640101e-07,2.7107500044791987e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,64,16,40,0,bulk_L0:d7:interior_y,9.0885436954124543e-08,-2.7107500044791987e-05,-5.1674629536640101e-07,2.7107500044791987e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,65,97,57,0,bulk_L0:d7:interior_y,3.1448579573822855e-07,-2.6737942075867821e-05,-1.8065361715242255e-06,2.6737942075867821e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,66,98,57,0,bulk_L0:d7:interior_y,3.1448579573822855e-07,-2.6737942075867821e-05,-1.8065361715242255e-06,2.6737942075867821e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,67,99,57,0,bulk_L0:d7:interior_y,3.1448579573822855e-07,-2.6737942075867821e-05,-1.8065361715242255e-06,2.6737942075867821e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,68,100,57,0,bulk_L0:d7:interior_y,3.1448579573822855e-07,-2.6737942075867821e-05,-1.8065361715242255e-06,2.6737942075867821e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,69,101,57,0,bulk_L0:d7:interior_y,3.1448579573822855e-07,-2.6737942075867821e-05,-1.8065361715242255e-06,2.6737942075867821e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,70,102,57,0,bulk_L0:d7:interior_y,3.1448579573822855e-07,-2.6737942075867821e-05,-1.8065361715242255e-06,2.6737942075867821e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,71,103,57,0,bulk_L0:d7:interior_y,3.1448579573822855e-07,-2.6737942075867821e-05,-1.8065361715242255e-06,2.6737942075867821e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,72,104,57,0,bulk_L0:d7:interior_y,3.1448579573822855e-07,-2.6737942075867821e-05,-1.8065361715242255e-06,2.6737942075867821e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,73,97,40,0,bulk_L0:d7:interior_y,3.1448611692574957e-07,-2.6737942060318085e-05,1.8065361340813835e-06,2.6737942060318085e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,74,98,40,0,bulk_L0:d7:interior_y,3.1448611692574957e-07,-2.6737942060318085e-05,1.8065361340813835e-06,2.6737942060318085e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,75,99,40,0,bulk_L0:d7:interior_y,3.1448611692574957e-07,-2.6737942060318085e-05,1.8065361340813835e-06,2.6737942060318085e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,76,100,40,0,bulk_L0:d7:interior_y,3.1448611692574957e-07,-2.6737942060318085e-05,1.8065361340813835e-06,2.6737942060318085e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,77,101,40,0,bulk_L0:d7:interior_y,3.1448611692574957e-07,-2.6737942060318085e-05,1.8065361340813835e-06,2.6737942060318085e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,78,102,40,0,bulk_L0:d7:interior_y,3.1448611692574957e-07,-2.6737942060318085e-05,1.8065361340813835e-06,2.6737942060318085e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,79,103,40,0,bulk_L0:d7:interior_y,3.1448611692574957e-07,-2.6737942060318085e-05,1.8065361340813835e-06,2.6737942060318085e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,80,104,40,0,bulk_L0:d7:interior_y,3.1448611692574957e-07,-2.6737942060318085e-05,1.8065361340813835e-06,2.6737942060318085e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,81,121,40,0,bulk_L0:d7:interior_y,5.7840986444901432e-08,-2.6719236173403452e-05,1.6137792916780290e-07,2.6719236173403452e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,82,122,40,0,bulk_L0:d7:interior_y,5.7840986444901432e-08,-2.6719236173403452e-05,1.6137792916780290e-07,2.6719236173403452e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,83,123,40,0,bulk_L0:d7:interior_y,5.7840986444901432e-08,-2.6719236173403452e-05,1.6137792916780290e-07,2.6719236173403452e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,84,124,40,0,bulk_L0:d7:interior_y,5.7840986444901432e-08,-2.6719236173403452e-05,1.6137792916780290e-07,2.6719236173403452e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,85,125,40,0,bulk_L0:d7:interior_y,5.7840986444901432e-08,-2.6719236173403452e-05,1.6137792916780290e-07,2.6719236173403452e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,86,126,40,0,bulk_L0:d7:interior_y,5.7840986444901432e-08,-2.6719236173403452e-05,1.6137792916780290e-07,2.6719236173403452e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,87,127,40,0,bulk_L0:d7:interior_y,5.7840986444901432e-08,-2.6719236173403452e-05,1.6137792916780290e-07,2.6719236173403452e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,88,128,40,0,bulk_L0:d7:interior_y,5.7840986444901432e-08,-2.6719236173403452e-05,1.6137792916780290e-07,2.6719236173403452e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,89,121,57,0,bulk_L0:d7:interior_y,5.7840414346976843e-08,-2.6719235424513352e-05,-1.6137797918690926e-07,2.6719235424513352e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,90,122,57,0,bulk_L0:d7:interior_y,5.7840414346976843e-08,-2.6719235424513352e-05,-1.6137797918690926e-07,2.6719235424513352e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,91,123,57,0,bulk_L0:d7:interior_y,5.7840414346976843e-08,-2.6719235424513352e-05,-1.6137797918690926e-07,2.6719235424513352e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,92,124,57,0,bulk_L0:d7:interior_y,5.7840414346976843e-08,-2.6719235424513352e-05,-1.6137797918690926e-07,2.6719235424513352e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,93,125,57,0,bulk_L0:d7:interior_y,5.7840414346976843e-08,-2.6719235424513352e-05,-1.6137797918690926e-07,2.6719235424513352e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,94,126,57,0,bulk_L0:d7:interior_y,5.7840414346976843e-08,-2.6719235424513352e-05,-1.6137797918690926e-07,2.6719235424513352e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,95,127,57,0,bulk_L0:d7:interior_y,5.7840414346976843e-08,-2.6719235424513352e-05,-1.6137797918690926e-07,2.6719235424513352e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,96,128,57,0,bulk_L0:d7:interior_y,5.7840414346976843e-08,-2.6719235424513352e-05,-1.6137797918690926e-07,2.6719235424513352e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,97,1,57,0,bulk_L0:d7:interior_y,-5.8822198112373769e-08,-2.6713092647391861e-05,1.2649340014548359e-07,2.6713092647391861e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,98,2,57,0,bulk_L0:d7:interior_y,-5.8822198112373769e-08,-2.6713092647391861e-05,1.2649340014548359e-07,2.6713092647391861e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,99,3,57,0,bulk_L0:d7:interior_y,-5.8822198112373769e-08,-2.6713092647391861e-05,1.2649340014548359e-07,2.6713092647391861e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,100,4,57,0,bulk_L0:d7:interior_y,-5.8822198112373769e-08,-2.6713092647391861e-05,1.2649340014548359e-07,2.6713092647391861e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,101,5,57,0,bulk_L0:d7:interior_y,-5.8822198112373769e-08,-2.6713092647391861e-05,1.2649340014548359e-07,2.6713092647391861e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,102,6,57,0,bulk_L0:d7:interior_y,-5.8822198112373769e-08,-2.6713092647391861e-05,1.2649340014548359e-07,2.6713092647391861e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,103,7,57,0,bulk_L0:d7:interior_y,-5.8822198112373769e-08,-2.6713092647391861e-05,1.2649340014548359e-07,2.6713092647391861e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,104,8,57,0,bulk_L0:d7:interior_y,-5.8822198112373769e-08,-2.6713092647391861e-05,1.2649340014548359e-07,2.6713092647391861e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,105,1,40,0,bulk_L0:d7:interior_y,-5.8829117355330141e-08,-2.6713092631125033e-05,-1.2649389729384999e-07,2.6713092631125033e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,106,2,40,0,bulk_L0:d7:interior_y,-5.8829117355330141e-08,-2.6713092631125033e-05,-1.2649389729384999e-07,2.6713092631125033e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,107,3,40,0,bulk_L0:d7:interior_y,-5.8829117355330141e-08,-2.6713092631125033e-05,-1.2649389729384999e-07,2.6713092631125033e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,108,4,40,0,bulk_L0:d7:interior_y,-5.8829117355330141e-08,-2.6713092631125033e-05,-1.2649389729384999e-07,2.6713092631125033e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,109,5,40,0,bulk_L0:d7:interior_y,-5.8829117355330141e-08,-2.6713092631125033e-05,-1.2649389729384999e-07,2.6713092631125033e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,110,6,40,0,bulk_L0:d7:interior_y,-5.8829117355330141e-08,-2.6713092631125033e-05,-1.2649389729384999e-07,2.6713092631125033e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,111,7,40,0,bulk_L0:d7:interior_y,-5.8829117355330141e-08,-2.6713092631125033e-05,-1.2649389729384999e-07,2.6713092631125033e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,112,8,40,0,bulk_L0:d7:interior_y,-5.8829117355330141e-08,-2.6713092631125033e-05,-1.2649389729384999e-07,2.6713092631125033e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,113,25,40,0,bulk_L0:d7:interior_y,-3.1322861104854383e-07,-2.6704634878720241e-05,-1.7815664941002277e-06,2.6704634878720241e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,114,26,40,0,bulk_L0:d7:interior_y,-3.1322861104854383e-07,-2.6704634878720241e-05,-1.7815664941002277e-06,2.6704634878720241e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,115,27,40,0,bulk_L0:d7:interior_y,-3.1322861104854383e-07,-2.6704634878720241e-05,-1.7815664941002277e-06,2.6704634878720241e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,116,28,40,0,bulk_L0:d7:interior_y,-3.1322861104854383e-07,-2.6704634878720241e-05,-1.7815664941002277e-06,2.6704634878720241e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,117,29,40,0,bulk_L0:d7:interior_y,-3.1322861104854383e-07,-2.6704634878720241e-05,-1.7815664941002277e-06,2.6704634878720241e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,118,30,40,0,bulk_L0:d7:interior_y,-3.1322861104854383e-07,-2.6704634878720241e-05,-1.7815664941002277e-06,2.6704634878720241e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,119,31,40,0,bulk_L0:d7:interior_y,-3.1322861104854383e-07,-2.6704634878720241e-05,-1.7815664941002277e-06,2.6704634878720241e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,120,32,40,0,bulk_L0:d7:interior_y,-3.1322861104854383e-07,-2.6704634878720241e-05,-1.7815664941002277e-06,2.6704634878720241e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,1,209,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,2,210,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,3,211,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,4,212,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,5,213,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,6,214,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,7,215,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,8,216,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,9,217,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,10,218,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,11,219,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,12,220,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,13,221,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,14,222,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,15,223,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,16,224,113,0,bulk_L0:d15:interior_y,-7.3111478049447953e-07,-8.6408122274276265e-05,-7.8932650644217485e-06,8.6408122274276265e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,17,209,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,18,210,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,19,211,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,20,212,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,21,213,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,22,214,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,23,215,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,24,216,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,25,217,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,26,218,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,27,219,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,28,220,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,29,221,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,30,222,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,31,223,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,32,224,80,0,bulk_L0:d15:interior_y,-7.3111522069790880e-07,-8.6408122217409861e-05,7.8932653465539136e-06,8.6408122217409861e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,33,225,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,34,226,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,35,227,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,36,228,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,37,229,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,38,230,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,39,231,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,40,232,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,41,233,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,42,234,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,43,235,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,44,236,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,45,237,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,46,238,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,47,239,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,48,240,113,0,bulk_L0:d15:interior_y,-1.0535387517940364e-07,-8.5539328211869069e-05,-2.7079318235598510e-06,8.5539328211869069e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,49,225,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,50,226,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
