case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r16,262,xband_wall,16,advance,6,3,advance_f2c_reflux,521,2,23,3,west_iface|east_iface,7,-1,1,-4.3402700277970124e-04,4.3402700277970124e-04,-4.3402700277970124e-04
xband_wall_r16,263,xband_wall,16,advance,6,3,advance_f2c_reflux,521,2,23,3,west_iface|east_iface,8,-1,-1,4.3402699009824748e-04,-4.3402699009824748e-04,-4.3402699009824748e-04
xband_wall_r16,264,xband_wall,16,advance,6,3,advance_f2c_reflux,1363,2,23,46,west_iface|east_iface,7,-1,1,4.3402699009824727e-04,-4.3402699009824727e-04,4.3402699009824727e-04
xband_wall_r8,265,xband_wall,8,advance,5,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,8,-1,-1,-4.3359814132044546e-04,4.3359814132044546e-04,4.3359814132044546e-04
xband_wall_r8,266,xband_wall,8,advance,5,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,7,-1,1,-4.3359814132044530e-04,4.3359814132044530e-04,-4.3359814132044530e-04
xband_wall_r8,267,xband_wall,8,advance,5,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,9,1,-1,-4.3359722498496694e-04,-4.3359722498496694e-04,4.3359722498496694e-04
xband_wall_r8,268,xband_wall,8,advance,5,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,6,1,1,-4.3359722498496678e-04,-4.3359722498496678e-04,-4.3359722498496678e-04
xband_wall_r8,269,xband_wall,8,advance,7,3,advance_f2c_reflux,1397,2,41,45,west_iface,9,1,-1,-4.3352840534489673e-04,-4.3352840534489673e-04,4.3352840534489673e-04
xband_wall_r8,270,xband_wall,8,advance,7,3,advance_f2c_reflux,559,2,41,4,west_iface,6,1,1,-4.3352840534489667e-04,-4.3352840534489667e-04,-4.3352840534489667e-04
xband_wall_r8,271,xband_wall,8,advance,7,3,advance_f2c_reflux,524,2,24,4,east_iface,7,-1,1,-4.3352661531581511e-04,4.3352661531581511e-04,-4.3352661531581511e-04
xband_wall_r8,272,xband_wall,8,advance,7,3,advance_f2c_reflux,1362,2,24,45,east_iface,8,-1,-1,-4.3352661531581511e-04,4.3352661531581511e-04,4.3352661531581511e-04
xband_wall_r8,273,xband_wall,8,advance,5,3,advance_f2c_reflux,519,2,41,2,west_iface,9,1,-1,4.3264745501580485e-04,4.3264745501580485e-04,-4.3264745501580485e-04
xband_wall_r8,274,xband_wall,8,advance,5,3,advance_f2c_reflux,1437,2,41,47,west_iface,6,1,1,4.3264745501580485e-04,4.3264745501580485e-04,4.3264745501580485e-04
xband_wall_r8,275,xband_wall,8,advance,5,3,advance_f2c_reflux,1402,2,24,47,east_iface,7,-1,1,4.3264619124790821e-04,-4.3264619124790821e-04,4.3264619124790821e-04
xband_wall_r8,276,xband_wall,8,advance,5,3,advance_f2c_reflux,484,2,24,2,east_iface,8,-1,-1,4.3264619124790810e-04,-4.3264619124790810e-04,-4.3264619124790810e-04
xband_wall_r16,277,xband_wall,16,advance,10,3,advance_f2c_reflux,1398,2,42,45,west_iface|east_iface,9,1,-1,-4.3247154867260190e-04,-4.3247154867260190e-04,4.3247154867260190e-04
xband_wall_r16,278,xband_wall,16,advance,10,3,advance_f2c_reflux,560,2,42,4,west_iface|east_iface,6,1,1,-4.3247154867260168e-04,-4.3247154867260168e-04,-4.3247154867260168e-04
xband_wall_r16,279,xband_wall,16,advance,10,3,advance_f2c_reflux,523,2,23,4,west_iface|east_iface,7,-1,1,-4.3246886079386005e-04,4.3246886079386005e-04,-4.3246886079386005e-04
xband_wall_r16,280,xband_wall,16,advance,10,3,advance_f2c_reflux,1361,2,23,45,west_iface|east_iface,8,-1,-1,-4.3246886079385984e-04,4.3246886079385984e-04,4.3246886079385984e-04
xband_wall_r8,281,xband_wall,8,advance,7,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,9,1,-1,4.2690292530688526e-04,4.2690292530688526e-04,-4.2690292530688526e-04
xband_wall_r8,282,xband_wall,8,advance,7,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,6,1,1,4.2690292530688520e-04,4.2690292530688520e-04,4.2690292530688520e-04
xband_wall_r8,283,xband_wall,8,advance,7,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,8,-1,-1,4.2690204098044896e-04,-4.2690204098044896e-04,-4.2690204098044896e-04
xband_wall_r8,284,xband_wall,8,advance,7,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,7,-1,1,4.2690204098044874e-04,-4.2690204098044874e-04,4.2690204098044874e-04
xband_wall_r16,285,xband_wall,16,advance,14,3,advance_f2c_reflux,1360,2,42,44,west_iface|east_iface,9,1,-1,-4.2649487519739478e-04,-4.2649487519739478e-04,4.2649487519739478e-04
xband_wall_r16,286,xband_wall,16,advance,14,3,advance_f2c_reflux,598,2,42,5,west_iface|east_iface,6,1,1,-4.2649487519739451e-04,-4.2649487519739451e-04,-4.2649487519739451e-04
xband_wall_r16,287,xband_wall,16,advance,14,3,advance_f2c_reflux,561,2,23,5,west_iface|east_iface,7,-1,1,-4.2649130808182620e-04,4.2649130808182620e-04,-4.2649130808182620e-04
xband_wall_r16,288,xband_wall,16,advance,14,3,advance_f2c_reflux,1323,2,23,44,west_iface|east_iface,8,-1,-1,-4.2649130808182609e-04,4.2649130808182609e-04,4.2649130808182609e-04
xband_wall_r8,289,xband_wall,8,advance,8,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,4.2608822453729417e-04,-4.2608822453729417e-04,-4.2608822453729417e-04
xband_wall_r8,290,xband_wall,8,advance,8,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,4.2608822453729374e-04,-4.2608822453729374e-04,4.2608822453729374e-04
xband_wall_r8,291,xband_wall,8,advance,8,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,4.2608667660991263e-04,4.2608667660991263e-04,-4.2608667660991263e-04
xband_wall_r8,292,xband_wall,8,advance,8,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,4.2608667660991241e-04,4.2608667660991241e-04,4.2608667660991241e-04
xband_wall_r16,293,xband_wall,16,advance,10,3,advance_f2c_reflux,520,2,42,2,west_iface|east_iface,9,1,-1,4.2076415116955307e-04,4.2076415116955307e-04,-4.2076415116955307e-04
xband_wall_r16,294,xband_wall,16,advance,10,3,advance_f2c_reflux,1438,2,42,47,west_iface|east_iface,6,1,1,4.2076415116955307e-04,4.2076415116955307e-04,4.2076415116955307e-04
xband_wall_r16,295,xband_wall,16,advance,10,3,advance_f2c_reflux,483,2,23,2,west_iface|east_iface,8,-1,-1,4.2076150507805020e-04,-4.2076150507805020e-04,-4.2076150507805020e-04
xband_wall_r16,296,xband_wall,16,advance,10,3,advance_f2c_reflux,1401,2,23,47,west_iface|east_iface,7,-1,1,4.2076150507805004e-04,-4.2076150507805004e-04,4.2076150507805004e-04
xband_wall_r16,297,xband_wall,16,advance,8,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,4.1494735300984958e-04,-4.1494735300984958e-04,4.1494735300984958e-04
xband_wall_r16,298,xband_wall,16,advance,8,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,4.1494735300984958e-04,-4.1494735300984958e-04,-4.1494735300984958e-04
xband_wall_r16,299,xband_wall,16,advance,8,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,4.1494564464537409e-04,4.1494564464537409e-04,4.1494564464537409e-04
xband_wall_r16,300,xband_wall,16,advance,8,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,4.1494564464537365e-04,4.1494564464537365e-04,-4.1494564464537365e-04
xband_wall_r16,301,xband_wall,16,advance,16,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,3.9678717941907249e-04,-3.9678717941907249e-04,3.9678717941907249e-04
xband_wall_r16,302,xband_wall,16,advance,16,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,3.9678717941907227e-04,-3.9678717941907227e-04,-3.9678717941907227e-04
xband_wall_r16,303,xband_wall,16,advance,16,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,3.9678437708075016e-04,3.9678437708075016e-04,-3.9678437708075016e-04
xband_wall_r16,304,xband_wall,16,advance,16,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,3.9678437708074972e-04,3.9678437708074972e-04,3.9678437708074972e-04
xband_wall_r16,305,xband_wall,16,advance,6,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,-3.3262322906392483e-04,3.3262322906392483e-04,-3.3262322906392483e-04
xband_wall_r16,306,xband_wall,16,advance,6,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,-3.3262322906392483e-04,3.3262322906392483e-04,3.3262322906392483e-04
xband_wall_r16,307,xband_wall,16,advance,6,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,-3.3262233470127454e-04,-3.3262233470127454e-04,-3.3262233470127454e-04
xband_wall_r16,308,xband_wall,16,advance,6,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,-3.3262233470127448e-04,-3.3262233470127448e-04,3.3262233470127448e-04
xband_wall_r16,309,xband_wall,16,advance,14,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,-3.2824600092395067e-04,3.2824600092395067e-04,-3.2824600092395067e-04
xband_wall_r16,310,xband_wall,16,advance,14,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,-3.2824600092395045e-04,3.2824600092395045e-04,3.2824600092395045e-04
xband_wall_r16,311,xband_wall,16,advance,14,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,-3.2824423823559954e-04,-3.2824423823559954e-04,-3.2824423823559954e-04
xband_wall_r16,312,xband_wall,16,advance,14,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,-3.2824423823559943e-04,-3.2824423823559943e-04,3.2824423823559943e-04
xband_wall_r16,313,xband_wall,16,advance,2,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,-3.2552102864585945e-04,3.2552102864585945e-04,-3.2552102864585945e-04
xband_wall_r16,314,xband_wall,16,advance,2,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,-3.2552102864585945e-04,3.2552102864585945e-04,3.2552102864585945e-04
xband_wall_r16,315,xband_wall,16,advance,2,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,-3.2552063802085949e-04,-3.2552063802085949e-04,-3.2552063802085949e-04
xband_wall_r16,316,xband_wall,16,advance,2,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,-3.2552063802085949e-04,-3.2552063802085949e-04,3.2552063802085949e-04
xband_wall_r16,317,xband_wall,16,advance,10,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,-3.2513723985656405e-04,3.2513723985656405e-04,3.2513723985656405e-04
xband_wall_r16,318,xband_wall,16,advance,10,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,-3.2513723985656400e-04,3.2513723985656400e-04,-3.2513723985656400e-04
xband_wall_r16,319,xband_wall,16,advance,10,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,-3.2513590143755313e-04,-3.2513590143755313e-04,-3.2513590143755313e-04
xband_wall_r16,320,xband_wall,16,advance,10,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,-3.2513590143755302e-04,-3.2513590143755302e-04,3.2513590143755302e-04
xband_wall_r16,321,xband_wall,16,advance,12,2,advance_f2c_reflux,195,1,11,2,west_iface|east_iface,7,-1,1,1.7662284062944841e-04,-1.7662284062944841e-04,1.7662284062944841e-04
xband_wall_r16,322,xband_wall,16,advance,12,2,advance_f2c_reflux,457,1,11,23,west_iface|east_iface,8,-1,-1,1.7662284062944667e-04,-1.7662284062944667e-04,-1.7662284062944667e-04
xband_wall_r16,323,xband_wall,16,advance,12,2,advance_f2c_reflux,478,1,22,23,west_iface|east_iface,9,1,-1,1.7662107018076361e-04,1.7662107018076361e-04,-1.7662107018076361e-04
xband_wall_r16,324,xband_wall,16,advance,12,2,advance_f2c_reflux,216,1,22,2,west_iface|east_iface,6,1,1,1.7662107018076318e-04,1.7662107018076318e-04,1.7662107018076318e-04
xband_wall_r16,325,xband_wall,16,advance,8,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.1889037300709503e-04,-1.1889037300709503e-04,1.1889037300709503e-04
xband_wall_r16,326,xband_wall,16,advance,8,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.1889037300709503e-04,-1.1889037300709503e-04,-1.1889037300709503e-04
xband_wall_r16,327,xband_wall,16,advance,8,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.1889007770611225e-04,1.1889007770611225e-04,-1.1889007770611225e-04
xband_wall_r16,328,xband_wall,16,advance,8,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.1889007770611222e-04,1.1889007770611222e-04,1.1889007770611222e-04
xband_wall_r16,329,xband_wall,16,advance,16,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.1773300753356189e-04,-1.1773300753356189e-04,1.1773300753356189e-04
xband_wall_r16,330,xband_wall,16,advance,16,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.1773300753356189e-04,-1.1773300753356189e-04,-1.1773300753356189e-04
xband_wall_r16,331,xband_wall,16,advance,16,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.1773261537005951e-04,1.1773261537005951e-04,1.1773261537005951e-04
xband_wall_r16,332,xband_wall,16,advance,16,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.1773261537005948e-04,1.1773261537005948e-04,-1.1773261537005948e-04
xband_wall_r16,333,xband_wall,16,advance,12,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.1666126605736158e-04,-1.1666126605736158e-04,-1.1666126605736158e-04
xband_wall_r16,334,xband_wall,16,advance,12,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.1666126605736155e-04,-1.1666126605736155e-04,1.1666126605736155e-04
xband_wall_r16,335,xband_wall,16,advance,12,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.1666090552864817e-04,1.1666090552864817e-04,1.1666090552864817e-04
xband_wall_r16,336,xband_wall,16,advance,12,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.1666090552864813e-04,1.1666090552864813e-04,-1.1666090552864813e-04
xband_wall_r16,337,xband_wall,16,advance,4,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.1261074970006626e-04,-1.1261074970006626e-04,1.1261074970006626e-04
xband_wall_r16,338,xband_wall,16,advance,4,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.1261074970006626e-04,-1.1261074970006626e-04,-1.1261074970006626e-04
xband_wall_r16,339,xband_wall,16,advance,4,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.1261074206731633e-04,-1.1261074206731633e-04,1.1261074206731633e-04
xband_wall_r16,340,xband_wall,16,advance,4,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.1261074206731633e-04,-1.1261074206731633e-04,-1.1261074206731633e-04
xband_wall_r16,341,xband_wall,16,advance,4,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.1261050568677103e-04,1.1261050568677103e-04,1.1261050568677103e-04
xband_wall_r16,342,xband_wall,16,advance,4,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.1261050568677103e-04,1.1261050568677103e-04,-1.1261050568677103e-04
xband_wall_r16,343,xband_wall,16,advance,4,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.1261049805407267e-04,1.1261049805407267e-04,1.1261049805407267e-04
xband_wall_r16,344,xband_wall,16,advance,4,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.1261049805407256e-04,1.1261049805407256e-04,-1.1261049805407256e-04
xband_wall_r16,345,xband_wall,16,advance,13,4,advance_f2c_reflux,4893,3,81,95,west_iface,6,1,1,1.1003745745656699e-04,1.1003745745656699e-04,1.1003745745656699e-04
xband_wall_r16,346,xband_wall,16,advance,13,4,advance_f2c_reflux,1511,3,81,2,west_iface,9,1,-1,1.1003745745656696e-04,1.1003745745656696e-04,-1.1003745745656696e-04
xband_wall_r16,347,xband_wall,16,advance,13,4,advance_f2c_reflux,1444,3,48,2,east_iface,8,-1,-1,1.1003666192441380e-04,-1.1003666192441380e-04,-1.1003666192441380e-04
xband_wall_r16,348,xband_wall,16,advance,13,4,advance_f2c_reflux,4826,3,48,95,east_iface,7,-1,1,1.1003666192441376e-04,-1.1003666192441376e-04,1.1003666192441376e-04
xband_wall_r16,349,xband_wall,16,advance,11,4,advance_f2c_reflux,1581,3,81,3,west_iface,9,1,-1,1.0986902776019517e-04,1.0986902776019517e-04,-1.0986902776019517e-04
xband_wall_r16,350,xband_wall,16,advance,11,4,advance_f2c_reflux,4823,3,81,94,west_iface,6,1,1,1.0986902776019517e-04,1.0986902776019517e-04,1.0986902776019517e-04
xband_wall_r16,351,xband_wall,16,advance,11,4,advance_f2c_reflux,1514,3,48,3,east_iface,8,-1,-1,1.0986830725118195e-04,-1.0986830725118195e-04,-1.0986830725118195e-04
xband_wall_r16,352,xband_wall,16,advance,11,4,advance_f2c_reflux,4756,3,48,94,east_iface,7,-1,1,1.0986830725118193e-04,-1.0986830725118193e-04,1.0986830725118193e-04
xband_wall_r16,353,xband_wall,16,advance,15,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.0963470664591430e-04,1.0963470664591430e-04,-1.0963470664591430e-04
xband_wall_r16,354,xband_wall,16,advance,15,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,9,1,-1,1.0963470664591430e-04,1.0963470664591430e-04,-1.0963470664591430e-04
xband_wall_r16,355,xband_wall,16,advance,15,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,6,1,1,1.0963470664591427e-04,1.0963470664591427e-04,1.0963470664591427e-04
xband_wall_r16,356,xband_wall,16,advance,15,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.0963470664591427e-04,1.0963470664591427e-04,1.0963470664591427e-04
xband_wall_r16,357,xband_wall,16,advance,15,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.0963417288724682e-04,-1.0963417288724682e-04,-1.0963417288724682e-04
xband_wall_r16,358,xband_wall,16,advance,15,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,8,-1,-1,1.0963417288724682e-04,-1.0963417288724682e-04,-1.0963417288724682e-04
xband_wall_r16,359,xband_wall,16,advance,15,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,7,-1,1,1.0963417288724680e-04,-1.0963417288724680e-04,1.0963417288724680e-04
xband_wall_r16,360,xband_wall,16,advance,15,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.0963417288724680e-04,-1.0963417288724680e-04,1.0963417288724680e-04
xband_wall_r16,361,xband_wall,16,advance,11,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.0958784074491032e-04,1.0958784074491032e-04,-1.0958784074491032e-04
xband_wall_r16,362,xband_wall,16,advance,11,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.0958784074491030e-04,1.0958784074491030e-04,1.0958784074491030e-04
xband_wall_r16,363,xband_wall,16,advance,11,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.0958741048335445e-04,-1.0958741048335445e-04,1.0958741048335445e-04
xband_wall_r16,364,xband_wall,16,advance,11,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.0958741048335443e-04,-1.0958741048335443e-04,-1.0958741048335443e-04
xband_wall_r16,365,xband_wall,16,advance,7,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.0948768186466554e-04,1.0948768186466554e-04,-1.0948768186466554e-04
xband_wall_r16,366,xband_wall,16,advance,7,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.0948768186466548e-04,1.0948768186466548e-04,1.0948768186466548e-04
xband_wall_r16,367,xband_wall,16,advance,7,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.0948738054978807e-04,-1.0948738054978807e-04,-1.0948738054978807e-04
xband_wall_r16,368,xband_wall,16,advance,7,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.0948738054978806e-04,-1.0948738054978806e-04,1.0948738054978806e-04
xband_wall_r16,369,xband_wall,16,advance,9,4,advance_f2c_reflux,1583,3,81,4,west_iface,9,1,-1,1.0913608670837198e-04,1.0913608670837198e-04,-1.0913608670837198e-04
xband_wall_r16,370,xband_wall,16,advance,9,4,advance_f2c_reflux,4821,3,81,93,west_iface,6,1,1,1.0913608670837198e-04,1.0913608670837198e-04,1.0913608670837198e-04
xband_wall_r16,371,xband_wall,16,advance,9,4,advance_f2c_reflux,4754,3,48,93,east_iface,7,-1,1,1.0913550072780523e-04,-1.0913550072780523e-04,1.0913550072780523e-04
xband_wall_r16,372,xband_wall,16,advance,9,4,advance_f2c_reflux,1516,3,48,4,east_iface,8,-1,-1,1.0913550072780521e-04,-1.0913550072780521e-04,-1.0913550072780521e-04
xband_wall_r16,373,xband_wall,16,advance,13,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.0886694780980040e-04,1.0886694780980040e-04,-1.0886694780980040e-04
xband_wall_r16,374,xband_wall,16,advance,13,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.0886694780980037e-04,1.0886694780980037e-04,1.0886694780980037e-04
xband_wall_r16,375,xband_wall,16,advance,13,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.0886644995735902e-04,-1.0886644995735902e-04,-1.0886644995735902e-04
xband_wall_r16,376,xband_wall,16,advance,13,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.0886644995735899e-04,-1.0886644995735899e-04,1.0886644995735899e-04
xband_wall_r16,377,xband_wall,16,advance,5,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,1.0872293096855160e-04,1.0872293096855160e-04,1.0872293096855160e-04
xband_wall_r16,378,xband_wall,16,advance,5,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.0872293096855159e-04,1.0872293096855159e-04,-1.0872293096855159e-04
xband_wall_r16,379,xband_wall,16,advance,5,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.0872275741451008e-04,-1.0872275741451008e-04,1.0872275741451008e-04
xband_wall_r16,380,xband_wall,16,advance,5,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.0872275741451008e-04,-1.0872275741451008e-04,-1.0872275741451008e-04
xband_wall_r16,381,xband_wall,16,advance,5,4,advance_f2c_reflux,4823,3,81,94,west_iface,9,1,-1,-1.0854739207937869e-04,-1.0854739207937869e-04,1.0854739207937869e-04
xband_wall_r16,382,xband_wall,16,advance,5,4,advance_f2c_reflux,1581,3,81,3,west_iface,6,1,1,-1.0854739207937864e-04,-1.0854739207937864e-04,-1.0854739207937864e-04
xband_wall_r16,383,xband_wall,16,advance,5,4,advance_f2c_reflux,4756,3,48,94,east_iface,8,-1,-1,-1.0854708020952456e-04,1.0854708020952456e-04,1.0854708020952456e-04
xband_wall_r16,384,xband_wall,16,advance,5,4,advance_f2c_reflux,1514,3,48,3,east_iface,7,-1,1,-1.0854708020952450e-04,1.0854708020952450e-04,-1.0854708020952450e-04
xband_wall_r16,385,xband_wall,16,advance,7,4,advance_f2c_reflux,4751,3,81,92,west_iface,6,1,1,1.0850716968811195e-04,1.0850716968811195e-04,1.0850716968811195e-04
xband_wall_r16,386,xband_wall,16,advance,7,4,advance_f2c_reflux,1653,3,81,5,west_iface,9,1,-1,1.0850716968811193e-04,1.0850716968811193e-04,-1.0850716968811193e-04
xband_wall_r16,387,xband_wall,16,advance,5,4,advance_f2c_reflux,1655,3,81,6,west_iface,9,1,-1,1.0850710357687773e-04,1.0850710357687773e-04,-1.0850710357687773e-04
xband_wall_r16,388,xband_wall,16,advance,5,4,advance_f2c_reflux,4749,3,81,91,west_iface,6,1,1,1.0850710357687773e-04,1.0850710357687773e-04,1.0850710357687773e-04
xband_wall_r16,389,xband_wall,16,advance,3,4,advance_f2c_reflux,1725,3,81,7,west_iface,9,1,-1,1.0850703848382425e-04,1.0850703848382425e-04,-1.0850703848382425e-04
xband_wall_r16,390,xband_wall,16,advance,3,4,advance_f2c_reflux,4679,3,81,90,west_iface,6,1,1,1.0850703848382425e-04,1.0850703848382425e-04,1.0850703848382425e-04
xband_wall_r16,391,xband_wall,16,advance,3,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.0850701929415443e-04,1.0850701929415443e-04,-1.0850701929415443e-04
xband_wall_r16,392,xband_wall,16,advance,3,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.0850701929415443e-04,1.0850701929415443e-04,1.0850701929415443e-04
