case,topo,ratio,max_level,method,j,y,ux
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,13,5.2083333333333337e-01,4.3149630282866890e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,14,5.6250000000000000e-01,4.2549636608782354e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,15,6.0416666666666663e-01,4.1349649152456737e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,16,6.4583333333333337e-01,3.9549667699273526e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,17,6.8750000000000000e-01,3.7149691931924043e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,18,7.2916666666666663e-01,3.4149721435743455e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,19,7.7083333333333337e-01,3.0549755705778040e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,20,8.1250000000000000e-01,2.6349794155757189e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,21,8.5416666666666663e-01,2.1549836127644775e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,22,8.9583333333333337e-01,1.6149880903404048e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,23,9.3750000000000000e-01,1.0149927717033178e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,cartesian,24,9.7916666666666663e-01,3.5499757674576703e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,1,2.0833333333333332e-02,3.5249999999999997e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,2,6.2500000000000000e-02,1.0124999999999999e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,3,1.0416666666666667e-01,1.6124999999999999e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,4,1.4583333333333334e-01,2.1524999999999998e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,5,1.8750000000000000e-01,2.6325000000000000e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,6,2.2916666666666666e-01,3.0524999999999997e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,7,2.7083333333333331e-01,3.4125000000000003e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,8,3.1250000000000000e-01,3.7125000000000001e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,9,3.5416666666666669e-01,3.9524999999999999e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,10,3.9583333333333331e-01,4.1324999999999995e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,11,4.3750000000000000e-01,4.2524999999999997e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,12,4.7916666666666669e-01,4.3124999999999998e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,13,5.2083333333333337e-01,4.3124999999999998e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,14,5.6250000000000000e-01,4.2525000000000004e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,15,6.0416666666666663e-01,4.1325000000000002e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,16,6.4583333333333337e-01,3.9524999999999999e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,17,6.8750000000000000e-01,3.7125000000000001e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,18,7.2916666666666663e-01,3.4124999999999996e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,19,7.7083333333333337e-01,3.0524999999999997e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,20,8.1250000000000000e-01,2.6325000000000000e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,21,8.5416666666666663e-01,2.1524999999999998e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,22,8.9583333333333337e-01,1.6124999999999999e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,23,9.3750000000000000e-01,1.0124999999999999e-05
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,analytic,24,9.7916666666666663e-01,3.5249999999999997e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,1,1.0416666666666666e-02,7.1337914179352081e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,2,3.1250000000000000e-02,2.0901444132384890e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,3,5.2083333333333336e-02,3.4069306174830418e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,4,7.2916666666666671e-02,4.6637516099085541e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,5,9.3750000000000000e-02,5.8606210937202202e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,6,1.1458333333333333e-01,6.9975525813277217e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,7,1.3541666666666666e-01,8.0745591896206473e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,8,1.5625000000000000e-01,9.0916544996393224e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,9,1.7708333333333334e-01,1.0048845157321529e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,10,1.9791666666666666e-01,1.0946217649862384e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,11,2.1875000000000000e-01,1.1782876774584803e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,12,2.3958333333333334e-01,1.2568291705326976e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,13,2.6041666666666669e-01,1.3512447190559165e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,14,2.8125000000000000e-01,1.3669800636581742e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,15,3.0208333333333331e-01,1.4715805039221377e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,16,3.2291666666666669e-01,1.4843145641511312e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,17,3.4375000000000000e-01,1.5836610908729387e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,18,3.6458333333333331e-01,1.5933939218528554e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,19,3.8541666666666669e-01,1.6090605425380416e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,20,4.0625000000000000e-01,1.6157919478334681e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,21,4.2708333333333331e-01,1.6842036541190873e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,22,4.4791666666666669e-01,1.6881551120218578e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,23,4.6875000000000000e-01,1.6929072875577044e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,24,4.8958333333333331e-01,1.6941436798508181e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,25,5.1041666666666663e-01,1.6941436798466905e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,26,5.3125000000000000e-01,1.6929072875542284e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,27,5.5208333333333337e-01,1.6881551120194620e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,28,5.7291666666666663e-01,1.6842036541176168e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,29,5.9375000000000000e-01,1.6157919478347211e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,30,6.1458333333333337e-01,1.6090605425403087e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,31,6.3541666666666663e-01,1.5933939218551376e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,32,6.5625000000000000e-01,1.5836610908764203e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,33,6.7708333333333337e-01,1.4843145641490587e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,34,6.9791666666666663e-01,1.4715805039205375e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,35,7.1875000000000000e-01,1.3669800636590272e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,36,7.3958333333333337e-01,1.3512447190562227e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,37,7.6041666666666663e-01,1.2568291705323227e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,38,7.8125000000000000e-01,1.1782876774583949e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,39,8.0208333333333337e-01,1.0946217649863674e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,40,8.2291666666666663e-01,1.0048845157323083e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,41,8.4375000000000000e-01,9.0916544996409420e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,42,8.6458333333333337e-01,8.0745591896218738e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,43,8.8541666666666663e-01,6.9975525813285592e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,44,9.0625000000000000e-01,5.8606210937212475e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,45,9.2708333333333337e-01,4.6637516099092933e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,46,9.4791666666666663e-01,3.4069306174837052e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,47,9.6875000000000000e-01,2.0901444132383999e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,amr,48,9.8958333333333337e-01,7.1337914179351835e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,1,1.0416666666666666e-02,7.1331759930022753e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,2,3.1250000000000000e-02,2.0899600021995164e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,3,5.2083333333333336e-02,3.4066239871415410e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,4,7.2916666666666671e-02,4.6633238394603265e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,5,9.3750000000000000e-02,5.8600736908933215e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,6,1.1458333333333333e-01,6.9968874590690348e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,7,1.3541666666666666e-01,8.0737787879303868e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,8,1.5625000000000000e-01,9.0907609892800775e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,9,1.7708333333333334e-01,1.0047846985793188e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,10,1.9791666666666666e-01,1.0945049255686795e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,11,2.1875000000000000e-01,1.1782379779260630e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,12,2.3958333333333334e-01,1.2559849987633251e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,13,2.6041666666666669e-01,1.3277470713750651e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,14,2.8125000000000000e-01,1.3935252146034808e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,15,3.0208333333333331e-01,1.4533203784726609e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,16,3.2291666666666669e-01,1.5071334401229431e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,17,3.4375000000000000e-01,1.5549652000534052e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,18,3.6458333333333331e-01,1.5968163786933884e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,19,3.8541666666666669e-01,1.6326876133184376e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,20,4.0625000000000000e-01,1.6625794553222048e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,21,4.2708333333333331e-01,1.6864923678535157e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,22,4.4791666666666669e-01,1.7044267238346540e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,23,4.6875000000000000e-01,1.7163828043626048e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,24,4.8958333333333331e-01,1.7223607975088708e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,25,5.1041666666666663e-01,1.7223607975085586e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,26,5.3125000000000000e-01,1.7163828043626736e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,27,5.5208333333333337e-01,1.7044267238342374e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,28,5.7291666666666663e-01,1.6864923678529609e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,29,5.9375000000000000e-01,1.6625794553214762e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,30,6.1458333333333337e-01,1.6326876133178131e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,31,6.3541666666666663e-01,1.5968163786928333e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,32,6.5625000000000000e-01,1.5549652000529198e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,33,6.7708333333333337e-01,1.5071334401226655e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,34,6.9791666666666663e-01,1.4533203784723140e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,35,7.1875000000000000e-01,1.3935252146030652e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,36,7.3958333333333337e-01,1.3277470713749960e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,37,7.6041666666666663e-01,1.2559849987630131e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,38,7.8125000000000000e-01,1.1782379779262718e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,39,8.0208333333333337e-01,1.0945049255687149e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,40,8.2291666666666663e-01,1.0047846985793545e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,41,8.4375000000000000e-01,9.0907609892828612e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,42,8.6458333333333337e-01,8.0737787879366400e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,43,8.8541666666666663e-01,6.9968874590773723e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,44,9.0625000000000000e-01,5.8600736908999209e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,45,9.2708333333333337e-01,4.6633238394669232e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,46,9.4791666666666663e-01,3.4066239871491758e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,47,9.6875000000000000e-01,2.0899600022022927e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,cartesian,48,9.8958333333333337e-01,7.1331759930161565e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,1,1.0416666666666666e-02,7.1249999999999995e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,2,3.1250000000000000e-02,2.0925000000000000e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,3,5.2083333333333336e-02,3.4125000000000003e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,4,7.2916666666666671e-02,4.6724999999999997e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,5,9.3750000000000000e-02,5.8724999999999998e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,6,1.1458333333333333e-01,7.0124999999999997e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,7,1.3541666666666666e-01,8.0925000000000002e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,8,1.5625000000000000e-01,9.1125000000000006e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,9,1.7708333333333334e-01,1.0072500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,10,1.9791666666666666e-01,1.0972500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,11,2.1875000000000000e-01,1.1812500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,12,2.3958333333333334e-01,1.2592500000000001e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,13,2.6041666666666669e-01,1.3312500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,14,2.8125000000000000e-01,1.3972499999999999e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,15,3.0208333333333331e-01,1.4572500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,16,3.2291666666666669e-01,1.5112499999999997e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,17,3.4375000000000000e-01,1.5592500000000001e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,18,3.6458333333333331e-01,1.6012500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,19,3.8541666666666669e-01,1.6372499999999998e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,20,4.0625000000000000e-01,1.6672500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,21,4.2708333333333331e-01,1.6912499999999998e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,22,4.4791666666666669e-01,1.7092499999999999e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,23,4.6875000000000000e-01,1.7212500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,24,4.8958333333333331e-01,1.7272499999999998e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,25,5.1041666666666663e-01,1.7272500000000001e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,26,5.3125000000000000e-01,1.7212500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,27,5.5208333333333337e-01,1.7092499999999999e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,28,5.7291666666666663e-01,1.6912499999999998e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,29,5.9375000000000000e-01,1.6672500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,30,6.1458333333333337e-01,1.6372500000000001e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,31,6.3541666666666663e-01,1.6012499999999998e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,32,6.5625000000000000e-01,1.5592499999999998e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,33,6.7708333333333337e-01,1.5112500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,34,6.9791666666666663e-01,1.4572500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,35,7.1875000000000000e-01,1.3972499999999999e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,36,7.3958333333333337e-01,1.3312500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,37,7.6041666666666663e-01,1.2592500000000001e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,38,7.8125000000000000e-01,1.1812499999999998e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,39,8.0208333333333337e-01,1.0972500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,40,8.2291666666666663e-01,1.0072500000000000e-04
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,41,8.4375000000000000e-01,9.1124999999999992e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,42,8.6458333333333337e-01,8.0925000000000002e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,43,8.8541666666666663e-01,7.0124999999999997e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,44,9.0625000000000000e-01,5.8724999999999991e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,45,9.2708333333333337e-01,4.6724999999999997e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,46,9.4791666666666663e-01,3.4125000000000003e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,47,9.6875000000000000e-01,2.0924999999999997e-05
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,analytic,48,9.8958333333333337e-01,7.1249999999999995e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,1,5.2083333333333330e-03,1.3740603625555368e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,2,1.5625000000000000e-02,4.0722470584371696e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,3,2.6041666666666668e-02,6.7106315940299995e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,4,3.6458333333333336e-02,9.2893456252712972e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,5,4.6875000000000000e-02,1.1808520450257139e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,6,5.7291666666666664e-02,1.4268286869363931e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,7,6.7708333333333329e-02,1.6668775041441490e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,8,7.8125000000000000e-02,1.9010114345087856e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,9,8.8541666666666671e-02,2.1292433236492665e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,10,9.8958333333333329e-02,2.3515859111948915e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,11,1.0937500000000000e-01,2.5680518167623371e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,12,1.1979166666666667e-01,2.7786535274204469e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,13,1.3020833333333334e-01,2.9834033846994122e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,14,1.4062500000000000e-01,3.1823135586472125e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,15,1.5104166666666666e-01,3.3753959658294313e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,16,1.6145833333333334e-01,3.5626627986044422e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,17,1.7187500000000000e-01,3.7441259178823513e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,18,1.8229166666666666e-01,3.9198088278869484e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,19,1.9270833333333334e-01,4.0894762465576890e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,20,2.0312500000000000e-01,4.2555337532022494e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,21,2.1354166666666666e-01,4.4729303211286291e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,22,2.2395833333333334e-01,4.5007237174096579e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,23,2.3437500000000000e-01,4.7696055918475385e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,24,2.4479166666666666e-01,4.7951432183298995e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,25,2.5520833333333331e-01,5.1235850209804432e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,26,2.6562500000000000e-01,5.1467728446444045e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,27,2.7604166666666669e-01,5.1828937066774434e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,28,2.8645833333333331e-01,5.2037750172296009e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,29,2.9687500000000000e-01,5.5729285295394579e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,30,3.0729166666666669e-01,5.5915684234448756e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,31,3.1770833333333331e-01,5.6204645413811412e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,32,3.2812500000000000e-01,5.6368784619063850e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,33,3.3854166666666669e-01,5.9863569261241136e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,34,3.4895833333333331e-01,6.0007197966745456e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,35,3.5937500000000000e-01,6.0228111147437257e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,36,3.6979166666666669e-01,6.0350670909683547e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,37,3.8020833333333331e-01,6.0801310892324328e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,38,3.9062500000000000e-01,6.0903700238665358e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,39,4.0104166666666669e-01,6.1052559660479378e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,40,4.1145833333333331e-01,6.1134412525613640e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,41,4.2187500000000000e-01,6.3523491085526863e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,42,4.3229166666666669e-01,6.3586345483622128e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,43,4.4270833333333331e-01,6.3672903246692731e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,44,4.5312500000000000e-01,6.3717031737271074e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,45,4.6354166666666669e-01,6.3845149086483560e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,46,4.7395833333333331e-01,6.3871445120387534e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,47,4.8437500000000000e-01,6.3897916595817453e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,48,4.9479166666666669e-01,6.3906279104651738e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,49,5.0520833333333337e-01,6.3906279104725887e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,50,5.1562500000000000e-01,6.3897916595922783e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,51,5.2604166666666663e-01,6.3871445120510873e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,52,5.3645833333333337e-01,6.3845149086638351e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,53,5.4687500000000000e-01,6.3717031737433975e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,54,5.5729166666666663e-01,6.3672903246890131e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,55,5.6770833333333337e-01,6.3586345483879864e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,56,5.7812500000000000e-01,6.3523491085819587e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,57,5.8854166666666663e-01,6.1134412525377620e-04
