-6.686754497981062e-7,9.012449301550873e-8,1.1344254140406297e-7,1.331627116625267e-7,-1.6686666525206785e-6,1.7641999583340563e-6,-1.0560636612275464e-6,5.442536128774656e-7,-8.342341990926761e-7,-5.596829871696962e-7,1.3896944508824395e-7,2.147237857674389e-6,-9.492879062106497e-7,-6.673019473713016e-7,-9.383550743807811e-8,6.68101667111909e-7,-1.9225455702910788e-6,2.9542098212509418e-8,-1.7400733024157346e-6,-5.30299766679665e-7,4.1203490511396714e-7,9.34981220514608e-8,1.0658551947984041e-7,1.1167765410138309e-7,1.2714763430732303e-7,1.243323853632461e-7,1.9147067414844177e-7,6.629414568040115e-8,2.5276456206786425e-7,3.0833246132544455e-7,8.492921656011455e-8,1.3930699263156043e-7,1.2638599002696706e-7,1.243590649676385e-7,2.713888094134198e-7,-2.998230405705238e-8,1.446259954203999e-7,1.6938728864104302e-7,1.8122455811175887e-7,-2.3497518761116388e-7,1.6728167050181765e-7,1.5302547159132818e-7,6.333331390904195e-8,1.7849162762479943e-7,4.556990498219005e-8,1.1376992513505436e-7,1.553243610114885e-7,1.3926885388086953e-7,5.409052036284834e-8,1.2569978372545254e-7,1.3779348881191035e-7,-1.4782884115227547e-8,1.3904058474132343e-7,1.3998934811558783e-7,7.539564850818082e-8,-1.1190004967694956e-7,-7.790016595908833e-8,1.3863399023994917e-6,-1.6186466134238132e-6,-2.3188284099007196e-8,8.425849947906183e-8,-1.6357422524770906e-8,4.461088137346359e-8,2.9501169207726273e-7,6.29689656264576e-7,1.1045096225958951e-7,-1.3324042898273713e-6,-1.1670402656599023e-6,-1.4257326353223076e-7,1.1459512989687948e-6,1.685820408794392e-7,-1.4729176634332264e-6,1.7302819782795844e-5,5.642619161481788e-7,1.1161903245864302e-7,-5.297781174439242e-8,9.819998926786865e-7,3.2700534043250687e-9,2.1525159085300505e-7,6.288255432425061e-8
4.883264639254925e-8,3.483013508642774e-7,4.4287379864591525e-7,3.966558298502676e-7,2.2909052349287196e-6,3.0879807378533465e-6,-1.369135787239062e-6,1.877134654244994e-7,-1.0403049318183255e-6,-1.0865582249575345e-6,1.2338900959909529e-7,3.229761920128582e-6,-6.548870491511761e-8,-6.681100578885824e-7,1.0143418004915361e-8,1.0202270185513564e-6,-2.0334277514053814e-6,-2.852258021686094e-7,-1.6854877674347903e-6,-1.6311755488423564e-6,3.2505434898872924e-7,1.1581137783198692e-7,-2.4741008810902355e-8,5.956333310906504e-7,1.0943740934878933e-7,4.1612337517888956e-7,2.712093303924634e-7,1.3433829015534472e-7,5.679985514946972e-7,4.241486116639992e-7,1.4109404083764154e-7,8.107482858581427e-8,1.2579778081582838e-7,1.6091585190105562e-7,6.705032034481918e-8,2.1143696596133133e-7,1.5362183817480004e-7,1.4228951929302624e-7,3.0157771015326684e-7,6.500666124482635e-8,1.2976051786459664e-7,1.6226130526451054e-7,1.2399057566319094e-7,9.436324280804876e-8,3.4935382822509634e-8,-2.197379659828469e-8,7.815944311204693e-8,1.2751014643337388e-7,1.3579314781435593e-7,1.258839248340138e-7,1.3061284658018036e-7,1.6956933822633857e-7,1.5300572064076423e-7,9.117668818459324e-7,1.911225602067024e-8,-5.325089344408229e-7,9.047756255879946e-8,2.5944659481947685e-6,-4.881216673169431e-7,1.4578682320196545e-7,4.5158700776226637e-7,1.0070664839216815e-7,1.0979856721011761e-7,1.9077420986519655e-6,2.332022498187758e-7,1.0001230665708239e-7,-2.8441391473299494e-7,-1.0513678041066399e-6,1.4617097801297164e-7,1.3573065574996602e-6,2.1037485049464346e-7,-2.6492804930544624e-8,1.938000292921711e-5,9.136661193686947e-7,3.7928923315133644e-7,-3.704610163378641e-8,2.7907249049496264e-6,-7.5069807912167e-7,-3.782384152002161e-7,5.2802582412070364e-8
3.4461706620028123e-7,-4.778029347631053e-7,1.4401245888309156e-7,3.752534348964587e-6,4.1256626191958914e-7,8.33520871180693e-7,-5.283729971738094e-6,3.3503934319507604e-7,1.6651483112589017e-6,-2.0117866498294834e-6,1.354815283313604e-7,3.774526162578407e-6,-5.4333170306519746e-8,8.209341896241452e-8,1.032388350145741e-7,-3.8296940531887816e-7,-2.0551099882902268e-6,-1.78434097755098e-7,-1.5008636944992881e-6,1.7772247059550496e-6,2.800202629446469e-7,1.0909977970632313e-7,-1.8893125712484693e-7,6.461482954017717e-7,2.0782062052997487e-7,6.772152034582036e-7,2.2049590042334535e-7,1.4154246405946314e-7,3.7009187657117695e-7,1.0435394872454484e-7,1.1543057666418833e-7,1.0934287713693092e-7,9.99476428067414e-8,1.2754071781366784e-7,2.2460186454338339e-7,1.470845483033667e-7,2.127623496310127e-7,1.5308640608215906e-7,2.7960538223226196e-8,-6.903093136931827e-8,1.9734675217721877e-7,7.572108300917258e-8,1.4020576643751783e-7,2.3983150762152406e-8,1.1594847406899423e-7,3.867989268797611e-8,9.742509654031562e-8,-2.7363809414882036e-8,-4.879099320536096e-8,1.357113090856732e-7,2.1611940868051517e-7,6.876691352037945e-8,1.8398109414390352e-7,-3.2655049231101743e-7,-5.119520951512247e-7,-5.031986951911205e-7,-4.4361690613629046e-7,1.0498814201243434e-6,-6.1021617304368725e-9,6.632713509526767e-8,2.6672184361995034e-6,2.4250248843287193e-7,-5.200409233999337e-7,1.699486743576384e-6,1.1213219593827707e-6,1.4139083400695807e-6,5.812850288928751e-8,-6.949371024711159e-7,-4.994231316742815e-8,4.236372926439325e-6,1.2370752286772202e-7,1.1234482117750133e-7,9.053444202814066e-6,5.4069895076716e-7,-1.9821167605433843e-7,2.422409276396476e-7,6.1215008539554415e-6,-1.4818067235644606e-8,1.8763280810436102e-6,-5.7200309191185466e-8
4.488648791920458e-8,-2.176768879101898e-8,2.4063858886567146e-7,2.1182115159927186e-6,-6.636956107030078e-8,-6.841275665548041e-7,6.36435581898498e-7,1.8997882119263566e-6,2.9695701496605945e-7,1.3073409741618302e-6,-7.563378526396214e-8,-2.3675480392145175e-6,-1.2654444515726726e-6,6.736282848521791e-7,-7.035059860656113e-8,1.252270324879623e-7,-1.1160351035590766e-6,-2.716726562402405e-7,-1.004739739269278e-6,6.37938689944173e-7,1.2179101211316158e-6,-1.3050217982857326e-8,4.878794033537304e-7,3.8370482255520865e-7,2.0476269374032354e-7,6.390383788181353e-7,6.827092067607232e-8,1.6515759798203523e-7,6.513098837662046e-7,6.555631077278524e-8,5.738098788854452e-9,1.202147735849035e-7,1.314969844180558e-7,1.363072334208404e-7,7.06494696705251e-8,1.8067743580596486e-7,2.401542301509796e-7,6.137483516366338e-8,1.4948993021277614e-7,1.0095298224592764e-7,1.6810109232565653e-7,1.5517385388561512e-7,1.2907324455542213e-7,4.36848288089875e-8,1.5828492653431337e-7,9.59933167967053e-8,1.404372177171931e-7,-1.2602428884948003e-7,-2.956847497504467e-7,5.187529345784814e-8,-5.769593467636059e-8,4.901843576991639e-7,2.2421404655723622e-7,-4.139795183064621e-7,2.799503409043336e-7,1.2973467235155578e-7,3.925902786965141e-7,-1.0455642060507641e-6,-7.77341657390851e-8,1.3409623741311273e-6,1.6715388297434685e-7,4.877043537470094e-8,-8.266426508829472e-7,1.8915761296787183e-7,4.12616474026819e-6,5.678297175029324e-7,-1.3959833740878948e-6,2.5533565564350047e-6,1.2213079753726763e-7,2.3011373763660804e-6,8.502884752599194e-8,2.670004445870955e-7,6.261506612584111e-6,-1.1123911356385463e-7,1.8483573082563878e-7,5.147017259722775e-7,5.329552229519363e-7,-9.336927128169803e-7,2.072981760045112e-6,-2.2727959237950346e-7
-2.58502799741156e-7,2.5238052846696667e-7,-1.2648415028220229e-7,6.136404788712913e-7,5.5888926512825955e-8,-9.740911084762384e-7,1.8666951338174087e-6,1.906339028202986e-6,1.6279972469972482e-7,-3.6999562030402003e-7,1.1682609156171698e-7,5.972091112186773e-7,-1.520720158350375e-6,1.0404171849605293e-6,2.5013091339005646e-7,3.6350400258153836e-7,2.3267070490318175e-8,3.8235731561897525e-7,-1.4994111444967096e-6,6.112917184046829e-8,1.200346426446064e-7,1.1742017701756869e-7,2.722955132530292e-7,2.7748474285429484e-7,1.6594318371532247e-7,6.384371347769147e-7,6.052140818173513e-8,-2.5154367944971726e-7,1.9893701495643514e-7,-5.6367949626146e-8,-3.536437060147613e-8,8.673063993880349e-9,3.288487595021206e-8,1.0584642518103316e-7,5.7553530008758184e-8,1.5011425450934813e-7,2.035627382880323e-7,8.362600485856132e-8,1.5686568328918683e-7,3.2455605503693977e-7,1.507564405019979e-7,1.4040733390854322e-7,1.501061088351463e-7,-1.8798129995987178e-7,9.491523713223149e-8,8.67902557419864e-9,1.2780139953563196e-7,1.1120539505999894e-7,-3.180807693128673e-7,-1.0008681797901709e-8,-4.217050484992435e-7,-1.6272904928174015e-7,2.0276943591768237e-7,-1.8018222139150053e-7,4.176438919139436e-7,9.742005487454187e-8,1.5837342955185241e-6,-2.25724528580713e-6,6.028778707232175e-8,1.7270634050916334e-6,-3.134985326735873e-6,5.6575773717959526e-8,-4.3401963748114227e-7,1.0176136677764181e-7,1.3785134231821372e-6,8.169123949384405e-7,-6.824309922121685e-7,1.8026165555331543e-7,1.7818810845384727e-7,4.754417891365659e-7,6.865825444318574e-7,1.068210301117678e-6,1.2492426336368824e-6,-2.0403034464828606e-6,2.3619525619311688e-7,-5.036594940938111e-7,1.5355460299180134e-5,-4.890230870488233e-7,8.720787349806748e-7,1.938658146799277e-7
7.539311587355436e-7,2.674411340771066e-7,-8.838055239498655e-7,-2.8371060000909057e-7,-1.4086280671432583e-8,1.3178135177671636e-6,6.888891052572821e-6,1.3920599450951699e-7,3.31398681994477e-7,1.0071218461007005e-6,-2.0101669643989297e-7,2.0575635838538055e-6,-2.261392529134454e-6,6.951020777593353e-7,1.5889233472048404e-7,-9.824689579023271e-8,1.3586243617038642e-7,3.794640531735727e-8,-1.03295023560398e-6,1.4345680010598995e-7,3.901023503009693e-7,2.8489829090625475e-7,5.466622908837593e-7,1.3604854477533567e-7,2.0776481427664528e-8,1.2029682199514724e-7,-9.436009666152768e-9,1.0419706474444901e-7,3.519076381940378e-7,2.735727787299247e-7,1.8809063198383935e-7,-2.0994073763291878e-7,1.2325944506250685e-7,1.295025705380093e-7,-1.836545240661014e-7,1.1966354809294088e-7,1.1314823802033303e-7,1.0728342784458445e-7,2.1442185198865538e-7,3.577721963416103e-7,-4.029878384084196e-8,1.1808578623935251e-7,1.27130066346548e-7,-2.1871489573056515e-7,2.7229799476469197e-8,1.150303890043336e-7,1.3255171766786146e-7,1.4293270729091034e-7,-2.6445160825506743e-7,7.144400290353126e-8,-2.3952653235606025e-7,-1.0921425337289127e-7,-4.734608111545136e-9,-5.417311059660701e-7,2.303452171112941e-8,2.5482686613984564e-7,2.4369341535997125e-6,-7.621768762323455e-7,1.1279267927695847e-6,1.4818628521720223e-6,-4.6239079201084615e-6,1.4829629504893305e-7,-3.3339364664380924e-7,-8.980570567334035e-8,1.987863724555972e-6,2.963441206442874e-6,-8.658281234963372e-9,1.301047728260385e-6,-8.082126861626349e-7,1.3698517582016124e-6,7.188601694698705e-8,-2.4970208410242002e-6,1.0813250497232474e-7,1.7437354149096862e-7,9.524646789538239e-8,9.458699701290207e-8,1.0052319948584976e-5,-2.877418357660533e-7,-5.199144038255833e-7,-3.710489892743141e-8
8.703669276839188e-7,-1.062926904112682e-6,-1.7375904835667423e-6,-1.1248275351578353e-6,2.183701051116538e-7,1.5156542594799928e-6,-4.6697410325349246e-7,1.331933058169943e-6,1.1720840251185915e-6,1.4398135196032059e-7,-3.9698306019299024e-7,1.6229630377174287e-6,-1.6219109473918358e-6,1.378800741077768e-7,1.4262864117975394e-7,5.696268857096288e-7,8.866280790575943e-8,1.427837261660292e-7,-7.977375593247738e-8,2.089570169511612e-6,3.2551091963459735e-7,1.7627854112725051e-6,-7.007673139364235e-8,9.841731576121228e-8,1.324239734314503e-7,5.5395956076575995e-8,-1.5438548893742522e-9,9.403581128339945e-8,4.055849320359739e-7,-8.646932181465284e-8,4.813813541271195e-8,4.19253649576623e-8,1.3488497912745867e-7,1.171410759293945e-7,-2.1707015256093867e-7,1.381638994498502e-7,-8.68785961883889e-9,1.4357397153172968e-7,1.2336886503483415e-10,3.045585816531693e-7,-2.0103250059634315e-7,1.364077429898858e-7,1.7720435727204276e-7,-1.159050739883094e-7,1.2927503413129317e-7,9.889505067568472e-8,1.4303160674857819e-7,1.4310495877882802e-7,-4.9991844293884035e-9,5.593608393044125e-8,5.053100231797725e-8,-1.2441084454839492e-7,6.802784420960607e-8,-1.2069206567559833e-6,2.281164014374726e-7,6.889989654594864e-8,2.0931575844341578e-6,5.324599614282555e-8,-4.206384265829977e-7,1.120761298951245e-6,-3.727140693778164e-6,7.814378756418439e-7,2.168284288402633e-6,8.35639023781809e-8,3.3712164431443094e-7,8.633380094704268e-7,1.4870928690147167e-8,-4.6539243425752777e-7,-2.9957497180359228e-6,3.8076496253554026e-7,9.278552502055782e-7,-1.7888642871178418e-6,-1.9819928218425265e-7,5.38962923873032e-7,-7.838887677128148e-7,-9.715521154292084e-8,6.1508245939897015e-6,9.750973138937802e-8,-3.7602634071020046e-7,1.782771749902379e-7
1.902737201447513e-7,1.382338412259765e-7,7.891730326458291e-7,-5.945987430708844e-8,9.850282965727432e-7,1.8117233029174563e-6,1.6109357310172045e-6,7.560629215738635e-7,1.1835167621119247e-7,1.127361610136468e-6,-2.808260360900317e-7,9.809010889562542e-7,2.1564630699870692e-7,-3.1134015156784046e-7,2.6566977807120917e-7,1.0511614330275254e-7,7.360745858626228e-7,8.606967691622281e-8,6.018064163555881e-7,-2.6083064764674815e-7,1.3086198063738674e-7,3.633461586374276e-6,1.5229373126084412e-7,8.654492685487014e-8,-8.60900121755659e-8,1.8205751451141339e-7,1.2698267124302555e-7,-4.426438917265019e-7,1.1576203061789414e-7,-1.8378122426251366e-7,2.8300837424095617e-7,4.597100820569189e-8,1.0808466608667189e-7,1.7715000516997925e-7,2.2752556222676024e-7,8.79483725991337e-8,8.57559235648342e-8,1.4237213275014593e-7,2.3546026939942346e-7,1.2503527926317482e-7,4.649251380242081e-8,1.5794341025430203e-7,1.5367044800924657e-7,3.612705140030315e-8,1.1814727308636642e-7,7.066859047037966e-8,1.0795754537382686e-7,1.3713281266338752e-7,2.5740784071248692e-8,1.1337480921169708e-7,1.1565159776907308e-7,-4.641653354283682e-8,1.3183275415029617e-7,-9.079864179624142e-8,4.915139520532464e-7,-7.176283658730798e-7,6.521043603904043e-7,1.4004854816671576e-7,-4.2219712129721867e-7,1.2743081937018009e-6,-4.3554682274620227e-7,1.6466450971628356e-7,2.392098958387212e-7,1.0684097097020118e-7,9.956846098559958e-8,-4.0613882780340396e-7,-1.300849236728907e-7,8.742961413453988e-7,-1.4372511103082464e-6,-1.989632603548508e-6,-3.4064141075973444e-7,4.8529659131912874e-8,-3.6039536902620075e-7,1.710688137282146e-7,-1.561203243532372e-7,4.087364596067067e-7,2.1984509203288873e-6,-1.4075234562108685e-7,-1.536062614096001e-7,3.3987136324551415e-7
-3.08630543919941e-8,-3.645338322191938e-7,-3.788536814417376e-6,6.769761827605248e-8,6.338704511935189e-7,7.031679358371346e-7,5.767101870842928e-6,1.2466543121125718e-7,1.2521517766167724e-6,9.706646910663253e-8,-1.4722510373031074e-6,1.720638554174947e-6,4.42841819000539e-7,1.295067333639599e-7,6.062426581955771e-7,2.6878811159987137e-7,2.676960406567286e-7,5.891438073283295e-7,1.2390275177842637e-7,-2.0674026604134976e-7,5.058626397862476e-8,3.5291744684886386e-6,4.547795692900536e-7,1.5594764942974406e-7,5.262897656257426e-8,1.3364003723284057e-7,1.922578495314964e-7,-2.49186156514003e-7,4.623289162552169e-7,-1.3175815480781506e-8,2.546107976322043e-7,1.1476481356722524e-7,6.988285954387941e-8,-1.432852132960405e-7,1.231682153114866e-7,9.302714225567499e-8,1.417498684876062e-7,-7.405564022613387e-8,6.106661522289336e-8,1.219065334088887e-7,1.4910960992715604e-7,1.3791970046770354e-7,1.6380588529840702e-7,1.2215426988977375e-7,4.6590740286833745e-8,1.3407711793778087e-7,1.4846269247470457e-7,-7.704995603726728e-8,7.080727226529416e-8,1.4447247060478397e-8,-4.437751999628592e-8,-6.271636880177401e-8,2.5338287996934384e-7,1.9167242529896102e-7,3.4661514574305667e-7,1.8119169712171868e-9,1.1976219623370366e-6,7.331141082058678e-8,1.1034814905377389e-7,1.727929486440738e-7,1.0174196421830484e-7,-5.760978408195783e-8,3.3536717929725234e-7,-3.770240940250802e-7,1.7869201530289482e-7,1.6388143127150647e-7,1.578446810547085e-7,4.0951448110067015e-7,-8.208713812617896e-7,-8.743628952719852e-7,1.5317589310905878e-7,4.3626733699708714e-8,-5.610787376168813e-6,3.252490867338809e-7,1.5343893175419066e-7,2.0770877638843555e-6,1.057904691597167e-6,-2.904920081620466e-7,-4.554039426811763e-8,-1.216640894560417e-7
-4.4599682910396735e-7,-1.1849180372835777e-6,-1.265921034248183e-5,3.279220277280004e-7,-6.990493146997735e-8,1.0288031245291096e-6,3.997667674351724e-6,-1.0846028172837307e-7,3.3014872403771547e-7,-8.324706757746326e-7,1.2210861064746227e-6,-6.556739450079952e-7,7.745846162450221e-8,-2.879550804280573e-6,1.2640589977253037e-7,3.394456375420241e-7,7.661154435743001e-7,2.0788378969869293e-7,1.3515044397802713e-7,2.7987609889312815e-8,-1.937342651504315e-6,8.906002519509793e-7,3.950492203090184e-7,1.3402367197841825e-6,8.404547310800758e-8,1.1787707461061726e-7,2.4446912322295677e-7,-1.9613903500272922e-7,5.100276580323193e-7,-2.221491091785266e-7,1.074035108163507e-7,-9.411141800705902e-8,3.652384507228046e-7,4.1945110122276755e-8,2.865010090229436e-7,1.1408647439383746e-7,1.2985441831729894e-7,-1.239312735588083e-8,-2.993853377040612e-7,1.4020256426969802e-7,-3.885214033133577e-7,1.0506811125829963e-7,1.4337060393851964e-7,9.145388403692945e-8,1.0567412591091507e-7,-2.6517825374194893e-8,1.2984501155008932e-7,-2.386109255788527e-7,1.1350120129618447e-7,-1.9400654289544184e-7,1.1904030420930579e-7,-2.4236830693957768e-8,2.7441739005675814e-7,9.245980695327116e-8,1.0101794417447519e-7,-1.1564524682147193e-7,3.09983470556352e-7,4.36670958400498e-8,-5.486402672476909e-7,1.6447283405152115e-7,7.468939807810937e-8,5.682617704100945e-7,-1.2070904381453308e-6,-4.038901430947872e-7,6.071198227763919e-7,3.4361785955105975e-8,2.499761792432498e-7,-9.786669939942927e-8,2.1258318310603655e-6,9.931229291175737e-8,-5.025995707954368e-7,-2.4776804782281613e-7,-1.0719696179174544e-5,7.497502219837138e-7,-2.038083928032064e-8,7.389434403930051e-6,6.858656674148866e-7,1.0492152665824151e-7,-2.5504334110002526e-7,3.82762355690236e-8
9.663801176328814e-7,2.7512298234229073e-7,-6.4441467708149515e-6,7.818443990936786e-9,-6.420002360086996e-7,6.729698576564492e-6,-4.838375675535245e-7,-2.3177629187811632e-7,7.29091694421813e-8,9.994671780426679e-8,5.6185803522743605e-6,1.1717457315449043e-6,1.0660374237305704e-7,6.645614370553554e-7,1.2067726622591036e-7,1.392396526898043e-7,2.6198125979643997e-7,1.5020002788634913e-9,-2.2197945021662504e-8,-1.056461315370727e-6,8.717298973765609e-7,1.1042421364080291e-7,2.512951752627224e-7,7.015265412849026e-7,5.2569438916560965e-8,2.929415856773865e-7,2.2872221935645865e-7,7.546065735438701e-7,8.777712665770654e-8,-3.259955519510749e-7,1.5580322835475613e-7,-1.5776760281638325e-9,4.339061729052851e-8,1.0688645889955773e-7,1.8003934855568284e-7,8.781414102858599e-8,7.372660850870627e-8,1.2205236942404164e-7,-2.550336390917507e-7,1.1642867640051514e-7,-3.023887420120386e-7,1.455055122090654e-7,1.2617399547254495e-7,-4.130010103970961e-8,1.2799783672421406e-7,-6.592127560184347e-8,1.0906072570238123e-7,4.477839867780276e-8,1.463900555565667e-7,-2.860678605804301e-7,5.966926526870254e-8,9.652734019014453e-8,1.0453548615056985e-7,5.438772614732024e-8,2.238155263997177e-7,9.217347297307832e-9,3.767935609391149e-7,-1.1076681283096469e-7,2.067254446374012e-8,1.3079884235931428e-7,1.0204541619731611e-7,8.013058812348372e-8,-1.606481359619383e-6,5.353305698795552e-7,2.756424782507594e-7,6.389513343584952e-7,7.214435203527048e-7,-5.427130325692331e-6,2.0664156938681179e-7,4.1981177970202847e-7,1.6318859706259348e-6,1.608446276377773e-6,-1.2945289497479229e-5,6.537300161411941e-6,-2.6687919443109443e-6,2.84278676544969e-7,4.6059371054192335e-7,-6.651654048242306e-7,6.606640957026677e-7,2.740748794496373e-8
1.0077323848243225e-7,1.3203969934799664e-6,2.3237952324026702e-7,-9.728511661907246e-8,1.2864880696532577e-7,5.9174531219828184e-6,-3.5138467091688442e-6,-4.410724174817693e-7,-3.3527951795698785e-7,1.6949411906082014e-6,7.632551108752717e-7,1.463052671647458e-6,9.389246780133754e-8,2.5637921427743795e-6,1.2813761447922902e-7,8.470657889543266e-8,4.001261823513014e-7,-2.2033217077051526e-6,1.8299865057216148e-6,1.163496586946211e-6,1.68552612997388e-6,-5.269611108931982e-7,3.053381477083006e-7,4.332173961262509e-7,7.722639709353274e-8,-3.3638371070262575e-7,1.4445607457211907e-7,2.4191285778689675e-7,1.8100285391611237e-7,-2.1759263497378447e-7,9.954719256251022e-8,1.0498556550402327e-7,9.845635610945536e-8,1.064353329807588e-7,7.23787261517117e-8,1.2941993740731574e-7,3.019304969123837e-7,-1.2762730717285066e-7,1.0959510849106736e-7,-4.901384925950492e-8,-7.006444375753374e-8,1.866195647181046e-7,3.111949180170104e-8,1.3574585627273983e-7,1.1449342976499467e-7,1.0944039382776439e-7,9.725799842834615e-8,1.1128829197482038e-7,4.7287461410849834e-8,7.125031614483301e-8,-2.203642884591961e-7,8.767856603335567e-8,1.1096381562176738e-7,4.4632124565513464e-9,2.496132299844689e-7,2.6278109602984048e-8,8.069164651125727e-7,-3.7666126204183306e-7,1.5863039473842377e-7,6.214732335880103e-7,9.309760269282653e-8,2.74939206845648e-7,1.2176538165569184e-7,6.519458810908984e-7,4.849013378015465e-7,6.846244346437658e-7,8.642255890200845e-7,-7.718020097941692e-6,1.020588578732884e-7,4.717245245716262e-7,5.9433206094361425e-9,2.532714646079404e-7,-9.120920972437385e-6,2.7374617289810612e-6,4.431543979240571e-6,4.385812708787684e-7,2.481005093306621e-8,-5.714317500957966e-7,2.823147830531969e-6,-3.8936976424028825e-7
-1.9933940476096756e-7,3.1132933116850836e-8,-1.2848848634016786e-5,1.0567235827192435e-7,5.944329410713323e-7,1.7191053850207362e-7,1.3893212705553771e-6,2.9704019764054124e-8,-3.7851466511132914e-7,3.981904367433842e-8,-3.109236846092556e-6,1.0233477630135158e-6,1.724010205805815e-8,8.482685628283804e-8,5.979857966571523e-7,-5.550043393613758e-7,5.49081663419515e-7,-2.7728899561149103e-6,3.148351412423778e-6,1.6016726099907341e-6,2.474021356982492e-7,-1.2415986090435039e-6,-2.6081816257662597e-7,5.083917592100695e-7,5.26343256086248e-7,-1.2805591607667033e-6,-1.0254735462777997e-8,5.138045656731594e-7,1.044674608401075e-6,9.008471470353108e-8,8.133771002976076e-8,1.1564641313921432e-7,6.525475210206188e-8,1.1037419351889178e-7,1.509204330773839e-7,1.206496969847537e-7,2.470093360735337e-7,1.3392825597708936e-7,1.1818500509543917e-7,1.8702963583725475e-7,8.736047363850919e-8,2.5446096087442526e-7,4.1797840256929673e-8,1.2732756684736835e-7,1.1146651384448259e-7,1.2326205630490695e-7,1.072392758379337e-7,1.0414882552052251e-7,3.983909456737323e-8,1.0691346414866132e-7,4.050091191820871e-7,3.5182065159489185e-7,9.811551481984094e-8,8.181522296222266e-8,3.3221795092754917e-7,4.648307711816458e-8,5.067509765577239e-8,2.160704997073326e-7,-5.0205305669104306e-8,6.495859718552266e-7,1.0205243061446324e-6,1.4088307641078048e-7,-3.810885515013962e-7,8.584001144267273e-8,-1.5891864846891647e-6,4.290262898896913e-6,1.106238325901643e-6,-4.975306402792524e-6,9.344349555788779e-8,8.21093208214041e-7,-1.5786721176161756e-6,1.0113571622483164e-6,3.795158939377208e-7,3.1792892525819516e-6,2.2007171661508673e-6,-6.000818306142431e-6,1.9678902625415164e-7,-2.6352100127178592e-6,7.90989012260157e-8,6.074490968486224e-8
4.4332109954288157e-7,8.993403378643183e-8,-1.0391707549403484e-5,-9.700913028103387e-8,2.9718032273000407e-6,1.6345458141467262e-6,3.0149996502881527e-6,-8.367836180601107e-7,1.4539547444960555e-7,1.3671686593175192e-7,2.4072793865706154e-6,-1.151583225555608e-6,-6.20834657767877e-7,-2.317587770263696e-7,2.4753315772418905e-6,-4.1876789190129495e-7,1.3398752810744875e-7,-3.494738178639323e-7,1.5471680502308515e-6,6.923562407026296e-7,1.509680203104491e-7,-3.622147067821824e-7,2.973904215837875e-7,8.591491110984118e-7,2.0559649079747722e-7,5.375243646632555e-7,5.338835567763045e-8,6.352555655356529e-7,1.5992955535830023e-6,2.2927403045700513e-7,7.680416218813769e-8,3.966554462826455e-8,1.0674653164319815e-7,1.3731771794991412e-7,2.6702176787065656e-7,-2.7377141118423156e-8,-1.979093888725969e-7,1.333054836927916e-7,9.750169083018179e-8,7.385872494736212e-8,1.762534636318147e-7,1.309768479004436e-7,-5.260190935886256e-8,8.357333682018631e-8,1.1746070726028624e-7,1.08415722903632e-7,1.0629969531954498e-7,1.0672500330861645e-7,1.873023056813139e-8,1.1753380919024005e-7,3.2405062386284825e-7,-3.140862002684375e-7,6.876748986591519e-7,-6.886690202953073e-7,2.24805611078982e-7,9.338483979757228e-8,4.006870308132182e-7,4.39477845186298e-7,-2.4022343726312066e-7,6.418814912229731e-7,1.2690334488199006e-7,1.886090921421113e-7,-8.578125368207346e-7,2.1201465150813005e-7,-2.781040830229631e-6,-5.547598783420816e-7,4.616689286265352e-7,-1.202136009676369e-6,-1.534795487092733e-6,5.799983988405977e-7,-1.7918503179905066e-6,1.6029868470186504e-7,1.4009330802117414e-6,2.265767538475716e-6,5.898655725231561e-6,-1.587326962351019e-5,6.420992832341543e-7,-1.1089535515735216e-5,-1.0941261857082551e-7,-3.233162292426428e-8
