case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r8,34,xband_wall,8,1399,2,41,46,west_iface,9.9999999999999978e-01,9.9023985934271641e-01,-9.7601406572833671e-03,7.9950321982269500e-07,8.4489085046312608e-04,8.4409134724330339e-04,-6.9388939039072299e-18,7.9947663743252812e-03,7.9947663743252882e-03,9.7601406572833671e-03
xband_wall_r8,35,xband_wall,8,522,2,24,3,east_iface,1.0000000000000000e+00,9.9024020368996901e-01,-9.7597963100309881e-03,7.9950321984351147e-07,-8.4312603889987413e-04,-8.4392554211971764e-04,9.0205620750793969e-17,-7.9947799740756227e-03,-7.9947799740757129e-03,9.7597963100309881e-03
xband_wall_r8,36,xband_wall,8,1364,2,24,46,east_iface,9.9999999999999978e-01,9.9024020368996901e-01,-9.7597963100307661e-03,7.9950321982269500e-07,-8.4312603889988812e-04,-8.4392554211971081e-04,-6.9388939039072299e-18,7.9947799740755169e-03,7.9947799740755238e-03,9.7597963100307661e-03
xband_wall_r8,37,xband_wall,8,484,2,24,2,east_iface,1.0000000000000002e+00,1.0073716546052276e+00,7.3716546052273735e-03,7.7803926615271891e-07,-4.3684234283716887e-04,-4.3762038210332159e-04,1.2143064331837647e-16,-9.1969849169855050e-03,-9.1969849169856264e-03,9.1969849169856264e-03
xband_wall_r8,38,xband_wall,8,1402,2,24,47,east_iface,1.0000000000000002e+00,1.0073716546052276e+00,7.3716546052273735e-03,7.7803926615965780e-07,-4.3684234283714480e-04,-4.3762038210330446e-04,3.8163916471489750e-17,9.1969849169854633e-03,9.1969849169854252e-03,9.1969849169854252e-03
xband_wall_r8,39,xband_wall,8,519,2,41,2,west_iface,1.0000000000000002e+00,1.0073713828351620e+00,7.3713828351618105e-03,7.7803926615271891e-07,4.3854409351545078e-04,4.3776605424929806e-04,1.2143064331837647e-16,-9.1969622305261966e-03,-9.1969622305263180e-03,9.1969622305263180e-03
xband_wall_r8,40,xband_wall,8,1437,2,41,47,west_iface,1.0000000000000002e+00,1.0073713828351616e+00,7.3713828351613664e-03,7.7803926615965780e-07,4.3854409351543375e-04,4.3776605424927410e-04,3.8163916471489750e-17,9.1969622305262764e-03,9.1969622305262382e-03,9.1969622305262382e-03
xband_wall_r8,41,xband_wall,8,1501,3,79,1,south_wall,1.0000000000000002e+00,9.9310417076286184e-01,-6.8958292371383845e-03,3.0269525888929056e-07,4.6907902006675306e-03,4.6904875054086413e-03,-3.4694469519536134e-18,-1.3388346748842699e-03,-1.3388346748842664e-03,6.8958292371383845e-03
xband_wall_r8,42,xband_wall,8,4511,3,79,96,north_wall,1.0000000000000000e+00,9.9310417076286162e-01,-6.8958292371383845e-03,3.0269525887888227e-07,4.6907902006674933e-03,4.6904875054086144e-03,-8.3266726846886741e-17,1.3388346748843332e-03,1.3388346748844165e-03,6.8958292371383845e-03
xband_wall_r8,43,xband_wall,8,1442,3,50,1,south_wall,1.0000000000000002e+00,9.9310425580779815e-01,-6.8957441922020690e-03,3.0269525888929056e-07,-4.6901378365098818e-03,-4.6904405317687711e-03,-3.4694469519536134e-18,-1.3388224405379951e-03,-1.3388224405379916e-03,6.8957441922020690e-03
xband_wall_r8,44,xband_wall,8,4452,3,50,96,north_wall,1.0000000000000000e+00,9.9310425580779826e-01,-6.8957441922017360e-03,3.0269525887888227e-07,-4.6901378365098991e-03,-4.6904405317687780e-03,-8.3266726846886741e-17,1.3388224405379147e-03,1.3388224405379979e-03,6.8957441922017360e-03
xband_wall_r8,45,xband_wall,8,1566,3,80,3,east_iface,1.0000000000000000e+00,9.9618278292865736e-01,-3.8172170713426379e-03,7.6288973195962062e-07,5.6901492272887373e-04,5.6825203299691411e-04,1.6306400674181987e-16,-6.6947674762818064e-03,-6.6947674762819695e-03,6.6947674762819695e-03
xband_wall_r8,46,xband_wall,8,4448,3,80,94,east_iface,1.0000000000000000e+00,9.9618278292865725e-01,-3.8172170713427489e-03,7.6288973195962062e-07,5.6901492272885986e-04,5.6825203299690024e-04,0.0000000000000000e+00,6.6947674762818316e-03,6.6947674762818316e-03,6.6947674762818316e-03
xband_wall_r8,47,xband_wall,8,1505,3,49,3,west_iface,1.0000000000000000e+00,9.9618294194792312e-01,-3.8170580520768826e-03,7.6288973195962062e-07,-5.6746077856522270e-04,-5.6822366829718232e-04,1.6306400674181987e-16,-6.6947572431059685e-03,-6.6947572431061315e-03,6.6947572431061315e-03
xband_wall_r8,48,xband_wall,8,4387,3,49,94,west_iface,1.0000000000000000e+00,9.9618294194792334e-01,-3.8170580520766606e-03,7.6288973195962062e-07,-5.6746077856514941e-04,-5.6822366829710903e-04,0.0000000000000000e+00,6.6947572431059910e-03,6.6947572431059910e-03,6.6947572431059910e-03
xband_wall_r8,49,xband_wall,8,28,0,12,2,west_iface,1.0000000000000002e+00,9.9364062446345791e-01,-6.3593755365423110e-03,8.0000000045321574e-07,-6.3992709033753922e-03,-6.4000709033758454e-03,0.0000000000000000e+00,-6.4000199260115208e-03,-6.4000199260115208e-03,6.4000709033758454e-03
xband_wall_r8,50,xband_wall,8,172,0,12,11,west_iface,1.0000000000000002e+00,9.9364062446345791e-01,-6.3593755365423110e-03,8.0000000045321574e-07,-6.3992709033753922e-03,-6.4000709033758454e-03,0.0000000000000000e+00,6.4000199260115208e-03,6.4000199260115208e-03,6.4000709033758454e-03
xband_wall_r8,51,xband_wall,8,21,0,5,2,east_iface,1.0000000000000002e+00,9.9364075413747854e-01,-6.3592458625216786e-03,8.0000000045321574e-07,6.4007498042297269e-03,6.3999498042292737e-03,0.0000000000000000e+00,-6.4000007818132915e-03,-6.4000007818132915e-03,6.4000007818132915e-03
xband_wall_r8,52,xband_wall,8,165,0,5,11,east_iface,1.0000000000000002e+00,9.9364075413747854e-01,-6.3592458625216786e-03,8.0000000045321574e-07,6.4007498042297269e-03,6.3999498042292737e-03,0.0000000000000000e+00,6.4000007818132915e-03,6.4000007818132915e-03,6.4000007818132915e-03
xband_wall_r8,53,xband_wall,8,1363,2,23,46,west_iface,9.9999999999999978e-01,1.0031290324875750e+00,3.1290324875752340e-03,7.9950321982269500e-07,6.2582011381862573e-03,6.2574016349664346e-03,-6.9388939039072299e-18,1.1533899149128457e-03,1.1533899149128526e-03,6.2574016349664346e-03
xband_wall_r8,54,xband_wall,8,521,2,23,3,west_iface,1.0000000000000000e+00,1.0031290324875752e+00,3.1290324875752340e-03,7.9950321984351147e-07,6.2582011381862460e-03,6.2574016349664025e-03,9.0205620750793969e-17,-1.1533899149128177e-03,-1.1533899149129079e-03,6.2574016349664025e-03
xband_wall_r8,55,xband_wall,8,558,2,42,3,east_iface,1.0000000000000000e+00,1.0031284281413868e+00,3.1284281413868076e-03,7.9950321984351147e-07,-6.2563607597963073e-03,-6.2571602630161509e-03,9.0205620750793969e-17,-1.1534312381015232e-03,-1.1534312381016134e-03,6.2571602630161509e-03
xband_wall_r8,56,xband_wall,8,1400,2,42,46,east_iface,9.9999999999999978e-01,1.0031284281413868e+00,3.1284281413870296e-03,7.9950321982269500e-07,-6.2563607597962900e-03,-6.2571602630161127e-03,-6.9388939039072299e-18,1.1534312381015785e-03,1.1534312381015854e-03,6.2571602630161127e-03
xband_wall_r8,57,xband_wall,8,195,1,11,2,west_iface|east_iface,9.9999999999999967e-01,9.9479987289426608e-01,-5.2001271057335874e-03,7.9975041915661436e-07,8.2825276673854746e-05,8.2025526254698132e-05,7.2858385991025923e-17,-5.8216246303824746e-03,-5.8216246303825474e-03,5.8216246303825474e-03
xband_wall_r8,58,xband_wall,8,457,1,11,23,west_iface|east_iface,9.9999999999999967e-01,9.9479987289426619e-01,-5.2001271057334764e-03,7.9975041920171717e-07,8.2825276673830324e-05,8.2025526254628608e-05,-3.4694469519536154e-17,5.8216246303824425e-03,5.8216246303824772e-03,5.8216246303824772e-03
xband_wall_r8,59,xband_wall,8,216,1,22,2,west_iface|east_iface,9.9999999999999967e-01,9.9479964847800550e-01,-5.2003515219941621e-03,7.9975041915661436e-07,-8.1532532456291573e-05,-8.2332282875448187e-05,7.2858385991025923e-17,-5.8212943977400296e-03,-5.8212943977401024e-03,5.8212943977401024e-03
xband_wall_r8,60,xband_wall,8,478,1,22,23,west_iface|east_iface,9.9999999999999967e-01,9.9479964847800562e-01,-5.2003515219940510e-03,7.9975041920171717e-07,-8.1532532456260172e-05,-8.2332282875461889e-05,-3.4694469519536154e-17,5.8212943977400435e-03,5.8212943977400781e-03,5.8212943977400781e-03
xband_wall_r8,61,xband_wall,8,1443,3,49,2,west_iface,1.0000000000000004e+00,9.9443574228808396e-01,-5.5642577119164871e-03,6.4656838227178350e-07,-2.0597007932633910e-03,-2.0603473616456628e-03,4.1633363423443352e-17,-1.0597851835809815e-03,-1.0597851835810232e-03,5.5642577119164871e-03
xband_wall_r8,62,xband_wall,8,4449,3,49,95,west_iface,1.0000000000000000e+00,9.9443574228808418e-01,-5.5642577119158210e-03,6.4656838226831437e-07,-2.0597007932633524e-03,-2.0603473616456207e-03,-1.0061396160665481e-16,1.0597851835809848e-03,1.0597851835810854e-03,5.5642577119158210e-03
xband_wall_r8,63,xband_wall,8,1504,3,80,2,east_iface,1.0000000000000004e+00,9.9443580994177694e-01,-5.5641900582235060e-03,6.4656838227178350e-07,2.0607900267277626e-03,2.0601434583454909e-03,4.1633363423443352e-17,-1.0596157317052670e-03,-1.0596157317053086e-03,5.5641900582235060e-03
xband_wall_r8,64,xband_wall,8,4510,3,80,95,east_iface,1.0000000000000000e+00,9.9443580994177672e-01,-5.5641900582232839e-03,6.4656838226831437e-07,2.0607900267277596e-03,2.0601434583454913e-03,-1.0061396160665481e-16,1.0596157317052184e-03,1.0596157317053190e-03,5.5641900582232839e-03
xband_wall_r8,65,xband_wall,8,1503,3,79,2,bulk,1.0000000000000004e+00,9.9475635679796315e-01,-5.2436432020372958e-03,6.4656838227178350e-07,4.1974288996123729e-03,4.1967823312301011e-03,4.1633363423443352e-17,-3.2128571446342373e-03,-3.2128571446342789e-03,5.2436432020372958e-03
xband_wall_r8,66,xband_wall,8,4509,3,79,95,bulk,1.0000000000000000e+00,9.9475635679796315e-01,-5.2436432020368517e-03,6.4656838226831437e-07,4.1974288996123512e-03,4.1967823312300829e-03,-1.0061396160665481e-16,3.2128571446342685e-03,3.2128571446343691e-03,5.2436432020368517e-03
xband_wall_r8,67,xband_wall,8,1444,3,50,2,bulk,1.0000000000000004e+00,9.9475643942232728e-01,-5.2435605776731675e-03,6.4656838227178350e-07,-4.1960473030352137e-03,-4.1966938714174855e-03,4.1633363423443352e-17,-3.2128910712651035e-03,-3.2128910712651451e-03,5.2435605776731675e-03
xband_wall_r8,68,xband_wall,8,4450,3,50,95,bulk,1.0000000000000000e+00,9.9475643942232683e-01,-5.2435605776731675e-03,6.4656838226831437e-07,-4.1960473030351626e-03,-4.1966938714174309e-03,-1.0061396160665481e-16,3.2128910712650666e-03,3.2128910712651672e-03,5.2435605776731675e-03
xband_wall_r8,69,xband_wall,8,1507,3,49,4,west_iface,1.0000000000000002e+00,9.9996055485797597e-01,-3.9445142024252533e-05,7.9318880033193962e-07,1.2369419255287030e-03,1.2361487367283711e-03,5.5511151231257815e-17,-5.2123760545559877e-03,-5.2123760545560432e-03,5.2123760545560432e-03
xband_wall_r8,70,xband_wall,8,4385,3,49,93,west_iface,1.0000000000000002e+00,9.9996055485797619e-01,-3.9445142024030488e-05,7.9318880036663409e-07,1.2369419255287167e-03,1.2361487367283500e-03,3.1225022567582522e-17,5.2123760545559616e-03,5.2123760545559304e-03,5.2123760545559304e-03
xband_wall_r8,71,xband_wall,8,1568,3,80,4,east_iface,1.0000000000000002e+00,9.9996043328977391e-01,-3.9566710226313084e-05,7.9318880033193962e-07,-1.2353327612700542e-03,-1.2361259500703861e-03,5.5511151231257815e-17,-5.2123140781663363e-03,-5.2123140781663918e-03,5.2123140781663918e-03
xband_wall_r8,72,xband_wall,8,4446,3,80,93,east_iface,1.0000000000000002e+00,9.9996043328977391e-01,-3.9566710226313084e-05,7.9318880036663409e-07,-1.2353327612700680e-03,-1.2361259500704347e-03,3.1225022567582522e-17,5.2123140781663675e-03,5.2123140781663363e-03,5.2123140781663363e-03
xband_wall_r8,73,xband_wall,8,1361,2,23,45,west_iface,9.9999999999999978e-01,1.0051961381108889e+00,5.1961381108891480e-03,7.9999761854604467e-07,2.8970041262484456e-03,2.8962041286298996e-03,-1.3877787807814460e-17,-4.3627376080499110e-03,-4.3627376080498971e-03,5.1961381108891480e-03
xband_wall_r8,74,xband_wall,8,523,2,23,4,west_iface,9.9999999999999978e-01,1.0051961381108887e+00,5.1961381108889260e-03,7.9999761853216688e-07,2.8970041262484218e-03,2.8962041286298896e-03,2.0816681711721691e-17,4.3627376080499535e-03,4.3627376080499327e-03,5.1961381108889260e-03
xband_wall_r8,75,xband_wall,8,1398,2,42,45,east_iface,9.9999999999999978e-01,1.0051955132850023e+00,5.1955132850025620e-03,7.9999761854604467e-07,-2.8951501351820643e-03,-2.8959501328006104e-03,-1.3877787807814460e-17,-4.3626953179096793e-03,-4.3626953179096654e-03,5.1955132850025620e-03
xband_wall_r8,76,xband_wall,8,560,2,42,4,east_iface,9.9999999999999978e-01,1.0051955132850021e+00,5.1955132850023400e-03,7.9999761853216688e-07,-2.8951501351820791e-03,-2.8959501328006112e-03,2.0816681711721691e-17,4.3626953179096801e-03,4.3626953179096593e-03,5.1955132850023400e-03
xband_wall_r8,77,xband_wall,8,1569,3,49,5,west_iface,1.0000000000000002e+00,9.9931162370528837e-01,-6.8837629471185657e-04,7.9908967293498813e-07,-4.3106883880354220e-04,-4.3186792847647718e-04,6.9388939039072271e-17,-4.8711657905286003e-03,-4.8711657905286697e-03,4.8711657905286697e-03
xband_wall_r8,78,xband_wall,8,4323,3,49,92,west_iface,1.0000000000000000e+00,9.9931162370528870e-01,-6.8837629471130146e-04,7.9908967293151889e-07,-4.3106883880353856e-04,-4.3186792847647008e-04,2.4286128663675299e-17,4.8711657905285222e-03,4.8711657905284979e-03,4.8711657905284979e-03
xband_wall_r8,79,xband_wall,8,1630,3,80,5,east_iface,1.0000000000000002e+00,9.9931147986351099e-01,-6.8852013648923460e-04,7.9908967293498813e-07,4.3269695524447168e-04,4.3189786557153669e-04,6.9388939039072271e-17,-4.8711353247788726e-03,-4.8711353247789420e-03,4.8711353247789420e-03
xband_wall_r8,80,xband_wall,8,4384,3,80,92,east_iface,1.0000000000000000e+00,9.9931147986351110e-01,-6.8852013648890154e-04,7.9908967293151889e-07,4.3269695524440917e-04,4.3189786557147765e-04,2.4286128663675299e-17,4.8711353247788622e-03,4.8711353247788379e-03,4.8711353247788379e-03
xband_wall_r8,81,xband_wall,8,1571,3,49,6,west_iface,9.9999999999999978e-01,9.9916050054096417e-01,-8.3949945903560863e-04,7.9991676673121813e-07,-9.6748372374339214e-04,-9.6828364051012336e-04,8.6736173798840379e-17,-4.1034431081236559e-03,-4.1034431081237426e-03,4.1034431081237426e-03
xband_wall_r8,82,xband_wall,8,4321,3,49,91,west_iface,9.9999999999999978e-01,9.9916050054096417e-01,-8.3949945903560863e-04,7.9991676672427924e-07,-9.6748372374341296e-04,-9.6828364051013724e-04,-2.4286128663675305e-17,4.1034431081235865e-03,4.1034431081236108e-03,4.1034431081236108e-03
xband_wall_r8,83,xband_wall,8,1632,3,80,6,east_iface,9.9999999999999978e-01,9.9916035425831284e-01,-8.3964574168693407e-04,7.9991676673121813e-07,9.6911375918700869e-04,9.6831384242027747e-04,8.6736173798840379e-17,-4.1034054293150740e-03,-4.1034054293151608e-03,4.1034054293151608e-03
xband_wall_r8,84,xband_wall,8,4382,3,80,91,east_iface,9.9999999999999978e-01,9.9916035425831307e-01,-8.3964574168671202e-04,7.9991676672427924e-07,9.6911375918697724e-04,9.6831384242025296e-04,-2.4286128663675305e-17,4.1034054293150974e-03,4.1034054293151217e-03,4.1034054293151217e-03
xband_wall_r8,85,xband_wall,8,1498,3,78,1,south_wall,1.0000000000000002e+00,9.9617848609718951e-01,-3.8215139028107137e-03,3.0269525888929056e-07,1.5246091911661089e-03,1.5243064959072196e-03,-3.4694469519536134e-18,-8.1719899577741288e-04,-8.1719899577740941e-04,3.8215139028107137e-03
xband_wall_r8,86,xband_wall,8,4508,3,78,96,north_wall,1.0000000000000000e+00,9.9617848609718951e-01,-3.8215139028104916e-03,3.0269525887888227e-07,1.5246091911661299e-03,1.5243064959072510e-03,-8.3266726846886741e-17,8.1719899577740247e-04,8.1719899577748574e-04,3.8215139028104916e-03
xband_wall_r8,87,xband_wall,8,1445,3,51,1,south_wall,1.0000000000000002e+00,9.9617854993717003e-01,-3.8214500628301895e-03,3.0269525888929056e-07,-1.5240081137368371e-03,-1.5243108089957264e-03,-3.4694469519536134e-18,-8.1719444452364211e-04,-8.1719444452363864e-04,3.8214500628301895e-03
xband_wall_r8,88,xband_wall,8,4455,3,51,96,north_wall,1.0000000000000000e+00,9.9617854993717014e-01,-3.8214500628298564e-03,3.0269525887888227e-07,-1.5240081137368334e-03,-1.5243108089957123e-03,-8.3266726846886741e-17,8.1719444452364200e-04,8.1719444452372527e-04,3.8214500628298564e-03
xband_wall_r8,89,xband_wall,8,598,2,42,5,east_iface,9.9999999999999978e-01,9.9660831461250576e-01,-3.3916853874940145e-03,8.0000000003688253e-07,1.5991672612408916e-03,1.5983672612408547e-03,0.0000000000000000e+00,-2.8885916919742355e-03,-2.8885916919742355e-03,3.3916853874940145e-03
xband_wall_r8,90,xband_wall,8,1360,2,42,44,east_iface,9.9999999999999978e-01,9.9660831461250587e-01,-3.3916853874939035e-03,8.0000000003688253e-07,1.5991672612409506e-03,1.5983672612409137e-03,0.0000000000000000e+00,2.8885916919742525e-03,2.8885916919742525e-03,3.3916853874939035e-03
xband_wall_r8,91,xband_wall,8,561,2,23,5,west_iface,9.9999999999999978e-01,9.9660887408072796e-01,-3.3911259192718202e-03,8.0000000003688253e-07,-1.5973381415763292e-03,-1.5981381415763661e-03,0.0000000000000000e+00,-2.8886025805763167e-03,-2.8886025805763167e-03,3.3911259192718202e-03
xband_wall_r8,92,xband_wall,8,1323,2,23,44,west_iface,9.9999999999999978e-01,9.9660887408072807e-01,-3.3911259192717091e-03,8.0000000003688253e-07,-1.5973381415763743e-03,-1.5981381415764112e-03,0.0000000000000000e+00,2.8886025805762434e-03,2.8886025805762434e-03,3.3911259192717091e-03
xband_wall_r8,93,xband_wall,8,1696,3,80,8,east_iface,9.9999999999999967e-01,9.9680654079837783e-01,-3.1934592016218399e-03,7.9999988095852435e-07,1.9050133918077311e-03,1.9042133919267726e-03,2.0816681711721691e-17,-2.1969972553863865e-03,-2.1969972553864073e-03,3.1934592016218399e-03
xband_wall_r8,94,xband_wall,8,4318,3,80,89,east_iface,9.9999999999999967e-01,9.9680654079837783e-01,-3.1934592016218399e-03,7.9999988096199380e-07,1.9050133918076999e-03,1.9042133919267379e-03,-1.7347234759768077e-17,2.1969972553863622e-03,2.1969972553863796e-03,3.1934592016218399e-03
xband_wall_r8,95,xband_wall,8,1635,3,49,8,west_iface,9.9999999999999967e-01,9.9680672359111921e-01,-3.1932764088804522e-03,7.9999988095852435e-07,-1.9033472867683401e-03,-1.9041472866492986e-03,2.0816681711721691e-17,-2.1970083186642680e-03,-2.1970083186642888e-03,3.1932764088804522e-03
xband_wall_r8,96,xband_wall,8,4257,3,49,89,west_iface,9.9999999999999967e-01,9.9680672359111921e-01,-3.1932764088804522e-03,7.9999988096199380e-07,-1.9033472867683086e-03,-1.9041472866492706e-03,-1.7347234759768077e-17,2.1970083186642680e-03,2.1970083186642854e-03,3.1932764088804522e-03
xband_wall_r8,97,xband_wall,8,1506,3,50,3,bulk,1.0000000000000000e+00,9.9717272178517491e-01,-2.8272782148250908e-03,7.6288973195962062e-07,-1.4439171799575756e-03,-1.4446800696895352e-03,1.6306400674181987e-16,-3.1496860406734217e-03,-3.1496860406735848e-03,3.1496860406735848e-03
xband_wall_r8,98,xband_wall,8,4388,3,50,94,bulk,1.0000000000000000e+00,9.9717272178517469e-01,-2.8272782148253128e-03,7.6288973195962062e-07,-1.4439171799575203e-03,-1.4446800696894799e-03,0.0000000000000000e+00,3.1496860406734434e-03,3.1496860406734434e-03,3.1496860406734434e-03
xband_wall_r8,99,xband_wall,8,1565,3,79,3,bulk,1.0000000000000000e+00,9.9717261027424275e-01,-2.8273897257572456e-03,7.6288973195962062e-07,1.4455692111657135e-03,1.4448063214337538e-03,1.6306400674181987e-16,-3.1496637183852229e-03,-3.1496637183853859e-03,3.1496637183853859e-03
xband_wall_r8,100,xband_wall,8,4447,3,79,94,bulk,1.0000000000000000e+00,9.9717261027424287e-01,-2.8273897257571345e-03,7.6288973195962062e-07,1.4455692111657167e-03,1.4448063214337571e-03,0.0000000000000000e+00,3.1496637183852224e-03,3.1496637183852224e-03,3.1496637183852224e-03
xband_wall_r8,101,xband_wall,8,1358,2,42,43,east_iface,9.9999999999999978e-01,9.9717145249722627e-01,-2.8285475027735041e-03,8.0000000003688253e-07,1.7439413431366664e-03,1.7431413431366295e-03,0.0000000000000000e+00,2.6042422476856837e-03,2.6042422476856837e-03,2.8285475027735041e-03
xband_wall_r8,102,xband_wall,8,600,2,42,6,east_iface,9.9999999999999978e-01,9.9717145249722638e-01,-2.8285475027733931e-03,8.0000000003688253e-07,1.7439413431366592e-03,1.7431413431366223e-03,0.0000000000000000e+00,-2.6042422476857006e-03,-2.6042422476857006e-03,2.8285475027733931e-03
xband_wall_r8,103,xband_wall,8,1321,2,23,43,west_iface,9.9999999999999978e-01,9.9717199982940075e-01,-2.8280001705990321e-03,8.0000000003688253e-07,-1.7421109352733111e-03,-1.7429109352733480e-03,0.0000000000000000e+00,2.6042603270734397e-03,2.6042603270734397e-03,2.8280001705990321e-03
xband_wall_r8,104,xband_wall,8,563,2,23,6,west_iface,9.9999999999999978e-01,9.9717199982940086e-01,-2.8280001705989211e-03,8.0000000003688253e-07,-1.7421109352733180e-03,-1.7429109352733549e-03,0.0000000000000000e+00,-2.6042603270734635e-03,-2.6042603270734635e-03,2.8280001705989211e-03
xband_wall_r8,105,xband_wall,8,4256,3,80,88,east_iface,9.9999999999999978e-01,9.9734195944823112e-01,-2.6580405517686589e-03,8.0000000003688253e-07,1.2562343399355528e-03,1.2554343399355159e-03,0.0000000000000000e+00,1.8340090938071185e-03,1.8340090938071185e-03,2.6580405517686589e-03
xband_wall_r8,106,xband_wall,8,1758,3,80,9,east_iface,9.9999999999999978e-01,9.9734195944823123e-01,-2.6580405517685479e-03,8.0000000003688253e-07,1.2562343399355699e-03,1.2554343399355330e-03,0.0000000000000000e+00,-1.8340090938071358e-03,-1.8340090938071358e-03,2.6580405517685479e-03
xband_wall_r8,107,xband_wall,8,1697,3,49,9,west_iface,9.9999999999999978e-01,9.9734213317013354e-01,-2.6578668298662400e-03,8.0000000003688253e-07,-1.2545913739919741e-03,-1.2553913739920110e-03,0.0000000000000000e+00,-1.8340157759438897e-03,-1.8340157759438897e-03,2.6578668298662400e-03
xband_wall_r8,108,xband_wall,8,4195,3,49,88,west_iface,9.9999999999999978e-01,9.9734213317013354e-01,-2.6578668298662400e-03,8.0000000003688253e-07,-1.2545913739919776e-03,-1.2553913739920145e-03,0.0000000000000000e+00,1.8340157759439105e-03,1.8340157759439105e-03,2.6578668298662400e-03
xband_wall_r8,109,xband_wall,8,1694,3,80,7,east_iface,9.9999999999999967e-01,9.9735728057125883e-01,-2.6427194287408362e-03,7.9999535610234017e-07,1.9364650264513071e-03,1.9356650310952048e-03,6.9388939039072315e-18,-1.9532594978841416e-03,-1.9532594978841486e-03,2.6427194287408362e-03
xband_wall_r8,110,xband_wall,8,4320,3,80,90,east_iface,9.9999999999999967e-01,9.9735728057125883e-01,-2.6427194287408362e-03,7.9999535610234017e-07,1.9364650264512549e-03,1.9356650310951525e-03,-1.0408340855860846e-17,1.9532594978841243e-03,1.9532594978841347e-03,2.6427194287408362e-03
xband_wall_r8,111,xband_wall,8,1633,3,49,7,west_iface,9.9999999999999967e-01,9.9735746593725016e-01,-2.6425340627495020e-03,7.9999535610234017e-07,-1.9347996460192037e-03,-1.9355996413753060e-03,6.9388939039072315e-18,-1.9532659088047646e-03,-1.9532659088047715e-03,2.6425340627495020e-03
xband_wall_r8,112,xband_wall,8,4259,3,49,90,west_iface,9.9999999999999967e-01,9.9735746593725016e-01,-2.6425340627495020e-03,7.9999535610234017e-07,-1.9347996460191898e-03,-1.9355996413752922e-03,-1.0408340855860846e-17,1.9532659088047125e-03,1.9532659088047229e-03,2.6425340627495020e-03
xband_wall_r8,113,xband_wall,8,1500,3,78,2,bulk,1.0000000000000004e+00,9.9752845591626105e-01,-2.4715440837393965e-03,6.4656838227178350e-07,1.5607569285886469e-03,1.5601103602063751e-03,4.1633363423443352e-17,-1.7683509055106640e-03,-1.7683509055107056e-03,2.4715440837393965e-03
xband_wall_r8,114,xband_wall,8,4506,3,78,95,bulk,1.0000000000000000e+00,9.9752845591626105e-01,-2.4715440837389524e-03,6.4656838226831437e-07,1.5607569285885981e-03,1.5601103602063298e-03,-1.0061396160665481e-16,1.7683509055106883e-03,1.7683509055107889e-03,2.4715440837389524e-03
xband_wall_r8,115,xband_wall,8,1447,3,51,2,bulk,1.0000000000000004e+00,9.9752850299787377e-01,-2.4714970021266769e-03,6.4656838227178350e-07,-1.5594771135715227e-03,-1.5601236819537945e-03,4.1633363423443352e-17,-1.7683712111756103e-03,-1.7683712111756520e-03,2.4714970021266769e-03
xband_wall_r8,116,xband_wall,8,4453,3,51,95,bulk,1.0000000000000000e+00,9.9752850299787388e-01,-2.4714970021261218e-03,6.4656838226831437e-07,-1.5594771135715190e-03,-1.5601236819537873e-03,-1.0061396160665481e-16,1.7683712111755717e-03,1.7683712111756724e-03,2.4714970021261218e-03
xband_wall_r8,117,xband_wall,8,1497,3,77,1,south_wall,1.0000000000000002e+00,9.9788032749535582e-01,-2.1196725046443987e-03,3.0269525888929056e-07,1.4794819367496778e-03,1.4791792414907885e-03,-3.4694469519536134e-18,-7.2309934556212530e-05,-7.2309934556209060e-05,2.1196725046443987e-03
xband_wall_r8,118,xband_wall,8,4507,3,77,96,north_wall,1.0000000000000000e+00,9.9788032749535582e-01,-2.1196725046441767e-03,3.0269525887888227e-07,1.4794819367496604e-03,1.4791792414907815e-03,-8.3266726846886741e-17,7.2309934556222952e-05,7.2309934556306218e-05,2.1196725046441767e-03
xband_wall_r8,119,xband_wall,8,1446,3,52,1,south_wall,1.0000000000000002e+00,9.9788037396503504e-01,-2.1196260349651830e-03,3.0269525888929056e-07,-1.4788450925030056e-03,-1.4791477877618949e-03,-3.4694469519536134e-18,-7.2318060202350708e-05,-7.2318060202347239e-05,2.1196260349651830e-03
xband_wall_r8,120,xband_wall,8,4456,3,52,96,north_wall,1.0000000000000000e+00,9.9788037396503526e-01,-2.1196260349647389e-03,3.0269525887888227e-07,-1.4788450925029425e-03,-1.4791477877618214e-03,-8.3266726846886741e-17,7.2318060202385457e-05,7.2318060202468723e-05,2.1196260349647389e-03
xband_wall_r8,121,xband_wall,8,4317,3,79,89,bulk,9.9999999999999967e-01,9.9803059119092041e-01,-1.9694088090792539e-03,7.9999988096199380e-07,1.4389546483212401e-03,1.4381546484402781e-03,-1.7347234759768077e-17,8.9612850978430694e-04,8.9612850978432429e-04,1.9694088090792539e-03
xband_wall_r8,122,xband_wall,8,1695,3,79,8,bulk,9.9999999999999967e-01,9.9803059119092064e-01,-1.9694088090790318e-03,7.9999988095852435e-07,1.4389546483212468e-03,1.4381546484402883e-03,2.0816681711721691e-17,-8.9612850978427886e-04,-8.9612850978429968e-04,1.9694088090790318e-03
