case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r16,xband_wall,16,0,west_iface,2,1,0,10,2.9198206432351492e-05,3.0246403657813170e-05,1.4861152522541166e-05,2.9198206432351492e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,3,0,1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,west_iface,4,-1,0,10,-4.0029091152860019e-12,4.0029091152860019e-12,4.0029091152860019e-13,4.0029091152860019e-12,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,5,0,-1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,-2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,west_iface,6,1,1,10,-6.1124976925572942e-03,6.1124976925572942e-03,6.1123502898224637e-03,-6.1124976925572942e-03,-6.1124976925572942e-03
xband_wall_r16,xband_wall,16,0,west_iface,7,-1,1,10,-1.0007272788215005e-12,1.0007272788215005e-12,1.0007272788215005e-13,1.0007272788215005e-12,-1.0007272788215005e-12
xband_wall_r16,xband_wall,16,0,west_iface,8,-1,-1,10,-1.0007272788215005e-12,1.0007272788215005e-12,1.0007272788215005e-13,1.0007272788215005e-12,1.0007272788215005e-12
xband_wall_r16,xband_wall,16,0,west_iface,9,1,-1,10,-6.1124976925572942e-03,6.1124976925572942e-03,6.1123502898224637e-03,-6.1124976925572942e-03,6.1124976925572942e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-2.9097470876966736e-03,2.9097470876966736e-03,1.4549582522130899e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,9.9681926395101678e-04,9.9681926395101678e-04,9.9680067422138266e-04,9.9681926395101678e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,3.9907213051867882e-03,3.9907213051867882e-03,1.9953819449021540e-03,0.0000000000000000e+00,3.9907213051867882e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,9.9681306451366095e-04,9.9685024419290599e-04,9.9683165435328347e-04,-9.9681306451366095e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,1.4261654729336506e-03,1.4261654729336506e-03,7.1312044505933078e-04,0.0000000000000000e+00,-1.4261654729336506e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,1.6174283446379308e-03,1.6174283446379308e-03,1.6174264471327535e-03,1.6174283446379308e-03,1.6174283446379308e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,1.6174155280380791e-03,1.6174193231270062e-03,1.6174174255825426e-03,-1.6174155280380791e-03,1.6174155280380791e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-1.6622533192918992e-03,2.6704048227096169e-03,2.1663290710007580e-03,1.6622533192918992e-03,1.6622533192918992e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,-1.6623872533800214e-03,2.6704356760690277e-03,2.1664114647245245e-03,-1.6623872533800214e-03,1.6623872533800214e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-2.9097470876969511e-03,2.9097470876969511e-03,1.4549582522132426e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,9.9681926395100637e-04,9.9681926395100637e-04,9.9680067422137919e-04,9.9681926395100637e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,1.4261654729336368e-03,1.4261654729336368e-03,7.1312044505932384e-04,0.0000000000000000e+00,1.4261654729336368e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,9.9681306451365054e-04,9.9685024419290946e-04,9.9683165435328000e-04,-9.9681306451365054e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,3.9907213051868611e-03,3.9907213051868611e-03,1.9953819449021921e-03,0.0000000000000000e+00,-3.9907213051868611e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-1.6623872533800248e-03,2.6704356760690294e-03,2.1664114647245271e-03,-1.6623872533800248e-03,-1.6623872533800248e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-1.6622533192919156e-03,2.6704048227096161e-03,2.1663290710007659e-03,1.6622533192919156e-03,-1.6622533192919156e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,1.6174155280380687e-03,1.6174193231270062e-03,1.6174174255825374e-03,-1.6174155280380687e-03,-1.6174155280380687e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,1.6174283446379447e-03,1.6174283446379447e-03,1.6174264471327622e-03,1.6174283446379447e-03,-1.6174283446379447e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,1,0,0,44,8.5197329609953965e-04,8.5540375431703009e-04,1.9816572884788497e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,2,1,0,44,-6.0624364619218246e-04,7.1821281163828021e-04,3.3100170717435123e-04,-6.0624364619218246e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,3,0,1,44,-6.4650742008639933e-03,6.5256384482487162e-03,1.8226479303211571e-03,0.0000000000000000e+00,-6.4650742008639933e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,4,-1,0,44,-6.0563166266793325e-04,7.1827067595213803e-04,3.3097558326817753e-04,6.0563166266793325e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,5,0,-1,44,-6.4650742008640349e-03,6.5256384482487578e-03,1.8226479303211571e-03,0.0000000000000000e+00,6.4650742008640349e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,6,1,1,44,-1.6867411459799619e-03,1.9286791342175693e-03,1.6824018587808191e-03,-1.6867411459799619e-03,-1.6867411459799619e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,7,-1,1,44,-1.6864421899606130e-03,1.9286563862746849e-03,1.6823815541789962e-03,1.6864421899606130e-03,-1.6864421899606130e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,8,-1,-1,44,-1.6864421899606165e-03,1.9286563862746849e-03,1.6823815541789954e-03,1.6864421899606165e-03,1.6864421899606165e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,9,1,-1,44,-1.6867411459799376e-03,1.9286791342175607e-03,1.6824018587808182e-03,-1.6867411459799376e-03,1.6867411459799376e-03
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-1.5146715667435466e-03,1.5146715667435466e-03,7.5734986657564549e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-8.3421486676753340e-04,8.6107893341814696e-04,8.4764690009284018e-04,-8.3421486676753340e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,7.5012651052529071e-04,7.5012651052529071e-04,3.7506460719958969e-04,0.0000000000000000e+00,7.5012651052529071e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-8.3421339167119753e-04,8.6108545714311605e-04,8.4764942440715679e-04,8.3421339167119753e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,-1.7676843649555400e-04,1.7676843649555400e-04,8.8389705721692371e-05,0.0000000000000000e+00,1.7676843649555400e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,6.2785955996403492e-04,6.2785955996403492e-04,4.8669706827963121e-04,6.2785955996403492e-04,6.2785955996403492e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,6.2784761807418770e-04,6.2784761807418770e-04,4.8669266327295950e-04,-6.2784761807418770e-04,6.2784761807418770e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-3.3304091476057279e-04,7.4150572012813697e-04,5.3727331744435488e-04,3.3304091476057279e-04,3.3304091476057279e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,-3.3305978474112291e-04,7.4150960563553218e-04,5.3728469518832755e-04,-3.3305978474112291e-04,3.3305978474112291e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-1.5146715667435431e-03,1.5146715667435431e-03,7.5734986657564896e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-8.3421486676753080e-04,8.6107893341814609e-04,8.4764690009283845e-04,-8.3421486676753080e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,-1.7676843649556094e-04,1.7676843649556094e-04,8.8389705721697576e-05,0.0000000000000000e+00,-1.7676843649556094e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-8.3421339167119839e-04,8.6108545714311518e-04,8.4764942440715679e-04,8.3421339167119839e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,7.5012651052529505e-04,7.5012651052529505e-04,3.7506460719959230e-04,0.0000000000000000e+00,-7.5012651052529505e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-3.3305978474112291e-04,7.4150960563553261e-04,5.3728469518832776e-04,-3.3305978474112291e-04,-3.3305978474112291e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-3.3304091476057300e-04,7.4150572012813719e-04,5.3727331744435509e-04,3.3304091476057300e-04,-3.3304091476057300e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,6.2784761807418727e-04,6.2784761807418727e-04,4.8669266327295907e-04,-6.2784761807418727e-04,-6.2784761807418727e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,6.2785955996403492e-04,6.2785955996403492e-04,4.8669706827963099e-04,6.2785955996403492e-04,-6.2785955996403492e-04
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,1,0,0,92,-7.4571239075150314e-04,5.7693474236621203e-03,7.5647927033940451e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,2,1,0,92,-1.3672583324396588e-03,1.4858305707284442e-03,5.7395122891466810e-04,-1.3672583324396588e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,3,0,1,92,-1.4164970623205897e-03,3.9849912193608309e-03,4.5974218894174156e-04,0.0000000000000000e+00,-1.4164970623205897e-03
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,4,-1,0,92,-1.3679729526906367e-03,1.4859590878483452e-03,5.7394721158182411e-04,1.3679729526906367e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,5,0,-1,92,-1.4164970623205863e-03,3.9849912193608205e-03,4.5974218894174416e-04,0.0000000000000000e+00,1.4164970623205863e-03
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,6,1,1,92,1.4696859308971832e-04,1.8877990670750962e-03,4.5182661252616716e-04,1.4696859308971832e-04,1.4696859308971832e-04
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,7,-1,1,92,1.4681279455637302e-04,1.8877990260326772e-03,4.5182227806964386e-04,-1.4681279455637302e-04,1.4681279455637302e-04
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,8,-1,-1,92,1.4681279455637910e-04,1.8877990260326790e-03,4.5182227806964386e-04,-1.4681279455637910e-04,-1.4681279455637910e-04
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,9,1,-1,92,1.4696859308971724e-04,1.8877990670750973e-03,4.5182661252616695e-04,1.4696859308971724e-04,-1.4696859308971724e-04
xband_wall_r16,xband_wall,16,3,east_iface,1,0,0,188,-1.0043682178890031e-03,1.6434658070455530e-03,1.4439748364702357e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,2,1,0,188,-3.1875459533021945e-04,9.5415329091128325e-04,1.0042181714209016e-04,-3.1875459533021945e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,3,0,1,188,-5.0934041272774266e-04,1.5757855888343057e-03,1.5332521505058774e-04,0.0000000000000000e+00,-5.0934041272774266e-04
xband_wall_r16,xband_wall,16,3,east_iface,4,-1,0,188,2.5964998326971286e-05,9.1607834433630282e-04,1.1463490347414442e-04,-2.5964998326971286e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,5,0,-1,188,-5.0934041272773637e-04,1.5757855888343028e-03,1.5332521505058666e-04,0.0000000000000000e+00,5.0934041272773637e-04
xband_wall_r16,xband_wall,16,3,east_iface,6,1,1,188,-9.3498281646455471e-05,3.4782121942861238e-04,4.6297905690323893e-05,-9.3498281646455471e-05,-9.3498281646455471e-05
xband_wall_r16,xband_wall,16,3,east_iface,7,-1,1,188,-1.8533288581944305e-04,7.5013137084027517e-04,1.1068708810306357e-04,1.8533288581944305e-04,-1.8533288581944305e-04
xband_wall_r16,xband_wall,16,3,east_iface,8,-1,-1,188,-1.8533288581944115e-04,7.5013137084027777e-04,1.1068708810306347e-04,1.8533288581944115e-04,1.8533288581944115e-04
xband_wall_r16,xband_wall,16,3,east_iface,9,1,-1,188,-9.3498281646454116e-05,3.4782121942861157e-04,4.6297905690324001e-05,-9.3498281646454116e-05,9.3498281646454116e-05
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,1,0,0,2,-2.4676770417352608e-04,2.4676770417352608e-04,1.8945654955062480e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,2,1,0,2,-2.3536971721811522e-05,2.5029071252836315e-04,1.3691384212508734e-04,-2.3536971721811522e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,3,0,1,2,1.5039307254575453e-04,1.5039307254575453e-04,1.0883450546605349e-04,0.0000000000000000e+00,1.5039307254575453e-04
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,4,-1,0,2,-1.8588600019289812e-04,2.2290633548663623e-04,2.0439616783976718e-04,1.8588600019289812e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,5,0,-1,2,1.2781561687472262e-05,2.0649615281928243e-05,1.6715588484700252e-05,0.0000000000000000e+00,-1.2781561687472262e-05
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,6,1,1,2,1.6889783061194955e-05,2.6806992847433269e-05,2.1848387954314112e-05,1.6889783061194955e-05,1.6889783061194955e-05
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,7,-1,1,2,1.5019717052375096e-04,1.5019717052375096e-04,1.2250970375848901e-04,-1.5019717052375096e-04,1.5019717052375096e-04
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,8,-1,-1,2,8.6157565318559443e-06,1.7141383130873673e-04,9.0014793920296335e-05,-8.6157565318559443e-06,-8.6157565318559443e-06
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,9,1,-1,2,-2.0623870592581214e-04,2.0623870592581214e-04,1.2426814083603253e-04,-2.0623870592581214e-04,2.0623870592581214e-04
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,1,0,0,2,-2.4676642428893628e-04,2.4676642428893628e-04,1.8945191627881084e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,2,1,0,2,-1.8588469845844590e-04,2.2290416048461334e-04,2.0439442947152962e-04,-1.8588469845844590e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,3,0,1,2,1.5039225420801321e-04,1.5039225420801321e-04,1.0883498856560626e-04,0.0000000000000000e+00,1.5039225420801321e-04
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,4,-1,0,2,-2.3536859941184667e-05,2.5029149951522078e-04,1.3691417972820272e-04,2.3536859941184667e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,5,0,-1,2,1.2781342793148588e-05,2.0651648472839882e-05,1.6716495632994235e-05,0.0000000000000000e+00,-1.2781342793148588e-05
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,6,1,1,2,1.5019932425934491e-04,1.5019932425934491e-04,1.2251047297675546e-04,1.5019932425934491e-04,1.5019932425934491e-04
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,7,-1,1,2,1.6888835865261505e-05,2.6806834591472958e-05,2.1847835228367232e-05,-1.6888835865261505e-05,1.6888835865261505e-05
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,8,-1,-1,2,-2.0623583383261231e-04,2.0623583383261231e-04,1.2426651423320538e-04,2.0623583383261231e-04,2.0623583383261231e-04
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,9,1,-1,2,8.6136625449267793e-06,1.7141415930268752e-04,9.0013910923807149e-05,8.6136625449267793e-06,-8.6136625449267793e-06
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,1,0,0,2,-2.4676770417352955e-04,2.4676770417352955e-04,1.8945654955062740e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,2,1,0,2,-2.3536971721811956e-05,2.5029071252836359e-04,1.3691384212508777e-04,-2.3536971721811956e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,3,0,1,2,1.2781561687470744e-05,2.0649615281928026e-05,1.6715588484699385e-05,0.0000000000000000e+00,1.2781561687470744e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,4,-1,0,2,-1.8588600019290007e-04,2.2290633548663731e-04,2.0439616783976869e-04,1.8588600019290007e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,5,0,-1,2,1.5039307254575496e-04,1.5039307254575496e-04,1.0883450546605349e-04,0.0000000000000000e+00,-1.5039307254575496e-04
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,6,1,1,2,-2.0623870592581252e-04,2.0623870592581252e-04,1.2426814083603275e-04,-2.0623870592581252e-04,-2.0623870592581252e-04
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,7,-1,1,2,8.6157565318555106e-06,1.7141383130873651e-04,9.0014793920296010e-05,-8.6157565318555106e-06,8.6157565318555106e-06
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,8,-1,-1,2,1.5019717052375096e-04,1.5019717052375096e-04,1.2250970375848896e-04,-1.5019717052375096e-04,-1.5019717052375096e-04
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,9,1,-1,2,1.6889783061194901e-05,2.6806992847433107e-05,2.1848387954314004e-05,1.6889783061194901e-05,-1.6889783061194901e-05
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,1,0,0,2,-2.4676642428894061e-04,2.4676642428894061e-04,1.8945191627881518e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,2,1,0,2,-1.8588469845844634e-04,2.2290416048461378e-04,2.0439442947153006e-04,-1.8588469845844634e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,3,0,1,2,1.2781342793149022e-05,2.0651648472840749e-05,1.6716495632994885e-05,0.0000000000000000e+00,1.2781342793149022e-05
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,4,-1,0,2,-2.3536859941186618e-05,2.5029149951522143e-04,1.3691417972820402e-04,2.3536859941186618e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,5,0,-1,2,1.5039225420801429e-04,1.5039225420801429e-04,1.0883498856560669e-04,0.0000000000000000e+00,-1.5039225420801429e-04
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,6,1,1,2,8.6136625449264540e-06,1.7141415930268741e-04,9.0013910923806932e-05,8.6136625449264540e-06,8.6136625449264540e-06
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,7,-1,1,2,-2.0623583383261247e-04,2.0623583383261247e-04,1.2426651423320549e-04,2.0623583383261247e-04,-2.0623583383261247e-04
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,8,-1,-1,2,1.6888835865261451e-05,2.6806834591473121e-05,2.1847835228367286e-05,-1.6888835865261451e-05,-1.6888835865261451e-05
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,9,1,-1,2,1.5019932425934523e-04,1.5019932425934523e-04,1.2251047297675568e-04,1.5019932425934523e-04,-1.5019932425934523e-04
xband_wall_r16,xband_wall,16,3,west_iface,1,0,0,188,-1.0042177122753437e-03,1.6434294830723175e-03,1.4440153104318919e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,2,1,0,188,2.6355779610533073e-05,9.1609411455113496e-04,1.1463572795892109e-04,2.6355779610533073e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,3,0,1,188,-5.0930107462440885e-04,1.5757835957066839e-03,1.5332403240745154e-04,0.0000000000000000e+00,-5.0930107462440885e-04
xband_wall_r16,xband_wall,16,3,west_iface,4,-1,0,188,-3.1905360313642288e-04,9.5418676895488077e-04,1.0042217221703379e-04,3.1905360313642288e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,5,0,-1,188,-5.0930107462439996e-04,1.5757835957066785e-03,1.5332403240745089e-04,0.0000000000000000e+00,5.0930107462439996e-04
xband_wall_r16,xband_wall,16,3,west_iface,6,1,1,188,-1.8525241554506733e-04,7.5013560775510988e-04,1.1068808023263820e-04,-1.8525241554506733e-04,-1.8525241554506733e-04
xband_wall_r16,xband_wall,16,3,west_iface,7,-1,1,188,-9.3573871187159095e-05,3.4781918413038593e-04,4.6297821230399433e-05,9.3573871187159095e-05,-9.3573871187159095e-05
xband_wall_r16,xband_wall,16,3,west_iface,8,-1,-1,188,-9.3573871187159637e-05,3.4781918413038745e-04,4.6297821230399379e-05,9.3573871187159637e-05,9.3573871187159637e-05
xband_wall_r16,xband_wall,16,3,west_iface,9,1,-1,188,-1.8525241554506278e-04,7.5013560775512528e-04,1.1068808023263825e-04,-1.8525241554506278e-04,1.8525241554506278e-04
xband_wall_r16,xband_wall,16,4,bulk,1,0,0,5320,-1.3980179512840172e-03,1.3984150846852023e-03,1.1341336331998709e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,2,1,0,5320,-4.9897623930214856e-04,7.7897752742290952e-04,1.5313765106986482e-05,-4.9897623930214856e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,3,0,1,5318,-3.8361916330141316e-04,6.6559349741459055e-04,1.0662149889605977e-05,0.0000000000000000e+00,-3.8361916330141316e-04
xband_wall_r16,xband_wall,16,4,bulk,4,-1,0,5320,-4.9957935722982016e-04,7.7908150892816387e-04,1.5313905859193734e-05,4.9957935722982016e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,5,0,-1,5318,-3.8361916330138882e-04,6.6559349741458914e-04,1.0662149889606031e-05,0.0000000000000000e+00,3.8361916330138882e-04
xband_wall_r16,xband_wall,16,4,bulk,6,1,1,5320,-1.3434928128674848e-04,2.6485678672978998e-04,6.7235969528552266e-06,-1.3434928128674848e-04,-1.3434928128674848e-04
xband_wall_r16,xband_wall,16,4,bulk,7,-1,1,5320,-1.3449996089625070e-04,2.6487436752115306e-04,6.7236377178224476e-06,1.3449996089625070e-04,-1.3449996089625070e-04
xband_wall_r16,xband_wall,16,4,bulk,8,-1,-1,5320,-1.3449996089624165e-04,2.6487436752114791e-04,6.7236377178224476e-06,1.3449996089624165e-04,1.3449996089624165e-04
xband_wall_r16,xband_wall,16,4,bulk,9,1,-1,5320,-1.3434928128674593e-04,2.6485678672978727e-04,6.7235969528552401e-06,-1.3434928128674593e-04,1.3434928128674593e-04
xband_wall_r16,xband_wall,16,4,east_iface,1,0,0,190,-2.1687854391471816e-04,2.2512136923387785e-04,1.7083632134474742e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,east_iface,2,1,0,190,1.8002355703877304e-05,4.1438114703931444e-05,3.2256305138001710e-06,1.8002355703877304e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,east_iface,3,0,1,190,-6.5500484834689072e-05,2.3404601694922887e-04,1.6165601540369550e-05,0.0000000000000000e+00,-6.5500484834689072e-05
xband_wall_r16,xband_wall,16,4,east_iface,4,-1,0,190,-1.6797733495020124e-04,1.9985865913124012e-04,2.6509110639653716e-05,1.6797733495020124e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,east_iface,5,0,-1,190,-6.5500484834688313e-05,2.3404601694922909e-04,1.6165601540369604e-05,0.0000000000000000e+00,6.5500484834688313e-05
xband_wall_r16,xband_wall,16,4,east_iface,6,1,1,190,2.1433210137119195e-06,2.8893901562778747e-05,1.9723397226137156e-06,2.1433210137119195e-06,2.1433210137119195e-06
xband_wall_r16,xband_wall,16,4,east_iface,7,-1,1,190,-1.3874317547300435e-05,1.1765846545075044e-04,9.9637929566901231e-06,1.3874317547300435e-05,-1.3874317547300435e-05
xband_wall_r16,xband_wall,16,4,east_iface,8,-1,-1,190,-1.3874317547300164e-05,1.1765846545075042e-04,9.9637929566901502e-06,1.3874317547300164e-05,1.3874317547300164e-05
xband_wall_r16,xband_wall,16,4,east_iface,9,1,-1,190,2.1433210137121635e-06,2.8893901562778638e-05,1.9723397226137428e-06,2.1433210137121635e-06,-2.1433210137121635e-06
xband_wall_r16,xband_wall,16,4,north_wall,1,0,0,28,-8.9233281992258514e-05,8.9233283167233562e-05,1.6477366695472799e-05,0.0000000000000000e+00,0.0000000000000000e+00
