case,rank,topo,ratio,mode,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r8,195,xband_wall,8,ux_poiseuille,961,2,23,25,west_iface,1.0000000000000002e+00,9.9999968165145381e-01,-3.1834854641310528e-07,9.9019820601849135e-05,9.8701503477065380e-05,-3.1831712478375520e-07,-1.0408340855860841e-17,2.0258476461197784e-07,2.0258476462238618e-07,3.1834854641310528e-07
xband_wall_r8,196,xband_wall,8,ux_poiseuille,923,2,23,24,west_iface,1.0000000000000000e+00,9.9999968165145392e-01,-3.1834854608003837e-07,9.9019820601852632e-05,9.8701503477113939e-05,-3.1831712473869304e-07,1.3877787807814457e-17,-2.0258476456687500e-07,-2.0258476458075279e-07,3.1834854608003837e-07
xband_wall_r8,197,xband_wall,8,ux_poiseuille,998,2,42,25,east_iface,1.0000000000000002e+00,1.0000003182255277e+00,3.1822552748472788e-07,9.9019820601849135e-05,9.8701563664764389e-05,-3.1825693708474644e-07,-1.0408340855860841e-17,-2.0250782808124569e-07,-2.0250782807083735e-07,3.1825693708474644e-07
xband_wall_r8,198,xband_wall,8,ux_poiseuille,960,2,42,24,east_iface,1.0000000000000000e+00,1.0000003182255277e+00,3.1822552770677248e-07,9.9019820601852632e-05,9.8701563664792144e-05,-3.1825693706048742e-07,1.3877787807814457e-17,2.0250782802573457e-07,2.0250782801185678e-07,3.1825693706048742e-07
xband_wall_r8,199,xband_wall,8,ux_poiseuille,1758,3,80,9,east_iface,1.0000000000000000e+00,9.9999968892777247e-01,-3.1107222753234964e-07,3.1354890046290940e-05,3.1665972124144511e-05,3.1108207785357159e-07,6.9388939039072284e-18,-1.5914634502989009e-07,-1.5914634503682899e-07,3.1108207785357159e-07
xband_wall_r8,200,xband_wall,8,ux_poiseuille,1757,3,79,9,bulk,1.0000000000000000e+00,9.9999968892777247e-01,-3.1107222753234964e-07,3.1354890046290940e-05,3.1665972124130633e-05,3.1108207783969380e-07,6.9388939039072284e-18,-1.5914634502989009e-07,-1.5914634503682899e-07,3.1108207783969380e-07
xband_h_r2,1,xband_h,2,ux_poiseuille,521,1,11,15,west_iface,1.0000000000000000e+00,9.9999971059560244e-01,-2.8940439755764658e-07,9.4733796296275069e-05,9.4444419231566243e-05,-2.8937706470882592e-07,3.4694469519536142e-18,-5.7881860718393064e-08,-5.7881860721862511e-08,2.8940439755764658e-07
xband_h_r2,2,xband_h,2,ux_poiseuille,522,1,12,15,bulk,1.0000000000000000e+00,9.9999971059560244e-01,-2.8940439755764658e-07,9.4733796296275069e-05,9.4444419231566243e-05,-2.8937706470882592e-07,3.4694469519536142e-18,-5.7881860718393064e-08,-5.7881860721862511e-08,2.8940439755764658e-07
xband_h_r2,3,xband_h,2,ux_poiseuille,449,1,11,9,west_iface,1.0000000000000000e+00,1.0000002894043973e+00,2.8940439733560197e-07,9.0567129629653964e-05,9.0856507732720165e-05,2.8937810306620072e-07,6.9388939039072284e-18,-5.7881827215872709e-08,-5.7881827222811603e-08,2.8940439733560197e-07
xband_h_r2,4,xband_h,2,ux_poiseuille,450,1,12,9,bulk,1.0000000000000000e+00,1.0000002894043973e+00,2.8940439733560197e-07,9.0567129629653964e-05,9.0856507732720165e-05,2.8937810306620072e-07,6.9388939039072284e-18,-5.7881827215872709e-08,-5.7881827222811603e-08,2.8940439733560197e-07
xband_h_r2,5,xband_h,2,ux_poiseuille,451,1,11,10,west_iface,9.9999999999999989e-01,9.9999971059560255e-01,-2.8940439733560197e-07,9.4733796296275083e-05,9.4444419231562774e-05,-2.8937706471230892e-07,0.0000000000000000e+00,5.7881860728801399e-08,5.7881860728801399e-08,2.8940439733560197e-07
xband_h_r2,6,xband_h,2,ux_poiseuille,452,1,12,10,bulk,9.9999999999999989e-01,9.9999971059560255e-01,-2.8940439733560197e-07,9.4733796296275083e-05,9.4444419231562774e-05,-2.8937706471230892e-07,0.0000000000000000e+00,5.7881860728801399e-08,5.7881860728801399e-08,2.8940439733560197e-07
xband_h_r2,7,xband_h,2,ux_poiseuille,523,1,11,16,west_iface,1.0000000000000000e+00,1.0000002894043973e+00,2.8940439733560197e-07,9.0567129629653964e-05,9.0856507732723634e-05,2.8937810306967017e-07,-6.9388939039072284e-18,5.7881827219342156e-08,5.7881827226281050e-08,2.8940439733560197e-07
xband_h_r2,8,xband_h,2,ux_poiseuille,524,1,12,16,bulk,1.0000000000000000e+00,1.0000002894043973e+00,2.8940439733560197e-07,9.0567129629653964e-05,9.0856507732723634e-05,2.8937810306967017e-07,-6.9388939039072284e-18,5.7881827219342156e-08,5.7881827226281050e-08,2.8940439733560197e-07
xband_h_r2,9,xband_h,2,ux_poiseuille,471,1,21,10,bulk,9.9999999999999989e-01,1.0000002892993063e+00,2.8929930639964851e-07,9.4733796296275083e-05,9.4444469667200970e-05,-2.8932662907411269e-07,0.0000000000000000e+00,-5.7858880028898200e-08,-5.7858880028898200e-08,2.8932662907411269e-07
xband_h_r2,10,xband_h,2,ux_poiseuille,472,1,22,10,east_iface,9.9999999999999989e-01,1.0000002892993063e+00,2.8929930639964851e-07,9.4733796296275083e-05,9.4444469667200970e-05,-2.8932662907411269e-07,0.0000000000000000e+00,-5.7858880028898200e-08,-5.7858880028898200e-08,2.8932662907411269e-07
xband_h_r2,11,xband_h,2,ux_poiseuille,541,1,21,15,bulk,1.0000000000000000e+00,1.0000002892993063e+00,2.8929930628862621e-07,9.4733796296275069e-05,9.4444469667200970e-05,-2.8932662907409914e-07,3.4694469519536142e-18,5.7858880035837094e-08,5.7858880032367647e-08,2.8932662907409914e-07
xband_h_r2,12,xband_h,2,ux_poiseuille,542,1,22,15,east_iface,1.0000000000000000e+00,1.0000002892993063e+00,2.8929930628862621e-07,9.4733796296275069e-05,9.4444469667200970e-05,-2.8932662907409914e-07,3.4694469519536142e-18,5.7858880035837094e-08,5.7858880032367647e-08,2.8932662907409914e-07
xband_h_r2,13,xband_h,2,ux_poiseuille,469,1,21,9,bulk,1.0000000000000000e+00,9.9999971070069360e-01,-2.8929930639964851e-07,9.0567129629653964e-05,9.0856455220742272e-05,2.8932559108830753e-07,6.9388939039072284e-18,5.7858913509445052e-08,5.7858913502506158e-08,2.8932559108830753e-07
xband_h_r2,14,xband_h,2,ux_poiseuille,470,1,22,9,east_iface,1.0000000000000000e+00,9.9999971070069360e-01,-2.8929930639964851e-07,9.0567129629653964e-05,9.0856455220742272e-05,2.8932559108830753e-07,6.9388939039072284e-18,5.7858913509445052e-08,5.7858913502506158e-08,2.8932559108830753e-07
xband_h_r2,15,xband_h,2,ux_poiseuille,543,1,21,16,bulk,1.0000000000000000e+00,9.9999971070069360e-01,-2.8929930639964851e-07,9.0567129629653964e-05,9.0856455220714516e-05,2.8932559106055195e-07,-6.9388939039072284e-18,-5.7858913509445052e-08,-5.7858913502506158e-08,2.8932559106055195e-07
xband_h_r2,16,xband_h,2,ux_poiseuille,544,1,22,16,east_iface,1.0000000000000000e+00,9.9999971070069360e-01,-2.8929930639964851e-07,9.0567129629653964e-05,9.0856455220714516e-05,2.8932559106055195e-07,-6.9388939039072284e-18,-5.7858913509445052e-08,-5.7858913502506158e-08,2.8932559106055195e-07
xband_h_r2,17,xband_h,2,ux_poiseuille,473,1,11,11,west_iface,9.9999999999999989e-01,1.0000002315261702e+00,2.3152617034671863e-07,9.7511574074064119e-05,9.7743077614247131e-05,2.3150354018301158e-07,0.0000000000000000e+00,1.1576245550981063e-07,1.1576245550981063e-07,2.3152617034671863e-07
xband_h_r2,18,xband_h,2,ux_poiseuille,474,1,12,11,bulk,9.9999999999999989e-01,1.0000002315261702e+00,2.3152617034671863e-07,9.7511574074064119e-05,9.7743077614247131e-05,2.3150354018301158e-07,0.0000000000000000e+00,1.1576245550981063e-07,1.1576245550981063e-07,2.3152617034671863e-07
xband_h_r2,19,xband_h,2,ux_poiseuille,499,1,11,14,west_iface,9.9999999999999989e-01,1.0000002315261702e+00,2.3152617034671863e-07,9.7511574074064119e-05,9.7743077614257539e-05,2.3150354019341993e-07,3.4694469519536150e-18,-1.1576245551328007e-07,-1.1576245551674952e-07,2.3152617034671863e-07
xband_h_r2,20,xband_h,2,ux_poiseuille,500,1,12,14,bulk,9.9999999999999989e-01,1.0000002315261702e+00,2.3152617034671863e-07,9.7511574074064119e-05,9.7743077614257539e-05,2.3150354019341993e-07,3.4694469519536150e-18,-1.1576245551328007e-07,-1.1576245551674952e-07,2.3152617034671863e-07
xband_h_r2,21,xband_h,2,ux_poiseuille,475,1,11,12,west_iface,1.0000000000000000e+00,9.9999976847382976e-01,-2.3152617023569633e-07,9.8900462962948216e-05,9.8668959637120701e-05,-2.3150332582751426e-07,6.9388939039072284e-18,-1.1576250911736844e-07,-1.1576250912430733e-07,2.3152617023569633e-07
xband_h_r2,22,xband_h,2,ux_poiseuille,476,1,12,12,bulk,1.0000000000000000e+00,9.9999976847382976e-01,-2.3152617023569633e-07,9.8900462962948216e-05,9.8668959637120701e-05,-2.3150332582751426e-07,6.9388939039072284e-18,-1.1576250911736844e-07,-1.1576250912430733e-07,2.3152617023569633e-07
xband_h_r2,23,xband_h,2,ux_poiseuille,497,1,11,13,west_iface,1.0000000000000000e+00,9.9999976847382976e-01,-2.3152617023569633e-07,9.8900462962948216e-05,9.8668959637131110e-05,-2.3150332581710592e-07,-3.4694469519536142e-18,1.1576250911736844e-07,1.1576250912083789e-07,2.3152617023569633e-07
xband_h_r2,24,xband_h,2,ux_poiseuille,498,1,12,13,bulk,1.0000000000000000e+00,9.9999976847382976e-01,-2.3152617023569633e-07,9.8900462962948216e-05,9.8668959637131110e-05,-2.3150332581710592e-07,-3.4694469519536142e-18,1.1576250911736844e-07,1.1576250912083789e-07,2.3152617023569633e-07
xband_h_r2,25,xband_h,2,ux_poiseuille,495,1,21,12,bulk,1.0000000000000000e+00,1.0000002314367928e+00,2.3143679284132190e-07,9.8900462962948216e-05,9.8669003334607980e-05,-2.3145962834023525e-07,6.9388939039072284e-18,1.1571897237911318e-07,1.1571897237217428e-07,2.3145962834023525e-07
xband_h_r2,26,xband_h,2,ux_poiseuille,496,1,22,12,east_iface,1.0000000000000000e+00,1.0000002314367928e+00,2.3143679284132190e-07,9.8900462962948216e-05,9.8669003334607980e-05,-2.3145962834023525e-07,6.9388939039072284e-18,1.1571897237911318e-07,1.1571897237217428e-07,2.3145962834023525e-07
xband_h_r2,27,xband_h,2,ux_poiseuille,517,1,21,13,bulk,1.0000000000000000e+00,1.0000002314367928e+00,2.3143679284132190e-07,9.8900462962948216e-05,9.8669003334607980e-05,-2.3145962834023525e-07,-3.4694469519536142e-18,-1.1571897238258262e-07,-1.1571897237911318e-07,2.3145962834023525e-07
xband_h_r2,28,xband_h,2,ux_poiseuille,518,1,22,13,east_iface,1.0000000000000000e+00,1.0000002314367928e+00,2.3143679284132190e-07,9.8900462962948216e-05,9.8669003334607980e-05,-2.3145962834023525e-07,-3.4694469519536142e-18,-1.1571897238258262e-07,-1.1571897237911318e-07,2.3145962834023525e-07
xband_h_r2,29,xband_h,2,ux_poiseuille,493,1,21,11,bulk,9.9999999999999989e-01,9.9999976856320716e-01,-2.3143679273029960e-07,9.7511574074064119e-05,9.7743033488090436e-05,2.3145941402631708e-07,0.0000000000000000e+00,-1.1571902595278959e-07,-1.1571902595278959e-07,2.3145941402631708e-07
xband_h_r2,30,xband_h,2,ux_poiseuille,494,1,22,11,east_iface,9.9999999999999989e-01,9.9999976856320716e-01,-2.3143679273029960e-07,9.7511574074064119e-05,9.7743033488090436e-05,2.3145941402631708e-07,0.0000000000000000e+00,-1.1571902595278959e-07,-1.1571902595278959e-07,2.3145941402631708e-07
xband_h_r2,31,xband_h,2,ux_poiseuille,519,1,21,14,bulk,9.9999999999999989e-01,9.9999976856320716e-01,-2.3143679273029960e-07,9.7511574074064119e-05,9.7743033488083497e-05,2.3145941401937818e-07,3.4694469519536150e-18,1.1571902595278959e-07,1.1571902594932015e-07,2.3145941401937818e-07
xband_h_r2,32,xband_h,2,ux_poiseuille,520,1,22,14,east_iface,9.9999999999999989e-01,9.9999976856320716e-01,-2.3143679273029960e-07,9.7511574074064119e-05,9.7743033488083497e-05,2.3145941401937818e-07,3.4694469519536150e-18,1.1571902595278959e-07,1.1571902594932015e-07,2.3145941401937818e-07
xband_h_r2,33,xband_h,2,ux_poiseuille,385,1,1,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,34,xband_h,2,ux_poiseuille,386,1,2,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,35,xband_h,2,ux_poiseuille,389,1,3,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,36,xband_h,2,ux_poiseuille,390,1,4,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,37,xband_h,2,ux_poiseuille,393,1,5,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,38,xband_h,2,ux_poiseuille,394,1,6,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,39,xband_h,2,ux_poiseuille,397,1,7,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,40,xband_h,2,ux_poiseuille,398,1,8,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,41,xband_h,2,ux_poiseuille,433,1,25,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,42,xband_h,2,ux_poiseuille,434,1,26,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,43,xband_h,2,ux_poiseuille,437,1,27,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,44,xband_h,2,ux_poiseuille,438,1,28,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,45,xband_h,2,ux_poiseuille,441,1,29,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,46,xband_h,2,ux_poiseuille,442,1,30,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,47,xband_h,2,ux_poiseuille,445,1,31,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,48,xband_h,2,ux_poiseuille,446,1,32,7,bulk,9.9999999999999967e-01,9.9999999999999978e-01,1.1102230246251565e-16,7.8067129629644960e-05,7.8182870370389914e-05,1.1574074074495488e-07,-3.4694469519536157e-18,6.9388939039072299e-18,1.0408340855860846e-17,1.1574074074495488e-07
xband_h_r2,49,xband_h,2,ux_poiseuille,643,1,1,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,50,xband_h,2,ux_poiseuille,644,1,2,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,51,xband_h,2,ux_poiseuille,647,1,3,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,52,xband_h,2,ux_poiseuille,648,1,4,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,53,xband_h,2,ux_poiseuille,651,1,5,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,54,xband_h,2,ux_poiseuille,652,1,6,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,55,xband_h,2,ux_poiseuille,655,1,7,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,56,xband_h,2,ux_poiseuille,656,1,8,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,57,xband_h,2,ux_poiseuille,727,1,25,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,58,xband_h,2,ux_poiseuille,728,1,26,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,59,xband_h,2,ux_poiseuille,731,1,27,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,60,xband_h,2,ux_poiseuille,732,1,28,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,61,xband_h,2,ux_poiseuille,735,1,29,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,62,xband_h,2,ux_poiseuille,736,1,30,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,63,xband_h,2,ux_poiseuille,739,1,31,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,64,xband_h,2,ux_poiseuille,740,1,32,18,bulk,9.9999999999999989e-01,9.9999999999999989e-01,0.0000000000000000e+00,7.8067129629644946e-05,7.8182870370382975e-05,1.1574074073802953e-07,6.9388939039072299e-18,1.3877787807814460e-17,6.9388939039072299e-18,1.1574074073802953e-07
xband_h_r2,65,xband_h,2,ux_poiseuille,387,1,1,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,66,xband_h,2,ux_poiseuille,388,1,2,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,67,xband_h,2,ux_poiseuille,391,1,3,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,68,xband_h,2,ux_poiseuille,392,1,4,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,69,xband_h,2,ux_poiseuille,395,1,5,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,70,xband_h,2,ux_poiseuille,396,1,6,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,71,xband_h,2,ux_poiseuille,399,1,7,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,72,xband_h,2,ux_poiseuille,400,1,8,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,73,xband_h,2,ux_poiseuille,435,1,25,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,74,xband_h,2,ux_poiseuille,436,1,26,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,75,xband_h,2,ux_poiseuille,439,1,27,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,76,xband_h,2,ux_poiseuille,440,1,28,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,77,xband_h,2,ux_poiseuille,443,1,29,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,78,xband_h,2,ux_poiseuille,444,1,30,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,79,xband_h,2,ux_poiseuille,447,1,31,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
xband_h_r2,80,xband_h,2,ux_poiseuille,448,1,32,8,north_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,0.0000000000000000e+00,-3.4694469519536142e-18,1.1574074073801598e-07
