step,max_abs_u,growth_rate_estimate
286400,1.29419255106e-06,6.22273818961e-07
286500,1.2930326832e-06,6.18925917858e-07
286600,1.29187385565e-06,6.15580356102e-07
286700,1.29071606719e-06,6.12237130454e-07
286800,1.28955931684e-06,6.08896238347e-07
286900,1.28840360394e-06,6.05557678047e-07
287000,1.28724892732e-06,6.02221446514e-07
287100,1.2860952863e-06,5.98887541973e-07
287200,1.28494267993e-06,5.95555961924e-07
287300,1.28379110692e-06,5.92226702957e-07
287400,1.28264056663e-06,5.88899763466e-07
287500,1.28149105809e-06,5.85575140861e-07
287600,1.28034258044e-06,5.8225283293e-07
287700,1.27919513262e-06,5.78932836875e-07
287800,1.27804871389e-06,5.756151508e-07
287900,1.27690332317e-06,5.72299771889e-07
288000,1.27575895952e-06,5.68986697662e-07
288100,1.27461562223e-06,5.65675926289e-07
288200,1.27347331006e-06,5.62367454516e-07
288300,1.27233202253e-06,5.59061281179e-07
288400,1.27119175821e-06,5.55757402427e-07
288500,1.27005251655e-06,5.52455816931e-07
288600,1.26891429644e-06,5.49156521777e-07
288700,1.26777709704e-06,5.45859514758e-07
288800,1.26664091753e-06,5.42564793778e-07
288900,1.26550575669e-06,5.39272355655e-07
289000,1.2643716141e-06,5.35982199319e-07
289100,1.26323848843e-06,5.32694321315e-07
289200,1.26210637878e-06,5.29408719276e-07
289300,1.26097528462e-06,5.26125391894e-07
289400,1.25984520462e-06,5.22844335684e-07
289500,1.25871613799e-06,5.19565548596e-07
289600,1.25758808389e-06,5.1628902847e-07
289700,1.25646104142e-06,5.13014773003e-07
289800,1.25533500959e-06,5.09742779589e-07
289900,1.25420998753e-06,5.06473046012e-07
290000,1.25308597418e-06,5.03205569524e-07
290100,1.25196296924e-06,4.9994034942e-07
290200,1.25084097095e-06,4.96677381016e-07
290300,1.24971997896e-06,4.93416663551e-07
290400,1.24859999231e-06,4.90158194483e-07
290500,1.24748101e-06,4.86901971277e-07
290600,1.24636303119e-06,4.83647991736e-07
290700,1.24524605477e-06,4.80396252991e-07
290800,1.24413007998e-06,4.77146753105e-07
290900,1.24301510595e-06,4.73899489825e-07
291000,1.24190113201e-06,4.70654461533e-07
291100,1.24078815688e-06,4.67411664819e-07
291200,1.23967617979e-06,4.64171097756e-07
291300,1.23856519998e-06,4.60932758396e-07
291400,1.23745521651e-06,4.57696644357e-07
291500,1.23634622842e-06,4.54462753141e-07
291600,1.23523823471e-06,4.51231082165e-07
291700,1.2341312345e-06,4.48001629184e-07
291800,1.23302522726e-06,4.447743929e-07
291900,1.23192021164e-06,4.41549369814e-07
292000,1.23081618692e-06,4.38326558043e-07
292100,1.22971315249e-06,4.35105956165e-07
292200,1.22861110703e-06,4.31887560684e-07
292300,1.22751004985e-06,4.28671369884e-07
292400,1.22640997991e-06,4.25457381041e-07
292500,1.22531089687e-06,4.22245593486e-07
292600,1.2242127992e-06,4.19036003096e-07
292700,1.22311568626e-06,4.1582860835e-07
292800,1.22201955718e-06,4.12623407022e-07
292900,1.2209244111e-06,4.094203969e-07
293000,1.21983024699e-06,4.0621957536e-07
293100,1.21873706415e-06,4.03020940676e-07
293200,1.21764486151e-06,3.99824490032e-07
293300,1.21655363858e-06,3.96630222326e-07
293400,1.21546339399e-06,3.93438133948e-07
293500,1.21437412731e-06,3.90248223885e-07
293600,1.21328583732e-06,3.87060489002e-07
293700,1.21219852322e-06,3.83874927249e-07
293800,1.21111218411e-06,3.80691536369e-07
293900,1.21002681921e-06,3.77510314399e-07
294000,1.20894242782e-06,3.74331259632e-07
294100,1.20785900854e-06,3.71154368321e-07
294200,1.2067765611e-06,3.67979640021e-07
294300,1.20569508435e-06,3.64807071697e-07
294400,1.20461457739e-06,3.61636661109e-07
294500,1.20353503936e-06,3.58468406045e-07
294600,1.20245646943e-06,3.55302304432e-07
294700,1.20137886673e-06,3.5213835409e-07
294800,1.20030223026e-06,3.48976552448e-07
294900,1.19922655954e-06,3.45816898404e-07
295000,1.19815185315e-06,3.42659388203e-07
295100,1.19707811068e-06,3.39504021001e-07
295200,1.19600533084e-06,3.36350793354e-07
295300,1.1949335133e-06,3.33199704622e-07
295400,1.19386265698e-06,3.30050752019e-07
295500,1.19279276066e-06,3.26903932387e-07
295600,1.19172382393e-06,3.23759244803e-07
295700,1.19065584584e-06,3.20616686857e-07
295800,1.18958882552e-06,3.17476256409e-07
295900,1.18852276188e-06,3.14337950566e-07
296000,1.18745765442e-06,3.11201768263e-07
296100,1.18639350202e-06,3.08067706552e-07
296200,1.18533030398e-06,3.04935763784e-07
296300,1.18426805926e-06,3.01805937251e-07
296400,1.18320676718e-06,2.98678225307e-07
296500,1.18214642678e-06,2.95552625548e-07
296600,1.18108703714e-06,2.92429135609e-07
296700,1.18002859785e-06,2.89307754633e-07
296800,1.17897110745e-06,2.86188478761e-07
296900,1.17791456548e-06,2.83071306998e-07
297000,1.17685897093e-06,2.79956236733e-07
297100,1.17580432309e-06,2.76843266241e-07
297200,1.174750621e-06,2.73732393111e-07
297300,1.17369786363e-06,2.70623614726e-07
297400,1.1726460505e-06,2.67516929985e-07
297500,1.17159518051e-06,2.64412336044e-07
297600,1.17054525297e-06,2.61309831291e-07
297700,1.16949626698e-06,2.58209413416e-07
297800,1.16844822155e-06,2.55111079933e-07
297900,1.16740111613e-06,2.52014829561e-07
298000,1.16635494966e-06,2.48920659594e-07
298100,1.16530972149e-06,2.45828568495e-07
298200,1.16426543052e-06,2.42738553439e-07
298300,1.16322207587e-06,2.3965061219e-07
298400,1.16217965701e-06,2.36564743602e-07
298500,1.16113817293e-06,2.33480945051e-07
298600,1.16009762269e-06,2.30399214224e-07
298700,1.15905800575e-06,2.2731954984e-07
298800,1.15801932094e-06,2.24241948891e-07
298900,1.15698156776e-06,2.21166410282e-07
299000,1.15594474508e-06,2.18092931107e-07
299100,1.15490885223e-06,2.15021509758e-07
299200,1.15387388841e-06,2.11952144266e-07
299300,1.15283985257e-06,2.08884831927e-07
299400,1.15180674407e-06,2.05819571308e-07
299500,1.15077456208e-06,2.02756360287e-07
299600,1.14974330557e-06,1.99695196276e-07
299700,1.1487129739e-06,1.96636077771e-07
299800,1.14768356625e-06,1.93579002746e-07
299900,1.14665508165e-06,1.90523968741e-07
300000,1.1456275193e-06,1.87470973812e-07
300100,1.14460087861e-06,1.84420016601e-07
300200,1.14357515849e-06,1.81371094317e-07
300300,1.14255035832e-06,1.78324205503e-07
300400,1.14152647685e-06,1.7527934692e-07
300500,1.14050351386e-06,1.72236518289e-07
300600,1.13948146813e-06,1.69195716424e-07
300700,1.13846033887e-06,1.66156939415e-07
300800,1.13744012531e-06,1.63120185371e-07
300900,1.13642082664e-06,1.60085452315e-07
301000,1.13540244205e-06,1.57052738287e-07
301100,1.1343849707e-06,1.54022041207e-07
301200,1.13336841179e-06,1.50993359098e-07
301300,1.13235276454e-06,1.47966690114e-07
301400,1.13133802802e-06,1.44942031863e-07
301500,1.13032420158e-06,1.41919382895e-07
301600,1.1293112843e-06,1.38898740841e-07
301700,1.12829927522e-06,1.35880103365e-07
301800,1.12728817389e-06,1.32863469465e-07
301900,1.12627797915e-06,1.29848836174e-07
302000,1.12526869022e-06,1.26836201611e-07
302100,1.12426030648e-06,1.23825564324e-07
302200,1.12325282696e-06,1.20816921901e-07
302300,1.12224625094e-06,1.17810272604e-07
302400,1.12124057759e-06,1.14805614421e-07
302500,1.12023580609e-06,1.11802945329e-07
302600,1.11923193566e-06,1.08802263462e-07
302700,1.11822896544e-06,1.05803566691e-07
302800,1.11722689467e-06,1.02806853164e-07
302900,1.11622572259e-06,9.98121211043e-08
303000,1.11522544813e-06,9.68193677014e-08
303100,1.11422607079e-06,9.38285919825e-08
303200,1.11322758964e-06,9.08397915579e-08
303300,1.11223000391e-06,8.78529645751e-08
303400,1.11123331269e-06,8.48681088281e-08
303500,1.11023751538e-06,8.18852228861e-08
303600,1.10924261085e-06,7.89043039068e-08
303700,1.10824859893e-06,7.59253517599e-08
303800,1.10725547806e-06,7.29483622829e-08
303900,1.10626324788e-06,6.9973334841e-08
304000,1.10527190755e-06,6.70002673569e-08
304100,1.104281456e-06,6.40291571211e-08
304200,1.10329189282e-06,6.10600033287e-08
304300,1.10230321705e-06,5.80928035603e-08
304400,1.10131542789e-06,5.51275558944e-08
304500,1.10032852457e-06,5.21642585019e-08
304600,1.09934250613e-06,4.92029089253e-08
304700,1.09835737203e-06,4.62435060404e-08
304800,1.09737312135e-06,4.32860475341e-08
304900,1.09638975335e-06,4.03305316822e-08
305000,1.09540726701e-06,3.73769558293e-08
305100,1.09442566195e-06,3.44253193435e-08
305200,1.09344493693e-06,3.14756189866e-08
305300,1.09246509165e-06,2.85278542973e-08
305400,1.09148612486e-06,2.55820219727e-08
305500,1.09050803601e-06,2.26381208753e-08
305600,1.08953082426e-06,1.9696148922e-08
305700,1.08855448896e-06,1.67561046134e-08
305800,1.08757902915e-06,1.38179855845e-08
305900,1.08660444403e-06,1.0881789908e-08
306000,1.08563073292e-06,7.94751595927e-09
306100,1.0846578951e-06,5.01516206523e-09
306200,1.08368592955e-06,2.08472565187e-09
306300,1.08271483556e-06,-8.43794945968e-10
306400,1.08174461254e-06,-3.77040103567e-09
306500,1.08077525949e-06,-6.69509511723e-09
306600,1.07980677588e-06,-9.61787836131e-09
306700,1.07883916061e-06,-1.25387535615e-08
306800,1.0778724131e-06,-1.54577220123e-08
306900,1.07690653267e-06,-1.83747852286e-08
307000,1.07594151823e-06,-2.12899460674e-08
307100,1.07497736925e-06,-2.42032056334e-08
307200,1.07401408495e-06,-2.71145657742e-08
307300,1.07305166428e-06,-3.00240291603e-08
307400,1.07209010678e-06,-3.29315967254e-08
307500,1.07112941154e-06,-3.58372707471e-08
307600,1.07016957799e-06,-3.87410523687e-08
307700,1.06921060505e-06,-4.1642944461e-08
307800,1.06825249214e-06,-4.45429482359e-08
307900,1.06729523838e-06,-4.74410658491e-08
308000,1.0663388429e-06,-5.03372994741e-08
308100,1.06538330536e-06,-5.32316496051e-08
308200,1.06442862465e-06,-5.61241191653e-08
308300,1.06347479981e-06,-5.90147104888e-08
308400,1.06252183067e-06,-6.19034236323e-08
308500,1.06156971583e-06,-6.47902623468e-08
308600,1.06061845499e-06,-6.76752270373e-08
308700,1.05966804711e-06,-7.05583203112e-08
308800,1.0587184915e-06,-7.34395438225e-08
308900,1.05776978756e-06,-7.63188988535e-08
309000,1.05682193424e-06,-7.91963880977e-08
309100,1.05587493093e-06,-8.20720128785e-08
309200,1.05492877688e-06,-8.49457749644e-08
309300,1.05398347137e-06,-8.78176760834e-08
309400,1.05303901372e-06,-9.06877177366e-08
309500,1.05209540291e-06,-9.3555902544e-08
309600,1.05115263819e-06,-9.64222322758e-08
309700,1.05021071899e-06,-9.92867081233e-08
309800,1.04926964435e-06,-1.02149332558e-07
309900,1.04832941381e-06,-1.05010106409e-07
310000,1.04739002627e-06,-1.07869032522e-07
310100,1.04645148124e-06,-1.10726111894e-07
310200,1.04551377785e-06,-1.13581346635e-07
310300,1.04457691533e-06,-1.16434738554e-07
310400,1.04364089294e-06,-1.19286289449e-07
310500,1.04270570999e-06,-1.22136000862e-07
310600,1.04177136569e-06,-1.24983874709e-07
310700,1.04083785918e-06,-1.27829913064e-07
310800,1.03990518993e-06,-1.3067411701e-07
310900,1.03897335687e-06,-1.33516489362e-07
311000,1.03804235965e-06,-1.36357030555e-07
311100,1.03711219726e-06,-1.39195743244e-07
311200,1.03618286911e-06,-1.42032628678e-07
311300,1.03525437395e-06,-1.44867690139e-07
311400,1.03432671183e-06,-1.47700926937e-07
311500,1.0333998815e-06,-1.50532342399e-07
311600,1.03247388236e-06,-1.53361937813e-07
311700,1.03154871352e-06,-1.56189715364e-07
311800,1.03062437439e-06,-1.59015676352e-07
311900,1.02970086408e-06,-1.61839822929e-07
312000,1.02877818204e-06,-1.64662156288e-07
312100,1.02785632747e-06,-1.67482678318e-07
312200,1.02693529942e-06,-1.70301391391e-07
312300,1.02601509736e-06,-1.73118296641e-07
312400,1.02509572062e-06,-1.7593339555e-07
312500,1.02417716838e-06,-1.78746690087e-07
312600,1.02325943979e-06,-1.81558182316e-07
312700,1.02234253422e-06,-1.84367873685e-07
312800,1.02142645079e-06,-1.87175766306e-07
312900,1.02051118911e-06,-1.89981860864e-07
313000,1.0195967479e-06,-1.92786160741e-07
313100,1.01868312691e-06,-1.95588666144e-07
313200,1.01777032508e-06,-1.98389379836e-07
313300,1.01685834205e-06,-2.01188302317e-07
313400,1.01594717663e-06,-2.03985436741e-07
313500,1.01503682831e-06,-2.0678078413e-07
313600,1.01412729645e-06,-2.09574345863e-07
313700,1.01321858029e-06,-2.1236612379e-07
313800,1.01231067911e-06,-2.15156119571e-07
313900,1.01140359186e-06,-2.17944335877e-07
314000,1.01049731831e-06,-2.20730772828e-07
314100,1.00959185712e-06,-2.235154341e-07
314200,1.00868720821e-06,-2.26298319288e-07
314300,1.0077833703e-06,-2.2907943187e-07
314400,1.0068803431e-06,-2.3185877212e-07
314500,1.00597812565e-06,-2.34636342476e-07
314600,1.00507671744e-06,-2.3741214392e-07
314700,1.0041761174e-06,-2.4018617929e-07
314800,1.00327632502e-06,-2.42958449512e-07
314900,1.00237733962e-06,-2.45728956191e-07
315000,1.00147916044e-06,-2.48497701078e-07
315100,1.00058178658e-06,-2.51264686396e-07
315200,9.996852175e-07,-2.54029913299e-07
315300,9.98789452429e-07,-2.56793383571e-07
315400,9.97894490545e-07,-2.59555099216e-07
315500,9.9700033133e-07,-2.62315061254e-07
315600,9.96106973949e-07,-2.65073271722e-07
315700,9.95214417734e-07,-2.67829732116e-07
315800,9.94322661947e-07,-2.70584444163e-07
315900,9.93431705882e-07,-2.7333740948e-07
316000,9.92541548701e-07,-2.76088630113e-07
316100,9.91652189791e-07,-2.78838107384e-07
316200,9.90763628553e-07,-2.81585842576e-07
316300,9.89875864075e-07,-2.84331837969e-07
316400,9.88988895723e-07,-2.87076094948e-07
316500,9.88102722724e-07,-2.89818615351e-07
316600,9.87217344194e-07,-2.92559401371e-07
316700,9.86332760024e-07,-2.95298452717e-07
316800,9.85448968895e-07,-2.9803577297e-07
316900,9.84565970423e-07,-3.00771362724e-07
317000,9.83683763871e-07,-3.03505223695e-07
317100,9.82802348404e-07,-3.06237357921e-07
317200,9.81921723299e-07,-3.08967767075e-07
317300,9.81041887796e-07,-3.11696452954e-07
317400,9.80162841502e-07,-3.14423416167e-07
317500,9.79284583388e-07,-3.17148659381e-07
317600,9.784071128e-07,-3.19872184043e-07
317700,9.77530429326e-07,-3.22593990833e-07
317800,9.76654531878e-07,-3.25314082596e-07
317900,9.75779419789e-07,-3.28032460835e-07
318000,9.74905092698e-07,-3.30749126049e-07
318100,9.7403154965e-07,-3.33464080671e-07
318200,9.73158789977e-07,-3.3617732619e-07
318300,9.72286812944e-07,-3.38888864329e-07
318400,9.71415617644e-07,-3.41598697351e-07
318500,9.70545203905e-07,-3.44306825156e-07
318600,9.69675570546e-07,-3.470132509e-07
318700,9.68806717057e-07,-3.49717975568e-07
318800,9.67938642639e-07,-3.52421001081e-07
318900,9.67071347009e-07,-3.55122327694e-07
319000,9.66204828964e-07,-3.57821958632e-07
319100,9.65339087871e-07,-3.60519895287e-07
319200,9.64474123285e-07,-3.6321613843e-07
319300,9.63609934257e-07,-3.65910690468e-07
319400,9.62746520341e-07,-3.68603552181e-07
319500,9.6188388069e-07,-3.71294725648e-07
319600,9.61022014415e-07,-3.73984213085e-07
319700,9.60160921315e-07,-3.76672014472e-07
319800,9.59300600258e-07,-3.79358132813e-07
319900,9.58441050609e-07,-3.82042569502e-07
320000,9.57582271958e-07,-3.84725325192e-07
320100,9.56724263331e-07,-3.87406402383e-07
320200,9.55867024269e-07,-3.90085801889e-07
320300,9.55010553829e-07,-3.92763526107e-07
320400,9.54154851332e-07,-3.95439576566e-07
320500,9.5329991651e-07,-3.98113953463e-07
320600,9.52445748159e-07,-4.0078666004e-07
320700,9.51592345713e-07,-4.03457697472e-07
320800,9.50739708919e-07,-4.06127065887e-07
320900,9.49887836478e-07,-4.08794768857e-07
321000,9.49036728053e-07,-4.11460806796e-07
321100,9.48186382754e-07,-4.14125181924e-07
321200,9.47336800072e-07,-4.16787895223e-07
321300,9.46487979229e-07,-4.19448948549e-07
321400,9.45639919669e-07,-4.22108343031e-07
321500,9.44792620703e-07,-4.24766080239e-07
321600,9.4394608149e-07,-4.27422162239e-07
321700,9.43100301298e-07,-4.30076590741e-07
321800,9.42255279666e-07,-4.32729366564e-07
321900,9.41411015794e-07,-4.35380491635e-07
322000,9.40567508993e-07,-4.38029967528e-07
322100,9.39724758765e-07,-4.40677795174e-07
322200,9.38882764174e-07,-4.43323976962e-07
322300,9.38041524721e-07,-4.45968513833e-07
322400,9.3720103953e-07,-4.4861140797e-07
322500,9.36361308327e-07,-4.5125265957e-07
322600,9.35522329977e-07,-4.53892271675e-07
322700,9.34684103964e-07,-4.56530245286e-07
322800,9.33846629881e-07,-4.59166581035e-07
322900,9.33009906561e-07,-4.61801282072e-07
323000,9.32173933766e-07,-4.64434348476e-07
323100,9.31338710367e-07,-4.67065783272e-07
323200,9.30504236271e-07,-4.69695586054e-07
323300,9.29670510277e-07,-4.72323760091e-07
323400,9.28837532062e-07,-4.74950305737e-07
323500,9.28005300883e-07,-4.77575224739e-07
323600,9.27173815963e-07,-4.80198518962e-07
323700,9.26343076732e-07,-4.82820189578e-07
323800,9.25513082375e-07,-4.85440238579e-07
323900,9.24683832295e-07,-4.88058667228e-07
324000,9.23855326142e-07,-4.90675475967e-07
324100,9.23027562721e-07,-4.93290668053e-07
324200,9.22200541702e-07,-4.95904243857e-07
324300,9.21374262205e-07,-4.98516205594e-07
324400,9.20548723744e-07,-5.01126554156e-07
324500,9.19723925668e-07,-5.03735290982e-07
324600,9.18899867194e-07,-5.06342417963e-07
324700,9.1807654777e-07,-5.08947936211e-07
324800,9.17253966615e-07,-5.11551847607e-07
324900,9.16432123247e-07,-5.1415415303e-07
325000,9.15611016652e-07,-5.16754855142e-07
325100,9.14790646549e-07,-5.19353954149e-07
325200,9.13971012298e-07,-5.21951451452e-07
325300,9.13152112725e-07,-5.24547350264e-07
325400,9.12333947621e-07,-5.27141650543e-07
325500,9.1151651619e-07,-5.29734354218e-07
325600,9.10699817985e-07,-5.32325462052e-07
325700,9.09883852086e-07,-5.34914976395e-07
325800,9.09068617931e-07,-5.37502898396e-07
325900,9.0825411477e-07,-5.40089229834e-07
326000,9.07440342097e-07,-5.42673971668e-07
326100,9.06627299075e-07,-5.45257125974e-07
326200,9.05814985273e-07,-5.47838693452e-07
326300,9.05003399922e-07,-5.50418675953e-07
326400,9.04192542552e-07,-5.52997074308e-07
326500,9.03382412074e-07,-5.55573891451e-07
326600,9.02573008092e-07,-5.58149127965e-07
326700,9.01764330079e-07,-5.6072278488e-07
326800,9.00956377228e-07,-5.63294864166e-07
326900,9.00149148855e-07,-5.65865367396e-07
327000,8.99342644554e-07,-5.68434295176e-07
327100,8.98536863466e-07,-5.71001649665e-07
327200,8.97731804827e-07,-5.73567432698e-07
327300,8.96927468228e-07,-5.76131644901e-07
327400,8.96123852953e-07,-5.78694287944e-07
327500,8.95320958247e-07,-5.81255363634e-07
327600,8.94518783522e-07,-5.83814873204e-07
327700,8.93717328209e-07,-5.86372817824e-07
327800,8.9291659169e-07,-5.88929198832e-07
327900,8.92116573226e-07,-5.9148401798e-07
328000,8.91317272169e-07,-5.94037276713e-07
328100,8.90518687945e-07,-5.96588976214e-07
328200,8.89720819822e-07,-5.99139118213e-07
328300,8.88923667276e-07,-6.01687703727e-07
328400,8.88127229585e-07,-6.04234734451e-07
328500,8.87331505937e-07,-6.0678021239e-07
328600,8.86536496008e-07,-6.09324137874e-07
328700,8.8574219903e-07,-6.11866512761e-07
328800,8.84948614415e-07,-6.14407338286e-07
328900,8.84155741201e-07,-6.16946616969e-07
329000,8.83363579319e-07,-6.19484348264e-07
329100,8.82572127645e-07,-6.22020535253e-07
329200,8.8178138579e-07,-6.24555178489e-07
329300,8.80991352966e-07,-6.27088279897e-07
329400,8.80202028784e-07,-6.29619840029e-07
329500,8.79413412266e-07,-6.3214986147e-07
329600,8.78625503172e-07,-6.34678344254e-07
329700,8.77838300346e-07,-6.37205291581e-07
329800,8.77051803653e-07,-6.39730703127e-07
329900,8.76266012246e-07,-6.42254581024e-07
330000,8.75480925595e-07,-6.44776926313e-07
330100,8.74696542851e-07,-6.47297741131e-07
330200,8.73912863491e-07,-6.49817026495e-07
330300,8.73129887075e-07,-6.52334783132e-07
330400,8.72347612582e-07,-6.54851013784e-07
330500,8.71566039806e-07,-6.57365718361e-07
330600,8.70785167802e-07,-6.59878899349e-07
330700,8.70004996259e-07,-6.62390557019e-07
330800,8.69225524164e-07,-6.64900694091e-07
330900,8.68446751014e-07,-6.67409311511e-07
331000,8.67668676392e-07,-6.69916409923e-07
331100,8.66891299514e-07,-6.72421991251e-07
331200,8.66114619766e-07,-6.74926056829e-07
331300,8.65338636513e-07,-6.7742860806e-07
331400,8.64563348925e-07,-6.79929647031e-07
331500,8.63788757012e-07,-6.82429172895e-07
331600,8.6301485932e-07,-6.84927189917e-07
331700,8.62241655923e-07,-6.87423697032e-07
331800,8.61469145893e-07,-6.89918696666e-07
331900,8.60697328525e-07,-6.92412190469e-07
332000,8.59926203158e-07,-6.94904179949e-07
332100,8.5915576946e-07,-6.97394665441e-07
332200,8.5838602668e-07,-6.99883648772e-07
332300,8.5761697432e-07,-7.02371130859e-07
332400,8.56848611402e-07,-7.04857114319e-07
332500,8.56080937554e-07,-7.07341599636e-07
332600,8.55313952232e-07,-7.09824587905e-07
332700,8.5454765486e-07,-7.12306080326e-07
332800,8.53782044205e-07,-7.1478608041e-07
332900,8.53017120566e-07,-7.17264586284e-07
333000,8.52252882689e-07,-7.19741601535e-07
333100,8.51489330183e-07,-7.22217126718e-07
333200,8.50726462399e-07,-7.24691163295e-07
333300,8.49964278809e-07,-7.271637123e-07
333400,8.49202778694e-07,-7.29634775437e-07
333500,8.48441961292e-07,-7.32104354576e-07
333600,8.47681826268e-07,-7.34572450063e-07
333700,8.469223732e-07,-7.37039062564e-07
333800,8.4616360091e-07,-7.39504195408e-07
333900,8.45405509222e-07,-7.41967848389e-07
334000,8.44648097113e-07,-7.44430024299e-07
334100,8.4389136439e-07,-7.4689072298e-07
334200,8.43135310211e-07,-7.49349946586e-07
334300,8.42379934322e-07,-7.51807695179e-07
334400,8.41625235518e-07,-7.54263972198e-07
334500,8.40871213534e-07,-7.56718777752e-07
334600,8.40117867823e-07,-7.59172112939e-07
334700,8.39365197695e-07,-7.61623979375e-07
334800,8.38613202425e-07,-7.640743788e-07
334900,8.37861881683e-07,-7.66523311545e-07
335000,8.37111234593e-07,-7.68970779883e-07
335100,8.36361260613e-07,-7.71416784913e-07
335200,8.356119594e-07,-7.73861327001e-07
335300,8.34863329939e-07,-7.76304408933e-07
335400,8.34115371868e-07,-7.78746031149e-07
335500,8.33368084583e-07,-7.81186194961e-07
335600,8.32621467502e-07,-7.83624901605e-07
335700,8.31875519839e-07,-7.86062153035e-07
335800,8.31130241224e-07,-7.88497949733e-07
335900,8.30385630973e-07,-7.90932293294e-07
336000,8.29641688423e-07,-7.93365185243e-07
336100,8.28898412942e-07,-7.95796626991e-07
336200,8.28155804099e-07,-7.98226619229e-07
336300,8.27413861219e-07,-8.00655163533e-07
336400,8.26672583509e-07,-8.03082261889e-07
336500,8.25931970814e-07,-8.05507914e-07
336600,8.25192021956e-07,-8.07932123243e-07
336700,8.24452737158e-07,-8.10354887957e-07
336800,8.23714114998e-07,-8.12776212408e-07
336900,8.22976155117e-07,-8.15196097026e-07
337000,8.22238857237e-07,-8.17614541949e-07
337100,8.2150222054e-07,-8.20031549269e-07
337200,8.2076624428e-07,-8.22447120817e-07
337300,8.20030928016e-07,-8.24861257323e-07
337400,8.19296271302e-07,-8.27273959527e-07
337500,8.18562273506e-07,-8.29685228859e-07
337600,8.17828933643e-07,-8.32095068007e-07
337700,8.17096251478e-07,-8.34503476959e-07
337800,8.16364226543e-07,-8.36910456544e-07
337900,8.15632857986e-07,-8.39316008974e-07
338000,8.14902145382e-07,-8.41720134928e-07
338100,8.14172088008e-07,-8.44122836155e-07
338200,8.13442685171e-07,-8.46524114305e-07
338300,8.12713936637e-07,-8.4892396935e-07
338400,8.11985841528e-07,-8.51322403609e-07
338500,8.1125839929e-07,-8.53719418228e-07
338600,8.10531609498e-07,-8.56115013874e-07
338700,8.0980547142e-07,-8.58509192337e-07
338800,8.09079984644e-07,-8.60901954246e-07
338900,8.08355148475e-07,-8.63293301255e-07
339000,8.07630962178e-07,-8.65683235168e-07
339100,8.06907425342e-07,-8.68071756605e-07
339200,8.06184537291e-07,-8.70458867156e-07
339300,8.05462297609e-07,-8.72844567463e-07
339400,8.04740705577e-07,-8.7522885927e-07
339500,8.04019760778e-07,-8.77611743222e-07
339600,8.03299462349e-07,-8.79993221596e-07
339700,8.02579809803e-07,-8.82373295293e-07
339800,8.0186080279e-07,-8.84751964709e-07
339900,8.01142440415e-07,-8.87129232245e-07
340000,8.00424722351e-07,-8.8950509821e-07
340100,7.99707647924e-07,-8.91879564192e-07
340200,7.98991216629e-07,-8.94252631163e-07
340300,7.98275427642e-07,-8.96624301258e-07
340400,7.97560280564e-07,-8.98994575058e-07
340500,7.96845774802e-07,-9.01363453855e-07
340600,7.96131909895e-07,-9.03730938459e-07
340700,7.95418685106e-07,-9.06097030689e-07
340800,7.94706099814e-07,-9.08461731944e-07
340900,7.93994153846e-07,-9.10825041968e-07
341000,7.9328284608e-07,-9.1318696401e-07
341100,7.92572176271e-07,-9.1554749808e-07
341200,7.9186214389e-07,-9.17906645235e-07
341300,7.91152747983e-07,-9.20264408107e-07
341400,7.90443988311e-07,-9.22620786687e-07
341500,7.89735864328e-07,-9.24975782091e-07
341600,7.89028375349e-07,-9.27329395968e-07
341700,7.88321520837e-07,-9.29681629399e-07
341800,7.87615300289e-07,-9.3203248335e-07
341900,7.8690971295e-07,-9.34381959727e-07
342000,7.86204758281e-07,-9.36730059628e-07
342100,7.85500435921e-07,-9.39076783489e-07
342200,7.84796745218e-07,-9.41422132833e-07
342300,7.84093685481e-07,-9.43766109325e-07
342400,7.83391256213e-07,-9.46108713908e-07
342500,7.82689456849e-07,-9.48449947784e-07
342600,7.81988286962e-07,-9.50789811634e-07
342700,7.81287745844e-07,-9.53128307194e-07
342800,7.80587832926e-07,-9.55465435676e-07
342900,7.79888547698e-07,-9.57801198079e-07
343000,7.79189889593e-07,-9.60135595605e-07
343100,7.78491857661e-07,-9.624686309e-07
343200,7.77794452218e-07,-9.64800301869e-07
343300,7.77097671986e-07,-9.67130612383e-07
343400,7.76401516691e-07,-9.69459562552e-07
343500,7.757059855e-07,-9.71787154586e-07
343600,7.75011078067e-07,-9.74113388872e-07
343700,7.74316793821e-07,-9.7643826663e-07
343800,7.73623132431e-07,-9.78761788193e-07
343900,7.72930092905e-07,-9.81083956362e-07
344000,7.72237674912e-07,-9.8340477147e-07
344100,7.71545877723e-07,-9.85724235341e-07
344200,7.70854701077e-07,-9.88042348035e-07
344300,7.70164144161e-07,-9.90359111691e-07
344400,7.69474206633e-07,-9.92674526681e-07
344500,7.68784887646e-07,-9.94988595279e-07
344600,7.68096187254e-07,-9.9730131635e-07
344700,7.67408103936e-07,-9.99612694724e-07
344800,7.6672063788e-07,-1.00192272876e-06
344900,7.66033788376e-07,-1.00423142021e-06
345000,7.65347554872e-07,-1.00653877025e-06
345100,7.64661936604e-07,-1.00884478084e-06
345200,7.6397693325e-07,-1.01114945227e-06
345300,7.63292544233e-07,-1.0134527858e-06
345400,7.62608768887e-07,-1.01575478303e-06
