step,max_abs_u,growth_rate_estimate
305000,0.000524006668163,2.02597384054e-05
305100,0.000524599365102,2.02568022533e-05
305200,0.000525192739819,2.0253868072e-05
305300,0.000525786793113,2.02509358596e-05
305400,0.000526381525782,2.02480056144e-05
305500,0.000526976938626,2.02450773344e-05
305600,0.000527573032447,2.02421510179e-05
305700,0.000528169808047,2.02392266631e-05
305800,0.000528767266228,2.02363042679e-05
305900,0.000529365407795,2.02333838308e-05
306000,0.000529964233554,2.02304653497e-05
306100,0.000530563744309,2.0227548823e-05
306200,0.000531163940869,2.02246342487e-05
306300,0.000531764824042,2.02217216251e-05
306400,0.000532366394636,2.02188109503e-05
306500,0.000532968653463,2.02159022226e-05
306600,0.000533571601334,2.021299544e-05
306700,0.00053417523906,2.02100906009e-05
306800,0.000534779567455,2.02071877034e-05
306900,0.000535384587335,2.02042867456e-05
307000,0.000535990299513,2.02013877258e-05
307100,0.000536596704807,2.01984906423e-05
307200,0.000537203804034,2.01955954931e-05
307300,0.000537811598013,2.01927022765e-05
307400,0.000538420087563,2.01898109907e-05
307500,0.000539029273506,2.0186921634e-05
307600,0.000539639156662,2.01840342044e-05
307700,0.000540249737854,2.01811487004e-05
307800,0.000540861017907,2.017826512e-05
307900,0.000541472997645,2.01753834614e-05
308000,0.000542085677894,2.0172503723e-05
308100,0.000542699059481,2.01696259029e-05
308200,0.000543313143234,2.01667499994e-05
308300,0.000543927929983,2.01638760107e-05
308400,0.000544543420556,2.0161003935e-05
308500,0.000545159615786,2.01581337706e-05
308600,0.000545776516504,2.01552655157e-05
308700,0.000546394123545,2.01523991686e-05
308800,0.000547012437742,2.01495347274e-05
308900,0.000547631459931,2.01466721904e-05
309000,0.000548251190948,2.0143811556e-05
309100,0.000548871631631,2.01409528223e-05
309200,0.000549492782818,2.01380959875e-05
309300,0.00055011464535,2.013524105e-05
309400,0.000550737220068,2.01323880081e-05
309500,0.000551360507812,2.01295368598e-05
309600,0.000551984509426,2.01266876036e-05
309700,0.000552609225754,2.01238402377e-05
309800,0.000553234657642,2.01209947604e-05
309900,0.000553860805934,2.01181511699e-05
310000,0.00055448767148,2.01153094645e-05
310100,0.000555115255126,2.01124696424e-05
310200,0.000555743557723,2.01096317021e-05
310300,0.000556372580121,2.01067956416e-05
310400,0.000557002323172,2.01039614594e-05
310500,0.000557632787728,2.01011291537e-05
310600,0.000558263974643,2.00982987228e-05
310700,0.000558895884773,2.0095470165e-05
310800,0.000559528518972,2.00926434785e-05
310900,0.0005601618781,2.00898186617e-05
311000,0.000560795963012,2.00869957129e-05
311100,0.00056143077457,2.00841746304e-05
311200,0.000562066313633,2.00813554124e-05
311300,0.000562702581063,2.00785380573e-05
311400,0.000563339577722,2.00757225634e-05
311500,0.000563977304475,2.00729089289e-05
311600,0.000564615762186,2.00700971523e-05
311700,0.000565254951721,2.00672872318e-05
311800,0.000565894873947,2.00644791657e-05
311900,0.000566535529733,2.00616729524e-05
312000,0.000567176919948,2.00588685901e-05
312100,0.000567819045462,2.00560660773e-05
312200,0.000568461907146,2.00532654121e-05
312300,0.000569105505875,2.0050466593e-05
312400,0.00056974984252,2.00476696183e-05
312500,0.000570394917958,2.00448744863e-05
312600,0.000571040733065,2.00420811954e-05
312700,0.000571687288717,2.00392897438e-05
312800,0.000572334585793,2.003650013e-05
312900,0.000572982625173,2.00337123522e-05
313000,0.000573631407736,2.00309264089e-05
313100,0.000574280934365,2.00281422983e-05
313200,0.000574931205943,2.00253600188e-05
313300,0.000575582223354,2.00225795688e-05
313400,0.000576233987483,2.00198009465e-05
313500,0.000576886499216,2.00170241505e-05
313600,0.000577539759441,2.0014249179e-05
313700,0.000578193769046,2.00114760304e-05
313800,0.000578848528921,2.0008704703e-05
313900,0.000579504039957,2.00059351953e-05
314000,0.000580160303046,2.00031675056e-05
314100,0.000580817319081,2.00004016322e-05
314200,0.000581475088957,1.99976375735e-05
314300,0.00058213361357,1.99948753279e-05
314400,0.000582792893815,1.99921148939e-05
314500,0.000583452930591,1.99893562697e-05
314600,0.000584113724797,1.99865994537e-05
314700,0.000584775277332,1.99838444444e-05
314800,0.000585437589099,1.998109124e-05
314900,0.000586100661,1.99783398391e-05
315000,0.000586764493938,1.997559024e-05
315100,0.00058742908882,1.9972842441e-05
315200,0.000588094446549,1.99700964407e-05
315300,0.000588760568034,1.99673522373e-05
315400,0.000589427454184,1.99646098293e-05
315500,0.000590095105907,1.99618692151e-05
315600,0.000590763524114,1.99591303931e-05
315700,0.000591432709718,1.99563933616e-05
315800,0.000592102663631,1.99536581192e-05
315900,0.000592773386769,1.99509246641e-05
316000,0.000593444880046,1.99481929949e-05
316100,0.000594117144379,1.994546311e-05
316200,0.000594790180686,1.99427350077e-05
316300,0.000595463989886,1.99400086865e-05
316400,0.0005961385729,1.99372841447e-05
316500,0.000596813930648,1.9934561381e-05
316600,0.000597490064054,1.99318403935e-05
316700,0.000598166974042,1.99291211809e-05
316800,0.000598844661536,1.99264037414e-05
316900,0.000599523127463,1.99236880736e-05
317000,0.000600202372751,1.99209741759e-05
317100,0.000600882398328,1.99182620467e-05
317200,0.000601563205124,1.99155516845e-05
317300,0.00060224479407,1.99128430876e-05
317400,0.000602927166099,1.99101362547e-05
317500,0.000603610322144,1.9907431184e-05
317600,0.000604294263141,1.9904727874e-05
317700,0.000604978990024,1.99020263233e-05
317800,0.000605664503732,1.98993265302e-05
317900,0.000606350805202,1.98966284932e-05
318000,0.000607037895375,1.98939322107e-05
318100,0.000607725775192,1.98912376813e-05
318200,0.000608414445594,1.98885449034e-05
318300,0.000609103907525,1.98858538754e-05
318400,0.000609794161931,1.98831645958e-05
318500,0.000610485209755,1.98804770631e-05
318600,0.000611177051946,1.98777912757e-05
318700,0.000611869689453,1.98751072322e-05
318800,0.000612563123224,1.9872424931e-05
318900,0.000613257354211,1.98697443706e-05
319000,0.000613952383365,1.98670655494e-05
319100,0.00061464821164,1.98643884659e-05
319200,0.000615344839991,1.98617131187e-05
319300,0.000616042269373,1.98590395062e-05
319400,0.000616740500745,1.98563676268e-05
319500,0.000617439535062,1.98536974792e-05
319600,0.000618139373287,1.98510290617e-05
319700,0.000618840016379,1.98483623729e-05
319800,0.0006195414653,1.98456974113e-05
319900,0.000620243721014,1.98430341754e-05
320000,0.000620946784486,1.98403726636e-05
320100,0.000621650656682,1.98377128745e-05
320200,0.000622355338569,1.98350548065e-05
320300,0.000623060831115,1.98323984583e-05
320400,0.00062376713529,1.98297438282e-05
320500,0.000624474252065,1.98270909148e-05
320600,0.000625182182413,1.98244397167e-05
320700,0.000625890927307,1.98217902323e-05
320800,0.000626600487722,1.98191424601e-05
320900,0.000627310864634,1.98164963987e-05
321000,0.000628022059021,1.98138520466e-05
321100,0.000628734071862,1.98112094023e-05
321200,0.000629446904136,1.98085684644e-05
321300,0.000630160556825,1.98059292313e-05
321400,0.000630875030911,1.98032917016e-05
321500,0.000631590327379,1.98006558739e-05
321600,0.000632306447213,1.97980217466e-05
321700,0.000633023391401,1.97953893183e-05
321800,0.00063374116093,1.97927585876e-05
321900,0.000634459756789,1.9790129553e-05
322000,0.000635179179969,1.97875022129e-05
322100,0.000635899431461,1.97848765661e-05
322200,0.00063662051226,1.9782252611e-05
322300,0.000637342423357,1.97796303461e-05
322400,0.000638065165751,1.977700977e-05
322500,0.000638788740438,1.97743908814e-05
322600,0.000639513148416,1.97717736786e-05
322700,0.000640238390684,1.97691581603e-05
322800,0.000640964468245,1.97665443251e-05
322900,0.000641691382099,1.97639321715e-05
323000,0.000642419133252,1.9761321698e-05
323100,0.000643147722707,1.97587129033e-05
323200,0.000643877151472,1.97561057858e-05
323300,0.000644607420553,1.97535003443e-05
323400,0.000645338530961,1.97508965771e-05
323500,0.000646070483704,1.9748294483e-05
323600,0.000646803279796,1.97456940605e-05
323700,0.000647536920249,1.97430953081e-05
323800,0.000648271406077,1.97404982245e-05
323900,0.000649006738296,1.97379028082e-05
324000,0.000649742917924,1.97353090579e-05
324100,0.000650479945978,1.9732716972e-05
324200,0.000651217823479,1.97301265492e-05
324300,0.000651956551448,1.97275377881e-05
324400,0.000652696130907,1.97249506872e-05
324500,0.000653436562879,1.97223652453e-05
324600,0.000654177848392,1.97197814607e-05
324700,0.00065491998847,1.97171993322e-05
324800,0.000655662984142,1.97146188584e-05
324900,0.000656406836438,1.97120400378e-05
325000,0.000657151546387,1.97094628691e-05
325100,0.000657897115023,1.97068873509e-05
325200,0.000658643543379,1.97043134817e-05
325300,0.000659390832489,1.97017412602e-05
325400,0.00066013898339,1.9699170685e-05
325500,0.00066088799712,1.96966017547e-05
325600,0.000661637874717,1.96940344679e-05
325700,0.000662388617222,1.96914688233e-05
325800,0.000663140225677,1.96889048194e-05
325900,0.000663892701125,1.96863424549e-05
326000,0.00066464604461,1.96837817284e-05
326100,0.000665400257179,1.96812226385e-05
326200,0.000666155339879,1.96786651839e-05
326300,0.000666911293759,1.96761093632e-05
326400,0.000667668119869,1.9673555175e-05
326500,0.00066842581926,1.9671002618e-05
326600,0.000669184392986,1.96684516907e-05
326700,0.000669943842102,1.96659023919e-05
326800,0.000670704167662,1.96633547201e-05
326900,0.000671465370725,1.96608086741e-05
327000,0.000672227452349,1.96582642523e-05
327100,0.000672990413594,1.96557214536e-05
327200,0.000673754255522,1.96531802765e-05
327300,0.000674518979195,1.96506407197e-05
327400,0.000675284585679,1.96481027819e-05
327500,0.000676051076038,1.96455664616e-05
327600,0.000676818451341,1.96430317576e-05
327700,0.000677586712655,1.96404986685e-05
327800,0.000678355861052,1.9637967193e-05
327900,0.000679125897603,1.96354373296e-05
328000,0.00067989682338,1.96329090772e-05
328100,0.000680668639459,1.96303824343e-05
328200,0.000681441346914,1.96278573996e-05
328300,0.000682214946825,1.96253339719e-05
328400,0.000682989440269,1.96228121496e-05
328500,0.000683764828326,1.96202919316e-05
328600,0.000684541112079,1.96177733165e-05
328700,0.000685318292611,1.9615256303e-05
328800,0.000686096371006,1.96127408897e-05
328900,0.00068687534835,1.96102270754e-05
329000,0.000687655225732,1.96077148587e-05
329100,0.00068843600424,1.96052042382e-05
329200,0.000689217684965,1.96026952128e-05
329300,0.000690000268999,1.9600187781e-05
329400,0.000690783757435,1.95976819416e-05
329500,0.000691568151368,1.95951776933e-05
329600,0.000692353451895,1.95926750347e-05
329700,0.000693139660114,1.95901739645e-05
329800,0.000693926777125,1.95876744815e-05
329900,0.000694714804027,1.95851765843e-05
330000,0.000695503741924,1.95826802717e-05
330100,0.00069629359192,1.95801855422e-05
330200,0.00069708435512,1.95776923948e-05
330300,0.00069787603263,1.95752008279e-05
330400,0.000698668625561,1.95727108405e-05
330500,0.00069946213502,1.95702224311e-05
330600,0.00070025656212,1.95677355984e-05
330700,0.000701051907974,1.95652503413e-05
330800,0.000701848173697,1.95627666584e-05
330900,0.000702645360403,1.95602845484e-05
331000,0.000703443469211,1.955780401e-05
331100,0.00070424250124,1.9555325042e-05
331200,0.00070504245761,1.95528476431e-05
331300,0.000705843339444,1.9550371812e-05
331400,0.000706645147865,1.95478975475e-05
331500,0.000707447883998,1.95454248482e-05
331600,0.00070825154897,1.95429537129e-05
331700,0.000709056143909,1.95404841403e-05
331800,0.000709861669944,1.95380161292e-05
331900,0.000710668128208,1.95355496783e-05
332000,0.000711475519833,1.95330847864e-05
332100,0.000712283845953,1.95306214521e-05
332200,0.000713093107704,1.95281596742e-05
332300,0.000713903306225,1.95256994515e-05
332400,0.000714714442653,1.95232407827e-05
332500,0.000715526518129,1.95207836666e-05
332600,0.000716339533797,1.95183281018e-05
332700,0.000717153490798,1.95158740872e-05
332800,0.000717968390279,1.95134216215e-05
332900,0.000718784233387,1.95109707035e-05
333000,0.00071960102127,1.95085213318e-05
333100,0.000720418755077,1.95060735054e-05
333200,0.000721237435961,1.95036272229e-05
333300,0.000722057065075,1.9501182483e-05
333400,0.000722877643574,1.94987392847e-05
333500,0.000723699172613,1.94962976265e-05
333600,0.000724521653351,1.94938575073e-05
333700,0.000725345086947,1.94914189259e-05
333800,0.000726169474562,1.9488981881e-05
333900,0.000726994817359,1.94865463714e-05
334000,0.000727821116503,1.94841123959e-05
334100,0.000728648373159,1.94816799532e-05
334200,0.000729476588495,1.94792490422e-05
334300,0.00073030576368,1.94768196615e-05
334400,0.000731135899884,1.94743918101e-05
334500,0.00073196699828,1.94719654866e-05
334600,0.000732799060042,1.94695406898e-05
334700,0.000733632086346,1.94671174186e-05
334800,0.000734466078368,1.94646956717e-05
334900,0.000735301037287,1.9462275448e-05
335000,0.000736136964285,1.94598567461e-05
335100,0.000736973860542,1.9457439565e-05
335200,0.000737811727243,1.94550239033e-05
335300,0.000738650565573,1.94526097599e-05
335400,0.000739490376719,1.94501971337e-05
335500,0.000740331161869,1.94477860233e-05
335600,0.000741172922214,1.94453764276e-05
335700,0.000742015658946,1.94429683454e-05
335800,0.000742859373258,1.94405617755e-05
335900,0.000743704066346,1.94381567168e-05
336000,0.000744549739406,1.94357531679e-05
336100,0.000745396393637,1.94333511278e-05
336200,0.000746244030239,1.94309505953e-05
336300,0.000747092650413,1.94285515691e-05
336400,0.000747942255365,1.94261540481e-05
336500,0.000748792846297,1.9423758031e-05
336600,0.000749644424418,1.94213635168e-05
336700,0.000750496990936,1.94189705042e-05
336800,0.000751350547061,1.94165789921e-05
336900,0.000752205094005,1.94141889793e-05
337000,0.000753060632981,1.94118004646e-05
337100,0.000753917165206,1.94094134468e-05
337200,0.000754774691895,1.94070279248e-05
337300,0.000755633214267,1.94046438974e-05
337400,0.000756492733543,1.94022613635e-05
337500,0.000757353250946,1.93998803218e-05
337600,0.000758214767697,1.93975007712e-05
337700,0.000759077285023,1.93951227106e-05
337800,0.000759940804152,1.93927461387e-05
337900,0.000760805326311,1.93903710545e-05
338000,0.000761670852732,1.93879974568e-05
338100,0.000762537384647,1.93856253444e-05
338200,0.000763404923289,1.93832547161e-05
338300,0.000764273469895,1.93808855709e-05
338400,0.000765143025702,1.93785179076e-05
338500,0.000766013591949,1.93761517249e-05
338600,0.000766885169877,1.93737870219e-05
338700,0.000767757760729,1.93714237973e-05
338800,0.000768631365749,1.93690620499e-05
338900,0.000769505986184,1.93667017788e-05
339000,0.00077038162328,1.93643429826e-05
339100,0.000771258278288,1.93619856603e-05
339200,0.000772135952459,1.93596298107e-05
339300,0.000773014647047,1.93572754328e-05
339400,0.000773894363305,1.93549225253e-05
339500,0.000774775102491,1.93525710872e-05
339600,0.000775656865864,1.93502211172e-05
339700,0.000776539654683,1.93478726144e-05
339800,0.00077742347021,1.93455255775e-05
339900,0.000778308313709,1.93431800055e-05
340000,0.000779194186445,1.93408358972e-05
340100,0.000780081089687,1.93384932515e-05
340200,0.000780969024702,1.93361520672e-05
340300,0.000781857992762,1.93338123433e-05
340400,0.000782747995139,1.93314740787e-05
340500,0.000783639033108,1.93291372722e-05
340600,0.000784531107944,1.93268019227e-05
340700,0.000785424220927,1.93244680291e-05
340800,0.000786318373335,1.93221355903e-05
340900,0.00078721356645,1.93198046053e-05
341000,0.000788109801557,1.93174750728e-05
341100,0.000789007079938,1.93151469918e-05
341200,0.000789905402884,1.93128203611e-05
341300,0.000790804771681,1.93104951798e-05
341400,0.00079170518762,1.93081714466e-05
341500,0.000792606651995,1.93058491606e-05
341600,0.000793509166099,1.93035283205e-05
341700,0.000794412731229,1.93012089253e-05
341800,0.000795317348682,1.9298890974e-05
341900,0.000796223019758,1.92965744653e-05
342000,0.00079712974576,1.92942593983e-05
342100,0.00079803752799,1.92919457719e-05
342200,0.000798946367754,1.92896335849e-05
342300,0.00079985626636,1.92873228362e-05
342400,0.000800767225115,1.92850135249e-05
342500,0.000801679245332,1.92827056497e-05
342600,0.000802592328323,1.92803992097e-05
342700,0.000803506475402,1.92780942038e-05
342800,0.000804421687886,1.92757906308e-05
342900,0.000805337967094,1.92734884898e-05
343000,0.000806255314346,1.92711877795e-05
343100,0.000807173730963,1.92688884991e-05
343200,0.000808093218271,1.92665906473e-05
343300,0.000809013777594,1.92642942232e-05
343400,0.000809935410261,1.92619992256e-05
343500,0.000810858117601,1.92597056535e-05
343600,0.000811781900946,1.92574135059e-05
343700,0.000812706761629,1.92551227816e-05
343800,0.000813632700986,1.92528334797e-05
343900,0.000814559720354,1.9250545599e-05
344000,0.000815487821073,1.92482591385e-05
344100,0.000816417004482,1.92459740971e-05
344200,0.000817347271926,1.92436904739e-05
344300,0.000818278624749,1.92414082677e-05
344400,0.000819211064298,1.92391274775e-05
344500,0.000820144591922,1.92368481022e-05
344600,0.000821079208972,1.92345701409e-05
344700,0.0008220149168,1.92322935924e-05
344800,0.00082295171676,1.92300184557e-05
344900,0.00082388961021,1.92277447298e-05
345000,0.000824828598508,1.92254724136e-05
345100,0.000825768683014,1.92232015061e-05
345200,0.00082670986509,1.92209320063e-05
345300,0.000827652146102,1.92186639131e-05
345400,0.000828595527414,1.92163972254e-05
345500,0.000829540010396,1.92141319424e-05
345600,0.000830485596417,1.92118680628e-05
345700,0.00083143228685,1.92096055858e-05
345800,0.000832380083069,1.92073445103e-05
345900,0.00083332898645,1.92050848351e-05
346000,0.000834278998371,1.92028265595e-05
346100,0.000835230120212,1.92005696822e-05
346200,0.000836182353356,1.91983142023e-05
346300,0.000837135699185,1.91960601187e-05
346400,0.000838090159087,1.91938074305e-05
346500,0.00083904573445,1.91915561366e-05
346600,0.000840002426662,1.91893062361e-05
346700,0.000840960237118,1.91870577278e-05
346800,0.000841919167209,1.91848106108e-05
346900,0.000842879218334,1.91825648841e-05
347000,0.000843840391889,1.91803205467e-05
347100,0.000844802689274,1.91780775976e-05
347200,0.000845766111893,1.91758360357e-05
347300,0.000846730661149,1.917359586e-05
347400,0.000847696338448,1.91713570696e-05
347500,0.000848663145198,1.91691196635e-05
347600,0.000849631082811,1.91668836406e-05
347700,0.000850600152697,1.9164649e-05
347800,0.000851570356272,1.91624157407e-05
347900,0.000852541694951,1.91601838616e-05
348000,0.000853514170154,1.91579533618e-05
348100,0.000854487783301,1.91557242403e-05
348200,0.000855462535814,1.91534964961e-05
348300,0.000856438429118,1.91512701282e-05
348400,0.00085741546464,1.91490451357e-05
348500,0.000858393643808,1.91468215174e-05
348600,0.000859372968054,1.91445992725e-05
348700,0.000860353438811,1.91423784001e-05
348800,0.000861335057512,1.9140158899e-05
348900,0.000862317825596,1.91379407683e-05
349000,0.000863301744502,1.9135724007e-05
349100,0.000864286815671,1.91335086143e-05
349200,0.000865273040546,1.9131294589e-05
349300,0.000866260420573,1.91290819302e-05
349400,0.0008672489572,1.9126870637e-05
349500,0.000868238651876,1.91246607084e-05
349600,0.000869229506053,1.91224521434e-05
349700,0.000870221521185,1.9120244941e-05
349800,0.000871214698729,1.91180391003e-05
349900,0.000872209040142,1.91158346203e-05
350000,0.000873204546885,1.91136315001e-05
350100,0.00087420122042,1.91114297387e-05
350200,0.000875199062212,1.91092293351e-05
350300,0.000876198073728,1.91070302885e-05
350400,0.000877198256437,1.91048325977e-05
350500,0.000878199611809,1.91026362619e-05
350600,0.000879202141319,1.91004412802e-05
350700,0.000880205846441,1.90982476515e-05
350800,0.000881210728652,1.90960553749e-05
350900,0.000882216789434,1.90938644495e-05
351000,0.000883224030267,1.90916748744e-05
351100,0.000884232452636,1.90894866485e-05
351200,0.000885242058027,1.9087299771e-05
351300,0.000886252847928,1.90851142408e-05
351400,0.00088726482383,1.90829300572e-05
351500,0.000888277987226,1.9080747219e-05
351600,0.000889292339612,1.90785657254e-05
351700,0.000890307882483,1.90763855755e-05
351800,0.00089132461734,1.90742067683e-05
351900,0.000892342545684,1.90720293029e-05
352000,0.00089336166902,1.90698531784e-05
352100,0.000894381988853,1.90676783937e-05
352200,0.000895403506691,1.90655049481e-05
352300,0.000896426224045,1.90633328405e-05
352400,0.000897450142429,1.90611620701e-05
352500,0.000898475263356,1.90589926359e-05
352600,0.000899501588344,1.90568245369e-05
352700,0.000900529118914,1.90546577724e-05
352800,0.000901557856585,1.90524923413e-05
352900,0.000902587802883,1.90503282428e-05
353000,0.000903618959334,1.90481654759e-05
353100,0.000904651327466,1.90460040397e-05
353200,0.00090568490881,1.90438439333e-05
353300,0.000906719704898,1.90416851558e-05
353400,0.000907755717268,1.90395277063e-05
353500,0.000908792947455,1.90373715838e-05
353600,0.000909831397,1.90352167876e-05
353700,0.000910871067445,1.90330633165e-05
353800,0.000911911960335,1.90309111698e-05
353900,0.000912954077216,1.90287603466e-05
354000,0.000913997419638,1.90266108459e-05
354100,0.000915041989151,1.90244626669e-05
354200,0.00091608778731,1.90223158086e-05
354300,0.00091713481567,1.90201702702e-05
354400,0.000918183075791,1.90180260507e-05
354500,0.000919232569232,1.90158831494e-05
354600,0.000920283297556,1.90137415651e-05
354700,0.000921335262329,1.90116012972e-05
354800,0.000922388465119,1.90094623447e-05
354900,0.000923442907494,1.90073247067e-05
355000,0.000924498591029,1.90051883823e-05
355100,0.000925555517298,1.90030533706e-05
355200,0.000926613687876,1.90009196708e-05
355300,0.000927673104345,1.8998787282e-05
355400,0.000928733768286,1.89966562032e-05
355500,0.000929795681282,1.89945264337e-05
355600,0.000930858844922,1.89923979725e-05
355700,0.000931923260792,1.89902708188e-05
355800,0.000932988930485,1.89881449717e-05
355900,0.000934055855594,1.89860204302e-05
356000,0.000935124037716,1.89838971937e-05
356100,0.000936193478448,1.89817752611e-05
356200,0.000937264179392,1.89796546316e-05
356300,0.000938336142151,1.89775353043e-05
356400,0.000939409368331,1.89754172784e-05
356500,0.00094048385954,1.8973300553e-05
356600,0.000941559617388,1.89711851273e-05
356700,0.000942636643487,1.89690710003e-05
356800,0.000943714939455,1.89669581713e-05
356900,0.000944794506908,1.89648466393e-05
357000,0.000945875347467,1.89627364036e-05
357100,0.000946957462754,1.89606274632e-05
357200,0.000948040854395,1.89585198173e-05
357300,0.000949125524017,1.89564134651e-05
357400,0.000950211473251,1.89543084056e-05
357500,0.000951298703728,1.89522046381e-05
357600,0.000952387217084,1.89501021617e-05
357700,0.000953477014955,1.89480009755e-05
357800,0.000954568098984,1.89459010788e-05
357900,0.000955660470811,1.89438024706e-05
358000,0.000956754132081,1.89417051502e-05
358100,0.000957849084443,1.89396091166e-05
358200,0.000958945329545,1.89375143691e-05
358300,0.000960042869041,1.89354209067e-05
358400,0.000961141704586,1.89333287288e-05
358500,0.000962241837835,1.89312378343e-05
358600,0.000963343270451,1.89291482226e-05
358700,0.000964446004095,1.89270598928e-05
358800,0.000965550040432,1.89249728439e-05
358900,0.00096665538113,1.89228870753e-05
359000,0.000967762027859,1.89208025861e-05
359100,0.000968869982291,1.89187193754e-05
359200,0.000969979246103,1.89166374424e-05
359300,0.00097108982097,1.89145567864e-05
359400,0.000972201708575,1.89124774064e-05
359500,0.000973314910598,1.89103993017e-05
359600,0.000974429428727,1.89083224714e-05
359700,0.00097554526465,1.89062469148e-05
359800,0.000976662420055,1.89041726309e-05
359900,0.000977780896638,1.89020996191e-05
360000,0.000978900696093,1.89000278784e-05
360100,0.000980021820119,1.88979574081e-05
360200,0.000981144270418,1.88958882074e-05
360300,0.000982268048691,1.88938202754e-05
360400,0.000983393156646,1.88917536113e-05
360500,0.000984519595992,1.88896882144e-05
360600,0.00098564736844,1.88876240838e-05
360700,0.000986776475704,1.88855612187e-05
360800,0.0009879069195,1.88834996184e-05
360900,0.000989038701548,1.8881439282e-05
361000,0.00099017182357,1.88793802087e-05
361100,0.00099130628729,1.88773223977e-05
361200,0.000992442094437,1.88752658482e-05
361300,0.000993579246739,1.88732105595e-05
361400,0.000994717745929,1.88711565307e-05
361500,0.000995857593742,1.88691037611e-05
361600,0.000996998791917,1.88670522498e-05
361700,0.000998141342195,1.88650019961e-05
361800,0.000999285246317,1.88629529992e-05
361900,0.00100043050603,1.88609052583e-05
362000,0.00100157712308,1.88588587726e-05
362100,0.00100272509923,1.88568135413e-05
362200,0.00100387443622,1.88547695636e-05
362300,0.00100502513581,1.88527268388e-05
362400,0.00100617719977,1.88506853661e-05
362500,0.00100733062984,1.88486451447e-05
362600,0.00100848542781,1.88466061738e-05
362700,0.00100964159544,1.88445684527e-05
362800,0.00101079913449,1.88425319805e-05
362900,0.00101195804674,1.88404967565e-05
363000,0.00101311833397,1.883846278e-05
363100,0.00101427999795,1.88364300502e-05
363200,0.00101544304047,1.88343985662e-05
363300,0.00101660746331,1.88323683274e-05
363400,0.00101777326825,1.88303393329e-05
363500,0.0010189404571,1.8828311582e-05
363600,0.00102010903163,1.8826285074e-05
363700,0.00102127899366,1.88242598081e-05
363800,0.00102245034496,1.88222357834e-05
363900,0.00102362308735,1.88202129993e-05
364000,0.00102479722262,1.8818191455e-05
364100,0.0010259727526,1.88161711498e-05
364200,0.00102714967907,1.88141520829e-05
364300,0.00102832800387,1.88121342535e-05
364400,0.00102950772879,1.88101176608e-05
364500,0.00103068885566,1.88081023042e-05
364600,0.00103187138631,1.88060881829e-05
364700,0.00103305532255,1.88040752962e-05
364800,0.0010342406662,1.88020636432e-05
364900,0.00103542741911,1.88000532233e-05
365000,0.0010366155831,1.87980440357e-05
365100,0.00103780516001,1.87960360796e-05
365200,0.00103899615167,1.87940293544e-05
365300,0.00104018855993,1.87920238593e-05
365400,0.00104138238663,1.87900195935e-05
365500,0.00104257763361,1.87880165563e-05
365600,0.00104377430273,1.8786014747e-05
365700,0.00104497239583,1.87840141648e-05
365800,0.00104617191478,1.87820148091e-05
365900,0.00104737286144,1.8780016679e-05
366000,0.00104857523765,1.87780197739e-05
366100,0.00104977904529,1.8776024093e-05
366200,0.00105098428623,1.87740296356e-05
366300,0.00105219096232,1.87720364009e-05
366400,0.00105339907546,1.87700443884e-05
366500,0.00105460862751,1.87680535971e-05
366600,0.00105581962035,1.87660640264e-05
366700,0.00105703205586,1.87640756757e-05
366800,0.00105824593593,1.87620885441e-05
366900,0.00105946126245,1.87601026309e-05
367000,0.00106067803731,1.87581179355e-05
367100,0.00106189626239,1.87561344571e-05
367200,0.0010631159396,1.8754152195e-05
367300,0.00106433707084,1.87521711485e-05
367400,0.00106555965802,1.87501913168e-05
367500,0.00106678370302,1.87482126994e-05
367600,0.00106800920777,1.87462352954e-05
367700,0.00106923617418,1.87442591042e-05
367800,0.00107046460416,1.87422841251e-05
367900,0.00107169449963,1.87403103573e-05
368000,0.00107292586251,1.87383378001e-05
368100,0.00107415869472,1.87363664529e-05
368200,0.0010753929982,1.8734396315e-05
368300,0.00107662877486,1.87324273856e-05
368400,0.00107786602666,1.87304596641e-05
368500,0.00107910475551,1.87284931497e-05
368600,0.00108034496337,1.87265278418e-05
368700,0.00108158665217,1.87245637397e-05
368800,0.00108282982386,1.87226008427e-05
368900,0.00108407448038,1.87206391501e-05
369000,0.0010853206237,1.87186786612e-05
369100,0.00108656825576,1.87167193753e-05
369200,0.00108781737853,1.87147612918e-05
369300,0.00108906799396,1.87128044099e-05
369400,0.00109032010402,1.87108487289e-05
369500,0.00109157371067,1.87088942483e-05
369600,0.0010928288159,1.87069409673e-05
369700,0.00109408542166,1.87049888852e-05
369800,0.00109534352994,1.87030380014e-05
369900,0.00109660314272,1.87010883151e-05
370000,0.00109786426199,1.86991398257e-05
370100,0.00109912688972,1.86971925326e-05
370200,0.00110039102791,1.8695246435e-05
370300,0.00110165667855,1.86933015324e-05
370400,0.00110292384363,1.86913578239e-05
370500,0.00110419252517,1.8689415309e-05
370600,0.00110546272515,1.8687473987e-05
370700,0.00110673444559,1.86855338572e-05
370800,0.0011080076885,1.86835949189e-05
370900,0.00110928245588,1.86816571715e-05
371000,0.00111055874976,1.86797206144e-05
371100,0.00111183657214,1.86777852469e-05
371200,0.00111311592506,1.86758510682e-05
371300,0.00111439681054,1.86739180778e-05
371400,0.00111567923061,1.86719862751e-05
371500,0.00111696318729,1.86700556592e-05
