step,max_abs_u,growth_rate_estimate
321300,5.67044115561e-06,5.15004857739e-06
321400,5.66851702872e-06,5.14738941702e-06
321500,5.66659355482e-06,5.14473191144e-06
321600,5.66467073362e-06,5.14207605905e-06
321700,5.66274856475e-06,5.13942185824e-06
321800,5.66082704855e-06,5.13676930778e-06
321900,5.65890618414e-06,5.13411840576e-06
322000,5.6569859715e-06,5.13146915077e-06
322100,5.65506641058e-06,5.12882154135e-06
322200,5.65314750095e-06,5.12617557586e-06
322300,5.65122924263e-06,5.12353125289e-06
322400,5.64931163504e-06,5.12088857075e-06
322500,5.64739467837e-06,5.1182475281e-06
322600,5.64547837227e-06,5.11560812336e-06
322700,5.64356271657e-06,5.11297035504e-06
322800,5.64164771067e-06,5.1103342214e-06
322900,5.6397333549e-06,5.10769972123e-06
323000,5.63781964839e-06,5.10506685266e-06
323100,5.63590659161e-06,5.10243561454e-06
323200,5.63399418374e-06,5.09980600503e-06
323300,5.63208242503e-06,5.09717802289e-06
323400,5.63017131496e-06,5.09455166643e-06
323500,5.62826085355e-06,5.09192693428e-06
323600,5.62635104042e-06,5.08930382484e-06
323700,5.62444187535e-06,5.08668233662e-06
323800,5.62253335832e-06,5.08406246821e-06
323900,5.62062548867e-06,5.08144421788e-06
324000,5.61871826671e-06,5.07882758442e-06
324100,5.61681169175e-06,5.07621256607e-06
324200,5.61490576389e-06,5.07359916152e-06
324300,5.61300048265e-06,5.07098736912e-06
324400,5.61109584801e-06,5.0683771875e-06
324500,5.60919185967e-06,5.06576861512e-06
324600,5.60728851763e-06,5.06316165062e-06
324700,5.60538582153e-06,5.06055629242e-06
324800,5.60348377088e-06,5.0579525389e-06
324900,5.60158236573e-06,5.05535038873e-06
325000,5.59968160601e-06,5.05274984049e-06
325100,5.59778149118e-06,5.05015089255e-06
325200,5.59588202116e-06,5.04755354351e-06
325300,5.59398319562e-06,5.04495779181e-06
325400,5.59208501457e-06,5.04236363612e-06
325500,5.5901874776e-06,5.03977107486e-06
325600,5.58829058439e-06,5.0371801065e-06
325700,5.58639433504e-06,5.03459072975e-06
325800,5.58449872934e-06,5.03200294316e-06
325900,5.58260376672e-06,5.02941674506e-06
326000,5.58070944734e-06,5.02683213419e-06
326100,5.57881577062e-06,5.02424910891e-06
326200,5.57692273677e-06,5.02166766798e-06
326300,5.57503034494e-06,5.0190878096e-06
326400,5.57313859549e-06,5.01650953263e-06
326500,5.57124748786e-06,5.01393283544e-06
326600,5.56935702218e-06,5.01135771676e-06
326700,5.5674671978e-06,5.00878417491e-06
326800,5.56557801482e-06,5.0062122086e-06
326900,5.56368947304e-06,5.00364181641e-06
327000,5.56180157204e-06,5.00107299678e-06
327100,5.55991431177e-06,4.99850574836e-06
327200,5.55802769181e-06,4.99594006959e-06
327300,5.55614171233e-06,4.99337595925e-06
327400,5.55425637247e-06,4.99081341555e-06
327500,5.55237167262e-06,4.98825243739e-06
327600,5.5504876123e-06,4.98569302318e-06
327700,5.54860419141e-06,4.98313517157e-06
327800,5.54672140953e-06,4.980578881e-06
327900,5.54483926666e-06,4.97802415017e-06
328000,5.54295776243e-06,4.97547097757e-06
328100,5.54107689683e-06,4.97291936189e-06
328200,5.53919666938e-06,4.97036930155e-06
328300,5.53731708e-06,4.96782079522e-06
328400,5.53543812852e-06,4.96527384149e-06
328500,5.53355981455e-06,4.96272843885e-06
328600,5.53168213792e-06,4.96018458591e-06
328700,5.52980509878e-06,4.95764228147e-06
328800,5.52792869636e-06,4.95510152379e-06
328900,5.52605293075e-06,4.95256231165e-06
329000,5.52417780166e-06,4.95002464357e-06
329100,5.52230330883e-06,4.94748851815e-06
329200,5.52042945218e-06,4.94495393404e-06
329300,5.51855623157e-06,4.94242088988e-06
329400,5.5166836466e-06,4.93988938416e-06
329500,5.5148116968e-06,4.93735941536e-06
329600,5.51294038246e-06,4.93483098233e-06
329700,5.51106970315e-06,4.93230408357e-06
329800,5.50919965864e-06,4.92977871769e-06
329900,5.50733024863e-06,4.92725488322e-06
330000,5.50546147319e-06,4.92473257894e-06
330100,5.50359333152e-06,4.92221180314e-06
330200,5.50172582428e-06,4.9196925549e-06
330300,5.49985895058e-06,4.91717483247e-06
330400,5.4979927105e-06,4.91465863463e-06
330500,5.49612710379e-06,4.91214395997e-06
330600,5.49426212995e-06,4.90963080695e-06
330700,5.49239778906e-06,4.90711917436e-06
330800,5.4905340808e-06,4.90460906075e-06
330900,5.48867100504e-06,4.90210046479e-06
331000,5.48680856149e-06,4.89959338508e-06
331100,5.48494674993e-06,4.89708782022e-06
331200,5.48308557016e-06,4.89458376887e-06
331300,5.48122502199e-06,4.89208122964e-06
331400,5.47936510518e-06,4.88958020118e-06
331500,5.47750581969e-06,4.8870806822e-06
331600,5.4756471652e-06,4.88458267128e-06
331700,5.47378914116e-06,4.88208616686e-06
331800,5.47193174792e-06,4.87959116791e-06
331900,5.47007498477e-06,4.87709767278e-06
332000,5.46821885159e-06,4.87460568017e-06
332100,5.46636334851e-06,4.8721151889e-06
332200,5.46450847507e-06,4.86962619749e-06
332300,5.46265423116e-06,4.86713870464e-06
332400,5.46080061635e-06,4.86465270888e-06
332500,5.45894763058e-06,4.86216820894e-06
332600,5.4570952738e-06,4.85968520355e-06
332700,5.45524354543e-06,4.85720369117e-06
332800,5.45339244551e-06,4.85472367061e-06
332900,5.45154197368e-06,4.85224514042e-06
333000,5.44969212989e-06,4.84976809935e-06
333100,5.44784291389e-06,4.84729254605e-06
333200,5.44599432526e-06,4.84481847905e-06
333300,5.44414636404e-06,4.84234589716e-06
333400,5.44229902992e-06,4.839874799e-06
333500,5.44045232275e-06,4.83740518325e-06
333600,5.43860624208e-06,4.83493704846e-06
333700,5.436760788e-06,4.83247039346e-06
333800,5.43491596015e-06,4.83000521685e-06
333900,5.43307175854e-06,4.8275415174e-06
334000,5.43122818254e-06,4.82507929357e-06
334100,5.42938523216e-06,4.82261854415e-06
334200,5.42754290732e-06,4.82015926788e-06
334300,5.42570120747e-06,4.81770146328e-06
334400,5.4238601328e-06,4.81524512923e-06
334500,5.42201968274e-06,4.81279026422e-06
334600,5.42017985736e-06,4.81033686708e-06
334700,5.41834065626e-06,4.80788493639e-06
334800,5.4165020793e-06,4.80543447089e-06
334900,5.41466412644e-06,4.80298546935e-06
335000,5.41282679707e-06,4.80053793025e-06
335100,5.4109900913e-06,4.79809185243e-06
335200,5.40915400864e-06,4.79564723447e-06
335300,5.4073185493e-06,4.79320407526e-06
335400,5.40548371258e-06,4.79076237324e-06
335500,5.40364949869e-06,4.78832212734e-06
335600,5.40181590732e-06,4.7858833362e-06
335700,5.39998293792e-06,4.78344599834e-06
335800,5.39815059069e-06,4.78101011267e-06
335900,5.39631886528e-06,4.77857567784e-06
336000,5.39448776153e-06,4.77614269257e-06
336100,5.392657279e-06,4.77371115544e-06
336200,5.39082741776e-06,4.77128106531e-06
336300,5.38899817755e-06,4.76885242086e-06
336400,5.38716955793e-06,4.76642522068e-06
336500,5.38534155891e-06,4.76399946361e-06
336600,5.38351418014e-06,4.76157514827e-06
336700,5.38168742164e-06,4.75915227351e-06
336800,5.37986128301e-06,4.75673083794e-06
336900,5.37803576397e-06,4.75431084025e-06
337000,5.37621086455e-06,4.75189227928e-06
337100,5.37438658441e-06,4.74947515369e-06
337200,5.37256292332e-06,4.74705946217e-06
337300,5.37073988103e-06,4.74464520345e-06
337400,5.36891745748e-06,4.74223237633e-06
337500,5.36709565237e-06,4.73982097947e-06
337600,5.36527446542e-06,4.73741101158e-06
337700,5.36345389654e-06,4.73500247145e-06
337800,5.36163394549e-06,4.73259535779e-06
337900,5.35981461203e-06,4.73018966932e-06
338000,5.35799589587e-06,4.72778540474e-06
338100,5.35617779702e-06,4.7253825629e-06
338200,5.3543603151e-06,4.72298114243e-06
338300,5.35254344987e-06,4.72058114207e-06
338400,5.35072720141e-06,4.71818256071e-06
338500,5.34891156915e-06,4.71578539691e-06
338600,5.34709655293e-06,4.71338964942e-06
338700,5.34528215279e-06,4.71099531713e-06
338800,5.34346836824e-06,4.70860239863e-06
338900,5.34165519935e-06,4.70621089283e-06
339000,5.33984264564e-06,4.70382079832e-06
339100,5.33803070713e-06,4.70143211398e-06
339200,5.3362193833e-06,4.6990448384e-06
339300,5.33440867443e-06,4.69665897059e-06
339400,5.33259857991e-06,4.69427450909e-06
339500,5.33078909971e-06,4.69189145276e-06
339600,5.32898023336e-06,4.68950980021e-06
339700,5.32717198097e-06,4.68712955037e-06
339800,5.32536434229e-06,4.68475070198e-06
339900,5.32355731699e-06,4.68237325375e-06
340000,5.32175090472e-06,4.67999720434e-06
340100,5.31994510567e-06,4.67762255276e-06
340200,5.3181399195e-06,4.6752492977e-06
340300,5.31633534562e-06,4.6728774377e-06
340400,5.31453138436e-06,4.67050697184e-06
340500,5.31272803527e-06,4.66813789876e-06
340600,5.31092529798e-06,4.66577021713e-06
340700,5.30912317265e-06,4.66340392595e-06
340800,5.30732165884e-06,4.66103902385e-06
340900,5.30552075633e-06,4.65867550961e-06
341000,5.30372046484e-06,4.65631338196e-06
341100,5.30192078443e-06,4.65395263983e-06
341200,5.30012171484e-06,4.65159328197e-06
341300,5.29832325547e-06,4.64923530695e-06
341400,5.29652540664e-06,4.64687871385e-06
341500,5.29472816769e-06,4.6445235012e-06
341600,5.29293153895e-06,4.64216966809e-06
341700,5.29113551965e-06,4.63981721298e-06
341800,5.28934011003e-06,4.63746613493e-06
341900,5.28754530963e-06,4.63511643258e-06
342000,5.28575111823e-06,4.63276810471e-06
342100,5.28395753577e-06,4.63042115021e-06
342200,5.28216456185e-06,4.62807556775e-06
342300,5.28037219643e-06,4.62573135624e-06
342400,5.27858043931e-06,4.62338851446e-06
342500,5.27678929017e-06,4.62104704117e-06
342600,5.27499874891e-06,4.61870693521e-06
342700,5.2732088152e-06,4.61636819533e-06
342800,5.27141948897e-06,4.6140308204e-06
342900,5.26963076988e-06,4.61169480916e-06
343000,5.26784265794e-06,4.60936016052e-06
343100,5.26605515263e-06,4.60702687314e-06
343200,5.26426825394e-06,4.60469494591e-06
343300,5.26248196176e-06,4.60236437771e-06
343400,5.26069627578e-06,4.6000351673e-06
343500,5.25891119561e-06,4.59770731337e-06
343600,5.25712672133e-06,4.59538081492e-06
343700,5.2553428526e-06,4.59305567067e-06
343800,5.25355958915e-06,4.59073187942e-06
343900,5.25177693092e-06,4.58840944006e-06
344000,5.24999487767e-06,4.58608835139e-06
344100,5.24821342908e-06,4.58376861217e-06
344200,5.24643258518e-06,4.58145022136e-06
344300,5.24465234543e-06,4.57913317759e-06
344400,5.2428727099e-06,4.57681747985e-06
344500,5.24109367844e-06,4.57450312699e-06
344600,5.23931525041e-06,4.5721901176e-06
344700,5.23753742604e-06,4.56987845075e-06
344800,5.235760205e-06,4.5675681252e-06
344900,5.23398358715e-06,4.56525913982e-06
345000,5.23220757191e-06,4.56295149324e-06
345100,5.2304321596e-06,4.56064518459e-06
345200,5.22865734972e-06,4.55834021254e-06
345300,5.22688314204e-06,4.5560365759e-06
345400,5.22510953673e-06,4.55373427373e-06
345500,5.22333653306e-06,4.55143330459e-06
345600,5.22156413109e-06,4.54913366745e-06
345700,5.2197923306e-06,4.54683536115e-06
345800,5.21802113137e-06,4.54453838454e-06
345900,5.21625053319e-06,4.54224273644e-06
346000,5.21448053578e-06,4.53994841568e-06
346100,5.2127111393e-06,4.53765542129e-06
346200,5.21094234299e-06,4.53536375183e-06
346300,5.20917414703e-06,4.53307340634e-06
346400,5.20740655115e-06,4.53078438367e-06
346500,5.20563955508e-06,4.5284966826e-06
346600,5.20387315858e-06,4.526210302e-06
346700,5.20210736169e-06,4.52392524084e-06
346800,5.20034216395e-06,4.52164149785e-06
346900,5.19857756506e-06,4.51935907182e-06
347000,5.19681356525e-06,4.51707796187e-06
347100,5.19505016386e-06,4.51479816659e-06
347200,5.19328736098e-06,4.51251968502e-06
347300,5.19152515646e-06,4.51024251605e-06
347400,5.18976354966e-06,4.5079666583e-06
347500,5.18800254083e-06,4.5056921109e-06
347600,5.18624212952e-06,4.50341887257e-06
347700,5.18448231573e-06,4.5011469423e-06
347800,5.182723099e-06,4.49887631882e-06
347900,5.18096447936e-06,4.49660700112e-06
348000,5.17920645652e-06,4.49433898803e-06
348100,5.17744903022e-06,4.4920722784e-06
348200,5.17569220021e-06,4.48980687108e-06
348300,5.17393596655e-06,4.48754276509e-06
348400,5.17218032889e-06,4.48527995922e-06
348500,5.17042528696e-06,4.48301845233e-06
348600,5.16867084065e-06,4.48075824334e-06
348700,5.16691698966e-06,4.47849933109e-06
348800,5.16516373394e-06,4.47624171453e-06
348900,5.16341107304e-06,4.47398539242e-06
349000,5.16165900689e-06,4.47173036373e-06
349100,5.15990753545e-06,4.46947662742e-06
349200,5.15815665844e-06,4.46722418234e-06
349300,5.15640637536e-06,4.46497302722e-06
349400,5.15465668649e-06,4.46272316122e-06
349500,5.15290759132e-06,4.46047458306e-06
349600,5.15115908957e-06,4.45822729159e-06
349700,5.14941118125e-06,4.45598128582e-06
349800,5.14766386617e-06,4.45373656466e-06
349900,5.14591714395e-06,4.45149312691e-06
350000,5.14417101449e-06,4.44925097152e-06
350100,5.14242547778e-06,4.4470100975e-06
350200,5.14068053314e-06,4.44477050348e-06
350300,5.13893618085e-06,4.44253218864e-06
350400,5.13719242032e-06,4.44029515167e-06
350500,5.1354492517e-06,4.43805939166e-06
350600,5.13370667462e-06,4.43582490742e-06
350700,5.13196468887e-06,4.43359169787e-06
350800,5.13022329432e-06,4.43135976195e-06
350900,5.1284824907e-06,4.42912909853e-06
351000,5.12674227782e-06,4.42689970653e-06
351100,5.12500265534e-06,4.42467158479e-06
351200,5.12326362341e-06,4.42244473241e-06
351300,5.12152518143e-06,4.4202191481e-06
351400,5.11978732965e-06,4.41799483101e-06
351500,5.1180500675e-06,4.41577177986e-06
351600,5.11631339474e-06,4.41354999354e-06
351700,5.1145773116e-06,4.41132947122e-06
351800,5.11284181734e-06,4.40911021153e-06
351900,5.11110691222e-06,4.40689221362e-06
352000,5.10937259576e-06,4.40467547628e-06
352100,5.10763886792e-06,4.40245999853e-06
352200,5.10590572841e-06,4.40024577923e-06
352300,5.10417317694e-06,4.39803281726e-06
352400,5.10244121359e-06,4.39582111172e-06
352500,5.10070983787e-06,4.39361066136e-06
352600,5.09897904969e-06,4.39140146518e-06
352700,5.09724884888e-06,4.38919352214e-06
352800,5.09551923521e-06,4.38698683114e-06
352900,5.0937902086e-06,4.38478139118e-06
353000,5.09206176874e-06,4.38257720116e-06
353100,5.09033391538e-06,4.38037425997e-06
353200,5.08860664825e-06,4.37817256651e-06
353300,5.08687996752e-06,4.37597211992e-06
353400,5.08515387244e-06,4.37377291885e-06
353500,5.08342836317e-06,4.37157496244e-06
353600,5.08170343968e-06,4.36937824972e-06
353700,5.07997910148e-06,4.36718277948e-06
353800,5.07825534848e-06,4.36498855071e-06
353900,5.0765321802e-06,4.36279556222e-06
354000,5.07480959703e-06,4.36060381328e-06
354100,5.07308759818e-06,4.35841330251e-06
354200,5.07136618372e-06,4.35622402901e-06
354300,5.06964535346e-06,4.35403599173e-06
354400,5.06792510717e-06,4.35184918962e-06
354500,5.06620544478e-06,4.34966362169e-06
354600,5.06448636572e-06,4.3474792867e-06
354700,5.06276787032e-06,4.3452961839e-06
354800,5.06104995793e-06,4.34311431199e-06
354900,5.05933262868e-06,4.34093367012e-06
355000,5.057615882e-06,4.33875425703e-06
355100,5.05589971803e-06,4.33657607188e-06
355200,5.05418413627e-06,4.33439911347e-06
355300,5.0524691369e-06,4.33222338096e-06
355400,5.05075471946e-06,4.33004887318e-06
355500,5.04904088371e-06,4.32787558906e-06
355600,5.0473276297e-06,4.32570352772e-06
355700,5.04561495717e-06,4.32353268809e-06
355800,5.04390286564e-06,4.32136306897e-06
355900,5.04219135518e-06,4.31919466949e-06
356000,5.04048042563e-06,4.31702748864e-06
356100,5.03877007668e-06,4.31486152534e-06
356200,5.03706030797e-06,4.31269677845e-06
356300,5.03535111965e-06,4.31053324717e-06
356400,5.03364251135e-06,4.30837093035e-06
356500,5.03193448282e-06,4.30620982696e-06
356600,5.03022703384e-06,4.30404993595e-06
356700,5.02852016429e-06,4.30189125636e-06
356800,5.02681387411e-06,4.29973378723e-06
356900,5.02510816301e-06,4.2975775275e-06
357000,5.02340303067e-06,4.29542247608e-06
357100,5.02169847691e-06,4.29326863197e-06
357200,5.01999450166e-06,4.29111599423e-06
357300,5.01829110469e-06,4.28896456181e-06
357400,5.01658828562e-06,4.28681433361e-06
357500,5.01488604457e-06,4.28466530878e-06
357600,5.01318438118e-06,4.28251748625e-06
357700,5.01148329517e-06,4.28037086493e-06
357800,5.00978278643e-06,4.27822544388e-06
357900,5.00808285473e-06,4.27608122207e-06
358000,5.00638350026e-06,4.27393819871e-06
358100,5.00468472204e-06,4.27179637236e-06
358200,5.00298652056e-06,4.2696557424e-06
358300,5.00128889533e-06,4.26751630765e-06
358400,4.99959184626e-06,4.26537806719e-06
358500,4.99789537285e-06,4.26324101984e-06
358600,4.99619947528e-06,4.26110516481e-06
358700,4.99450415334e-06,4.2589705011e-06
358800,4.99280940652e-06,4.25683702753e-06
358900,4.991115235e-06,4.25470474332e-06
359000,4.98942163818e-06,4.25257364724e-06
359100,4.98772861625e-06,4.25044373853e-06
359200,4.98603616883e-06,4.24831501608e-06
359300,4.98434429572e-06,4.2461874789e-06
359400,4.98265299685e-06,4.24406112608e-06
359500,4.98096227192e-06,4.24193595655e-06
359600,4.97927212067e-06,4.23981196931e-06
359700,4.97758254312e-06,4.23768916348e-06
359800,4.97589353874e-06,4.2355675379e-06
359900,4.97420510761e-06,4.23344709172e-06
360000,4.97251724949e-06,4.23132782395e-06
360100,4.97082996411e-06,4.22920973355e-06
360200,4.9691432514e-06,4.22709281963e-06
360300,4.96745711109e-06,4.22497708114e-06
360400,4.96577154289e-06,4.22286251706e-06
360500,4.96408654675e-06,4.22074912651e-06
360600,4.96240212241e-06,4.21863690845e-06
360700,4.96071826979e-06,4.21652586198e-06
360800,4.95903498834e-06,4.21441598594e-06
360900,4.95735227824e-06,4.21230727954e-06
361000,4.95567013934e-06,4.21019974185e-06
361100,4.95398857109e-06,4.20809337169e-06
361200,4.9523075735e-06,4.20598816821e-06
361300,4.95062714636e-06,4.20388413043e-06
361400,4.94894728974e-06,4.20178125753e-06
361500,4.94726800281e-06,4.19967954819e-06
361600,4.94558928612e-06,4.19757900185e-06
361700,4.94391113882e-06,4.19547961719e-06
361800,4.94223356118e-06,4.1933813935e-06
361900,4.94055655276e-06,4.19128432968e-06
362000,4.93888011336e-06,4.18918842476e-06
362100,4.93720424306e-06,4.18709367794e-06
362200,4.93552894132e-06,4.18500008807e-06
362300,4.93385420835e-06,4.1829076544e-06
362400,4.93218004343e-06,4.1808163757e-06
362500,4.93050644673e-06,4.17872625119e-06
362600,4.92883341799e-06,4.1766372799e-06
362700,4.927160957e-06,4.17454946086e-06
362800,4.92548906358e-06,4.17246279312e-06
362900,4.92381773759e-06,4.17037727577e-06
363000,4.92214697857e-06,4.16829290769e-06
363100,4.92047678666e-06,4.16620968812e-06
363200,4.9188071616e-06,4.16412761609e-06
363300,4.917138103e-06,4.16204669052e-06
363400,4.91546961096e-06,4.15996691065e-06
363500,4.91380168513e-06,4.15788827543e-06
363600,4.91213432522e-06,4.15581078386e-06
363700,4.9104675312e-06,4.15373443509e-06
363800,4.90880130271e-06,4.15165922809e-06
363900,4.90713563979e-06,4.14958516204e-06
364000,4.90547054211e-06,4.14751223592e-06
364100,4.90380600954e-06,4.14544044883e-06
364200,4.90214204161e-06,4.14336979968e-06
364300,4.90047863848e-06,4.14130028773e-06
364400,4.89881579997e-06,4.13923191204e-06
364500,4.89715352569e-06,4.13716467156e-06
364600,4.89549181547e-06,4.13509856539e-06
364700,4.89383066904e-06,4.13303359254e-06
364800,4.89217008653e-06,4.13096975224e-06
364900,4.89051006759e-06,4.1289070435e-06
365000,4.88885061163e-06,4.12684546515e-06
365100,4.88719171908e-06,4.12478501661e-06
365200,4.88553338952e-06,4.12272569683e-06
365300,4.88387562276e-06,4.12066750487e-06
365400,4.88221841847e-06,4.11861043975e-06
365500,4.88056177653e-06,4.11655450055e-06
365600,4.8789056968e-06,4.11449968641e-06
365700,4.87725017914e-06,4.11244599641e-06
365800,4.87559522331e-06,4.11039342961e-06
365900,4.87394082901e-06,4.10834198502e-06
366000,4.87228699625e-06,4.10629166185e-06
366100,4.87063372455e-06,4.104242459e-06
366200,4.86898101402e-06,4.10219437573e-06
366300,4.86732886423e-06,4.10014741099e-06
366400,4.8656772753e-06,4.09810156403e-06
366500,4.86402624682e-06,4.09605683382e-06
366600,4.86237577848e-06,4.09401321936e-06
366700,4.86072587032e-06,4.0919707199e-06
366800,4.85907652205e-06,4.08992933444e-06
366900,4.85742773345e-06,4.08788906207e-06
367000,4.85577950446e-06,4.08584990194e-06
367100,4.85413183489e-06,4.08381185316e-06
367200,4.85248472438e-06,4.0817749147e-06
367300,4.8508381728e-06,4.07973908571e-06
367400,4.84919217992e-06,4.07770436525e-06
367500,4.84754674557e-06,4.07567075243e-06
367600,4.84590186997e-06,4.07363824657e-06
367700,4.84425755232e-06,4.07160684643e-06
367800,4.84261379268e-06,4.06957655124e-06
367900,4.84097059082e-06,4.06754736009e-06
368000,4.83932794661e-06,4.06551927209e-06
368100,4.83768586019e-06,4.06349228655e-06
368200,4.83604433063e-06,4.06146640214e-06
368300,4.83440335811e-06,4.05944161818e-06
368400,4.83276294242e-06,4.05741793376e-06
368500,4.83112308374e-06,4.05539534818e-06
368600,4.82948378128e-06,4.05337386023e-06
368700,4.82784503551e-06,4.05135346936e-06
368800,4.82620684537e-06,4.04933417421e-06
368900,4.82456921153e-06,4.04731597436e-06
369000,4.82293213314e-06,4.04529886855e-06
369100,4.82129561049e-06,4.04328285616e-06
369200,4.81965964318e-06,4.04126793618e-06
369300,4.81802423115e-06,4.0392541078e-06
369400,4.81638937385e-06,4.03724136992e-06
369500,4.81475507171e-06,4.03522972202e-06
369600,4.81312132373e-06,4.03321916274e-06
369700,4.81148813049e-06,4.03120969164e-06
369800,4.80985549143e-06,4.02920130762e-06
369900,4.80822340643e-06,4.02719400984e-06
370000,4.80659187514e-06,4.02518779733e-06
370100,4.8049608978e-06,4.02318266945e-06
370200,4.80333047363e-06,4.02117862498e-06
370300,4.80170060295e-06,4.01917566334e-06
370400,4.80007128552e-06,4.01717378362e-06
370500,4.79844252072e-06,4.0151729847e-06
370600,4.79681430866e-06,4.01317326586e-06
370700,4.79518664926e-06,4.01117462631e-06
370800,4.79355954219e-06,4.00917706507e-06
370900,4.79193298736e-06,4.00718058135e-06
371000,4.7903069844e-06,4.00518517415e-06
371100,4.78868153335e-06,4.00319084274e-06
371200,4.78705663387e-06,4.00119758617e-06
371300,4.78543228584e-06,3.99920540359e-06
371400,4.78380848899e-06,3.99721429411e-06
371500,4.78218524309e-06,3.99522425682e-06
371600,4.78056254825e-06,3.99323529103e-06
371700,4.77894040401e-06,3.99124739573e-06
371800,4.77731881018e-06,3.98926057003e-06
371900,4.77569776657e-06,3.98727481308e-06
372000,4.77407727328e-06,3.98529012418e-06
372100,4.77245732991e-06,3.98330650235e-06
372200,4.77083793623e-06,3.9813239467e-06
372300,4.7692190921e-06,3.9793424564e-06
372400,4.76760079732e-06,3.97736203058e-06
372500,4.76598305177e-06,3.97538266843e-06
372600,4.7643658552e-06,3.97340436904e-06
372700,4.76274920744e-06,3.97142713158e-06
372800,4.76113310834e-06,3.96945095521e-06
372900,4.75951755756e-06,3.96747583899e-06
373000,4.757902555e-06,3.96550178211e-06
373100,4.7562881008e-06,3.96352878391e-06
373200,4.75467419414e-06,3.96155684318e-06
373300,4.75306083525e-06,3.9595859593e-06
373400,4.75144802386e-06,3.95761613137e-06
373500,4.74983576e-06,3.95564735867e-06
373600,4.74822404302e-06,3.9536796401e-06
373700,4.74661287312e-06,3.95171297501e-06
373800,4.74500224998e-06,3.94974736249e-06
373900,4.74339217335e-06,3.94778280166e-06
374000,4.7417826432e-06,3.94581929176e-06
374100,4.74017365917e-06,3.94385683185e-06
374200,4.73856522133e-06,3.94189542124e-06
374300,4.73695732899e-06,3.93993505879e-06
374400,4.7353499825e-06,3.93797574397e-06
374500,4.73374318165e-06,3.93601747592e-06
374600,4.73213692584e-06,3.93406025357e-06
374700,4.730531215e-06,3.93210407616e-06
374800,4.72892604945e-06,3.93014894313e-06
374900,4.72732142846e-06,3.92819485332e-06
375000,4.72571735195e-06,3.92624180598e-06
375100,4.72411381989e-06,3.92428980035e-06
375200,4.72251083189e-06,3.92233883548e-06
375300,4.72090838799e-06,3.92038891067e-06
375400,4.71930648781e-06,3.91844002498e-06
375500,4.71770513127e-06,3.91649217763e-06
375600,4.71610431826e-06,3.91454536784e-06
375700,4.71450404837e-06,3.91259959465e-06
375800,4.71290432161e-06,3.91065485735e-06
375900,4.71130513762e-06,3.908711155e-06
376000,4.70970649643e-06,3.9067684869e-06
376100,4.70810839784e-06,3.90482685222e-06
376200,4.70651084146e-06,3.90288625002e-06
376300,4.7049138272e-06,3.90094667953e-06
376400,4.70331735498e-06,3.89900813997e-06
376500,4.70172142463e-06,3.89707063056e-06
376600,4.70012603566e-06,3.89513415027e-06
376700,4.69853118795e-06,3.89319869833e-06
376800,4.6969368818e-06,3.89126427421e-06
376900,4.69534311675e-06,3.88933087691e-06
377000,4.69374989229e-06,3.88739850545e-06
377100,4.69215720863e-06,3.88546715922e-06
377200,4.69056506531e-06,3.88353683726e-06
377300,4.68897346254e-06,3.88160753897e-06
377400,4.68738239973e-06,3.87967926331e-06
377500,4.68579187708e-06,3.87775200968e-06
377600,4.68420189391e-06,3.87582577699e-06
377700,4.68261245041e-06,3.87390056464e-06
377800,4.68102354634e-06,3.87197637178e-06
377900,4.67943518134e-06,3.87005319751e-06
378000,4.6778473554e-06,3.86813104112e-06
378100,4.67626006861e-06,3.86620990195e-06
378200,4.6746733201e-06,3.86428977881e-06
378300,4.67308711032e-06,3.86237067124e-06
378400,4.67150143864e-06,3.8604525782e-06
378500,4.66991630519e-06,3.85853549905e-06
378600,4.66833170964e-06,3.85661943291e-06
378700,4.66674765186e-06,3.85470437899e-06
378800,4.6651641316e-06,3.85279033648e-06
378900,4.66358114874e-06,3.85087730459e-06
379000,4.6619987032e-06,3.84896528258e-06
379100,4.66041679441e-06,3.84705426945e-06
379200,4.6588354226e-06,3.84514426461e-06
379300,4.65725458745e-06,3.8432352672e-06
379400,4.65567428886e-06,3.84132727646e-06
379500,4.65409452639e-06,3.83942029146e-06
379600,4.65251530005e-06,3.8375143115e-06
379700,4.65093660972e-06,3.83560933584e-06
379800,4.64935845503e-06,3.83370536356e-06
379900,4.64778083615e-06,3.83180239407e-06
380000,4.64620375246e-06,3.82990042634e-06
380100,4.64462720388e-06,3.82799945963e-06
380200,4.64305119049e-06,3.8260994933e-06
380300,4.64147571174e-06,3.82420052635e-06
380400,4.63990076779e-06,3.82230255819e-06
380500,4.63832635825e-06,3.82040558791e-06
380600,4.63675248308e-06,3.81850961479e-06
380700,4.63517914197e-06,3.81661463801e-06
380800,4.63360633479e-06,3.81472065677e-06
380900,4.63203406138e-06,3.81282767032e-06
381000,4.6304623216e-06,3.8109356779e-06
381100,4.628891115e-06,3.80904467857e-06
381200,4.6273204417e-06,3.80715467172e-06
381300,4.62575030138e-06,3.80526565649e-06
381400,4.62418069407e-06,3.80337763222e-06
381500,4.62261161936e-06,3.801490598e-06
381600,4.62104307692e-06,3.79960455297e-06
381700,4.61947506698e-06,3.79771949658e-06
381800,4.6179075892e-06,3.79583542797e-06
381900,4.61634064325e-06,3.79395234626e-06
382000,4.61477422914e-06,3.79207025081e-06
