step,max_abs_u,growth_rate_estimate
306300,1.34070544193e-05,8.21063022097e-06
306400,1.34060453479e-05,8.20770390668e-06
306500,1.34050363526e-05,8.20477950255e-06
306600,1.34040274333e-05,8.20185700669e-06
306700,1.34030185898e-05,8.19893641718e-06
306800,1.34020098221e-05,8.19601773219e-06
306900,1.34010011307e-05,8.19310094992e-06
307000,1.33999925148e-05,8.19018606838e-06
307100,1.33989839751e-05,8.18727308584e-06
307200,1.3397975511e-05,8.18436200034e-06
307300,1.33969671231e-05,8.18145281012e-06
307400,1.33959588109e-05,8.17854551325e-06
307500,1.33949505747e-05,8.17564010796e-06
307600,1.33939424143e-05,8.17273659233e-06
307700,1.33929343297e-05,8.16983496454e-06
307800,1.3391926321e-05,8.16693522275e-06
307900,1.33909183882e-05,8.16403736515e-06
308000,1.33899105314e-05,8.16114138994e-06
308100,1.33889027502e-05,8.15824729515e-06
308200,1.33878950451e-05,8.15535507909e-06
308300,1.33868874156e-05,8.15246473983e-06
308400,1.3385879862e-05,8.14957627559e-06
308500,1.33848723843e-05,8.14668968458e-06
308600,1.33838649823e-05,8.14380496488e-06
308700,1.33828576562e-05,8.14092211478e-06
308800,1.33818504061e-05,8.13804113245e-06
308900,1.33808432315e-05,8.13516201595e-06
309000,1.33798361328e-05,8.1322847636e-06
309100,1.33788291099e-05,8.12940937355e-06
309200,1.33778221628e-05,8.12653584399e-06
309300,1.33768152914e-05,8.12366417311e-06
309400,1.33758084959e-05,8.12079435911e-06
309500,1.33748017761e-05,8.11792640021e-06
309600,1.3373795132e-05,8.11506029455e-06
309700,1.33727885637e-05,8.1121960404e-06
309800,1.33717820714e-05,8.10933363601e-06
309900,1.33707756545e-05,8.10647307943e-06
310000,1.33697693135e-05,8.103614369e-06
310100,1.33687630482e-05,8.1007575029e-06
310200,1.33677568586e-05,8.09790247932e-06
310300,1.33667507448e-05,8.09504929655e-06
310400,1.33657447065e-05,8.09219795269e-06
310500,1.33647387441e-05,8.08934844607e-06
310600,1.33637328574e-05,8.08650077489e-06
310700,1.33627270464e-05,8.08365493737e-06
310800,1.33617213111e-05,8.08081093174e-06
310900,1.33607156513e-05,8.07796875616e-06
311000,1.33597100676e-05,8.07512840905e-06
311100,1.33587045592e-05,8.07228988845e-06
311200,1.33576991266e-05,8.06945319267e-06
311300,1.33566937697e-05,8.06661831998e-06
311400,1.33556884883e-05,8.06378526858e-06
311500,1.33546832826e-05,8.06095403673e-06
311600,1.33536781528e-05,8.05812462275e-06
311700,1.33526730982e-05,8.05529702474e-06
311800,1.33516681196e-05,8.05247124108e-06
311900,1.33506632165e-05,8.04964726997e-06
312000,1.33496583891e-05,8.04682510971e-06
312100,1.33486536372e-05,8.04400475847e-06
312200,1.33476489609e-05,8.04118621457e-06
312300,1.33466443603e-05,8.0383694763e-06
312400,1.33456398354e-05,8.03555454189e-06
312500,1.33446353858e-05,8.03274140958e-06
312600,1.33436310122e-05,8.02993007774e-06
312700,1.33426267138e-05,8.0271205445e-06
312800,1.3341622491e-05,8.02431280821e-06
312900,1.33406183439e-05,8.02150686719e-06
313000,1.33396142725e-05,8.0187027197e-06
313100,1.33386102763e-05,8.0159003639e-06
313200,1.3337606356e-05,8.01309979826e-06
313300,1.3336602511e-05,8.01030102091e-06
313400,1.33355987417e-05,8.00750403023e-06
313500,1.33345950478e-05,8.00470882444e-06
313600,1.33335914297e-05,8.00191540195e-06
313700,1.33325878868e-05,7.9991237609e-06
313800,1.33315844198e-05,7.99633389976e-06
313900,1.33305810279e-05,7.99354581664e-06
314000,1.33295777119e-05,7.99075950999e-06
314100,1.33285744711e-05,7.98797497801e-06
314200,1.3327571306e-05,7.9851922191e-06
314300,1.33265682163e-05,7.98241123149e-06
314400,1.3325565202e-05,7.97963201348e-06
314500,1.33245622631e-05,7.97685456342e-06
314600,1.33235593999e-05,7.97407887967e-06
314700,1.33225566121e-05,7.97130496048e-06
314800,1.33215538998e-05,7.9685328042e-06
314900,1.33205512629e-05,7.9657624091e-06
315000,1.33195487016e-05,7.96299377359e-06
315100,1.33185462156e-05,7.96022689589e-06
315200,1.33175438048e-05,7.95746177436e-06
315300,1.33165414698e-05,7.95469840739e-06
315400,1.33155392101e-05,7.95193679325e-06
315500,1.33145370258e-05,7.94917693028e-06
315600,1.33135349169e-05,7.94641881684e-06
315700,1.33125328835e-05,7.94366245126e-06
315800,1.33115309254e-05,7.94090783183e-06
315900,1.33105290428e-05,7.93815495699e-06
316000,1.33095272357e-05,7.93540382501e-06
316100,1.33085255039e-05,7.93265443426e-06
316200,1.33075238474e-05,7.92990678305e-06
316300,1.33065222663e-05,7.92716086975e-06
316400,1.33055207606e-05,7.92441669272e-06
316500,1.33045193301e-05,7.92167425029e-06
316600,1.33035179751e-05,7.91893354087e-06
316700,1.33025166955e-05,7.91619456279e-06
316800,1.33015154913e-05,7.91345731442e-06
316900,1.33005143623e-05,7.91072179407e-06
317000,1.32995133088e-05,7.9079880002e-06
317100,1.32985123305e-05,7.90525593107e-06
317200,1.32975114273e-05,7.90252558506e-06
317300,1.32965105999e-05,7.89979696066e-06
317400,1.32955098474e-05,7.89707005609e-06
317500,1.32945091706e-05,7.89434486986e-06
317600,1.32935085688e-05,7.89162140024e-06
317700,1.32925080425e-05,7.88889964566e-06
317800,1.32915075914e-05,7.8861796045e-06
317900,1.32905072154e-05,7.88346127507e-06
318000,1.32895069149e-05,7.88074465587e-06
318100,1.32885066897e-05,7.87802974523e-06
318200,1.32875065396e-05,7.87531654151e-06
318300,1.32865064648e-05,7.87260504315e-06
318400,1.32855064654e-05,7.86989524856e-06
318500,1.32845065412e-05,7.86718715606e-06
318600,1.32835066922e-05,7.8644807641e-06
318700,1.32825069184e-05,7.86177607106e-06
318800,1.328150722e-05,7.85907307535e-06
318900,1.32805075966e-05,7.85637177535e-06
319000,1.32795080487e-05,7.85367216954e-06
319100,1.32785085758e-05,7.85097425621e-06
319200,1.32775091782e-05,7.84827803385e-06
319300,1.32765098558e-05,7.84558350085e-06
319400,1.32755106085e-05,7.8428906556e-06
319500,1.32745114364e-05,7.84019949653e-06
319600,1.32735123395e-05,7.83751002207e-06
319700,1.3272513318e-05,7.83482223069e-06
319800,1.32715143715e-05,7.83213612072e-06
319900,1.32705155001e-05,7.82945169059e-06
320000,1.3269516704e-05,7.82676893877e-06
320100,1.32685179831e-05,7.82408786368e-06
320200,1.32675193371e-05,7.82140846369e-06
320300,1.32665207666e-05,7.81873073733e-06
320400,1.3265522271e-05,7.81605468295e-06
320500,1.32645238507e-05,7.81338029905e-06
320600,1.32635255053e-05,7.81070758396e-06
320700,1.32625272351e-05,7.80803653621e-06
320800,1.32615290402e-05,7.80536715426e-06
320900,1.32605309203e-05,7.80269943647e-06
321000,1.32595328755e-05,7.80003338133e-06
321100,1.32585349059e-05,7.79736898732e-06
321200,1.32575370111e-05,7.79470625277e-06
321300,1.32565391917e-05,7.79204517628e-06
321400,1.32555414473e-05,7.78938575619e-06
321500,1.3254543778e-05,7.78672799102e-06
321600,1.32535461836e-05,7.78407187916e-06
321700,1.32525486647e-05,7.78141741921e-06
321800,1.32515512205e-05,7.77876460942e-06
321900,1.32505538515e-05,7.77611344841e-06
322000,1.32495565574e-05,7.77346393457e-06
322100,1.32485593385e-05,7.77081606638e-06
322200,1.32475621945e-05,7.76816984232e-06
322300,1.32465651256e-05,7.76552526086e-06
322400,1.32455681317e-05,7.76288232046e-06
322500,1.3244571213e-05,7.76024101962e-06
322600,1.32435743693e-05,7.75760135681e-06
322700,1.32425776004e-05,7.75496333043e-06
322800,1.32415809067e-05,7.75232693908e-06
322900,1.32405842878e-05,7.74969218112e-06
323000,1.32395877442e-05,7.74705905515e-06
323100,1.32385912752e-05,7.74442755951e-06
323200,1.32375948815e-05,7.74179769284e-06
323300,1.32365985627e-05,7.73916945356e-06
323400,1.32356023189e-05,7.73654284016e-06
323500,1.323460615e-05,7.73391785111e-06
323600,1.32336100561e-05,7.73129448493e-06
323700,1.32326140373e-05,7.72867274015e-06
323800,1.3231618093e-05,7.72605261512e-06
323900,1.3230622224e-05,7.72343410852e-06
324000,1.322962643e-05,7.7208172188e-06
324100,1.32286307108e-05,7.71820194442e-06
324200,1.32276350665e-05,7.7155882839e-06
324300,1.32266394971e-05,7.71297623573e-06
324400,1.32256440029e-05,7.71036579851e-06
324500,1.32246485833e-05,7.70775697061e-06
324600,1.32236532387e-05,7.70514975065e-06
324700,1.3222657969e-05,7.70254413709e-06
324800,1.32216627744e-05,7.6999401285e-06
324900,1.32206676542e-05,7.69733772327e-06
325000,1.32196726092e-05,7.69473692007e-06
325100,1.32186776392e-05,7.6921377174e-06
325200,1.3217682744e-05,7.68954011372e-06
325300,1.32166879235e-05,7.68694410754e-06
325400,1.32156931779e-05,7.68434969745e-06
325500,1.32146985072e-05,7.68175688194e-06
325600,1.32137039115e-05,7.67916565961e-06
325700,1.32127093906e-05,7.67657602891e-06
325800,1.32117149444e-05,7.67398798837e-06
325900,1.32107205731e-05,7.67140153658e-06
326000,1.32097262764e-05,7.66881667202e-06
326100,1.32087320549e-05,7.66623339331e-06
326200,1.3207737908e-05,7.66365169893e-06
326300,1.3206743836e-05,7.66107158743e-06
326400,1.32057498387e-05,7.65849305736e-06
326500,1.32047559163e-05,7.65591610729e-06
326600,1.32037620687e-05,7.65334073574e-06
326700,1.32027682959e-05,7.65076694126e-06
326800,1.32017745978e-05,7.64819472242e-06
326900,1.32007809746e-05,7.64562407775e-06
327000,1.31997874261e-05,7.64305500584e-06
327100,1.31987939523e-05,7.64048750518e-06
327200,1.31978005533e-05,7.6379215744e-06
327300,1.31968072289e-05,7.635357212e-06
327400,1.31958139796e-05,7.63279441664e-06
327500,1.31948208048e-05,7.63023318679e-06
327600,1.31938277047e-05,7.62767352102e-06
327700,1.31928346797e-05,7.625115418e-06
327800,1.31918417291e-05,7.62255887617e-06
327900,1.31908488532e-05,7.62000389414e-06
328000,1.31898560522e-05,7.61745047054e-06
328100,1.3188863326e-05,7.61489860393e-06
328200,1.31878706741e-05,7.61234829276e-06
328300,1.31868780971e-05,7.60979953577e-06
328400,1.31858855948e-05,7.60725233147e-06
328500,1.31848931673e-05,7.60470667846e-06
328600,1.31839008143e-05,7.60216257527e-06
328700,1.3182908536e-05,7.59962002056e-06
328800,1.31819163325e-05,7.59707901289e-06
328900,1.31809242037e-05,7.59453955086e-06
329000,1.31799321493e-05,7.59200163296e-06
329100,1.31789401697e-05,7.58946525792e-06
329200,1.31779482649e-05,7.58693042432e-06
329300,1.31769564346e-05,7.58439713066e-06
329400,1.31759646788e-05,7.58186537559e-06
329500,1.31749729977e-05,7.57933515769e-06
329600,1.31739813914e-05,7.57680647563e-06
329700,1.31729898596e-05,7.57427932794e-06
329800,1.31719984026e-05,7.57175371329e-06
329900,1.317100702e-05,7.56922963017e-06
330000,1.31700157122e-05,7.56670707732e-06
330100,1.31690244788e-05,7.56418605324e-06
330200,1.31680333201e-05,7.56166655662e-06
330300,1.31670422359e-05,7.55914858601e-06
330400,1.31660512262e-05,7.55663214005e-06
330500,1.31650602912e-05,7.55411721739e-06
330600,1.31640694308e-05,7.55160381661e-06
330700,1.31630786449e-05,7.54909193632e-06
330800,1.31620879335e-05,7.54658157515e-06
330900,1.31610972968e-05,7.54407273176e-06
331000,1.31601067346e-05,7.54156540472e-06
331100,1.31591162469e-05,7.53905959268e-06
331200,1.31581258339e-05,7.53655529431e-06
331300,1.31571354951e-05,7.53405250811e-06
331400,1.31561452311e-05,7.53155123287e-06
331500,1.31551550416e-05,7.52905146713e-06
331600,1.31541649266e-05,7.52655320953e-06
331700,1.31531748861e-05,7.52405645874e-06
331800,1.31521849201e-05,7.52156121334e-06
331900,1.31511950284e-05,7.519067472e-06
332000,1.31502052115e-05,7.51657523341e-06
332100,1.31492154689e-05,7.51408449611e-06
332200,1.31482258008e-05,7.51159525883e-06
332300,1.31472362074e-05,7.50910752024e-06
332400,1.31462466882e-05,7.50662127883e-06
332500,1.31452572437e-05,7.50413653344e-06
332600,1.31442678733e-05,7.50165328255e-06
332700,1.31432785774e-05,7.4991715249e-06
332800,1.31422893563e-05,7.49669125919e-06
332900,1.31413002092e-05,7.49421248395e-06
333000,1.31403111369e-05,7.491735198e-06
333100,1.31393221392e-05,7.48925939991e-06
333200,1.31383332156e-05,7.4867850883e-06
333300,1.31373443666e-05,7.48431226187e-06
333400,1.31363555916e-05,7.48184091921e-06
333500,1.31353668914e-05,7.47937105915e-06
333600,1.31343782656e-05,7.47690268027e-06
333700,1.3133389714e-05,7.47443578116e-06
333800,1.31324012368e-05,7.47197036059e-06
333900,1.31314128341e-05,7.4695064172e-06
334000,1.31304245056e-05,7.46704394965e-06
334100,1.31294362519e-05,7.46458295671e-06
334200,1.31284480722e-05,7.4621234369e-06
334300,1.3127459967e-05,7.45966538898e-06
334400,1.31264719362e-05,7.45720881166e-06
334500,1.31254839797e-05,7.45475370356e-06
334600,1.31244960973e-05,7.45230006332e-06
334700,1.31235082896e-05,7.44984788978e-06
334800,1.3122520556e-05,7.44739718148e-06
334900,1.31215328969e-05,7.44494793719e-06
335000,1.3120545312e-05,7.44250015555e-06
335100,1.31195578013e-05,7.44005383525e-06
335200,1.31185703653e-05,7.43760897507e-06
335300,1.31175830035e-05,7.43516557362e-06
335400,1.31165957158e-05,7.43272362957e-06
335500,1.31156085025e-05,7.43028314168e-06
335600,1.31146213635e-05,7.42784410862e-06
335700,1.31136342987e-05,7.42540652905e-06
335800,1.31126473083e-05,7.42297040176e-06
335900,1.31116603923e-05,7.42053572545e-06
336000,1.31106735502e-05,7.41810249869e-06
336100,1.31096867826e-05,7.41567072032e-06
336200,1.31087000894e-05,7.41324038905e-06
336300,1.31077134702e-05,7.41081150349e-06
336400,1.31067269253e-05,7.40838406239e-06
336500,1.31057404547e-05,7.40595806451e-06
336600,1.31047540584e-05,7.40353350853e-06
336700,1.31037677362e-05,7.40111039315e-06
336800,1.31027814882e-05,7.39868871708e-06
336900,1.31017953144e-05,7.39626847906e-06
337000,1.31008092149e-05,7.39384967783e-06
337100,1.30998231897e-05,7.39143231209e-06
337200,1.30988372385e-05,7.38901638052e-06
337300,1.30978513618e-05,7.38660188196e-06
337400,1.3096865559e-05,7.38418881501e-06
337500,1.30958798305e-05,7.38177717844e-06
337600,1.30948941761e-05,7.37936697098e-06
337700,1.30939085961e-05,7.37695819143e-06
337800,1.30929230902e-05,7.37455083843e-06
337900,1.30919376583e-05,7.3721449107e-06
338000,1.30909523006e-05,7.36974040703e-06
338100,1.30899670172e-05,7.36733732619e-06
338200,1.30889818077e-05,7.3649356668e-06
338300,1.30879966725e-05,7.36253542769e-06
338400,1.30870116113e-05,7.36013660757e-06
338500,1.30860266244e-05,7.35773920522e-06
338600,1.30850417115e-05,7.35534321932e-06
338700,1.30840568729e-05,7.35294864868e-06
338800,1.30830721083e-05,7.35055549201e-06
338900,1.30820874179e-05,7.34816374807e-06
339000,1.30811028014e-05,7.34577341556e-06
339100,1.30801182591e-05,7.34338449331e-06
339200,1.3079133791e-05,7.34099698004e-06
339300,1.30781493968e-05,7.33861087446e-06
339400,1.30771650768e-05,7.33622617542e-06
339500,1.30761808309e-05,7.3338428816e-06
339600,1.3075196659e-05,7.33146099177e-06
339700,1.30742125611e-05,7.3290805047e-06
339800,1.30732285374e-05,7.32670141916e-06
339900,1.30722445878e-05,7.32432373393e-06
340000,1.30712607122e-05,7.32194744772e-06
340100,1.30702769105e-05,7.3195725593e-06
340200,1.30692931829e-05,7.31719906748e-06
340300,1.30683095294e-05,7.31482697102e-06
340400,1.30673259498e-05,7.31245626866e-06
340500,1.30663424442e-05,7.31008695917e-06
340600,1.30653590128e-05,7.3077190414e-06
340700,1.30643756553e-05,7.30535251404e-06
340800,1.30633923719e-05,7.30298737591e-06
340900,1.30624091624e-05,7.30062362574e-06
341000,1.30614260268e-05,7.29826126233e-06
341100,1.30604429654e-05,7.29590028451e-06
341200,1.30594599778e-05,7.29354069099e-06
341300,1.30584770642e-05,7.29118248056e-06
341400,1.30574942248e-05,7.28882565211e-06
341500,1.30565114592e-05,7.2864702043e-06
341600,1.30555287675e-05,7.28411613593e-06
341700,1.30545461498e-05,7.28176344585e-06
341800,1.30535636059e-05,7.27941213278e-06
341900,1.30525811362e-05,7.27706219559e-06
342000,1.30515987403e-05,7.27471363302e-06
342100,1.30506164184e-05,7.27236644387e-06
342200,1.30496341705e-05,7.27002062699e-06
342300,1.30486519963e-05,7.26767618105e-06
342400,1.30476698962e-05,7.26533310499e-06
342500,1.30466878699e-05,7.26299139752e-06
342600,1.30457059176e-05,7.26065105748e-06
342700,1.30447240391e-05,7.25831208366e-06
342800,1.30437422344e-05,7.25597447482e-06
342900,1.30427605038e-05,7.25363822987e-06
343000,1.30417788469e-05,7.25130334752e-06
343100,1.30407972639e-05,7.2489698266e-06
343200,1.30398157549e-05,7.24663766598e-06
343300,1.30388343196e-05,7.2443068644e-06
343400,1.30378529585e-05,7.24197742076e-06
343500,1.30368716708e-05,7.23964933372e-06
343600,1.30358904571e-05,7.23732260222e-06
343700,1.30349093174e-05,7.23499722507e-06
343800,1.30339282514e-05,7.23267320103e-06
343900,1.30329472594e-05,7.23035052899e-06
344000,1.30319663411e-05,7.22802920772e-06
344100,1.30309854965e-05,7.22570923602e-06
344200,1.30300047259e-05,7.22339061279e-06
344300,1.3029024029e-05,7.22107333678e-06
344400,1.3028043406e-05,7.21875740686e-06
344500,1.30270628568e-05,7.21644282185e-06
344600,1.30260823812e-05,7.21412958054e-06
344700,1.30251019795e-05,7.21181768181e-06
344800,1.30241216517e-05,7.20950712451e-06
344900,1.30231413975e-05,7.2071979074e-06
345000,1.30221612171e-05,7.20489002936e-06
345100,1.30211811104e-05,7.20258348921e-06
345200,1.30202010775e-05,7.2002782858e-06
345300,1.30192211187e-05,7.19797441804e-06
345400,1.30182412332e-05,7.19567188459e-06
345500,1.30172614215e-05,7.19337068441e-06
345600,1.30162816838e-05,7.19107081639e-06
345700,1.30153020197e-05,7.18877227927e-06
345800,1.30143224292e-05,7.18647507191e-06
345900,1.30133429126e-05,7.18417919322e-06
346000,1.30123634696e-05,7.18188464198e-06
346100,1.30113841005e-05,7.17959141714e-06
346200,1.30104048048e-05,7.17729951738e-06
346300,1.30094255831e-05,7.17500894173e-06
346400,1.30084464348e-05,7.1727196889e-06
346500,1.30074673604e-05,7.17043175783e-06
346600,1.30064883597e-05,7.16814514738e-06
346700,1.30055094326e-05,7.16585985636e-06
346800,1.30045305792e-05,7.16357588366e-06
346900,1.30035517993e-05,7.16129322809e-06
347000,1.30025730931e-05,7.15901188855e-06
347100,1.30015944608e-05,7.15673186397e-06
347200,1.30006159018e-05,7.15445315306e-06
347300,1.29996374166e-05,7.15217575481e-06
347400,1.29986590053e-05,7.1498996681e-06
347500,1.29976806672e-05,7.14762489163e-06
347600,1.29967024029e-05,7.14535142445e-06
347700,1.29957242123e-05,7.14307926537e-06
347800,1.29947460953e-05,7.14080841325e-06
347900,1.29937680518e-05,7.13853886694e-06
348000,1.2992790082e-05,7.13627062534e-06
348100,1.29918121857e-05,7.13400368734e-06
348200,1.29908343631e-05,7.1317380518e-06
348300,1.29898566141e-05,7.12947371761e-06
348400,1.29888789387e-05,7.12721068364e-06
348500,1.29879013367e-05,7.12494894875e-06
348600,1.29869238082e-05,7.12268851181e-06
348700,1.29859463536e-05,7.12042937179e-06
348800,1.29849689724e-05,7.11817152751e-06
348900,1.29839916647e-05,7.11591497785e-06
349000,1.29830144309e-05,7.11365972176e-06
349100,1.29820372701e-05,7.111405758e-06
349200,1.29810601833e-05,7.10915308562e-06
349300,1.29800831697e-05,7.10690170334e-06
349400,1.29791062297e-05,7.10465161018e-06
349500,1.29781293633e-05,7.102402805e-06
349600,1.29771525702e-05,7.10015528664e-06
349700,1.2976175851e-05,7.09790905413e-06
349800,1.29751992049e-05,7.09566410622e-06
349900,1.29742226326e-05,7.09342044189e-06
350000,1.29732461338e-05,7.09117806005e-06
350100,1.29722697082e-05,7.08893695949e-06
350200,1.29712933563e-05,7.08669713926e-06
350300,1.29703170778e-05,7.08445859815e-06
350400,1.2969340873e-05,7.08222133518e-06
350500,1.29683647414e-05,7.07998534912e-06
350600,1.29673886833e-05,7.07775063894e-06
350700,1.29664126986e-05,7.07551720355e-06
350800,1.29654367875e-05,7.07328504189e-06
350900,1.29644609497e-05,7.07105415281e-06
351000,1.29634851855e-05,7.06882453529e-06
351100,1.29625094946e-05,7.06659618818e-06
351200,1.29615338771e-05,7.06436911041e-06
351300,1.29605583332e-05,7.06214330095e-06
351400,1.29595828627e-05,7.05991875864e-06
351500,1.29586074656e-05,7.05769548245e-06
351600,1.29576321415e-05,7.05547347121e-06
351700,1.29566568914e-05,7.05325272401e-06
351800,1.29556817143e-05,7.05103323961e-06
351900,1.29547066108e-05,7.04881501703e-06
352000,1.29537315804e-05,7.0465980551e-06
352100,1.29527566237e-05,7.04438235288e-06
352200,1.29517817401e-05,7.04216790917e-06
352300,1.29508069302e-05,7.039954723e-06
352400,1.29498321934e-05,7.03774279322e-06
352500,1.29488575301e-05,7.0355321188e-06
352600,1.294788294e-05,7.03332269864e-06
352700,1.29469084233e-05,7.0311145317e-06
352800,1.29459339798e-05,7.0289076169e-06
352900,1.29449596099e-05,7.02670195321e-06
353000,1.29439853133e-05,7.02449753956e-06
353100,1.294301109e-05,7.02229437485e-06
353200,1.29420369398e-05,7.02009245799e-06
353300,1.29410628632e-05,7.01789178802e-06
353400,1.29400888598e-05,7.01569236383e-06
353500,1.29391149296e-05,7.01349418431e-06
353600,1.29381410728e-05,7.01129724851e-06
353700,1.29371672893e-05,7.00910155529e-06
353800,1.2936193579e-05,7.00690710362e-06
353900,1.29352199421e-05,7.00471389249e-06
354000,1.29342463783e-05,7.00252192075e-06
354100,1.29332728878e-05,7.00033118743e-06
354200,1.29322994706e-05,6.99814169148e-06
354300,1.29313261267e-05,6.99595343183e-06
354400,1.29303528561e-05,6.99376640746e-06
354500,1.29293796586e-05,6.99158061725e-06
354600,1.29284065346e-05,6.98939606026e-06
354700,1.29274334836e-05,6.98721273536e-06
354800,1.29264605057e-05,6.98503064152e-06
354900,1.29254876012e-05,6.98284977774e-06
355000,1.292451477e-05,6.98067014298e-06
355100,1.29235420119e-05,6.97849173615e-06
355200,1.2922569327e-05,6.97631455627e-06
355300,1.29215967153e-05,6.97413860226e-06
355400,1.29206241768e-05,6.97196387311e-06
355500,1.29196517115e-05,6.96979036777e-06
355600,1.29186793194e-05,6.96761808522e-06
355700,1.29177070004e-05,6.96544702441e-06
355800,1.29167347549e-05,6.9632771844e-06
355900,1.29157625822e-05,6.961108564e-06
356000,1.29147904828e-05,6.95894116231e-06
356100,1.29138184565e-05,6.95677497823e-06
356200,1.29128465034e-05,6.95461001078e-06
356300,1.29118746233e-05,6.95244625889e-06
356400,1.29109028163e-05,6.95028372156e-06
356500,1.29099310829e-05,6.94812239787e-06
356600,1.29089594223e-05,6.94596228663e-06
356700,1.2907987835e-05,6.94380338692e-06
356800,1.29070163206e-05,6.94164569767e-06
356900,1.29060448794e-05,6.93948921789e-06
357000,1.29050735112e-05,6.93733394653e-06
357100,1.29041022162e-05,6.93517988264e-06
357200,1.29031309943e-05,6.93302702515e-06
357300,1.29021598455e-05,6.93087537308e-06
357400,1.29011887697e-05,6.92872492539e-06
357500,1.29002177672e-05,6.92657568111e-06
357600,1.28992468376e-05,6.92442763918e-06
357700,1.28982759811e-05,6.92228079863e-06
357800,1.28973051976e-05,6.92013515842e-06
357900,1.28963344872e-05,6.91799071755e-06
358000,1.28953638499e-05,6.91584747504e-06
358100,1.28943932856e-05,6.91370542987e-06
358200,1.28934227943e-05,6.91156458103e-06
358300,1.28924523763e-05,6.90942492757e-06
358400,1.2891482031e-05,6.90728646837e-06
358500,1.28905117588e-05,6.90514920255e-06
358600,1.28895415597e-05,6.90301312906e-06
358700,1.28885714336e-05,6.90087824691e-06
358800,1.28876013805e-05,6.89874455511e-06
358900,1.28866314003e-05,6.89661205261e-06
359000,1.28856614933e-05,6.89448073854e-06
359100,1.28846916591e-05,6.89235061177e-06
359200,1.2883721898e-05,6.8902216714e-06
359300,1.28827522097e-05,6.88809391636e-06
359400,1.28817825946e-05,6.88596734576e-06
359500,1.28808130523e-05,6.88384195852e-06
359600,1.28798435832e-05,6.88171775373e-06
359700,1.28788741868e-05,6.87959473032e-06
359800,1.28779048635e-05,6.87747288738e-06
359900,1.2876935613e-05,6.87535222389e-06
360000,1.28759664357e-05,6.87323273888e-06
360100,1.28749973312e-05,6.87111443137e-06
360200,1.28740282997e-05,6.86899730036e-06
360300,1.2873059341e-05,6.86688134486e-06
360400,1.28720904552e-05,6.8647665639e-06
360500,1.28711216425e-05,6.86265295656e-06
360600,1.28701529024e-05,6.86054052176e-06
360700,1.28691842353e-05,6.85842925859e-06
360800,1.28682156413e-05,6.85631916611e-06
360900,1.28672471202e-05,6.8542102433e-06
361000,1.28662786718e-05,6.85210248915e-06
361100,1.28653102964e-05,6.84999590275e-06
361200,1.28643419937e-05,6.84789048308e-06
361300,1.28633737641e-05,6.84578622926e-06
361400,1.28624056074e-05,6.84368314025e-06
361500,1.28614375232e-05,6.84158121503e-06
361600,1.28604695123e-05,6.83948045277e-06
361700,1.28595015738e-05,6.83738085237e-06
361800,1.28585337084e-05,6.83528241298e-06
361900,1.28575659159e-05,6.83318513359e-06
362000,1.28565981961e-05,6.8310890132e-06
362100,1.2855630549e-05,6.82899405089e-06
362200,1.28546629751e-05,6.82690024574e-06
362300,1.28536954738e-05,6.82480759673e-06
362400,1.28527280452e-05,6.82271610289e-06
362500,1.28517606896e-05,6.82062576333e-06
362600,1.28507934069e-05,6.81853657709e-06
362700,1.28498261968e-05,6.81644854312e-06
362800,1.28488590594e-05,6.81436166053e-06
362900,1.2847891995e-05,6.81227592841e-06
363000,1.28469250032e-05,6.81019134573e-06
363100,1.28459580843e-05,6.80810791162e-06
363200,1.28449912379e-05,6.80602562502e-06
363300,1.28440244644e-05,6.8039444851e-06
363400,1.28430577639e-05,6.8018644909e-06
363500,1.28420911361e-05,6.79978564142e-06
363600,1.28411245806e-05,6.79770793567e-06
363700,1.28401580982e-05,6.79563137283e-06
363800,1.28391916885e-05,6.79355595189e-06
363900,1.28382253516e-05,6.79148167192e-06
364000,1.28372590873e-05,6.78940853196e-06
364100,1.28362928957e-05,6.78733653109e-06
364200,1.2835326777e-05,6.7852656684e-06
364300,1.28343607308e-05,6.78319594287e-06
364400,1.28333947574e-05,6.78112735364e-06
364500,1.28324288567e-05,6.77905989976e-06
364600,1.28314630285e-05,6.77699358024e-06
364700,1.28304972732e-05,6.77492839422e-06
364800,1.28295315906e-05,6.77286434076e-06
364900,1.28285659806e-05,6.77080141887e-06
365000,1.28276004432e-05,6.76873962766e-06
365100,1.28266349787e-05,6.76667896624e-06
365200,1.28256695865e-05,6.76461943358e-06
365300,1.28247042672e-05,6.76256102884e-06
365400,1.28237390206e-05,6.76050375107e-06
365500,1.28227738464e-05,6.75844759932e-06
365600,1.2821808745e-05,6.7563925727e-06
365700,1.28208437161e-05,6.75433867025e-06
365800,1.281987876e-05,6.75228589109e-06
365900,1.28189138763e-05,6.75023423427e-06
366000,1.28179490654e-05,6.7481836989e-06
366100,1.2816984327e-05,6.74613428401e-06
366200,1.28160196614e-05,6.74408598874e-06
366300,1.28150550681e-05,6.74203881211e-06
366400,1.28140905478e-05,6.7399927533e-06
366500,1.28131260997e-05,6.73794781127e-06
366600,1.28121617242e-05,6.73590398517e-06
366700,1.28111974214e-05,6.7338612741e-06
366800,1.28102331911e-05,6.73181967713e-06
366900,1.28092690336e-05,6.72977919339e-06
367000,1.28083049483e-05,6.72773982187e-06
