step,max_abs_u,growth_rate_estimate
274000,1.10825622784e-05,8.48436533096e-06
274100,1.10808602907e-05,8.48070831706e-06
274200,1.10791585647e-05,8.47705397162e-06
274300,1.10774570997e-05,8.47340229155e-06
274400,1.10757558962e-05,8.46975327409e-06
274500,1.10740549538e-05,8.4661069162e-06
274600,1.10723542726e-05,8.46246321503e-06
274700,1.10706538525e-05,8.45882216766e-06
274800,1.10689536936e-05,8.45518377127e-06
274900,1.10672537957e-05,8.45154802285e-06
275000,1.10655541584e-05,8.44791491943e-06
275100,1.10638547826e-05,8.4442844584e-06
275200,1.10621556674e-05,8.44065663663e-06
275300,1.10604568133e-05,8.43703145142e-06
275400,1.10587582201e-05,8.43340889986e-06
275500,1.10570598878e-05,8.42978897904e-06
275600,1.10553618162e-05,8.42617168608e-06
275700,1.10536640053e-05,8.42255701811e-06
275800,1.1051966455e-05,8.41894497229e-06
275900,1.10502691655e-05,8.41533554583e-06
276000,1.10485721364e-05,8.41172873574e-06
276100,1.10468753681e-05,8.40812453936e-06
276200,1.10451788603e-05,8.40452295372e-06
276300,1.10434826128e-05,8.40092397598e-06
276400,1.10417866261e-05,8.39732760346e-06
276500,1.10400908995e-05,8.39373383308e-06
276600,1.10383954338e-05,8.39014266236e-06
276700,1.1036700228e-05,8.38655408815e-06
276800,1.10350052827e-05,8.3829681078e-06
276900,1.10333105976e-05,8.37938471849e-06
277000,1.10316161726e-05,8.3758039173e-06
277100,1.10299220079e-05,8.37222570156e-06
277200,1.10282281033e-05,8.36865006845e-06
277300,1.10265344588e-05,8.36507701511e-06
277400,1.10248410744e-05,8.36150653881e-06
277500,1.102314795e-05,8.35793863674e-06
277600,1.10214550859e-05,8.35437330621e-06
277700,1.10197624813e-05,8.35081054421e-06
277800,1.1018070137e-05,8.34725034825e-06
277900,1.10163780525e-05,8.34369271536e-06
278000,1.10146862275e-05,8.34013764276e-06
278100,1.10129946626e-05,8.33658512783e-06
278200,1.10113033574e-05,8.33303516776e-06
278300,1.10096123119e-05,8.32948775971e-06
278400,1.1007921526e-05,8.32594290102e-06
278500,1.10062309997e-05,8.32240058888e-06
278600,1.10045407332e-05,8.31886082066e-06
278700,1.10028507261e-05,8.31532359346e-06
278800,1.10011609788e-05,8.31178890476e-06
278900,1.09994714906e-05,8.30825675158e-06
279000,1.0997782262e-05,8.30472713133e-06
279100,1.09960932927e-05,8.30120004125e-06
279200,1.0994404583e-05,8.2976754787e-06
279300,1.09927161324e-05,8.29415344084e-06
279400,1.09910279411e-05,8.29063392504e-06
279500,1.0989340009e-05,8.28711692856e-06
279600,1.09876523362e-05,8.28360244873e-06
279700,1.09859649226e-05,8.28009048284e-06
279800,1.09842777682e-05,8.2765810282e-06
279900,1.09825908725e-05,8.27307408198e-06
280000,1.09809042364e-05,8.26956964177e-06
280100,1.09792178588e-05,8.26606770461e-06
280200,1.09775317404e-05,8.26256826797e-06
280300,1.09758458811e-05,8.25907132918e-06
280400,1.09741602805e-05,8.25557688552e-06
280500,1.09724749387e-05,8.25208493427e-06
280600,1.09707898559e-05,8.24859547289e-06
280700,1.09691050316e-05,8.24510849856e-06
280800,1.09674204661e-05,8.24162400875e-06
280900,1.09657361594e-05,8.23814200077e-06
281000,1.09640521114e-05,8.23466247199e-06
281100,1.09623683218e-05,8.2311854197e-06
281200,1.0960684791e-05,8.22771084134e-06
281300,1.09590015187e-05,8.22423873423e-06
281400,1.09573185048e-05,8.22076909567e-06
281500,1.09556357494e-05,8.21730192314e-06
281600,1.09539532523e-05,8.21383721393e-06
281700,1.09522710138e-05,8.21037496547e-06
281800,1.09505890335e-05,8.20691517512e-06
281900,1.09489073113e-05,8.20345784017e-06
282000,1.09472258478e-05,8.20000295827e-06
282100,1.0945544642e-05,8.19655052644e-06
282200,1.0943863695e-05,8.19310054247e-06
282300,1.09421830058e-05,8.18965300349e-06
282400,1.09405025746e-05,8.1862079069e-06
282500,1.09388224015e-05,8.18276525021e-06
282600,1.09371424868e-05,8.17932503091e-06
282700,1.09354628296e-05,8.17588724613e-06
282800,1.09337834306e-05,8.17245189357e-06
282900,1.09321042893e-05,8.16901897043e-06
283000,1.09304254061e-05,8.16558847435e-06
283100,1.09287467806e-05,8.16216040259e-06
283200,1.09270684131e-05,8.15873475271e-06
283300,1.0925390303e-05,8.15531152195e-06
283400,1.09237124508e-05,8.15189070795e-06
283500,1.09220348563e-05,8.14847230807e-06
283600,1.09203575192e-05,8.1450563197e-06
283700,1.09186804402e-05,8.1416427405e-06
283800,1.09170036183e-05,8.13823156762e-06
283900,1.09153270539e-05,8.13482279867e-06
284000,1.09136507472e-05,8.13141643118e-06
284100,1.09119746978e-05,8.1280124625e-06
284200,1.0910298906e-05,8.12461089021e-06
284300,1.09086233713e-05,8.1212117116e-06
284400,1.0906948094e-05,8.11781492428e-06
284500,1.0905273074e-05,8.11442052573e-06
284600,1.09035983112e-05,8.11102851337e-06
284700,1.09019238057e-05,8.10763888474e-06
284800,1.09002495574e-05,8.10425163733e-06
284900,1.08985755661e-05,8.10086676855e-06
285000,1.08969018317e-05,8.09748427593e-06
285100,1.08952283546e-05,8.09410415703e-06
285200,1.08935551344e-05,8.0907264093e-06
285300,1.08918821715e-05,8.08735103036e-06
285400,1.08902094651e-05,8.08397801748e-06
285500,1.08885370155e-05,8.0806073683e-06
285600,1.08868648231e-05,8.07723908042e-06
285700,1.08851928874e-05,8.07387315131e-06
285800,1.08835212084e-05,8.0705095784e-06
285900,1.08818497861e-05,8.06714835928e-06
286000,1.08801786205e-05,8.06378949149e-06
286100,1.08785077116e-05,8.06043297261e-06
286200,1.08768370593e-05,8.05707880009e-06
286300,1.08751666637e-05,8.05372697154e-06
286400,1.08734965245e-05,8.05037748444e-06
286500,1.08718266419e-05,8.04703033641e-06
286600,1.08701570156e-05,8.0436855249e-06
286700,1.08684876458e-05,8.04034304757e-06
286800,1.08668185322e-05,8.03700290188e-06
286900,1.08651496752e-05,8.03366508549e-06
287000,1.08634810744e-05,8.0303295959e-06
287100,1.08618127298e-05,8.02699643068e-06
287200,1.08601446415e-05,8.02366558744e-06
287300,1.08584768094e-05,8.02033706374e-06
287400,1.08568092332e-05,8.0170108571e-06
287500,1.08551419133e-05,8.01368696517e-06
287600,1.08534748495e-05,8.01036538554e-06
287700,1.08518080418e-05,8.00704611579e-06
287800,1.08501414898e-05,8.00372915341e-06
287900,1.0848475194e-05,8.00041449616e-06
288000,1.08468091539e-05,7.99710214149e-06
288100,1.08451433697e-05,7.9937920871e-06
288200,1.08434778416e-05,7.99048433063e-06
288300,1.08418125689e-05,7.9871788695e-06
288400,1.08401475522e-05,7.98387570152e-06
288500,1.0838482791e-05,7.98057482416e-06
288600,1.08368182858e-05,7.97727623522e-06
288700,1.0835154036e-05,7.97397993213e-06
288800,1.08334900417e-05,7.97068591253e-06
288900,1.08318263033e-05,7.96739417426e-06
289000,1.083016282e-05,7.96410471467e-06
289100,1.08284995925e-05,7.96081753161e-06
289200,1.08268366201e-05,7.95753262254e-06
289300,1.08251739034e-05,7.95424998529e-06
289400,1.08235114422e-05,7.95096961742e-06
289500,1.08218492358e-05,7.94769151644e-06
289600,1.08201872851e-05,7.94441568023e-06
289700,1.08185255896e-05,7.94114210636e-06
289800,1.0816864149e-05,7.93787079236e-06
289900,1.08152029638e-05,7.93460173606e-06
290000,1.08135420337e-05,7.93133493505e-06
290100,1.08118813587e-05,7.92807038705e-06
290200,1.08102209387e-05,7.92480808965e-06
290300,1.08085607737e-05,7.92154804055e-06
290400,1.08069008636e-05,7.91829023744e-06
290500,1.08052412087e-05,7.91503467807e-06
290600,1.08035818084e-05,7.91178135997e-06
290700,1.08019226629e-05,7.9085302809e-06
290800,1.08002637724e-05,7.9052814386e-06
290900,1.07986051367e-05,7.90203483075e-06
291000,1.07969467558e-05,7.89879045503e-06
291100,1.07952886295e-05,7.89554830907e-06
291200,1.07936307578e-05,7.89230839065e-06
291300,1.07919731406e-05,7.88907069737e-06
291400,1.0790315778e-05,7.88583522708e-06
291500,1.07886586701e-05,7.88260197743e-06
291600,1.07870018166e-05,7.87937094614e-06
291700,1.07853452176e-05,7.87614213092e-06
291800,1.07836888731e-05,7.87291552953e-06
291900,1.07820327828e-05,7.8696911396e-06
292000,1.07803769469e-05,7.86646895894e-06
292100,1.07787213654e-05,7.86324898527e-06
292200,1.0777066038e-05,7.86003121629e-06
292300,1.0775410965e-05,7.85681564977e-06
292400,1.0773756146e-05,7.85360228342e-06
292500,1.07721015812e-05,7.850391115e-06
292600,1.07704472705e-05,7.84718214224e-06
292700,1.07687932139e-05,7.8439753629e-06
292800,1.07671394115e-05,7.8407707748e-06
292900,1.07654858629e-05,7.8375683756e-06
293000,1.07638325683e-05,7.83436816306e-06
293100,1.07621795275e-05,7.83117013496e-06
293200,1.07605267407e-05,7.82797428911e-06
293300,1.07588742077e-05,7.82478062321e-06
293400,1.07572219284e-05,7.82158913504e-06
293500,1.07555699031e-05,7.81839982248e-06
293600,1.07539181313e-05,7.81521268313e-06
293700,1.07522666132e-05,7.8120277149e-06
293800,1.07506153489e-05,7.80884491555e-06
293900,1.07489643381e-05,7.80566428281e-06
294000,1.07473135808e-05,7.80248581451e-06
294100,1.07456630771e-05,7.79930950846e-06
294200,1.07440128268e-05,7.79613536238e-06
294300,1.07423628301e-05,7.79296337419e-06
294400,1.07407130866e-05,7.78979354156e-06
294500,1.07390635965e-05,7.78662586234e-06
294600,1.07374143598e-05,7.78346033438e-06
294700,1.07357653762e-05,7.78029695541e-06
294800,1.07341166464e-05,7.77713572344e-06
294900,1.07324681694e-05,7.77397663601e-06
295000,1.07308199454e-05,7.77081969103e-06
295100,1.07291719749e-05,7.76766488644e-06
295200,1.07275242572e-05,7.76451221991e-06
295300,1.07258767928e-05,7.76136168942e-06
295400,1.07242295812e-05,7.75821329263e-06
295500,1.07225826227e-05,7.75506702752e-06
295600,1.07209359171e-05,7.75192289182e-06
295700,1.07192894644e-05,7.74878088343e-06
295800,1.07176432645e-05,7.74564100016e-06
295900,1.07159973176e-05,7.74250323991e-06
296000,1.07143516231e-05,7.73936760038e-06
296100,1.07127061818e-05,7.73623407966e-06
296200,1.0711060993e-05,7.73310267542e-06
296300,1.07094160568e-05,7.72997338556e-06
296400,1.07077713735e-05,7.726846208e-06
296500,1.07061269425e-05,7.72372114049e-06
296600,1.07044827641e-05,7.72059818095e-06
296700,1.07028388384e-05,7.7174773273e-06
296800,1.07011951649e-05,7.71435857731e-06
296900,1.0699551744e-05,7.71124192894e-06
297000,1.06979085754e-05,7.70812738001e-06
297100,1.06962656593e-05,7.70501492845e-06
297200,1.06946229954e-05,7.70190457208e-06
297300,1.06929805838e-05,7.69879630884e-06
297400,1.06913384245e-05,7.69569013662e-06
297500,1.06896965174e-05,7.69258605327e-06
297600,1.06880548622e-05,7.68948405663e-06
297700,1.06864134594e-05,7.68638414474e-06
297800,1.06847723087e-05,7.68328631546e-06
297900,1.06831314098e-05,7.68019056657e-06
298000,1.06814907632e-05,7.67709689615e-06
298100,1.06798503683e-05,7.67400530192e-06
298200,1.06782102254e-05,7.67091578196e-06
298300,1.06765703344e-05,7.66782833407e-06
298400,1.06749306955e-05,7.66474295634e-06
298500,1.06732913081e-05,7.66165964641e-06
298600,1.06716521725e-05,7.65857840239e-06
298700,1.06700132888e-05,7.65549922221e-06
298800,1.06683746566e-05,7.65242210368e-06
298900,1.06667362763e-05,7.64934704491e-06
299000,1.06650981473e-05,7.64627404361e-06
299100,1.066346027e-05,7.64320309786e-06
299200,1.06618226446e-05,7.64013420567e-06
299300,1.06601852702e-05,7.63706736474e-06
299400,1.06585481474e-05,7.63400257321e-06
299500,1.06569112762e-05,7.63093982901e-06
299600,1.06552746561e-05,7.62787912997e-06
299700,1.06536382877e-05,7.62482047421e-06
299800,1.06520021705e-05,7.62176385957e-06
299900,1.06503663042e-05,7.61870928394e-06
300000,1.06487306894e-05,7.61565674545e-06
300100,1.06470953259e-05,7.612606242e-06
300200,1.06454602135e-05,7.60955777157e-06
300300,1.06438253521e-05,7.60651133202e-06
300400,1.0642190742e-05,7.60346692149e-06
300500,1.06405563827e-05,7.60042453781e-06
300600,1.06389222745e-05,7.59738417903e-06
300700,1.06372884172e-05,7.59434584308e-06
300800,1.0635654811e-05,7.59130952805e-06
300900,1.06340214555e-05,7.58827523177e-06
301000,1.06323883509e-05,7.58524295234e-06
301100,1.0630755497e-05,7.58221268764e-06
301200,1.06291228939e-05,7.57918443581e-06
301300,1.06274905417e-05,7.57615819477e-06
301400,1.06258584399e-05,7.57313396247e-06
301500,1.06242265891e-05,7.57011173706e-06
301600,1.06225949886e-05,7.56709151635e-06
301700,1.0620963639e-05,7.56407329853e-06
301800,1.06193325398e-05,7.56105708146e-06
301900,1.0617701691e-05,7.55804286321e-06
302000,1.06160710927e-05,7.55503064179e-06
302100,1.06144407448e-05,7.55202041521e-06
302200,1.06128106473e-05,7.54901218153e-06
302300,1.06111808001e-05,7.5460059387e-06
302400,1.06095512032e-05,7.54300168482e-06
302500,1.06079218566e-05,7.53999941786e-06
302600,1.06062927602e-05,7.53699913587e-06
302700,1.06046639141e-05,7.53400083692e-06
302800,1.06030353182e-05,7.531004519e-06
302900,1.06014069722e-05,7.52801018011e-06
303000,1.05997788764e-05,7.52501781838e-06
303100,1.05981510306e-05,7.52202743179e-06
303200,1.05965234348e-05,7.5190390184e-06
303300,1.0594896089e-05,7.51605257625e-06
303400,1.0593268993e-05,7.5130681034e-06
303500,1.0591642147e-05,7.51008559792e-06
303600,1.05900155507e-05,7.50710505783e-06
303700,1.05883892043e-05,7.50412648121e-06
303800,1.05867631078e-05,7.50114986614e-06
303900,1.05851372609e-05,7.49817521065e-06
304000,1.05835116635e-05,7.49520251276e-06
304100,1.05818863161e-05,7.49223177066e-06
304200,1.0580261218e-05,7.48926298232e-06
304300,1.05786363697e-05,7.48629614587e-06
304400,1.05770117708e-05,7.48333125935e-06
304500,1.05753874215e-05,7.48036832086e-06
304600,1.05737633215e-05,7.4774073284e-06
304700,1.0572139471e-05,7.47444828019e-06
304800,1.05705158699e-05,7.47149117424e-06
304900,1.05688925181e-05,7.46853600865e-06
305000,1.05672694156e-05,7.4655827815e-06
305100,1.05656465625e-05,7.46263149092e-06
305200,1.05640239586e-05,7.45968213497e-06
305300,1.05624016036e-05,7.45673471169e-06
305400,1.05607794982e-05,7.45378921938e-06
305500,1.05591576416e-05,7.4508456559e-06
305600,1.05575360342e-05,7.4479040195e-06
305700,1.05559146758e-05,7.44496430825e-06
305800,1.05542935664e-05,7.44202652029e-06
305900,1.05526727057e-05,7.43909065359e-06
306000,1.05510520942e-05,7.43615670652e-06
306100,1.05494317315e-05,7.43322467699e-06
306200,1.05478116178e-05,7.43029456327e-06
306300,1.05461917528e-05,7.42736636337e-06
306400,1.05445721366e-05,7.42444007542e-06
306500,1.05429527691e-05,7.42151569763e-06
306600,1.05413336502e-05,7.41859322802e-06
306700,1.053971478e-05,7.41567266481e-06
306800,1.05380961585e-05,7.41275400611e-06
306900,1.05364777855e-05,7.40983725005e-06
307000,1.05348596611e-05,7.40692239481e-06
307100,1.05332417851e-05,7.40400943843e-06
307200,1.05316241576e-05,7.40109837915e-06
307300,1.05300067786e-05,7.39818921515e-06
307400,1.05283896478e-05,7.39528194442e-06
307500,1.05267727656e-05,7.39237656529e-06
307600,1.05251561315e-05,7.3894730758e-06
307700,1.05235397456e-05,7.38657147412e-06
307800,1.05219236082e-05,7.38367175849e-06
307900,1.05203077189e-05,7.38077392698e-06
308000,1.05186920776e-05,7.37787797777e-06
308100,1.05170766846e-05,7.37498390909e-06
308200,1.05154615397e-05,7.37209171908e-06
308300,1.05138466426e-05,7.36920140583e-06
308400,1.05122319937e-05,7.36631296761e-06
308500,1.05106175929e-05,7.36342640262e-06
308600,1.05090034397e-05,7.36054170889e-06
308700,1.05073895344e-05,7.35765888472e-06
308800,1.05057758773e-05,7.35477792833e-06
308900,1.05041624677e-05,7.35189883779e-06
309000,1.05025493059e-05,7.34902161131e-06
309100,1.05009363918e-05,7.34614624713e-06
309200,1.04993237255e-05,7.34327274345e-06
309300,1.04977113071e-05,7.34040109848e-06
309400,1.04960991359e-05,7.33753131028e-06
309500,1.04944872126e-05,7.33466337726e-06
309600,1.04928755366e-05,7.3317972974e-06
309700,1.04912641081e-05,7.32893306902e-06
309800,1.04896529273e-05,7.32607069037e-06
309900,1.04880419939e-05,7.32321015961e-06
310000,1.04864313075e-05,7.32035147484e-06
310100,1.0484820869e-05,7.31749463453e-06
310200,1.04832106774e-05,7.31463963664e-06
310300,1.04816007333e-05,7.31178647956e-06
310400,1.04799910364e-05,7.30893516142e-06
310500,1.04783815866e-05,7.30608568044e-06
310600,1.04767723842e-05,7.30323803495e-06
310700,1.04751634286e-05,7.30039222301e-06
310800,1.04735547203e-05,7.29754824298e-06
310900,1.04719462591e-05,7.2947060931e-06
311000,1.04703380448e-05,7.2918657715e-06
311100,1.04687300774e-05,7.28902727644e-06
311200,1.04671223571e-05,7.28619060625e-06
311300,1.04655148836e-05,7.28335575907e-06
311400,1.0463907657e-05,7.28052273323e-06
311500,1.04623006772e-05,7.2776915269e-06
311600,1.04606939443e-05,7.27486213837e-06
311700,1.0459087458e-05,7.27203456588e-06
311800,1.04574812183e-05,7.26920880762e-06
311900,1.04558752255e-05,7.26638486198e-06
312000,1.04542694793e-05,7.2635627271e-06
312100,1.04526639796e-05,7.26074240128e-06
312200,1.04510587265e-05,7.25792388281e-06
312300,1.044945372e-05,7.25510716991e-06
312400,1.04478489598e-05,7.25229226082e-06
312500,1.04462444463e-05,7.24947915394e-06
312600,1.0444640179e-05,7.24666784736e-06
312700,1.0443036158e-05,7.24385833942e-06
312800,1.04414323834e-05,7.24105062846e-06
312900,1.04398288552e-05,7.23824471273e-06
313000,1.04382255731e-05,7.23544059044e-06
313100,1.04366225375e-05,7.23263826001e-06
313200,1.04350197477e-05,7.2298377195e-06
313300,1.04334172042e-05,7.22703896739e-06
313400,1.04318149068e-05,7.22424200191e-06
313500,1.04302128554e-05,7.22144682131e-06
313600,1.04286110501e-05,7.21865342397e-06
313700,1.04270094907e-05,7.21586180809e-06
313800,1.04254081775e-05,7.21307197208e-06
313900,1.04238071102e-05,7.21028391414e-06
314000,1.04222062886e-05,7.20749763258e-06
314100,1.04206057128e-05,7.20471312567e-06
314200,1.0419005383e-05,7.20193039186e-06
314300,1.04174052988e-05,7.19914942929e-06
314400,1.04158054603e-05,7.19637023635e-06
314500,1.04142058673e-05,7.1935928113e-06
314600,1.04126065204e-05,7.19081715261e-06
314700,1.04110074188e-05,7.18804325837e-06
314800,1.04094085629e-05,7.18527112708e-06
314900,1.04078099525e-05,7.18250075696e-06
315000,1.04062115875e-05,7.17973214634e-06
315100,1.04046134682e-05,7.17696529364e-06
315200,1.04030155941e-05,7.17420019705e-06
315300,1.04014179655e-05,7.17143685497e-06
315400,1.03998205822e-05,7.16867526576e-06
315500,1.03982234441e-05,7.16591542764e-06
315600,1.03966265514e-05,7.16315733905e-06
315700,1.03950299039e-05,7.1604009983e-06
315800,1.03934335016e-05,7.15764640373e-06
315900,1.03918373446e-05,7.15489355371e-06
316000,1.03902414325e-05,7.15214244649e-06
316100,1.03886457656e-05,7.14939308053e-06
316200,1.03870503436e-05,7.14664545405e-06
316300,1.03854551667e-05,7.14389956552e-06
316400,1.03838602348e-05,7.14115541324e-06
316500,1.03822655479e-05,7.13841299557e-06
316600,1.03806711056e-05,7.13567231081e-06
316700,1.03790769084e-05,7.13293335743e-06
316800,1.0377482956e-05,7.13019613372e-06
316900,1.03758892484e-05,7.12746063805e-06
317000,1.03742957855e-05,7.12472686877e-06
317100,1.03727025673e-05,7.1219948243e-06
317200,1.03711095938e-05,7.11926450294e-06
317300,1.03695168648e-05,7.11653590309e-06
317400,1.03679243807e-05,7.1138090232e-06
317500,1.03663321409e-05,7.11108386147e-06
317600,1.03647401457e-05,7.10836041642e-06
317700,1.03631483948e-05,7.10563868633e-06
317800,1.03615568884e-05,7.10291866966e-06
317900,1.03599656266e-05,7.1002003648e-06
318000,1.03583746091e-05,7.09748377008e-06
318100,1.03567838359e-05,7.09476888391e-06
318200,1.0355193307e-05,7.09205570468e-06
318300,1.03536030223e-05,7.08934423077e-06
318400,1.03520129819e-05,7.0866344606e-06
318500,1.03504231857e-05,7.08392639255e-06
318600,1.03488336336e-05,7.08122002499e-06
318700,1.03472443255e-05,7.07851535629e-06
318800,1.03456552616e-05,7.07581238499e-06
318900,1.03440664416e-05,7.07311110932e-06
319000,1.03424778656e-05,7.0704115278e-06
319100,1.03408895336e-05,7.06771363881e-06
319200,1.03393014457e-05,7.0650174408e-06
319300,1.03377136015e-05,7.06232293209e-06
319400,1.03361260012e-05,7.05963011114e-06
319500,1.03345386446e-05,7.05693897634e-06
319600,1.03329515319e-05,7.05424952616e-06
319700,1.03313646628e-05,7.05156175896e-06
319800,1.03297780376e-05,7.04887567325e-06
319900,1.03281916557e-05,7.04619126727e-06
320000,1.03266055177e-05,7.04350853968e-06
320100,1.03250196233e-05,7.04082748878e-06
320200,1.03234339722e-05,7.03814811293e-06
320300,1.03218485647e-05,7.03547041069e-06
320400,1.03202634009e-05,7.03279438049e-06
320500,1.03186784803e-05,7.03012002066e-06
320600,1.03170938033e-05,7.02744732975e-06
320700,1.03155093695e-05,7.02477630613e-06
320800,1.03139251789e-05,7.02210694818e-06
320900,1.03123412318e-05,7.01943925448e-06
321000,1.03107575278e-05,7.01677322339e-06
321100,1.03091740672e-05,7.01410885342e-06
321200,1.03075908493e-05,7.01144614284e-06
321300,1.03060078749e-05,7.00878509034e-06
321400,1.03044251435e-05,7.00612569424e-06
321500,1.03028426552e-05,7.00346795303e-06
321600,1.03012604101e-05,7.0008118652e-06
321700,1.02996784076e-05,6.99815742907e-06
321800,1.02980966484e-05,6.99550464329e-06
321900,1.0296515132e-05,6.99285350617e-06
322000,1.02949338583e-05,6.99020401621e-06
322100,1.02933528276e-05,6.98755617194e-06
322200,1.02917720397e-05,6.98490997176e-06
322300,1.02901914944e-05,6.98226541413e-06
322400,1.02886111919e-05,6.97962249757e-06
322500,1.02870311322e-05,6.97698122057e-06
322600,1.0285451315e-05,6.97434158151e-06
322700,1.02838717404e-05,6.97170357895e-06
322800,1.02822924086e-05,6.96906721139e-06
322900,1.02807133192e-05,6.96643247724e-06
323000,1.02791344722e-05,6.96379937497e-06
323100,1.02775558678e-05,6.96116790312e-06
323200,1.02759775056e-05,6.95853806013e-06
323300,1.02743993861e-05,6.95590984458e-06
323400,1.02728215089e-05,6.95328325489e-06
323500,1.02712438738e-05,6.9506582895e-06
323600,1.02696664812e-05,6.94803494701e-06
323700,1.02680893307e-05,6.94541322585e-06
323800,1.02665124224e-05,6.94279312452e-06
323900,1.02649357561e-05,6.94017464149e-06
324000,1.02633593323e-05,6.93755777541e-06
324100,1.02617831503e-05,6.93494252459e-06
324200,1.02602072105e-05,6.93232888769e-06
324300,1.02586315126e-05,6.92971686309e-06
324400,1.02570560567e-05,6.92710644935e-06
324500,1.02554808428e-05,6.92449764502e-06
324600,1.02539058708e-05,6.9218904486e-06
324700,1.02523311405e-05,6.9192848585e-06
324800,1.02507566523e-05,6.91668087342e-06
324900,1.02491824056e-05,6.91407849168e-06
325000,1.0247608401e-05,6.91147771201e-06
325100,1.02460346381e-05,6.90887853279e-06
325200,1.02444611164e-05,6.90628095246e-06
325300,1.02428878368e-05,6.90368496976e-06
325400,1.02413147985e-05,6.90109058305e-06
325500,1.02397420018e-05,6.89849779091e-06
325600,1.0238169447e-05,6.895906592e-06
325700,1.02365971333e-05,6.89331698459e-06
325800,1.02350250615e-05,6.8907289675e-06
325900,1.02334532307e-05,6.88814253901e-06
326000,1.02318816412e-05,6.88555769776e-06
326100,1.02303102932e-05,6.88297444232e-06
326200,1.02287391867e-05,6.88039277128e-06
326300,1.02271683215e-05,6.8778126831e-06
326400,1.02255976973e-05,6.87523417629e-06
326500,1.02240273141e-05,6.8726572494e-06
326600,1.02224571725e-05,6.87008190112e-06
326700,1.02208872719e-05,6.8675081299e-06
326800,1.02193176122e-05,6.86493593422e-06
326900,1.02177481939e-05,6.86236531279e-06
327000,1.02161790162e-05,6.85979626399e-06
327100,1.02146100798e-05,6.85722878657e-06
327200,1.02130413842e-05,6.85466287893e-06
327300,1.02114729295e-05,6.85209853971e-06
327400,1.02099047157e-05,6.84953576746e-06
327500,1.02083367427e-05,6.84697456071e-06
327600,1.02067690105e-05,6.84441491808e-06
327700,1.02052015191e-05,6.84185683812e-06
327800,1.02036342683e-05,6.83930031933e-06
327900,1.02020672582e-05,6.83674536036e-06
328000,1.02005004888e-05,6.83419195981e-06
328100,1.01989339603e-05,6.83164011626e-06
328200,1.0197367672e-05,6.82908982814e-06
328300,1.0195801624e-05,6.82654109407e-06
328400,1.01942358171e-05,6.82399391283e-06
328500,1.01926702503e-05,6.82144828277e-06
328600,1.01911049238e-05,6.81890420253e-06
328700,1.01895398379e-05,6.81636167076e-06
328800,1.01879749922e-05,6.81382068599e-06
328900,1.0186410387e-05,6.81128124686e-06
329000,1.01848460219e-05,6.80874335192e-06
329100,1.01832818973e-05,6.8062069998e-06
329200,1.01817180127e-05,6.80367218904e-06
329300,1.01801543682e-05,6.80113891821e-06
329400,1.0178590964e-05,6.79860718604e-06
329500,1.01770277999e-05,6.79607699104e-06
329600,1.01754648756e-05,6.79354833173e-06
329700,1.01739021917e-05,6.79102120691e-06
329800,1.01723397475e-05,6.788495615e-06
329900,1.01707775433e-05,6.78597155469e-06
330000,1.0169215579e-05,6.78344902458e-06
330100,1.01676538545e-05,6.78092802326e-06
330200,1.01660923698e-05,6.77840854932e-06
330300,1.01645311251e-05,6.7758906015e-06
330400,1.01629701201e-05,6.77337417827e-06
330500,1.01614093547e-05,6.77085927829e-06
330600,1.01598488291e-05,6.7683459002e-06
330700,1.0158288543e-05,6.76583404257e-06
330800,1.01567284968e-05,6.76332370411e-06
330900,1.01551686898e-05,6.76081488332e-06
331000,1.01536091226e-05,6.75830757893e-06
331100,1.01520497947e-05,6.75580178948e-06
331200,1.01504907065e-05,6.75329751371e-06
331300,1.01489318576e-05,6.75079475013e-06
331400,1.01473732481e-05,6.74829349745e-06
331500,1.01458148779e-05,6.74579375425e-06
331600,1.01442567471e-05,6.74329551922e-06
331700,1.01426988557e-05,6.74079879097e-06
331800,1.01411412034e-05,6.73830356811e-06
331900,1.01395837902e-05,6.73580984927e-06
332000,1.01380266163e-05,6.73331763316e-06
332100,1.01364696815e-05,6.73082691837e-06
332200,1.01349129859e-05,6.72833770358e-06
332300,1.01333565292e-05,6.72584998739e-06
332400,1.01318003115e-05,6.72336376845e-06
332500,1.01302443329e-05,6.72087904543e-06
332600,1.01286885932e-05,6.71839581701e-06
332700,1.01271330925e-05,6.7159140818e-06
332800,1.01255778307e-05,6.71343383848e-06
332900,1.01240228075e-05,6.71095508562e-06
333000,1.01224680234e-05,6.70847782204e-06
333100,1.01209134779e-05,6.70600204627e-06
333200,1.01193591709e-05,6.70352775691e-06
333300,1.0117805103e-05,6.70105495282e-06
333400,1.01162512735e-05,6.69858363253e-06
333500,1.01146976829e-05,6.69611379478e-06
333600,1.01131443308e-05,6.69364543818e-06
333700,1.0111591217e-05,6.69117856133e-06
333800,1.0110038342e-05,6.68871316305e-06
333900,1.01084857052e-05,6.68624924187e-06
334000,1.01069333071e-05,6.6837867966e-06
334100,1.01053811471e-05,6.68132582578e-06
334200,1.01038292257e-05,6.67886632821e-06
334300,1.01022775426e-05,6.67640830249e-06
334400,1.01007260977e-05,6.67395174731e-06
334500,1.00991748912e-05,6.67149666139e-06
334600,1.00976239227e-05,6.66904304333e-06
334700,1.00960731925e-05,6.6665908919e-06
