step,max_abs_u,growth_rate_estimate
279500,1.82574212101e-05,1.01025381643e-05
279600,1.82579309568e-05,1.00990235517e-05
279700,1.82584407177e-05,1.0095511453e-05
279800,1.82589504928e-05,1.00920018657e-05
279900,1.82594602825e-05,1.00884947872e-05
280000,1.82599700859e-05,1.00849902144e-05
280100,1.82604799034e-05,1.00814881449e-05
280200,1.82609897355e-05,1.00779885761e-05
280300,1.8261499582e-05,1.00744915052e-05
280400,1.82620094423e-05,1.00709969294e-05
280500,1.82625193172e-05,1.00675048463e-05
280600,1.82630292062e-05,1.00640152531e-05
280700,1.82635391095e-05,1.00605281471e-05
280800,1.82640490268e-05,1.00570435256e-05
280900,1.82645589586e-05,1.00535613862e-05
281000,1.82650689043e-05,1.00500817259e-05
281100,1.82655788646e-05,1.00466045423e-05
281200,1.82660888391e-05,1.00431298327e-05
281300,1.82665988276e-05,1.00396575944e-05
281400,1.82671088305e-05,1.00361878248e-05
281500,1.82676188478e-05,1.00327205214e-05
281600,1.82681288789e-05,1.00292556813e-05
281700,1.82686389247e-05,1.00257933021e-05
281800,1.82691489847e-05,1.00223333811e-05
281900,1.82696590587e-05,1.00188759157e-05
282000,1.82701691473e-05,1.00154209033e-05
282100,1.82706792499e-05,1.00119683412e-05
282200,1.82711893669e-05,1.00085182269e-05
282300,1.82716994981e-05,1.00050705577e-05
282400,1.82722096436e-05,1.00016253311e-05
282500,1.82727198032e-05,9.99818254449e-06
282600,1.8273229977e-05,9.9947421952e-06
282700,1.82737401653e-05,9.99130428074e-06
282800,1.82742503677e-05,9.98786879846e-06
282900,1.82747605846e-05,9.98443574585e-06
283000,1.82752708155e-05,9.98100512024e-06
283100,1.82757810609e-05,9.97757691913e-06
283200,1.82762913203e-05,9.97415113989e-06
283300,1.82768015939e-05,9.97072777997e-06
283400,1.82773118821e-05,9.96730683689e-06
283500,1.82778221844e-05,9.96388830802e-06
283600,1.82783325009e-05,9.96047219078e-06
283700,1.82788428318e-05,9.95705848268e-06
283800,1.82793531769e-05,9.95364718113e-06
283900,1.82798635361e-05,9.95023828358e-06
284000,1.82803739099e-05,9.94683178757e-06
284100,1.82808842978e-05,9.94342769046e-06
284200,1.82813947001e-05,9.9400259898e-06
284300,1.82819051164e-05,9.93662668298e-06
284400,1.82824155471e-05,9.93322976752e-06
284500,1.82829259922e-05,9.92983524092e-06
284600,1.82834364514e-05,9.92644310061e-06
284700,1.82839469251e-05,9.92305334414e-06
284800,1.82844574128e-05,9.91966596891e-06
284900,1.8284967915e-05,9.9162809725e-06
285000,1.82854784314e-05,9.91289835235e-06
285100,1.82859889622e-05,9.90951810598e-06
285200,1.82864995072e-05,9.90614023088e-06
285300,1.82870100664e-05,9.90276472456e-06
285400,1.82875206398e-05,9.8993915845e-06
285500,1.82880312279e-05,9.89602080833e-06
285600,1.82885418299e-05,9.8926523934e-06
285700,1.82890524462e-05,9.88928633731e-06
285800,1.82895630769e-05,9.88592263763e-06
285900,1.82900737218e-05,9.88256129179e-06
286000,1.82905843811e-05,9.87920229741e-06
286100,1.82910950546e-05,9.87584565196e-06
286200,1.82916057425e-05,9.87249135303e-06
286300,1.82921164446e-05,9.86913939809e-06
286400,1.8292627161e-05,9.86578978474e-06
286500,1.82931378918e-05,9.86244251054e-06
286600,1.82936486367e-05,9.85909757297e-06
286700,1.8294159396e-05,9.85575496964e-06
286800,1.82946701696e-05,9.8524146981e-06
286900,1.82951809575e-05,9.84907675591e-06
287000,1.82956917595e-05,9.84574114059e-06
287100,1.8296202576e-05,9.84240784978e-06
287200,1.82967134067e-05,9.83907688102e-06
287300,1.8297224252e-05,9.83574823192e-06
287400,1.82977351111e-05,9.83242189994e-06
287500,1.82982459849e-05,9.8290978828e-06
287600,1.82987568728e-05,9.825776178e-06
287700,1.8299267775e-05,9.82245678316e-06
287800,1.82997786915e-05,9.81913969586e-06
287900,1.83002896222e-05,9.81582491368e-06
288000,1.83008005675e-05,9.81251243429e-06
288100,1.83013115269e-05,9.80920225521e-06
288200,1.83018225007e-05,9.80589437408e-06
288300,1.83023334886e-05,9.80258878848e-06
288400,1.83028444911e-05,9.7992854961e-06
288500,1.83033555078e-05,9.79598449446e-06
288600,1.83038665389e-05,9.79268578125e-06
288700,1.83043775841e-05,9.78938935401e-06
288800,1.83048886436e-05,9.78609521043e-06
288900,1.83053997176e-05,9.78280334814e-06
289000,1.83059108056e-05,9.7795137647e-06
289100,1.83064219081e-05,9.77622645782e-06
289200,1.83069330251e-05,9.77294142516e-06
289300,1.83074441561e-05,9.76965866425e-06
289400,1.83079553017e-05,9.76637817286e-06
289500,1.83084664614e-05,9.76309994853e-06
289600,1.83089776353e-05,9.75982398894e-06
289700,1.83094888238e-05,9.75655029181e-06
289800,1.83100000264e-05,9.75327885471e-06
289900,1.83105112434e-05,9.75000967537e-06
290000,1.83110224748e-05,9.74674275141e-06
290100,1.83115337206e-05,9.74347808053e-06
290200,1.83120449804e-05,9.74021566034e-06
290300,1.83125562544e-05,9.73695548853e-06
290400,1.83130675432e-05,9.73369756286e-06
290500,1.83135788459e-05,9.7304418809e-06
290600,1.83140901631e-05,9.7271884404e-06
290700,1.83146014946e-05,9.72393723902e-06
290800,1.83151128405e-05,9.72068827448e-06
290900,1.83156242006e-05,9.71744154444e-06
291000,1.8316135575e-05,9.71419704658e-06
291100,1.83166469639e-05,9.71095477866e-06
291200,1.83171583668e-05,9.70771473829e-06
291300,1.83176697842e-05,9.70447692325e-06
291400,1.83181812162e-05,9.7012413313e-06
291500,1.83186926621e-05,9.69800796e-06
291600,1.83192041225e-05,9.69477680717e-06
291700,1.83197155973e-05,9.69154787051e-06
291800,1.83202270864e-05,9.68832114774e-06
291900,1.83207385897e-05,9.68509663655e-06
292000,1.83212501072e-05,9.68187433468e-06
292100,1.83217616393e-05,9.67865423992e-06
292200,1.83222731855e-05,9.67543634991e-06
292300,1.83227847462e-05,9.67222066247e-06
292400,1.83232963213e-05,9.66900717532e-06
292500,1.83238079106e-05,9.66579588616e-06
292600,1.83243195141e-05,9.66258679274e-06
292700,1.8324831132e-05,9.65937989284e-06
292800,1.83253427642e-05,9.65617518419e-06
292900,1.83258544109e-05,9.6529726646e-06
293000,1.83263660718e-05,9.64977233175e-06
293100,1.83268777471e-05,9.64657418345e-06
293200,1.83273894366e-05,9.64337821744e-06
293300,1.83279011406e-05,9.64018443151e-06
293400,1.83284128588e-05,9.6369928234e-06
293500,1.83289245914e-05,9.63380339092e-06
293600,1.83294363381e-05,9.63061613178e-06
293700,1.83299480992e-05,9.62743104382e-06
293800,1.83304598751e-05,9.62424812488e-06
293900,1.83309716649e-05,9.6210673726e-06
294000,1.8331483469e-05,9.61788878485e-06
294100,1.83319952876e-05,9.61471235942e-06
294200,1.83325071204e-05,9.61153809409e-06
294300,1.83330189676e-05,9.60836598668e-06
294400,1.83335308292e-05,9.60519603496e-06
294500,1.8334042705e-05,9.60202823675e-06
294600,1.83345545951e-05,9.59886258983e-06
294700,1.83350665e-05,9.59569909213e-06
294800,1.83355784185e-05,9.59253774123e-06
294900,1.8336090352e-05,9.5893785352e-06
295000,1.83366022994e-05,9.58622147167e-06
295100,1.83371142612e-05,9.58306654852e-06
295200,1.83376262374e-05,9.57991376361e-06
295300,1.8338138228e-05,9.57676311475e-06
295400,1.83386502329e-05,9.57361459975e-06
295500,1.83391622521e-05,9.57046821645e-06
295600,1.83396742857e-05,9.56732396271e-06
295700,1.83401863336e-05,9.56418183633e-06
295800,1.83406983958e-05,9.56104183516e-06
295900,1.83412104725e-05,9.55790395708e-06
296000,1.83417225633e-05,9.55476819989e-06
296100,1.83422346686e-05,9.55163456147e-06
296200,1.83427467882e-05,9.54850303967e-06
296300,1.83432589222e-05,9.54537363235e-06
296400,1.83437710703e-05,9.54224633732e-06
296500,1.83442832328e-05,9.53912115248e-06
296600,1.83447954097e-05,9.53599807573e-06
296700,1.8345307601e-05,9.5328771049e-06
296800,1.83458198066e-05,9.52975823787e-06
296900,1.83463320266e-05,9.52664147252e-06
297000,1.83468442609e-05,9.52352680671e-06
297100,1.83473565095e-05,9.5204142383e-06
297200,1.83478687725e-05,9.51730376523e-06
297300,1.83483810497e-05,9.51419538532e-06
297400,1.83488933414e-05,9.51108909652e-06
297500,1.83494056474e-05,9.50798489667e-06
297600,1.83499179677e-05,9.5048827837e-06
297700,1.83504303025e-05,9.50178275549e-06
297800,1.83509426514e-05,9.49868480992e-06
297900,1.83514550148e-05,9.49558894493e-06
298000,1.83519673926e-05,9.49249515841e-06
298100,1.83524797847e-05,9.48940344826e-06
298200,1.83529921911e-05,9.4863138124e-06
298300,1.83535046119e-05,9.48322624873e-06
298400,1.83540170469e-05,9.48014075516e-06
298500,1.83545294964e-05,9.47705732964e-06
298600,1.835504196e-05,9.47397597004e-06
298700,1.83555544382e-05,9.47089667436e-06
298800,1.83560669307e-05,9.46781944046e-06
298900,1.83565794375e-05,9.4647442663e-06
299000,1.83570919586e-05,9.4616711498e-06
299100,1.83576044941e-05,9.45860008892e-06
299200,1.83581170439e-05,9.45553108157e-06
299300,1.83586296081e-05,9.45246412569e-06
299400,1.83591421868e-05,9.44939921929e-06
299500,1.83596547797e-05,9.44633636022e-06
299600,1.83601673869e-05,9.44327554647e-06
299700,1.83606800083e-05,9.44021677596e-06
299800,1.83611926444e-05,9.43716004675e-06
299900,1.83617052946e-05,9.43410535668e-06
300000,1.83622179593e-05,9.43105270377e-06
300100,1.83627306382e-05,9.42800208596e-06
300200,1.83632433313e-05,9.42495350119e-06
300300,1.83637560392e-05,9.42190694754e-06
300400,1.83642687611e-05,9.41886242284e-06
300500,1.83647814976e-05,9.41581992517e-06
300600,1.83652942484e-05,9.41277945246e-06
300700,1.83658070133e-05,9.40974100265e-06
300800,1.83663197928e-05,9.4067045738e-06
300900,1.83668325866e-05,9.40367016385e-06
301000,1.83673453948e-05,9.4006377708e-06
301100,1.83678582171e-05,9.3976073926e-06
301200,1.83683710538e-05,9.39457902728e-06
301300,1.83688839051e-05,9.39155267288e-06
301400,1.83693967706e-05,9.38852832733e-06
301500,1.83699096506e-05,9.38550598867e-06
301600,1.83704225447e-05,9.38248565484e-06
301700,1.83709354534e-05,9.37946732393e-06
301800,1.83714483763e-05,9.37645099388e-06
301900,1.83719613135e-05,9.37343666274e-06
302000,1.83724742652e-05,9.37042432852e-06
302100,1.83729872312e-05,9.36741398921e-06
302200,1.83735002117e-05,9.3644056429e-06
302300,1.83740132063e-05,9.36139928749e-06
302400,1.83745262153e-05,9.35839492109e-06
302500,1.83750392389e-05,9.35539254177e-06
302600,1.83755522766e-05,9.35239214743e-06
302700,1.83760653287e-05,9.34939373619e-06
302800,1.83765783949e-05,9.34639730604e-06
302900,1.83770914759e-05,9.34340285509e-06
303000,1.83776045711e-05,9.34041038133e-06
303100,1.83781176805e-05,9.33741988277e-06
303200,1.83786308045e-05,9.33443135752e-06
303300,1.83791439427e-05,9.33144480358e-06
303400,1.83796570951e-05,9.328460219e-06
303500,1.83801702622e-05,9.3254776019e-06
303600,1.83806834436e-05,9.32249695029e-06
303700,1.83811966393e-05,9.31951826219e-06
303800,1.83817098493e-05,9.31654153571e-06
303900,1.83822230737e-05,9.31356676889e-06
304000,1.83827363124e-05,9.31059395979e-06
304100,1.83832495656e-05,9.30762310652e-06
304200,1.8383762833e-05,9.30465420709e-06
304300,1.83842761147e-05,9.30168725959e-06
304400,1.83847894108e-05,9.29872226214e-06
304500,1.83853027214e-05,9.29575921279e-06
304600,1.83858160463e-05,9.29279810961e-06
304700,1.83863293857e-05,9.28983895073e-06
304800,1.83868427391e-05,9.28688173412e-06
304900,1.83873561073e-05,9.28392645803e-06
305000,1.83878694897e-05,9.28097312043e-06
305100,1.83883828864e-05,9.27802171946e-06
305200,1.83888962973e-05,9.27507225316e-06
305300,1.83894097228e-05,9.27212471972e-06
305400,1.83899231626e-05,9.26917911717e-06
305500,1.83904366166e-05,9.26623544363e-06
305600,1.83909500851e-05,9.26329369722e-06
305700,1.8391463568e-05,9.26035387607e-06
305800,1.83919770652e-05,9.25741597824e-06
305900,1.83924905768e-05,9.25448000186e-06
306000,1.83930041029e-05,9.25154594509e-06
306100,1.83935176431e-05,9.24861380594e-06
306200,1.83940311977e-05,9.24568358264e-06
306300,1.83945447666e-05,9.24275527322e-06
306400,1.83950583501e-05,9.23982887593e-06
306500,1.83955719478e-05,9.23690438878e-06
306600,1.83960855599e-05,9.23398180997e-06
306700,1.83965991866e-05,9.23106113763e-06
306800,1.83971128272e-05,9.22814236982e-06
306900,1.83976264826e-05,9.22522550477e-06
307000,1.83981401522e-05,9.22231054059e-06
307100,1.83986538361e-05,9.21939747538e-06
307200,1.83991675343e-05,9.2164863073e-06
307300,1.8399681247e-05,9.21357703456e-06
307400,1.8400194974e-05,9.21066965524e-06
307500,1.84007087153e-05,9.20776416752e-06
307600,1.84012224711e-05,9.20486056955e-06
307700,1.84017362413e-05,9.20195885952e-06
307800,1.84022500257e-05,9.19905903552e-06
307900,1.84027638246e-05,9.19616109577e-06
308000,1.8403277638e-05,9.19326503843e-06
308100,1.84037914656e-05,9.19037086164e-06
308200,1.84043053075e-05,9.18747856356e-06
308300,1.84048191638e-05,9.18458814238e-06
308400,1.84053330345e-05,9.18169959629e-06
308500,1.84058469197e-05,9.17881292345e-06
308600,1.84063608193e-05,9.17592812207e-06
308700,1.84068747327e-05,9.1730451902e-06
308800,1.84073886611e-05,9.17016412623e-06
308900,1.84079026036e-05,9.16728492818e-06
309000,1.84084165606e-05,9.16440759431e-06
309100,1.84089305318e-05,9.16153212279e-06
309200,1.84094445176e-05,9.15865851184e-06
309300,1.84099585174e-05,9.15578675958e-06
309400,1.84104725318e-05,9.15291686429e-06
309500,1.84109865606e-05,9.15004882415e-06
309600,1.84115006038e-05,9.14718263735e-06
309700,1.84120146612e-05,9.14431830208e-06
309800,1.84125287332e-05,9.14145581659e-06
309900,1.84130428194e-05,9.13859517904e-06
310000,1.84135569202e-05,9.13573638768e-06
310100,1.8414071035e-05,9.13287944066e-06
310200,1.84145851644e-05,9.13002433628e-06
310300,1.84150993082e-05,9.12717107271e-06
310400,1.84156134663e-05,9.12431964817e-06
310500,1.84161276389e-05,9.12147006092e-06
310600,1.84166418258e-05,9.11862230913e-06
310700,1.84171560269e-05,9.11577639103e-06
310800,1.84176702425e-05,9.1129323049e-06
310900,1.84181844726e-05,9.11009004896e-06
311000,1.84186987168e-05,9.10724962139e-06
311100,1.84192129758e-05,9.10441102052e-06
311200,1.84197272489e-05,9.1015742445e-06
311300,1.84202415363e-05,9.09873929159e-06
311400,1.84207558382e-05,9.09590616006e-06
311500,1.84212701544e-05,9.09307484814e-06
311600,1.8421784485e-05,9.09024535409e-06
311700,1.84222988299e-05,9.08741767612e-06
311800,1.84228131894e-05,9.08459181255e-06
311900,1.84233275633e-05,9.0817677616e-06
312000,1.84238419513e-05,9.07894552148e-06
312100,1.84243563537e-05,9.07612509049e-06
312200,1.84248707705e-05,9.0733064669e-06
312300,1.84253852018e-05,9.07048964898e-06
312400,1.84258996475e-05,9.067674635e-06
312500,1.84264141075e-05,9.06486142319e-06
312600,1.8426928582e-05,9.06205001185e-06
312700,1.84274430708e-05,9.05924039922e-06
312800,1.8427957574e-05,9.05643258362e-06
312900,1.84284720914e-05,9.05362656325e-06
313000,1.84289866234e-05,9.05082233649e-06
313100,1.84295011697e-05,9.04801990155e-06
313200,1.84300157304e-05,9.04521925673e-06
313300,1.84305303054e-05,9.04242040032e-06
313400,1.84310448949e-05,9.03962333063e-06
313500,1.84315594988e-05,9.03682804591e-06
313600,1.8432074117e-05,9.03403454447e-06
313700,1.84325887494e-05,9.03124282457e-06
313800,1.84331033965e-05,9.02845288459e-06
313900,1.84336180578e-05,9.02566472275e-06
314000,1.84341327336e-05,9.02287833738e-06
314100,1.84346474238e-05,9.0200937268e-06
314200,1.84351621283e-05,9.01731088928e-06
314300,1.84356768473e-05,9.01452982315e-06
314400,1.84361915804e-05,9.01175052667e-06
314500,1.84367063283e-05,9.00897299827e-06
314600,1.84372210903e-05,9.00619723613e-06
314700,1.84377358667e-05,9.00342323862e-06
314800,1.84382506575e-05,9.00065100407e-06
314900,1.84387654629e-05,8.99788053082e-06
315000,1.84392802824e-05,8.99511181713e-06
315100,1.84397951163e-05,8.99234486134e-06
315200,1.84403099648e-05,8.98957966182e-06
315300,1.84408248276e-05,8.98681621687e-06
315400,1.84413397047e-05,8.98405452481e-06
315500,1.84418545962e-05,8.98129458398e-06
315600,1.84423695021e-05,8.97853639272e-06
315700,1.84428844225e-05,8.97577994938e-06
315800,1.84433993572e-05,8.97302525227e-06
315900,1.84439143063e-05,8.97027229976e-06
316000,1.84444292698e-05,8.96752109016e-06
316100,1.84449442478e-05,8.96477162186e-06
316200,1.844545924e-05,8.96202389315e-06
316300,1.84459742467e-05,8.95927790243e-06
316400,1.84464892678e-05,8.95653364805e-06
316500,1.84470043032e-05,8.95379112831e-06
316600,1.84475193532e-05,8.95105034164e-06
316700,1.84480344171e-05,8.94831128628e-06
316800,1.8448549496e-05,8.94557396077e-06
316900,1.84490645889e-05,8.94283836331e-06
317000,1.84495796965e-05,8.94010449237e-06
317100,1.84500948183e-05,8.93737234624e-06
317200,1.84506099545e-05,8.93464192334e-06
317300,1.84511251052e-05,8.93191322201e-06
317400,1.84516402701e-05,8.92918624061e-06
317500,1.84521554494e-05,8.92646097755e-06
317600,1.84526706435e-05,8.92373743124e-06
317700,1.84531858515e-05,8.92101559994e-06
317800,1.84537010741e-05,8.91829548214e-06
317900,1.84542163113e-05,8.9155770762e-06
318000,1.84547315626e-05,8.91286038045e-06
318100,1.84552468285e-05,8.91014539336e-06
318200,1.84557621086e-05,8.90743211324e-06
318300,1.84562774031e-05,8.9047205385e-06
318400,1.8456792712e-05,8.90201066757e-06
318500,1.84573080354e-05,8.89930249881e-06
318600,1.84578233732e-05,8.89659603065e-06
318700,1.84583387255e-05,8.89389126147e-06
318800,1.84588540919e-05,8.89118818963e-06
318900,1.8459369473e-05,8.88848681363e-06
319000,1.84598848685e-05,8.88578713179e-06
319100,1.84604002784e-05,8.88308914255e-06
319200,1.84609157025e-05,8.88039284428e-06
319300,1.8461431141e-05,8.87769823543e-06
319400,1.84619465941e-05,8.87500531444e-06
319500,1.84624620614e-05,8.87231407965e-06
319600,1.84629775432e-05,8.86962452953e-06
319700,1.84634930393e-05,8.86693666245e-06
319800,1.84640085502e-05,8.86425047695e-06
319900,1.84645240751e-05,8.8615659713e-06
320000,1.84650396147e-05,8.85888314405e-06
320100,1.84655551683e-05,8.85620199348e-06
320200,1.84660707365e-05,8.85352251816e-06
320300,1.84665863193e-05,8.85084471648e-06
320400,1.84671019163e-05,8.84816858684e-06
320500,1.8467617528e-05,8.84549412774e-06
320600,1.84681331536e-05,8.8428213375e-06
320700,1.84686487939e-05,8.84015021465e-06
320800,1.84691644484e-05,8.8374807576e-06
320900,1.84696801178e-05,8.83481296487e-06
321000,1.84701958014e-05,8.8321468348e-06
321100,1.84707114993e-05,8.82948236586e-06
321200,1.84712272116e-05,8.82681955652e-06
321300,1.84717429383e-05,8.8241584052e-06
321400,1.84722586793e-05,8.82149891035e-06
321500,1.84727744351e-05,8.81884107053e-06
321600,1.84732902049e-05,8.81618488403e-06
321700,1.84738059892e-05,8.8135303494e-06
321800,1.8474321788e-05,8.81087746512e-06
321900,1.84748376012e-05,8.80822622961e-06
322000,1.84753534289e-05,8.80557664134e-06
322100,1.84758692709e-05,8.80292869878e-06
322200,1.84763851274e-05,8.80028240041e-06
322300,1.84769009983e-05,8.79763774468e-06
322400,1.84774168836e-05,8.79499473007e-06
322500,1.84779327835e-05,8.79235335506e-06
322600,1.84784486973e-05,8.78971361806e-06
322700,1.8478964626e-05,8.78707551765e-06
322800,1.84794805687e-05,8.78443905221e-06
322900,1.8479996526e-05,8.78180422029e-06
323000,1.8480512498e-05,8.7791710204e-06
323100,1.8481028484e-05,8.77653945092e-06
323200,1.84815444847e-05,8.77390951042e-06
323300,1.84820604997e-05,8.77128119735e-06
323400,1.84825765294e-05,8.76865451025e-06
323500,1.84830925731e-05,8.76602944751e-06
323600,1.84836086315e-05,8.76340600773e-06
323700,1.84841247043e-05,8.76078418936e-06
323800,1.84846407913e-05,8.75816399086e-06
323900,1.84851568928e-05,8.75554541077e-06
324000,1.84856730088e-05,8.75292844762e-06
324100,1.84861891391e-05,8.75031309985e-06
324200,1.84867052841e-05,8.74769936604e-06
324300,1.84872214432e-05,8.74508724461e-06
324400,1.8487737617e-05,8.74247673415e-06
324500,1.84882538049e-05,8.73986783307e-06
324600,1.84887700074e-05,8.73726053999e-06
324700,1.84892862245e-05,8.73465485339e-06
324800,1.84898024557e-05,8.73205077173e-06
324900,1.84903187015e-05,8.72944829359e-06
325000,1.84908349617e-05,8.72684741748e-06
325100,1.84913512363e-05,8.72424814188e-06
325200,1.84918675254e-05,8.72165046539e-06
325300,1.84923838288e-05,8.71905438645e-06
325400,1.84929001467e-05,8.71645990364e-06
325500,1.84934164792e-05,8.7138670155e-06
325600,1.8493932826e-05,8.71127572051e-06
325700,1.84944491873e-05,8.70868601724e-06
325800,1.8494965563e-05,8.70609790422e-06
325900,1.84954819529e-05,8.70351137993e-06
326000,1.84959983574e-05,8.70092644298e-06
326100,1.84965147763e-05,8.69834309186e-06
326200,1.84970312096e-05,8.69576132515e-06
326300,1.84975476574e-05,8.69318114138e-06
326400,1.84980641195e-05,8.69060253909e-06
326500,1.84985805963e-05,8.68802551685e-06
326600,1.84990970875e-05,8.68545007319e-06
326700,1.8499613593e-05,8.68287620663e-06
326800,1.85001301129e-05,8.68030391574e-06
326900,1.85006466473e-05,8.6777331991e-06
327000,1.85011631962e-05,8.67516405525e-06
327100,1.85016797594e-05,8.67259648273e-06
327200,1.85021963371e-05,8.67003048011e-06
327300,1.85027129291e-05,8.66746604594e-06
327400,1.85032295357e-05,8.66490317882e-06
327500,1.85037461566e-05,8.66234187727e-06
327600,1.85042627919e-05,8.65978213988e-06
327700,1.8504779442e-05,8.65722396526e-06
327800,1.85052961063e-05,8.6546673519e-06
327900,1.85058127851e-05,8.6521122984e-06
328000,1.85063294783e-05,8.64955880333e-06
328100,1.8506846186e-05,8.6470068653e-06
328200,1.85073629079e-05,8.64445648281e-06
328300,1.85078796445e-05,8.64190765453e-06
328400,1.85083963955e-05,8.63936037898e-06
328500,1.85089131608e-05,8.63681465475e-06
328600,1.85094299406e-05,8.63427048043e-06
328700,1.85099467348e-05,8.63172785459e-06
328800,1.85104635435e-05,8.62918677585e-06
328900,1.85109803668e-05,8.62664724281e-06
329000,1.85114972043e-05,8.62410925399e-06
329100,1.85120140565e-05,8.62157280806e-06
329200,1.85125309229e-05,8.61903790353e-06
329300,1.85130478036e-05,8.61650453904e-06
329400,1.85135646991e-05,8.61397271323e-06
329500,1.85140816089e-05,8.61144242463e-06
329600,1.85145985332e-05,8.60891367189e-06
329700,1.85151154719e-05,8.60638645358e-06
329800,1.85156324251e-05,8.6038607683e-06
329900,1.85161493926e-05,8.60133661467e-06
330000,1.85166663747e-05,8.59881399132e-06
330100,1.85171833714e-05,8.59629289684e-06
330200,1.85177003824e-05,8.59377332982e-06
330300,1.85182174077e-05,8.59125528887e-06
330400,1.85187344475e-05,8.58873877263e-06
330500,1.85192515019e-05,8.58622377972e-06
330600,1.85197685704e-05,8.58371030869e-06
330700,1.85202856536e-05,8.58119835827e-06
330800,1.85208027514e-05,8.57868792703e-06
330900,1.85213198634e-05,8.57617901355e-06
331000,1.852183699e-05,8.57367161652e-06
331100,1.85223541312e-05,8.57116573455e-06
331200,1.85228712865e-05,8.5686613662e-06
331300,1.85233884564e-05,8.5661585102e-06
331400,1.85239056407e-05,8.5636571651e-06
331500,1.85244228397e-05,8.56115732959e-06
331600,1.85249400528e-05,8.55865900224e-06
331700,1.85254572807e-05,8.55616218178e-06
331800,1.85259745226e-05,8.55366686672e-06
331900,1.85264917794e-05,8.55117305583e-06
332000,1.85270090504e-05,8.54868074766e-06
332100,1.8527526336e-05,8.54618994091e-06
332200,1.8528043636e-05,8.54370063418e-06
332300,1.85285609505e-05,8.54121282614e-06
332400,1.85290782795e-05,8.53872651543e-06
332500,1.85295956227e-05,8.53624170066e-06
332600,1.85301129807e-05,8.53375838057e-06
332700,1.8530630353e-05,8.53127655373e-06
332800,1.85311477396e-05,8.52879621882e-06
332900,1.85316651409e-05,8.52631737452e-06
333000,1.85321825568e-05,8.52384001948e-06
333100,1.85326999867e-05,8.52136415228e-06
333200,1.85332174314e-05,8.5188897717e-06
333300,1.85337348903e-05,8.5164168763e-06
333400,1.85342523642e-05,8.51394546486e-06
333500,1.8534769852e-05,8.5114755359e-06
333600,1.85352873544e-05,8.50900708818e-06
333700,1.85358048715e-05,8.50654012036e-06
333800,1.85363224027e-05,8.50407463108e-06
333900,1.85368399485e-05,8.50161061902e-06
334000,1.85373575089e-05,8.49914808289e-06
334100,1.85378750835e-05,8.4966870213e-06
334200,1.85383926729e-05,8.49422743301e-06
334300,1.85389102766e-05,8.49176931661e-06
334400,1.85394278948e-05,8.48931267083e-06
334500,1.85399455274e-05,8.48685749433e-06
334600,1.85404631746e-05,8.48440378582e-06
334700,1.85409808364e-05,8.48195154399e-06
334800,1.85414985123e-05,8.47950076743e-06
334900,1.85420162028e-05,8.47705145493e-06
335000,1.85425339077e-05,8.47460360513e-06
335100,1.85430516271e-05,8.47215721674e-06
335200,1.85435693611e-05,8.46971228847e-06
335300,1.85440871095e-05,8.46726881897e-06
335400,1.85446048725e-05,8.46482680698e-06
335500,1.85451226497e-05,8.46238625113e-06
335600,1.85456404416e-05,8.45994715019e-06
335700,1.85461582481e-05,8.45750950286e-06
335800,1.85466760688e-05,8.45507330775e-06
335900,1.85471939038e-05,8.45263856361e-06
336000,1.85477117535e-05,8.4502052692e-06
336100,1.85482296177e-05,8.44777342316e-06
336200,1.85487474964e-05,8.44534302423e-06
336300,1.85492653896e-05,8.44291407113e-06
336400,1.85497832972e-05,8.44048656252e-06
336500,1.85503012193e-05,8.43806049715e-06
336600,1.85508191559e-05,8.43563587372e-06
336700,1.85513371067e-05,8.43321269092e-06
336800,1.85518550724e-05,8.43079094755e-06
336900,1.85523730525e-05,8.42837064226e-06
337000,1.8552891047e-05,8.42595177377e-06
337100,1.85534090559e-05,8.4235343408e-06
337200,1.85539270792e-05,8.42111834207e-06
337300,1.8554445117e-05,8.41870377633e-06
337400,1.85549631697e-05,8.41629064236e-06
337500,1.85554812364e-05,8.41387893874e-06
337600,1.85559993177e-05,8.41146866431e-06
337700,1.85565174137e-05,8.4090598178e-06
337800,1.85570355241e-05,8.40665239789e-06
337900,1.85575536488e-05,8.40424640332e-06
338000,1.85580717881e-05,8.40184183284e-06
338100,1.85585899418e-05,8.39943868518e-06
338200,1.85591081101e-05,8.3970369591e-06
338300,1.85596262926e-05,8.39463665328e-06
338400,1.856014449e-05,8.39223776657e-06
338500,1.85606627016e-05,8.3898402976e-06
338600,1.85611809277e-05,8.38744424516e-06
338700,1.85616991685e-05,8.38504960802e-06
338800,1.85622174237e-05,8.3826563849e-06
338900,1.85627356933e-05,8.38026457453e-06
339000,1.85632539776e-05,8.3778741757e-06
339100,1.85637722763e-05,8.37548518713e-06
339200,1.85642905893e-05,8.37309760754e-06
339300,1.85648089169e-05,8.37071143574e-06
339400,1.85653272589e-05,8.36832667048e-06
339500,1.85658456155e-05,8.3659433105e-06
339600,1.85663639866e-05,8.36356135457e-06
339700,1.85668823719e-05,8.36118080141e-06
339800,1.85674007721e-05,8.35880164987e-06
339900,1.85679191865e-05,8.3564238986e-06
340000,1.85684376158e-05,8.35404754651e-06
340100,1.85689560594e-05,8.35167259223e-06
340200,1.85694745175e-05,8.34929903457e-06
