step,max_abs_u,growth_rate_estimate
274700,1.58294593343e-05,9.75989732578e-06
274800,1.5829087362e-05,9.75625885202e-06
274900,1.58287153987e-05,9.75262302638e-06
275000,1.58283434435e-05,9.74898984582e-06
275100,1.58279714975e-05,9.74535930767e-06
275200,1.582759956e-05,9.74173140889e-06
275300,1.58272276311e-05,9.73810614663e-06
275400,1.58268557111e-05,9.73448351808e-06
275500,1.58264837995e-05,9.73086352029e-06
275600,1.58261118968e-05,9.72724615046e-06
275700,1.58257400028e-05,9.72363140572e-06
275800,1.58253681173e-05,9.72001928316e-06
275900,1.58249962406e-05,9.71640977997e-06
276000,1.58246243725e-05,9.7128028933e-06
276100,1.58242525133e-05,9.70919862036e-06
276200,1.58238806626e-05,9.7055969582e-06
276300,1.58235088207e-05,9.70199790405e-06
276400,1.58231369874e-05,9.69840145506e-06
276500,1.58227651627e-05,9.6948076084e-06
276600,1.58223933468e-05,9.69121636128e-06
276700,1.58220215397e-05,9.68762771085e-06
276800,1.58216497411e-05,9.68404165429e-06
276900,1.58212779513e-05,9.68045818883e-06
277000,1.58209061703e-05,9.67687731163e-06
277100,1.58205343977e-05,9.67329901985e-06
277200,1.5820162634e-05,9.66972331076e-06
277300,1.5819790879e-05,9.66615018155e-06
277400,1.58194191326e-05,9.6625796294e-06
277500,1.58190473949e-05,9.65901165154e-06
277600,1.5818675666e-05,9.65544624521e-06
277700,1.58183039457e-05,9.65188340757e-06
277800,1.58179322341e-05,9.6483231359e-06
277900,1.58175605313e-05,9.64476542741e-06
278000,1.58171888371e-05,9.64121027933e-06
278100,1.58168171516e-05,9.63765768891e-06
278200,1.58164454747e-05,9.63410765336e-06
278300,1.58160738068e-05,9.63056017001e-06
278400,1.58157021475e-05,9.62701523603e-06
278500,1.58153304967e-05,9.62347284865e-06
278600,1.58149588547e-05,9.61993300517e-06
278700,1.58145872213e-05,9.61639570284e-06
278800,1.58142155967e-05,9.61286093896e-06
278900,1.5813843981e-05,9.60932871079e-06
279000,1.58134723737e-05,9.60579901555e-06
279100,1.58131007752e-05,9.60227185056e-06
279200,1.58127291855e-05,9.5987472131e-06
279300,1.58123576046e-05,9.59522510047e-06
279400,1.58119860322e-05,9.5917055099e-06
279500,1.58116144685e-05,9.58818843872e-06
279600,1.58112429135e-05,9.58467388421e-06
279700,1.58108713672e-05,9.58116184369e-06
279800,1.58104998297e-05,9.57765231447e-06
279900,1.5810128301e-05,9.57414529386e-06
280000,1.58097567806e-05,9.57064077905e-06
280100,1.58093852693e-05,9.56713876756e-06
280200,1.58090137669e-05,9.56363925665e-06
280300,1.58086422725e-05,9.56014224347e-06
280400,1.58082707874e-05,9.55664772557e-06
280500,1.58078993109e-05,9.55315570018e-06
280600,1.58075278428e-05,9.54966616457e-06
280700,1.58071563837e-05,9.54617911624e-06
280800,1.58067849332e-05,9.5426945524e-06
280900,1.58064134916e-05,9.53921247047e-06
281000,1.58060420584e-05,9.53573286773e-06
281100,1.58056706341e-05,9.53225574158e-06
281200,1.58052992186e-05,9.52878108941e-06
281300,1.58049278118e-05,9.52530890852e-06
281400,1.58045564135e-05,9.52183919628e-06
281500,1.5804185024e-05,9.51837195005e-06
281600,1.58038136433e-05,9.51490716728e-06
281700,1.58034422712e-05,9.51144484525e-06
281800,1.5803070908e-05,9.5079849814e-06
281900,1.58026995534e-05,9.5045275731e-06
282000,1.58023282074e-05,9.50107261769e-06
282100,1.58019568701e-05,9.4976201126e-06
282200,1.58015855416e-05,9.49417005524e-06
282300,1.58012142219e-05,9.49072244301e-06
282400,1.58008429109e-05,9.48727727329e-06
282500,1.58004716086e-05,9.48383454348e-06
282600,1.58001003151e-05,9.48039425104e-06
282700,1.57997290302e-05,9.4769563933e-06
282800,1.5799357754e-05,9.47352096772e-06
282900,1.57989864865e-05,9.47008797172e-06
283000,1.57986152278e-05,9.46665740272e-06
283100,1.57982439778e-05,9.46322925816e-06
283200,1.57978727366e-05,9.45980353547e-06
283300,1.57975015039e-05,9.45638023205e-06
283400,1.579713028e-05,9.45295934535e-06
283500,1.5796759065e-05,9.44954087287e-06
283600,1.57963878584e-05,9.44612481195e-06
283700,1.57960166608e-05,9.44271116016e-06
283800,1.57956454718e-05,9.43929991487e-06
283900,1.57952742914e-05,9.43589107352e-06
284000,1.579490312e-05,9.43248463366e-06
284100,1.57945319572e-05,9.42908059269e-06
284200,1.5794160803e-05,9.42567894807e-06
284300,1.57937896576e-05,9.42227969729e-06
284400,1.57934185209e-05,9.41888283781e-06
284500,1.5793047393e-05,9.41548836717e-06
284600,1.57926762738e-05,9.41209628276e-06
284700,1.57923051633e-05,9.40870658213e-06
284800,1.57919340616e-05,9.40531926275e-06
284900,1.57915629684e-05,9.40193432204e-06
285000,1.57911918841e-05,9.39855175762e-06
285100,1.57908208085e-05,9.39517156691e-06
285200,1.57904497417e-05,9.39179374747e-06
285300,1.57900786836e-05,9.38841829675e-06
285400,1.57897076341e-05,9.38504521224e-06
285500,1.57893365933e-05,9.38167449152e-06
285600,1.57889655613e-05,9.37830613207e-06
285700,1.5788594538e-05,9.3749401314e-06
285800,1.57882235234e-05,9.37157648706e-06
285900,1.57878525177e-05,9.36821519661e-06
286000,1.57874815206e-05,9.3648562575e-06
286100,1.57871105322e-05,9.3614996673e-06
286200,1.57867395526e-05,9.35814542354e-06
286300,1.57863685816e-05,9.35479352376e-06
286400,1.57859976195e-05,9.35144396554e-06
286500,1.57856266659e-05,9.34809674637e-06
286600,1.57852557213e-05,9.34475186387e-06
286700,1.57848847851e-05,9.3414093155e-06
286800,1.57845138577e-05,9.33806909888e-06
286900,1.57841429392e-05,9.33473121159e-06
287000,1.57837720292e-05,9.33139565113e-06
287100,1.57834011281e-05,9.32806241514e-06
287200,1.57830302357e-05,9.32473150114e-06
287300,1.5782659352e-05,9.32140290671e-06
287400,1.57822884772e-05,9.31807662949e-06
287500,1.57819176109e-05,9.31475266696e-06
287600,1.57815467532e-05,9.31143101674e-06
287700,1.57811759045e-05,9.30811167648e-06
287800,1.57808050645e-05,9.3047946437e-06
287900,1.5780434233e-05,9.30147991599e-06
288000,1.57800634104e-05,9.29816749102e-06
288100,1.57796925966e-05,9.29485736635e-06
288200,1.57793217915e-05,9.29154953956e-06
288300,1.5778950995e-05,9.2882440083e-06
288400,1.57785802073e-05,9.28494077014e-06
288500,1.57782094282e-05,9.2816398227e-06
288600,1.5777838658e-05,9.27834116365e-06
288700,1.57774678964e-05,9.27504479054e-06
288800,1.57770971434e-05,9.27175070103e-06
288900,1.57767263994e-05,9.26845889279e-06
289000,1.57763556641e-05,9.2651693634e-06
289100,1.57759849374e-05,9.26188211049e-06
289200,1.57756142196e-05,9.25859713173e-06
289300,1.57752435103e-05,9.25531442471e-06
289400,1.57748728097e-05,9.25203398711e-06
289500,1.57745021182e-05,9.24875581662e-06
289600,1.57741314351e-05,9.2454799108e-06
289700,1.57737607606e-05,9.24220626733e-06
289800,1.57733900951e-05,9.23893488393e-06
289900,1.57730194385e-05,9.23566575826e-06
290000,1.57726487901e-05,9.23239888783e-06
290100,1.57722781506e-05,9.22913427046e-06
290200,1.57719075199e-05,9.22587190378e-06
290300,1.5771536898e-05,9.22261178549e-06
290400,1.57711662848e-05,9.2193539132e-06
290500,1.57707956802e-05,9.21609828463e-06
290600,1.57704250845e-05,9.21284489751e-06
290700,1.57700544973e-05,9.20959374941e-06
290800,1.57696839189e-05,9.2063448381e-06
290900,1.57693133494e-05,9.20309816128e-06
291000,1.57689427884e-05,9.19985371661e-06
291100,1.57685722363e-05,9.19661150181e-06
291200,1.57682016928e-05,9.19337151458e-06
291300,1.57678311579e-05,9.19013375256e-06
291400,1.57674606319e-05,9.18689821358e-06
291500,1.57670901147e-05,9.18366489528e-06
291600,1.57667196062e-05,9.1804337954e-06
291700,1.57663491062e-05,9.1772049116e-06
291800,1.57659786151e-05,9.17397824166e-06
291900,1.57656081327e-05,9.1707537833e-06
292000,1.5765237659e-05,9.16753153421e-06
292100,1.5764867194e-05,9.16431149215e-06
292200,1.57644967377e-05,9.16109365483e-06
292300,1.57641262901e-05,9.15787802001e-06
292400,1.57637558511e-05,9.1546645854e-06
292500,1.57633854212e-05,9.15145334885e-06
292600,1.57630149999e-05,9.14824430796e-06
292700,1.57626445871e-05,9.14503746054e-06
292800,1.57622741832e-05,9.14183280434e-06
292900,1.57619037879e-05,9.13863033712e-06
293000,1.57615334015e-05,9.13543005667e-06
293100,1.57611630239e-05,9.13223196071e-06
293200,1.57607926547e-05,9.12903604696e-06
293300,1.57604222943e-05,9.12584231324e-06
293400,1.57600519427e-05,9.12265075734e-06
293500,1.57596815998e-05,9.11946137702e-06
293600,1.57593112654e-05,9.11627416999e-06
293700,1.575894094e-05,9.11308913414e-06
293800,1.57585706234e-05,9.10990626722e-06
293900,1.57582003153e-05,9.10672556694e-06
294000,1.57578300159e-05,9.10354703114e-06
294100,1.57574597254e-05,9.10037065765e-06
294200,1.57570894434e-05,9.09719644419e-06
294300,1.57567191704e-05,9.09402438865e-06
294400,1.57563489059e-05,9.09085448872e-06
294500,1.575597865e-05,9.08768674226e-06
294600,1.5755608403e-05,9.08452114708e-06
294700,1.57552381645e-05,9.08135770096e-06
294800,1.5754867935e-05,9.07819640179e-06
294900,1.57544977141e-05,9.0750372473e-06
295000,1.57541275021e-05,9.07188023538e-06
295100,1.57537572985e-05,9.06872536375e-06
295200,1.57533871038e-05,9.06557263032e-06
295300,1.57530169177e-05,9.06242203289e-06
295400,1.57526467404e-05,9.0592735693e-06
295500,1.57522765718e-05,9.05612723736e-06
295600,1.57519064121e-05,9.05298303497e-06
295700,1.57515362607e-05,9.04984095984e-06
295800,1.57511661184e-05,9.04670100995e-06
295900,1.57507959846e-05,9.04356318306e-06
296000,1.57504258594e-05,9.04042747702e-06
296100,1.5750055743e-05,9.0372938897e-06
296200,1.57496856355e-05,9.03416241902e-06
296300,1.57493155365e-05,9.03103306271e-06
296400,1.57489454463e-05,9.02790581874e-06
296500,1.57485753648e-05,9.0247806849e-06
296600,1.57482052921e-05,9.02165765909e-06
296700,1.57478352279e-05,9.01853673913e-06
296800,1.57474651725e-05,9.01541792295e-06
296900,1.57470951258e-05,9.0123012084e-06
297000,1.57467250879e-05,9.00918659338e-06
297100,1.57463550585e-05,9.00607407569e-06
297200,1.57459850381e-05,9.00296365334e-06
297300,1.57456150263e-05,8.99985532413e-06
297400,1.5745245023e-05,8.99674908591e-06
297500,1.57448750287e-05,8.99364493668e-06
297600,1.5744505043e-05,8.99054287425e-06
297700,1.57441350661e-05,8.98744289656e-06
297800,1.57437650977e-05,8.98434500146e-06
297900,1.5743395138e-05,8.98124918688e-06
298000,1.57430251873e-05,8.97815545077e-06
298100,1.5742655245e-05,8.97506379095e-06
298200,1.57422853115e-05,8.97197420539e-06
298300,1.57419153868e-05,8.968886692e-06
298400,1.57415454706e-05,8.96580124866e-06
298500,1.57411755633e-05,8.96271787335e-06
298600,1.57408056647e-05,8.95963656396e-06
298700,1.57404357748e-05,8.95655731839e-06
298800,1.57400658934e-05,8.95348013457e-06
298900,1.57396960208e-05,8.95040501045e-06
299000,1.5739326157e-05,8.94733194399e-06
299100,1.57389563018e-05,8.94426093306e-06
299200,1.57385864554e-05,8.94119197568e-06
299300,1.57382166175e-05,8.93812506968e-06
299400,1.57378467886e-05,8.93506021313e-06
299500,1.57374769681e-05,8.93199740387e-06
299600,1.57371071565e-05,8.92893663991e-06
299700,1.57367373535e-05,8.92587791917e-06
299800,1.57363675593e-05,8.92282123965e-06
299900,1.57359977739e-05,8.9197665993e-06
300000,1.57356279969e-05,8.91671399599e-06
300100,1.57352582286e-05,8.91366342776e-06
300200,1.57348884691e-05,8.91061489257e-06
300300,1.57345187184e-05,8.90756838843e-06
300400,1.57341489763e-05,8.90452391324e-06
300500,1.57337792431e-05,8.90148146502e-06
300600,1.57334095182e-05,8.89844104166e-06
300700,1.57330398023e-05,8.89540264127e-06
300800,1.57326700951e-05,8.89236626176e-06
300900,1.57323003965e-05,8.88933190111e-06
301000,1.57319307067e-05,8.88629955734e-06
301100,1.57315610253e-05,8.88326922835e-06
301200,1.57311913529e-05,8.88024091226e-06
301300,1.57308216892e-05,8.87721460701e-06
301400,1.57304520339e-05,8.87419031053e-06
301500,1.57300823876e-05,8.87116802094e-06
301600,1.57297127496e-05,8.86814773614e-06
301700,1.57293431207e-05,8.86512945423e-06
301800,1.57289735004e-05,8.86211317316e-06
301900,1.57286038889e-05,8.85909889098e-06
302000,1.57282342857e-05,8.8560866056e-06
302100,1.57278646914e-05,8.85307631515e-06
302200,1.57274951058e-05,8.85006801762e-06
302300,1.57271255289e-05,8.84706171103e-06
302400,1.57267559607e-05,8.84405739337e-06
302500,1.57263864012e-05,8.84105506272e-06
302600,1.57260168504e-05,8.83805471709e-06
302700,1.57256473082e-05,8.83505635447e-06
302800,1.57252777748e-05,8.83205997295e-06
302900,1.572490825e-05,8.82906557055e-06
303000,1.57245387341e-05,8.82607314533e-06
303100,1.57241692267e-05,8.82308269527e-06
303200,1.57237997281e-05,8.82009421849e-06
303300,1.57234302379e-05,8.81710771294e-06
303400,1.57230607566e-05,8.81412317678e-06
303500,1.5722691284e-05,8.811140608e-06
303600,1.572232182e-05,8.80816000467e-06
303700,1.57219523647e-05,8.80518136484e-06
303800,1.57215829181e-05,8.80220468659e-06
303900,1.572121348e-05,8.79922996793e-06
304000,1.57208440509e-05,8.79625720702e-06
304100,1.57204746303e-05,8.79328640184e-06
304200,1.57201052184e-05,8.79031755052e-06
304300,1.57197358153e-05,8.78735065111e-06
304400,1.5719366421e-05,8.78438570171e-06
304500,1.5718997035e-05,8.7814227003e-06
304600,1.5718627658e-05,8.7784616451e-06
304700,1.57182582895e-05,8.77550253408e-06
304800,1.57178889298e-05,8.77254536538e-06
304900,1.57175195789e-05,8.76959013713e-06
305000,1.57171502363e-05,8.76663684729e-06
305100,1.57167809028e-05,8.76368549411e-06
305200,1.57164115776e-05,8.76073607554e-06
305300,1.57160422613e-05,8.75778858979e-06
305400,1.57156729537e-05,8.75484303492e-06
305500,1.57153036547e-05,8.75189940903e-06
305600,1.57149343644e-05,8.74895771021e-06
305700,1.57145650827e-05,8.74601793658e-06
305800,1.57141958097e-05,8.74308008626e-06
305900,1.57138265455e-05,8.74014415738e-06
306000,1.57134572897e-05,8.73721014799e-06
306100,1.57130880427e-05,8.73427805627e-06
306200,1.57127188045e-05,8.73134788034e-06
306300,1.5712349575e-05,8.72841961833e-06
306400,1.57119803541e-05,8.72549326831e-06
306500,1.57116111418e-05,8.72256882845e-06
306600,1.57112419383e-05,8.71964629688e-06
306700,1.57108727435e-05,8.71672567172e-06
306800,1.57105035573e-05,8.71380695109e-06
306900,1.57101343797e-05,8.71089013314e-06
307000,1.57097652109e-05,8.70797521605e-06
307100,1.57093960507e-05,8.70506219791e-06
307200,1.5709026899e-05,8.70215107684e-06
307300,1.57086577564e-05,8.69924185112e-06
307400,1.57082886223e-05,8.69633451878e-06
307500,1.57079194966e-05,8.69342907795e-06
307600,1.57075503799e-05,8.69052552689e-06
307700,1.57071812718e-05,8.6876238637e-06
307800,1.57068121724e-05,8.68472408655e-06
307900,1.57064430815e-05,8.68182619355e-06
308000,1.57060739994e-05,8.67893018294e-06
308100,1.5705704926e-05,8.67603605288e-06
308200,1.57053358612e-05,8.67314380146e-06
308300,1.5704966805e-05,8.67025342693e-06
308400,1.57045977576e-05,8.66736492745e-06
308500,1.57042287187e-05,8.66447830116e-06
308600,1.57038596887e-05,8.6615935463e-06
308700,1.57034906671e-05,8.65871066098e-06
308800,1.57031216545e-05,8.65582964345e-06
308900,1.57027526502e-05,8.65295049182e-06
309000,1.57023836549e-05,8.65007320438e-06
309100,1.57020146682e-05,8.64719777925e-06
309200,1.570164569e-05,8.64432421458e-06
309300,1.57012767206e-05,8.64145250868e-06
309400,1.57009077597e-05,8.63858265963e-06
309500,1.57005388078e-05,8.63571466574e-06
309600,1.57001698643e-05,8.63284852512e-06
309700,1.56998009295e-05,8.62998423603e-06
309800,1.56994320032e-05,8.62712179661e-06
309900,1.56990630859e-05,8.62426120517e-06
310000,1.56986941771e-05,8.62140245986e-06
310100,1.56983252771e-05,8.61854555892e-06
310200,1.56979563857e-05,8.61569050053e-06
310300,1.56975875029e-05,8.61283728291e-06
310400,1.56972186286e-05,8.60998590428e-06
310500,1.56968497631e-05,8.60713636289e-06
310600,1.56964809062e-05,8.60428865694e-06
310700,1.56961120582e-05,8.6014427847e-06
310800,1.56957432186e-05,8.59859874434e-06
310900,1.56953743879e-05,8.59575653416e-06
311000,1.56950055657e-05,8.59291615232e-06
311100,1.56946367523e-05,8.59007759713e-06
311200,1.56942679474e-05,8.58724086676e-06
311300,1.56938991513e-05,8.5844059595e-06
311400,1.56935303637e-05,8.58157287354e-06
311500,1.56931615849e-05,8.57874160717e-06
311600,1.56927928147e-05,8.57591215863e-06
311700,1.56924240529e-05,8.57308452613e-06
311800,1.56920553e-05,8.57025870799e-06
311900,1.5691686556e-05,8.56743470248e-06
312000,1.56913178202e-05,8.56461250773e-06
312100,1.56909490933e-05,8.56179212211e-06
312200,1.5690580375e-05,8.55897354384e-06
312300,1.56902116655e-05,8.55615677123e-06
312400,1.56898429646e-05,8.55334180248e-06
312500,1.56894742722e-05,8.55052863586e-06
312600,1.56891055888e-05,8.54771726975e-06
312700,1.56887369139e-05,8.54490770229e-06
312800,1.56883682474e-05,8.54209993176e-06
312900,1.56879995899e-05,8.53929395653e-06
313000,1.56876309407e-05,8.53648977477e-06
313100,1.56872623004e-05,8.53368738486e-06
313200,1.56868936686e-05,8.53088678502e-06
313300,1.56865250456e-05,8.52808797357e-06
313400,1.56861564313e-05,8.52529094881e-06
313500,1.56857878257e-05,8.52249570899e-06
313600,1.56854192285e-05,8.51970225239e-06
313700,1.56850506401e-05,8.51691057735e-06
313800,1.56846820604e-05,8.51412068214e-06
313900,1.56843134891e-05,8.51133256504e-06
314000,1.56839449265e-05,8.50854622436e-06
314100,1.56835763728e-05,8.50576165848e-06
314200,1.56832078278e-05,8.50297886566e-06
314300,1.56828392912e-05,8.50019784413e-06
314400,1.56824707633e-05,8.49741859227e-06
314500,1.56821022443e-05,8.49464110842e-06
314600,1.56817337336e-05,8.4918653908e-06
314700,1.56813652318e-05,8.48909143781e-06
314800,1.56809967385e-05,8.48631924772e-06
314900,1.56806282538e-05,8.48354881886e-06
315000,1.56802597779e-05,8.48078014958e-06
315100,1.56798913104e-05,8.47801323813e-06
315200,1.56795228518e-05,8.47524808296e-06
315300,1.56791544019e-05,8.47248468233e-06
315400,1.56787859605e-05,8.46972303452e-06
315500,1.56784175276e-05,8.46696313791e-06
315600,1.56780491038e-05,8.46420499091e-06
315700,1.56776806883e-05,8.46144859171e-06
315800,1.56773122814e-05,8.45869393872e-06
315900,1.56769438834e-05,8.45594103034e-06
316000,1.56765754939e-05,8.45318986482e-06
316100,1.56762071131e-05,8.45044044055e-06
316200,1.56758387408e-05,8.44769275585e-06
316300,1.56754703773e-05,8.44494680911e-06
316400,1.56751020223e-05,8.44220259864e-06
316500,1.56747336762e-05,8.43946012284e-06
316600,1.56743653387e-05,8.43671938006e-06
316700,1.56739970096e-05,8.43398036858e-06
316800,1.56736286892e-05,8.43124308683e-06
316900,1.56732603777e-05,8.42850753322e-06
317000,1.56728920748e-05,8.42577370603e-06
317100,1.56725237804e-05,8.42304160362e-06
317200,1.56721554945e-05,8.42031122437e-06
317300,1.56717872175e-05,8.41758256671e-06
317400,1.5671418949e-05,8.41485562895e-06
317500,1.56710506891e-05,8.41213040947e-06
317600,1.56706824381e-05,8.40940690671e-06
317700,1.56703141956e-05,8.40668511899e-06
317800,1.56699459616e-05,8.40396504464e-06
317900,1.56695777366e-05,8.4012466822e-06
318000,1.566920952e-05,8.3985300299e-06
318100,1.5668841312e-05,8.39581508618e-06
318200,1.56684731125e-05,8.39310184942e-06
318300,1.5668104922e-05,8.39039031806e-06
318400,1.566773674e-05,8.38768049045e-06
318500,1.56673685665e-05,8.38497236496e-06
318600,1.56670004016e-05,8.38226594001e-06
318700,1.56666322456e-05,8.37956121405e-06
318800,1.56662640981e-05,8.37685818543e-06
318900,1.56658959593e-05,8.37415685255e-06
319000,1.56655278293e-05,8.37145721387e-06
319100,1.56651597078e-05,8.36875926772e-06
319200,1.56647915948e-05,8.36606301251e-06
319300,1.56644234906e-05,8.36336844671e-06
319400,1.5664055395e-05,8.3606755687e-06
319500,1.5663687308e-05,8.35798437689e-06
319600,1.56633192296e-05,8.3552948697e-06
319700,1.566295116e-05,8.35260704558e-06
319800,1.56625830988e-05,8.34992090287e-06
319900,1.56622150463e-05,8.34723644007e-06
320000,1.56618470024e-05,8.34455365558e-06
320100,1.56614789676e-05,8.34187254789e-06
320200,1.5661110941e-05,8.33919311531e-06
320300,1.56607429232e-05,8.33651535635e-06
320400,1.56603749139e-05,8.33383926939e-06
320500,1.56600069134e-05,8.33116485294e-06
320600,1.56596389215e-05,8.32849210536e-06
320700,1.5659270938e-05,8.32582102509e-06
320800,1.56589029632e-05,8.32315161061e-06
320900,1.56585349971e-05,8.32048386037e-06
321000,1.56581670398e-05,8.3178177728e-06
321100,1.56577990911e-05,8.31515334636e-06
321200,1.56574311508e-05,8.31249057944e-06
321300,1.56570632193e-05,8.30982947055e-06
321400,1.56566952966e-05,8.30717001813e-06
321500,1.56563273823e-05,8.30451222062e-06
321600,1.56559594766e-05,8.30185607645e-06
321700,1.56555915797e-05,8.29920158415e-06
321800,1.56552236912e-05,8.29654874209e-06
321900,1.56548558116e-05,8.29389754883e-06
322000,1.56544879405e-05,8.29124800276e-06
322100,1.56541200781e-05,8.28860010237e-06
322200,1.5653752224e-05,8.28595384608e-06
322300,1.56533843789e-05,8.28330923246e-06
322400,1.56530165426e-05,8.28066625996e-06
322500,1.56526487145e-05,8.27802492696e-06
322600,1.56522808955e-05,8.27538523205e-06
322700,1.56519130847e-05,8.27274717358e-06
322800,1.56515452826e-05,8.27011075013e-06
322900,1.56511774893e-05,8.26747596015e-06
323000,1.56508097047e-05,8.26484280216e-06
323100,1.56504419284e-05,8.26221127453e-06
323200,1.56500741609e-05,8.25958137586e-06
323300,1.5649706402e-05,8.25695310459e-06
323400,1.5649338652e-05,8.25432645927e-06
323500,1.56489709102e-05,8.25170143827e-06
323600,1.56486031773e-05,8.24907804021e-06
323700,1.56482354529e-05,8.24645626349e-06
323800,1.56478677373e-05,8.24383610669e-06
323900,1.56475000303e-05,8.24121756826e-06
324000,1.56471323317e-05,8.23860064666e-06
324100,1.56467646417e-05,8.23598534044e-06
324200,1.56463969607e-05,8.23337164817e-06
324300,1.56460292882e-05,8.23075956828e-06
324400,1.56456616242e-05,8.22814909927e-06
324500,1.56452939689e-05,8.22554023968e-06
324600,1.56449263223e-05,8.22293298802e-06
324700,1.56445586842e-05,8.22032734279e-06
324800,1.56441910548e-05,8.21772330252e-06
324900,1.56438234342e-05,8.21512086573e-06
325000,1.56434558219e-05,8.21252003089e-06
325100,1.56430882184e-05,8.20992079659e-06
325200,1.56427206234e-05,8.20732316131e-06
325300,1.56423530371e-05,8.2047271236e-06
325400,1.56419854594e-05,8.20213268195e-06
325500,1.56416178905e-05,8.19953983497e-06
325600,1.56412503301e-05,8.1969485811e-06
325700,1.56408827784e-05,8.19435891893e-06
325800,1.56405152352e-05,8.19177084694e-06
325900,1.56401477006e-05,8.18918436371e-06
326000,1.56397801748e-05,8.18659946778e-06
326100,1.56394126575e-05,8.18401615765e-06
326200,1.56390451488e-05,8.18143443188e-06
326300,1.56386776486e-05,8.17885428899e-06
326400,1.56383101573e-05,8.17627572762e-06
326500,1.56379426747e-05,8.17369874625e-06
326600,1.56375752005e-05,8.17112334338e-06
326700,1.56372077349e-05,8.16854951762e-06
326800,1.56368402782e-05,8.16597726755e-06
326900,1.56364728298e-05,8.16340659163e-06
327000,1.56361053904e-05,8.16083748852e-06
327100,1.56357379592e-05,8.15826995665e-06
327200,1.56353705368e-05,8.15570399471e-06
327300,1.56350031229e-05,8.15313960116e-06
327400,1.56346357177e-05,8.15057677462e-06
327500,1.56342683213e-05,8.14801551368e-06
327600,1.56339009335e-05,8.14545581685e-06
327700,1.56335335542e-05,8.14289768271e-06
327800,1.56331661835e-05,8.14034110982e-06
327900,1.56327988215e-05,8.13778609679e-06
328000,1.56324314681e-05,8.13523264214e-06
328100,1.56320641233e-05,8.1326807445e-06
328200,1.56316967871e-05,8.13013040239e-06
328300,1.56313294596e-05,8.12758161445e-06
328400,1.56309621407e-05,8.12503437921e-06
328500,1.56305948304e-05,8.12248869526e-06
328600,1.56302275287e-05,8.1199445612e-06
328700,1.56298602357e-05,8.11740197561e-06
328800,1.56294929512e-05,8.11486093707e-06
328900,1.56291256754e-05,8.11232144417e-06
329000,1.5628758408e-05,8.10978349547e-06
329100,1.56283911496e-05,8.10724708965e-06
329200,1.56280238997e-05,8.10471222525e-06
329300,1.56276566584e-05,8.10217890084e-06
329400,1.56272894256e-05,8.09964711502e-06
329500,1.56269222017e-05,8.09711686646e-06
329600,1.56265549859e-05,8.09458815362e-06
329700,1.56261877792e-05,8.09206097529e-06
329800,1.56258205809e-05,8.08953532991e-06
329900,1.56254533914e-05,8.08701121619e-06
330000,1.56250862103e-05,8.08448863266e-06
330100,1.5624719038e-05,8.08196757801e-06
330200,1.56243518741e-05,8.07944805076e-06
330300,1.56239847191e-05,8.07693004962e-06
330400,1.56236175726e-05,8.07441357314e-06
330500,1.56232504347e-05,8.07189861993e-06
330600,1.56228833053e-05,8.06938518862e-06
330700,1.56225161847e-05,8.06687327785e-06
330800,1.56221490726e-05,8.06436288622e-06
330900,1.56217819693e-05,8.06185401237e-06
331000,1.56214148744e-05,8.05934665489e-06
331100,1.56210477883e-05,8.05684081246e-06
331200,1.56206807106e-05,8.05433648365e-06
331300,1.56203136417e-05,8.05183366713e-06
331400,1.56199465813e-05,8.04933236149e-06
331500,1.56195795297e-05,8.04683256543e-06
331600,1.56192124866e-05,8.04433427751e-06
331700,1.5618845452e-05,8.04183749639e-06
331800,1.5618478426e-05,8.03934222072e-06
331900,1.56181114089e-05,8.03684844915e-06
332000,1.56177444002e-05,8.0343561803e-06
332100,1.56173774001e-05,8.03186541278e-06
332200,1.56170104086e-05,8.02937614528e-06
332300,1.56166434258e-05,8.02688837645e-06
332400,1.56162764517e-05,8.02440210494e-06
332500,1.56159094861e-05,8.02191732935e-06
332600,1.56155425292e-05,8.01943404838e-06
332700,1.56151755809e-05,8.01695226066e-06
332800,1.56148086412e-05,8.01447196483e-06
332900,1.56144417101e-05,8.01199315958e-06
333000,1.56140747874e-05,8.0095158435e-06
333100,1.56137078735e-05,8.00704001533e-06
333200,1.56133409682e-05,8.00456567369e-06
333300,1.56129740716e-05,8.00209281727e-06
333400,1.56126071835e-05,7.99962144468e-06
333500,1.56122403041e-05,7.99715155465e-06
333600,1.56118734334e-05,7.99468314581e-06
333700,1.56115065712e-05,7.99221621681e-06
333800,1.56111397176e-05,7.98975076635e-06
333900,1.56107728726e-05,7.98728679307e-06
334000,1.56104060361e-05,7.98482429565e-06
334100,1.56100392083e-05,7.98236327281e-06
334200,1.56096723892e-05,7.97990372319e-06
334300,1.56093055786e-05,7.97744564546e-06
334400,1.56089387766e-05,7.97498903831e-06
334500,1.56085719834e-05,7.97253390044e-06
334600,1.56082051989e-05,7.97008023054e-06
334700,1.56078384227e-05,7.96762802721e-06
334800,1.56074716553e-05,7.96517728923e-06
334900,1.56071048963e-05,7.96272801522e-06
335000,1.56067381461e-05,7.96028020392e-06
335100,1.56063714044e-05,7.95783385398e-06
335200,1.56060046712e-05,7.95538896409e-06
335300,1.56056379468e-05,7.95294553299e-06
335400,1.5605271231e-05,7.95050355936e-06
