step,max_abs_u,growth_rate_estimate
321100,3.01242724433e-05,1.03522233602e-05
321200,3.01296995415e-05,1.03495603843e-05
321300,3.01351276181e-05,1.03468990665e-05
321400,3.01405566731e-05,1.03442394055e-05
321500,3.01459867069e-05,1.03415813995e-05
321600,3.01514177196e-05,1.03389250471e-05
321700,3.01568497111e-05,1.03362703467e-05
321800,3.01622826821e-05,1.03336172968e-05
321900,3.01677166324e-05,1.03309658959e-05
322000,3.01731515623e-05,1.03283161423e-05
322100,3.01785874721e-05,1.03256680347e-05
322200,3.01840243615e-05,1.03230215714e-05
322300,3.01894622312e-05,1.03203767508e-05
322400,3.01949010813e-05,1.03177335716e-05
322500,3.02003409119e-05,1.03150920321e-05
322600,3.02057817228e-05,1.03124521309e-05
322700,3.0211223515e-05,1.03098138663e-05
322800,3.02166662879e-05,1.0307177237e-05
322900,3.0222110042e-05,1.03045422413e-05
323000,3.02275547771e-05,1.03019088777e-05
323100,3.02330004944e-05,1.02992771448e-05
323200,3.02384471931e-05,1.02966470409e-05
323300,3.02438948737e-05,1.02940185647e-05
323400,3.02493435363e-05,1.02913917146e-05
323500,3.02547931814e-05,1.02887664891e-05
323600,3.02602438087e-05,1.02861428866e-05
323700,3.02656954185e-05,1.02835209057e-05
323800,3.02711480112e-05,1.02809005449e-05
323900,3.02766015869e-05,1.02782818027e-05
324000,3.02820561457e-05,1.02756646775e-05
324100,3.02875116876e-05,1.02730491679e-05
324200,3.02929682131e-05,1.02704352724e-05
324300,3.02984257223e-05,1.02678229894e-05
324400,3.03038842154e-05,1.02652123176e-05
324500,3.03093436927e-05,1.02626032554e-05
324600,3.03148041535e-05,1.02599958012e-05
324700,3.03202655994e-05,1.02573899537e-05
324800,3.03257280297e-05,1.02547857114e-05
324900,3.03311914445e-05,1.02521830727e-05
325000,3.03366558443e-05,1.02495820362e-05
325100,3.03421212292e-05,1.02469826003e-05
325200,3.03475875994e-05,1.02443847638e-05
325300,3.03530549549e-05,1.02417885249e-05
325400,3.0358523296e-05,1.02391938823e-05
325500,3.0363992623e-05,1.02366008346e-05
325600,3.03694629358e-05,1.02340093801e-05
325700,3.03749342352e-05,1.02314195176e-05
325800,3.03804065206e-05,1.02288312454e-05
325900,3.03858797925e-05,1.02262445622e-05
326000,3.03913540511e-05,1.02236594665e-05
326100,3.03968292967e-05,1.02210759567e-05
326200,3.04023055292e-05,1.02184940315e-05
326300,3.04077827491e-05,1.02159136895e-05
326400,3.04132609561e-05,1.0213334929e-05
326500,3.04187401507e-05,1.02107577487e-05
326600,3.04242203334e-05,1.02081821472e-05
326700,3.04297015036e-05,1.02056081229e-05
326800,3.04351836622e-05,1.02030356745e-05
326900,3.04406668092e-05,1.02004648005e-05
327000,3.04461509445e-05,1.01978954995e-05
327100,3.04516360683e-05,1.01953277699e-05
327200,3.04571221811e-05,1.01927616104e-05
327300,3.04626092829e-05,1.01901970195e-05
327400,3.04680973738e-05,1.01876339958e-05
327500,3.04735864541e-05,1.01850725378e-05
327600,3.04790765239e-05,1.01825126441e-05
327700,3.04845675836e-05,1.01799543134e-05
327800,3.0490059633e-05,1.01773975441e-05
327900,3.04955526724e-05,1.01748423347e-05
328000,3.05010467023e-05,1.01722886841e-05
328100,3.05065417226e-05,1.01697365905e-05
328200,3.05120377335e-05,1.01671860527e-05
328300,3.0517534735e-05,1.01646370693e-05
328400,3.05230327278e-05,1.01620896387e-05
328500,3.05285317115e-05,1.01595437596e-05
328600,3.05340316864e-05,1.01569994306e-05
328700,3.0539532653e-05,1.01544566502e-05
328800,3.05450346113e-05,1.01519154171e-05
328900,3.05505375616e-05,1.01493757298e-05
329000,3.05560415036e-05,1.01468375869e-05
329100,3.05615464383e-05,1.0144300987e-05
329200,3.0567052365e-05,1.01417659287e-05
329300,3.05725592845e-05,1.01392324107e-05
329400,3.05780671965e-05,1.01367004314e-05
329500,3.05835761017e-05,1.01341699895e-05
329600,3.0589086e-05,1.01316410836e-05
329700,3.05945968914e-05,1.01291137123e-05
329800,3.06001087767e-05,1.01265878742e-05
329900,3.06056216552e-05,1.01240635678e-05
330000,3.06111355277e-05,1.01215407919e-05
330100,3.06166503941e-05,1.01190195451e-05
330200,3.06221662547e-05,1.01164998258e-05
330300,3.06276831101e-05,1.01139816328e-05
330400,3.06332009597e-05,1.01114649647e-05
330500,3.0638719804e-05,1.010894982e-05
330600,3.06442396434e-05,1.01064361974e-05
330700,3.06497604779e-05,1.01039240955e-05
330800,3.06552823073e-05,1.01014135129e-05
330900,3.06608051326e-05,1.00989044483e-05
331000,3.06663289534e-05,1.00963969003e-05
331100,3.067185377e-05,1.00938908674e-05
331200,3.06773795827e-05,1.00913863484e-05
331300,3.06829063913e-05,1.00888833419e-05
331400,3.06884341964e-05,1.00863818464e-05
331500,3.06939629982e-05,1.00838818606e-05
331600,3.06994927968e-05,1.00813833833e-05
331700,3.07050235919e-05,1.00788864128e-05
331800,3.07105553843e-05,1.0076390948e-05
331900,3.0716088174e-05,1.00738969875e-05
332000,3.0721621961e-05,1.00714045299e-05
332100,3.07271567455e-05,1.00689135738e-05
332200,3.0732692528e-05,1.00664241179e-05
332300,3.07382293083e-05,1.00639361608e-05
332400,3.0743767087e-05,1.00614497012e-05
332500,3.0749305864e-05,1.00589647378e-05
332600,3.07548456395e-05,1.00564812691e-05
332700,3.07603864137e-05,1.00539992939e-05
332800,3.07659281865e-05,1.00515188107e-05
332900,3.07714709588e-05,1.00490398183e-05
333000,3.07770147301e-05,1.00465623153e-05
333100,3.07825595008e-05,1.00440863003e-05
333200,3.07881052711e-05,1.0041611772e-05
333300,3.07936520412e-05,1.00391387291e-05
333400,3.07991998112e-05,1.00366671703e-05
333500,3.08047485815e-05,1.00341970941e-05
333600,3.08102983521e-05,1.00317284994e-05
333700,3.08158491231e-05,1.00292613846e-05
333800,3.08214008949e-05,1.00267957486e-05
333900,3.08269536675e-05,1.002433159e-05
334000,3.08325074412e-05,1.00218689074e-05
334100,3.0838062216e-05,1.00194076995e-05
334200,3.08436179923e-05,1.0016947965e-05
334300,3.08491747705e-05,1.00144897026e-05
334400,3.08547325498e-05,1.0012032911e-05
334500,3.08602913314e-05,1.00095775888e-05
334600,3.08658511151e-05,1.00071237347e-05
334700,3.08714119013e-05,1.00046713474e-05
334800,3.08769736898e-05,1.00022204256e-05
334900,3.08825364812e-05,9.999770968e-06
335000,3.08881002752e-05,9.99732297324e-06
335100,3.08936650725e-05,9.99487644006e-06
335200,3.08992308726e-05,9.99243136708e-06
335300,3.09047976762e-05,9.98998775305e-06
335400,3.09103654835e-05,9.98754559666e-06
335500,3.09159342946e-05,9.98510489661e-06
335600,3.09215041096e-05,9.98266565158e-06
335700,3.09270749288e-05,9.98022786029e-06
335800,3.09326467523e-05,9.97779152141e-06
335900,3.09382195804e-05,9.97535663369e-06
336000,3.09437934129e-05,9.97292319577e-06
336100,3.09493682504e-05,9.9704912064e-06
336200,3.09549440928e-05,9.96806066426e-06
336300,3.09605209406e-05,9.9656315681e-06
336400,3.09660987936e-05,9.96320391658e-06
336500,3.09716776521e-05,9.96077770844e-06
336600,3.09772575166e-05,9.95835294241e-06
336700,3.09828383869e-05,9.95592961717e-06
336800,3.09884202634e-05,9.95350773146e-06
336900,3.09940031464e-05,9.95108728399e-06
337000,3.09995870356e-05,9.94866827347e-06
337100,3.10051719317e-05,9.94625069865e-06
337200,3.10107578344e-05,9.9438345582e-06
337300,3.10163447443e-05,9.9414198509e-06
337400,3.10219326612e-05,9.93900657543e-06
337500,3.10275215859e-05,9.93659473057e-06
337600,3.10331115177e-05,9.93418431497e-06
337700,3.10387024575e-05,9.93177532743e-06
337800,3.10442944052e-05,9.92936776665e-06
337900,3.10498873611e-05,9.92696163138e-06
338000,3.10554813254e-05,9.92455692035e-06
338100,3.1061076298e-05,9.92215363228e-06
338200,3.10666722794e-05,9.91975176593e-06
338300,3.10722692694e-05,9.91735132e-06
338400,3.10778672688e-05,9.91495229329e-06
338500,3.10834662771e-05,9.91255468448e-06
338600,3.10890662949e-05,9.91015849235e-06
338700,3.10946673221e-05,9.90776371562e-06
338800,3.11002693593e-05,9.90537035308e-06
338900,3.11058724065e-05,9.90297840346e-06
339000,3.11114764638e-05,9.90058786548e-06
339100,3.11170815315e-05,9.89819873794e-06
339200,3.11226876094e-05,9.89581101952e-06
339300,3.11282946983e-05,9.89342470906e-06
339400,3.11339027977e-05,9.89103980523e-06
339500,3.11395119085e-05,9.88865630687e-06
339600,3.11451220302e-05,9.88627421266e-06
339700,3.11507331634e-05,9.88389352142e-06
339800,3.11563453081e-05,9.88151423186e-06
339900,3.11619584649e-05,9.87913634281e-06
340000,3.11675726334e-05,9.87675985297e-06
340100,3.11731878142e-05,9.87438476114e-06
340200,3.11788040071e-05,9.87201106607e-06
340300,3.11844212126e-05,9.86963876653e-06
340400,3.11900394309e-05,9.86726786131e-06
340500,3.1195658662e-05,9.86489834916e-06
340600,3.12012789061e-05,9.86253022885e-06
340700,3.12069001636e-05,9.86016349918e-06
340800,3.12125224343e-05,9.85779815889e-06
340900,3.12181457187e-05,9.85543420679e-06
341000,3.12237700167e-05,9.85307164162e-06
341100,3.12293953289e-05,9.8507104622e-06
341200,3.12350216552e-05,9.84835066729e-06
341300,3.12406489958e-05,9.84599225569e-06
341400,3.1246277351e-05,9.84363522616e-06
341500,3.1251906721e-05,9.84127957751e-06
341600,3.12575371059e-05,9.83892530852e-06
341700,3.12631685055e-05,9.83657241794e-06
341800,3.12688009207e-05,9.83422090462e-06
341900,3.12744343511e-05,9.8318707673e-06
342000,3.12800687972e-05,9.82952200481e-06
342100,3.12857042589e-05,9.8271746159e-06
342200,3.12913407369e-05,9.82482859944e-06
342300,3.12969782309e-05,9.82248395415e-06
342400,3.13026167414e-05,9.82014067888e-06
342500,3.13082562683e-05,9.81779877241e-06
342600,3.1313896812e-05,9.81545823353e-06
342700,3.13195383727e-05,9.81311906108e-06
342800,3.13251809504e-05,9.81078125382e-06
342900,3.13308245452e-05,9.80844481056e-06
343000,3.13364691574e-05,9.80610973011e-06
343100,3.13421147874e-05,9.80377601131e-06
343200,3.13477614352e-05,9.80144365294e-06
343300,3.1353409101e-05,9.79911265382e-06
343400,3.13590577851e-05,9.79678301276e-06
343500,3.13647074876e-05,9.79445472859e-06
343600,3.13703582085e-05,9.79212780009e-06
343700,3.13760099484e-05,9.78980222612e-06
343800,3.1381662707e-05,9.78747800545e-06
343900,3.13873164846e-05,9.78515513691e-06
344000,3.13929712816e-05,9.78283361934e-06
344100,3.13986270983e-05,9.78051345158e-06
344200,3.14042839344e-05,9.7781946324e-06
344300,3.14099417904e-05,9.77587716066e-06
344400,3.14156006663e-05,9.77356103516e-06
344500,3.14212605625e-05,9.77124625477e-06
344600,3.14269214793e-05,9.76893281829e-06
344700,3.14325834165e-05,9.76662072455e-06
344800,3.14382463746e-05,9.7643099724e-06
344900,3.14439103535e-05,9.76200056064e-06
345000,3.14495753536e-05,9.75969248813e-06
345100,3.14552413748e-05,9.75738575367e-06
345200,3.14609084179e-05,9.75508035617e-06
345300,3.14665764825e-05,9.7527762944e-06
345400,3.14722455689e-05,9.75047356722e-06
345500,3.14779156775e-05,9.74817217348e-06
345600,3.14835868083e-05,9.74587211201e-06
345700,3.14892589614e-05,9.74357338166e-06
345800,3.14949321374e-05,9.74127598129e-06
345900,3.1500606336e-05,9.73897990971e-06
346000,3.15062815576e-05,9.7366851658e-06
346100,3.15119578022e-05,9.73439174837e-06
346200,3.15176350705e-05,9.73209965633e-06
346300,3.15233133621e-05,9.72980888847e-06
346400,3.15289926776e-05,9.7275194437e-06
346500,3.15346730167e-05,9.72523132081e-06
346600,3.15403543802e-05,9.72294451873e-06
346700,3.15460367678e-05,9.72065903625e-06
346800,3.15517201798e-05,9.71837487225e-06
346900,3.15574046167e-05,9.71609202562e-06
347000,3.15630900782e-05,9.71381049518e-06
347100,3.15687765648e-05,9.71153027981e-06
347200,3.15744640766e-05,9.70925137837e-06
347300,3.15801526138e-05,9.70697378973e-06
347400,3.15858421766e-05,9.70469751275e-06
347500,3.1591532765e-05,9.7024225463e-06
347600,3.15972243796e-05,9.70014888925e-06
347700,3.16029170202e-05,9.69787654047e-06
347800,3.16086106872e-05,9.69560549883e-06
347900,3.16143053804e-05,9.69333576319e-06
348000,3.16200011006e-05,9.69106733245e-06
348100,3.16256978476e-05,9.68880020546e-06
348200,3.16313956216e-05,9.68653438111e-06
348300,3.16370944227e-05,9.68426985827e-06
348400,3.16427942514e-05,9.68200663582e-06
348500,3.16484951078e-05,9.67974471266e-06
348600,3.16541969918e-05,9.67748408765e-06
348700,3.16598999038e-05,9.67522475967e-06
348800,3.16656038441e-05,9.67296672761e-06
348900,3.16713088128e-05,9.67070999039e-06
349000,3.16770148098e-05,9.66845454682e-06
349100,3.16827218357e-05,9.66620039586e-06
349200,3.16884298904e-05,9.66394753636e-06
349300,3.16941389743e-05,9.66169596723e-06
349400,3.16998490874e-05,9.65944568735e-06
349500,3.17055602299e-05,9.65719669561e-06
349600,3.17112724025e-05,9.65494899095e-06
349700,3.17169856046e-05,9.6527025722e-06
349800,3.17226998365e-05,9.65045743825e-06
349900,3.17284150991e-05,9.64821358809e-06
350000,3.17341313917e-05,9.64597102052e-06
350100,3.1739848715e-05,9.64372973449e-06
350200,3.17455670692e-05,9.64148972891e-06
350300,3.17512864543e-05,9.63925100266e-06
350400,3.17570068705e-05,9.63701355465e-06
350500,3.17627283181e-05,9.63477738379e-06
350600,3.17684507971e-05,9.63254248898e-06
350700,3.17741743078e-05,9.63030886913e-06
350800,3.17798988505e-05,9.62807652315e-06
350900,3.17856244254e-05,9.62584544997e-06
351000,3.17913510323e-05,9.62361564846e-06
351100,3.17970786716e-05,9.62138711756e-06
351200,3.18028073437e-05,9.61915985619e-06
351300,3.18085370485e-05,9.61693386324e-06
351400,3.18142677865e-05,9.61470913767e-06
351500,3.18199995576e-05,9.61248567836e-06
351600,3.18257323621e-05,9.61026348424e-06
351700,3.18314662001e-05,9.60804255423e-06
351800,3.1837201072e-05,9.60582288726e-06
351900,3.18429369778e-05,9.60360448225e-06
352000,3.18486739176e-05,9.60138733811e-06
352100,3.18544118917e-05,9.59917145377e-06
352200,3.18601509004e-05,9.59695682817e-06
352300,3.18658909437e-05,9.59474346023e-06
352400,3.18716320221e-05,9.59253134889e-06
352500,3.18773741354e-05,9.59032049306e-06
352600,3.1883117284e-05,9.58811089168e-06
352700,3.18888614681e-05,9.58590254369e-06
352800,3.18946066876e-05,9.58369544801e-06
352900,3.19003529431e-05,9.58148960358e-06
353000,3.19061002345e-05,9.57928500935e-06
353100,3.1911848562e-05,9.57708166423e-06
353200,3.19175979261e-05,9.57487956719e-06
353300,3.19233483265e-05,9.57267871715e-06
353400,3.19290997638e-05,9.57047911306e-06
353500,3.19348522381e-05,9.56828075386e-06
353600,3.19406057496e-05,9.56608363851e-06
353700,3.1946360298e-05,9.56388776589e-06
353800,3.19521158842e-05,9.56169313503e-06
353900,3.19578725081e-05,9.55949974483e-06
354000,3.19636301698e-05,9.55730759425e-06
354100,3.19693888696e-05,9.55511668224e-06
354200,3.19751486074e-05,9.55292700773e-06
354300,3.19809093839e-05,9.55073856971e-06
354400,3.19866711991e-05,9.54855136712e-06
354500,3.19924340529e-05,9.54636539889e-06
354600,3.19981979457e-05,9.544180664e-06
354700,3.20039628779e-05,9.54199716141e-06
354800,3.20097288493e-05,9.53981489005e-06
354900,3.20154958603e-05,9.53763384891e-06
355000,3.20212639109e-05,9.53545403692e-06
355100,3.20270330016e-05,9.53327545308e-06
355200,3.20328031323e-05,9.53109809631e-06
355300,3.20385743034e-05,9.5289219656e-06
355400,3.2044346515e-05,9.52674705991e-06
355500,3.20501197673e-05,9.52457337822e-06
355600,3.20558940605e-05,9.52240091947e-06
355700,3.20616693946e-05,9.52022968263e-06
355800,3.206744577e-05,9.51805966668e-06
355900,3.2073223187e-05,9.51589087061e-06
356000,3.20790016456e-05,9.51372329337e-06
356100,3.20847811457e-05,9.51155693391e-06
356200,3.20905616882e-05,9.50939179125e-06
356300,3.20963432726e-05,9.50722786433e-06
356400,3.21021258996e-05,9.50506515216e-06
356500,3.2107909569e-05,9.50290365368e-06
356600,3.21136942814e-05,9.50074336791e-06
356700,3.21194800365e-05,9.49858429379e-06
356800,3.21252668348e-05,9.49642643031e-06
356900,3.21310546764e-05,9.49426977646e-06
357000,3.21368435615e-05,9.49211433123e-06
357100,3.21426334902e-05,9.48996009359e-06
357200,3.21484244631e-05,9.48780706255e-06
357300,3.21542164798e-05,9.48565523707e-06
357400,3.2160009541e-05,9.48350461616e-06
357500,3.21658036464e-05,9.48135519877e-06
357600,3.21715987964e-05,9.47920698392e-06
357700,3.21773949915e-05,9.47705997062e-06
357800,3.21831922315e-05,9.47491415782e-06
357900,3.21889905168e-05,9.47276954455e-06
358000,3.21947898472e-05,9.47062612976e-06
358100,3.22005902234e-05,9.46848391249e-06
358200,3.22063916455e-05,9.46634289173e-06
358300,3.22121941135e-05,9.46420306647e-06
358400,3.22179976274e-05,9.46206443567e-06
358500,3.22238021879e-05,9.45992699841e-06
358600,3.22296077948e-05,9.45779075362e-06
358700,3.22354144485e-05,9.45565570035e-06
358800,3.2241222149e-05,9.45352183757e-06
358900,3.22470308964e-05,9.45138916428e-06
359000,3.22528406916e-05,9.44925767956e-06
359100,3.22586515339e-05,9.44712738232e-06
359200,3.22644634241e-05,9.44499827163e-06
359300,3.22702763619e-05,9.44287034645e-06
359400,3.22760903481e-05,9.44074360586e-06
359500,3.22819053821e-05,9.43861804879e-06
359600,3.22877214649e-05,9.43649367433e-06
359700,3.22935385961e-05,9.43437048143e-06
359800,3.22993567762e-05,9.43224846914e-06
359900,3.23051760051e-05,9.43012763645e-06
360000,3.23109962833e-05,9.42800798241e-06
360100,3.23168176109e-05,9.42588950601e-06
360200,3.23226399879e-05,9.42377220628e-06
360300,3.23284634148e-05,9.42165608224e-06
360400,3.23342878918e-05,9.41954113293e-06
360500,3.23401134185e-05,9.41742735732e-06
360600,3.23459399959e-05,9.41531475449e-06
360700,3.23517676236e-05,9.41320332343e-06
360800,3.2357596302e-05,9.41109306317e-06
360900,3.23634260314e-05,9.40898397276e-06
361000,3.23692568116e-05,9.40687605118e-06
361100,3.23750886435e-05,9.40476929753e-06
361200,3.23809215267e-05,9.40266371078e-06
361300,3.23867554613e-05,9.40055928997e-06
361400,3.23925904479e-05,9.39845603414e-06
361500,3.23984264866e-05,9.39635394234e-06
361600,3.24042635774e-05,9.39425301357e-06
361700,3.24101017209e-05,9.39215324691e-06
361800,3.24159409165e-05,9.39005464133e-06
361900,3.24217811652e-05,9.38795719593e-06
362000,3.24276224669e-05,9.38586090973e-06
362100,3.24334648215e-05,9.38376578175e-06
362200,3.24393082297e-05,9.38167181105e-06
362300,3.24451526914e-05,9.37957899666e-06
362400,3.24509982068e-05,9.37748733764e-06
362500,3.24568447762e-05,9.37539683302e-06
362600,3.24626923998e-05,9.37330748186e-06
362700,3.24685410774e-05,9.37121928315e-06
362800,3.24743908097e-05,9.36913223601e-06
362900,3.24802415966e-05,9.36704633946e-06
363000,3.24860934384e-05,9.36496159253e-06
363100,3.24919463354e-05,9.3628779943e-06
363200,3.24978002875e-05,9.3607955438e-06
363300,3.25036552952e-05,9.3587142401e-06
363400,3.25095113583e-05,9.35663408221e-06
363500,3.25153684776e-05,9.35455506926e-06
363600,3.25212266525e-05,9.35247720022e-06
363700,3.2527085884e-05,9.35040047422e-06
363800,3.25329461717e-05,9.34832489027e-06
363900,3.25388075159e-05,9.34625044743e-06
364000,3.25446699171e-05,9.34417714479e-06
364100,3.2550533375e-05,9.34210498137e-06
364200,3.25563978904e-05,9.34003395628e-06
364300,3.2562263463e-05,9.33796406854e-06
364400,3.25681300933e-05,9.33589531725e-06
364500,3.2573997781e-05,9.33382770143e-06
364600,3.25798665271e-05,9.33176122019e-06
364700,3.25857363308e-05,9.32969587255e-06
364800,3.2591607193e-05,9.32763165761e-06
364900,3.25974791138e-05,9.32556857444e-06
365000,3.26033520933e-05,9.3235066221e-06
365100,3.26092261319e-05,9.32144579968e-06
365200,3.26151012291e-05,9.3193861062e-06
365300,3.26209773858e-05,9.31732754078e-06
365400,3.2626854602e-05,9.31527010247e-06
365500,3.26327328777e-05,9.31321379036e-06
365600,3.26386122134e-05,9.31115860353e-06
365700,3.26444926092e-05,9.30910454105e-06
365800,3.26503740652e-05,9.30705160198e-06
365900,3.26562565814e-05,9.30499978541e-06
366000,3.26621401584e-05,9.30294909043e-06
366100,3.26680247963e-05,9.30089951613e-06
366200,3.26739104949e-05,9.29885106155e-06
366300,3.26797972548e-05,9.2968037258e-06
366400,3.26856850762e-05,9.29475750797e-06
366500,3.26915739589e-05,9.29271240712e-06
366600,3.26974639037e-05,9.29066842238e-06
366700,3.27033549102e-05,9.28862555279e-06
366800,3.27092469791e-05,9.28658379747e-06
366900,3.27151401099e-05,9.28454315546e-06
367000,3.27210343036e-05,9.28250362592e-06
367100,3.272692956e-05,9.2804652079e-06
367200,3.27328258793e-05,9.27842790049e-06
367300,3.27387232616e-05,9.2763917028e-06
367400,3.27446217072e-05,9.27435661389e-06
367500,3.27505212164e-05,9.2723226329e-06
367600,3.27564217891e-05,9.27028975889e-06
367700,3.27623234258e-05,9.26825799098e-06
367800,3.27682261265e-05,9.26622732824e-06
367900,3.27741298916e-05,9.26419776981e-06
368000,3.27800347209e-05,9.26216931475e-06
368100,3.2785940615e-05,9.26014196217e-06
368200,3.2791847574e-05,9.2581157112e-06
368300,3.27977555979e-05,9.2560905609e-06
368400,3.2803664687e-05,9.2540665104e-06
368500,3.28095748416e-05,9.2520435588e-06
368600,3.28154860619e-05,9.25002170522e-06
368700,3.28213983476e-05,9.24800094871e-06
368800,3.28273116998e-05,9.24598128846e-06
368900,3.2833226118e-05,9.24396272351e-06
369000,3.28391416024e-05,9.24194525299e-06
369100,3.28450581536e-05,9.23992887604e-06
369200,3.28509757713e-05,9.23791359172e-06
369300,3.28568944562e-05,9.23589939918e-06
369400,3.28628142081e-05,9.23388629753e-06
369500,3.28687350273e-05,9.23187428586e-06
369600,3.28746569141e-05,9.2298633633e-06
369700,3.28805798688e-05,9.22785352899e-06
369800,3.2886503891e-05,9.22584478198e-06
369900,3.28924289816e-05,9.22383712147e-06
370000,3.28983551404e-05,9.22183054652e-06
370100,3.29042823679e-05,9.21982505629e-06
370200,3.29102106639e-05,9.21782064987e-06
370300,3.29161400288e-05,9.21581732639e-06
370400,3.29220704629e-05,9.21381508498e-06
370500,3.2928001966e-05,9.21181392475e-06
370600,3.29339345388e-05,9.20981384484e-06
370700,3.29398681811e-05,9.20781484437e-06
370800,3.29458028933e-05,9.20581692246e-06
370900,3.29517386757e-05,9.20382007826e-06
371000,3.2957675528e-05,9.20182431085e-06
371100,3.2963613451e-05,9.19982961942e-06
371200,3.29695524443e-05,9.19783600304e-06
371300,3.29754925088e-05,9.1958434609e-06
371400,3.29814336442e-05,9.1938519921e-06
371500,3.29873758507e-05,9.19186159576e-06
371600,3.29933191287e-05,9.18987227105e-06
371700,3.29992634782e-05,9.18788401707e-06
371800,3.30052088995e-05,9.18589683298e-06
371900,3.30111553927e-05,9.1839107179e-06
372000,3.30171029581e-05,9.18192567098e-06
372100,3.30230515961e-05,9.17994169137e-06
372200,3.30290013063e-05,9.17795877817e-06
372300,3.30349520896e-05,9.17597693057e-06
372400,3.30409039456e-05,9.17399614767e-06
372500,3.30468568749e-05,9.17201642863e-06
372600,3.30528108772e-05,9.17003777258e-06
372700,3.30587659534e-05,9.16806017869e-06
372800,3.30647221031e-05,9.16608364608e-06
372900,3.30706793267e-05,9.16410817391e-06
373000,3.30766376244e-05,9.16213376133e-06
373100,3.30825969966e-05,9.16016040749e-06
373200,3.30885574433e-05,9.15818811152e-06
373300,3.30945189646e-05,9.15621687258e-06
373400,3.31004815606e-05,9.15424668981e-06
373500,3.31064452319e-05,9.15227756238e-06
373600,3.31124099784e-05,9.15030948943e-06
373700,3.31183758004e-05,9.14834247013e-06
373800,3.31243426979e-05,9.14637650361e-06
373900,3.31303106714e-05,9.14441158903e-06
374000,3.31362797209e-05,9.14244772556e-06
374100,3.31422498468e-05,9.14048491236e-06
374200,3.31482210489e-05,9.13852314856e-06
374300,3.31541933278e-05,9.13656243335e-06
374400,3.31601666835e-05,9.13460276588e-06
374500,3.31661411161e-05,9.13264414529e-06
374600,3.3172116626e-05,9.13068657075e-06
374700,3.31780932131e-05,9.12873004143e-06
374800,3.31840708784e-05,9.12677455654e-06
374900,3.3190049621e-05,9.12482011515e-06
375000,3.31960294418e-05,9.12286671649e-06
375100,3.32020103405e-05,9.12091435969e-06
375200,3.32079923178e-05,9.11896304395e-06
375300,3.32139753738e-05,9.11701276843e-06
375400,3.32199595083e-05,9.11506353227e-06
375500,3.32259447221e-05,9.11311533468e-06
375600,3.32319310148e-05,9.11116817479e-06
375700,3.32379183867e-05,9.10922205179e-06
375800,3.32439068385e-05,9.10727696486e-06
375900,3.324989637e-05,9.10533291318e-06
376000,3.32558869813e-05,9.1033898959e-06
376100,3.32618786727e-05,9.1014479122e-06
376200,3.32678714446e-05,9.09950696126e-06
376300,3.32738652969e-05,9.09756704226e-06
376400,3.327986023e-05,9.09562815438e-06
376500,3.3285856244e-05,9.09369029679e-06
376600,3.32918533392e-05,9.09175346867e-06
376700,3.32978515156e-05,9.08981766921e-06
376800,3.33038507735e-05,9.08788289757e-06
376900,3.33098511134e-05,9.08594915297e-06
377000,3.33158525348e-05,9.08401643453e-06
377100,3.33218550385e-05,9.08208474149e-06
377200,3.33278586243e-05,9.080154073e-06
377300,3.33338632926e-05,9.07822442827e-06
377400,3.33398690437e-05,9.07629580647e-06
377500,3.33458758776e-05,9.07436820679e-06
377600,3.33518837947e-05,9.07244162844e-06
377700,3.33578927949e-05,9.07051607056e-06
377800,3.33639028787e-05,9.06859153239e-06
377900,3.3369914046e-05,9.06666801309e-06
378000,3.33759262974e-05,9.06474551187e-06
378100,3.33819396327e-05,9.0628240279e-06
378200,3.33879540523e-05,9.06090356038e-06
378300,3.33939695561e-05,9.05898410851e-06
378400,3.33999861448e-05,9.05706567149e-06
378500,3.34060038181e-05,9.0551482485e-06
378600,3.34120225766e-05,9.05323183875e-06
378700,3.34180424204e-05,9.05131644144e-06
378800,3.34240633495e-05,9.04940205574e-06
378900,3.34300853642e-05,9.04748868088e-06
379000,3.34361084648e-05,9.04557631605e-06
379100,3.34421326515e-05,9.04366496046e-06
379200,3.34481579242e-05,9.04175461329e-06
379300,3.34541842833e-05,9.03984527374e-06
379400,3.34602117292e-05,9.03793694104e-06
379500,3.34662402616e-05,9.03602961436e-06
379600,3.34722698811e-05,9.03412329294e-06
379700,3.34783005879e-05,9.03221797597e-06
379800,3.3484332382e-05,9.03031366265e-06
379900,3.34903652635e-05,9.02841035219e-06
380000,3.34963992331e-05,9.02650804381e-06
380100,3.35024342906e-05,9.02460673671e-06
380200,3.35084704361e-05,9.02270643009e-06
380300,3.35145076702e-05,9.02080712319e-06
380400,3.35205459926e-05,9.01890881518e-06
380500,3.35265854039e-05,9.01701150531e-06
380600,3.35326259042e-05,9.01511519277e-06
380700,3.35386674935e-05,9.01321987677e-06
380800,3.35447101722e-05,9.01132555655e-06
380900,3.35507539405e-05,9.00943223131e-06
381000,3.35567987985e-05,9.00753990026e-06
381100,3.35628447465e-05,9.00564856263e-06
381200,3.35688917846e-05,9.00375821763e-06
381300,3.35749399131e-05,9.00186886449e-06
381400,3.3580989132e-05,8.99998050241e-06
381500,3.35870394417e-05,8.99809313063e-06
381600,3.35930908425e-05,8.99620674838e-06
381700,3.35991433341e-05,8.99432135483e-06
381800,3.36051969171e-05,8.99243694925e-06
