case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r8,90,xband_wall,8,1631,3,79,6,bulk,9.9999999999999978e-01,9.9959978296240037e-01,-4.0021703759940408e-04,7.9991676673121813e-07,3.7608480895541925e-04,3.7528489218868803e-04,8.6736173798840379e-17,-1.4924576142170626e-04,-1.4924576142179299e-04,4.0021703759940408e-04
xband_wall_r8,91,xband_wall,8,1572,3,50,6,bulk,9.9999999999999978e-01,9.9959993492899779e-01,-4.0006507100198707e-04,7.9991676673121813e-07,-3.7434608953084553e-04,-3.7514600629757675e-04,8.6736173798840379e-17,-1.4925384974060163e-04,-1.4925384974068837e-04,4.0006507100198707e-04
xband_wall_r8,92,xband_wall,8,4322,3,50,91,bulk,9.9999999999999978e-01,9.9959993492899790e-01,-4.0006507100187605e-04,7.9991676672427924e-07,-3.7434608953084895e-04,-3.7514600629757322e-04,-2.4286128663675305e-17,1.4925384974059813e-04,1.4925384974062242e-04,4.0006507100187605e-04
xband_wall_r8,93,xband_wall,8,1498,3,78,1,south_wall,1.0000000000000002e+00,9.9969523886060752e-01,-3.0476113939270633e-04,3.0269525888929056e-07,1.4365518616556980e-04,1.4335249090668051e-04,-3.4694469519536134e-18,-2.2824703535732337e-05,-2.2824703535728868e-05,3.0476113939270633e-04
xband_wall_r8,94,xband_wall,8,4508,3,78,96,north_wall,1.0000000000000000e+00,9.9969523886060740e-01,-3.0476113939259530e-04,3.0269525887888227e-07,1.4365518616562880e-04,1.4335249090674992e-04,-8.3266726846886741e-17,2.2824703535749694e-05,2.2824703535832961e-05,3.0476113939259530e-04
xband_wall_r8,95,xband_wall,8,4455,3,51,96,north_wall,1.0000000000000000e+00,9.9969529798539081e-01,-3.0470201460919277e-04,3.0269525887888227e-07,-1.4305123438468914e-04,-1.4335392964356803e-04,-8.3266726846886741e-17,2.2818203519077453e-05,2.2818203519160719e-05,3.0470201460919277e-04
xband_wall_r8,96,xband_wall,8,1445,3,51,1,south_wall,1.0000000000000002e+00,9.9969529798539114e-01,-3.0470201460908175e-04,3.0269525888929056e-07,-1.4305123438472381e-04,-1.4335392964361310e-04,-3.4694469519536134e-18,-2.2818203519035799e-05,-2.2818203519032330e-05,3.0470201460908175e-04
xband_wall_r8,97,xband_wall,8,1500,3,78,2,bulk,1.0000000000000004e+00,9.9975825001281393e-01,-2.4174998718651253e-04,6.4656838227178350e-07,1.6135499756973366e-04,1.6070842918746188e-04,4.1633363423443352e-17,-5.1075977566522151e-05,-5.1075977566563785e-05,2.4174998718651253e-04
xband_wall_r8,98,xband_wall,8,4506,3,78,95,bulk,1.0000000000000000e+00,9.9975825001281371e-01,-2.4174998718629048e-04,6.4656838226831437e-07,1.6135499756980657e-04,1.6070842918753826e-04,-1.0061396160665481e-16,5.1075977566563805e-05,5.1075977566664419e-05,2.4174998718629048e-04
xband_wall_r8,99,xband_wall,8,1447,3,51,2,bulk,1.0000000000000004e+00,9.9975829179849729e-01,-2.4170820150315464e-04,6.4656838227178350e-07,-1.6007357705198307e-04,-1.6072014543425486e-04,4.1633363423443352e-17,-5.1089894582032913e-05,-5.1089894582074547e-05,2.4170820150315464e-04
xband_wall_r8,100,xband_wall,8,4453,3,51,95,bulk,1.0000000000000000e+00,9.9975829179849729e-01,-2.4170820150271055e-04,6.4656838226831437e-07,-1.6007357705188243e-04,-1.6072014543415074e-04,-1.0061396160665481e-16,5.1089894581973919e-05,5.1089894582074533e-05,2.4170820150271055e-04
xband_wall_r8,101,xband_wall,8,4444,3,78,94,bulk,1.0000000000000000e+00,9.9982080631065362e-01,-1.7919368934637969e-04,7.6288973195962062e-07,1.1970693525641909e-04,1.1894404552445946e-04,0.0000000000000000e+00,7.4593851238736192e-05,7.4593851238736192e-05,1.7919368934637969e-04
xband_wall_r8,102,xband_wall,8,1562,3,78,3,bulk,1.0000000000000000e+00,9.9982080631065384e-01,-1.7919368934615765e-04,7.6288973195962062e-07,1.1970693525639477e-04,1.1894404552443515e-04,1.6306400674181987e-16,-7.4593851238701484e-05,-7.4593851238864548e-05,1.7919368934615765e-04
xband_wall_r8,103,xband_wall,8,1509,3,51,3,bulk,1.0000000000000000e+00,9.9982086865430897e-01,-1.7913134569103040e-04,7.6288973195962062e-07,-1.1817411799738999e-04,-1.1893700772934961e-04,1.6306400674181987e-16,-7.4610804809580299e-05,-7.4610804809743363e-05,1.7913134569103040e-04
xband_wall_r8,104,xband_wall,8,4391,3,51,94,bulk,1.0000000000000000e+00,9.9982086865430897e-01,-1.7913134569103040e-04,7.6288973195962062e-07,-1.1817411799733446e-04,-1.1893700772929408e-04,0.0000000000000000e+00,7.4610804809552544e-05,7.4610804809552544e-05,1.7913134569103040e-04
xband_wall_r8,105,xband_wall,8,4257,3,49,89,west_iface,9.9999999999999967e-01,1.0001593350695983e+00,1.5933506959864285e-04,7.9999988096199380e-07,1.1490325044075248e-04,1.1410325055979049e-04,-1.7347234759768077e-17,-1.5921721660889436e-04,-1.5921721660887701e-04,1.5933506959864285e-04
xband_wall_r8,106,xband_wall,8,1635,3,49,8,west_iface,9.9999999999999967e-01,1.0001593350695981e+00,1.5933506959842081e-04,7.9999988095852435e-07,1.1490325044075251e-04,1.1410325055979398e-04,2.0816681711721691e-17,1.5921721660889094e-04,1.5921721660887013e-04,1.5933506959842081e-04
xband_wall_r8,107,xband_wall,8,1696,3,80,8,east_iface,9.9999999999999967e-01,1.0001591547465674e+00,1.5915474656769124e-04,7.9999988095852435e-07,-1.1323789580928026e-04,-1.1403789569023878e-04,2.0816681711721691e-17,1.5922188974949492e-04,1.5922188974947410e-04,1.5922188974947410e-04
xband_wall_r8,108,xband_wall,8,4318,3,80,89,east_iface,9.9999999999999967e-01,1.0001591547465674e+00,1.5915474656769124e-04,7.9999988096199380e-07,-1.1323789580928026e-04,-1.1403789569024225e-04,-1.7347234759768077e-17,-1.5922188974946716e-04,-1.5922188974944982e-04,1.5922188974944982e-04
xband_wall_r8,109,xband_wall,8,4259,3,49,90,west_iface,9.9999999999999967e-01,1.0001304872390091e+00,1.3048723900943582e-04,7.9999535610234017e-07,1.1275436061507926e-04,1.1195436525897692e-04,-1.0408340855860846e-17,-8.3890208123942381e-05,-8.3890208123931973e-05,1.3048723900943582e-04
xband_wall_r8,110,xband_wall,8,1633,3,49,7,west_iface,9.9999999999999967e-01,1.0001304872390089e+00,1.3048723900921377e-04,7.9999535610234017e-07,1.1275436061507929e-04,1.1195436525897695e-04,6.9388939039072315e-18,8.3890208123963225e-05,8.3890208123956286e-05,1.3048723900921377e-04
xband_wall_r8,111,xband_wall,8,4320,3,80,90,east_iface,9.9999999999999967e-01,1.0001303025183679e+00,1.3030251836820828e-04,7.9999535610234017e-07,-1.1108868148599381e-04,-1.1188867684209615e-04,-1.0408340855860846e-17,-8.3891342859853180e-05,-8.3891342859842771e-05,1.3030251836820828e-04
xband_wall_r8,112,xband_wall,8,1694,3,80,7,east_iface,9.9999999999999967e-01,1.0001303025183677e+00,1.3030251836798623e-04,7.9999535610234017e-07,-1.1108868148599383e-04,-1.1188867684209617e-04,6.9388939039072315e-18,8.3891342859853207e-05,8.3891342859846268e-05,1.3030251836798623e-04
xband_wall_r8,113,xband_wall,8,1564,3,78,4,bulk,1.0000000000000002e+00,9.9988226859089302e-01,-1.1773140910720237e-04,7.9318880033193962e-07,9.1235167410752649e-05,9.0441978610420709e-05,5.5511151231257815e-17,-5.0277497101746370e-05,-5.0277497101801881e-05,1.1773140910720237e-04
xband_wall_r8,114,xband_wall,8,4442,3,78,93,bulk,1.0000000000000002e+00,9.9988226859089313e-01,-1.1773140910709134e-04,7.9318880036663409e-07,9.1235167410721411e-05,9.0441978610354776e-05,3.1225022567582522e-17,5.0277497101756771e-05,5.0277497101725546e-05,1.1773140910709134e-04
xband_wall_r8,115,xband_wall,8,4389,3,51,93,bulk,1.0000000000000002e+00,9.9988234709165014e-01,-1.1765290835008546e-04,7.9318880036663409e-07,-8.9623237577224284e-05,-9.0416426377590918e-05,3.1225022567582522e-17,5.0295051724645568e-05,5.0295051724614343e-05,1.1765290835008546e-04
xband_wall_r8,116,xband_wall,8,1511,3,51,4,bulk,1.0000000000000002e+00,9.9988234709165036e-01,-1.1765290834986342e-04,7.9318880033193962e-07,-8.9623237577224270e-05,-9.0416426377556210e-05,5.5511151231257815e-17,-5.0295051724610860e-05,-5.0295051724666371e-05,1.1765290834986342e-04
xband_wall_r8,117,xband_wall,8,1499,3,77,2,bulk,1.0000000000000004e+00,9.9990088215863415e-01,-9.9117841366291870e-05,6.4656838227178350e-07,9.9769795309625163e-05,9.9123226927353379e-05,4.1633363423443352e-17,-1.2265314174304621e-05,-1.2265314174346254e-05,9.9123226927353379e-05
xband_wall_r8,118,xband_wall,8,4505,3,77,95,bulk,1.0000000000000000e+00,9.9990088215863426e-01,-9.9117841365736759e-05,6.4656838226831437e-07,9.9769795309611285e-05,9.9123226927342971e-05,-1.0061396160665481e-16,1.2265314174287270e-05,1.2265314174387884e-05,9.9123226927342971e-05
xband_wall_r8,119,xband_wall,8,1448,3,52,2,bulk,1.0000000000000004e+00,9.9990093901790777e-01,-9.9060982092669114e-05,6.4656838227178350e-07,-9.8428494384548436e-05,-9.9075062766820220e-05,4.1633363423443352e-17,-1.2273756417477253e-05,-1.2273756417518886e-05,9.9075062766820220e-05
xband_wall_r8,120,xband_wall,8,4454,3,52,95,bulk,1.0000000000000000e+00,9.9990093901790755e-01,-9.9060982092447070e-05,6.4656838226831437e-07,-9.8428494384524177e-05,-9.9075062766792492e-05,-1.0061396160665481e-16,1.2273756417487666e-05,1.2273756417588280e-05,9.9075062766792492e-05
xband_wall_r8,121,xband_wall,8,1497,3,77,1,south_wall,1.0000000000000002e+00,9.9990384237573526e-01,-9.6157624264958663e-05,3.0269525888929056e-07,9.6460069959535907e-05,9.6157374700646617e-05,-3.4694469519536134e-18,1.6254696590202496e-05,1.6254696590205965e-05,9.6157624264958663e-05
xband_wall_r8,122,xband_wall,8,4507,3,77,96,north_wall,1.0000000000000000e+00,9.9990384237573549e-01,-9.6157624264514574e-05,3.0269525887888227e-07,9.6460069959528955e-05,9.6157374700650073e-05,-8.3266726846886741e-17,-1.6254696590195554e-05,-1.6254696590112287e-05,9.6157624264514574e-05
xband_wall_r8,123,xband_wall,8,1446,3,52,1,south_wall,1.0000000000000002e+00,9.9990388853210665e-01,-9.6111467893567060e-05,3.0269525888929056e-07,-9.5826265043615487e-05,-9.6128960302504777e-05,-3.4694469519536134e-18,1.6248687615842149e-05,1.6248687615845618e-05,9.6128960302504777e-05
xband_wall_r8,124,xband_wall,8,4456,3,52,96,north_wall,1.0000000000000000e+00,9.9990388853210677e-01,-9.6111467893233993e-05,3.0269525887888227e-07,-9.5826265043601596e-05,-9.6128960302480478e-05,-8.3266726846886741e-17,-1.6248687615904605e-05,-1.6248687615821339e-05,9.6128960302480478e-05
xband_wall_r8,125,xband_wall,8,1561,3,77,3,bulk,1.0000000000000000e+00,9.9994243186814658e-01,-5.7568131853424909e-05,7.6288973195962062e-07,5.8331662559650517e-05,5.7568772827690896e-05,1.6306400674181987e-16,-2.2756740628284057e-05,-2.2756740628447121e-05,5.7568772827690896e-05
xband_wall_r8,126,xband_wall,8,4443,3,77,94,bulk,1.0000000000000000e+00,9.9994243186814669e-01,-5.7568131853313886e-05,7.6288973195962062e-07,5.8331662559591529e-05,5.7568772827631909e-05,0.0000000000000000e+00,2.2756740628284057e-05,2.2756740628284057e-05,5.7568772827631909e-05
xband_wall_r8,127,xband_wall,8,1510,3,52,3,bulk,1.0000000000000000e+00,9.9994249825323422e-01,-5.7501746765775685e-05,7.6288973195962062e-07,-5.6745264762824986e-05,-5.7508154494784606e-05,1.6306400674181987e-16,-2.2766113298123225e-05,-2.2766113298286289e-05,5.7508154494784606e-05
xband_wall_r8,128,xband_wall,8,4392,3,52,94,bulk,1.0000000000000000e+00,9.9994249825323411e-01,-5.7501746765886708e-05,7.6288973195962062e-07,-5.6745264762804176e-05,-5.7508154494763796e-05,0.0000000000000000e+00,2.2766113298206498e-05,2.2766113298206498e-05,5.7508154494763796e-05
xband_wall_r8,129,xband_wall,8,1626,3,78,5,bulk,1.0000000000000002e+00,9.9994279454268808e-01,-5.7205457312137220e-05,7.9908967293498813e-07,5.1747397605835305e-05,5.0948307932900317e-05,6.9388939039072271e-17,-3.1845514297374332e-05,-3.1845514297443721e-05,5.7205457312137220e-05
xband_wall_r8,130,xband_wall,8,4380,3,78,92,bulk,1.0000000000000000e+00,9.9994279454268820e-01,-5.7205457311804153e-05,7.9908967293151889e-07,5.1747397605772848e-05,5.0948307932841329e-05,2.4286128663675299e-17,3.1845514297381264e-05,3.1845514297356978e-05,5.7205457311804153e-05
xband_wall_r8,131,xband_wall,8,1573,3,51,5,bulk,1.0000000000000002e+00,9.9994288368530326e-01,-5.7116314696958881e-05,7.9908967293498813e-07,-5.0115258286437584e-05,-5.0914347959372572e-05,6.9388939039072271e-17,-3.1850778108168177e-05,-3.1850778108237566e-05,5.7116314696958881e-05
xband_wall_r8,132,xband_wall,8,4327,3,51,92,bulk,1.0000000000000000e+00,9.9994288368530315e-01,-5.7116314696847859e-05,7.9908967293151889e-07,-5.0115258286371664e-05,-5.0914347959303183e-05,2.4286128663675299e-17,3.1850778108189001e-05,3.1850778108164715e-05,5.7116314696847859e-05
xband_wall_r8,133,xband_wall,8,4319,3,79,90,bulk,9.9999999999999967e-01,9.9999084566245067e-01,-9.1543375489999690e-06,7.9999535610234017e-07,7.1019097593567670e-06,6.3019144032544271e-06,-1.0408340855860846e-17,5.6139364238363069e-05,5.6139364238373477e-05,5.6139364238373477e-05
xband_wall_r8,134,xband_wall,8,1693,3,79,7,bulk,9.9999999999999967e-01,9.9999084566245056e-01,-9.1543375491109913e-06,7.9999535610234017e-07,7.1019097593428892e-06,6.3019144032405493e-06,6.9388939039072315e-18,-5.6139364238352667e-05,-5.6139364238359606e-05,5.6139364238359606e-05
xband_wall_r8,135,xband_wall,8,1634,3,50,7,bulk,9.9999999999999967e-01,9.9999099850502726e-01,-9.0014949724048776e-06,7.9999535610234017e-07,-5.3676485759151172e-06,-6.1676439320174571e-06,6.9388939039072315e-18,-5.6136386677867215e-05,-5.6136386677874154e-05,5.6136386677874154e-05
xband_wall_r8,136,xband_wall,8,4260,3,50,90,bulk,9.9999999999999967e-01,9.9999099850502737e-01,-9.0014949722938553e-06,7.9999535610234017e-07,-5.3676485759220553e-06,-6.1676439320243951e-06,-1.0408340855860846e-17,5.6136386677863739e-05,5.6136386677874147e-05,5.6136386677874147e-05
xband_wall_r8,137,xband_wall,8,1636,3,50,8,bulk,9.9999999999999967e-01,1.0000185587514532e+00,1.8558751453512379e-05,7.9999988095852435e-07,2.1774638601566869e-05,2.0974638720608345e-05,2.0816681711721691e-17,1.8484089025572688e-05,1.8484089025551872e-05,2.0974638720608345e-05
xband_wall_r8,138,xband_wall,8,4258,3,50,89,bulk,9.9999999999999967e-01,1.0000185587514532e+00,1.8558751453512379e-05,7.9999988096199380e-07,2.1774638601566869e-05,2.0974638720604875e-05,-1.7347234759768077e-17,-1.8484089025576158e-05,-1.8484089025558811e-05,2.0974638720604875e-05
xband_wall_r8,139,xband_wall,8,4317,3,79,89,bulk,9.9999999999999967e-01,1.0000184100306511e+00,1.8410030651394571e-05,7.9999988096199380e-07,-2.0044543509488582e-05,-2.0844543390450575e-05,-1.7347234759768077e-17,-1.8484009604608688e-05,-1.8484009604591341e-05,2.0844543390450575e-05
xband_wall_r8,140,xband_wall,8,1695,3,79,8,bulk,9.9999999999999967e-01,1.0000184100306511e+00,1.8410030651394571e-05,7.9999988095852435e-07,-2.0044543509488582e-05,-2.0844543390447106e-05,2.0816681711721691e-17,1.8484009604619096e-05,1.8484009604598280e-05,2.0844543390447106e-05
xband_wall_r8,141,xband_wall,8,1628,3,78,6,bulk,9.9999999999999978e-01,9.9998602141964654e-01,-1.3978580353235515e-05,7.9991676673121813e-07,1.6538678037508450e-05,1.5738761270777232e-05,8.6736173798840379e-17,-8.5492296897064677e-06,-8.5492296897932038e-06,1.5738761270777232e-05
xband_wall_r8,142,xband_wall,8,4378,3,78,91,bulk,9.9999999999999978e-01,9.9998602141964643e-01,-1.3978580353346537e-05,7.9991676672427924e-07,1.6538678037452939e-05,1.5738761270728660e-05,-2.4286128663675305e-17,8.5492296897099388e-06,8.5492296897342249e-06,1.5738761270728660e-05
xband_wall_r8,143,xband_wall,8,1575,3,51,6,bulk,9.9999999999999978e-01,9.9998611490226463e-01,-1.3885097735144569e-05,7.9991676673121813e-07,-1.4903620520923550e-05,-1.5703537287654768e-05,8.6736173798840379e-17,-8.5541577743716210e-06,-8.5541577744583572e-06,1.5703537287654768e-05
xband_wall_r8,144,xband_wall,8,4325,3,51,91,bulk,9.9999999999999978e-01,9.9998611490226474e-01,-1.3885097735033547e-05,7.9991676672427924e-07,-1.4903620520854160e-05,-1.5703537287578440e-05,-2.4286128663675305e-17,8.5541577743820293e-06,8.5541577744063155e-06,1.5703537287578440e-05
xband_wall_r8,145,xband_wall,8,4441,3,77,93,bulk,1.0000000000000002e+00,9.9998434675049541e-01,-1.5653249504810063e-05,7.9318880036663409e-07,1.6443117830535644e-05,1.5649929030169010e-05,3.1225022567582522e-17,1.3492077761619752e-05,1.3492077761588527e-05,1.5653249504810063e-05
xband_wall_r8,146,xband_wall,8,1563,3,77,4,bulk,1.0000000000000002e+00,9.9998434675049552e-01,-1.5653249504699041e-05,7.9318880033193962e-07,1.6443117830532171e-05,1.5649929030200231e-05,5.5511151231257815e-17,-1.3492077761630159e-05,-1.3492077761685670e-05,1.5653249504699041e-05
xband_wall_r8,147,xband_wall,8,4390,3,52,93,bulk,1.0000000000000002e+00,9.9998441968893681e-01,-1.5580311063412289e-05,7.9318880036663409e-07,-1.4791516162229248e-05,-1.5584704962595883e-05,3.1225022567582522e-17,1.3500233412617286e-05,1.3500233412586061e-05,1.5584704962595883e-05
xband_wall_r8,148,xband_wall,8,1512,3,52,4,bulk,1.0000000000000002e+00,9.9998441968893703e-01,-1.5580311063190244e-05,7.9318880033193962e-07,-1.4791516162236184e-05,-1.5584704962568124e-05,5.5511151231257815e-17,-1.3500233412648509e-05,-1.3500233412704020e-05,1.5584704962568124e-05
xband_wall_r8,149,xband_wall,8,1690,3,78,7,bulk,9.9999999999999967e-01,9.9999714498782366e-01,-2.8550121760062552e-06,7.9999535610234017e-07,4.3670412129083487e-06,3.5670458568060084e-06,6.9388939039072315e-18,-5.2601149966480209e-07,-5.2601149967174098e-07,3.5670458568060084e-06
xband_wall_r8,150,xband_wall,8,4316,3,78,90,bulk,9.9999999999999967e-01,9.9999714498782366e-01,-2.8550121760062552e-06,7.9999535610234017e-07,4.3670412129014098e-06,3.5670458567990695e-06,-1.0408340855860846e-17,5.2601149969602722e-07,5.2601149970643556e-07,3.5670458567990695e-06
xband_wall_r8,151,xband_wall,8,1637,3,51,7,bulk,9.9999999999999967e-01,9.9999724190656780e-01,-2.7580934318649497e-06,7.9999535610234017e-07,-2.7313347454389102e-06,-3.5313301015412505e-06,6.9388939039072315e-18,-5.2664057937328286e-07,-5.2664057938022175e-07,3.5313301015412505e-06
xband_wall_r8,152,xband_wall,8,4263,3,51,90,bulk,9.9999999999999967e-01,9.9999724190656780e-01,-2.7580934318649497e-06,7.9999535610234017e-07,-2.7313347454180935e-06,-3.5313301015204338e-06,-1.0408340855860846e-17,5.2664057936287452e-07,5.2664057937328286e-07,3.5313301015204338e-06
xband_wall_r8,153,xband_wall,8,1574,3,52,5,bulk,1.0000000000000002e+00,9.9999988002014228e-01,-1.1997985793765764e-07,7.9908967293498813e-07,6.7370740269176891e-07,-1.2538227024321922e-07,6.9388939039072271e-17,-2.5854600583066935e-06,-2.5854600583760824e-06,2.5854600583760824e-06
xband_wall_r8,154,xband_wall,8,4328,3,52,92,bulk,1.0000000000000000e+00,9.9999988002014240e-01,-1.1997985760459073e-07,7.9908967293151889e-07,6.7370740280279111e-07,-1.2538227012872778e-07,2.4286128663675299e-17,2.5854600582373041e-06,2.5854600582130180e-06,2.5854600582130180e-06
xband_wall_r8,155,xband_wall,8,1625,3,77,5,bulk,1.0000000000000002e+00,9.9999980209164030e-01,-1.9790835992239408e-07,7.9908967293498813e-07,9.9194193165835418e-07,1.9285225872336605e-07,6.9388939039072271e-17,-2.5809332394346098e-06,-2.5809332395039987e-06,2.5809332395039987e-06
xband_wall_r8,156,xband_wall,8,4379,3,77,92,bulk,1.0000000000000000e+00,9.9999980209164008e-01,-1.9790835992239408e-07,7.9908967293151889e-07,9.9194193164794605e-07,1.9285225871642716e-07,2.4286128663675299e-17,2.5809332394172629e-06,2.5809332393929768e-06,2.5809332393929768e-06
xband_wall_r8,157,xband_wall,8,1576,3,52,6,bulk,9.9999999999999978e-01,1.0000013877256244e+00,1.3877256246352943e-06,7.9991676673121813e-07,2.1813453845799081e-06,1.3814286178486899e-06,8.6736173798840379e-17,7.4821721643961537e-07,7.4821721635287919e-07,1.3877256246352943e-06
xband_wall_r8,158,xband_wall,8,4326,3,52,91,bulk,9.9999999999999978e-01,1.0000013877256244e+00,1.3877256246352943e-06,7.9991676672427924e-07,2.1813453846666438e-06,1.3814286179423646e-06,-2.4286128663675305e-17,-7.4821721640145155e-07,-7.4821721637716543e-07,1.3877256246352943e-06
xband_wall_r8,159,xband_wall,8,1627,3,77,6,bulk,9.9999999999999978e-01,1.0000013060465847e+00,1.3060465848813152e-06,7.9991676673121813e-07,-5.1231715035971743e-07,-1.3122339170909356e-06,8.6736173798840379e-17,7.5101121502084465e-07,7.5101121493410847e-07,1.3122339170909356e-06
xband_wall_r8,160,xband_wall,8,4377,3,77,91,bulk,9.9999999999999978e-01,1.0000013060465844e+00,1.3060465846592706e-06,7.9991676672427924e-07,-5.1231715035971754e-07,-1.3122339170839969e-06,-2.4286128663675305e-17,-7.5101121496533371e-07,-7.5101121494104758e-07,1.3122339170839969e-06
xband_wall_r8,161,xband_wall,8,1692,3,78,8,bulk,9.9999999999999967e-01,9.9999880060876956e-01,-1.1993912301111465e-06,7.9999988095852435e-07,1.7951845236211619e-06,9.9518464266263747e-07,2.0816681711721691e-17,-1.1503471142493665e-06,-1.1503471142701832e-06,1.1993912301111465e-06
xband_wall_r8,162,xband_wall,8,4314,3,78,89,bulk,9.9999999999999967e-01,9.9999880060876956e-01,-1.1993912301111465e-06,7.9999988096199380e-07,1.7951845236176925e-06,9.9518464265569858e-07,-1.7347234759768077e-17,1.1503471142597749e-06,1.1503471142771221e-06,1.1993912301111465e-06
xband_wall_r8,163,xband_wall,8,4261,3,51,89,bulk,9.9999999999999967e-01,9.9999889801202424e-01,-1.1019879754270434e-06,7.9999988096199380e-07,-1.5978391448703463e-07,-9.5978379544902835e-07,-1.7347234759768077e-17,1.1510347404688724e-06,1.1510347404862197e-06,1.1510347404862197e-06
xband_wall_r8,164,xband_wall,8,1639,3,51,8,bulk,9.9999999999999967e-01,9.9999889801202424e-01,-1.1019879754270434e-06,7.9999988095852435e-07,-1.5978391449744300e-07,-9.5978379545596745e-07,2.0816681711721691e-17,-1.1510347404619335e-06,-1.1510347404827502e-06,1.1510347404827502e-06
xband_wall_r8,165,xband_wall,8,1689,3,77,7,bulk,9.9999999999999967e-01,1.0000001297727386e+00,1.2977273888825636e-07,7.9999535610234017e-07,6.6332307655572850e-07,-1.3667227954661167e-07,6.9388939039072315e-18,3.4543336851092401e-07,3.4543336850398511e-07,3.4543336850398511e-07
xband_wall_r8,166,xband_wall,8,4315,3,77,90,bulk,9.9999999999999967e-01,1.0000001297727386e+00,1.2977273888825636e-07,7.9999535610234017e-07,6.6332307655572850e-07,-1.3667227954661167e-07,-1.0408340855860846e-17,-3.4543336846582120e-07,-3.4543336845541285e-07,3.4543336845541285e-07
xband_wall_r8,167,xband_wall,8,1638,3,52,7,bulk,9.9999999999999967e-01,1.0000002138297637e+00,2.1382976400641240e-07,7.9999535610234017e-07,1.0069234252058794e-06,2.0692806910353924e-07,6.9388939039072315e-18,3.4458048235505353e-07,3.4458048234811464e-07,3.4458048234811464e-07
xband_wall_r8,168,xband_wall,8,4264,3,52,90,bulk,9.9999999999999967e-01,1.0000002138297632e+00,2.1382976356232319e-07,7.9999535610234017e-07,1.0069234252128187e-06,2.0692806911047856e-07,-1.0408340855860846e-17,-3.4458048230648144e-07,-3.4458048229607309e-07,3.4458048229607309e-07
xband_wall_r8,169,xband_wall,8,238,1,22,3,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,170,xband_wall,8,240,1,22,4,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,171,xband_wall,8,262,1,22,5,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,172,xband_wall,8,264,1,22,6,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,173,xband_wall,8,286,1,22,7,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,174,xband_wall,8,288,1,22,8,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,175,xband_wall,8,310,1,22,9,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,176,xband_wall,8,312,1,22,10,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,177,xband_wall,8,334,1,22,11,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,178,xband_wall,8,336,1,22,12,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
