case,topo,ratio,level,geom,count,sum_drho,sum_abs_drho,max_abs_drho,sum_dux,sum_abs_dux,max_abs_dux,sum_duy,sum_abs_duy,max_abs_duy,max_score
xband_wall_r8,xband_wall,8,0,west_iface,10,-5.5740681625948696e-07,5.5740681625948696e-07,5.5740681625948696e-08,-5.5740639064895942e-07,5.5740639064895942e-07,5.5740639064895942e-08,-3.4694471453429631e-17,3.4694471453429631e-17,3.4694471453429622e-18,5.5740681625948696e-08
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,2,-3.9535547853303710e-02,3.9535547853303710e-02,1.9768066521964056e-02,-1.6888456741241675e-07,3.8109447107684703e-03,1.9055567976679413e-03,1.5525593735281052e-02,1.5525593735281052e-02,7.7628007733830150e-03,1.9768066521964056e-02
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,2,-3.9535547853304376e-02,3.9535547853304376e-02,1.9768066521964389e-02,-1.6888456755162831e-07,3.8109447107684919e-03,1.9055567976680218e-03,-1.5525593735281144e-02,1.5525593735281144e-02,7.7628007733830644e-03,1.9768066521964389e-02
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,44,-4.1851894450619098e-02,4.1863296700843100e-02,1.0463086127228127e-02,-1.8247512855941624e-06,2.6121840125460103e-03,6.5289735366284667e-04,-8.1532003370909933e-17,4.1833440679719947e-02,1.0458531795435461e-02,1.0463086127228127e-02
xband_wall_r8,xband_wall,8,2,east_iface,92,-3.7578061803816731e-02,4.7527336239546636e-02,1.5853932998637021e-02,-1.3755833296919616e-02,1.9774860561361983e-02,2.5372825019758551e-03,-4.0419056990259605e-16,3.3401702930578786e-02,9.5431834184808526e-03,1.5853932998637021e-02
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,2,-2.4821982777746499e-02,2.4821982777746499e-02,2.0567191277665819e-02,8.2694756159429686e-04,5.6041203249323395e-03,3.2155339432633182e-03,1.0553883057403967e-02,1.1034750320523763e-02,1.0794316688963865e-02,2.0567191277665819e-02
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,2,-2.4821696427737461e-02,2.4821696427737461e-02,2.0566708092923713e-02,-8.2694027409360585e-04,5.6040026015557066e-03,3.2154714378246560e-03,1.0553846310692627e-02,1.1034764200338609e-02,1.0794305255515618e-02,2.0566708092923713e-02
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,2,-2.4821982777746388e-02,2.4821982777746388e-02,2.0567191277665597e-02,8.2694756159438620e-04,5.6041203249322831e-03,3.2155339432633346e-03,-1.0553883057403842e-02,1.1034750320523666e-02,1.0794316688963754e-02,2.0567191277665597e-02
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,2,-2.4821696427737017e-02,2.4821696427737017e-02,2.0566708092923380e-02,-8.2694027409355988e-04,5.6040026015557430e-03,3.2154714378246512e-03,-1.0553846310692484e-02,1.1034764200338592e-02,1.0794305255515538e-02,2.0566708092923380e-02
xband_wall_r8,xband_wall,8,2,west_iface,92,-3.7567975297922107e-02,4.7531310853273112e-02,1.5853827203759496e-02,1.3772728845332238e-02,1.9777123312387172e-02,2.5376244567696447e-03,-2.7278526659735292e-16,3.3402481994201594e-02,9.5435090217836343e-03,1.5853827203759496e-02
xband_wall_r8,xband_wall,8,3,bulk,1316,-1.4601054230903410e-02,1.4797553221340243e-02,7.7542755661397234e-04,2.7897338680591961e-05,1.2246507715517439e-02,6.7815759530103067e-04,-2.3147716382565520e-15,4.4022604330753870e-03,3.0538264756753273e-04,7.7542755661397234e-04
xband_wall_r8,xband_wall,8,3,east_iface,94,-1.1141057570406288e-02,1.2298886630149442e-02,1.7573174076364051e-03,6.1142509007340411e-03,7.0179571908633893e-03,9.9032985036706612e-04,-2.7427604458452048e-16,5.4265829610990347e-03,9.5260167861270820e-04,1.7573174076364051e-03
xband_wall_r8,xband_wall,8,3,north_wall,14,-2.4018129373950536e-03,2.4018729703261243e-03,8.0008038367107570e-04,8.9019318664823772e-08,1.5526844841348480e-03,5.3685578880788602e-04,1.1660077098618859e-04,1.8161284238161238e-04,5.1738845027322210e-05,8.0008038367107570e-04
xband_wall_r8,xband_wall,8,3,north_wall|east_iface|wall_level_corner,1,-1.6420294074478425e-03,1.6420294074478425e-03,1.6420294074478425e-03,6.6477844851309535e-04,6.6477844851309535e-04,6.6477844851309535e-04,3.9015487317662571e-04,3.9015487317662571e-04,3.9015487317662571e-04,1.6420294074478425e-03
xband_wall_r8,xband_wall,8,3,north_wall|west_iface|wall_level_corner,1,-1.6418667999476000e-03,1.6418667999476000e-03,1.6418667999476000e-03,-6.6472098566286214e-04,6.6472098566286214e-04,6.6472098566286214e-04,3.9011631590135334e-04,3.9011631590135334e-04,3.9011631590135334e-04,1.6418667999476000e-03
xband_wall_r8,xband_wall,8,3,south_wall,14,-2.4018129373960528e-03,2.4018729703275676e-03,8.0008038367129775e-04,8.9019318397459517e-08,1.5526844841348515e-03,5.3685578880788255e-04,-1.1660077098461690e-04,1.8161284238150480e-04,5.1738845027238943e-05,8.0008038367129775e-04
xband_wall_r8,xband_wall,8,3,south_wall|east_iface|wall_level_corner,1,-1.6420294074477315e-03,1.6420294074477315e-03,1.6420294074477315e-03,6.6477844851312647e-04,6.6477844851312647e-04,6.6477844851312647e-04,-3.9015487317656662e-04,3.9015487317656662e-04,3.9015487317656662e-04,1.6420294074477315e-03
xband_wall_r8,xband_wall,8,3,south_wall|west_iface|wall_level_corner,1,-1.6418667999480441e-03,1.6418667999480441e-03,1.6418667999480441e-03,-6.6472098566288317e-04,6.6472098566288317e-04,6.6472098566288317e-04,-3.9011631590138830e-04,3.9011631590138830e-04,3.9011631590138830e-04,1.6418667999480441e-03
xband_wall_r8,xband_wall,8,3,west_iface,94,-1.1124480855302044e-02,1.2298567546255801e-02,1.7571665394150449e-03,-6.1082754882568827e-03,7.0182084876100250e-03,9.9028288965524432e-04,-7.7059669409407228e-16,5.4263969507336264e-03,9.5256999853679037e-04,1.7571665394150449e-03
