case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r16,xband_wall,16,0,east_iface,6,1,1,10,-1.0034334474440243e-12,1.0034334474440243e-12,1.0034334474440243e-13,-1.0034334474440243e-12,-1.0034334474440243e-12
xband_wall_r16,xband_wall,16,0,east_iface,7,-1,1,10,1.6377977141157629e-07,1.6377977141157629e-07,1.6377977141157629e-08,-1.6377977141157629e-07,1.6377977141157629e-07
xband_wall_r16,xband_wall,16,0,east_iface,8,-1,-1,10,1.6377977141157629e-07,1.6377977141157629e-07,1.6377977141157629e-08,-1.6377977141157629e-07,-1.6377977141157629e-07
xband_wall_r16,xband_wall,16,0,east_iface,9,1,-1,10,-1.0034334474440243e-12,1.0034334474440243e-12,1.0034334474440243e-13,-1.0034334474440243e-12,1.0034334474440243e-12
xband_wall_r16,xband_wall,16,0,north_wall,1,0,0,8,4.9573678495562490e-12,4.9573678495562490e-12,6.1967098119453112e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall,2,1,0,8,2.9743861673647842e-07,2.9743861673647842e-07,3.7179827092059803e-08,2.9743861673647842e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall,3,0,1,8,1.4276357873654888e-12,1.4276357873654888e-12,1.7845447342068610e-13,0.0000000000000000e+00,1.4276357873654888e-12
xband_wall_r16,xband_wall,16,0,north_wall,4,-1,0,8,-2.9744358065464382e-07,2.9744358065464382e-07,3.7180447581830478e-08,2.9744358065464382e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall,5,0,-1,8,1.0502709812953981e-12,1.0502709812953981e-12,1.3128387266192476e-13,0.0000000000000000e+00,-1.0502709812953981e-12
xband_wall_r16,xband_wall,16,0,north_wall,6,1,1,8,3.0359812192015667e-08,3.0359812192015667e-08,3.7949765240019584e-09,3.0359812192015667e-08,3.0359812192015667e-08
xband_wall_r16,xband_wall,16,0,north_wall,7,-1,1,8,-3.0361241409870843e-08,3.0361241409870843e-08,3.7951551762338553e-09,3.0361241409870843e-08,-3.0361241409870843e-08
xband_wall_r16,xband_wall,16,0,north_wall,8,-1,-1,8,1.9696389463585984e-06,1.9696389463585984e-06,2.4620486829482480e-07,-1.9696389463585984e-06,-1.9696389463585984e-06
xband_wall_r16,xband_wall,16,0,north_wall,9,1,-1,8,-1.9696399988777813e-06,1.9696399988777813e-06,2.4620499985972266e-07,-1.9696399988777813e-06,1.9696399988777813e-06
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,1,0,0,1,6.1967098119453112e-13,6.1967098119453112e-13,6.1967098119453112e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,2,1,0,1,3.7179827092059803e-08,3.7179827092059803e-08,3.7179827092059803e-08,3.7179827092059803e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,3,0,1,1,1.7845447342068610e-13,1.7845447342068610e-13,1.7845447342068610e-13,0.0000000000000000e+00,1.7845447342068610e-13
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,4,-1,0,1,-6.2179514792143342e-04,6.2179514792143342e-04,6.2179514792143342e-04,6.2179514792143342e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,5,0,-1,1,1.3128387266192476e-13,1.3128387266192476e-13,1.3128387266192476e-13,0.0000000000000000e+00,-1.3128387266192476e-13
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,6,1,1,1,3.7949765240019584e-09,3.7949765240019584e-09,3.7949765240019584e-09,3.7949765240019584e-09,3.7949765240019584e-09
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,7,-1,1,1,1.2582922037651656e-08,1.2582922037651656e-08,1.2582922037651656e-08,-1.2582922037651656e-08,1.2582922037651656e-08
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,5.9701152263318472e-04,5.9701152263318472e-04,5.9701152263318472e-04,-5.9701152263318472e-04,-5.9701152263318472e-04
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,9,1,-1,1,-2.2953835401157141e-07,2.2953835401157141e-07,2.2953835401157141e-07,-2.2953835401157141e-07,2.2953835401157141e-07
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,1,0,0,1,6.1967098119453112e-13,6.1967098119453112e-13,6.1967098119453112e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,2,1,0,1,-6.2191232738223468e-04,6.2191232738223468e-04,6.2191232738223468e-04,-6.2191232738223468e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,3,0,1,1,1.7845447342068610e-13,1.7845447342068610e-13,1.7845447342068610e-13,0.0000000000000000e+00,1.7845447342068610e-13
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,4,-1,0,1,-3.7180447581830478e-08,3.7180447581830478e-08,3.7180447581830478e-08,3.7180447581830478e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,5,0,-1,1,1.3128387266192476e-13,1.3128387266192476e-13,1.3128387266192476e-13,0.0000000000000000e+00,-1.3128387266192476e-13
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,6,1,1,1,-1.2583004780492013e-08,1.2583004780492013e-08,1.2583004780492013e-08,-1.2583004780492013e-08,-1.2583004780492013e-08
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,7,-1,1,1,-3.7951551762338553e-09,3.7951551762338553e-09,3.7951551762338553e-09,3.7951551762338553e-09,-3.7951551762338553e-09
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,8,-1,-1,1,2.2953818080984068e-07,2.2953818080984068e-07,2.2953818080984068e-07,-2.2953818080984068e-07,-2.2953818080984068e-07
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,5.9668251183716062e-04,5.9668251183716062e-04,5.9668251183716062e-04,5.9668251183716062e-04,-5.9668251183716062e-04
xband_wall_r16,xband_wall,16,0,south_wall,1,0,0,8,4.9595882956054993e-12,4.9595882956054993e-12,6.1994853695068741e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall,2,1,0,8,2.9743860985309567e-07,2.9743860985309567e-07,3.7179826231636959e-08,2.9743860985309567e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall,3,0,1,8,1.0508260928077107e-12,1.0508260928077107e-12,1.3135326160096383e-13,0.0000000000000000e+00,1.0508260928077107e-12
xband_wall_r16,xband_wall,16,0,south_wall,4,-1,0,8,-2.9744357810113087e-07,2.9744357810113087e-07,3.7180447262641358e-08,2.9744357810113087e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall,5,0,-1,8,1.4299672557172016e-12,1.4299672557172016e-12,1.7874590696465020e-13,0.0000000000000000e+00,-1.4299672557172016e-12
xband_wall_r16,xband_wall,16,0,south_wall,6,1,1,8,-1.9696400000990266e-06,1.9696400000990266e-06,2.4620500001237833e-07,-1.9696400000990266e-06,-1.9696400000990266e-06
xband_wall_r16,xband_wall,16,0,south_wall,7,-1,1,8,1.9696389463030872e-06,1.9696389463030872e-06,2.4620486828788590e-07,-1.9696389463030872e-06,1.9696389463030872e-06
xband_wall_r16,xband_wall,16,0,south_wall,8,-1,-1,8,-3.0361241437626418e-08,3.0361241437626418e-08,3.7951551797033023e-09,3.0361241437626418e-08,3.0361241437626418e-08
xband_wall_r16,xband_wall,16,0,south_wall,9,1,-1,8,3.0359810859748038e-08,3.0359810859748038e-08,3.7949763574685047e-09,3.0359810859748038e-08,-3.0359810859748038e-08
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,1,0,0,1,6.1994853695068741e-13,6.1994853695068741e-13,6.1994853695068741e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,2,1,0,1,3.7179826231636959e-08,3.7179826231636959e-08,3.7179826231636959e-08,3.7179826231636959e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,3,0,1,1,1.3135326160096383e-13,1.3135326160096383e-13,1.3135326160096383e-13,0.0000000000000000e+00,1.3135326160096383e-13
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,4,-1,0,1,-6.2179514792111423e-04,6.2179514792111423e-04,6.2179514792111423e-04,6.2179514792111423e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,5,0,-1,1,1.7874590696465020e-13,1.7874590696465020e-13,1.7874590696465020e-13,0.0000000000000000e+00,-1.7874590696465020e-13
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,6,1,1,1,-2.2953835416422708e-07,2.2953835416422708e-07,2.2953835416422708e-07,-2.2953835416422708e-07,-2.2953835416422708e-07
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,5.9701152263317778e-04,5.9701152263317778e-04,5.9701152263317778e-04,-5.9701152263317778e-04,5.9701152263317778e-04
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,8,-1,-1,1,1.2582922034182209e-08,1.2582922034182209e-08,1.2582922034182209e-08,-1.2582922034182209e-08,-1.2582922034182209e-08
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,9,1,-1,1,3.7949763574685047e-09,3.7949763574685047e-09,3.7949763574685047e-09,3.7949763574685047e-09,-3.7949763574685047e-09
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,1,0,0,1,6.1994853695068741e-13,6.1994853695068741e-13,6.1994853695068741e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,2,1,0,1,-6.2191232738309510e-04,6.2191232738309510e-04,6.2191232738309510e-04,-6.2191232738309510e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,3,0,1,1,1.3135326160096383e-13,1.3135326160096383e-13,1.3135326160096383e-13,0.0000000000000000e+00,1.3135326160096383e-13
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,4,-1,0,1,-3.7180447262641358e-08,3.7180447262641358e-08,3.7180447262641358e-08,3.7180447262641358e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,5,0,-1,1,1.7874590696465020e-13,1.7874590696465020e-13,1.7874590696465020e-13,0.0000000000000000e+00,-1.7874590696465020e-13
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,6,1,1,1,5.9668251183700796e-04,5.9668251183700796e-04,5.9668251183700796e-04,5.9668251183700796e-04,5.9668251183700796e-04
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,7,-1,1,1,2.2953818080290178e-07,2.2953818080290178e-07,2.2953818080290178e-07,-2.2953818080290178e-07,2.2953818080290178e-07
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,8,-1,-1,1,-3.7951551797033023e-09,3.7951551797033023e-09,3.7951551797033023e-09,3.7951551797033023e-09,3.7951551797033023e-09
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,9,1,-1,1,-1.2583004947025467e-08,1.2583004947025467e-08,1.2583004947025467e-08,-1.2583004947025467e-08,1.2583004947025467e-08
xband_wall_r16,xband_wall,16,0,west_iface,1,0,0,10,8.0174755723305680e-12,8.0174755723305680e-12,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,2,1,0,10,-6.5512326591354864e-07,6.5512326591354864e-07,6.5512326591354864e-08,-6.5512326591354864e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,3,0,1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,west_iface,4,-1,0,10,-4.0029091152860019e-12,4.0029091152860019e-12,4.0029091152860019e-13,4.0029091152860019e-12,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,5,0,-1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,-2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,west_iface,6,1,1,10,-1.6378081647838716e-07,1.6378081647838716e-07,1.6378081647838716e-08,-1.6378081647838716e-07,-1.6378081647838716e-07
xband_wall_r16,xband_wall,16,0,west_iface,7,-1,1,10,-1.0007272788215005e-12,1.0007272788215005e-12,1.0007272788215005e-13,1.0007272788215005e-12,-1.0007272788215005e-12
xband_wall_r16,xband_wall,16,0,west_iface,8,-1,-1,10,-1.0007272788215005e-12,1.0007272788215005e-12,1.0007272788215005e-13,1.0007272788215005e-12,1.0007272788215005e-12
xband_wall_r16,xband_wall,16,0,west_iface,9,1,-1,10,-1.6378081647838716e-07,1.6378081647838716e-07,1.6378081647838716e-08,-1.6378081647838716e-07,1.6378081647838716e-07
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-5.6868883498858713e-03,5.6868883498858713e-03,2.8435193847492768e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-7.5272404796000378e-04,7.5276122741927201e-04,7.5274263768963789e-04,-7.5272404796000378e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,-9.8743929699551813e-14,4.7645176044081028e-08,2.3822637394005364e-08,0.0000000000000000e+00,-9.8743929699551813e-14
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-7.5272358477587384e-04,7.5272358477587384e-04,7.5270499493625131e-04,7.5272358477587384e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,2.6560527498717713e-03,2.6560527498717713e-03,1.3280619542359560e-03,0.0000000000000000e+00,-2.6560527498717713e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,2.8688967960450312e-06,2.8688967960450312e-06,2.8669992908677416e-06,2.8688967960450312e-06,2.8688967960450312e-06
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,2.8677091709998492e-06,2.8715042599269935e-06,2.8696067154634214e-06,-2.8677091709998492e-06,2.8677091709998492e-06
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-3.0361614737119940e-03,3.0361614737119940e-03,1.5219515847588426e-03,3.0361614737119940e-03,3.0361614737119940e-03
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,-3.0363105044854859e-03,3.0363105044854859e-03,1.5220381559864033e-03,-3.0363105044854859e-03,3.0363105044854859e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-5.6868883498861073e-03,5.6868883498861073e-03,2.8435193847494017e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-7.5272404796002113e-04,7.5276122741927548e-04,7.5274263768964830e-04,-7.5272404796002113e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,2.6560527498717575e-03,2.6560527498717575e-03,1.3280619542359491e-03,0.0000000000000000e+00,2.6560527498717575e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-7.5272358477589119e-04,7.5272358477589119e-04,7.5270499493626172e-04,7.5272358477589119e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,-9.8674540760512741e-14,4.7645176044081028e-08,2.3822637359310894e-08,0.0000000000000000e+00,9.8674540760512741e-14
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-3.0363105044854885e-03,3.0363105044854885e-03,1.5220381559864051e-03,-3.0363105044854885e-03,-3.0363105044854885e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-3.0361614737120114e-03,3.0361614737120114e-03,1.5219515847588513e-03,3.0361614737120114e-03,-3.0361614737120114e-03
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,2.8677091709903083e-06,2.8715042599278609e-06,2.8696067154590846e-06,-2.8677091709903083e-06,-2.8677091709903083e-06
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,2.8688967960554396e-06,2.8688967960554396e-06,2.8669992908729458e-06,2.8688967960554396e-06,-2.8688967960554396e-06
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,1,0,0,44,-6.7742478293553177e-12,4.1927754915738191e-06,9.5290506041401102e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,2,1,0,44,-6.7290075124844945e-05,6.7290075859868098e-05,3.3504528892575741e-05,-6.7290075124844945e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,3,0,1,44,-5.3355229225021741e-03,5.3365234695821537e-03,2.6677647778648311e-03,0.0000000000000000e+00,-5.3355229225021741e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,4,-1,0,44,-6.6676773398798017e-05,6.7238799691525519e-05,3.3478891885742323e-05,6.6676773398798017e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,5,0,-1,44,-5.3355229225022123e-03,5.3365234695821918e-03,2.6677647778648485e-03,0.0000000000000000e+00,5.3355229225022123e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,6,1,1,44,-1.2471588420562719e-04,1.2471588420562719e-04,1.2457545088536814e-04,-1.2471588420562719e-04,-1.2471588420562719e-04
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,7,-1,1,44,-1.2443195873635370e-04,1.2471282289839083e-04,1.2457239028287707e-04,1.2443195873635370e-04,-1.2443195873635370e-04
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,8,-1,-1,44,-1.2443195873635716e-04,1.2471282289839083e-04,1.2457239028287707e-04,1.2443195873635716e-04,1.2443195873635716e-04
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,9,1,-1,44,-1.2471588420560117e-04,1.2471588420560117e-04,1.2457545088536554e-04,-1.2471588420560117e-04,1.2471588420560117e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-1.3572212744987246e-03,1.3572212744987246e-03,6.7862228485681547e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-3.6392280089384780e-04,3.6392280089384780e-04,2.4404246019218111e-04,-3.6392280089384780e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,1.9498217072711193e-04,1.9498217072711193e-04,9.7491722779736133e-05,0.0000000000000000e+00,1.9498217072711193e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-3.6392344298182173e-04,3.6392344298182173e-04,2.4404801319280814e-04,3.6392344298182173e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,4.1988168321700683e-04,4.1988168321700683e-04,2.0994511034494543e-04,0.0000000000000000e+00,-4.1988168321700683e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,2.9324115036063417e-06,2.9324115036063417e-06,2.9291589813372487e-06,2.9324115036063417e-06,2.9324115036063417e-06
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,2.9244797004309223e-06,2.9309846744764514e-06,2.9277321874536869e-06,-2.9244797004309223e-06,2.9244797004309223e-06
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-7.7185326049307662e-04,7.7185326049307662e-04,4.0037863823320268e-04,7.7185326049307662e-04,7.7185326049307662e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,-7.7187577089111829e-04,7.7187577089111829e-04,4.0038860612023300e-04,-7.7187577089111829e-04,7.7187577089111829e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-1.3572212744987280e-03,1.3572212744987280e-03,6.7862228485681894e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-3.6392280089384780e-04,3.6392280089384780e-04,2.4404246019218024e-04,-3.6392280089384780e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,4.1988168321700162e-04,4.1988168321700162e-04,2.0994511034494196e-04,0.0000000000000000e+00,4.1988168321700162e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-3.6392344298182087e-04,3.6392344298182087e-04,2.4404801319280814e-04,3.6392344298182087e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,1.9498217072711453e-04,1.9498217072711453e-04,9.7491722779737867e-05,0.0000000000000000e+00,-1.9498217072711453e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-7.7187577089111916e-04,7.7187577089111916e-04,4.0038860612023322e-04,-7.7187577089111916e-04,-7.7187577089111916e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-7.7185326049307706e-04,7.7185326049307706e-04,4.0037863823320268e-04,7.7185326049307706e-04,-7.7185326049307706e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,2.9244797004309223e-06,2.9309846744764514e-06,2.9277321874536869e-06,-2.9244797004309223e-06,-2.9244797004309223e-06
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,2.9324115036065586e-06,2.9324115036065586e-06,2.9291589813372487e-06,2.9324115036065586e-06,-2.9324115036065586e-06
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,1,0,0,92,-2.1482006866621051e-03,2.1494612649667205e-03,5.2436445725704758e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,2,1,0,92,-3.0997798733141228e-04,3.7439487932128951e-04,1.5943563177509782e-04,-3.0997798733141228e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,3,0,1,92,-1.7592721589588167e-03,1.9490063729732535e-03,8.2724537598392357e-04,0.0000000000000000e+00,-1.7592721589588167e-03
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,4,-1,0,92,-3.1069899471029665e-04,3.7438841251211802e-04,1.5943369605846656e-04,3.1069899471029665e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,5,0,-1,92,-1.7592721589588124e-03,1.9490063729732440e-03,8.2724537598392357e-04,0.0000000000000000e+00,1.7592721589588124e-03
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,6,1,1,92,5.2995195009883909e-04,6.7222886870119580e-04,2.8532782644784824e-04,5.2995195009883909e-04,5.2995195009883909e-04
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,7,-1,1,92,5.2976953842868144e-04,6.7221807775930532e-04,2.8530747139267473e-04,-5.2976953842868144e-04,5.2976953842868144e-04
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,8,-1,-1,92,5.2976953842868708e-04,6.7221807775930619e-04,2.8530747139267495e-04,-5.2976953842868708e-04,-5.2976953842868708e-04
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,9,1,-1,92,5.2995195009883931e-04,6.7222886870119602e-04,2.8532782644784867e-04,5.2995195009883931e-04,-5.2995195009883931e-04
xband_wall_r16,xband_wall,16,3,east_iface,1,0,0,188,-7.6796278701297092e-04,7.7590720668256792e-04,1.1991040192132606e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,2,1,0,188,-2.2098396617038297e-04,3.2478957136205513e-04,3.9898234048877518e-05,-2.2098396617038297e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,3,0,1,188,-3.3529595545474201e-04,5.2364499790094870e-04,1.5884310098591308e-04,0.0000000000000000e+00,-3.3529595545474201e-04
xband_wall_r16,xband_wall,16,3,east_iface,4,-1,0,188,-9.4283608693826156e-05,2.1986549413275801e-04,3.1839098602006420e-05,9.4283608693826156e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,5,0,-1,188,-3.3529595545473594e-04,5.2364499790094696e-04,1.5884310098591222e-04,0.0000000000000000e+00,3.3529595545473594e-04
xband_wall_r16,xband_wall,16,3,east_iface,6,1,1,188,-5.4760249993708295e-05,1.0325173282514177e-04,3.3235728955630615e-05,-5.4760249993708295e-05,-5.4760249993708295e-05
xband_wall_r16,xband_wall,16,3,east_iface,7,-1,1,188,-4.9290413577438746e-05,2.4182271813620045e-04,6.4829467578181928e-05,4.9290413577438746e-05,-4.9290413577438746e-05
xband_wall_r16,xband_wall,16,3,east_iface,8,-1,-1,188,-4.9290413577437065e-05,2.4182271813619996e-04,6.4829467578181603e-05,4.9290413577437065e-05,4.9290413577437065e-05
xband_wall_r16,xband_wall,16,3,east_iface,9,1,-1,188,-5.4760249993706831e-05,1.0325173282514161e-04,3.3235728955630724e-05,-5.4760249993706831e-05,5.4760249993706831e-05
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,1,0,0,2,-1.5369197258943527e-04,1.5369197258943527e-04,1.1858723827414767e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,2,1,0,2,-3.7755797796885839e-05,4.7307092174933823e-05,4.2531444985909831e-05,-3.7755797796885839e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,3,0,1,2,2.3467311358593528e-05,2.3467311358593528e-05,2.3429361557075453e-05,0.0000000000000000e+00,2.3467311358593528e-05
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,4,-1,0,2,-3.5690722537672168e-05,4.1726464617749398e-05,3.8708593577710783e-05,3.5690722537672168e-05,0.0000000000000000e+00
